,Method,Relative Error (%),Iter
96,Lasso Matching Mean,43.01334082714662,0
97,Lasso Matching Mean,44.22810437716404,0
98,Lasso Matching Mean,14.227290893983305,0
99,Lasso Matching Mean,16.405150091431253,0
100,Lasso Matching Mean,26.304695413878942,0
101,Lasso Matching Mean,57.20692424199646,0
102,Lasso Matching Mean,39.62415134171716,0
103,Lasso Matching Mean,32.08876390134425,0
104,Lasso Matching Mean,3.0826759726312662,0
105,Lasso Matching Mean,14.60747107587555,0
106,Lasso Matching Mean,30.426510667788087,0
107,Lasso Matching Mean,6.748593317355546,0
108,Lasso Matching Mean,43.66250552440681,0
109,Lasso Matching Mean,31.120162388276647,0
110,Lasso Matching Mean,41.05500780699051,0
111,Lasso Matching Mean,12.71531138245188,0
112,Lasso Matching Mean,80.18240126878082,0
113,Lasso Matching Mean,14.974925586172185,0
114,Lasso Matching Mean,32.632345518613626,0
115,Lasso Matching Mean,73.58865358902234,0
116,Lasso Matching Mean,30.9215604466296,0
117,Lasso Matching Mean,25.90893231101842,0
118,Lasso Matching Mean,19.575385245048217,0
119,Lasso Matching Mean,41.912802404069986,0
120,Lasso Matching Mean,30.629727530410666,0
121,Lasso Matching Mean,34.326089843789234,0
122,Lasso Matching Mean,37.20187975236158,0
123,Lasso Matching Mean,7.1690452595356895,0
124,Lasso Matching Mean,42.179722459032234,0
125,Lasso Matching Mean,11.409754987755349,0
126,Lasso Matching Mean,43.69887042550362,0
127,Lasso Matching Mean,4.6532987778830766,0
128,Lasso Matching Mean,22.65766950512947,0
129,Lasso Matching Mean,27.26496074254779,0
130,Lasso Matching Mean,1.2400540698274458,0
131,Lasso Matching Mean,27.06026381983412,0
132,Lasso Matching Mean,50.91710684834288,0
133,Lasso Matching Mean,32.52024514282413,0
134,Lasso Matching Mean,32.13472091623801,0
135,Lasso Matching Mean,71.74758381106659,0
136,Lasso Matching Mean,67.97133830531028,0
137,Lasso Matching Mean,16.057988623373166,0
138,Lasso Matching Mean,25.87148993498815,0
139,Lasso Matching Mean,55.787714416706855,0
140,Lasso Matching Mean,7.183692357907952,0
141,Lasso Matching Mean,7.008145577665885,0
142,Lasso Matching Mean,52.838015572441186,0
143,Lasso Matching Mean,46.16005657638902,0
144,Lasso Matching Mean,6.884653023339851,0
145,Lasso Matching Mean,17.438954053855607,0
146,Lasso Matching Mean,5.674466177975854,0
147,Lasso Matching Mean,38.938635695357576,0
148,Lasso Matching Mean,17.545320983061266,0
149,Lasso Matching Mean,11.495904352218867,0
150,Lasso Matching Mean,57.854793978464784,0
151,Lasso Matching Mean,29.15689545165186,0
152,Lasso Matching Mean,20.635607074103422,0
153,Lasso Matching Mean,15.55539937509747,0
154,Lasso Matching Mean,3.7196270548307555,0
155,Lasso Matching Mean,22.577601230342694,0
156,Lasso Matching Mean,8.860628637556541,0
157,Lasso Matching Mean,39.897333125603126,0
158,Lasso Matching Mean,53.42662766498181,0
159,Lasso Matching Mean,29.768904657868628,0
160,Lasso Matching Mean,6.122752254575748,0
161,Lasso Matching Mean,78.50855215385944,0
162,Lasso Matching Mean,51.74268564803322,0
163,Lasso Matching Mean,42.47145172327952,0
164,Lasso Matching Mean,54.963227411647594,0
165,Lasso Matching Mean,2.323552916290625,0
166,Lasso Matching Mean,86.67685597490696,0
167,Lasso Matching Mean,54.181205515826534,0
168,Lasso Matching Mean,19.155127815350266,0
169,Lasso Matching Mean,50.81624800737073,0
170,Lasso Matching Mean,46.246074919465116,0
171,Lasso Matching Mean,34.92544786342479,0
172,Lasso Matching Mean,75.37928701635708,0
173,Lasso Matching Mean,37.225357395530494,0
174,Lasso Matching Mean,28.874790709763626,0
175,Lasso Matching Mean,30.346646514631136,0
176,Lasso Matching Mean,19.982762378671868,0
177,Lasso Matching Mean,18.60551214616298,0
178,Lasso Matching Mean,17.678664031120512,0
179,Lasso Matching Mean,22.799325570450033,0
180,Lasso Matching Mean,74.05835254618192,0
181,Lasso Matching Mean,49.30980122560548,0
182,Lasso Matching Mean,16.20685021930844,0
183,Lasso Matching Mean,11.69572265164894,0
184,Lasso Matching Mean,26.70015042589285,0
185,Lasso Matching Mean,15.343205855242362,0
186,Lasso Matching Mean,42.7075181146835,0
187,Lasso Matching Mean,30.810477291456206,0
188,Lasso Matching Mean,13.350280648946677,0
189,Lasso Matching Mean,6.495555619863705,0
190,Lasso Matching Mean,15.195631718461449,0
191,Lasso Matching Mean,24.435510648401664,0
192,Lasso Matching Mean,29.40034461030676,0
193,Lasso Matching Mean,24.196477434097616,0
194,Lasso Matching Mean,35.14657526456053,0
195,Lasso Matching Mean,42.01979280244718,0
196,Lasso Matching Mean,38.53363636282523,0
197,Lasso Matching Mean,31.828979605470465,0
198,Lasso Matching Mean,46.73806799769604,0
199,Lasso Matching Mean,1.6830168957395464,0
200,Lasso Matching Mean,20.03536604809943,0
201,Lasso Matching Mean,48.44662625462689,0
202,Lasso Matching Mean,47.59261280393693,0
203,Lasso Matching Mean,28.574146589425194,0
204,Lasso Matching Mean,55.81059058505225,0
205,Lasso Matching Mean,25.70114889282353,0
206,Lasso Matching Mean,39.681968265348374,0
207,Lasso Matching Mean,41.712722220394056,0
208,Lasso Matching Mean,25.913380681266112,0
209,Lasso Matching Mean,44.8788642259738,0
210,Lasso Matching Mean,15.520596922311004,0
211,Lasso Matching Mean,41.90881987099754,0
212,Lasso Matching Mean,46.68459833522701,0
213,Lasso Matching Mean,37.3701150722586,0
214,Lasso Matching Mean,41.95257092952283,0
215,Lasso Matching Mean,53.712357794600365,0
216,Lasso Matching Mean,8.985498708223464,0
217,Lasso Matching Mean,53.501434060482,0
218,Lasso Matching Mean,44.67440620538524,0
219,Lasso Matching Mean,29.04282957175631,0
220,Lasso Matching Mean,50.8474675847582,0
221,Lasso Matching Mean,54.67522835515629,0
222,Lasso Matching Mean,60.76916918895859,0
223,Lasso Matching Mean,25.49563179733437,0
224,Lasso Matching Mean,39.79635889143768,0
225,Lasso Matching Mean,23.339329842448933,0
226,Lasso Matching Mean,44.43748016869968,0
227,Lasso Matching Mean,24.26502009076037,0
228,Lasso Matching Mean,50.19619535202426,0
229,Lasso Matching Mean,33.219333708643425,0
230,Lasso Matching Mean,101.89561876667987,0
231,Lasso Matching Mean,20.64732877557472,0
232,Lasso Matching Mean,40.66590459944827,0
233,Lasso Matching Mean,26.734629292516015,0
234,Lasso Matching Mean,26.219793178252036,0
235,Lasso Matching Mean,15.748916478342542,0
236,Lasso Matching Mean,2.5062194704717875,0
237,Lasso Matching Mean,2.7185982661581636,0
238,Lasso Matching Mean,24.26910149739287,0
239,Lasso Matching Mean,28.433609434133416,0
240,Lasso Matching Mean,15.984323617565801,0
241,Lasso Matching Mean,64.35198740335797,0
242,Lasso Matching Mean,58.70094496597885,0
243,Lasso Matching Mean,59.014695456216046,0
244,Lasso Matching Mean,53.93524741199776,0
245,Lasso Matching Mean,81.68144492360975,0
246,Lasso Matching Mean,60.40096637422667,0
247,Lasso Matching Mean,4.962625398454696,0
248,Lasso Matching Mean,35.26090791724435,0
249,Lasso Matching Mean,25.604276415456876,0
250,Lasso Matching Mean,32.860292519137104,0
251,Lasso Matching Mean,4.765542239692694,0
252,Lasso Matching Mean,38.685192904414514,0
253,Lasso Matching Mean,29.718583952662225,0
254,Lasso Matching Mean,32.35568210312825,0
255,Lasso Matching Mean,7.861787862383654,0
256,Lasso Matching Mean,57.03901481141458,0
257,Lasso Matching Mean,44.182380758616965,0
258,Lasso Matching Mean,35.01143497317546,0
259,Lasso Matching Mean,0.9695479237787882,0
260,Lasso Matching Mean,63.68766468150706,0
261,Lasso Matching Mean,58.668635843423225,0
262,Lasso Matching Mean,10.022224244711806,0
263,Lasso Matching Mean,49.07054333209781,0
264,Lasso Matching Mean,39.00878110735088,0
265,Lasso Matching Mean,4.557841628210178,0
266,Lasso Matching Mean,19.037501927399,0
267,Lasso Matching Mean,36.26067400011337,0
268,Lasso Matching Mean,12.092698648290302,0
269,Lasso Matching Mean,79.25926084951276,0
270,Lasso Matching Mean,38.727843389157556,0
271,Lasso Matching Mean,32.86777641120737,0
272,Lasso Matching Mean,40.50900502546384,0
273,Lasso Matching Mean,6.4463685829943955,0
274,Lasso Matching Mean,35.28833832963579,0
275,Lasso Matching Mean,37.065666652507936,0
276,Lasso Matching Mean,26.4885435198753,0
277,Lasso Matching Mean,41.19858134482419,0
278,Lasso Matching Mean,4.1858879553901795,0
279,Lasso Matching Mean,25.398134996525872,0
280,Lasso Matching Mean,17.644487986335335,0
281,Lasso Matching Mean,59.20016150889765,0
282,Lasso Matching Mean,2.7231045724785212,0
283,Lasso Matching Mean,19.677426806148475,0
284,Lasso Matching Mean,5.209263619192322,0
285,Lasso Matching Mean,34.161176689033056,0
286,Lasso Matching Mean,58.22517474187886,0
287,Lasso Matching Mean,31.325666452429502,0
288,Lasso Matching Mean,122.72779362695006,0
289,Lasso Matching Mean,16.697076403779644,0
290,Lasso Matching Mean,41.036081157439284,0
291,Lasso Matching Mean,68.42990941343092,0
292,Lasso Matching Mean,5.98653832043892,0
293,Lasso Matching Mean,9.129373625932214,0
294,Lasso Matching Mean,0.6037719976423978,0
295,Lasso Matching Mean,1.5597243481793568,0
296,Lasso Matching Mean,6.425433509755642,0
297,Lasso Matching Mean,40.917388232127756,0
298,Lasso Matching Mean,45.143338827287984,0
299,Lasso Matching Mean,76.41636564597296,0
300,Lasso Matching Mean,7.591561893942635,0
301,Lasso Matching Mean,7.597006875488319,0
302,Lasso Matching Mean,107.01116509284849,0
303,Lasso Matching Mean,10.895339126954397,0
304,Lasso Matching Mean,10.16649636060403,0
305,Lasso Matching Mean,35.62892519208397,0
306,Lasso Matching Mean,10.039901958214541,0
307,Lasso Matching Mean,19.365212645823593,0
308,Lasso Matching Mean,8.292075387916844,0
309,Lasso Matching Mean,13.154652912037793,0
310,Lasso Matching Mean,26.594462138226525,0
311,Lasso Matching Mean,4.511471950048765,0
312,Lasso Matching Mean,26.466406754277067,0
313,Lasso Matching Mean,24.786948035443494,0
314,Lasso Matching Mean,25.45315241061733,0
315,Lasso Matching Mean,8.884729301713106,0
316,Lasso Matching Mean,25.832710641361544,0
317,Lasso Matching Mean,27.859443703114746,0
318,Lasso Matching Mean,28.108216394755175,0
319,Lasso Matching Mean,20.027258524327127,0
320,Lasso Matching Mean,53.27600172140327,0
321,Lasso Matching Mean,18.46288996620724,0
322,Lasso Matching Mean,8.544541632375067,0
323,Lasso Matching Mean,65.0661824439579,0
324,Lasso Matching Mean,26.62054651334459,0
325,Lasso Matching Mean,33.2805355706288,0
326,Lasso Matching Mean,77.71018780254636,0
327,Lasso Matching Mean,28.518377201807592,0
328,Lasso Matching Mean,16.275341218507457,0
329,Lasso Matching Mean,5.057645055471224,0
330,Lasso Matching Mean,32.58295504463681,0
331,Lasso Matching Mean,11.014019284040085,0
332,Lasso Matching Mean,93.36342079161759,0
333,Lasso Matching Mean,38.37895170477749,0
334,Lasso Matching Mean,43.69891526518933,0
335,Lasso Matching Mean,5.411024637857462,0
336,Lasso Matching Mean,13.164019183745618,0
337,Lasso Matching Mean,30.0898789826261,0
338,Lasso Matching Mean,11.759011208235268,0
339,Lasso Matching Mean,4.137825517490676,0
340,Lasso Matching Mean,45.84929881384575,0
341,Lasso Matching Mean,56.865235375783605,0
342,Lasso Matching Mean,11.00344398676491,0
343,Lasso Matching Mean,38.3862126500622,0
344,Lasso Matching Mean,47.759486685157825,0
345,Lasso Matching Mean,54.118723323687604,0
346,Lasso Matching Mean,52.079245793412014,0
347,Lasso Matching Mean,26.529112025721872,0
348,Lasso Matching Mean,26.51812667173426,0
349,Lasso Matching Mean,70.38652624125906,0
350,Lasso Matching Mean,39.62040751102056,0
351,Lasso Matching Mean,23.609598118128446,0
352,Lasso Matching Mean,20.88819036339884,0
353,Lasso Matching Mean,35.105892409758304,0
354,Lasso Matching Mean,97.33519865041674,0
355,Lasso Matching Mean,21.606851678420792,0
356,Lasso Matching Mean,6.231898509647473,0
357,Lasso Matching Mean,12.056801905432504,0
358,Lasso Matching Mean,32.78076565101091,0
359,Lasso Matching Mean,18.867286369017037,0
360,Lasso Matching Mean,81.7532953593089,0
361,Lasso Matching Mean,39.69177422550413,0
362,Lasso Matching Mean,51.09035346495365,0
363,Lasso Matching Mean,49.30318921226047,0
364,Lasso Matching Mean,62.67048205396601,0
365,Lasso Matching Mean,39.1728137930599,0
366,Lasso Matching Mean,36.982803779699594,0
367,Lasso Matching Mean,36.34589861827236,0
368,Lasso Matching Mean,39.27837964718888,0
369,Lasso Matching Mean,24.971931173012017,0
370,Lasso Matching Mean,9.456832255175513,0
371,Lasso Matching Mean,26.429826091195814,0
372,Lasso Matching Mean,51.07179873373256,0
373,Lasso Matching Mean,8.708985264990755,0
374,Lasso Matching Mean,8.860293335620455,0
375,Lasso Matching Mean,24.572082944445008,0
376,Lasso Matching Mean,52.44247188931934,0
377,Lasso Matching Mean,30.377367329400556,0
378,Lasso Matching Mean,1.6998160702295557,0
379,Lasso Matching Mean,0.6916562682876487,0
380,Lasso Matching Mean,64.92780482761114,0
381,Lasso Matching Mean,43.71746087038721,0
382,Lasso Matching Mean,3.97512438142322,0
383,Lasso Matching Mean,12.178254036409632,0
384,Lasso Matching Mean,39.66847718783211,0
385,Lasso Matching Mean,44.32585820687082,0
386,Lasso Matching Mean,7.074281300997703,0
387,Lasso Matching Mean,24.50777762699542,0
388,Lasso Matching Mean,10.311504282601595,0
389,Lasso Matching Mean,29.126191520580303,0
390,Lasso Matching Mean,16.370013314105726,0
391,Lasso Matching Mean,25.688786434838256,0
392,Lasso Matching Mean,62.051694983239805,0
393,Lasso Matching Mean,6.9335968286745135,0
394,Lasso Matching Mean,11.21740419077264,0
395,Lasso Matching Mean,22.880286610286817,0
396,Lasso Matching Mean,7.062239601905326,0
397,Lasso Matching Mean,3.8465725344110866,0
398,Lasso Matching Mean,37.81443289875782,0
399,Lasso Matching Mean,1.983050956752675,0
400,Lasso Matching Mean,15.29986639989607,0
401,Lasso Matching Mean,45.48910395461142,0
402,Lasso Matching Mean,23.38307916138825,0
403,Lasso Matching Mean,7.164344122130021,0
404,Lasso Matching Mean,69.44365867143736,0
405,Lasso Matching Mean,68.58035687748266,0
406,Lasso Matching Mean,24.894175473548042,0
407,Lasso Matching Mean,53.09610487509002,0
408,Lasso Matching Mean,23.52581747432188,0
409,Lasso Matching Mean,30.827799091105618,0
410,Lasso Matching Mean,17.936757768592738,0
411,Lasso Matching Mean,11.273832388290508,0
412,Lasso Matching Mean,33.16397653435503,0
413,Lasso Matching Mean,18.511083891769207,0
414,Lasso Matching Mean,4.732044272578845,0
415,Lasso Matching Mean,53.538030314294616,0
416,Lasso Matching Mean,53.324928379209744,0
417,Lasso Matching Mean,33.93773819016454,0
418,Lasso Matching Mean,22.044605265437347,0
419,Lasso Matching Mean,21.96532073835826,0
420,Lasso Matching Mean,45.087262610970754,0
421,Lasso Matching Mean,52.091413047944435,0
422,Lasso Matching Mean,53.22674773159994,0
423,Lasso Matching Mean,40.94413507875683,0
424,Lasso Matching Mean,5.59617431698601,0
425,Lasso Matching Mean,28.259774539208482,0
426,Lasso Matching Mean,30.365168912841963,0
427,Lasso Matching Mean,6.807302426326463,0
428,Lasso Matching Mean,61.612317995653285,0
429,Lasso Matching Mean,42.32241200823013,0
430,Lasso Matching Mean,8.880445620187578,0
431,Lasso Matching Mean,26.69442579670166,0
432,Lasso Matching Mean,46.43076828162768,0
433,Lasso Matching Mean,35.40143015904275,0
434,Lasso Matching Mean,57.55141705208281,0
435,Lasso Matching Mean,18.913969049342995,0
436,Lasso Matching Mean,21.891636751357062,0
437,Lasso Matching Mean,54.94232292796259,0
438,Lasso Matching Mean,5.375663912280494,0
439,Lasso Matching Mean,4.913318274423908,0
440,Lasso Matching Mean,27.801034101051155,0
441,Lasso Matching Mean,8.411651906708217,0
442,Lasso Matching Mean,4.995027734652459,0
443,Lasso Matching Mean,2.58913318124402,0
444,Lasso Matching Mean,12.047252817589513,0
445,Lasso Matching Mean,72.97028167587649,0
446,Lasso Matching Mean,30.653101372921686,0
447,Lasso Matching Mean,3.459312137194169,0
448,Lasso Matching Mean,43.767426030772995,0
449,Lasso Matching Mean,53.380420752973045,0
450,Lasso Matching Mean,0.04871363158422897,0
451,Lasso Matching Mean,40.964922978495835,0
452,Lasso Matching Mean,59.953777132813514,0
453,Lasso Matching Mean,0.6281130308418521,0
454,Lasso Matching Mean,10.963634880753554,0
455,Lasso Matching Mean,30.401767561265025,0
456,Lasso Matching Mean,19.57704500040281,0
457,Lasso Matching Mean,45.91078160203882,0
458,Lasso Matching Mean,21.83507379009807,0
459,Lasso Matching Mean,23.83334753988218,0
460,Lasso Matching Mean,38.86042114673676,0
461,Lasso Matching Mean,51.19192720204807,0
462,Lasso Matching Mean,26.800573545023944,0
463,Lasso Matching Mean,56.130348189585874,0
464,Lasso Matching Mean,28.865896552679626,0
465,Lasso Matching Mean,5.050199256596248,0
466,Lasso Matching Mean,49.076969144879975,0
467,Lasso Matching Mean,34.136084691281894,0
468,Lasso Matching Mean,26.366456255321673,0
469,Lasso Matching Mean,29.178593216862282,0
470,Lasso Matching Mean,5.598180493176601,0
471,Lasso Matching Mean,63.637245027023305,0
472,Lasso Matching Mean,20.469489444438384,0
473,Lasso Matching Mean,9.708872434326898,0
474,Lasso Matching Mean,21.98551909145395,0
475,Lasso Matching Mean,29.44403139877016,0
476,Lasso Matching Mean,38.36004283713281,0
477,Lasso Matching Mean,46.49433622874708,0
478,Lasso Matching Mean,13.85847002279327,0
479,Lasso Matching Mean,42.37371908636162,0
480,Lasso Matching Mean,17.080019651068,0
481,Lasso Matching Mean,79.14984891500983,0
482,Lasso Matching Mean,87.69673592093119,0
483,Lasso Matching Mean,16.041957137964026,0
484,Lasso Matching Mean,56.272049497621644,0
485,Lasso Matching Mean,39.1322265023711,0
486,Lasso Matching Mean,63.82656259811501,0
487,Lasso Matching Mean,3.2426099151596626,0
488,Lasso Matching Mean,82.20591086334875,0
489,Lasso Matching Mean,5.687484128025719,0
490,Lasso Matching Mean,16.94499461818507,0
491,Lasso Matching Mean,9.633235859139926,0
492,Lasso Matching Mean,15.274342373709507,0
493,Lasso Matching Mean,5.039581155840121,0
494,Lasso Matching Mean,15.040543067426604,0
495,Lasso Matching Mean,58.48610676778863,0
496,Lasso Matching Mean,5.388515221927527,0
497,Lasso Matching Mean,33.02497485553951,0
498,Lasso Matching Mean,48.30211132532845,0
499,Lasso Matching Mean,153.3200527038512,0
500,Lasso Matching Mean,37.842773354710424,0
501,Lasso Matching Mean,3.9719747471278724,0
502,Lasso Matching Mean,31.417447040806877,0
503,Lasso Matching Mean,45.38627428963837,0
504,Lasso Matching Mean,7.728137714127299,0
505,Lasso Matching Mean,33.63410707215543,0
506,Lasso Matching Mean,6.65750446565638,0
507,Lasso Matching Mean,73.21808644455561,0
508,Lasso Matching Mean,81.3230623618878,0
509,Lasso Matching Mean,54.48430324920829,0
510,Lasso Matching Mean,15.269187495982587,0
511,Lasso Matching Mean,12.036118654940847,0
512,Lasso Matching Mean,22.079617811107035,0
513,Lasso Matching Mean,64.39930816086773,0
514,Lasso Matching Mean,143.85640591851526,0
515,Lasso Matching Mean,7.975819441176014,0
516,Lasso Matching Mean,57.42500900741065,0
517,Lasso Matching Mean,10.913338225608792,0
518,Lasso Matching Mean,13.490996917970884,0
519,Lasso Matching Mean,73.48655680911615,0
520,Lasso Matching Mean,0.7284018998417219,0
521,Lasso Matching Mean,49.53127218069343,0
522,Lasso Matching Mean,37.07505145130201,0
523,Lasso Matching Mean,9.473139913376778,0
524,Lasso Matching Mean,23.645051538480224,0
525,Lasso Matching Mean,13.42191691594898,0
526,Lasso Matching Mean,44.66254964964032,0
527,Lasso Matching Mean,25.110687950727957,0
528,Lasso Matching Mean,20.12729894202609,0
529,Lasso Matching Mean,43.889656315261924,0
530,Lasso Matching Mean,14.288565977626227,0
531,Lasso Matching Mean,20.749870367918408,0
532,Lasso Matching Mean,52.79052145881141,0
533,Lasso Matching Mean,47.276942034722694,0
534,Lasso Matching Mean,2.037761498510108,0
535,Lasso Matching Mean,38.76681076478566,0
536,Lasso Matching Mean,17.68367988201164,0
537,Lasso Matching Mean,11.732742902617245,0
538,Lasso Matching Mean,25.867502181963744,0
539,Lasso Matching Mean,53.229881262121005,0
540,Lasso Matching Mean,46.29915325578513,0
541,Lasso Matching Mean,101.0471004316211,0
542,Lasso Matching Mean,56.105769210768756,0
543,Lasso Matching Mean,45.31741522622602,0
544,Lasso Matching Mean,20.425165022526098,0
545,Lasso Matching Mean,34.3210298370839,0
546,Lasso Matching Mean,26.03345498548627,0
547,Lasso Matching Mean,12.290775137624431,0
548,Lasso Matching Mean,13.277403293166934,0
549,Lasso Matching Mean,5.752667742475932,0
550,Lasso Matching Mean,15.568242964172295,0
551,Lasso Matching Mean,43.653737174852054,0
552,Lasso Matching Mean,40.97004570523125,0
553,Lasso Matching Mean,23.928044802527612,0
554,Lasso Matching Mean,34.989697133442874,0
555,Lasso Matching Mean,3.653147882832407,0
556,Lasso Matching Mean,22.324379665916748,0
557,Lasso Matching Mean,29.1800362331553,0
558,Lasso Matching Mean,61.63866548070257,0
559,Lasso Matching Mean,57.39578578436717,0
560,Lasso Matching Mean,58.88451687077364,0
561,Lasso Matching Mean,71.37153611082708,0
562,Lasso Matching Mean,49.6805775895934,0
563,Lasso Matching Mean,35.749249481431185,0
564,Lasso Matching Mean,42.11643342265334,0
565,Lasso Matching Mean,15.622991215501795,0
566,Lasso Matching Mean,32.808576446360064,0
567,Lasso Matching Mean,10.629268693521556,0
568,Lasso Matching Mean,30.248539882329855,0
569,Lasso Matching Mean,21.923780430680736,0
570,Lasso Matching Mean,10.653543470416446,0
571,Lasso Matching Mean,29.27935857517915,0
572,Lasso Matching Mean,38.61635804028693,0
573,Lasso Matching Mean,40.28480443298134,0
574,Lasso Matching Mean,36.74869356803568,0
575,Lasso Matching Mean,0.5054933797352777,0
576,Lasso Matching Mean,72.89551963553012,0
577,Lasso Matching Mean,20.585625682312745,0
578,Lasso Matching Mean,3.4891449111965867,0
579,Lasso Matching Mean,1.9208671092125404,0
580,Lasso Matching Mean,8.26392951586431,0
581,Lasso Matching Mean,6.40298570752683,0
582,Lasso Matching Mean,11.581677815858463,0
583,Lasso Matching Mean,18.27723264534833,0
584,Lasso Matching Mean,50.52027760840152,0
585,Lasso Matching Mean,20.413867827102532,0
586,Lasso Matching Mean,24.048245532720376,0
587,Lasso Matching Mean,0.6999863131614903,0
588,Lasso Matching Mean,51.467939726640054,0
589,Lasso Matching Mean,15.32469305856651,0
590,Lasso Matching Mean,33.633957387987564,0
591,Lasso Matching Mean,41.707093747691495,0
592,Lasso Matching Mean,22.607850307612175,0
593,Lasso Matching Mean,11.099323192741668,0
594,Lasso Matching Mean,34.728159032241486,0
595,Lasso Matching Mean,4.618724802451551,0
596,Lasso Matching Mean,25.49256548677373,0
597,Lasso Matching Mean,2.552601909004615,0
598,Lasso Matching Mean,49.295182365416586,0
599,Lasso Matching Mean,9.32863871876254,0
600,Lasso Matching Mean,18.649121252350565,0
601,Lasso Matching Mean,26.287518467815023,0
602,Lasso Matching Mean,38.33857592236908,0
603,Lasso Matching Mean,78.42613902815877,0
604,Lasso Matching Mean,25.15859779576018,0
605,Lasso Matching Mean,52.06309656100056,0
