,Method,Relative Error (%),Iter
59,AdMALTS Lasso mean,298.7385146724958,0
60,AdMALTS Lasso mean,16.12155686568222,0
61,AdMALTS Lasso mean,193.79925342003497,0
62,AdMALTS Lasso mean,33.69051671736199,0
63,AdMALTS Lasso mean,217.5793194562418,0
64,AdMALTS Lasso mean,14.125341675589215,0
65,AdMALTS Lasso mean,9.773427055405342,0
66,AdMALTS Lasso mean,16.56623860502366,0
67,AdMALTS Lasso mean,10.039519982971756,0
68,AdMALTS Lasso mean,174.69111123912793,0
69,AdMALTS Lasso mean,50.58128387742992,0
70,AdMALTS Lasso mean,123.08684979508304,0
71,AdMALTS Lasso mean,43.28984807938709,0
72,AdMALTS Lasso mean,114.36208704153094,0
73,AdMALTS Lasso mean,38.053675699249126,0
74,AdMALTS Lasso mean,18.226758152975577,0
75,AdMALTS Lasso mean,71.64461186814988,0
76,AdMALTS Lasso mean,0.02466363204094547,0
77,AdMALTS Lasso mean,24.69786175998488,0
78,AdMALTS Lasso mean,39.448210414031784,0
79,AdMALTS Lasso mean,281.80663815358776,0
80,AdMALTS Lasso mean,36.432847808890564,0
81,AdMALTS Lasso mean,10.742650177305343,0
82,AdMALTS Lasso mean,139.44558669155788,0
83,AdMALTS Lasso mean,28.464218167610554,0
84,AdMALTS Lasso mean,31.881397729995854,0
85,AdMALTS Lasso mean,65.40444611311928,0
86,AdMALTS Lasso mean,216.9215068647372,0
87,AdMALTS Lasso mean,119.6108377914112,0
88,AdMALTS Lasso mean,13.626386767002007,0
89,AdMALTS Lasso mean,40.86074205021416,0
90,AdMALTS Lasso mean,17.10612973071079,0
91,AdMALTS Lasso mean,88.13433910492499,0
92,AdMALTS Lasso mean,79.59336410194715,0
93,AdMALTS Lasso mean,26.9264633029908,0
94,AdMALTS Lasso mean,17.062082805681428,0
95,AdMALTS Lasso mean,15.709183179162366,0
96,AdMALTS Lasso mean,22.983085342708083,0
97,AdMALTS Lasso mean,304.89130741483746,0
98,AdMALTS Lasso mean,318.1789268659735,0
99,AdMALTS Lasso mean,25.867025570290174,0
100,AdMALTS Lasso mean,45.478701310458035,0
101,AdMALTS Lasso mean,74.78093213907506,0
102,AdMALTS Lasso mean,9.15614161788637,0
103,AdMALTS Lasso mean,3.6128873970650544,0
104,AdMALTS Lasso mean,65.54936050779826,0
105,AdMALTS Lasso mean,68.88303331607555,0
106,AdMALTS Lasso mean,65.20291711326917,0
107,AdMALTS Lasso mean,30.69601641752289,0
108,AdMALTS Lasso mean,67.25524167918536,0
109,AdMALTS Lasso mean,1.6063555426228608,0
110,AdMALTS Lasso mean,2.1905820574905754,0
111,AdMALTS Lasso mean,27.779898355020364,0
112,AdMALTS Lasso mean,26.235789868941588,0
113,AdMALTS Lasso mean,14.053937157040336,0
114,AdMALTS Lasso mean,143.88075269621638,0
115,AdMALTS Lasso mean,73.88422361247675,0
116,AdMALTS Lasso mean,88.89919756692099,0
117,AdMALTS Lasso mean,15.595896826097375,0
118,AdMALTS Lasso mean,9.527487182014543,0
119,AdMALTS Lasso mean,86.18108095713394,0
120,AdMALTS Lasso mean,18.756828838369437,0
121,AdMALTS Lasso mean,8.97466563872924,0
122,AdMALTS Lasso mean,132.97191320905287,0
123,AdMALTS Lasso mean,44.15210059675249,0
124,AdMALTS Lasso mean,8.412459864890682,0
125,AdMALTS Lasso mean,60.08356521365511,0
126,AdMALTS Lasso mean,63.75943200884221,0
127,AdMALTS Lasso mean,74.38350487522956,0
128,AdMALTS Lasso mean,46.412464687773436,0
129,AdMALTS Lasso mean,19.749321670947605,0
130,AdMALTS Lasso mean,55.11059739690487,0
131,AdMALTS Lasso mean,19.874003892810858,0
132,AdMALTS Lasso mean,6.850691899628222,0
133,AdMALTS Lasso mean,32.296442041964376,0
134,AdMALTS Lasso mean,113.36567663563557,0
135,AdMALTS Lasso mean,3.290683127413707,0
136,AdMALTS Lasso mean,2.8606385984125207,0
137,AdMALTS Lasso mean,11.598487849985704,0
138,AdMALTS Lasso mean,8.085746754006477,0
139,AdMALTS Lasso mean,1.4256816121454396,0
140,AdMALTS Lasso mean,8.070035248125373,0
141,AdMALTS Lasso mean,120.93252344949457,0
142,AdMALTS Lasso mean,189.06083431899344,0
143,AdMALTS Lasso mean,8.87479156700393,0
144,AdMALTS Lasso mean,17.950705983292615,0
145,AdMALTS Lasso mean,10.351241145964645,0
146,AdMALTS Lasso mean,5.390356818990759,0
147,AdMALTS Lasso mean,13.988922765518048,0
148,AdMALTS Lasso mean,7.525894925291176,0
149,AdMALTS Lasso mean,86.06807563768467,0
150,AdMALTS Lasso mean,285.8010117591513,0
151,AdMALTS Lasso mean,214.398427273836,0
152,AdMALTS Lasso mean,57.48235682316732,0
153,AdMALTS Lasso mean,28.354857836892826,0
154,AdMALTS Lasso mean,12.595238589842191,0
155,AdMALTS Lasso mean,70.93986594609464,0
156,AdMALTS Lasso mean,5.41119640684043,0
157,AdMALTS Lasso mean,68.02917957095929,0
158,AdMALTS Lasso mean,236.17702391374658,0
159,AdMALTS Lasso mean,3.2176683090183693,0
160,AdMALTS Lasso mean,46.92726664626192,0
161,AdMALTS Lasso mean,0.8025682335581251,0
162,AdMALTS Lasso mean,87.44138185529565,0
163,AdMALTS Lasso mean,72.52446461404436,0
164,AdMALTS Lasso mean,35.937882288012155,0
165,AdMALTS Lasso mean,126.70926137882779,0
166,AdMALTS Lasso mean,3.5358042921483084,0
167,AdMALTS Lasso mean,215.6902203940265,0
168,AdMALTS Lasso mean,51.353206760009975,0
169,AdMALTS Lasso mean,53.32708370267939,0
170,AdMALTS Lasso mean,43.644205099538055,0
171,AdMALTS Lasso mean,85.97553586900868,0
172,AdMALTS Lasso mean,96.65257280039782,0
173,AdMALTS Lasso mean,9.563040654262654,0
174,AdMALTS Lasso mean,17.58973235143695,0
175,AdMALTS Lasso mean,2.885608705940536,0
176,AdMALTS Lasso mean,20.102560186572138,0
177,AdMALTS Lasso mean,162.34966242104494,0
178,AdMALTS Lasso mean,107.1073707824073,0
179,AdMALTS Lasso mean,23.329700367023733,0
180,AdMALTS Lasso mean,46.18665863025108,0
181,AdMALTS Lasso mean,107.58657626009165,0
182,AdMALTS Lasso mean,39.95922649738701,0
183,AdMALTS Lasso mean,26.504462280298036,0
184,AdMALTS Lasso mean,0.05272019458119063,0
185,AdMALTS Lasso mean,96.80499490889315,0
186,AdMALTS Lasso mean,25.291362220203816,0
187,AdMALTS Lasso mean,15.617042832743552,0
188,AdMALTS Lasso mean,131.73664036665372,0
189,AdMALTS Lasso mean,40.761439999402086,0
190,AdMALTS Lasso mean,105.02609924070924,0
191,AdMALTS Lasso mean,19.688330406499375,0
192,AdMALTS Lasso mean,29.75980383608365,0
193,AdMALTS Lasso mean,69.66185642040486,0
194,AdMALTS Lasso mean,22.923255002235983,0
195,AdMALTS Lasso mean,28.09078903003335,0
196,AdMALTS Lasso mean,21.193820205041693,0
197,AdMALTS Lasso mean,244.3861337386776,0
198,AdMALTS Lasso mean,6.530819626001412,0
199,AdMALTS Lasso mean,7.521795261379721,0
200,AdMALTS Lasso mean,162.13795110109507,0
201,AdMALTS Lasso mean,9.635650014165524,0
202,AdMALTS Lasso mean,95.85280453752935,0
203,AdMALTS Lasso mean,50.194498912826646,0
204,AdMALTS Lasso mean,76.45124540849372,0
205,AdMALTS Lasso mean,10.525239388914963,0
206,AdMALTS Lasso mean,71.46824127386654,0
207,AdMALTS Lasso mean,46.1900547967842,0
208,AdMALTS Lasso mean,18.97468519169106,0
209,AdMALTS Lasso mean,21.664281333271017,0
210,AdMALTS Lasso mean,22.71608802056505,0
211,AdMALTS Lasso mean,30.871737936197107,0
212,AdMALTS Lasso mean,20.27066577543663,0
213,AdMALTS Lasso mean,44.3312662840052,0
214,AdMALTS Lasso mean,40.85989948173179,0
215,AdMALTS Lasso mean,39.2194867808401,0
216,AdMALTS Lasso mean,18.92317231144761,0
217,AdMALTS Lasso mean,41.07718743217101,0
218,AdMALTS Lasso mean,27.282853394769557,0
219,AdMALTS Lasso mean,75.35280207733446,0
220,AdMALTS Lasso mean,19.90132131479617,0
221,AdMALTS Lasso mean,64.15089756641665,0
222,AdMALTS Lasso mean,3.7559560644000483,0
223,AdMALTS Lasso mean,275.1534456710094,0
224,AdMALTS Lasso mean,2.3205236494549584,0
225,AdMALTS Lasso mean,67.78741730017316,0
226,AdMALTS Lasso mean,33.35098922126338,0
227,AdMALTS Lasso mean,23.634100112491467,0
228,AdMALTS Lasso mean,10.639706028246806,0
229,AdMALTS Lasso mean,0.3209595654364108,0
230,AdMALTS Lasso mean,79.95215627955778,0
231,AdMALTS Lasso mean,138.01384575451593,0
232,AdMALTS Lasso mean,1.7556185712359718,0
233,AdMALTS Lasso mean,17.235819357547406,0
234,AdMALTS Lasso mean,20.162382070385863,0
235,AdMALTS Lasso mean,2.445072573382073,0
236,AdMALTS Lasso mean,3.1481752795412814,0
237,AdMALTS Lasso mean,48.91827673024897,0
238,AdMALTS Lasso mean,162.63525755640524,0
239,AdMALTS Lasso mean,21.69348350584058,0
240,AdMALTS Lasso mean,28.85769695160881,0
241,AdMALTS Lasso mean,43.1610784023863,0
242,AdMALTS Lasso mean,109.9410227180809,0
243,AdMALTS Lasso mean,9.510967552382436,0
244,AdMALTS Lasso mean,61.842045220923715,0
245,AdMALTS Lasso mean,42.3596384000315,0
246,AdMALTS Lasso mean,33.889011635717495,0
247,AdMALTS Lasso mean,85.12498007040847,0
248,AdMALTS Lasso mean,72.9434945422228,0
249,AdMALTS Lasso mean,44.935547620371985,0
250,AdMALTS Lasso mean,19.443502252114293,0
251,AdMALTS Lasso mean,80.34876756200065,0
252,AdMALTS Lasso mean,28.999830483293103,0
253,AdMALTS Lasso mean,85.86204221380414,0
254,AdMALTS Lasso mean,19.619034152398658,0
255,AdMALTS Lasso mean,6.738383272208859,0
256,AdMALTS Lasso mean,30.796133672248278,0
257,AdMALTS Lasso mean,190.03685029043663,0
258,AdMALTS Lasso mean,33.08000492542781,0
259,AdMALTS Lasso mean,121.69838404160787,0
260,AdMALTS Lasso mean,31.607093744335774,0
261,AdMALTS Lasso mean,383.053227884586,0
262,AdMALTS Lasso mean,11.337305549146205,0
263,AdMALTS Lasso mean,4.807369387413708,0
264,AdMALTS Lasso mean,124.11722003290038,0
265,AdMALTS Lasso mean,15.424453731545471,0
266,AdMALTS Lasso mean,10.98632409750893,0
267,AdMALTS Lasso mean,8.503384326576725,0
268,AdMALTS Lasso mean,2.7909856499150694,0
269,AdMALTS Lasso mean,78.00194724416521,0
270,AdMALTS Lasso mean,17.376080589398093,0
271,AdMALTS Lasso mean,31.437311189943212,0
272,AdMALTS Lasso mean,54.61581158052948,0
273,AdMALTS Lasso mean,15.175413049214322,0
274,AdMALTS Lasso mean,14.815942771921112,0
275,AdMALTS Lasso mean,12.502995014731233,0
276,AdMALTS Lasso mean,8.766165187056341,0
277,AdMALTS Lasso mean,21.189116882498997,0
278,AdMALTS Lasso mean,1.8713511136968501,0
279,AdMALTS Lasso mean,127.78683619724238,0
280,AdMALTS Lasso mean,51.044024209649564,0
281,AdMALTS Lasso mean,36.34321587968639,0
282,AdMALTS Lasso mean,33.85397768637734,0
283,AdMALTS Lasso mean,29.609498043134796,0
284,AdMALTS Lasso mean,289.6800700356814,0
285,AdMALTS Lasso mean,14.388861087058668,0
286,AdMALTS Lasso mean,15.467609112654317,0
287,AdMALTS Lasso mean,50.741080634597694,0
288,AdMALTS Lasso mean,20.715460129928147,0
289,AdMALTS Lasso mean,107.0873150019038,0
290,AdMALTS Lasso mean,3.64977116117066,0
291,AdMALTS Lasso mean,187.711474131695,0
292,AdMALTS Lasso mean,0.9566686213345643,0
293,AdMALTS Lasso mean,12.893424791804575,0
294,AdMALTS Lasso mean,86.99633732839574,0
295,AdMALTS Lasso mean,31.064504922448616,0
296,AdMALTS Lasso mean,12.44908575396992,0
297,AdMALTS Lasso mean,8.691300619978001,0
298,AdMALTS Lasso mean,44.149996890276526,0
299,AdMALTS Lasso mean,31.659131340114733,0
300,AdMALTS Lasso mean,16.619981101103985,0
301,AdMALTS Lasso mean,239.1923985231174,0
302,AdMALTS Lasso mean,6.764483683087469,0
303,AdMALTS Lasso mean,6.484848866005101,0
304,AdMALTS Lasso mean,28.268616643301513,0
305,AdMALTS Lasso mean,26.881704289480794,0
306,AdMALTS Lasso mean,1.157018419841339,0
307,AdMALTS Lasso mean,128.66449626867956,0
308,AdMALTS Lasso mean,38.084668295854634,0
309,AdMALTS Lasso mean,31.18301068866854,0
310,AdMALTS Lasso mean,15.520474571889814,0
311,AdMALTS Lasso mean,33.50460432216009,0
312,AdMALTS Lasso mean,26.090218309189428,0
313,AdMALTS Lasso mean,25.69803705246746,0
314,AdMALTS Lasso mean,26.692797384272183,0
315,AdMALTS Lasso mean,14.782926845869804,0
316,AdMALTS Lasso mean,133.52590412421787,0
317,AdMALTS Lasso mean,439.8487331295671,0
318,AdMALTS Lasso mean,50.89381551998581,0
319,AdMALTS Lasso mean,47.611733451127805,0
320,AdMALTS Lasso mean,26.00762259791512,0
321,AdMALTS Lasso mean,53.502119611822394,0
322,AdMALTS Lasso mean,145.39300218184664,0
323,AdMALTS Lasso mean,168.64290281626154,0
324,AdMALTS Lasso mean,86.40708670223161,0
325,AdMALTS Lasso mean,28.95347558613216,0
326,AdMALTS Lasso mean,15.250915059061295,0
327,AdMALTS Lasso mean,101.64716594179963,0
328,AdMALTS Lasso mean,329.2323478626993,0
329,AdMALTS Lasso mean,12.856432985616726,0
330,AdMALTS Lasso mean,12.95856715443898,0
331,AdMALTS Lasso mean,14.584761954670158,0
332,AdMALTS Lasso mean,4.741032269439952,0
333,AdMALTS Lasso mean,47.643687578976355,0
334,AdMALTS Lasso mean,38.074647696136104,0
335,AdMALTS Lasso mean,29.492126705154092,0
336,AdMALTS Lasso mean,11.302797777108676,0
337,AdMALTS Lasso mean,88.76636806813602,0
338,AdMALTS Lasso mean,239.53605781060148,0
339,AdMALTS Lasso mean,25.176823736148858,0
340,AdMALTS Lasso mean,76.71156040714648,0
341,AdMALTS Lasso mean,6.884634632351926,0
342,AdMALTS Lasso mean,5.3057217166783115,0
343,AdMALTS Lasso mean,5.1231749538951785,0
344,AdMALTS Lasso mean,37.39078601652764,0
345,AdMALTS Lasso mean,116.05233201285263,0
346,AdMALTS Lasso mean,134.16792722109022,0
347,AdMALTS Lasso mean,85.61009558859011,0
348,AdMALTS Lasso mean,20.045810065400694,0
349,AdMALTS Lasso mean,40.99786823962579,0
350,AdMALTS Lasso mean,10.982884665478757,0
351,AdMALTS Lasso mean,25.10609264851422,0
352,AdMALTS Lasso mean,8.96931338216351,0
353,AdMALTS Lasso mean,13.823535686227952,0
354,AdMALTS Lasso mean,31.722386641717808,0
355,AdMALTS Lasso mean,46.81237017705108,0
356,AdMALTS Lasso mean,73.97338923158806,0
357,AdMALTS Lasso mean,19.282382884756192,0
358,AdMALTS Lasso mean,8.941328831171594,0
359,AdMALTS Lasso mean,241.66295430953065,0
360,AdMALTS Lasso mean,3.2829249360008737,0
361,AdMALTS Lasso mean,12.841179063186747,0
362,AdMALTS Lasso mean,31.134279170247975,0
363,AdMALTS Lasso mean,5.222706099429323,0
364,AdMALTS Lasso mean,47.14582228557448,0
365,AdMALTS Lasso mean,68.82831964062451,0
366,AdMALTS Lasso mean,38.76153626327905,0
367,AdMALTS Lasso mean,16.173460872568047,0
368,AdMALTS Lasso mean,139.53581084551573,0
369,AdMALTS Lasso mean,76.64653132313238,0
370,AdMALTS Lasso mean,57.94632417615186,0
371,AdMALTS Lasso mean,173.36344746624974,0
372,AdMALTS Lasso mean,37.703820749754875,0
373,AdMALTS Lasso mean,222.3189336342215,0
374,AdMALTS Lasso mean,15.527385857665202,0
375,AdMALTS Lasso mean,83.35346075780002,0
376,AdMALTS Lasso mean,11.024629662142233,0
377,AdMALTS Lasso mean,7.758872721202614,0
378,AdMALTS Lasso mean,132.0283525656308,0
379,AdMALTS Lasso mean,1.8993013320120353,0
380,AdMALTS Lasso mean,29.420284702375938,0
381,AdMALTS Lasso mean,10.16144452615803,0
382,AdMALTS Lasso mean,66.74950746256442,0
383,AdMALTS Lasso mean,70.43806216391518,0
384,AdMALTS Lasso mean,9.764003954817197,0
385,AdMALTS Lasso mean,36.61191328865506,0
386,AdMALTS Lasso mean,59.04780755718352,0
387,AdMALTS Lasso mean,31.983501292786336,0
388,AdMALTS Lasso mean,39.0002401237654,0
389,AdMALTS Lasso mean,116.70090202342556,0
390,AdMALTS Lasso mean,595.2009585616387,0
391,AdMALTS Lasso mean,181.37227502109187,0
392,AdMALTS Lasso mean,97.99994151714078,0
393,AdMALTS Lasso mean,50.424793250123656,0
394,AdMALTS Lasso mean,59.504929378247084,0
395,AdMALTS Lasso mean,142.23211289525278,0
396,AdMALTS Lasso mean,90.9837156895253,0
397,AdMALTS Lasso mean,5.009978043892298,0
398,AdMALTS Lasso mean,8.494971773906846,0
399,AdMALTS Lasso mean,10.33127770894871,0
400,AdMALTS Lasso mean,10.3900922288474,0
401,AdMALTS Lasso mean,19.833892237902322,0
402,AdMALTS Lasso mean,54.55728464262022,0
403,AdMALTS Lasso mean,34.76540892498909,0
404,AdMALTS Lasso mean,4.181588474892245,0
405,AdMALTS Lasso mean,180.63167495896877,0
406,AdMALTS Lasso mean,29.66865917931193,0
407,AdMALTS Lasso mean,30.121789732084746,0
408,AdMALTS Lasso mean,6.207821920431294,0
409,AdMALTS Lasso mean,2.4848980434440437,0
410,AdMALTS Lasso mean,56.684679594547795,0
411,AdMALTS Lasso mean,16.755679245425565,0
412,AdMALTS Lasso mean,1.5943395047117195,0
413,AdMALTS Lasso mean,20.689826692468557,0
414,AdMALTS Lasso mean,89.56323505621248,0
415,AdMALTS Lasso mean,6.597104082706712,0
416,AdMALTS Lasso mean,51.90281173722264,0
417,AdMALTS Lasso mean,23.55214808040837,0
418,AdMALTS Lasso mean,27.820029696710947,0
419,AdMALTS Lasso mean,24.828400034479802,0
420,AdMALTS Lasso mean,12.257283718895437,0
421,AdMALTS Lasso mean,19.693002114172774,0
422,AdMALTS Lasso mean,36.03074020124755,0
423,AdMALTS Lasso mean,26.7620158618531,0
424,AdMALTS Lasso mean,55.16548371860177,0
425,AdMALTS Lasso mean,12.635826432610223,0
426,AdMALTS Lasso mean,45.83503015692054,0
427,AdMALTS Lasso mean,51.71019991651013,0
428,AdMALTS Lasso mean,38.59649762055325,0
429,AdMALTS Lasso mean,12.176442436676775,0
430,AdMALTS Lasso mean,114.19252661665429,0
431,AdMALTS Lasso mean,15.885349238141053,0
432,AdMALTS Lasso mean,78.33437689649787,0
433,AdMALTS Lasso mean,7.2465280217873795,0
434,AdMALTS Lasso mean,177.25167769952145,0
435,AdMALTS Lasso mean,8.60948234867142,0
436,AdMALTS Lasso mean,4.485686969523193,0
437,AdMALTS Lasso mean,27.768685730569786,0
438,AdMALTS Lasso mean,17.423558706102614,0
439,AdMALTS Lasso mean,85.90885285318267,0
440,AdMALTS Lasso mean,28.179307788385067,0
441,AdMALTS Lasso mean,17.890383391967582,0
442,AdMALTS Lasso mean,171.33746038119085,0
443,AdMALTS Lasso mean,166.78092088162592,0
444,AdMALTS Lasso mean,28.001802199929273,0
445,AdMALTS Lasso mean,30.575172375163607,0
446,AdMALTS Lasso mean,18.91403194902584,0
447,AdMALTS Lasso mean,12.79373192678897,0
448,AdMALTS Lasso mean,0.22417667315476572,0
449,AdMALTS Lasso mean,77.21018127338344,0
450,AdMALTS Lasso mean,12.896885380655574,0
451,AdMALTS Lasso mean,55.22932670796632,0
452,AdMALTS Lasso mean,44.5422579604298,0
453,AdMALTS Lasso mean,24.38845576903424,0
454,AdMALTS Lasso mean,20.54196494897532,0
455,AdMALTS Lasso mean,182.75785691389748,0
456,AdMALTS Lasso mean,9.19376124270761,0
457,AdMALTS Lasso mean,26.942491879774682,0
458,AdMALTS Lasso mean,5.136147633870101,0
459,AdMALTS Lasso mean,21.742851579625935,0
460,AdMALTS Lasso mean,65.78791543779843,0
461,AdMALTS Lasso mean,88.33402251096757,0
462,AdMALTS Lasso mean,26.02002184283738,0
463,AdMALTS Lasso mean,19.61535010986306,0
464,AdMALTS Lasso mean,81.8837450881559,0
465,AdMALTS Lasso mean,80.68110972139934,0
466,AdMALTS Lasso mean,265.54234452908514,0
467,AdMALTS Lasso mean,4.893924219336656,0
468,AdMALTS Lasso mean,6.616042757270674,0
469,AdMALTS Lasso mean,3.7227049874957236,0
470,AdMALTS Lasso mean,89.41302733811057,0
471,AdMALTS Lasso mean,19.245786755394633,0
472,AdMALTS Lasso mean,82.09080055731366,0
473,AdMALTS Lasso mean,65.63692685339225,0
474,AdMALTS Lasso mean,89.93368507608585,0
475,AdMALTS Lasso mean,57.13284807190596,0
476,AdMALTS Lasso mean,5.364868210534915,0
477,AdMALTS Lasso mean,44.818202977037544,0
478,AdMALTS Lasso mean,65.81223347442806,0
479,AdMALTS Lasso mean,63.56502105269111,0
480,AdMALTS Lasso mean,3.4342228901212266,0
481,AdMALTS Lasso mean,60.17367216812018,0
482,AdMALTS Lasso mean,18.50748433313599,0
483,AdMALTS Lasso mean,5.157688469658837,0
484,AdMALTS Lasso mean,2.6870060304668577,0
485,AdMALTS Lasso mean,90.62640288818838,0
486,AdMALTS Lasso mean,52.190518876199235,0
487,AdMALTS Lasso mean,2.2074421358349676,0
488,AdMALTS Lasso mean,182.612048770331,0
489,AdMALTS Lasso mean,14.418078945255564,0
490,AdMALTS Lasso mean,16.459360712425998,0
491,AdMALTS Lasso mean,26.787718470121074,0
492,AdMALTS Lasso mean,27.991050227318333,0
493,AdMALTS Lasso mean,73.70409573796437,0
494,AdMALTS Lasso mean,87.22296345628834,0
495,AdMALTS Lasso mean,16.329141772774168,0
496,AdMALTS Lasso mean,10.671214820898204,0
497,AdMALTS Lasso mean,14.411431922592097,0
498,AdMALTS Lasso mean,117.15172830149008,0
499,AdMALTS Lasso mean,39.7851015604349,0
500,AdMALTS Lasso mean,19.710317224365642,0
501,AdMALTS Lasso mean,48.305926489909666,0
502,AdMALTS Lasso mean,21.051464082778757,0
503,AdMALTS Lasso mean,135.75553524718515,0
504,AdMALTS Lasso mean,9.785158495731688,0
505,AdMALTS Lasso mean,167.84304924321748,0
506,AdMALTS Lasso mean,12.843711666385879,0
507,AdMALTS Lasso mean,146.83818182781752,0
508,AdMALTS Lasso mean,15.888893039315288,0
509,AdMALTS Lasso mean,21.29124521619335,0
510,AdMALTS Lasso mean,8.390687546321422,0
511,AdMALTS Lasso mean,4.1256796213522104,0
512,AdMALTS Lasso mean,161.62148633551521,0
513,AdMALTS Lasso mean,51.10215787186365,0
514,AdMALTS Lasso mean,15.955365567205495,0
515,AdMALTS Lasso mean,3.863078207348748,0
516,AdMALTS Lasso mean,371.32111497693154,0
517,AdMALTS Lasso mean,1.3928070359692712,0
518,AdMALTS Lasso mean,47.41459312748493,0
519,AdMALTS Lasso mean,34.91153177419321,0
520,AdMALTS Lasso mean,8.063430585189398,0
521,AdMALTS Lasso mean,20.20339481016754,0
522,AdMALTS Lasso mean,12.335155300318117,0
523,AdMALTS Lasso mean,63.972859654579864,0
524,AdMALTS Lasso mean,19.79339224349867,0
525,AdMALTS Lasso mean,294.45387179858534,0
526,AdMALTS Lasso mean,25.86180134883579,0
527,AdMALTS Lasso mean,85.02718790624628,0
528,AdMALTS Lasso mean,53.289550101942304,0
529,AdMALTS Lasso mean,6.00034430534907,0
530,AdMALTS Lasso mean,160.1506245997676,0
531,AdMALTS Lasso mean,75.23292789943098,0
532,AdMALTS Lasso mean,6.1659672870220925,0
533,AdMALTS Lasso mean,55.84151929020164,0
534,AdMALTS Lasso mean,271.1260517336368,0
535,AdMALTS Lasso mean,51.2744994621822,0
536,AdMALTS Lasso mean,73.15694808946681,0
537,AdMALTS Lasso mean,285.2405727416619,0
538,AdMALTS Lasso mean,38.110791718861456,0
539,AdMALTS Lasso mean,9.319287111324813,0
540,AdMALTS Lasso mean,16.028974756448918,0
541,AdMALTS Lasso mean,27.019753964320266,0
542,AdMALTS Lasso mean,19.564148918684417,0
543,AdMALTS Lasso mean,5.308470396810862,0
544,AdMALTS Lasso mean,2.1440015111749595,0
545,AdMALTS Lasso mean,122.6051371043086,0
546,AdMALTS Lasso mean,86.76428055551975,0
547,AdMALTS Lasso mean,62.81239590071759,0
548,AdMALTS Lasso mean,29.11012342922052,0
549,AdMALTS Lasso mean,3.154938752835746,0
550,AdMALTS Lasso mean,55.97702241210859,0
551,AdMALTS Lasso mean,68.72081703340857,0
552,AdMALTS Lasso mean,24.294300758070353,0
553,AdMALTS Lasso mean,20.664757879581664,0
554,AdMALTS Lasso mean,29.193125704510255,0
555,AdMALTS Lasso mean,64.20225048902387,0
556,AdMALTS Lasso mean,153.4053433870168,0
