,Method,Relative Error (%),Iter
304,AdMALTS Lasso mean,124.40445416904964,0
305,AdMALTS Lasso mean,250.78538431864564,0
306,AdMALTS Lasso mean,7.335932055376143,0
307,AdMALTS Lasso mean,78.24546744495547,0
308,AdMALTS Lasso mean,5.288921227918034,0
309,AdMALTS Lasso mean,42.60514595180831,0
310,AdMALTS Lasso mean,45.081855645249234,0
311,AdMALTS Lasso mean,76.0732223595598,0
312,AdMALTS Lasso mean,40.66482494810925,0
313,AdMALTS Lasso mean,172.1184196874097,0
314,AdMALTS Lasso mean,206.6178502605419,0
315,AdMALTS Lasso mean,19.648278056861436,0
316,AdMALTS Lasso mean,89.23348636867354,0
317,AdMALTS Lasso mean,72.77048800767749,0
318,AdMALTS Lasso mean,180.42480406011305,0
319,AdMALTS Lasso mean,20.06070809703601,0
320,AdMALTS Lasso mean,59.041086627016846,0
321,AdMALTS Lasso mean,71.94460759411751,0
322,AdMALTS Lasso mean,39.66187401151993,0
323,AdMALTS Lasso mean,22.93969527734127,0
324,AdMALTS Lasso mean,45.252512414056554,0
325,AdMALTS Lasso mean,190.95986631860933,0
326,AdMALTS Lasso mean,55.7430459195851,0
327,AdMALTS Lasso mean,72.40721556352725,0
328,AdMALTS Lasso mean,23.176700619604645,0
329,AdMALTS Lasso mean,222.85561602646982,0
330,AdMALTS Lasso mean,101.16919194303576,0
331,AdMALTS Lasso mean,87.39786532075257,0
332,AdMALTS Lasso mean,63.35241827274526,0
333,AdMALTS Lasso mean,85.56810513474419,0
334,AdMALTS Lasso mean,84.32186217906037,0
335,AdMALTS Lasso mean,34.23118116612649,0
336,AdMALTS Lasso mean,105.76771243303762,0
337,AdMALTS Lasso mean,38.26822113619935,0
338,AdMALTS Lasso mean,39.43474917049175,0
339,AdMALTS Lasso mean,70.75571026846973,0
340,AdMALTS Lasso mean,2.000989630519113,0
341,AdMALTS Lasso mean,224.63771277957423,0
342,AdMALTS Lasso mean,142.71942747280994,0
343,AdMALTS Lasso mean,91.94378592797354,0
344,AdMALTS Lasso mean,25.682208475838696,0
345,AdMALTS Lasso mean,92.72726525350213,0
346,AdMALTS Lasso mean,128.64606628757448,0
347,AdMALTS Lasso mean,147.05229056294422,0
348,AdMALTS Lasso mean,9.456565419928593,0
349,AdMALTS Lasso mean,157.62855622845905,0
350,AdMALTS Lasso mean,83.95809260920903,0
351,AdMALTS Lasso mean,9.216274525252778,0
352,AdMALTS Lasso mean,55.89491443240442,0
353,AdMALTS Lasso mean,37.90776393575213,0
354,AdMALTS Lasso mean,88.2658971718309,0
355,AdMALTS Lasso mean,199.37724539562535,0
356,AdMALTS Lasso mean,23.128283476843222,0
357,AdMALTS Lasso mean,46.315348340292914,0
358,AdMALTS Lasso mean,63.38173384359561,0
359,AdMALTS Lasso mean,46.09063400891548,0
360,AdMALTS Lasso mean,354.2955540200685,0
361,AdMALTS Lasso mean,34.99891633742542,0
362,AdMALTS Lasso mean,153.82118312084017,0
363,AdMALTS Lasso mean,61.054473050955984,0
364,AdMALTS Lasso mean,240.58322869412248,0
365,AdMALTS Lasso mean,118.10570728228993,0
366,AdMALTS Lasso mean,90.83169021711402,0
367,AdMALTS Lasso mean,3.6441613842902574,0
368,AdMALTS Lasso mean,64.2327908490634,0
369,AdMALTS Lasso mean,102.61584556913735,0
370,AdMALTS Lasso mean,54.313213621176004,0
371,AdMALTS Lasso mean,118.1857796706026,0
372,AdMALTS Lasso mean,36.020415293980534,0
373,AdMALTS Lasso mean,44.93918255681482,0
374,AdMALTS Lasso mean,44.92095090075014,0
375,AdMALTS Lasso mean,100.93571023660081,0
376,AdMALTS Lasso mean,130.40623341545074,0
377,AdMALTS Lasso mean,161.28502647630123,0
378,AdMALTS Lasso mean,39.28756714092452,0
379,AdMALTS Lasso mean,29.483264493060823,0
380,AdMALTS Lasso mean,202.81613511303712,0
381,AdMALTS Lasso mean,104.04890258861069,0
382,AdMALTS Lasso mean,223.51443542476753,0
383,AdMALTS Lasso mean,96.9604018270869,0
384,AdMALTS Lasso mean,372.8415628698721,0
385,AdMALTS Lasso mean,16.68689248588788,0
386,AdMALTS Lasso mean,3.010460573521687,0
387,AdMALTS Lasso mean,41.720700316958855,0
388,AdMALTS Lasso mean,188.14173738853185,0
389,AdMALTS Lasso mean,96.21395342225898,0
390,AdMALTS Lasso mean,25.57289450697201,0
391,AdMALTS Lasso mean,65.015773756168,0
392,AdMALTS Lasso mean,129.53959208190813,0
393,AdMALTS Lasso mean,42.8322455021975,0
394,AdMALTS Lasso mean,104.59400489523296,0
395,AdMALTS Lasso mean,163.98370217877226,0
396,AdMALTS Lasso mean,255.24466656215864,0
397,AdMALTS Lasso mean,86.43913367388961,0
398,AdMALTS Lasso mean,226.56737830877898,0
399,AdMALTS Lasso mean,51.61983037490812,0
400,AdMALTS Lasso mean,56.43266164942747,0
401,AdMALTS Lasso mean,84.37377243092557,0
402,AdMALTS Lasso mean,101.52087855679439,0
403,AdMALTS Lasso mean,116.68265080957173,0
404,AdMALTS Lasso mean,110.82139153414003,0
405,AdMALTS Lasso mean,88.93534728073966,0
406,AdMALTS Lasso mean,73.78080208596543,0
407,AdMALTS Lasso mean,19.432604049578973,0
408,AdMALTS Lasso mean,32.475458960461154,0
409,AdMALTS Lasso mean,118.66000792732079,0
410,AdMALTS Lasso mean,67.3082823613696,0
411,AdMALTS Lasso mean,35.566654343091244,0
412,AdMALTS Lasso mean,63.738489351946214,0
413,AdMALTS Lasso mean,247.56124054350613,0
414,AdMALTS Lasso mean,106.64218706012593,0
415,AdMALTS Lasso mean,87.72143202152847,0
416,AdMALTS Lasso mean,67.86753311445588,0
417,AdMALTS Lasso mean,108.63270474445181,0
418,AdMALTS Lasso mean,120.43064692001519,0
419,AdMALTS Lasso mean,24.36971053978749,0
420,AdMALTS Lasso mean,139.0722751013486,0
421,AdMALTS Lasso mean,37.770253821868096,0
422,AdMALTS Lasso mean,18.871501316255436,0
423,AdMALTS Lasso mean,25.79058133554849,0
424,AdMALTS Lasso mean,72.00499116122059,0
425,AdMALTS Lasso mean,143.5874292764563,0
426,AdMALTS Lasso mean,99.15719924798839,0
427,AdMALTS Lasso mean,4.410301265018852,0
428,AdMALTS Lasso mean,30.138715982139768,0
429,AdMALTS Lasso mean,174.0068139887173,0
430,AdMALTS Lasso mean,107.52824099786844,0
431,AdMALTS Lasso mean,2.910507435944153,0
432,AdMALTS Lasso mean,135.60880683950677,0
433,AdMALTS Lasso mean,8.136262356977854,0
434,AdMALTS Lasso mean,131.41647514801141,0
435,AdMALTS Lasso mean,75.76290018791727,0
436,AdMALTS Lasso mean,0.03618799191629756,0
437,AdMALTS Lasso mean,85.4521550316597,0
438,AdMALTS Lasso mean,170.47575632964694,0
439,AdMALTS Lasso mean,261.1881707776124,0
440,AdMALTS Lasso mean,119.01147156062719,0
441,AdMALTS Lasso mean,90.77227283383667,0
442,AdMALTS Lasso mean,76.16762136363056,0
443,AdMALTS Lasso mean,45.89185661030213,0
444,AdMALTS Lasso mean,197.92485329713594,0
445,AdMALTS Lasso mean,65.70533889027355,0
446,AdMALTS Lasso mean,48.69838600045047,0
447,AdMALTS Lasso mean,43.52393330598317,0
448,AdMALTS Lasso mean,17.208247997355365,0
449,AdMALTS Lasso mean,51.24373911759916,0
450,AdMALTS Lasso mean,121.64018543137543,0
451,AdMALTS Lasso mean,41.224722498048585,0
452,AdMALTS Lasso mean,96.78353534918507,0
453,AdMALTS Lasso mean,52.75030197484588,0
454,AdMALTS Lasso mean,102.62803582683023,0
455,AdMALTS Lasso mean,13.879333970562499,0
456,AdMALTS Lasso mean,21.16625383289636,0
457,AdMALTS Lasso mean,19.026624718710703,0
458,AdMALTS Lasso mean,23.078754013026515,0
459,AdMALTS Lasso mean,121.2393004967151,0
460,AdMALTS Lasso mean,8.503237503120925,0
461,AdMALTS Lasso mean,53.812347817079264,0
462,AdMALTS Lasso mean,147.8880122184284,0
463,AdMALTS Lasso mean,86.60279875658213,0
464,AdMALTS Lasso mean,62.4600793405371,0
465,AdMALTS Lasso mean,11.369108387545296,0
466,AdMALTS Lasso mean,134.44958345735637,0
467,AdMALTS Lasso mean,131.75976416468816,0
468,AdMALTS Lasso mean,88.04252560537891,0
469,AdMALTS Lasso mean,30.376433529408235,0
470,AdMALTS Lasso mean,40.1955128613985,0
471,AdMALTS Lasso mean,103.31119416579983,0
472,AdMALTS Lasso mean,27.966008439543316,0
473,AdMALTS Lasso mean,73.83254433815357,0
474,AdMALTS Lasso mean,183.1085299195014,0
475,AdMALTS Lasso mean,73.23253972141953,0
476,AdMALTS Lasso mean,117.70896612550446,0
477,AdMALTS Lasso mean,126.81266263546094,0
478,AdMALTS Lasso mean,110.0384547368469,0
479,AdMALTS Lasso mean,27.001442700692806,0
480,AdMALTS Lasso mean,195.1584647282683,0
481,AdMALTS Lasso mean,1.677899734771264,0
482,AdMALTS Lasso mean,8.237260192286765,0
483,AdMALTS Lasso mean,11.932705496288861,0
484,AdMALTS Lasso mean,216.19165979729894,0
485,AdMALTS Lasso mean,42.459966184859596,0
486,AdMALTS Lasso mean,15.580750763055354,0
487,AdMALTS Lasso mean,116.66371919315435,0
488,AdMALTS Lasso mean,81.1798591577257,0
489,AdMALTS Lasso mean,114.37815877529167,0
490,AdMALTS Lasso mean,67.21661411095148,0
491,AdMALTS Lasso mean,86.32765542931465,0
492,AdMALTS Lasso mean,8.048722930948896,0
493,AdMALTS Lasso mean,65.8296501388842,0
494,AdMALTS Lasso mean,11.771465947163003,0
495,AdMALTS Lasso mean,229.02620635217392,0
496,AdMALTS Lasso mean,43.42104278423051,0
497,AdMALTS Lasso mean,36.08218070508788,0
498,AdMALTS Lasso mean,89.71915642604259,0
499,AdMALTS Lasso mean,42.23438695795536,0
500,AdMALTS Lasso mean,81.516013009118,0
501,AdMALTS Lasso mean,69.63865397376885,0
502,AdMALTS Lasso mean,124.25530832589689,0
503,AdMALTS Lasso mean,2.748154958288502,0
504,AdMALTS Lasso mean,89.16996629732732,0
505,AdMALTS Lasso mean,62.240060607339466,0
506,AdMALTS Lasso mean,12.099172191524781,0
507,AdMALTS Lasso mean,3.6389005907922725,0
508,AdMALTS Lasso mean,138.09536142793064,0
509,AdMALTS Lasso mean,116.50756237320499,0
510,AdMALTS Lasso mean,118.53547326039262,0
511,AdMALTS Lasso mean,300.406152680823,0
512,AdMALTS Lasso mean,124.29710934806555,0
513,AdMALTS Lasso mean,92.92997456637332,0
514,AdMALTS Lasso mean,10.985305800024117,0
515,AdMALTS Lasso mean,11.749805305300812,0
516,AdMALTS Lasso mean,240.12198336511278,0
517,AdMALTS Lasso mean,214.40899901274634,0
518,AdMALTS Lasso mean,220.4525088050713,0
519,AdMALTS Lasso mean,66.07086592508533,0
520,AdMALTS Lasso mean,16.267024728626932,0
521,AdMALTS Lasso mean,7.2467236870382425,0
522,AdMALTS Lasso mean,57.305350298566474,0
523,AdMALTS Lasso mean,71.85506463440468,0
524,AdMALTS Lasso mean,223.52991214914613,0
525,AdMALTS Lasso mean,101.17704708742004,0
526,AdMALTS Lasso mean,34.177060285000444,0
527,AdMALTS Lasso mean,230.63840990198443,0
528,AdMALTS Lasso mean,94.79408664305444,0
529,AdMALTS Lasso mean,114.6901510147294,0
530,AdMALTS Lasso mean,9.600873156212272,0
531,AdMALTS Lasso mean,169.5825279423718,0
532,AdMALTS Lasso mean,32.62231907751456,0
533,AdMALTS Lasso mean,143.20396583090687,0
534,AdMALTS Lasso mean,284.4649766504944,0
535,AdMALTS Lasso mean,106.36575547915082,0
536,AdMALTS Lasso mean,107.8245954674498,0
537,AdMALTS Lasso mean,60.63781165081898,0
538,AdMALTS Lasso mean,134.83571338648238,0
539,AdMALTS Lasso mean,99.12341726958591,0
540,AdMALTS Lasso mean,21.05307793943445,0
541,AdMALTS Lasso mean,1.3178212861797822,0
542,AdMALTS Lasso mean,151.59070149851163,0
543,AdMALTS Lasso mean,23.768419821135677,0
544,AdMALTS Lasso mean,30.630992900151305,0
545,AdMALTS Lasso mean,257.59418611508437,0
546,AdMALTS Lasso mean,214.43079271030138,0
547,AdMALTS Lasso mean,0.7428014779964148,0
548,AdMALTS Lasso mean,83.59437967842247,0
549,AdMALTS Lasso mean,222.1769784691611,0
550,AdMALTS Lasso mean,76.09693560777781,0
551,AdMALTS Lasso mean,152.11482996988948,0
552,AdMALTS Lasso mean,40.2267683034808,0
553,AdMALTS Lasso mean,44.92971103229914,0
554,AdMALTS Lasso mean,41.06112962454377,0
555,AdMALTS Lasso mean,67.5002692657573,0
556,AdMALTS Lasso mean,18.189401931367062,0
557,AdMALTS Lasso mean,74.72884014332395,0
