,Method,Relative Error (%),Iter
61,Double Model Lasso Matching Mean,4.925457291147339,0
62,Double Model Lasso Matching Mean,21.880163246343315,0
63,Double Model Lasso Matching Mean,14.316578739442509,0
64,Double Model Lasso Matching Mean,1.6890623856625826,0
65,Double Model Lasso Matching Mean,27.318816479354304,0
66,Double Model Lasso Matching Mean,3.77014806994297,0
67,Double Model Lasso Matching Mean,5.530211816900362,0
68,Double Model Lasso Matching Mean,20.203257976749764,0
69,Double Model Lasso Matching Mean,31.134305828230712,0
70,Double Model Lasso Matching Mean,15.607530601323871,0
71,Double Model Lasso Matching Mean,68.4738612346053,0
72,Double Model Lasso Matching Mean,1.6350067911387027,0
73,Double Model Lasso Matching Mean,2.4818519785280233,0
74,Double Model Lasso Matching Mean,53.88117824866144,0
75,Double Model Lasso Matching Mean,18.377420941720604,0
76,Double Model Lasso Matching Mean,48.413348496587126,0
77,Double Model Lasso Matching Mean,3.600864207597566,0
78,Double Model Lasso Matching Mean,14.644595649259335,0
79,Double Model Lasso Matching Mean,33.58572861848882,0
80,Double Model Lasso Matching Mean,16.674153455626392,0
81,Double Model Lasso Matching Mean,30.935725748135056,0
82,Double Model Lasso Matching Mean,64.26322611250758,0
83,Double Model Lasso Matching Mean,60.604137006537464,0
84,Double Model Lasso Matching Mean,8.718304811354303,0
85,Double Model Lasso Matching Mean,40.23641187305774,0
86,Double Model Lasso Matching Mean,29.163383710588516,0
87,Double Model Lasso Matching Mean,39.19331600561852,0
88,Double Model Lasso Matching Mean,110.97076676664916,0
89,Double Model Lasso Matching Mean,44.27066925460896,0
90,Double Model Lasso Matching Mean,26.330662746385176,0
91,Double Model Lasso Matching Mean,8.071926367741757,0
92,Double Model Lasso Matching Mean,5.551987975681192,0
93,Double Model Lasso Matching Mean,1.7560091930949822,0
94,Double Model Lasso Matching Mean,59.93844298445157,0
95,Double Model Lasso Matching Mean,21.659484460819773,0
96,Double Model Lasso Matching Mean,68.03001822376876,0
97,Double Model Lasso Matching Mean,0.2990158440120356,0
98,Double Model Lasso Matching Mean,22.444989582480403,0
99,Double Model Lasso Matching Mean,8.817732285688445,0
100,Double Model Lasso Matching Mean,19.35319129491269,0
101,Double Model Lasso Matching Mean,12.179357380648007,0
102,Double Model Lasso Matching Mean,28.094627141519666,0
103,Double Model Lasso Matching Mean,60.04312636997039,0
104,Double Model Lasso Matching Mean,12.787369521736666,0
105,Double Model Lasso Matching Mean,22.742634464405956,0
106,Double Model Lasso Matching Mean,22.66790890455522,0
107,Double Model Lasso Matching Mean,30.318183608515785,0
108,Double Model Lasso Matching Mean,48.87783517080099,0
109,Double Model Lasso Matching Mean,15.10594002413396,0
110,Double Model Lasso Matching Mean,17.467277350214513,0
111,Double Model Lasso Matching Mean,22.408468272741526,0
112,Double Model Lasso Matching Mean,20.963489760406553,0
113,Double Model Lasso Matching Mean,39.27387657865056,0
114,Double Model Lasso Matching Mean,19.94030263955485,0
115,Double Model Lasso Matching Mean,5.23964354887884,0
116,Double Model Lasso Matching Mean,31.25443419076363,0
117,Double Model Lasso Matching Mean,40.55738425976308,0
118,Double Model Lasso Matching Mean,15.009500900247014,0
119,Double Model Lasso Matching Mean,10.778405582204213,0
120,Double Model Lasso Matching Mean,1.3254409273026413,0
121,Double Model Lasso Matching Mean,27.182472113433004,0
122,Double Model Lasso Matching Mean,17.631408509328583,0
123,Double Model Lasso Matching Mean,25.783468990157527,0
124,Double Model Lasso Matching Mean,26.17430148845978,0
125,Double Model Lasso Matching Mean,89.02392600520102,0
126,Double Model Lasso Matching Mean,29.000915742516455,0
127,Double Model Lasso Matching Mean,11.408131306731551,0
128,Double Model Lasso Matching Mean,30.048141126705335,0
129,Double Model Lasso Matching Mean,34.88930383765424,0
130,Double Model Lasso Matching Mean,30.95283012310879,0
131,Double Model Lasso Matching Mean,15.54713981234303,0
132,Double Model Lasso Matching Mean,50.11952029230732,0
133,Double Model Lasso Matching Mean,14.708744748438708,0
134,Double Model Lasso Matching Mean,69.31891105532057,0
135,Double Model Lasso Matching Mean,2.6645759771545414,0
136,Double Model Lasso Matching Mean,1.1078239120466848,0
137,Double Model Lasso Matching Mean,67.86915920814162,0
138,Double Model Lasso Matching Mean,12.643764491143896,0
139,Double Model Lasso Matching Mean,18.051170064610368,0
140,Double Model Lasso Matching Mean,23.094206350761215,0
141,Double Model Lasso Matching Mean,53.797761730524925,0
142,Double Model Lasso Matching Mean,46.82872291814982,0
143,Double Model Lasso Matching Mean,47.82190953309261,0
144,Double Model Lasso Matching Mean,38.240703720028876,0
145,Double Model Lasso Matching Mean,12.602497109361085,0
146,Double Model Lasso Matching Mean,3.6750585602063506,0
147,Double Model Lasso Matching Mean,0.908920681314278,0
148,Double Model Lasso Matching Mean,3.8439603101901705,0
149,Double Model Lasso Matching Mean,23.325760605408107,0
150,Double Model Lasso Matching Mean,12.771903187378953,0
151,Double Model Lasso Matching Mean,64.08705338185952,0
152,Double Model Lasso Matching Mean,45.073813777836506,0
153,Double Model Lasso Matching Mean,33.34766620435027,0
154,Double Model Lasso Matching Mean,41.774670811945086,0
155,Double Model Lasso Matching Mean,35.487930747966736,0
156,Double Model Lasso Matching Mean,8.935538171960259,0
157,Double Model Lasso Matching Mean,27.032213141237722,0
158,Double Model Lasso Matching Mean,46.140504366001885,0
159,Double Model Lasso Matching Mean,35.654359914623804,0
160,Double Model Lasso Matching Mean,36.3671647827109,0
161,Double Model Lasso Matching Mean,7.108810448372049,0
162,Double Model Lasso Matching Mean,9.97012340477946,0
163,Double Model Lasso Matching Mean,24.466755819933987,0
164,Double Model Lasso Matching Mean,0.2158961574946834,0
165,Double Model Lasso Matching Mean,82.11326936599382,0
166,Double Model Lasso Matching Mean,13.351204850801082,0
167,Double Model Lasso Matching Mean,8.25233547684708,0
168,Double Model Lasso Matching Mean,62.072326552562565,0
169,Double Model Lasso Matching Mean,31.31140269630747,0
170,Double Model Lasso Matching Mean,40.642145709732894,0
171,Double Model Lasso Matching Mean,31.70489938165885,0
172,Double Model Lasso Matching Mean,31.109890444592498,0
173,Double Model Lasso Matching Mean,31.708184499354296,0
174,Double Model Lasso Matching Mean,36.87066215238272,0
175,Double Model Lasso Matching Mean,3.312408030582137,0
176,Double Model Lasso Matching Mean,45.7358757438071,0
177,Double Model Lasso Matching Mean,0.08733674191266046,0
178,Double Model Lasso Matching Mean,47.942477971315114,0
179,Double Model Lasso Matching Mean,19.410938791307505,0
180,Double Model Lasso Matching Mean,28.640079661118083,0
181,Double Model Lasso Matching Mean,1.2498968598828466,0
182,Double Model Lasso Matching Mean,53.91688191369133,0
183,Double Model Lasso Matching Mean,4.497821162406164,0
184,Double Model Lasso Matching Mean,36.05941307033522,0
185,Double Model Lasso Matching Mean,71.66850559906133,0
186,Double Model Lasso Matching Mean,53.787123924148496,0
187,Double Model Lasso Matching Mean,55.6926211799977,0
188,Double Model Lasso Matching Mean,29.106948365670654,0
189,Double Model Lasso Matching Mean,5.326612202607959,0
190,Double Model Lasso Matching Mean,7.10156349412689,0
191,Double Model Lasso Matching Mean,33.46632030010731,0
192,Double Model Lasso Matching Mean,38.40647709007723,0
193,Double Model Lasso Matching Mean,54.415740606916806,0
194,Double Model Lasso Matching Mean,22.14858123962324,0
195,Double Model Lasso Matching Mean,33.002343281919686,0
196,Double Model Lasso Matching Mean,14.949286020708907,0
197,Double Model Lasso Matching Mean,37.71495813653466,0
198,Double Model Lasso Matching Mean,12.287835325005759,0
199,Double Model Lasso Matching Mean,40.88639587313953,0
200,Double Model Lasso Matching Mean,48.831847402019186,0
201,Double Model Lasso Matching Mean,44.30267929405194,0
202,Double Model Lasso Matching Mean,48.04707917013518,0
203,Double Model Lasso Matching Mean,9.48413361289682,0
204,Double Model Lasso Matching Mean,33.71941922856727,0
205,Double Model Lasso Matching Mean,18.82674582253492,0
206,Double Model Lasso Matching Mean,20.77297547763385,0
207,Double Model Lasso Matching Mean,39.797404639531834,0
208,Double Model Lasso Matching Mean,14.458769168434879,0
209,Double Model Lasso Matching Mean,2.6201856126716807,0
210,Double Model Lasso Matching Mean,3.628435957405535,0
211,Double Model Lasso Matching Mean,78.31230533227199,0
212,Double Model Lasso Matching Mean,66.85450543426028,0
213,Double Model Lasso Matching Mean,44.61532167909842,0
214,Double Model Lasso Matching Mean,14.570871121333418,0
215,Double Model Lasso Matching Mean,54.40132970442983,0
216,Double Model Lasso Matching Mean,6.8921606683924805,0
217,Double Model Lasso Matching Mean,11.579803191902146,0
218,Double Model Lasso Matching Mean,73.29189898843225,0
219,Double Model Lasso Matching Mean,36.39892090166094,0
220,Double Model Lasso Matching Mean,45.184710482920046,0
221,Double Model Lasso Matching Mean,30.012815929683068,0
222,Double Model Lasso Matching Mean,24.501792195662592,0
223,Double Model Lasso Matching Mean,8.929692435656515,0
224,Double Model Lasso Matching Mean,9.111574591886896,0
225,Double Model Lasso Matching Mean,64.74976671524068,0
226,Double Model Lasso Matching Mean,49.40067661755824,0
227,Double Model Lasso Matching Mean,38.06693999431339,0
228,Double Model Lasso Matching Mean,23.447375711067643,0
229,Double Model Lasso Matching Mean,5.6704498556298715,0
230,Double Model Lasso Matching Mean,39.94347985413984,0
231,Double Model Lasso Matching Mean,106.65356122596438,0
232,Double Model Lasso Matching Mean,57.30159270851476,0
233,Double Model Lasso Matching Mean,57.87823868973677,0
234,Double Model Lasso Matching Mean,1.1711949964705546,0
235,Double Model Lasso Matching Mean,37.542983443230135,0
236,Double Model Lasso Matching Mean,292.8366227131597,0
237,Double Model Lasso Matching Mean,36.118986769932974,0
238,Double Model Lasso Matching Mean,24.106608930431197,0
239,Double Model Lasso Matching Mean,42.851188342850996,0
240,Double Model Lasso Matching Mean,10.45308382561993,0
241,Double Model Lasso Matching Mean,2.183044530945897,0
242,Double Model Lasso Matching Mean,7.023463932839796,0
243,Double Model Lasso Matching Mean,44.900869975213546,0
244,Double Model Lasso Matching Mean,12.836613029635894,0
245,Double Model Lasso Matching Mean,28.39610413966237,0
246,Double Model Lasso Matching Mean,24.762130939372167,0
247,Double Model Lasso Matching Mean,17.125806497945337,0
248,Double Model Lasso Matching Mean,19.31745350830657,0
249,Double Model Lasso Matching Mean,17.033540778935294,0
250,Double Model Lasso Matching Mean,0.6969203114284335,0
251,Double Model Lasso Matching Mean,38.09988248161055,0
252,Double Model Lasso Matching Mean,5.191978255510461,0
253,Double Model Lasso Matching Mean,75.15285920686111,0
254,Double Model Lasso Matching Mean,34.0689576544932,0
255,Double Model Lasso Matching Mean,20.547837032350277,0
256,Double Model Lasso Matching Mean,25.079892051841483,0
257,Double Model Lasso Matching Mean,8.144141996395964,0
258,Double Model Lasso Matching Mean,38.36980384752097,0
259,Double Model Lasso Matching Mean,64.38294383448937,0
260,Double Model Lasso Matching Mean,10.833060557413095,0
261,Double Model Lasso Matching Mean,45.39036052794883,0
262,Double Model Lasso Matching Mean,45.0161879626232,0
263,Double Model Lasso Matching Mean,1.3543260242056294,0
264,Double Model Lasso Matching Mean,15.295838562700261,0
265,Double Model Lasso Matching Mean,39.08225976766117,0
266,Double Model Lasso Matching Mean,58.85490143313259,0
267,Double Model Lasso Matching Mean,13.952094135791587,0
268,Double Model Lasso Matching Mean,37.68905637100662,0
269,Double Model Lasso Matching Mean,16.55900823661537,0
270,Double Model Lasso Matching Mean,1.0049722371368235,0
271,Double Model Lasso Matching Mean,7.392770106869966,0
272,Double Model Lasso Matching Mean,8.820800119896752,0
273,Double Model Lasso Matching Mean,42.55977142028066,0
274,Double Model Lasso Matching Mean,4.879323767105875,0
275,Double Model Lasso Matching Mean,59.455669833652166,0
276,Double Model Lasso Matching Mean,51.78715597814305,0
277,Double Model Lasso Matching Mean,3.342376864064149,0
278,Double Model Lasso Matching Mean,28.840570698705235,0
279,Double Model Lasso Matching Mean,23.7403912607181,0
280,Double Model Lasso Matching Mean,119.35311617514392,0
281,Double Model Lasso Matching Mean,75.02914727709732,0
282,Double Model Lasso Matching Mean,2.7796664805782325,0
283,Double Model Lasso Matching Mean,23.02734956857927,0
284,Double Model Lasso Matching Mean,11.656977032188982,0
285,Double Model Lasso Matching Mean,12.016518530556818,0
286,Double Model Lasso Matching Mean,37.98676055554478,0
287,Double Model Lasso Matching Mean,41.12083156973891,0
288,Double Model Lasso Matching Mean,31.663760252166036,0
289,Double Model Lasso Matching Mean,14.155627427157508,0
290,Double Model Lasso Matching Mean,46.76968127894171,0
291,Double Model Lasso Matching Mean,10.436761677998014,0
292,Double Model Lasso Matching Mean,31.076376076677793,0
293,Double Model Lasso Matching Mean,12.667864247241836,0
294,Double Model Lasso Matching Mean,38.16709708435595,0
295,Double Model Lasso Matching Mean,0.4155165045749619,0
296,Double Model Lasso Matching Mean,2.730293645499989,0
297,Double Model Lasso Matching Mean,29.359528948071244,0
298,Double Model Lasso Matching Mean,50.380564133796724,0
299,Double Model Lasso Matching Mean,32.794599205677585,0
300,Double Model Lasso Matching Mean,17.96227076205905,0
301,Double Model Lasso Matching Mean,22.243296713204114,0
302,Double Model Lasso Matching Mean,40.62511359381168,0
303,Double Model Lasso Matching Mean,50.04211465592866,0
304,Double Model Lasso Matching Mean,28.490713484686193,0
305,Double Model Lasso Matching Mean,47.00786823898828,0
306,Double Model Lasso Matching Mean,19.460981136188916,0
307,Double Model Lasso Matching Mean,30.875689785927683,0
308,Double Model Lasso Matching Mean,6.253637969642344,0
309,Double Model Lasso Matching Mean,3.6308909991698215,0
310,Double Model Lasso Matching Mean,37.667711357588026,0
311,Double Model Lasso Matching Mean,36.90288064805651,0
312,Double Model Lasso Matching Mean,3.4209070647895454,0
313,Double Model Lasso Matching Mean,120.6806521949698,0
314,Double Model Lasso Matching Mean,61.73447974169668,0
315,Double Model Lasso Matching Mean,7.919678433726976,0
316,Double Model Lasso Matching Mean,32.78893654274639,0
317,Double Model Lasso Matching Mean,15.541136257195717,0
318,Double Model Lasso Matching Mean,34.66589440674732,0
319,Double Model Lasso Matching Mean,4.631993922572002,0
320,Double Model Lasso Matching Mean,14.91893179702184,0
321,Double Model Lasso Matching Mean,19.57140899686467,0
322,Double Model Lasso Matching Mean,53.74065960922506,0
323,Double Model Lasso Matching Mean,15.05837990811488,0
324,Double Model Lasso Matching Mean,47.44360952566611,0
325,Double Model Lasso Matching Mean,25.874423935833864,0
326,Double Model Lasso Matching Mean,27.933768851704972,0
327,Double Model Lasso Matching Mean,8.834107972597135,0
328,Double Model Lasso Matching Mean,38.49487495124199,0
329,Double Model Lasso Matching Mean,40.85861591739461,0
330,Double Model Lasso Matching Mean,48.65471763139088,0
331,Double Model Lasso Matching Mean,38.501414730627964,0
332,Double Model Lasso Matching Mean,9.135196640932918,0
333,Double Model Lasso Matching Mean,35.31166611837589,0
334,Double Model Lasso Matching Mean,20.587176798702792,0
335,Double Model Lasso Matching Mean,47.729948777875336,0
336,Double Model Lasso Matching Mean,44.55600242780702,0
337,Double Model Lasso Matching Mean,39.99926165174147,0
338,Double Model Lasso Matching Mean,43.09981502907414,0
339,Double Model Lasso Matching Mean,3.8521448270690213,0
340,Double Model Lasso Matching Mean,14.124972070271774,0
341,Double Model Lasso Matching Mean,27.50959475843089,0
342,Double Model Lasso Matching Mean,43.61151088151933,0
343,Double Model Lasso Matching Mean,53.85906771215786,0
344,Double Model Lasso Matching Mean,49.76448066547038,0
345,Double Model Lasso Matching Mean,74.85643208471693,0
346,Double Model Lasso Matching Mean,15.375899639965326,0
347,Double Model Lasso Matching Mean,20.18207139388798,0
348,Double Model Lasso Matching Mean,1.4916539103791604,0
349,Double Model Lasso Matching Mean,1.4839328407717052,0
350,Double Model Lasso Matching Mean,47.097329852684055,0
351,Double Model Lasso Matching Mean,47.64852902852683,0
352,Double Model Lasso Matching Mean,17.027292707270774,0
353,Double Model Lasso Matching Mean,1.7717045709454797,0
354,Double Model Lasso Matching Mean,49.57163892223359,0
355,Double Model Lasso Matching Mean,31.645563357229506,0
356,Double Model Lasso Matching Mean,4.9274076677580405,0
357,Double Model Lasso Matching Mean,56.14849342316318,0
358,Double Model Lasso Matching Mean,52.768694266662784,0
359,Double Model Lasso Matching Mean,11.867799535858053,0
360,Double Model Lasso Matching Mean,37.570654347025595,0
361,Double Model Lasso Matching Mean,47.11281378075816,0
362,Double Model Lasso Matching Mean,3.48539350405744,0
363,Double Model Lasso Matching Mean,4.584398892442499,0
364,Double Model Lasso Matching Mean,20.50032326670618,0
365,Double Model Lasso Matching Mean,25.84640286448494,0
366,Double Model Lasso Matching Mean,6.417371097720734,0
367,Double Model Lasso Matching Mean,2.1879529439113323,0
368,Double Model Lasso Matching Mean,19.741924608697502,0
369,Double Model Lasso Matching Mean,29.045736822308367,0
370,Double Model Lasso Matching Mean,52.17584124142309,0
371,Double Model Lasso Matching Mean,39.15531397674345,0
372,Double Model Lasso Matching Mean,16.8390899880096,0
373,Double Model Lasso Matching Mean,18.585121206587647,0
374,Double Model Lasso Matching Mean,23.839031078573004,0
375,Double Model Lasso Matching Mean,28.049522555284923,0
376,Double Model Lasso Matching Mean,8.762582818451687,0
377,Double Model Lasso Matching Mean,15.588494029230041,0
378,Double Model Lasso Matching Mean,14.205916586068323,0
379,Double Model Lasso Matching Mean,44.07780463785519,0
380,Double Model Lasso Matching Mean,12.454900480171197,0
381,Double Model Lasso Matching Mean,27.527850075431587,0
382,Double Model Lasso Matching Mean,50.1324514873275,0
383,Double Model Lasso Matching Mean,15.709562340406139,0
384,Double Model Lasso Matching Mean,48.72943733542493,0
385,Double Model Lasso Matching Mean,30.53625790834783,0
386,Double Model Lasso Matching Mean,39.573432142007,0
387,Double Model Lasso Matching Mean,26.306703577097036,0
388,Double Model Lasso Matching Mean,0.6494154119663795,0
389,Double Model Lasso Matching Mean,47.91742936056808,0
390,Double Model Lasso Matching Mean,45.18149501216111,0
391,Double Model Lasso Matching Mean,31.57497922338163,0
392,Double Model Lasso Matching Mean,29.95769865063373,0
393,Double Model Lasso Matching Mean,8.140810514632776,0
394,Double Model Lasso Matching Mean,43.63514686117419,0
395,Double Model Lasso Matching Mean,32.6204925867705,0
396,Double Model Lasso Matching Mean,109.60148387878546,0
397,Double Model Lasso Matching Mean,45.95817725720681,0
398,Double Model Lasso Matching Mean,22.356300583221422,0
399,Double Model Lasso Matching Mean,22.205354945642636,0
400,Double Model Lasso Matching Mean,11.1278468962066,0
401,Double Model Lasso Matching Mean,67.49621218612579,0
402,Double Model Lasso Matching Mean,18.62790257099386,0
403,Double Model Lasso Matching Mean,12.926539523771105,0
404,Double Model Lasso Matching Mean,59.60806210530342,0
405,Double Model Lasso Matching Mean,23.689397867617565,0
406,Double Model Lasso Matching Mean,21.286771035117688,0
407,Double Model Lasso Matching Mean,42.887519288215756,0
408,Double Model Lasso Matching Mean,42.86353468793104,0
409,Double Model Lasso Matching Mean,17.958358801815653,0
410,Double Model Lasso Matching Mean,17.78701733353806,0
411,Double Model Lasso Matching Mean,4.936062744153096,0
412,Double Model Lasso Matching Mean,13.064206735383078,0
413,Double Model Lasso Matching Mean,26.677387086769283,0
414,Double Model Lasso Matching Mean,46.13118962091149,0
415,Double Model Lasso Matching Mean,6.045037100875879,0
416,Double Model Lasso Matching Mean,18.89353212705503,0
417,Double Model Lasso Matching Mean,58.016881363584446,0
418,Double Model Lasso Matching Mean,45.228389875977925,0
419,Double Model Lasso Matching Mean,37.74604703778011,0
420,Double Model Lasso Matching Mean,65.18049211797918,0
421,Double Model Lasso Matching Mean,10.475024502943551,0
422,Double Model Lasso Matching Mean,16.808088915282422,0
423,Double Model Lasso Matching Mean,30.777698030300023,0
424,Double Model Lasso Matching Mean,11.614484029878588,0
425,Double Model Lasso Matching Mean,24.093276805687243,0
426,Double Model Lasso Matching Mean,33.94282180608177,0
427,Double Model Lasso Matching Mean,43.806577070223966,0
428,Double Model Lasso Matching Mean,40.18401051950883,0
429,Double Model Lasso Matching Mean,49.196387948465976,0
430,Double Model Lasso Matching Mean,18.879664604462256,0
431,Double Model Lasso Matching Mean,8.801037380631987,0
432,Double Model Lasso Matching Mean,6.470051073662902,0
433,Double Model Lasso Matching Mean,26.223091923638624,0
434,Double Model Lasso Matching Mean,10.846358203319802,0
435,Double Model Lasso Matching Mean,16.59610206591892,0
436,Double Model Lasso Matching Mean,61.766487071118945,0
437,Double Model Lasso Matching Mean,24.944211998088477,0
438,Double Model Lasso Matching Mean,14.584553873335606,0
439,Double Model Lasso Matching Mean,32.763416151462096,0
440,Double Model Lasso Matching Mean,31.734402937657656,0
441,Double Model Lasso Matching Mean,32.75571950761489,0
442,Double Model Lasso Matching Mean,46.338702467410194,0
443,Double Model Lasso Matching Mean,12.023924471933142,0
444,Double Model Lasso Matching Mean,67.24458061182062,0
445,Double Model Lasso Matching Mean,25.841006628956308,0
446,Double Model Lasso Matching Mean,8.840202025907514,0
447,Double Model Lasso Matching Mean,19.497815543330784,0
448,Double Model Lasso Matching Mean,3.8507735379601895,0
449,Double Model Lasso Matching Mean,22.291947762852434,0
450,Double Model Lasso Matching Mean,27.286824913203596,0
451,Double Model Lasso Matching Mean,54.16634001066972,0
452,Double Model Lasso Matching Mean,16.46843807431072,0
453,Double Model Lasso Matching Mean,26.013176896907765,0
454,Double Model Lasso Matching Mean,14.09453547958519,0
455,Double Model Lasso Matching Mean,45.94076803664113,0
456,Double Model Lasso Matching Mean,43.468941444693435,0
457,Double Model Lasso Matching Mean,34.87368267359008,0
458,Double Model Lasso Matching Mean,36.00894698967459,0
459,Double Model Lasso Matching Mean,10.051220734431139,0
460,Double Model Lasso Matching Mean,0.08603797758147308,0
461,Double Model Lasso Matching Mean,1.8472309964998874,0
462,Double Model Lasso Matching Mean,11.274806739961097,0
463,Double Model Lasso Matching Mean,5.469832621637016,0
464,Double Model Lasso Matching Mean,59.052530729068586,0
465,Double Model Lasso Matching Mean,2.904878138046872,0
466,Double Model Lasso Matching Mean,46.71508288680782,0
467,Double Model Lasso Matching Mean,41.20154847270608,0
468,Double Model Lasso Matching Mean,13.331122041047362,0
469,Double Model Lasso Matching Mean,25.45931029928086,0
470,Double Model Lasso Matching Mean,20.226292992765977,0
471,Double Model Lasso Matching Mean,33.44411838130094,0
472,Double Model Lasso Matching Mean,25.898059918022447,0
473,Double Model Lasso Matching Mean,23.313030816540973,0
474,Double Model Lasso Matching Mean,14.351990492227106,0
475,Double Model Lasso Matching Mean,41.331556314262485,0
476,Double Model Lasso Matching Mean,13.022782313203363,0
477,Double Model Lasso Matching Mean,14.082541442186919,0
478,Double Model Lasso Matching Mean,19.338747013068318,0
479,Double Model Lasso Matching Mean,36.46925084347181,0
480,Double Model Lasso Matching Mean,22.76303393827956,0
481,Double Model Lasso Matching Mean,38.37822666201675,0
482,Double Model Lasso Matching Mean,27.707874888718827,0
483,Double Model Lasso Matching Mean,42.15758801321859,0
484,Double Model Lasso Matching Mean,10.012159854349493,0
485,Double Model Lasso Matching Mean,37.89822732586507,0
486,Double Model Lasso Matching Mean,34.5716621480551,0
487,Double Model Lasso Matching Mean,2.8892047218558807,0
488,Double Model Lasso Matching Mean,11.32474006383061,0
489,Double Model Lasso Matching Mean,4.078200417146163,0
490,Double Model Lasso Matching Mean,19.288332212039503,0
491,Double Model Lasso Matching Mean,36.85129899646485,0
492,Double Model Lasso Matching Mean,22.35014545747652,0
493,Double Model Lasso Matching Mean,63.2197929211843,0
494,Double Model Lasso Matching Mean,2.2615600716035864,0
495,Double Model Lasso Matching Mean,10.239088923592167,0
496,Double Model Lasso Matching Mean,42.329213676744075,0
497,Double Model Lasso Matching Mean,55.27039435797353,0
498,Double Model Lasso Matching Mean,9.564577896289954,0
499,Double Model Lasso Matching Mean,2.5533907888503315,0
500,Double Model Lasso Matching Mean,44.18886088488124,0
501,Double Model Lasso Matching Mean,23.56181843697961,0
502,Double Model Lasso Matching Mean,20.34529873226871,0
503,Double Model Lasso Matching Mean,97.15617812277634,0
504,Double Model Lasso Matching Mean,0.6735771811857981,0
505,Double Model Lasso Matching Mean,29.376762722938253,0
506,Double Model Lasso Matching Mean,8.920404693991719,0
507,Double Model Lasso Matching Mean,23.723733741010573,0
508,Double Model Lasso Matching Mean,31.507327260124757,0
509,Double Model Lasso Matching Mean,28.481182955461964,0
510,Double Model Lasso Matching Mean,47.98762059764436,0
511,Double Model Lasso Matching Mean,0.7495181062222993,0
512,Double Model Lasso Matching Mean,41.980953318049686,0
513,Double Model Lasso Matching Mean,29.95969173488538,0
514,Double Model Lasso Matching Mean,32.93351020486147,0
