,Method,Relative Error (%),Iter
288,AdMALTS Lasso mean,16.27336794130144,0
289,AdMALTS Lasso mean,15.478749323221836,0
290,AdMALTS Lasso mean,18.988544590040483,0
291,AdMALTS Lasso mean,30.052164104539926,0
292,AdMALTS Lasso mean,4.233848613230382,0
293,AdMALTS Lasso mean,1.4420598209009814,0
294,AdMALTS Lasso mean,9.012843461983977,0
295,AdMALTS Lasso mean,8.655869071317374,0
296,AdMALTS Lasso mean,15.4582104020058,0
297,AdMALTS Lasso mean,12.171608725620343,0
298,AdMALTS Lasso mean,6.00174648435756,0
299,AdMALTS Lasso mean,21.658950892852268,0
300,AdMALTS Lasso mean,10.15992591726378,0
301,AdMALTS Lasso mean,11.479211197699879,0
302,AdMALTS Lasso mean,24.691108090812477,0
303,AdMALTS Lasso mean,9.762429671124867,0
304,AdMALTS Lasso mean,19.86596078058863,0
305,AdMALTS Lasso mean,0.8131738827284682,0
306,AdMALTS Lasso mean,0.05263188456062837,0
307,AdMALTS Lasso mean,2.696753973243927,0
308,AdMALTS Lasso mean,8.260695364853579,0
309,AdMALTS Lasso mean,6.190161822680656,0
310,AdMALTS Lasso mean,4.067648975178334,0
311,AdMALTS Lasso mean,1.100465005601098,0
312,AdMALTS Lasso mean,3.039984343452455,0
313,AdMALTS Lasso mean,2.6702889897259543,0
314,AdMALTS Lasso mean,17.831707904489974,0
315,AdMALTS Lasso mean,18.39965084322988,0
316,AdMALTS Lasso mean,20.960187728072945,0
317,AdMALTS Lasso mean,5.584093391590027,0
318,AdMALTS Lasso mean,0.667556942007999,0
319,AdMALTS Lasso mean,23.21996817667763,0
320,AdMALTS Lasso mean,34.8472833174461,0
321,AdMALTS Lasso mean,2.846102991996614,0
322,AdMALTS Lasso mean,19.776238543273625,0
323,AdMALTS Lasso mean,8.68719959066583,0
324,AdMALTS Lasso mean,6.456624666756048,0
325,AdMALTS Lasso mean,13.67417995755971,0
326,AdMALTS Lasso mean,12.267040412366978,0
327,AdMALTS Lasso mean,30.485935214453903,0
328,AdMALTS Lasso mean,4.54589737313508,0
329,AdMALTS Lasso mean,0.12917982261053723,0
330,AdMALTS Lasso mean,11.594897635687099,0
331,AdMALTS Lasso mean,30.486821668832476,0
332,AdMALTS Lasso mean,31.86096583455692,0
333,AdMALTS Lasso mean,8.371134249146936,0
334,AdMALTS Lasso mean,13.022024307160843,0
335,AdMALTS Lasso mean,12.029524256084402,0
336,AdMALTS Lasso mean,13.319975176811022,0
337,AdMALTS Lasso mean,8.095759003585583,0
338,AdMALTS Lasso mean,3.5974327331611313,0
339,AdMALTS Lasso mean,14.879349096264082,0
340,AdMALTS Lasso mean,3.4020282727064983,0
341,AdMALTS Lasso mean,12.109097452023999,0
342,AdMALTS Lasso mean,41.13017848080666,0
343,AdMALTS Lasso mean,8.771132126227887,0
344,AdMALTS Lasso mean,18.61128259900785,0
345,AdMALTS Lasso mean,17.701113674100444,0
346,AdMALTS Lasso mean,34.415145907512326,0
347,AdMALTS Lasso mean,32.43850356325383,0
348,AdMALTS Lasso mean,21.34651769099691,0
349,AdMALTS Lasso mean,20.008643582717593,0
350,AdMALTS Lasso mean,19.25929936762546,0
351,AdMALTS Lasso mean,11.356912789598782,0
352,AdMALTS Lasso mean,6.586688153028917,0
353,AdMALTS Lasso mean,0.5476261891739972,0
354,AdMALTS Lasso mean,1.2289831301933507,0
355,AdMALTS Lasso mean,6.574135641474197,0
356,AdMALTS Lasso mean,14.362839598135697,0
357,AdMALTS Lasso mean,3.812761967086794,0
358,AdMALTS Lasso mean,10.946923485149036,0
359,AdMALTS Lasso mean,4.051326942235173,0
360,AdMALTS Lasso mean,12.739087869621034,0
361,AdMALTS Lasso mean,7.276932673092959,0
362,AdMALTS Lasso mean,23.143502430732095,0
363,AdMALTS Lasso mean,6.752479776104147,0
364,AdMALTS Lasso mean,17.170785793469964,0
365,AdMALTS Lasso mean,6.1763443512955,0
366,AdMALTS Lasso mean,15.848019524200781,0
367,AdMALTS Lasso mean,12.17992970922825,0
368,AdMALTS Lasso mean,8.339494932434363,0
369,AdMALTS Lasso mean,2.009649919928798,0
370,AdMALTS Lasso mean,9.860847614475489,0
371,AdMALTS Lasso mean,0.24633808434187002,0
372,AdMALTS Lasso mean,26.18729639432508,0
373,AdMALTS Lasso mean,38.22406016166809,0
374,AdMALTS Lasso mean,28.304441175575885,0
375,AdMALTS Lasso mean,26.05722181917063,0
376,AdMALTS Lasso mean,26.99709177241986,0
377,AdMALTS Lasso mean,12.480358518213578,0
378,AdMALTS Lasso mean,4.999708132770157,0
379,AdMALTS Lasso mean,5.013608588432616,0
380,AdMALTS Lasso mean,24.33433358596875,0
381,AdMALTS Lasso mean,5.070712162283102,0
382,AdMALTS Lasso mean,15.187877852675829,0
383,AdMALTS Lasso mean,1.4505173021464084,0
384,AdMALTS Lasso mean,9.368663761061843,0
385,AdMALTS Lasso mean,24.261785816035207,0
386,AdMALTS Lasso mean,36.584606696161096,0
387,AdMALTS Lasso mean,4.894904821662302,0
388,AdMALTS Lasso mean,1.3482603975549263,0
389,AdMALTS Lasso mean,17.79181796016661,0
390,AdMALTS Lasso mean,20.033110134162403,0
391,AdMALTS Lasso mean,23.979539175106442,0
392,AdMALTS Lasso mean,13.583416870568879,0
393,AdMALTS Lasso mean,19.264809547313146,0
394,AdMALTS Lasso mean,0.0772240307612965,0
395,AdMALTS Lasso mean,2.239778953224317,0
396,AdMALTS Lasso mean,1.6141322532473006,0
397,AdMALTS Lasso mean,28.81317826874548,0
398,AdMALTS Lasso mean,12.119522245429451,0
399,AdMALTS Lasso mean,4.9431603655689615,0
400,AdMALTS Lasso mean,7.390350297772025,0
401,AdMALTS Lasso mean,14.535291377464112,0
402,AdMALTS Lasso mean,0.3622236312605669,0
403,AdMALTS Lasso mean,23.428863149901673,0
404,AdMALTS Lasso mean,2.8926332078396655,0
405,AdMALTS Lasso mean,14.936196146247052,0
406,AdMALTS Lasso mean,34.091274327027016,0
407,AdMALTS Lasso mean,14.626642833964052,0
408,AdMALTS Lasso mean,21.828127801482,0
409,AdMALTS Lasso mean,20.233746922304455,0
410,AdMALTS Lasso mean,25.504550580293134,0
411,AdMALTS Lasso mean,8.007384744288872,0
412,AdMALTS Lasso mean,3.996307254260768,0
413,AdMALTS Lasso mean,11.364333383732992,0
414,AdMALTS Lasso mean,15.14614430880616,0
415,AdMALTS Lasso mean,5.4305322909893,0
416,AdMALTS Lasso mean,1.4147163651047951,0
417,AdMALTS Lasso mean,8.872150111909537,0
418,AdMALTS Lasso mean,12.859008716663078,0
419,AdMALTS Lasso mean,9.646436877181078,0
420,AdMALTS Lasso mean,4.655076264793466,0
421,AdMALTS Lasso mean,3.0197161211836567,0
422,AdMALTS Lasso mean,9.354995966686,0
423,AdMALTS Lasso mean,4.181263776233237,0
424,AdMALTS Lasso mean,1.9992504674264004,0
425,AdMALTS Lasso mean,0.623824978349976,0
426,AdMALTS Lasso mean,0.09637555119865096,0
427,AdMALTS Lasso mean,20.971804887850602,0
428,AdMALTS Lasso mean,13.711722940234662,0
429,AdMALTS Lasso mean,2.9170975155340555,0
430,AdMALTS Lasso mean,6.0420341291763355,0
431,AdMALTS Lasso mean,0.28620992077731006,0
432,AdMALTS Lasso mean,5.534746526375956,0
433,AdMALTS Lasso mean,18.562778780718332,0
434,AdMALTS Lasso mean,3.2217170793103684,0
435,AdMALTS Lasso mean,0.8464407688214739,0
436,AdMALTS Lasso mean,0.33079548460003233,0
437,AdMALTS Lasso mean,0.8340448995933654,0
438,AdMALTS Lasso mean,11.778442055458347,0
439,AdMALTS Lasso mean,9.695868283492587,0
440,AdMALTS Lasso mean,20.04571577630138,0
441,AdMALTS Lasso mean,10.995893719744783,0
442,AdMALTS Lasso mean,3.2777271432118726,0
443,AdMALTS Lasso mean,11.672346919503829,0
444,AdMALTS Lasso mean,3.7086135566540834,0
445,AdMALTS Lasso mean,9.332159444582057,0
446,AdMALTS Lasso mean,13.615443254239443,0
447,AdMALTS Lasso mean,7.029812610280302,0
448,AdMALTS Lasso mean,23.400461327543283,0
449,AdMALTS Lasso mean,8.103862412392516,0
450,AdMALTS Lasso mean,0.18422352008470544,0
451,AdMALTS Lasso mean,3.985817742540819,0
452,AdMALTS Lasso mean,3.3985402096776607,0
453,AdMALTS Lasso mean,12.698012504462211,0
454,AdMALTS Lasso mean,7.859461358538422,0
455,AdMALTS Lasso mean,0.2922535650532884,0
456,AdMALTS Lasso mean,4.13259148617612,0
457,AdMALTS Lasso mean,0.8766324506807522,0
458,AdMALTS Lasso mean,7.7544375196725595,0
459,AdMALTS Lasso mean,0.8003165036316819,0
460,AdMALTS Lasso mean,21.904915905727325,0
461,AdMALTS Lasso mean,12.926029515211013,0
462,AdMALTS Lasso mean,13.51432209495831,0
463,AdMALTS Lasso mean,9.18727405126923,0
464,AdMALTS Lasso mean,9.18261347716846,0
465,AdMALTS Lasso mean,4.880661993767241,0
466,AdMALTS Lasso mean,7.410906694142681,0
467,AdMALTS Lasso mean,15.492602342349246,0
468,AdMALTS Lasso mean,21.476475017795522,0
469,AdMALTS Lasso mean,5.533306116723734,0
470,AdMALTS Lasso mean,4.991364404847811,0
471,AdMALTS Lasso mean,32.10062025986809,0
472,AdMALTS Lasso mean,7.298866585047444,0
473,AdMALTS Lasso mean,4.996140420137543,0
474,AdMALTS Lasso mean,7.557863079801224,0
475,AdMALTS Lasso mean,4.5819681757871304,0
476,AdMALTS Lasso mean,15.50412533030759,0
477,AdMALTS Lasso mean,1.2926319056687616,0
478,AdMALTS Lasso mean,11.884199257014636,0
479,AdMALTS Lasso mean,1.6391077847710114,0
480,AdMALTS Lasso mean,5.196816592912645,0
481,AdMALTS Lasso mean,9.871320084535123,0
482,AdMALTS Lasso mean,22.029408611201276,0
483,AdMALTS Lasso mean,27.08577751767801,0
484,AdMALTS Lasso mean,9.482205602460688,0
485,AdMALTS Lasso mean,2.7088171146300577,0
486,AdMALTS Lasso mean,5.634235114107124,0
487,AdMALTS Lasso mean,10.995896152908559,0
488,AdMALTS Lasso mean,29.349864490024412,0
489,AdMALTS Lasso mean,2.172586067443632,0
490,AdMALTS Lasso mean,2.7422325875714355,0
491,AdMALTS Lasso mean,39.94606731602538,0
492,AdMALTS Lasso mean,14.001135550058933,0
493,AdMALTS Lasso mean,0.05217829360897352,0
494,AdMALTS Lasso mean,11.369150197202584,0
495,AdMALTS Lasso mean,0.3892758614140447,0
496,AdMALTS Lasso mean,16.092257198307095,0
497,AdMALTS Lasso mean,3.0959717977550696,0
498,AdMALTS Lasso mean,22.831585827502778,0
499,AdMALTS Lasso mean,9.384578928518055,0
500,AdMALTS Lasso mean,15.038485207956434,0
501,AdMALTS Lasso mean,2.919873752799758,0
502,AdMALTS Lasso mean,0.40013383317161105,0
503,AdMALTS Lasso mean,28.074127811093263,0
504,AdMALTS Lasso mean,8.985062167978462,0
505,AdMALTS Lasso mean,9.986843341142894,0
506,AdMALTS Lasso mean,4.883533397645635,0
507,AdMALTS Lasso mean,25.020548370794586,0
508,AdMALTS Lasso mean,6.307780344745005,0
509,AdMALTS Lasso mean,5.0517327249694075,0
510,AdMALTS Lasso mean,11.802121127310539,0
511,AdMALTS Lasso mean,12.797072460675551,0
512,AdMALTS Lasso mean,6.964617342307382,0
513,AdMALTS Lasso mean,15.018234215845839,0
514,AdMALTS Lasso mean,37.379115838506614,0
515,AdMALTS Lasso mean,15.60669384558959,0
516,AdMALTS Lasso mean,7.280650463409646,0
517,AdMALTS Lasso mean,31.249007992512905,0
518,AdMALTS Lasso mean,6.213880663204638,0
519,AdMALTS Lasso mean,18.19029757211226,0
520,AdMALTS Lasso mean,0.12988853871095354,0
521,AdMALTS Lasso mean,2.918285903557823,0
522,AdMALTS Lasso mean,8.101393713026622,0
523,AdMALTS Lasso mean,26.011995583184433,0
524,AdMALTS Lasso mean,17.602987204784974,0
525,AdMALTS Lasso mean,13.695378932497961,0
526,AdMALTS Lasso mean,13.602144701245544,0
527,AdMALTS Lasso mean,0.21922091519550108,0
528,AdMALTS Lasso mean,2.127940262927659,0
529,AdMALTS Lasso mean,14.46994119286712,0
530,AdMALTS Lasso mean,3.998244600424038,0
531,AdMALTS Lasso mean,20.802517194807084,0
532,AdMALTS Lasso mean,15.153815117017944,0
533,AdMALTS Lasso mean,15.436426531448207,0
534,AdMALTS Lasso mean,15.108199630844474,0
535,AdMALTS Lasso mean,32.67416684149189,0
536,AdMALTS Lasso mean,5.5446617600282195,0
537,AdMALTS Lasso mean,1.1042230454644695,0
538,AdMALTS Lasso mean,27.6090010041732,0
539,AdMALTS Lasso mean,2.848755772030808,0
540,AdMALTS Lasso mean,0.30538296088453576,0
541,AdMALTS Lasso mean,24.884057837624198,0
542,AdMALTS Lasso mean,8.545749404868868,0
543,AdMALTS Lasso mean,21.32295697269138,0
544,AdMALTS Lasso mean,1.881388287216263,0
545,AdMALTS Lasso mean,16.868894070979675,0
546,AdMALTS Lasso mean,0.5008748599885068,0
547,AdMALTS Lasso mean,15.60792714268239,0
548,AdMALTS Lasso mean,19.487371118086156,0
549,AdMALTS Lasso mean,4.979834470446642,0
550,AdMALTS Lasso mean,6.496932021771558,0
551,AdMALTS Lasso mean,8.617019271911387,0
552,AdMALTS Lasso mean,7.777101048916099,0
553,AdMALTS Lasso mean,3.1430582379693006,0
554,AdMALTS Lasso mean,2.0067024635753294,0
