,Method,True_CATE,Est_CATE,Relative Error (%)
98,LASSO Coefficient Matching,-0.012276364522426197,-0.1403073203265985,7.514279764438443
99,LASSO Coefficient Matching,-0.017680211498773524,-0.04213211600659676,1.435109580265506
100,LASSO Coefficient Matching,-0.0024687813944879178,-0.01842430773052295,0.9364476577150221
101,LASSO Coefficient Matching,-0.010994788236462494,0.03552765694111346,2.7304542576777635
102,LASSO Coefficient Matching,3.669446719227569,-0.07632298764800498,219.84340688413718
103,LASSO Coefficient Matching,3.246805141810345,-0.00021422785327747385,190.57119265376835
104,LASSO Coefficient Matching,3.805330730369722,-0.027566847802572347,224.9570389435974
105,LASSO Coefficient Matching,-0.013882170312105924,-0.025423940615341985,0.6773993874423373
106,LASSO Coefficient Matching,3.4618620520316723,-0.013054281484418995,203.94671994790858
107,LASSO Coefficient Matching,-0.014804509886293893,-0.017546499046901323,0.16093040573231832
108,LASSO Coefficient Matching,3.898282711539176,-0.028616581042540223,230.47410453115447
109,LASSO Coefficient Matching,3.6192317371116918,-0.04545747732792943,215.08470224294038
110,LASSO Coefficient Matching,-0.029461943915252586,0.0004740434117159074,1.7569765248303675
111,LASSO Coefficient Matching,3.6574704109738794,0.0013356625433217813,214.58263108035527
112,LASSO Coefficient Matching,3.410800866761726,-0.0035277145812792864,200.3907571163619
113,LASSO Coefficient Matching,-0.01243135777085147,0.022882532623666203,2.0726116612063414
114,LASSO Coefficient Matching,-0.014344848881657324,0.018509595782562727,1.9282640449065989
115,LASSO Coefficient Matching,3.3483555111189958,-0.00210084117001701,196.64202466899897
116,LASSO Coefficient Matching,-0.01796472885369038,-0.015326416789658242,0.15484548116124008
117,LASSO Coefficient Matching,-0.013772553322708436,-0.13899690355279778,7.349556949244053
118,LASSO Coefficient Matching,0.02584858079256236,-0.05505401025392075,4.748263409991786
119,LASSO Coefficient Matching,-0.016413206289145776,0.04915612453996117,3.8483372456465847
120,LASSO Coefficient Matching,3.472217736953031,0.030642061545397378,201.98991949301987
121,LASSO Coefficient Matching,-0.010529481095457927,-0.05599346661816601,2.6683320785837217
122,LASSO Coefficient Matching,-0.0026296599459352255,-0.046383915743755555,2.567986131826646
123,LASSO Coefficient Matching,3.4711513936190874,-0.021192380385680776,204.96955589088412
124,LASSO Coefficient Matching,-0.010762150650245328,-0.04332534440902628,1.9111702040353111
125,LASSO Coefficient Matching,3.79947256960702,0.04662151692347166,220.25901897713166
126,LASSO Coefficient Matching,2.9211854380214435,0.00740062885879595,171.0132841850228
127,LASSO Coefficient Matching,-0.020232879721318042,-0.020555455020832114,0.018932304538550264
128,LASSO Coefficient Matching,3.926142860622269,0.0015193290988039163,230.34053757337225
129,LASSO Coefficient Matching,-0.015447450078846625,-0.017336834374176657,0.11089007411115165
130,LASSO Coefficient Matching,3.5472466177746425,-0.06653178221453358,212.09668969227883
131,LASSO Coefficient Matching,3.62650241717216,-0.03590131322007997,214.95056463206873
132,LASSO Coefficient Matching,3.806929755853317,0.010122621016561695,222.83885052312934
133,LASSO Coefficient Matching,-0.013811874815342629,-0.05546917383473961,2.444913396892841
134,LASSO Coefficient Matching,3.935427931746453,-0.05162944969899119,234.00484994328292
135,LASSO Coefficient Matching,3.5813668912435266,0.02607575723390535,208.66400674097983
136,LASSO Coefficient Matching,-0.0027703414927334746,0.04709909395482392,2.9268928541056614
137,LASSO Coefficient Matching,-0.0027890900372066207,0.04257703948288516,2.6625888005173355
138,LASSO Coefficient Matching,3.568405981523337,-0.055713776958718174,212.7036355701078
139,LASSO Coefficient Matching,3.5346737455144726,-0.03449786045528332,209.47866714022285
140,LASSO Coefficient Matching,3.7998905915373467,0.01735812275456894,222.00105443233406
141,LASSO Coefficient Matching,3.798358430432549,-0.049430027649941255,225.83100131372146
142,LASSO Coefficient Matching,3.6812100734012723,-0.026201330676997172,217.59211525940816
143,LASSO Coefficient Matching,-0.013055898211359995,-0.01679761534540123,0.21960555685910452
144,LASSO Coefficient Matching,-0.01833564287073486,-0.05227865886626938,1.992153511916089
145,LASSO Coefficient Matching,3.9668453888235575,-0.019381731156527783,233.95612097075315
146,LASSO Coefficient Matching,3.4687969843608153,-0.010812136998931559,204.22214490674682
147,LASSO Coefficient Matching,-0.027645502052042303,-0.03066888569700464,0.1774457622438079
148,LASSO Coefficient Matching,-0.005123117850078129,-0.06742356407021949,3.6564827576819328
149,LASSO Coefficient Matching,3.223373868516962,-0.019605371550668185,190.3340729362892
150,LASSO Coefficient Matching,-0.013668658946562218,-0.007590515103741406,0.3567330494143366
151,LASSO Coefficient Matching,3.5055364101323607,0.017728312991018763,204.7033519509166
152,LASSO Coefficient Matching,3.8006603960970975,-0.05991364661498544,226.58140155290747
153,LASSO Coefficient Matching,3.5427050998910423,0.004044614943316717,207.68793537659494
154,LASSO Coefficient Matching,-0.002537690251624203,0.06989632436903831,4.251233202957509
155,LASSO Coefficient Matching,-0.02280375439969795,-0.06983508590640597,2.7603213645924787
156,LASSO Coefficient Matching,3.5333853669645894,0.036614300653856444,205.22939862014448
157,LASSO Coefficient Matching,3.4708264397453585,0.0038005596817687337,203.4836204237508
158,LASSO Coefficient Matching,3.5065025989906204,-0.037722297487712136,208.01451690293615
159,LASSO Coefficient Matching,3.7957644027034214,-0.011445246681102361,223.44938571811088
160,LASSO Coefficient Matching,3.1232044874527043,0.01705823207917949,182.30319226734147
161,LASSO Coefficient Matching,-0.015446162785179407,-0.014462400634815286,0.057738099142275276
162,LASSO Coefficient Matching,-0.002750472533421977,0.02357715048548753,1.5451975942392238
163,LASSO Coefficient Matching,0.16554234058095307,-0.06858944956235931,13.741456211391547
164,LASSO Coefficient Matching,-0.002882277501971342,-0.07930983875006331,4.485618913993937
165,LASSO Coefficient Matching,3.5501625782317556,-0.003697893654960471,208.58003958340947
166,LASSO Coefficient Matching,3.9023948087744973,-0.07179989938062492,233.2499252845161
167,LASSO Coefficient Matching,3.800762916377625,0.03223753352801306,221.1789629176278
168,LASSO Coefficient Matching,-0.01824925099173136,-0.013477707537563692,0.28004721356319334
169,LASSO Coefficient Matching,3.512908215910468,-0.01750404674944392,207.20383799998308
170,LASSO Coefficient Matching,3.3972505772061727,0.00521077627012273,199.08260370507153
171,LASSO Coefficient Matching,3.7878728954451173,-0.04080819524715973,224.7095685849713
172,LASSO Coefficient Matching,3.5616772985991436,-0.008903032897081872,209.56134681445252
173,LASSO Coefficient Matching,3.708695629166153,-0.08508061018807833,222.66096388275082
174,LASSO Coefficient Matching,-0.012472738386479776,-0.021891674548836896,0.5528078812095465
175,LASSO Coefficient Matching,3.5355550438946315,-0.010439224822997445,208.11836333546486
176,LASSO Coefficient Matching,3.601248304397945,0.045704713528020496,208.67882371602198
177,LASSO Coefficient Matching,-0.0026463420298583618,0.01902957748363604,1.2721839210899604
178,LASSO Coefficient Matching,-0.019576048880410646,-0.04094661201221596,1.2542622140664026
179,LASSO Coefficient Matching,3.7878631615619405,-0.019996872010756193,223.4875574923791
180,LASSO Coefficient Matching,3.713990642175019,0.07016004629992224,213.86048662720066
181,LASSO Coefficient Matching,3.5208639802652977,-0.06608046786289969,210.5217750928965
182,LASSO Coefficient Matching,-0.0191425769981568,-0.0627305689648405,2.558227921915451
183,LASSO Coefficient Matching,-0.0659803464479829,-0.029712055711041296,2.128626483053165
184,LASSO Coefficient Matching,-0.01239694397314084,0.01885894830604856,1.834443220374106
185,LASSO Coefficient Matching,3.4735262391870805,-0.0062573268892175266,204.23238326195838
186,LASSO Coefficient Matching,0.00743775049328832,0.031193151230261396,1.3942309961896393
187,LASSO Coefficient Matching,3.501267313037013,0.010896305246471002,204.8537720388429
188,LASSO Coefficient Matching,-0.013678084765667453,0.02570185128838339,2.3112524213944114
189,LASSO Coefficient Matching,-0.012051313845726774,-0.07447544087688276,3.6637417225909985
190,LASSO Coefficient Matching,3.259062158180793,0.003908083812957867,191.04862755663706
191,LASSO Coefficient Matching,3.7044097410051076,-0.004995255411051992,217.70912141990314
192,LASSO Coefficient Matching,3.5819964213989097,-0.03430450331185558,212.24473948501586
193,LASSO Coefficient Matching,-0.019624079136907557,-0.025902875696323577,0.3685095814141222
194,LASSO Coefficient Matching,-0.017777684975421426,0.002069972885855087,1.1648812031568654
195,LASSO Coefficient Matching,-0.017173383169012624,-0.011296520952921576,0.344919605976469
196,LASSO Coefficient Matching,3.8000447542554663,0.049080913674846516,220.1482563914182
197,LASSO Coefficient Matching,3.7762626493682516,0.032832850447286496,219.7060750733769
198,LASSO Coefficient Matching,3.779130396551681,-0.0826428220468034,226.6517825247638
199,LASSO Coefficient Matching,3.612951153991439,-0.04324837854520834,214.5864333318841
200,LASSO Coefficient Matching,-0.002683167176884216,0.0279435079390149,1.7975137624328457
201,LASSO Coefficient Matching,2.245119356182756,-0.052353233687068124,134.8412318175336
202,LASSO Coefficient Matching,3.8067199831015257,0.06423616167154089,219.6505545980868
203,LASSO Coefficient Matching,0.004063888427719764,-0.028329212708853628,1.9011872781006685
204,LASSO Coefficient Matching,3.9289354262331253,-0.020847481411912616,231.81716945266086
205,LASSO Coefficient Matching,-0.01484398858436986,-0.061486459696517226,2.737498713807086
206,LASSO Coefficient Matching,3.6661237069558785,-0.043251837307226114,217.707392840152
207,LASSO Coefficient Matching,-0.002836466164299334,-0.07830640666413063,4.429415082932426
208,LASSO Coefficient Matching,3.796869291620113,-0.036582124721573905,224.98954432421337
209,LASSO Coefficient Matching,3.5524352302977493,-0.03017169278378365,210.26720090432488
210,LASSO Coefficient Matching,-0.003020548120541977,0.0028185049752794678,0.3427005464875462
211,LASSO Coefficient Matching,3.5168704632093264,-0.03064306045470188,208.207530104775
212,LASSO Coefficient Matching,-0.010891131089025619,-0.026152281251280836,0.8956939446870373
213,LASSO Coefficient Matching,-0.01656557432980188,0.019545347703842753,2.1193903381278
214,LASSO Coefficient Matching,3.5467993003928617,-0.0047744922129437425,208.44583182294727
215,LASSO Coefficient Matching,3.5490457121712895,-0.05202771957693075,211.3510209189638
216,LASSO Coefficient Matching,-0.011831258888316931,-0.03493860076834615,1.3561956982079022
217,LASSO Coefficient Matching,-0.019700093530128804,-0.035306882070979845,0.9159798470907378
218,LASSO Coefficient Matching,3.9444199978186942,-0.08116686906592774,236.26618846841794
219,LASSO Coefficient Matching,3.5469787828693016,0.03393137878922886,206.18467505912056
220,LASSO Coefficient Matching,-0.002858530085270705,0.015516647415630802,1.0784596865322245
221,LASSO Coefficient Matching,-0.01655643050710154,0.06991142562761721,5.074895032583342
222,LASSO Coefficient Matching,0.006477974783032137,-0.07092732123153742,4.543003259245315
223,LASSO Coefficient Matching,3.7926958524365526,0.037745270435542544,220.38224269725433
224,LASSO Coefficient Matching,-0.014366065166394382,-0.048208168760615844,1.9862308503972026
225,LASSO Coefficient Matching,3.803506153885428,-0.004291707971631531,223.48390856496306
226,LASSO Coefficient Matching,-0.015441369837791097,0.02889785966706021,2.6023188919147198
227,LASSO Coefficient Matching,2.857331333336008,0.007530907377559966,167.25796928534504
228,LASSO Coefficient Matching,3.585217468547042,-0.04591665844764842,213.11531669084727
229,LASSO Coefficient Matching,-0.01800563107407882,-0.05082986814811749,1.9264911277069523
230,LASSO Coefficient Matching,3.785836081793953,0.028977390626389578,220.49423175496705
231,LASSO Coefficient Matching,-0.012306611723920557,-0.030211621514460413,1.0508650185890538
232,LASSO Coefficient Matching,0.007008801312351043,-0.005002665416686036,0.7049663951683753
233,LASSO Coefficient Matching,3.436718750062973,-0.029789616898332927,203.45324700188655
234,LASSO Coefficient Matching,0.016002435999241005,0.0378333342940293,1.2812797988242113
235,LASSO Coefficient Matching,3.935243795657869,0.0013716323922121076,230.8833500979885
236,LASSO Coefficient Matching,3.152143481557697,0.0799016811321012,180.31330194636928
237,LASSO Coefficient Matching,-0.002881186085572529,0.048295641524448096,3.0036251600458685
238,LASSO Coefficient Matching,3.7961567279876713,-0.03333569059052274,224.75718632458103
239,LASSO Coefficient Matching,-0.015398035683542588,-0.0001369964488162935,0.8956874342264954
240,LASSO Coefficient Matching,3.533157261623173,-0.04021258020057382,209.72506629053643
241,LASSO Coefficient Matching,-0.010751126270531985,0.07653515692601705,5.12292943075488
242,LASSO Coefficient Matching,-0.012954066147418342,0.009519617219009426,1.319005572457358
243,LASSO Coefficient Matching,0.009944044828549714,0.06828989372851281,3.4243830249815885
244,LASSO Coefficient Matching,-0.01420901290381682,-0.006784498100361969,0.43575306454563195
245,LASSO Coefficient Matching,3.4491992513678356,0.025931919491141042,200.9153823668162
246,LASSO Coefficient Matching,3.5467654989384747,-0.061987722631118514,211.8017563593689
247,LASSO Coefficient Matching,-0.017213858993731623,0.0007027079402212042,1.051543320241473
248,LASSO Coefficient Matching,-0.017932557545152772,-0.0006213267572908552,1.016015465866853
249,LASSO Coefficient Matching,3.6118909591926815,-0.04368709881962046,214.5499582980685
250,LASSO Coefficient Matching,-0.011504088602487972,-0.016734817038760542,0.3069972929208955
251,LASSO Coefficient Matching,3.7190341920000134,-0.023214406113884006,219.63674907899892
252,LASSO Coefficient Matching,-0.002757835771714401,0.0031133926374728726,0.34458895155818486
253,LASSO Coefficient Matching,4.170966522060457,-0.011631857102390664,245.48136945402845
254,LASSO Coefficient Matching,3.952683151162918,-0.00676136829220253,232.38422023862398
255,LASSO Coefficient Matching,-0.016536704649887213,-0.028143679462294655,0.6812263128975067
256,LASSO Coefficient Matching,3.620294881720718,-0.021392597211922222,213.73470470069412
257,LASSO Coefficient Matching,0.006273116043419291,0.043854537696272226,2.205695602841533
258,LASSO Coefficient Matching,-0.0027217756228747336,0.01259684765810587,0.8990671062035216
259,LASSO Coefficient Matching,-0.032270850861694456,0.04299703818536877,4.417556457544728
260,LASSO Coefficient Matching,-0.011728114285650015,-0.054768049291291865,2.526061846873292
261,LASSO Coefficient Matching,-0.0025069185187737014,0.02316256625021379,1.5065707254282457
262,LASSO Coefficient Matching,-0.018535700559613844,0.0279547702045798,2.728577643651496
263,LASSO Coefficient Matching,3.9526754125565304,-0.018302987467603754,233.06115656875454
264,LASSO Coefficient Matching,-0.01233263972655152,-0.0033510369952739795,0.527140293782486
265,LASSO Coefficient Matching,3.8046462801487446,-0.023869673748079023,224.69987652204284
266,LASSO Coefficient Matching,-0.007216004318175928,0.033645905535864676,2.3982311185910787
267,LASSO Coefficient Matching,-0.013641274178513463,-0.010874183714719465,0.16240362924620316
268,LASSO Coefficient Matching,-0.0024346287047141146,0.00023529710413516813,0.1567009271466698
269,LASSO Coefficient Matching,-0.018632234210219867,-0.02633582362532558,0.45213226513758953
270,LASSO Coefficient Matching,-0.015477741934254663,-0.005632643927970584,0.5778197957116468
271,LASSO Coefficient Matching,3.7999330283779402,0.046344734497603124,220.30228848622616
272,LASSO Coefficient Matching,3.594645025451306,-0.05531753183725635,214.22037828993263
273,LASSO Coefficient Matching,3.79963470088722,-0.04732211470517983,225.7821912873081
274,LASSO Coefficient Matching,-0.011257474080211605,0.0008607778386862282,0.7112337372050911
275,LASSO Coefficient Matching,-0.006366723385249795,-0.012959190515597477,0.38691925748853007
276,LASSO Coefficient Matching,-0.004663596743325282,0.0473300858870318,3.051567293346682
277,LASSO Coefficient Matching,-0.013687259162564747,-0.034274421310113434,1.2082835355002235
278,LASSO Coefficient Matching,-0.0029468732402770925,0.06291281954719774,3.8653789132216025
279,LASSO Coefficient Matching,-0.0035025500073331273,0.04144871456994281,2.6382399137563546
280,LASSO Coefficient Matching,-0.003882657037785231,0.07632482790767536,4.707466856718838
281,LASSO Coefficient Matching,3.4122735450150103,-0.0041398226853143275,200.51311555569077
282,LASSO Coefficient Matching,-0.012426520488825421,0.009055575463365094,1.2608081998401335
283,LASSO Coefficient Matching,-0.002776222206860246,0.04787892834231289,2.973007350803752
284,LASSO Coefficient Matching,-0.014005264241090165,-0.03343207597627169,1.1401812740702244
285,LASSO Coefficient Matching,-0.01802263000519666,0.04550970689556229,3.7287837973424014
286,LASSO Coefficient Matching,-0.002680408617325547,0.03618705775712594,2.2811750036393517
287,LASSO Coefficient Matching,3.57604376566647,-0.05473067935004092,213.09420655390196
288,LASSO Coefficient Matching,3.795639368522785,-0.028758241127658735,224.45816629939247
289,LASSO Coefficient Matching,3.376733975088278,-0.04617595278935793,200.8944059270092
290,LASSO Coefficient Matching,-0.00464441864520726,-0.11899021777381583,6.711082637349533
291,LASSO Coefficient Matching,-0.016563316468874323,-0.0488333283355953,1.8939630314029696
292,LASSO Coefficient Matching,-0.012353032441385192,0.051022525236274305,3.719582249668083
293,LASSO Coefficient Matching,-0.017417787914541183,0.009166573538694614,1.5602658596418695
294,LASSO Coefficient Matching,3.8018480805787775,0.02935453680429101,221.41185871343384
295,LASSO Coefficient Matching,-0.0029175048107821233,0.07180295243273571,4.385427073694131
296,LASSO Coefficient Matching,3.639986053439028,-0.04920438197939653,216.52270626195792
297,LASSO Coefficient Matching,0.00648332557539244,-0.028131275329296573,2.031569580172899
298,LASSO Coefficient Matching,3.813249900772417,0.02650895787980101,222.2480544773161
299,LASSO Coefficient Matching,-0.006942337493235362,-0.025260308893998717,1.0751021966347964
300,LASSO Coefficient Matching,3.7537477857833794,-0.04760827478590546,223.10583205401912
301,LASSO Coefficient Matching,-0.007849737347478403,-0.0018753986613460963,0.35064060885221293
302,LASSO Coefficient Matching,3.355312758436871,0.00289383421936687,196.7572102070268
303,LASSO Coefficient Matching,-0.011198637934023203,-0.06550127014195412,3.187082122388568
304,LASSO Coefficient Matching,-0.0027025774176961392,-0.015653973835587087,0.7601319181982314
305,LASSO Coefficient Matching,-0.025496828485892298,-0.05894440056462997,1.963075355192062
306,LASSO Coefficient Matching,-0.013370444692305306,-0.0023603007154314078,0.6461976446971209
307,LASSO Coefficient Matching,-0.026782196309992568,-0.003458046598909999,1.3689203919151633
308,LASSO Coefficient Matching,3.929772804256869,-0.04298620797675207,233.16566268768506
309,LASSO Coefficient Matching,3.3468646744352317,0.08162821921996281,191.64037374726232
310,LASSO Coefficient Matching,-0.02129720757678033,-0.023798666923460943,0.1468134423605934
311,LASSO Coefficient Matching,2.404604327803297,-0.035531989711935455,143.21432530130744
312,LASSO Coefficient Matching,3.8003668700233977,0.0023793052789014,222.90813127256502
313,LASSO Coefficient Matching,0.016427752354722935,-0.031655948557305524,2.8220861001397846
314,LASSO Coefficient Matching,-0.0025420534264219974,-0.012192500622891955,0.5663955223229907
315,LASSO Coefficient Matching,-0.020287908850674885,-0.0041793379860662234,0.9454300119971994
316,LASSO Coefficient Matching,0.007582890056127445,0.048884056296799434,2.424011566426781
317,LASSO Coefficient Matching,3.6374710467246096,-0.06237629846137159,217.14817219646426
318,LASSO Coefficient Matching,-0.022835030367694298,-0.024693073580881825,0.10905063100257058
319,LASSO Coefficient Matching,3.9464782983873254,-0.02714160909894954,233.21618959139897
320,LASSO Coefficient Matching,3.7919934603833436,-0.04843452047722607,225.39900668634493
321,LASSO Coefficient Matching,-0.014555627458882725,0.0006870511455567153,0.8946098283322
322,LASSO Coefficient Matching,-0.022489931321193257,-0.04687901656688304,1.431422647622526
323,LASSO Coefficient Matching,3.806673744959192,-0.03559359659084105,225.50696081916794
324,LASSO Coefficient Matching,-0.0029081287199134165,0.061792582481280056,3.797356989723106
325,LASSO Coefficient Matching,3.4648353444604263,-0.001983822910840054,203.47148822500856
326,LASSO Coefficient Matching,-0.02122408895843142,-0.06243100103083882,2.4184796840405562
327,LASSO Coefficient Matching,3.5720821852768267,-0.0352028580730214,211.7155873401819
328,LASSO Coefficient Matching,-0.012458137672857195,0.014087835068047037,1.5580127832476172
