,Method,Relative Error (%),Iter
118,AdMALTS Lasso linear_pruned,49.76054294351411,0
119,AdMALTS Lasso linear_pruned,18.201683698923635,0
120,AdMALTS Lasso linear_pruned,1.9989081967069409,0
121,AdMALTS Lasso linear_pruned,9.185297458138656,0
122,AdMALTS Lasso linear_pruned,20.6149720171079,0
123,AdMALTS Lasso linear_pruned,35.259003631988236,0
124,AdMALTS Lasso linear_pruned,2.256243101085704,0
125,AdMALTS Lasso linear_pruned,32.44548468664562,0
126,AdMALTS Lasso linear_pruned,6.8741811990736545,0
127,AdMALTS Lasso linear_pruned,14.126155739384668,0
128,AdMALTS Lasso linear_pruned,52.46205308225542,0
129,AdMALTS Lasso linear_pruned,27.04514620640718,0
130,AdMALTS Lasso linear_pruned,23.57891252513642,0
131,AdMALTS Lasso linear_pruned,36.501902174752246,0
132,AdMALTS Lasso linear_pruned,20.897092433737726,0
133,AdMALTS Lasso linear_pruned,3.704429995600507,0
134,AdMALTS Lasso linear_pruned,55.38226679996768,0
135,AdMALTS Lasso linear_pruned,35.55657075813867,0
136,AdMALTS Lasso linear_pruned,18.48754079798368,0
137,AdMALTS Lasso linear_pruned,49.381186438091454,0
138,AdMALTS Lasso linear_pruned,51.357319934612555,0
139,AdMALTS Lasso linear_pruned,6.711382794444459,0
140,AdMALTS Lasso linear_pruned,24.656992988980935,0
141,AdMALTS Lasso linear_pruned,10.635616592723302,0
142,AdMALTS Lasso linear_pruned,17.66790507648101,0
143,AdMALTS Lasso linear_pruned,20.37105444907849,0
144,AdMALTS Lasso linear_pruned,1.6667727214242107,0
145,AdMALTS Lasso linear_pruned,10.021431260697302,0
146,AdMALTS Lasso linear_pruned,60.27315360072859,0
147,AdMALTS Lasso linear_pruned,10.1283755704127,0
148,AdMALTS Lasso linear_pruned,17.954958420522765,0
149,AdMALTS Lasso linear_pruned,11.810130478297808,0
150,AdMALTS Lasso linear_pruned,36.81435113465491,0
151,AdMALTS Lasso linear_pruned,14.204085448424502,0
152,AdMALTS Lasso linear_pruned,2.5053271915549087,0
153,AdMALTS Lasso linear_pruned,77.44013367353053,0
154,AdMALTS Lasso linear_pruned,36.134674627645836,0
155,AdMALTS Lasso linear_pruned,11.566744899954145,0
156,AdMALTS Lasso linear_pruned,21.246115547586435,0
157,AdMALTS Lasso linear_pruned,4.518593723004454,0
158,AdMALTS Lasso linear_pruned,26.72361634385039,0
159,AdMALTS Lasso linear_pruned,26.45240220416547,0
160,AdMALTS Lasso linear_pruned,7.726338128658478,0
161,AdMALTS Lasso linear_pruned,93.34077722490098,0
162,AdMALTS Lasso linear_pruned,10.778476317262518,0
163,AdMALTS Lasso linear_pruned,9.429497982904516,0
164,AdMALTS Lasso linear_pruned,45.59448365756478,0
165,AdMALTS Lasso linear_pruned,4.12508687142973,0
166,AdMALTS Lasso linear_pruned,84.5965596985619,0
167,AdMALTS Lasso linear_pruned,16.955792680846642,0
168,AdMALTS Lasso linear_pruned,27.178111814880694,0
169,AdMALTS Lasso linear_pruned,10.159169864640246,0
170,AdMALTS Lasso linear_pruned,34.633343480746525,0
171,AdMALTS Lasso linear_pruned,19.039809207878246,0
172,AdMALTS Lasso linear_pruned,65.39591877144738,0
173,AdMALTS Lasso linear_pruned,1.063537050224023,0
174,AdMALTS Lasso linear_pruned,18.78775486757952,0
175,AdMALTS Lasso linear_pruned,35.77205200389269,0
176,AdMALTS Lasso linear_pruned,18.253311147258415,0
177,AdMALTS Lasso linear_pruned,15.833047124178709,0
178,AdMALTS Lasso linear_pruned,9.894807642689992,0
179,AdMALTS Lasso linear_pruned,25.295469146367118,0
180,AdMALTS Lasso linear_pruned,39.40060741490657,0
181,AdMALTS Lasso linear_pruned,6.16057717662245,0
182,AdMALTS Lasso linear_pruned,17.57695946751866,0
183,AdMALTS Lasso linear_pruned,60.88943162188054,0
184,AdMALTS Lasso linear_pruned,34.390833426184244,0
185,AdMALTS Lasso linear_pruned,37.072256266788074,0
186,AdMALTS Lasso linear_pruned,1.1375624203882206,0
187,AdMALTS Lasso linear_pruned,65.06272018530834,0
188,AdMALTS Lasso linear_pruned,13.1447130247717,0
189,AdMALTS Lasso linear_pruned,27.506850935561793,0
190,AdMALTS Lasso linear_pruned,18.818321532676418,0
191,AdMALTS Lasso linear_pruned,37.54834451824708,0
192,AdMALTS Lasso linear_pruned,1.306740727071682,0
193,AdMALTS Lasso linear_pruned,23.750896540463565,0
194,AdMALTS Lasso linear_pruned,1.352118558643699,0
195,AdMALTS Lasso linear_pruned,61.467524122744145,0
196,AdMALTS Lasso linear_pruned,5.612957071829337,0
197,AdMALTS Lasso linear_pruned,9.19877979743938,0
198,AdMALTS Lasso linear_pruned,36.05530532374989,0
199,AdMALTS Lasso linear_pruned,82.0150711288091,0
200,AdMALTS Lasso linear_pruned,45.50025073600285,0
201,AdMALTS Lasso linear_pruned,31.043440044820475,0
202,AdMALTS Lasso linear_pruned,35.318710209562894,0
203,AdMALTS Lasso linear_pruned,36.74228592857626,0
204,AdMALTS Lasso linear_pruned,12.76579820695848,0
205,AdMALTS Lasso linear_pruned,36.79532876593973,0
206,AdMALTS Lasso linear_pruned,20.834991160224927,0
207,AdMALTS Lasso linear_pruned,44.59614921436504,0
208,AdMALTS Lasso linear_pruned,12.589884141911515,0
209,AdMALTS Lasso linear_pruned,88.65678015896243,0
210,AdMALTS Lasso linear_pruned,43.64149437657615,0
211,AdMALTS Lasso linear_pruned,25.177903650480925,0
212,AdMALTS Lasso linear_pruned,9.118259548475626,0
213,AdMALTS Lasso linear_pruned,13.08444343050085,0
214,AdMALTS Lasso linear_pruned,34.12725170938723,0
215,AdMALTS Lasso linear_pruned,5.293934666482594,0
216,AdMALTS Lasso linear_pruned,20.400897163979383,0
217,AdMALTS Lasso linear_pruned,53.57422975503246,0
218,AdMALTS Lasso linear_pruned,9.695952899533554,0
219,AdMALTS Lasso linear_pruned,48.95791879996818,0
220,AdMALTS Lasso linear_pruned,66.85210106419763,0
221,AdMALTS Lasso linear_pruned,4.4878717692787955,0
222,AdMALTS Lasso linear_pruned,5.338414005376145,0
223,AdMALTS Lasso linear_pruned,26.319929345465603,0
224,AdMALTS Lasso linear_pruned,30.90540067697754,0
225,AdMALTS Lasso linear_pruned,25.757936402358755,0
226,AdMALTS Lasso linear_pruned,12.078665109477258,0
227,AdMALTS Lasso linear_pruned,26.547632521978002,0
228,AdMALTS Lasso linear_pruned,21.799147082159365,0
229,AdMALTS Lasso linear_pruned,1.1562695555326903,0
230,AdMALTS Lasso linear_pruned,63.15820190502733,0
231,AdMALTS Lasso linear_pruned,5.4037855254068585,0
232,AdMALTS Lasso linear_pruned,30.444753132540065,0
233,AdMALTS Lasso linear_pruned,5.75508159837495,0
234,AdMALTS Lasso linear_pruned,14.036208786745247,0
235,AdMALTS Lasso linear_pruned,7.763622813659649,0
236,AdMALTS Lasso linear_pruned,28.355291205171866,0
237,AdMALTS Lasso linear_pruned,27.059548784667246,0
238,AdMALTS Lasso linear_pruned,4.239605331525421,0
239,AdMALTS Lasso linear_pruned,10.945576745079572,0
240,AdMALTS Lasso linear_pruned,7.16525738507558,0
241,AdMALTS Lasso linear_pruned,20.431328160883215,0
242,AdMALTS Lasso linear_pruned,51.91560859389387,0
243,AdMALTS Lasso linear_pruned,33.04344398282639,0
244,AdMALTS Lasso linear_pruned,59.30188244712771,0
245,AdMALTS Lasso linear_pruned,62.190617126314784,0
246,AdMALTS Lasso linear_pruned,41.141312865166064,0
247,AdMALTS Lasso linear_pruned,68.60724668836899,0
248,AdMALTS Lasso linear_pruned,68.56276751554135,0
249,AdMALTS Lasso linear_pruned,11.076271056076344,0
250,AdMALTS Lasso linear_pruned,6.412155511046573,0
251,AdMALTS Lasso linear_pruned,0.21352249502771276,0
252,AdMALTS Lasso linear_pruned,52.229651013015484,0
253,AdMALTS Lasso linear_pruned,20.623869472224705,0
254,AdMALTS Lasso linear_pruned,22.406798463806062,0
255,AdMALTS Lasso linear_pruned,33.048697100013825,0
256,AdMALTS Lasso linear_pruned,35.09742520853455,0
257,AdMALTS Lasso linear_pruned,49.30383499137093,0
258,AdMALTS Lasso linear_pruned,48.52566892138506,0
259,AdMALTS Lasso linear_pruned,44.31426525038174,0
260,AdMALTS Lasso linear_pruned,53.36696281084311,0
261,AdMALTS Lasso linear_pruned,35.02521386687531,0
262,AdMALTS Lasso linear_pruned,12.759951261353955,0
263,AdMALTS Lasso linear_pruned,63.66667873045172,0
264,AdMALTS Lasso linear_pruned,18.068562660025528,0
265,AdMALTS Lasso linear_pruned,35.84375027900587,0
266,AdMALTS Lasso linear_pruned,91.5484024664956,0
267,AdMALTS Lasso linear_pruned,6.034689023364081,0
268,AdMALTS Lasso linear_pruned,38.07670712593542,0
269,AdMALTS Lasso linear_pruned,29.62740038537422,0
270,AdMALTS Lasso linear_pruned,45.360649167930525,0
271,AdMALTS Lasso linear_pruned,16.885915319372625,0
272,AdMALTS Lasso linear_pruned,26.593058703304994,0
273,AdMALTS Lasso linear_pruned,27.544603346580537,0
274,AdMALTS Lasso linear_pruned,32.90805416908306,0
275,AdMALTS Lasso linear_pruned,17.767055389788617,0
276,AdMALTS Lasso linear_pruned,42.76598103614522,0
277,AdMALTS Lasso linear_pruned,19.715945011147646,0
278,AdMALTS Lasso linear_pruned,35.85267788501941,0
279,AdMALTS Lasso linear_pruned,23.59482518130169,0
280,AdMALTS Lasso linear_pruned,14.289609891266378,0
281,AdMALTS Lasso linear_pruned,17.264472789426538,0
282,AdMALTS Lasso linear_pruned,12.464992624469161,0
283,AdMALTS Lasso linear_pruned,24.423048158647497,0
284,AdMALTS Lasso linear_pruned,40.4145800882798,0
285,AdMALTS Lasso linear_pruned,50.382694887180236,0
286,AdMALTS Lasso linear_pruned,27.304350737410658,0
287,AdMALTS Lasso linear_pruned,29.10936996935101,0
288,AdMALTS Lasso linear_pruned,28.823126625178137,0
289,AdMALTS Lasso linear_pruned,30.167974869435344,0
290,AdMALTS Lasso linear_pruned,9.084071832809059,0
291,AdMALTS Lasso linear_pruned,25.23820945090443,0
292,AdMALTS Lasso linear_pruned,57.042737516473174,0
293,AdMALTS Lasso linear_pruned,39.217574460106256,0
294,AdMALTS Lasso linear_pruned,20.572378395761753,0
295,AdMALTS Lasso linear_pruned,54.03088978143739,0
296,AdMALTS Lasso linear_pruned,13.206397755180333,0
297,AdMALTS Lasso linear_pruned,15.046158504760609,0
298,AdMALTS Lasso linear_pruned,4.386489496903318,0
299,AdMALTS Lasso linear_pruned,64.99968275072501,0
300,AdMALTS Lasso linear_pruned,26.984456237054466,0
301,AdMALTS Lasso linear_pruned,6.376289827854928,0
302,AdMALTS Lasso linear_pruned,13.002373560424104,0
303,AdMALTS Lasso linear_pruned,25.95971481929115,0
304,AdMALTS Lasso linear_pruned,44.66173815083689,0
305,AdMALTS Lasso linear_pruned,4.96222899598195,0
306,AdMALTS Lasso linear_pruned,18.50883689551132,0
307,AdMALTS Lasso linear_pruned,22.931094042143993,0
308,AdMALTS Lasso linear_pruned,2.151452143512593,0
309,AdMALTS Lasso linear_pruned,39.37377913384375,0
310,AdMALTS Lasso linear_pruned,8.004809709169617,0
311,AdMALTS Lasso linear_pruned,30.212086417513323,0
312,AdMALTS Lasso linear_pruned,97.7354671217914,0
313,AdMALTS Lasso linear_pruned,34.481051873822786,0
314,AdMALTS Lasso linear_pruned,12.202562029142678,0
315,AdMALTS Lasso linear_pruned,19.659160482763514,0
316,AdMALTS Lasso linear_pruned,29.067601212955214,0
317,AdMALTS Lasso linear_pruned,21.573267573838265,0
318,AdMALTS Lasso linear_pruned,8.110173551135233,0
319,AdMALTS Lasso linear_pruned,27.12375505541868,0
320,AdMALTS Lasso linear_pruned,14.447497995657349,0
321,AdMALTS Lasso linear_pruned,27.317406114607202,0
322,AdMALTS Lasso linear_pruned,17.45649959385414,0
323,AdMALTS Lasso linear_pruned,38.52042463998874,0
324,AdMALTS Lasso linear_pruned,53.273898900816974,0
325,AdMALTS Lasso linear_pruned,18.29862460911024,0
326,AdMALTS Lasso linear_pruned,25.948518257438053,0
327,AdMALTS Lasso linear_pruned,0.8893498324643666,0
328,AdMALTS Lasso linear_pruned,5.412157403785069,0
329,AdMALTS Lasso linear_pruned,6.212963612004768,0
330,AdMALTS Lasso linear_pruned,26.184548887368187,0
331,AdMALTS Lasso linear_pruned,3.564229388029915,0
332,AdMALTS Lasso linear_pruned,55.924326977334026,0
333,AdMALTS Lasso linear_pruned,33.74796992152725,0
334,AdMALTS Lasso linear_pruned,5.571960965080621,0
335,AdMALTS Lasso linear_pruned,39.76948183727348,0
336,AdMALTS Lasso linear_pruned,34.61837622659852,0
337,AdMALTS Lasso linear_pruned,15.773253449021313,0
338,AdMALTS Lasso linear_pruned,27.418737862463228,0
339,AdMALTS Lasso linear_pruned,31.39724171499172,0
340,AdMALTS Lasso linear_pruned,53.87176611636526,0
341,AdMALTS Lasso linear_pruned,7.247040745967275,0
342,AdMALTS Lasso linear_pruned,9.09156483971742,0
343,AdMALTS Lasso linear_pruned,35.07555360731748,0
344,AdMALTS Lasso linear_pruned,56.18381705463611,0
345,AdMALTS Lasso linear_pruned,37.44286610342711,0
346,AdMALTS Lasso linear_pruned,5.185309151996483,0
347,AdMALTS Lasso linear_pruned,21.506146588853802,0
348,AdMALTS Lasso linear_pruned,34.79021859572583,0
349,AdMALTS Lasso linear_pruned,25.885979347254924,0
350,AdMALTS Lasso linear_pruned,13.981126779846464,0
351,AdMALTS Lasso linear_pruned,0.302688670135424,0
352,AdMALTS Lasso linear_pruned,3.1717501731210658,0
353,AdMALTS Lasso linear_pruned,18.85326528858666,0
354,AdMALTS Lasso linear_pruned,24.383697272706574,0
355,AdMALTS Lasso linear_pruned,31.01407452087832,0
356,AdMALTS Lasso linear_pruned,37.38939840686949,0
357,AdMALTS Lasso linear_pruned,78.49199562230112,0
358,AdMALTS Lasso linear_pruned,22.4913722946389,0
359,AdMALTS Lasso linear_pruned,5.088686819464793,0
360,AdMALTS Lasso linear_pruned,52.60219243523652,0
361,AdMALTS Lasso linear_pruned,8.625746638144168,0
362,AdMALTS Lasso linear_pruned,40.96170248752043,0
363,AdMALTS Lasso linear_pruned,22.89184665445066,0
364,AdMALTS Lasso linear_pruned,1.8284953580959207,0
365,AdMALTS Lasso linear_pruned,14.39241331216216,0
366,AdMALTS Lasso linear_pruned,13.52007089800209,0
367,AdMALTS Lasso linear_pruned,28.648190264156803,0
368,AdMALTS Lasso linear_pruned,59.509325656190136,0
369,AdMALTS Lasso linear_pruned,21.829095054433413,0
370,AdMALTS Lasso linear_pruned,21.336479367458818,0
371,AdMALTS Lasso linear_pruned,6.088914695842739,0
372,AdMALTS Lasso linear_pruned,42.638027890331124,0
373,AdMALTS Lasso linear_pruned,22.51297810179352,0
374,AdMALTS Lasso linear_pruned,18.687567493877395,0
375,AdMALTS Lasso linear_pruned,23.11221261055491,0
376,AdMALTS Lasso linear_pruned,17.316159713433805,0
377,AdMALTS Lasso linear_pruned,23.54142097057635,0
378,AdMALTS Lasso linear_pruned,61.16407333110795,0
379,AdMALTS Lasso linear_pruned,20.658987899677278,0
380,AdMALTS Lasso linear_pruned,24.266661915796718,0
381,AdMALTS Lasso linear_pruned,37.153717204016736,0
382,AdMALTS Lasso linear_pruned,4.963235575673452,0
383,AdMALTS Lasso linear_pruned,38.55918732279625,0
384,AdMALTS Lasso linear_pruned,3.4581463536541146,0
385,AdMALTS Lasso linear_pruned,5.411033227299086,0
386,AdMALTS Lasso linear_pruned,65.60204058836932,0
387,AdMALTS Lasso linear_pruned,54.9266057408262,0
388,AdMALTS Lasso linear_pruned,39.57027839953049,0
389,AdMALTS Lasso linear_pruned,13.338042104876946,0
390,AdMALTS Lasso linear_pruned,29.692225048159887,0
391,AdMALTS Lasso linear_pruned,25.988573422533484,0
392,AdMALTS Lasso linear_pruned,23.829358827027054,0
393,AdMALTS Lasso linear_pruned,19.05620137128467,0
394,AdMALTS Lasso linear_pruned,12.023207660833506,0
395,AdMALTS Lasso linear_pruned,3.222360178376811,0
396,AdMALTS Lasso linear_pruned,18.863156956811146,0
397,AdMALTS Lasso linear_pruned,1.860433610523629,0
398,AdMALTS Lasso linear_pruned,8.610882194583827,0
399,AdMALTS Lasso linear_pruned,23.950095211952334,0
400,AdMALTS Lasso linear_pruned,6.580077056335039,0
401,AdMALTS Lasso linear_pruned,63.04959850599106,0
402,AdMALTS Lasso linear_pruned,9.842616411880122,0
403,AdMALTS Lasso linear_pruned,29.647885333137086,0
404,AdMALTS Lasso linear_pruned,25.782533867825585,0
405,AdMALTS Lasso linear_pruned,33.35954061947975,0
406,AdMALTS Lasso linear_pruned,32.70336129640799,0
407,AdMALTS Lasso linear_pruned,3.5338078119342367,0
408,AdMALTS Lasso linear_pruned,11.430040951602018,0
409,AdMALTS Lasso linear_pruned,64.54432031853395,0
410,AdMALTS Lasso linear_pruned,5.505245840177921,0
411,AdMALTS Lasso linear_pruned,42.01289516700265,0
412,AdMALTS Lasso linear_pruned,4.981351978662758,0
413,AdMALTS Lasso linear_pruned,6.940269170314775,0
414,AdMALTS Lasso linear_pruned,52.12516172063839,0
415,AdMALTS Lasso linear_pruned,5.367144011672705,0
416,AdMALTS Lasso linear_pruned,10.9908676090703,0
417,AdMALTS Lasso linear_pruned,11.125410637689045,0
418,AdMALTS Lasso linear_pruned,18.34765216788603,0
419,AdMALTS Lasso linear_pruned,16.922895004739726,0
420,AdMALTS Lasso linear_pruned,43.739097697213246,0
421,AdMALTS Lasso linear_pruned,59.66844158907381,0
422,AdMALTS Lasso linear_pruned,17.240994502002337,0
423,AdMALTS Lasso linear_pruned,0.5095436247833862,0
424,AdMALTS Lasso linear_pruned,28.9713272910417,0
425,AdMALTS Lasso linear_pruned,11.847236501514365,0
426,AdMALTS Lasso linear_pruned,18.147545555089465,0
427,AdMALTS Lasso linear_pruned,44.12068370261844,0
428,AdMALTS Lasso linear_pruned,55.082254586957816,0
429,AdMALTS Lasso linear_pruned,83.81323215700498,0
430,AdMALTS Lasso linear_pruned,8.331662191367045,0
431,AdMALTS Lasso linear_pruned,11.738110443735154,0
432,AdMALTS Lasso linear_pruned,28.93300032215331,0
433,AdMALTS Lasso linear_pruned,38.943886556339216,0
434,AdMALTS Lasso linear_pruned,52.09987987952969,0
435,AdMALTS Lasso linear_pruned,24.16190456000552,0
436,AdMALTS Lasso linear_pruned,30.904726154961043,0
437,AdMALTS Lasso linear_pruned,39.43461325414292,0
438,AdMALTS Lasso linear_pruned,1.3232744125718743,0
439,AdMALTS Lasso linear_pruned,61.357474663805746,0
440,AdMALTS Lasso linear_pruned,40.8719194448772,0
441,AdMALTS Lasso linear_pruned,31.800534171375013,0
442,AdMALTS Lasso linear_pruned,20.82014381221039,0
443,AdMALTS Lasso linear_pruned,0.7935566929267392,0
444,AdMALTS Lasso linear_pruned,32.225145664700364,0
445,AdMALTS Lasso linear_pruned,10.899387392646869,0
446,AdMALTS Lasso linear_pruned,22.525687853130126,0
447,AdMALTS Lasso linear_pruned,21.96152910008952,0
448,AdMALTS Lasso linear_pruned,48.305508107712,0
449,AdMALTS Lasso linear_pruned,32.11793559148395,0
450,AdMALTS Lasso linear_pruned,6.651932071698876,0
451,AdMALTS Lasso linear_pruned,66.71645348553345,0
452,AdMALTS Lasso linear_pruned,3.267155774728331,0
453,AdMALTS Lasso linear_pruned,28.33026692603881,0
454,AdMALTS Lasso linear_pruned,13.145929183840293,0
455,AdMALTS Lasso linear_pruned,7.704441839279637,0
456,AdMALTS Lasso linear_pruned,3.9512965813026617,0
457,AdMALTS Lasso linear_pruned,27.156791706072163,0
458,AdMALTS Lasso linear_pruned,25.725523055951673,0
459,AdMALTS Lasso linear_pruned,85.75225752289182,0
460,AdMALTS Lasso linear_pruned,37.395134547480566,0
461,AdMALTS Lasso linear_pruned,36.05942053374803,0
462,AdMALTS Lasso linear_pruned,16.342644716889236,0
463,AdMALTS Lasso linear_pruned,7.860670489162776,0
464,AdMALTS Lasso linear_pruned,30.130130356464456,0
465,AdMALTS Lasso linear_pruned,12.34543828054716,0
466,AdMALTS Lasso linear_pruned,75.22221095536385,0
467,AdMALTS Lasso linear_pruned,20.977800074406318,0
468,AdMALTS Lasso linear_pruned,30.185618274439776,0
469,AdMALTS Lasso linear_pruned,76.31898534310962,0
470,AdMALTS Lasso linear_pruned,42.29706401002588,0
471,AdMALTS Lasso linear_pruned,42.05495918724315,0
472,AdMALTS Lasso linear_pruned,48.54099439006434,0
473,AdMALTS Lasso linear_pruned,8.503478802022284,0
474,AdMALTS Lasso linear_pruned,13.930227528681824,0
475,AdMALTS Lasso linear_pruned,2.6319026162089085,0
476,AdMALTS Lasso linear_pruned,17.17650209031348,0
477,AdMALTS Lasso linear_pruned,19.225351616236765,0
478,AdMALTS Lasso linear_pruned,29.402475091732917,0
479,AdMALTS Lasso linear_pruned,17.286466003781733,0
