,Method,Relative Error (%),Iter
57,Lasso Matching Mean,79.65024889780375,0
58,Lasso Matching Mean,52.933853234724836,0
59,Lasso Matching Mean,4.990217281772627,0
60,Lasso Matching Mean,414.03463144932925,0
61,Lasso Matching Mean,40.45020571725079,0
62,Lasso Matching Mean,8.299147240033497,0
63,Lasso Matching Mean,59.591299887213744,0
64,Lasso Matching Mean,0.2184647909608125,0
65,Lasso Matching Mean,25.18003437912092,0
66,Lasso Matching Mean,3.3352745732619726,0
67,Lasso Matching Mean,12.071841237796884,0
68,Lasso Matching Mean,541.5184408698807,0
69,Lasso Matching Mean,1.1980919312353309,0
70,Lasso Matching Mean,80.05206394079364,0
71,Lasso Matching Mean,8.90893217124364,0
72,Lasso Matching Mean,401.9730691688755,0
73,Lasso Matching Mean,33.05252059653263,0
74,Lasso Matching Mean,2.916395619800425,0
75,Lasso Matching Mean,22.41740602571451,0
76,Lasso Matching Mean,2.5988961490839997,0
77,Lasso Matching Mean,33.65321871197221,0
78,Lasso Matching Mean,10.3379359471161,0
79,Lasso Matching Mean,184.81775756966766,0
80,Lasso Matching Mean,4.864668406114025,0
81,Lasso Matching Mean,8.50224828478294,0
82,Lasso Matching Mean,0.6593426263200504,0
83,Lasso Matching Mean,0.3641192963123041,0
84,Lasso Matching Mean,5.958566189837795,0
85,Lasso Matching Mean,99.418691719756,0
86,Lasso Matching Mean,140.96110355607217,0
87,Lasso Matching Mean,25.95552506231092,0
88,Lasso Matching Mean,3.281902047108469,0
89,Lasso Matching Mean,14.103701136514438,0
90,Lasso Matching Mean,33.535957008557894,0
91,Lasso Matching Mean,20.167915596653906,0
92,Lasso Matching Mean,13.735031930877758,0
93,Lasso Matching Mean,11.614229540360583,0
94,Lasso Matching Mean,8.480860687661986,0
95,Lasso Matching Mean,6.1039105545448304,0
96,Lasso Matching Mean,167.3889517981548,0
97,Lasso Matching Mean,16.49354573369092,0
98,Lasso Matching Mean,7.51129527960019,0
99,Lasso Matching Mean,23.563104788111257,0
100,Lasso Matching Mean,4.395277409860466,0
101,Lasso Matching Mean,93.9427755978846,0
102,Lasso Matching Mean,1.0691574112893591,0
103,Lasso Matching Mean,7.084583294090294,0
104,Lasso Matching Mean,2.5783147517652667,0
105,Lasso Matching Mean,31.536765036964905,0
106,Lasso Matching Mean,39.949440802196314,0
107,Lasso Matching Mean,0.18271514891230897,0
108,Lasso Matching Mean,43.99050898735382,0
109,Lasso Matching Mean,13.649748981833259,0
110,Lasso Matching Mean,233.44324017350405,0
111,Lasso Matching Mean,2.0688954952309055,0
112,Lasso Matching Mean,39.87916523398218,0
113,Lasso Matching Mean,51.59958088803444,0
114,Lasso Matching Mean,16.26634494875614,0
115,Lasso Matching Mean,7.906929446982629,0
116,Lasso Matching Mean,254.4636694476036,0
117,Lasso Matching Mean,18.644878678614756,0
118,Lasso Matching Mean,38.29396033219732,0
119,Lasso Matching Mean,15.014411612276716,0
120,Lasso Matching Mean,50.47124127388927,0
121,Lasso Matching Mean,1.1683490322456298,0
122,Lasso Matching Mean,844.6464728527525,0
123,Lasso Matching Mean,80.69475897705126,0
124,Lasso Matching Mean,1.2033251951773203,0
125,Lasso Matching Mean,155.80732195232426,0
126,Lasso Matching Mean,54.67592757317901,0
127,Lasso Matching Mean,10.63522995755549,0
128,Lasso Matching Mean,123.79487619832838,0
129,Lasso Matching Mean,5.2622298448274085,0
130,Lasso Matching Mean,9.962949677959507,0
131,Lasso Matching Mean,160.4377781297095,0
132,Lasso Matching Mean,136.613639125164,0
133,Lasso Matching Mean,26.21657569706209,0
134,Lasso Matching Mean,9.47206391269617,0
135,Lasso Matching Mean,2.370385839692537,0
136,Lasso Matching Mean,24.186206271064535,0
137,Lasso Matching Mean,517.2699136715883,0
138,Lasso Matching Mean,1.2993353885989136,0
139,Lasso Matching Mean,0.3817099849426259,0
140,Lasso Matching Mean,35.893678594695096,0
141,Lasso Matching Mean,91.60274110232972,0
142,Lasso Matching Mean,22.719617649978264,0
143,Lasso Matching Mean,940.0960185199662,0
144,Lasso Matching Mean,6.150700170095138,0
145,Lasso Matching Mean,23.937824292801725,0
146,Lasso Matching Mean,7.29510120026121,0
147,Lasso Matching Mean,7.293538392068258,0
148,Lasso Matching Mean,28.909771833563664,0
149,Lasso Matching Mean,12.624737665886048,0
150,Lasso Matching Mean,28.267823407169278,0
151,Lasso Matching Mean,63.75967053006411,0
152,Lasso Matching Mean,4.077576604796775,0
153,Lasso Matching Mean,38.39949053331514,0
154,Lasso Matching Mean,189.89739399717865,0
155,Lasso Matching Mean,6.355763755452634,0
156,Lasso Matching Mean,744.3957322843692,0
157,Lasso Matching Mean,64.66464106616144,0
158,Lasso Matching Mean,9.728898418253003,0
159,Lasso Matching Mean,33.303139027014964,0
160,Lasso Matching Mean,562.4267242987003,0
161,Lasso Matching Mean,27.36983985543034,0
162,Lasso Matching Mean,34.993795231218755,0
163,Lasso Matching Mean,42.627381614900074,0
164,Lasso Matching Mean,0.09594589115018286,0
165,Lasso Matching Mean,3.0801968282185475,0
166,Lasso Matching Mean,35.67778739830256,0
167,Lasso Matching Mean,45.91969246979384,0
168,Lasso Matching Mean,38.25537213119723,0
169,Lasso Matching Mean,99.62362054472555,0
170,Lasso Matching Mean,12.125243765934336,0
171,Lasso Matching Mean,152.48870849327574,0
172,Lasso Matching Mean,172.04563427088786,0
173,Lasso Matching Mean,4.210296367259266,0
174,Lasso Matching Mean,3.520783892944046,0
175,Lasso Matching Mean,37.42705670570611,0
176,Lasso Matching Mean,34.25252398634562,0
177,Lasso Matching Mean,55.176888025330115,0
178,Lasso Matching Mean,20.756596560691968,0
179,Lasso Matching Mean,1.879286496549384,0
180,Lasso Matching Mean,30.193309882656404,0
181,Lasso Matching Mean,3.085687356181806,0
182,Lasso Matching Mean,27.348833643925673,0
183,Lasso Matching Mean,136.9625867861298,0
184,Lasso Matching Mean,39.51512854264824,0
185,Lasso Matching Mean,74.88756709760946,0
186,Lasso Matching Mean,24.74885455512989,0
187,Lasso Matching Mean,26.069444957934635,0
188,Lasso Matching Mean,26.53838697560047,0
189,Lasso Matching Mean,7.838013288432721,0
190,Lasso Matching Mean,254.2665203288201,0
191,Lasso Matching Mean,12.559814170751771,0
192,Lasso Matching Mean,14.312810794822553,0
193,Lasso Matching Mean,548.9863724232803,0
194,Lasso Matching Mean,26.006201048024387,0
195,Lasso Matching Mean,6.643429361628223,0
196,Lasso Matching Mean,0.3088095183533877,0
197,Lasso Matching Mean,10.530060163622256,0
198,Lasso Matching Mean,127.45064477969483,0
199,Lasso Matching Mean,6.501870611436171,0
200,Lasso Matching Mean,2.1795532151136854,0
201,Lasso Matching Mean,1.0155239868132497,0
202,Lasso Matching Mean,64.49054923805019,0
203,Lasso Matching Mean,19.11646939970059,0
204,Lasso Matching Mean,69.98241517545674,0
205,Lasso Matching Mean,48.75596464734869,0
206,Lasso Matching Mean,11.790521190539751,0
207,Lasso Matching Mean,88.61692191582854,0
208,Lasso Matching Mean,0.8171119538060894,0
209,Lasso Matching Mean,35.4706016786736,0
210,Lasso Matching Mean,50.7897476812154,0
211,Lasso Matching Mean,67.06304291291096,0
212,Lasso Matching Mean,63.876046722463066,0
213,Lasso Matching Mean,12.806672494967483,0
214,Lasso Matching Mean,5.008374820313426,0
215,Lasso Matching Mean,3.703329345955898,0
216,Lasso Matching Mean,87.06316082384392,0
217,Lasso Matching Mean,100.78482689702066,0
218,Lasso Matching Mean,10.326435133962592,0
219,Lasso Matching Mean,24.01280005731051,0
220,Lasso Matching Mean,3.395136455878309,0
221,Lasso Matching Mean,196.9896882185179,0
222,Lasso Matching Mean,13.38328367818262,0
223,Lasso Matching Mean,187.86955698774116,0
224,Lasso Matching Mean,100.5909059659082,0
225,Lasso Matching Mean,32.21267755427139,0
226,Lasso Matching Mean,1.0481765388128519,0
227,Lasso Matching Mean,39.700748850846274,0
228,Lasso Matching Mean,4.740956240874844,0
229,Lasso Matching Mean,26.23540996906707,0
230,Lasso Matching Mean,45.414055714039655,0
231,Lasso Matching Mean,3.7637988508526945,0
232,Lasso Matching Mean,23.565012906601496,0
233,Lasso Matching Mean,3.3487645406648876,0
234,Lasso Matching Mean,54.52071914364131,0
235,Lasso Matching Mean,9.581087312434281,0
236,Lasso Matching Mean,10.995618002926811,0
237,Lasso Matching Mean,27.52937272483133,0
238,Lasso Matching Mean,15.614270328647518,0
239,Lasso Matching Mean,55.772005983691805,0
240,Lasso Matching Mean,17.476325077843565,0
241,Lasso Matching Mean,3.4182828386382704,0
242,Lasso Matching Mean,384.58838604104244,0
243,Lasso Matching Mean,16.307909928408154,0
244,Lasso Matching Mean,2.652065123768215,0
245,Lasso Matching Mean,10.638407536873105,0
246,Lasso Matching Mean,23.902830672192778,0
247,Lasso Matching Mean,1.9078105695777055,0
248,Lasso Matching Mean,14.177257364159834,0
249,Lasso Matching Mean,33.21244875212167,0
250,Lasso Matching Mean,10.660801813858681,0
251,Lasso Matching Mean,7.360649287600082,0
252,Lasso Matching Mean,134.57945381367372,0
253,Lasso Matching Mean,2.558343838049607,0
254,Lasso Matching Mean,30.9449581932761,0
255,Lasso Matching Mean,26.370623829807517,0
256,Lasso Matching Mean,11.400058289330396,0
257,Lasso Matching Mean,68.90527457300186,0
258,Lasso Matching Mean,26.04519362577281,0
259,Lasso Matching Mean,40.43703809342713,0
260,Lasso Matching Mean,19.63107854973561,0
261,Lasso Matching Mean,8.399925026043064,0
262,Lasso Matching Mean,491.615985686803,0
263,Lasso Matching Mean,10.63915921546021,0
264,Lasso Matching Mean,29.351153979426904,0
265,Lasso Matching Mean,30.3960398541694,0
266,Lasso Matching Mean,1.37080984938499,0
267,Lasso Matching Mean,27.471229841904194,0
268,Lasso Matching Mean,10.861776527320233,0
269,Lasso Matching Mean,18.053333643332966,0
270,Lasso Matching Mean,56.13474981911366,0
271,Lasso Matching Mean,52.37011411943288,0
272,Lasso Matching Mean,28.545058012968177,0
273,Lasso Matching Mean,33.22008920477097,0
274,Lasso Matching Mean,77.83043505356669,0
275,Lasso Matching Mean,1.5263637741232,0
276,Lasso Matching Mean,78.63959669385757,0
277,Lasso Matching Mean,55.08279116615591,0
278,Lasso Matching Mean,12.802842096460049,0
279,Lasso Matching Mean,9.512872380978761,0
280,Lasso Matching Mean,4.811439428368144,0
281,Lasso Matching Mean,25.48439879392408,0
282,Lasso Matching Mean,23.170824335164113,0
283,Lasso Matching Mean,25.275603269711922,0
284,Lasso Matching Mean,34.51511999041461,0
285,Lasso Matching Mean,111.85052277844723,0
286,Lasso Matching Mean,96.96830243562945,0
287,Lasso Matching Mean,3.8198507918665303,0
288,Lasso Matching Mean,61.84310469878408,0
289,Lasso Matching Mean,16.117305956540488,0
290,Lasso Matching Mean,7.082067424294254,0
291,Lasso Matching Mean,754.5125934954598,0
292,Lasso Matching Mean,20.30830177419192,0
293,Lasso Matching Mean,11.066869081273897,0
294,Lasso Matching Mean,47.0662286543693,0
295,Lasso Matching Mean,61.085889476684166,0
296,Lasso Matching Mean,26.16631955773783,0
297,Lasso Matching Mean,1509.723970844881,0
298,Lasso Matching Mean,15.627561901942908,0
299,Lasso Matching Mean,24.21162936683756,0
300,Lasso Matching Mean,128.5796694239435,0
301,Lasso Matching Mean,125.55916667729949,0
302,Lasso Matching Mean,1.8724754782970772,0
303,Lasso Matching Mean,11.074525139189966,0
304,Lasso Matching Mean,24.26164337231506,0
305,Lasso Matching Mean,46.561402590219,0
306,Lasso Matching Mean,4.188896022091098,0
307,Lasso Matching Mean,10.956020307292006,0
308,Lasso Matching Mean,24.80387179330492,0
309,Lasso Matching Mean,3.746412974745956,0
310,Lasso Matching Mean,28.330313602955965,0
311,Lasso Matching Mean,25.776798046422112,0
312,Lasso Matching Mean,15.371056097664642,0
313,Lasso Matching Mean,66.5469827912502,0
314,Lasso Matching Mean,83.56261378134482,0
315,Lasso Matching Mean,28.121442240182144,0
316,Lasso Matching Mean,27.099166984671395,0
317,Lasso Matching Mean,126.78720065359843,0
318,Lasso Matching Mean,101.85254525180365,0
319,Lasso Matching Mean,13.466574499350036,0
320,Lasso Matching Mean,19.040447809539263,0
321,Lasso Matching Mean,3.1796923642503985,0
322,Lasso Matching Mean,4.014474677330625,0
323,Lasso Matching Mean,21.608611515901995,0
324,Lasso Matching Mean,5.565341521183622,0
325,Lasso Matching Mean,14.63248040242462,0
326,Lasso Matching Mean,3.9739053915490103,0
327,Lasso Matching Mean,7.545879277013699,0
328,Lasso Matching Mean,23.3601646695732,0
329,Lasso Matching Mean,285.4929886312203,0
330,Lasso Matching Mean,169.4552000294714,0
331,Lasso Matching Mean,580.3225397810779,0
332,Lasso Matching Mean,15.802734763763338,0
333,Lasso Matching Mean,34.47190486540093,0
334,Lasso Matching Mean,99.64432676739682,0
335,Lasso Matching Mean,11.11657644186852,0
336,Lasso Matching Mean,11.243153496555633,0
337,Lasso Matching Mean,10.055201956477761,0
338,Lasso Matching Mean,11.836273992384212,0
339,Lasso Matching Mean,164.8637473281796,0
340,Lasso Matching Mean,7.125093001278042,0
341,Lasso Matching Mean,9.304147605204966,0
342,Lasso Matching Mean,10.712265437148726,0
343,Lasso Matching Mean,37.83949545136366,0
344,Lasso Matching Mean,1.6440302832729785,0
345,Lasso Matching Mean,25.88128363445481,0
346,Lasso Matching Mean,61.44858638036983,0
347,Lasso Matching Mean,67.08502462677272,0
348,Lasso Matching Mean,10.52930259410355,0
349,Lasso Matching Mean,730.6297866943025,0
350,Lasso Matching Mean,17.60794183960509,0
351,Lasso Matching Mean,24.511053189699624,0
352,Lasso Matching Mean,18.61994020634035,0
353,Lasso Matching Mean,5.672594518335543,0
354,Lasso Matching Mean,162.86148805026312,0
355,Lasso Matching Mean,188.73745958339163,0
356,Lasso Matching Mean,5.67559941089342,0
357,Lasso Matching Mean,56.30581040623361,0
358,Lasso Matching Mean,101.0178011800632,0
359,Lasso Matching Mean,7.347921714787951,0
360,Lasso Matching Mean,18.1410496975278,0
361,Lasso Matching Mean,42.833448350924336,0
362,Lasso Matching Mean,709.4320897938479,0
363,Lasso Matching Mean,22.249280939601768,0
364,Lasso Matching Mean,20.02180433297988,0
365,Lasso Matching Mean,7.860832864801151,0
366,Lasso Matching Mean,8.066102951869444,0
367,Lasso Matching Mean,7.358670575005166,0
368,Lasso Matching Mean,12.214126297251822,0
369,Lasso Matching Mean,3.774547477114217,0
370,Lasso Matching Mean,6.968301697495155,0
371,Lasso Matching Mean,107.71134695337419,0
372,Lasso Matching Mean,40.41333818391097,0
373,Lasso Matching Mean,35.48380399350732,0
374,Lasso Matching Mean,26.8439267983216,0
375,Lasso Matching Mean,302.94864880726516,0
376,Lasso Matching Mean,13.561932663303436,0
377,Lasso Matching Mean,32.720583445406234,0
378,Lasso Matching Mean,24.27858851137082,0
379,Lasso Matching Mean,0.3054385521871025,0
380,Lasso Matching Mean,5.708572537051808,0
381,Lasso Matching Mean,0.7537917318944813,0
382,Lasso Matching Mean,17.996215726689417,0
383,Lasso Matching Mean,15.866395416528976,0
384,Lasso Matching Mean,4.492543768716994,0
385,Lasso Matching Mean,3.826426035245837,0
386,Lasso Matching Mean,7.5299540696327,0
387,Lasso Matching Mean,8.204453750536858,0
388,Lasso Matching Mean,21.56002266540811,0
389,Lasso Matching Mean,118.59014309382073,0
390,Lasso Matching Mean,231.4427165796844,0
391,Lasso Matching Mean,45.624310180562205,0
392,Lasso Matching Mean,562.7576647329075,0
393,Lasso Matching Mean,22.253804167645832,0
394,Lasso Matching Mean,34.788422309949304,0
395,Lasso Matching Mean,20.35311943067492,0
396,Lasso Matching Mean,39.851030615318386,0
397,Lasso Matching Mean,241.96399807197747,0
398,Lasso Matching Mean,12.305210844582273,0
399,Lasso Matching Mean,27.271920143875967,0
400,Lasso Matching Mean,39.44494519838162,0
401,Lasso Matching Mean,23.87495296543116,0
402,Lasso Matching Mean,13.487582056639965,0
403,Lasso Matching Mean,38.975488083077224,0
404,Lasso Matching Mean,2.103279395002946,0
405,Lasso Matching Mean,67.26224955585815,0
406,Lasso Matching Mean,0.9526127297440087,0
407,Lasso Matching Mean,26.701088042137833,0
408,Lasso Matching Mean,12.518388685633575,0
409,Lasso Matching Mean,1.808092992398044,0
410,Lasso Matching Mean,259.7711340522101,0
411,Lasso Matching Mean,9.425460979977734,0
412,Lasso Matching Mean,82.7724138185378,0
413,Lasso Matching Mean,11.165634082576426,0
414,Lasso Matching Mean,18.71236662033274,0
415,Lasso Matching Mean,1.3541430252187883,0
416,Lasso Matching Mean,10.690715043564309,0
417,Lasso Matching Mean,73.3602730289517,0
418,Lasso Matching Mean,25.580709682395096,0
419,Lasso Matching Mean,9.274692624831467,0
420,Lasso Matching Mean,15.950595249795985,0
421,Lasso Matching Mean,13.027732489758282,0
422,Lasso Matching Mean,11.590691772205677,0
423,Lasso Matching Mean,43.43514153249258,0
424,Lasso Matching Mean,86.22209740465048,0
425,Lasso Matching Mean,7.277884659005266,0
426,Lasso Matching Mean,54.93025546923131,0
427,Lasso Matching Mean,732.2909610307104,0
428,Lasso Matching Mean,5.7379992648720775,0
429,Lasso Matching Mean,110.94214200576309,0
430,Lasso Matching Mean,561.4546462639214,0
431,Lasso Matching Mean,32.00080100189589,0
432,Lasso Matching Mean,19.44986813980186,0
433,Lasso Matching Mean,5.36914642238678,0
434,Lasso Matching Mean,3.781975625564677,0
435,Lasso Matching Mean,170.18686068765317,0
436,Lasso Matching Mean,20.872032935555655,0
437,Lasso Matching Mean,446.33424862077675,0
438,Lasso Matching Mean,22.34681183654736,0
439,Lasso Matching Mean,2.7186360608079054,0
440,Lasso Matching Mean,0.022930019031418936,0
441,Lasso Matching Mean,65.5184485594988,0
442,Lasso Matching Mean,2.11334053965397,0
443,Lasso Matching Mean,18.884665486474645,0
444,Lasso Matching Mean,8.449696243387688,0
445,Lasso Matching Mean,29.75187185272297,0
446,Lasso Matching Mean,16.28125309564252,0
447,Lasso Matching Mean,29.63872177519587,0
448,Lasso Matching Mean,17.762131952414588,0
449,Lasso Matching Mean,4.701976482120261,0
450,Lasso Matching Mean,30.77477657490537,0
451,Lasso Matching Mean,21.503820109769293,0
452,Lasso Matching Mean,387.39055733117505,0
453,Lasso Matching Mean,1.723574933770747,0
454,Lasso Matching Mean,26.642964960058414,0
455,Lasso Matching Mean,151.47945629382463,0
456,Lasso Matching Mean,10.51516499978682,0
457,Lasso Matching Mean,30.298666329421543,0
458,Lasso Matching Mean,61.664120760382225,0
459,Lasso Matching Mean,7.173001247525254,0
460,Lasso Matching Mean,31.494160801064915,0
461,Lasso Matching Mean,0.028561181796639884,0
462,Lasso Matching Mean,21.03141828164067,0
463,Lasso Matching Mean,17.5673787303907,0
464,Lasso Matching Mean,0.4446484987173176,0
465,Lasso Matching Mean,23.692351936481625,0
466,Lasso Matching Mean,0.3977914369622305,0
467,Lasso Matching Mean,7.225772540889351,0
468,Lasso Matching Mean,67.09650811755726,0
469,Lasso Matching Mean,1.3051339926960233,0
470,Lasso Matching Mean,110.88622299467022,0
471,Lasso Matching Mean,82.18974422399833,0
472,Lasso Matching Mean,7.202325875715444,0
473,Lasso Matching Mean,174.31653108466304,0
474,Lasso Matching Mean,3.5167724813606367,0
475,Lasso Matching Mean,23.488285340627673,0
476,Lasso Matching Mean,37.68656053815863,0
477,Lasso Matching Mean,23.39798975628761,0
478,Lasso Matching Mean,264.24783657876293,0
479,Lasso Matching Mean,65.81886587609792,0
480,Lasso Matching Mean,4.200256265533946,0
481,Lasso Matching Mean,39.95467789844929,0
482,Lasso Matching Mean,43.123039270994894,0
483,Lasso Matching Mean,2.104582087203026,0
484,Lasso Matching Mean,5.978650301017449,0
485,Lasso Matching Mean,97.76137290010946,0
486,Lasso Matching Mean,10.198156890100664,0
487,Lasso Matching Mean,20.762432034404465,0
488,Lasso Matching Mean,26.982936782922646,0
489,Lasso Matching Mean,22.372090370009712,0
490,Lasso Matching Mean,42.32347476498167,0
491,Lasso Matching Mean,10.98245902772641,0
492,Lasso Matching Mean,0.8630035650646393,0
493,Lasso Matching Mean,44.396015211584064,0
494,Lasso Matching Mean,7.38254127318636,0
495,Lasso Matching Mean,46.308775720185125,0
496,Lasso Matching Mean,111.01106243322978,0
497,Lasso Matching Mean,19.490598708213007,0
498,Lasso Matching Mean,35.71339619734415,0
499,Lasso Matching Mean,38.53977650429624,0
500,Lasso Matching Mean,13.355388864980993,0
501,Lasso Matching Mean,97.20777914090814,0
502,Lasso Matching Mean,82.48805411044684,0
503,Lasso Matching Mean,20.42396062350414,0
504,Lasso Matching Mean,6.867916440613957,0
505,Lasso Matching Mean,78.1224591861438,0
506,Lasso Matching Mean,14.34879083444878,0
507,Lasso Matching Mean,11.431694805471764,0
508,Lasso Matching Mean,128.86836573034236,0
509,Lasso Matching Mean,36.231712162860994,0
510,Lasso Matching Mean,213.6820680958261,0
511,Lasso Matching Mean,175.0019467010266,0
512,Lasso Matching Mean,1.1564705661079266,0
513,Lasso Matching Mean,145.84300916137792,0
514,Lasso Matching Mean,20.21866385444907,0
515,Lasso Matching Mean,15.086354955137246,0
516,Lasso Matching Mean,27.151479679390416,0
517,Lasso Matching Mean,14.838844479441457,0
518,Lasso Matching Mean,172.3298271116032,0
519,Lasso Matching Mean,15.599416680801209,0
520,Lasso Matching Mean,71.31584176512014,0
521,Lasso Matching Mean,11.750480121333421,0
522,Lasso Matching Mean,27.10796621961752,0
523,Lasso Matching Mean,119.48008221222103,0
524,Lasso Matching Mean,6.177097151925404,0
525,Lasso Matching Mean,14.721182320788548,0
526,Lasso Matching Mean,89.43478529698655,0
527,Lasso Matching Mean,1.4456357028115294,0
528,Lasso Matching Mean,2.908464699839759,0
529,Lasso Matching Mean,16.38620667284667,0
530,Lasso Matching Mean,3.9295778595625697,0
531,Lasso Matching Mean,6.016832291435408,0
532,Lasso Matching Mean,10.808601616421914,0
533,Lasso Matching Mean,21.450904661597576,0
534,Lasso Matching Mean,123.60176060687877,0
535,Lasso Matching Mean,46.39007097195788,0
536,Lasso Matching Mean,134.056711579428,0
537,Lasso Matching Mean,23.385861545488822,0
538,Lasso Matching Mean,6.205825457236997,0
539,Lasso Matching Mean,71.32658229863304,0
540,Lasso Matching Mean,16.098984676833915,0
541,Lasso Matching Mean,19.269738517207248,0
542,Lasso Matching Mean,29.934347065792537,0
543,Lasso Matching Mean,5.2123637569825885,0
544,Lasso Matching Mean,7.136911951414102,0
545,Lasso Matching Mean,2.2769919200047077,0
546,Lasso Matching Mean,0.16773447234252437,0
547,Lasso Matching Mean,48.54581374248891,0
548,Lasso Matching Mean,11.215400108132881,0
549,Lasso Matching Mean,35.242217939141135,0
550,Lasso Matching Mean,7.724981657194788,0
551,Lasso Matching Mean,9.041715811966776,0
552,Lasso Matching Mean,55.87250601423843,0
553,Lasso Matching Mean,35.03886790385607,0
554,Lasso Matching Mean,33.22807283150265,0
555,Lasso Matching Mean,19.28129713332648,0
556,Lasso Matching Mean,45.56691045052129,0
557,Lasso Matching Mean,36.14576123432281,0
558,Lasso Matching Mean,65.156452364808,0
559,Lasso Matching Mean,1.1822208186997225,0
560,Lasso Matching Mean,2.8288565547729285,0
561,Lasso Matching Mean,18.18391921205773,0
562,Lasso Matching Mean,25.270450523655853,0
563,Lasso Matching Mean,104.0073083422987,0
564,Lasso Matching Mean,113.65635127775752,0
565,Lasso Matching Mean,46.619856462572635,0
566,Lasso Matching Mean,7.3578219955567805,0
567,Lasso Matching Mean,8.150640009648194,0
568,Lasso Matching Mean,28.591070698525307,0
569,Lasso Matching Mean,15.632829788131216,0
570,Lasso Matching Mean,142.07596855020904,0
571,Lasso Matching Mean,3.0971857358524084,0
572,Lasso Matching Mean,1.6243605285504188,0
573,Lasso Matching Mean,15.716031194345408,0
574,Lasso Matching Mean,26.276188931403315,0
575,Lasso Matching Mean,5.24659286188135,0
576,Lasso Matching Mean,10.159095326408899,0
577,Lasso Matching Mean,0.14927154472662563,0
578,Lasso Matching Mean,75.8377627702108,0
579,Lasso Matching Mean,86.8719891127805,0
580,Lasso Matching Mean,9.273207576356246,0
581,Lasso Matching Mean,17.02783932629502,0
582,Lasso Matching Mean,165.75056416145762,0
583,Lasso Matching Mean,193.02790609626894,0
584,Lasso Matching Mean,19.00419797048633,0
585,Lasso Matching Mean,6.349031031177518,0
586,Lasso Matching Mean,10.230455048569247,0
587,Lasso Matching Mean,18.553793232229275,0
588,Lasso Matching Mean,20.916343553387037,0
589,Lasso Matching Mean,258.0643584266514,0
590,Lasso Matching Mean,15.937076636816695,0
591,Lasso Matching Mean,0.5023605924362213,0
592,Lasso Matching Mean,9.14118083858073,0
593,Lasso Matching Mean,21.978265610024366,0
594,Lasso Matching Mean,22.657619235791636,0
595,Lasso Matching Mean,11.97567665348948,0
596,Lasso Matching Mean,382.2169517706881,0
597,Lasso Matching Mean,22.069226293623068,0
598,Lasso Matching Mean,12.514094672198862,0
599,Lasso Matching Mean,2.823967540126884,0
600,Lasso Matching Mean,32.455362106575905,0
601,Lasso Matching Mean,20.7686536209535,0
602,Lasso Matching Mean,24.82647086652223,0
603,Lasso Matching Mean,66.01514534895958,0
