,Method,True_CATE,Est_CATE,Relative Error (%)
34,LASSO Coefficient Matching,0.132919368350763,0.10833333333333375,17.200660057677336
35,LASSO Coefficient Matching,0.223997182320613,0.25398753894081005,20.98158279148424
36,LASSO Coefficient Matching,0.23098612037615496,0.1112113364983455,83.79575395152064
37,LASSO Coefficient Matching,0.222479285921493,0.2416666666666632,13.423702250522753
38,LASSO Coefficient Matching,0.18661335546619198,0.17841714383786011,5.734159651191269
39,LASSO Coefficient Matching,0.236146323461274,0.31228876148521917,53.27008570044692
40,LASSO Coefficient Matching,0.16950620498288002,0.19999999999999601,21.333793821821008
41,LASSO Coefficient Matching,0.16156177714234699,0.0916666666666664,48.89938675079995
42,LASSO Coefficient Matching,0.0328094921347703,0.05966241542832061,18.78659998652925
43,LASSO Coefficient Matching,0.1252017811996844,0.19999999999999601,52.32965517180232
44,LASSO Coefficient Matching,0.168315739152362,0.2577629382303843,62.57824262276366
45,LASSO Coefficient Matching,0.21116115228900098,0.2577629382303843,32.60312114133627
46,LASSO Coefficient Matching,0.0382507739915965,0.06636657310321391,19.67012177547302
47,LASSO Coefficient Matching,0.183092484857084,0.2416666666666632,40.97914074997956
48,LASSO Coefficient Matching,0.08506157239152519,0.10833333333333375,16.281179483386126
49,LASSO Coefficient Matching,0.23294130884786896,0.25398753894081005,14.72417366475348
50,LASSO Coefficient Matching,0.0326116538008463,0.06636657310321391,23.61531217956693
51,LASSO Coefficient Matching,0.0197447072254051,0.051317950994655165,22.088988021372895
52,LASSO Coefficient Matching,0.170489541834274,0.2666666666666664,67.28657257642494
53,LASSO Coefficient Matching,0.1247591667053362,0.10833333333333375,11.491693385923114
54,LASSO Coefficient Matching,0.24213315091567905,0.2577629382303843,10.93477082349626
55,LASSO Coefficient Matching,0.227025358972528,0.2577629382303843,21.50434795344168
56,LASSO Coefficient Matching,0.0728465670765957,0.0916666666666664,13.166748321596058
57,LASSO Coefficient Matching,0.24410680484712904,0.17841714383786011,45.95720812743886
58,LASSO Coefficient Matching,0.08668729828636279,0.10000000000000041,9.31371229493524
59,LASSO Coefficient Matching,0.07952652196700499,0.10000000000000041,14.32347003468559
60,LASSO Coefficient Matching,0.10681160182861921,0.10833333333333375,1.0646200696085069
61,LASSO Coefficient Matching,0.24025084366091798,0.2583333333333294,12.650708324100163
62,LASSO Coefficient Matching,0.0654779540399953,0.0916666666666664,18.32191091081723
63,LASSO Coefficient Matching,0.224673613774978,0.10833333333333375,81.39293763605849
64,LASSO Coefficient Matching,0.186278116730294,0.20833333333333304,15.43007170608765
65,LASSO Coefficient Matching,0.136154646289192,0.2583333333333294,85.47755100201167
66,LASSO Coefficient Matching,0.201748124849326,0.0916666666666664,77.01419686057758
67,LASSO Coefficient Matching,0.22570484587735895,0.1982259883061613,19.224510480052388
68,LASSO Coefficient Matching,0.0891554161296054,0.0916666666666664,1.7568984497510254
69,LASSO Coefficient Matching,0.19721281050238001,0.25398753894081005,39.72022341317285
70,LASSO Coefficient Matching,0.19911144837004102,0.19999999999999601,0.6216404767875827
71,LASSO Coefficient Matching,0.24021995430815096,0.2666666666666664,18.50241035610315
72,LASSO Coefficient Matching,0.0444378789679729,0.05641908430355043,8.38218280875317
73,LASSO Coefficient Matching,0.08182504028449292,0.10000000000000041,12.71540138158936
74,LASSO Coefficient Matching,0.0997501844820794,0.14166666666666694,29.32523118752827
75,LASSO Coefficient Matching,0.1581095571567399,0.2650532636041062,74.81899129343726
76,LASSO Coefficient Matching,0.24116927468657395,0.14166666666666694,69.61311712886743
77,LASSO Coefficient Matching,0.0212236943637304,0.051317950994655165,21.054272379831826
78,LASSO Coefficient Matching,0.244488145057826,0.2416666666666632,1.973937262843303
79,LASSO Coefficient Matching,0.142707425877571,0.19999999999999601,40.08251393974286
80,LASSO Coefficient Matching,0.21727988925969502,0.10000000000000041,82.05029828225554
81,LASSO Coefficient Matching,0.21321571771443804,0.1982259883061613,10.486979284197576
82,LASSO Coefficient Matching,0.0250514709964217,0.05641908430355043,21.945126692210025
83,LASSO Coefficient Matching,0.18026816750367197,0.14166666666666694,27.006033837614545
84,LASSO Coefficient Matching,0.24285529900015507,0.1112113364983455,92.099561642779
85,LASSO Coefficient Matching,0.0178882056345411,0.050838429845760355,23.052338658089706
86,LASSO Coefficient Matching,0.20758132903161503,0.2583333333333294,35.50665947643499
87,LASSO Coefficient Matching,0.22840080361022802,0.2583333333333294,20.94112645932545
88,LASSO Coefficient Matching,0.142334116466428,0.21959504412921083,54.052593333013235
89,LASSO Coefficient Matching,0.166018834634378,0.10833333333333375,40.357410108322306
90,LASSO Coefficient Matching,0.24264343409306294,0.20833333333333304,24.00372322313882
91,LASSO Coefficient Matching,0.24134432626847002,0.20833333333333304,23.09485312459505
92,LASSO Coefficient Matching,0.1944830164295569,0.25398753894081005,41.630017320193915
93,LASSO Coefficient Matching,0.1290609452410732,0.10000000000000041,20.331356385529777
94,LASSO Coefficient Matching,0.19936545375251602,0.20833333333333304,6.274027023815259
95,LASSO Coefficient Matching,0.221407838460387,0.2577629382303843,25.4344269852119
96,LASSO Coefficient Matching,0.180504672297394,0.2583333333333294,54.44978583469451
97,LASSO Coefficient Matching,0.12810380192761528,0.2583333333333294,91.11001011721994
98,LASSO Coefficient Matching,0.09243021744281851,0.2416666666666632,104.40745852246745
99,LASSO Coefficient Matching,0.0904371127946712,0.14166666666666694,35.84075839939171
100,LASSO Coefficient Matching,0.231863418253495,0.19166666666666637,28.122088778357064
101,LASSO Coefficient Matching,0.19533797843148593,0.2650532636041062,48.773578994261875
102,LASSO Coefficient Matching,0.1028674184689756,0.10833333333333375,3.824014055921602
103,LASSO Coefficient Matching,0.0970544459083574,0.06666666666666628,21.259624021259775
104,LASSO Coefficient Matching,0.228321993806604,0.10000000000000041,89.77547586774544
105,LASSO Coefficient Matching,0.126712966547844,0.2583333333333294,92.08305382055303
106,LASSO Coefficient Matching,0.08839375681208678,0.10000000000000041,8.119855173089627
107,LASSO Coefficient Matching,0.08929309083774781,0.10000000000000041,7.490671213873282
108,LASSO Coefficient Matching,0.042419931694860094,0.0916666666666664,34.45355652507899
109,LASSO Coefficient Matching,0.24290480492224503,0.25398753894081005,7.753602409980041
110,LASSO Coefficient Matching,0.05227745498220789,0.0916666666666664,27.557124995712506
111,LASSO Coefficient Matching,0.15195952079181502,0.2583333333333294,74.4202872593565
112,LASSO Coefficient Matching,0.227418345269655,0.10833333333333375,83.31318192742435
113,LASSO Coefficient Matching,0.1062720961611078,0.14166666666666694,24.762430165011338
114,LASSO Coefficient Matching,0.105424054373665,0.10000000000000041,3.7947279969959937
115,LASSO Coefficient Matching,0.244792286053312,0.16247068321223734,57.593097254951644
116,LASSO Coefficient Matching,0.11506705155721961,0.14166666666666694,18.60938279955729
117,LASSO Coefficient Matching,0.11635447041569241,0.2416666666666632,87.6697884496576
118,LASSO Coefficient Matching,0.08716160001823331,0.0916666666666664,3.151794093758667
119,LASSO Coefficient Matching,0.231826844955555,0.1112113364983455,84.38393409858959
120,LASSO Coefficient Matching,0.21284566163067897,0.30263784785678516,62.81959941958964
121,LASSO Coefficient Matching,0.10117106816271239,0.06636657310321391,24.34960690380324
122,LASSO Coefficient Matching,0.1137376440547566,0.10833333333333375,3.7809151210984946
123,LASSO Coefficient Matching,0.04646921270508597,0.29455565730701017,173.5640006812976
124,LASSO Coefficient Matching,0.24490452605728097,0.2577629382303843,8.99588634418926
125,LASSO Coefficient Matching,0.15097536215363497,0.2583333333333294,75.10881544888201
126,LASSO Coefficient Matching,0.15420422205934298,0.19166666666666637,26.2091375922686
127,LASSO Coefficient Matching,0.13401400380179795,0.24261032711402872,75.97518019815358
128,LASSO Coefficient Matching,0.021783499033133,0.049235405479762205,19.20565517737568
129,LASSO Coefficient Matching,0.20522569461603601,0.10833333333333375,67.78695985049815
130,LASSO Coefficient Matching,0.14587647627347503,0.19999999999999601,37.86541148597385
131,LASSO Coefficient Matching,0.20261136161036902,0.2666666666666664,44.813794757191225
132,LASSO Coefficient Matching,0.14580141362497698,0.2583333333333294,78.72856665050018
133,LASSO Coefficient Matching,0.08674008866540381,0.06666666666666628,14.043586440425099
134,LASSO Coefficient Matching,0.23511236145783504,0.2666666666666664,22.075738396554854
135,LASSO Coefficient Matching,0.22810496193755303,0.31228876148521917,58.8959105181679
136,LASSO Coefficient Matching,0.1299141147503139,0.19999999999999601,49.03285487743584
137,LASSO Coefficient Matching,0.08497910625324051,0.0916666666666664,4.67869069595698
138,LASSO Coefficient Matching,0.183859609434996,0.20833333333333304,17.122085965562324
139,LASSO Coefficient Matching,0.09244210049510651,0.05641908430355043,25.20209766739162
140,LASSO Coefficient Matching,0.14517356238770301,0.2583333333333294,79.16781827002671
141,LASSO Coefficient Matching,0.15772937758982503,0.06666666666666628,63.70847244825784
142,LASSO Coefficient Matching,0.142619747618723,0.20833333333333304,45.97394611399345
143,LASSO Coefficient Matching,0.24479140549509898,0.19999999999999601,31.33655910278635
144,LASSO Coefficient Matching,0.07583548609225431,0.10833333333333375,22.73585076259209
145,LASSO Coefficient Matching,0.0867108377965288,0.10000000000000041,9.297243795154662
146,LASSO Coefficient Matching,0.060443724474421104,0.06666666666666628,4.353638686819811
147,LASSO Coefficient Matching,0.222677274598671,0.19999999999999601,15.865270310153305
148,LASSO Coefficient Matching,0.132658188686581,0.2416666666666632,76.26352812932149
149,LASSO Coefficient Matching,0.21077614755755092,0.2577629382303843,32.87247467888615
150,LASSO Coefficient Matching,0.0195859835676004,0.051317950994655165,22.20003283518994
151,LASSO Coefficient Matching,0.16107913475706398,0.10833333333333375,36.9015418352805
152,LASSO Coefficient Matching,0.196555064712182,0.20833333333333304,8.240206055055486
153,LASSO Coefficient Matching,0.24285983841237702,0.19999999999999601,29.98521356272887
154,LASSO Coefficient Matching,0.15249816765462398,0.20833333333333304,39.062894989888775
155,LASSO Coefficient Matching,0.10292469799232595,0.2650532636041062,113.42692470543219
156,LASSO Coefficient Matching,0.0800417759635361,0.10833333333333375,19.79308418275605
157,LASSO Coefficient Matching,0.11697117087312639,0.2416666666666632,87.23833803814487
158,LASSO Coefficient Matching,0.150704020418593,0.19166666666666637,28.657917093037412
159,LASSO Coefficient Matching,0.21681413840230299,0.10833333333333375,75.89436236675485
160,LASSO Coefficient Matching,0.24490932524386394,0.16247068321223734,57.67497915777503
161,LASSO Coefficient Matching,0.215670301752084,0.20833333333333304,5.1330236671095895
162,LASSO Coefficient Matching,0.18487318733790103,0.2666666666666664,57.22361624684037
163,LASSO Coefficient Matching,0.133197604922641,0.19999999999999601,46.73568909951008
164,LASSO Coefficient Matching,0.17813407306286103,0.06666666666666628,77.98382144874984
165,LASSO Coefficient Matching,0.0296923556706814,0.06636657310321391,25.657685205896
166,LASSO Coefficient Matching,0.187810568720035,0.0916666666666664,67.26332955542726
167,LASSO Coefficient Matching,0.0176693168570424,0.051317950994655165,23.540953911272503
168,LASSO Coefficient Matching,0.0662689143234081,0.10000000000000041,23.598637913276647
169,LASSO Coefficient Matching,0.10243772093089389,0.2416666666666632,97.40609919785996
170,LASSO Coefficient Matching,0.1039581836360423,0.2416666666666632,96.34236679435956
171,LASSO Coefficient Matching,0.16116331630719705,0.2945556573070104,93.32274643752105
172,LASSO Coefficient Matching,0.13691884730288795,0.16247068321223734,17.876344966347773
173,LASSO Coefficient Matching,0.244887729923489,0.24261032711402872,1.5932960118276804
174,LASSO Coefficient Matching,0.243312272867941,0.2416666666666632,1.151284167492605
175,LASSO Coefficient Matching,0.0695183184255191,0.06666666666666628,1.9950468821887268
176,LASSO Coefficient Matching,0.08082248952924798,0.29455565730701017,149.53007100940044
177,LASSO Coefficient Matching,0.23936002667784795,0.17841714383786011,42.63630999965505
178,LASSO Coefficient Matching,0.06954592781152141,0.0916666666666664,15.47591179310815
179,LASSO Coefficient Matching,0.201620439603357,0.2666666666666664,45.50705467381472
180,LASSO Coefficient Matching,0.215670301752084,0.20833333333333304,5.1330236671095895
181,LASSO Coefficient Matching,0.057020705201154896,0.06666666666666628,6.748420555819447
182,LASSO Coefficient Matching,0.020017412313900203,0.051317950994655165,21.898200547106395
183,LASSO Coefficient Matching,0.10300348722779279,0.2583333333333294,108.6704658875913
184,LASSO Coefficient Matching,0.14681130393763997,0.10000000000000041,32.74970223206579
185,LASSO Coefficient Matching,0.172526222783608,0.20833333333333304,25.05104770968036
186,LASSO Coefficient Matching,0.0502762853019846,0.0916666666666664,28.95716527723208
187,LASSO Coefficient Matching,0.14163745453297,0.19999999999999601,40.83107764092081
188,LASSO Coefficient Matching,0.061975646816778494,0.06666666666666628,3.2818889952989747
189,LASSO Coefficient Matching,0.144933242591338,0.2416666666666632,67.67576563505547
190,LASSO Coefficient Matching,0.11047090424170641,0.19999999999999601,62.63553843952025
191,LASSO Coefficient Matching,0.21218107291708102,0.10000000000000041,78.48311038295988
192,LASSO Coefficient Matching,0.044466513865032975,0.23487414676109267,133.2112706872161
193,LASSO Coefficient Matching,0.11159784320114749,0.10833333333333375,2.2838869484807454
194,LASSO Coefficient Matching,0.09235848117643408,0.10833333333333375,11.176181975975071
195,LASSO Coefficient Matching,0.24064332357046697,0.1982259883061613,29.675633501564057
196,LASSO Coefficient Matching,0.07618889255430059,0.06636657310321391,6.871802538973176
197,LASSO Coefficient Matching,0.08474392693257811,0.14166666666666694,39.823773740808775
198,LASSO Coefficient Matching,0.22514472209226802,0.10000000000000041,87.55262168932978
199,LASSO Coefficient Matching,0.05355220243074729,0.0916666666666664,26.66529768373748
200,LASSO Coefficient Matching,0.143771437214951,0.19999999999999601,39.33811992505875
201,LASSO Coefficient Matching,0.0927426115088397,0.10833333333333375,10.907440177597758
202,LASSO Coefficient Matching,0.18229325264213503,0.2583333333333294,53.1984753865509
203,LASSO Coefficient Matching,0.12029659890623348,0.10000000000000041,14.199723455435173
204,LASSO Coefficient Matching,0.210391645279966,0.14166666666666694,48.08074965160063
205,LASSO Coefficient Matching,0.12067408777263519,0.19999999999999601,55.497279208327285
206,LASSO Coefficient Matching,0.146476147481776,0.05641908430355043,63.00491024369323
207,LASSO Coefficient Matching,0.0925680619300527,0.10833333333333375,11.029556979505733
208,LASSO Coefficient Matching,0.12895942074535088,0.20833333333333304,55.530860787671344
209,LASSO Coefficient Matching,0.06797388359829004,0.23487414676109267,116.76525670630191
210,LASSO Coefficient Matching,0.04346406624974897,0.21378529661952153,119.15860292718858
211,LASSO Coefficient Matching,0.12645698977157988,0.2583333333333294,92.26213798390259
212,LASSO Coefficient Matching,0.20245022433996704,0.2666666666666664,44.926528160883265
213,LASSO Coefficient Matching,0.1249947928189541,0.2416666666666632,81.62492402390205
214,LASSO Coefficient Matching,0.14447411756996698,0.19999999999999601,38.84651703312154
215,LASSO Coefficient Matching,0.08912872914683109,0.10833333333333375,13.435751959195702
216,LASSO Coefficient Matching,0.20932892161363698,0.06666666666666628,99.80808002042457
217,LASSO Coefficient Matching,0.0837118788731432,0.10833333333333375,17.225439888745562
218,LASSO Coefficient Matching,0.24338027821645603,0.19999999999999601,30.34931896419361
219,LASSO Coefficient Matching,0.07572861654336539,0.0916666666666664,11.1504348691759
220,LASSO Coefficient Matching,0.10409035418363739,0.10000000000000041,2.861656699763159
221,LASSO Coefficient Matching,0.206736158383391,0.23588222291275596,20.390906774245455
222,LASSO Coefficient Matching,0.18026816750367197,0.14166666666666694,27.006033837614545
223,LASSO Coefficient Matching,0.06712134379846299,0.06666666666666628,0.31809711384901296
224,LASSO Coefficient Matching,0.071612786453297,0.06666666666666628,3.460359712091642
225,LASSO Coefficient Matching,0.184655592482272,0.19166666666666637,4.905024482371149
226,LASSO Coefficient Matching,0.11604495426088071,0.2583333333333294,99.54651235337859
227,LASSO Coefficient Matching,0.0967649032340507,0.10000000000000041,2.263309219455051
228,LASSO Coefficient Matching,0.13359432184598402,0.10833333333333375,17.672864934055635
229,LASSO Coefficient Matching,0.20008590149906502,0.31228876148521917,78.49835285571001
230,LASSO Coefficient Matching,0.10881309270988598,0.10833333333333375,0.3356449276879368
231,LASSO Coefficient Matching,0.244274518094454,0.2583333333333294,9.835701509664366
232,LASSO Coefficient Matching,0.237643384598612,0.2577629382303843,14.075860637430607
233,LASSO Coefficient Matching,0.12361839783423201,0.10833333333333375,10.693598957832807
234,LASSO Coefficient Matching,0.19486088146443498,0.2666666666666664,50.23611576907793
235,LASSO Coefficient Matching,0.21295655009106298,0.10833333333333375,73.19555122713554
236,LASSO Coefficient Matching,0.034799794508550905,0.05641908430355043,15.125092524621413
237,LASSO Coefficient Matching,0.0797830258341212,0.06666666666666628,9.17634889374618
238,LASSO Coefficient Matching,0.0718444277226481,0.0916666666666664,13.867856017304348
239,LASSO Coefficient Matching,0.225193405175017,0.19166666666666637,23.455674390602795
240,LASSO Coefficient Matching,0.167984071350854,0.2666666666666664,69.03942723718261
241,LASSO Coefficient Matching,0.243762742720745,0.2583333333333294,10.193745180505104
242,LASSO Coefficient Matching,0.04273447686414529,0.05966241542832061,11.84297169158069
243,LASSO Coefficient Matching,0.24263603677178502,0.17841714383786011,44.92824263260642
244,LASSO Coefficient Matching,0.04813231495989401,0.23487414676109267,130.64663599003677
245,LASSO Coefficient Matching,0.1014921870047364,0.14166666666666694,28.106507095148263
246,LASSO Coefficient Matching,0.178669611356016,0.14166666666666694,25.887666404254578
247,LASSO Coefficient Matching,0.20941980892893,0.2666666666666664,40.05053025503982
248,LASSO Coefficient Matching,0.026686758290390904,0.05641908430355043,20.80106174557414
249,LASSO Coefficient Matching,0.207509486044523,0.14166666666666694,46.06435940381132
250,LASSO Coefficient Matching,0.134122493046418,0.2416666666666632,75.23908472083063
251,LASSO Coefficient Matching,0.0691327836579308,0.0916666666666664,15.764951979363936
252,LASSO Coefficient Matching,0.23128340538224107,0.10833333333333375,86.01722042130724
253,LASSO Coefficient Matching,0.05063156549583629,0.0916666666666664,28.708607352567267
254,LASSO Coefficient Matching,0.22295898507324796,0.31228876148521917,62.49609243627041
255,LASSO Coefficient Matching,0.06421530636356709,0.14166666666666694,54.185822099166735
256,LASSO Coefficient Matching,0.055430385504772105,0.06666666666666628,7.861025677430848
257,LASSO Coefficient Matching,0.244505514065345,0.19999999999999601,31.136546319386515
258,LASSO Coefficient Matching,0.0547122993318967,0.06666666666666628,8.36340664870142
259,LASSO Coefficient Matching,0.146160910967078,0.2416666666666632,66.81687535934834
260,LASSO Coefficient Matching,0.219881141830007,0.20833333333333304,8.078973621473997
261,LASSO Coefficient Matching,0.0531754714077262,0.0916666666666664,26.928862844023516
262,LASSO Coefficient Matching,0.08974120959055511,0.10000000000000041,7.177162413977549
263,LASSO Coefficient Matching,0.16683630864112503,0.06666666666666628,70.0797814076354
264,LASSO Coefficient Matching,0.1317800661826686,0.2416666666666632,76.87787227501582
265,LASSO Coefficient Matching,0.07556260400982401,0.14166666666666694,46.24712807029296
266,LASSO Coefficient Matching,0.0731702594728349,0.0916666666666664,12.940289566981155
267,LASSO Coefficient Matching,0.134523998605564,0.2416666666666632,74.95818702304234
268,LASSO Coefficient Matching,0.0454747077088629,0.06636657310321391,14.616178426665202
269,LASSO Coefficient Matching,0.09302251208569991,0.14166666666666694,34.03198466719702
270,LASSO Coefficient Matching,0.192262233072313,0.20833333333333304,11.243518206440733
271,LASSO Coefficient Matching,0.0919915319907,0.10000000000000041,5.602812153855124
272,LASSO Coefficient Matching,0.170183841846897,0.20833333333333304,26.689803132805206
273,LASSO Coefficient Matching,0.09663347621644203,0.1982259883061613,71.07523696366445
274,LASSO Coefficient Matching,0.0828388097953771,0.06666666666666628,11.314208906147694
275,LASSO Coefficient Matching,0.196261648639766,0.19166666666666637,3.2146998421832684
276,LASSO Coefficient Matching,0.13356566783302998,0.19999999999999601,46.47818824599904
277,LASSO Coefficient Matching,0.195218679690959,0.10000000000000041,66.61603383156233
278,LASSO Coefficient Matching,0.1227247669672204,0.19999999999999601,54.06260152693595
279,LASSO Coefficient Matching,0.24386622928132795,0.19166666666666637,36.519387166646865
280,LASSO Coefficient Matching,0.22755331308197302,0.17841714383786011,34.37620352795132
281,LASSO Coefficient Matching,0.12971598999962353,0.2416666666666632,78.32192263663525
282,LASSO Coefficient Matching,0.1223932668080224,0.2583333333333294,95.1051631896821
283,LASSO Coefficient Matching,0.20999650269300402,0.17841714383786011,22.093266202609065
284,LASSO Coefficient Matching,0.23596745473604402,0.2577629382303843,15.248359571321574
285,LASSO Coefficient Matching,0.13098831899353788,0.19999999999999601,48.281329793903176
286,LASSO Coefficient Matching,0.1117017722513153,0.19999999999999601,61.77440966482586
287,LASSO Coefficient Matching,0.1062720961611078,0.10833333333333375,1.4420641584774674
288,LASSO Coefficient Matching,0.048985003590456995,0.06666666666666628,12.370285636242537
289,LASSO Coefficient Matching,0.16683630864112503,0.06666666666666628,70.0797814076354
290,LASSO Coefficient Matching,0.24260418160677705,0.2583333333333294,11.004287257065211
291,LASSO Coefficient Matching,0.18574038730721398,0.0916666666666664,65.81500790801998
292,LASSO Coefficient Matching,0.0574921026325915,0.06666666666666628,6.418625736750197
293,LASSO Coefficient Matching,0.12828756819618808,0.2416666666666632,79.32126221467009
294,LASSO Coefficient Matching,0.0644428422045479,0.14166666666666694,54.02663552642842
295,LASSO Coefficient Matching,0.09204205969662749,0.14166666666666694,34.71791992415151
296,LASSO Coefficient Matching,0.23596745473604402,0.25398753894081005,12.607048773711165
297,LASSO Coefficient Matching,0.12484777781958199,0.19999999999999601,52.57731982354847
298,LASSO Coefficient Matching,0.201283255228332,0.2666666666666664,45.74295256493274
299,LASSO Coefficient Matching,0.0283055713384677,0.05641908430355043,19.668522362255022
300,LASSO Coefficient Matching,0.15254898215531,0.2666666666666664,79.83798511869014
301,LASSO Coefficient Matching,0.0412451837716081,0.05641908430355043,10.61582742454907
302,LASSO Coefficient Matching,0.24488624384564994,0.1112113364983455,93.52043295685972
303,LASSO Coefficient Matching,0.0702429603589908,0.06666666666666628,2.502014335556002
304,LASSO Coefficient Matching,0.0658153296248436,0.14166666666666694,53.066428257008646
305,LASSO Coefficient Matching,0.23965430452325198,0.13221172766627415,75.1680065096964
306,LASSO Coefficient Matching,0.033214067890357496,0.05966241542832061,18.503554345599348
307,LASSO Coefficient Matching,0.0544684245799719,0.0916666666666664,26.024298607841157
308,LASSO Coefficient Matching,0.1099504643789348,0.19999999999999601,62.99964388204698
309,LASSO Coefficient Matching,0.11863081228634122,0.2416666666666632,86.07723468227175
310,LASSO Coefficient Matching,0.190655207970774,0.19166666666666637,0.7076276096610444
311,LASSO Coefficient Matching,0.153032389267642,0.19166666666666637,27.028964680296347
312,LASSO Coefficient Matching,0.16568138702812402,0.2583333333333294,64.82031897165369
313,LASSO Coefficient Matching,0.0988770961046276,0.14166666666666694,29.936053403075075
314,LASSO Coefficient Matching,0.22112659797397602,0.2577629382303843,25.63118591758069
315,LASSO Coefficient Matching,0.10339485790908319,0.2583333333333294,108.39665866163372
316,LASSO Coefficient Matching,0.04184698404391496,0.21378529661952153,120.28993139426967
317,LASSO Coefficient Matching,0.17089788938671202,0.19999999999999601,20.360156131932587
318,LASSO Coefficient Matching,0.0585549559347919,0.0916666666666664,23.165316401093765
319,LASSO Coefficient Matching,0.0933600642181229,0.14166666666666694,33.79582948896532
320,LASSO Coefficient Matching,0.143723954134376,0.2583333333333294,80.18198012103707
321,LASSO Coefficient Matching,0.06504221815268091,0.06666666666666628,1.1364820171472707
322,LASSO Coefficient Matching,0.18260990647132797,0.14166666666666694,28.644340132139572
323,LASSO Coefficient Matching,0.0159365796873161,0.051317950994655165,24.753195861006795
324,LASSO Coefficient Matching,0.239781733310804,0.2416666666666632,1.318720072696833
325,LASSO Coefficient Matching,0.15030334425923297,0.2583333333333294,75.57896654669386
326,LASSO Coefficient Matching,0.243364692623123,0.13221172766627415,77.7638347651548
327,LASSO Coefficient Matching,0.175042172497849,0.0916666666666664,58.330419358892584
328,LASSO Coefficient Matching,0.04424815968984369,0.0916666666666664,33.17450814548671
329,LASSO Coefficient Matching,0.0694522028880182,0.06666666666666628,1.948791726191538
330,LASSO Coefficient Matching,0.05121886155943461,0.0916666666666664,28.297728577847987
331,LASSO Coefficient Matching,0.13161072801277357,0.2416666666666632,76.99634311804068
332,LASSO Coefficient Matching,0.04569200784981209,0.23487414676109267,132.3539016393005
333,LASSO Coefficient Matching,0.23686504873314906,0.19166666666666637,31.62128438080613
334,LASSO Coefficient Matching,0.1035541565800636,0.2416666666666632,96.62502855901853
335,LASSO Coefficient Matching,0.12203142710619429,0.19873775199406332,53.66458714203636
336,LASSO Coefficient Matching,0.12340078531296211,0.2416666666666632,82.74010917760893
337,LASSO Coefficient Matching,0.2091745675813,0.19166666666666637,12.248719720061622
338,LASSO Coefficient Matching,0.0463689191823749,0.06666666666666628,14.200527013256373
339,LASSO Coefficient Matching,0.20747718976889698,0.17841714383786011,20.330727218354042
340,LASSO Coefficient Matching,0.0193455252693467,0.051317950994655165,22.368260100927476
