,Method,Relative Error (%),Iter
95,AdMALTS Lasso mean,22.391638955599564,0
96,AdMALTS Lasso mean,24.712202201923304,0
97,AdMALTS Lasso mean,803.8319390238829,0
98,AdMALTS Lasso mean,17.306223001536498,0
99,AdMALTS Lasso mean,14.882685007481356,0
100,AdMALTS Lasso mean,22.239102867477,0
101,AdMALTS Lasso mean,11.702869440035958,0
102,AdMALTS Lasso mean,0.45511127406860147,0
103,AdMALTS Lasso mean,5.794483875991032,0
104,AdMALTS Lasso mean,30.621841228571927,0
105,AdMALTS Lasso mean,19.52467972676533,0
106,AdMALTS Lasso mean,6.918076269157377,0
107,AdMALTS Lasso mean,7.20491085494407,0
108,AdMALTS Lasso mean,12.453174547061723,0
109,AdMALTS Lasso mean,7.356336226371667,0
110,AdMALTS Lasso mean,6.020317829792445,0
111,AdMALTS Lasso mean,5.215408653008048,0
112,AdMALTS Lasso mean,9.492266696582313,0
113,AdMALTS Lasso mean,9.859072568034279,0
114,AdMALTS Lasso mean,6.860423334287585,0
115,AdMALTS Lasso mean,5.874501351704293,0
116,AdMALTS Lasso mean,0.22224399373552278,0
117,AdMALTS Lasso mean,5.807732914801504,0
118,AdMALTS Lasso mean,7.118584913973476,0
119,AdMALTS Lasso mean,9.839308003329975,0
120,AdMALTS Lasso mean,20.513530860841545,0
121,AdMALTS Lasso mean,34.28040202895842,0
122,AdMALTS Lasso mean,7.3899869364850375,0
123,AdMALTS Lasso mean,2.438362672895522,0
124,AdMALTS Lasso mean,0.3427249966268885,0
125,AdMALTS Lasso mean,15.035596891373881,0
126,AdMALTS Lasso mean,20.6282954018082,0
127,AdMALTS Lasso mean,21.889861182487916,0
128,AdMALTS Lasso mean,23.406985700673484,0
129,AdMALTS Lasso mean,7.719722891001115,0
130,AdMALTS Lasso mean,21.489415208078242,0
131,AdMALTS Lasso mean,5.743242655293431,0
132,AdMALTS Lasso mean,4.8533985429413,0
133,AdMALTS Lasso mean,2.3302850335119385,0
134,AdMALTS Lasso mean,22.616418992622318,0
135,AdMALTS Lasso mean,16.52514164829918,0
136,AdMALTS Lasso mean,22.758255267793004,0
137,AdMALTS Lasso mean,3.7820894697178185,0
138,AdMALTS Lasso mean,16.703344261192978,0
139,AdMALTS Lasso mean,9.31189408911729,0
140,AdMALTS Lasso mean,16.12970721555231,0
141,AdMALTS Lasso mean,1121.6971267350827,0
142,AdMALTS Lasso mean,23.189654743295968,0
143,AdMALTS Lasso mean,12.62401563132225,0
144,AdMALTS Lasso mean,9.425204667346481,0
145,AdMALTS Lasso mean,12.10198942926657,0
146,AdMALTS Lasso mean,7.501663480844837,0
147,AdMALTS Lasso mean,20.126395635785634,0
148,AdMALTS Lasso mean,17.19437937665566,0
149,AdMALTS Lasso mean,6.07805402000522,0
150,AdMALTS Lasso mean,5.476298714809179,0
151,AdMALTS Lasso mean,14.842715573138687,0
152,AdMALTS Lasso mean,17.304875433340964,0
153,AdMALTS Lasso mean,25.225705984643536,0
154,AdMALTS Lasso mean,1051.4421593159288,0
155,AdMALTS Lasso mean,15.393522984894275,0
156,AdMALTS Lasso mean,42.26695733502852,0
157,AdMALTS Lasso mean,5.490354616444259,0
158,AdMALTS Lasso mean,2.86215978763833,0
159,AdMALTS Lasso mean,3.1628710729089056,0
160,AdMALTS Lasso mean,1.7811960810060774,0
161,AdMALTS Lasso mean,8.58576129903859,0
162,AdMALTS Lasso mean,4.379353638725679,0
163,AdMALTS Lasso mean,16.576328860804914,0
164,AdMALTS Lasso mean,9.5553966841232,0
165,AdMALTS Lasso mean,19.152113553819333,0
166,AdMALTS Lasso mean,47.071830044428374,0
167,AdMALTS Lasso mean,2.6711713091599876,0
168,AdMALTS Lasso mean,10.671012529108568,0
169,AdMALTS Lasso mean,36.04801645678347,0
170,AdMALTS Lasso mean,3.365584464340162,0
171,AdMALTS Lasso mean,16.207407418019162,0
172,AdMALTS Lasso mean,5.31380840293951,0
173,AdMALTS Lasso mean,0.9346241540325934,0
174,AdMALTS Lasso mean,8.983404987164112,0
175,AdMALTS Lasso mean,0.7907072569852627,0
176,AdMALTS Lasso mean,18.44200025157878,0
177,AdMALTS Lasso mean,8.036431472428218,0
178,AdMALTS Lasso mean,5.756257210803714,0
179,AdMALTS Lasso mean,5.5839430357411475,0
180,AdMALTS Lasso mean,14.157026902520908,0
181,AdMALTS Lasso mean,1.8454200718896787,0
182,AdMALTS Lasso mean,49.88410973827629,0
183,AdMALTS Lasso mean,3.3409433877263703,0
184,AdMALTS Lasso mean,8.906393641747645,0
185,AdMALTS Lasso mean,3.980368589909152,0
186,AdMALTS Lasso mean,26.586904320435433,0
187,AdMALTS Lasso mean,14.144059183579206,0
188,AdMALTS Lasso mean,5.9561759283743925,0
189,AdMALTS Lasso mean,7.5665669967450375,0
190,AdMALTS Lasso mean,15.566053465501534,0
191,AdMALTS Lasso mean,16.49876866974148,0
192,AdMALTS Lasso mean,5.4964503348107305,0
193,AdMALTS Lasso mean,7.391831410587948,0
194,AdMALTS Lasso mean,5.29986874778762,0
195,AdMALTS Lasso mean,18.063617404304633,0
196,AdMALTS Lasso mean,3.865836620714834,0
197,AdMALTS Lasso mean,38.42386786824961,0
198,AdMALTS Lasso mean,2.5757359724973083,0
199,AdMALTS Lasso mean,4.767327261003055,0
200,AdMALTS Lasso mean,14.338923131651313,0
201,AdMALTS Lasso mean,3.4085103625551962,0
202,AdMALTS Lasso mean,36.85781824853949,0
203,AdMALTS Lasso mean,34.12751470805822,0
204,AdMALTS Lasso mean,22.28308289135945,0
205,AdMALTS Lasso mean,0.9762419145078354,0
206,AdMALTS Lasso mean,20.236042321125833,0
207,AdMALTS Lasso mean,22.499202896930324,0
208,AdMALTS Lasso mean,21.737882693531187,0
209,AdMALTS Lasso mean,21.844625539510567,0
210,AdMALTS Lasso mean,7.730820871068501,0
211,AdMALTS Lasso mean,12.156843260843514,0
212,AdMALTS Lasso mean,0.7685677956787152,0
213,AdMALTS Lasso mean,38.22974342726099,0
214,AdMALTS Lasso mean,13.54975812499847,0
215,AdMALTS Lasso mean,28.88075593941226,0
216,AdMALTS Lasso mean,6.272971179978565,0
217,AdMALTS Lasso mean,13.348938456879326,0
218,AdMALTS Lasso mean,12.139258413726886,0
219,AdMALTS Lasso mean,35.6857734662144,0
220,AdMALTS Lasso mean,8.397882674646985,0
221,AdMALTS Lasso mean,3.947631011790229,0
222,AdMALTS Lasso mean,20.641387762649625,0
223,AdMALTS Lasso mean,5.5966651191739265,0
224,AdMALTS Lasso mean,2.7731272950809807,0
225,AdMALTS Lasso mean,12.158877712342287,0
226,AdMALTS Lasso mean,23.86461362820651,0
227,AdMALTS Lasso mean,5.462262181637453,0
228,AdMALTS Lasso mean,15.970423802050012,0
229,AdMALTS Lasso mean,7.775847233882213,0
230,AdMALTS Lasso mean,6.044601736566312,0
231,AdMALTS Lasso mean,9.181812597796094,0
232,AdMALTS Lasso mean,10.701631420952435,0
233,AdMALTS Lasso mean,3.445555220303155,0
234,AdMALTS Lasso mean,12.741555472711172,0
235,AdMALTS Lasso mean,6.543978230464173,0
236,AdMALTS Lasso mean,3.796155962907294,0
237,AdMALTS Lasso mean,1.7051840479450495,0
238,AdMALTS Lasso mean,10.492521237384505,0
239,AdMALTS Lasso mean,4.0762177419029415,0
240,AdMALTS Lasso mean,1.8744080810463197,0
241,AdMALTS Lasso mean,11.13628238758007,0
242,AdMALTS Lasso mean,25.45206360978932,0
243,AdMALTS Lasso mean,6.66406107128074,0
244,AdMALTS Lasso mean,5.410033210819771,0
245,AdMALTS Lasso mean,1.8004345688570418,0
246,AdMALTS Lasso mean,31.98566620922712,0
247,AdMALTS Lasso mean,15.670066612172562,0
248,AdMALTS Lasso mean,6.994962936461449,0
249,AdMALTS Lasso mean,5.7853352403077585,0
250,AdMALTS Lasso mean,4.639305446407336,0
251,AdMALTS Lasso mean,8.280595438879695,0
252,AdMALTS Lasso mean,13.70999328059884,0
253,AdMALTS Lasso mean,21.9285523077799,0
254,AdMALTS Lasso mean,26.738839639150836,0
255,AdMALTS Lasso mean,16.67110607496787,0
256,AdMALTS Lasso mean,8.995863031078349,0
257,AdMALTS Lasso mean,13.253101786884065,0
258,AdMALTS Lasso mean,24.677752347388154,0
259,AdMALTS Lasso mean,23.18583022103648,0
260,AdMALTS Lasso mean,1.4614191737451967,0
261,AdMALTS Lasso mean,0.8458178257704745,0
262,AdMALTS Lasso mean,5.899630740613712,0
263,AdMALTS Lasso mean,16.197313962274286,0
264,AdMALTS Lasso mean,8.083898883687885,0
265,AdMALTS Lasso mean,0.2230025169446323,0
266,AdMALTS Lasso mean,10.510959039547982,0
267,AdMALTS Lasso mean,22.634752112695804,0
268,AdMALTS Lasso mean,2.011586831022518,0
269,AdMALTS Lasso mean,3.067395927206284,0
270,AdMALTS Lasso mean,12.517552854776037,0
271,AdMALTS Lasso mean,18.513029962036313,0
272,AdMALTS Lasso mean,1.1544331903624674,0
273,AdMALTS Lasso mean,1.9383592105895606,0
274,AdMALTS Lasso mean,1.5306167606345817,0
275,AdMALTS Lasso mean,5.823228987153793,0
276,AdMALTS Lasso mean,59.38129402902529,0
277,AdMALTS Lasso mean,5.176839355432048,0
278,AdMALTS Lasso mean,37.905343144199776,0
279,AdMALTS Lasso mean,12.276322406013328,0
280,AdMALTS Lasso mean,13.08405623657069,0
281,AdMALTS Lasso mean,9.78479007764674,0
282,AdMALTS Lasso mean,3.827945853334623,0
283,AdMALTS Lasso mean,6.527701189737916,0
284,AdMALTS Lasso mean,3.094091876992745,0
285,AdMALTS Lasso mean,14.9744578007356,0
286,AdMALTS Lasso mean,15.202294388632417,0
287,AdMALTS Lasso mean,7.221692301628151,0
288,AdMALTS Lasso mean,6.8895027732326035,0
289,AdMALTS Lasso mean,24.740795184507938,0
290,AdMALTS Lasso mean,1.869994055551192,0
291,AdMALTS Lasso mean,2.694031415233367,0
292,AdMALTS Lasso mean,9.864882476384409,0
293,AdMALTS Lasso mean,3.0808168336704576,0
294,AdMALTS Lasso mean,19.53259588720001,0
295,AdMALTS Lasso mean,17.351035381854466,0
296,AdMALTS Lasso mean,8.561968329540443,0
297,AdMALTS Lasso mean,10.892590066227383,0
298,AdMALTS Lasso mean,44.726458829165665,0
299,AdMALTS Lasso mean,7.705261195180128,0
300,AdMALTS Lasso mean,10.043317496022144,0
301,AdMALTS Lasso mean,5.270844919919603,0
302,AdMALTS Lasso mean,25.59161809710678,0
303,AdMALTS Lasso mean,11.0800182993945,0
304,AdMALTS Lasso mean,6.0142654895073235,0
305,AdMALTS Lasso mean,6.139986250079732,0
306,AdMALTS Lasso mean,30.940548067813197,0
307,AdMALTS Lasso mean,19.395622829890126,0
308,AdMALTS Lasso mean,19.506012037331647,0
309,AdMALTS Lasso mean,5.472637417271794,0
310,AdMALTS Lasso mean,26.1804264951084,0
311,AdMALTS Lasso mean,6.910222540087892,0
312,AdMALTS Lasso mean,25.698355434115577,0
313,AdMALTS Lasso mean,20.856862885814163,0
314,AdMALTS Lasso mean,12.189850958514551,0
315,AdMALTS Lasso mean,3.322276979870408,0
316,AdMALTS Lasso mean,20.766943966884234,0
317,AdMALTS Lasso mean,5.91341263566026,0
318,AdMALTS Lasso mean,21.92096883945056,0
319,AdMALTS Lasso mean,28.569957227479787,0
320,AdMALTS Lasso mean,25.946600903623295,0
321,AdMALTS Lasso mean,0.0414069906536169,0
322,AdMALTS Lasso mean,4.9108667625264975,0
323,AdMALTS Lasso mean,3.0656730619898207,0
324,AdMALTS Lasso mean,12.193718764918605,0
325,AdMALTS Lasso mean,8.423281468772648,0
326,AdMALTS Lasso mean,7.7220345675792865,0
327,AdMALTS Lasso mean,18.549195445261496,0
328,AdMALTS Lasso mean,18.707453872214234,0
329,AdMALTS Lasso mean,20.79472358252587,0
330,AdMALTS Lasso mean,6.976558352118809,0
331,AdMALTS Lasso mean,3.463310820336639,0
332,AdMALTS Lasso mean,3.791283013980045,0
333,AdMALTS Lasso mean,11.916398719596879,0
334,AdMALTS Lasso mean,4.930484726289543,0
335,AdMALTS Lasso mean,9.10877635532238,0
336,AdMALTS Lasso mean,20.514832346138956,0
337,AdMALTS Lasso mean,25.27246981138419,0
338,AdMALTS Lasso mean,15.42501775664058,0
339,AdMALTS Lasso mean,12.138837170287472,0
340,AdMALTS Lasso mean,0.24473174743398565,0
341,AdMALTS Lasso mean,2.7999034184408362,0
342,AdMALTS Lasso mean,10.42402434554894,0
343,AdMALTS Lasso mean,3.2348078975880954,0
344,AdMALTS Lasso mean,26.920184631537808,0
345,AdMALTS Lasso mean,11.730049731014276,0
346,AdMALTS Lasso mean,25.533581931982845,0
347,AdMALTS Lasso mean,7.153539037016587,0
348,AdMALTS Lasso mean,8.660683388686213,0
349,AdMALTS Lasso mean,60.60197028245995,0
350,AdMALTS Lasso mean,11.516061429845942,0
351,AdMALTS Lasso mean,1.5155153235714711,0
352,AdMALTS Lasso mean,18.33445120049227,0
353,AdMALTS Lasso mean,18.597300994354047,0
354,AdMALTS Lasso mean,21.23404584716616,0
355,AdMALTS Lasso mean,1.422239066820177,0
356,AdMALTS Lasso mean,5.73696997954461,0
357,AdMALTS Lasso mean,13.750079982130506,0
358,AdMALTS Lasso mean,33.022995500887845,0
359,AdMALTS Lasso mean,3.1882217496584557,0
360,AdMALTS Lasso mean,15.189543116547524,0
361,AdMALTS Lasso mean,2.418213451723568,0
362,AdMALTS Lasso mean,12.412846261164395,0
363,AdMALTS Lasso mean,18.211490297015732,0
364,AdMALTS Lasso mean,0.38091000037552747,0
365,AdMALTS Lasso mean,19.177486389270445,0
366,AdMALTS Lasso mean,26.547157825880554,0
367,AdMALTS Lasso mean,5.296967947399181,0
368,AdMALTS Lasso mean,32.47457549652114,0
369,AdMALTS Lasso mean,21.53336153492061,0
370,AdMALTS Lasso mean,18.553333452566314,0
371,AdMALTS Lasso mean,1.7137395958177999,0
372,AdMALTS Lasso mean,7.695207272897135,0
373,AdMALTS Lasso mean,21.381964827312952,0
374,AdMALTS Lasso mean,4.406895611778782,0
375,AdMALTS Lasso mean,21.824278904244366,0
376,AdMALTS Lasso mean,21.821902303145244,0
377,AdMALTS Lasso mean,9.244316337896478,0
378,AdMALTS Lasso mean,73.94563717758345,0
379,AdMALTS Lasso mean,24.129069859242684,0
380,AdMALTS Lasso mean,1.85943310536485,0
381,AdMALTS Lasso mean,20.878097862830934,0
382,AdMALTS Lasso mean,27.371959611823026,0
383,AdMALTS Lasso mean,19.13520693421702,0
384,AdMALTS Lasso mean,22.765157310786194,0
385,AdMALTS Lasso mean,7.061834366979042,0
386,AdMALTS Lasso mean,5.012936268120774,0
387,AdMALTS Lasso mean,0.12356992888218425,0
388,AdMALTS Lasso mean,1.1639963620622207,0
389,AdMALTS Lasso mean,28.96664133874099,0
390,AdMALTS Lasso mean,9.456052491691509,0
391,AdMALTS Lasso mean,15.88886669961727,0
392,AdMALTS Lasso mean,15.360583878403514,0
393,AdMALTS Lasso mean,38.429770859067894,0
394,AdMALTS Lasso mean,12.511024490711337,0
395,AdMALTS Lasso mean,3.6937001020036435,0
396,AdMALTS Lasso mean,4.022643599563766,0
397,AdMALTS Lasso mean,24.416049356129065,0
398,AdMALTS Lasso mean,2.0097235721836135,0
399,AdMALTS Lasso mean,11.83122835239978,0
400,AdMALTS Lasso mean,9.88972676003397,0
401,AdMALTS Lasso mean,33.26628153474388,0
402,AdMALTS Lasso mean,5.851719682640946,0
403,AdMALTS Lasso mean,1.8136257906153967,0
404,AdMALTS Lasso mean,12.969796264728018,0
405,AdMALTS Lasso mean,6.04752874984163,0
406,AdMALTS Lasso mean,14.986871762894701,0
407,AdMALTS Lasso mean,10.33221907871072,0
408,AdMALTS Lasso mean,12.200344474037909,0
409,AdMALTS Lasso mean,0.8158682944136769,0
410,AdMALTS Lasso mean,1.7029448145854573,0
411,AdMALTS Lasso mean,1.7926885602553067,0
412,AdMALTS Lasso mean,18.368059537698958,0
413,AdMALTS Lasso mean,17.142666073205646,0
414,AdMALTS Lasso mean,34.02508544517115,0
415,AdMALTS Lasso mean,22.22481747283739,0
416,AdMALTS Lasso mean,21.418511647032723,0
417,AdMALTS Lasso mean,16.282213466232463,0
418,AdMALTS Lasso mean,26.511784652172903,0
419,AdMALTS Lasso mean,12.982683451188779,0
420,AdMALTS Lasso mean,26.380773399538725,0
421,AdMALTS Lasso mean,11.860337772549368,0
422,AdMALTS Lasso mean,32.67394170589714,0
423,AdMALTS Lasso mean,4.549294379656756,0
424,AdMALTS Lasso mean,0.6972951792285884,0
425,AdMALTS Lasso mean,16.437513311933838,0
426,AdMALTS Lasso mean,8.742133094389791,0
427,AdMALTS Lasso mean,9.221256737459267,0
428,AdMALTS Lasso mean,15.82526910132484,0
429,AdMALTS Lasso mean,2.2461650984625163,0
430,AdMALTS Lasso mean,18.01281482066607,0
431,AdMALTS Lasso mean,19.299018773744496,0
432,AdMALTS Lasso mean,8.718363738423683,0
433,AdMALTS Lasso mean,15.132635222574411,0
434,AdMALTS Lasso mean,3.9789689640499755,0
435,AdMALTS Lasso mean,15.563947138597978,0
436,AdMALTS Lasso mean,18.477684833051562,0
437,AdMALTS Lasso mean,13.778735399095407,0
438,AdMALTS Lasso mean,7.806744926279493,0
439,AdMALTS Lasso mean,1.1387938799427453,0
440,AdMALTS Lasso mean,1.4411499378239325,0
441,AdMALTS Lasso mean,10.060638922761926,0
442,AdMALTS Lasso mean,0.5893274967377147,0
443,AdMALTS Lasso mean,34.028298273125834,0
444,AdMALTS Lasso mean,29.25633964616959,0
445,AdMALTS Lasso mean,18.844998343389552,0
446,AdMALTS Lasso mean,4.538049487715297,0
447,AdMALTS Lasso mean,2.814586452403706,0
448,AdMALTS Lasso mean,4.862229650216047,0
449,AdMALTS Lasso mean,5.6399331801654125,0
450,AdMALTS Lasso mean,36.54051774437864,0
451,AdMALTS Lasso mean,8.842414590284152,0
452,AdMALTS Lasso mean,31.2238007399607,0
453,AdMALTS Lasso mean,20.620733571439168,0
454,AdMALTS Lasso mean,22.146900459455676,0
455,AdMALTS Lasso mean,28.557237025035594,0
456,AdMALTS Lasso mean,12.631766572959751,0
457,AdMALTS Lasso mean,15.537194525530287,0
458,AdMALTS Lasso mean,0.4261565440886901,0
459,AdMALTS Lasso mean,24.524298120456102,0
460,AdMALTS Lasso mean,9.693707477328337,0
461,AdMALTS Lasso mean,37.04965780594017,0
462,AdMALTS Lasso mean,14.636350521582886,0
463,AdMALTS Lasso mean,9.56945703156571,0
464,AdMALTS Lasso mean,45.18166288950709,0
465,AdMALTS Lasso mean,1.8027758862783052,0
466,AdMALTS Lasso mean,17.427740961128737,0
467,AdMALTS Lasso mean,19.782204748374237,0
468,AdMALTS Lasso mean,2.027550401292476,0
469,AdMALTS Lasso mean,3.480543599962348,0
470,AdMALTS Lasso mean,11.441220824604157,0
471,AdMALTS Lasso mean,3.1994184985862235,0
472,AdMALTS Lasso mean,45.237325643669344,0
473,AdMALTS Lasso mean,24.1358948140105,0
474,AdMALTS Lasso mean,20.92971045247572,0
475,AdMALTS Lasso mean,17.441946802525365,0
476,AdMALTS Lasso mean,21.265368621281066,0
477,AdMALTS Lasso mean,0.11602579241687715,0
478,AdMALTS Lasso mean,11.612209786880564,0
479,AdMALTS Lasso mean,7.819741274524166,0
480,AdMALTS Lasso mean,9.406708596827373,0
481,AdMALTS Lasso mean,5.435920446294713,0
482,AdMALTS Lasso mean,21.101401291755163,0
483,AdMALTS Lasso mean,8.263954538056115,0
484,AdMALTS Lasso mean,12.863655180443345,0
485,AdMALTS Lasso mean,1.064119422473995,0
486,AdMALTS Lasso mean,30.625066094214475,0
487,AdMALTS Lasso mean,8.99989779887767,0
488,AdMALTS Lasso mean,9.92442410653453,0
489,AdMALTS Lasso mean,2.196383874469765,0
490,AdMALTS Lasso mean,21.773581237230115,0
491,AdMALTS Lasso mean,5.516981665842967,0
492,AdMALTS Lasso mean,16.403267963904423,0
493,AdMALTS Lasso mean,13.360781949991022,0
494,AdMALTS Lasso mean,10.130483381676674,0
495,AdMALTS Lasso mean,50.71619855043797,0
496,AdMALTS Lasso mean,16.01119645123823,0
497,AdMALTS Lasso mean,16.51621071763559,0
498,AdMALTS Lasso mean,29.215690251638122,0
499,AdMALTS Lasso mean,38.72092512608005,0
500,AdMALTS Lasso mean,10.329392941272204,0
501,AdMALTS Lasso mean,30.390839419745895,0
502,AdMALTS Lasso mean,23.64357535848593,0
503,AdMALTS Lasso mean,3.4937388958717857,0
504,AdMALTS Lasso mean,20.690953308175263,0
505,AdMALTS Lasso mean,14.986871762894701,0
506,AdMALTS Lasso mean,13.768556140696827,0
507,AdMALTS Lasso mean,5.89304631687031,0
508,AdMALTS Lasso mean,12.508949824365768,0
509,AdMALTS Lasso mean,3.44115982776327,0
510,AdMALTS Lasso mean,0.05922405020227841,0
511,AdMALTS Lasso mean,10.694184168009238,0
512,AdMALTS Lasso mean,5.3797287836394325,0
513,AdMALTS Lasso mean,14.222676783047735,0
514,AdMALTS Lasso mean,5.465592022621782,0
515,AdMALTS Lasso mean,2.996072852250348,0
516,AdMALTS Lasso mean,27.9834011450595,0
517,AdMALTS Lasso mean,3.226989365294982,0
518,AdMALTS Lasso mean,11.882444601589075,0
519,AdMALTS Lasso mean,10.843638563760361,0
520,AdMALTS Lasso mean,23.362409116826004,0
521,AdMALTS Lasso mean,10.589814842772997,0
522,AdMALTS Lasso mean,1.7055813196740162,0
523,AdMALTS Lasso mean,15.223310866227235,0
524,AdMALTS Lasso mean,3.389325204333878,0
525,AdMALTS Lasso mean,1.0827273097023726,0
526,AdMALTS Lasso mean,11.992833943559694,0
527,AdMALTS Lasso mean,0.20862828996280897,0
528,AdMALTS Lasso mean,8.105870030324503,0
529,AdMALTS Lasso mean,10.388654875334506,0
530,AdMALTS Lasso mean,22.072270337280106,0
531,AdMALTS Lasso mean,22.636919509194023,0
532,AdMALTS Lasso mean,2.8800657800494442,0
533,AdMALTS Lasso mean,0.9128389319536945,0
534,AdMALTS Lasso mean,37.53658077343769,0
535,AdMALTS Lasso mean,2.689756409206126,0
536,AdMALTS Lasso mean,17.56855938853846,0
537,AdMALTS Lasso mean,12.681005846464402,0
538,AdMALTS Lasso mean,20.67659192614185,0
539,AdMALTS Lasso mean,6.114150312187386,0
540,AdMALTS Lasso mean,19.84233847846779,0
541,AdMALTS Lasso mean,22.796214258020097,0
542,AdMALTS Lasso mean,21.87954210891675,0
543,AdMALTS Lasso mean,38.486393522510376,0
544,AdMALTS Lasso mean,6.291247171714019,0
545,AdMALTS Lasso mean,22.977616553145825,0
546,AdMALTS Lasso mean,0.5349664548745944,0
547,AdMALTS Lasso mean,28.582957839447758,0
548,AdMALTS Lasso mean,30.883654161540434,0
549,AdMALTS Lasso mean,3.7070315053985197,0
550,AdMALTS Lasso mean,0.7870375743139837,0
551,AdMALTS Lasso mean,3.4933775861819614,0
552,AdMALTS Lasso mean,30.846081700005435,0
553,AdMALTS Lasso mean,10.604325628268558,0
