,Method,Relative Error (%),Iter
189,AdMALTS Lasso mean,3.9950514206494767,0
190,AdMALTS Lasso mean,9.450406691972688,0
191,AdMALTS Lasso mean,0.660813945018886,0
192,AdMALTS Lasso mean,11.953977020066443,0
193,AdMALTS Lasso mean,4.4704315646545725,0
194,AdMALTS Lasso mean,1.2703251641011677,0
195,AdMALTS Lasso mean,1.281503767443694,0
196,AdMALTS Lasso mean,1.5355581019616478,0
197,AdMALTS Lasso mean,50.26710933905329,0
198,AdMALTS Lasso mean,2.039127669035997,0
199,AdMALTS Lasso mean,6.970487263702066,0
200,AdMALTS Lasso mean,5.192265698200712,0
201,AdMALTS Lasso mean,9.742780479009049,0
202,AdMALTS Lasso mean,5.904500754360865,0
203,AdMALTS Lasso mean,7.821450958464918,0
204,AdMALTS Lasso mean,29.112026445182565,0
205,AdMALTS Lasso mean,14.581379164684849,0
206,AdMALTS Lasso mean,14.400745766233436,0
207,AdMALTS Lasso mean,8.78193133965024,0
208,AdMALTS Lasso mean,6.131922629994229,0
209,AdMALTS Lasso mean,12.271942517656377,0
210,AdMALTS Lasso mean,3.7149119311125927,0
211,AdMALTS Lasso mean,7.447244469249753,0
212,AdMALTS Lasso mean,2.4453883380537826,0
213,AdMALTS Lasso mean,22.013574873480902,0
214,AdMALTS Lasso mean,7.300437516436064,0
215,AdMALTS Lasso mean,21.672509514877632,0
216,AdMALTS Lasso mean,7.244006195100486,0
217,AdMALTS Lasso mean,8.080688039762629,0
218,AdMALTS Lasso mean,14.344235839575795,0
219,AdMALTS Lasso mean,31.934251242265887,0
220,AdMALTS Lasso mean,13.040506227105858,0
221,AdMALTS Lasso mean,1.0060579805825465,0
222,AdMALTS Lasso mean,10.134738324842079,0
223,AdMALTS Lasso mean,17.745991835177875,0
224,AdMALTS Lasso mean,12.210452216830408,0
225,AdMALTS Lasso mean,11.541247889821053,0
226,AdMALTS Lasso mean,30.21422902761853,0
227,AdMALTS Lasso mean,0.6133213058200627,0
228,AdMALTS Lasso mean,11.104764009582158,0
229,AdMALTS Lasso mean,4.186151928258069,0
230,AdMALTS Lasso mean,5.107584984553905,0
231,AdMALTS Lasso mean,13.548287202160003,0
232,AdMALTS Lasso mean,12.57260181016308,0
233,AdMALTS Lasso mean,12.559672118701931,0
234,AdMALTS Lasso mean,13.963628340557547,0
235,AdMALTS Lasso mean,3.9888863596139723,0
236,AdMALTS Lasso mean,6.719376945348038,0
237,AdMALTS Lasso mean,2.0543185177834165,0
238,AdMALTS Lasso mean,5.672368790651823,0
239,AdMALTS Lasso mean,5.219710536411648,0
240,AdMALTS Lasso mean,1.3388064135580071,0
241,AdMALTS Lasso mean,0.17488314916157813,0
242,AdMALTS Lasso mean,3.463638953997922,0
243,AdMALTS Lasso mean,3.356075071966517,0
244,AdMALTS Lasso mean,10.951774767170251,0
245,AdMALTS Lasso mean,7.726259806064903,0
246,AdMALTS Lasso mean,10.776021891459875,0
247,AdMALTS Lasso mean,13.224713098831442,0
248,AdMALTS Lasso mean,23.948568988523103,0
249,AdMALTS Lasso mean,5.457668701515865,0
250,AdMALTS Lasso mean,6.889404785854522,0
251,AdMALTS Lasso mean,0.8862161512681651,0
252,AdMALTS Lasso mean,9.886776167294446,0
253,AdMALTS Lasso mean,14.800400350109491,0
254,AdMALTS Lasso mean,29.36536496295039,0
255,AdMALTS Lasso mean,13.553022146933383,0
256,AdMALTS Lasso mean,7.386821522854005,0
257,AdMALTS Lasso mean,3.426686071079035,0
258,AdMALTS Lasso mean,38.798563578995115,0
259,AdMALTS Lasso mean,32.06789112195888,0
260,AdMALTS Lasso mean,7.298928916252735,0
261,AdMALTS Lasso mean,0.16341452103180445,0
262,AdMALTS Lasso mean,13.054817442353983,0
263,AdMALTS Lasso mean,12.159668542148369,0
264,AdMALTS Lasso mean,5.793011030213178,0
265,AdMALTS Lasso mean,3.526828251148141,0
266,AdMALTS Lasso mean,19.570586394316713,0
267,AdMALTS Lasso mean,19.612714589113544,0
268,AdMALTS Lasso mean,4.405516765239174,0
269,AdMALTS Lasso mean,8.215074246641338,0
270,AdMALTS Lasso mean,13.382503071436794,0
271,AdMALTS Lasso mean,14.78702790840031,0
272,AdMALTS Lasso mean,6.5117416686145315,0
273,AdMALTS Lasso mean,13.474394041551468,0
274,AdMALTS Lasso mean,1.6615861236249374,0
275,AdMALTS Lasso mean,7.14147259557887,0
276,AdMALTS Lasso mean,12.242580299811365,0
277,AdMALTS Lasso mean,5.574837995461602,0
278,AdMALTS Lasso mean,32.10812932468103,0
279,AdMALTS Lasso mean,5.422373454882842,0
280,AdMALTS Lasso mean,1.5473123945071494,0
281,AdMALTS Lasso mean,8.682616376635222,0
282,AdMALTS Lasso mean,15.57625280232348,0
283,AdMALTS Lasso mean,18.137250889465093,0
284,AdMALTS Lasso mean,0.8920091901028644,0
285,AdMALTS Lasso mean,19.660654992239223,0
286,AdMALTS Lasso mean,0.5519789341866941,0
287,AdMALTS Lasso mean,30.72225290349893,0
288,AdMALTS Lasso mean,6.125571592293366,0
289,AdMALTS Lasso mean,31.400439887715905,0
290,AdMALTS Lasso mean,11.747851982270483,0
291,AdMALTS Lasso mean,10.203298205853928,0
292,AdMALTS Lasso mean,3.425917891120737,0
293,AdMALTS Lasso mean,0.5047574394806601,0
294,AdMALTS Lasso mean,5.322339358161133,0
295,AdMALTS Lasso mean,5.131379258299551,0
296,AdMALTS Lasso mean,5.1094269097696685,0
297,AdMALTS Lasso mean,0.8922166623495521,0
298,AdMALTS Lasso mean,0.43676019587475756,0
299,AdMALTS Lasso mean,2.5153633216652023,0
300,AdMALTS Lasso mean,17.69064789473473,0
301,AdMALTS Lasso mean,10.152564956301156,0
302,AdMALTS Lasso mean,39.05422010406887,0
303,AdMALTS Lasso mean,2.7836314551050454,0
304,AdMALTS Lasso mean,6.837663562546196,0
305,AdMALTS Lasso mean,11.713989865035893,0
306,AdMALTS Lasso mean,6.808303058604818,0
307,AdMALTS Lasso mean,26.545338919041683,0
308,AdMALTS Lasso mean,35.4997142094016,0
309,AdMALTS Lasso mean,7.376408996062726,0
310,AdMALTS Lasso mean,9.693875122639911,0
311,AdMALTS Lasso mean,13.349133512280373,0
312,AdMALTS Lasso mean,11.891890720330826,0
313,AdMALTS Lasso mean,35.14367261417306,0
314,AdMALTS Lasso mean,3.868155622235276,0
315,AdMALTS Lasso mean,10.044000000121942,0
316,AdMALTS Lasso mean,4.264520386046772,0
317,AdMALTS Lasso mean,6.459352157867597,0
318,AdMALTS Lasso mean,24.887417750662316,0
319,AdMALTS Lasso mean,28.967662785120545,0
320,AdMALTS Lasso mean,5.54953703594587,0
321,AdMALTS Lasso mean,7.90508909409517,0
322,AdMALTS Lasso mean,1.7205284622909451,0
323,AdMALTS Lasso mean,0.11419847548178585,0
324,AdMALTS Lasso mean,3.1241323598622266,0
325,AdMALTS Lasso mean,4.183672709808606,0
326,AdMALTS Lasso mean,9.197451389183188,0
327,AdMALTS Lasso mean,2.9131181326184206,0
328,AdMALTS Lasso mean,1.615554853843933,0
329,AdMALTS Lasso mean,11.265293658422133,0
330,AdMALTS Lasso mean,9.441029717240156,0
331,AdMALTS Lasso mean,0.5824344496058601,0
332,AdMALTS Lasso mean,0.3267286935870874,0
333,AdMALTS Lasso mean,7.268763145762256,0
334,AdMALTS Lasso mean,7.201821679303645,0
335,AdMALTS Lasso mean,14.876222121299923,0
336,AdMALTS Lasso mean,8.493311208036348,0
337,AdMALTS Lasso mean,7.049173923406725,0
338,AdMALTS Lasso mean,14.180154271290965,0
339,AdMALTS Lasso mean,6.914482561007647,0
340,AdMALTS Lasso mean,18.065089956836182,0
341,AdMALTS Lasso mean,3.111935586922539,0
342,AdMALTS Lasso mean,8.992919137243211,0
343,AdMALTS Lasso mean,1.704741045905386,0
344,AdMALTS Lasso mean,16.31056287599593,0
345,AdMALTS Lasso mean,8.442237378779993,0
346,AdMALTS Lasso mean,24.13819585482418,0
347,AdMALTS Lasso mean,8.506955294108607,0
348,AdMALTS Lasso mean,6.5365578857610425,0
349,AdMALTS Lasso mean,58.4396070436514,0
350,AdMALTS Lasso mean,13.869443746578314,0
351,AdMALTS Lasso mean,4.47749077573463,0
352,AdMALTS Lasso mean,12.278731136138896,0
353,AdMALTS Lasso mean,1.8879551904285812,0
354,AdMALTS Lasso mean,8.457488754838625,0
355,AdMALTS Lasso mean,4.549465422793912,0
356,AdMALTS Lasso mean,3.658118299420137,0
357,AdMALTS Lasso mean,28.49311253234092,0
358,AdMALTS Lasso mean,15.51946510564022,0
359,AdMALTS Lasso mean,6.445608405964534,0
360,AdMALTS Lasso mean,14.871240424620282,0
361,AdMALTS Lasso mean,5.91934697171529,0
362,AdMALTS Lasso mean,13.862709991427296,0
363,AdMALTS Lasso mean,16.6756545986702,0
364,AdMALTS Lasso mean,6.981046671573286,0
365,AdMALTS Lasso mean,10.290204615431483,0
366,AdMALTS Lasso mean,11.651775037750765,0
367,AdMALTS Lasso mean,12.653526966000472,0
368,AdMALTS Lasso mean,13.636386089185748,0
369,AdMALTS Lasso mean,12.694389082504998,0
370,AdMALTS Lasso mean,10.733984661810805,0
371,AdMALTS Lasso mean,6.815780850090652,0
372,AdMALTS Lasso mean,22.009495705273416,0
373,AdMALTS Lasso mean,36.62734310220646,0
374,AdMALTS Lasso mean,3.275054017810812,0
375,AdMALTS Lasso mean,43.96541802208071,0
376,AdMALTS Lasso mean,23.57043930705995,0
377,AdMALTS Lasso mean,21.04913457739971,0
378,AdMALTS Lasso mean,83.0291507127872,0
379,AdMALTS Lasso mean,28.95694260878394,0
380,AdMALTS Lasso mean,15.305160656943507,0
381,AdMALTS Lasso mean,27.613986499473715,0
382,AdMALTS Lasso mean,24.808973349242656,0
383,AdMALTS Lasso mean,20.800096124441282,0
384,AdMALTS Lasso mean,10.765355265056328,0
385,AdMALTS Lasso mean,9.063380855032337,0
386,AdMALTS Lasso mean,3.432582831043914,0
387,AdMALTS Lasso mean,3.7214863789862775,0
388,AdMALTS Lasso mean,1.131830521389994,0
389,AdMALTS Lasso mean,6.924100917755995,0
390,AdMALTS Lasso mean,2.002156615747145,0
391,AdMALTS Lasso mean,6.677571581312234,0
392,AdMALTS Lasso mean,27.11279249138619,0
393,AdMALTS Lasso mean,40.88115724509372,0
394,AdMALTS Lasso mean,4.31404245694883,0
395,AdMALTS Lasso mean,5.037655769045105,0
396,AdMALTS Lasso mean,6.895105567327349,0
397,AdMALTS Lasso mean,20.79751518793984,0
398,AdMALTS Lasso mean,15.143057473314386,0
399,AdMALTS Lasso mean,22.00566337336604,0
400,AdMALTS Lasso mean,13.549285520044712,0
401,AdMALTS Lasso mean,2.471282761022966,0
402,AdMALTS Lasso mean,9.466657027696925,0
403,AdMALTS Lasso mean,4.23758698871059,0
404,AdMALTS Lasso mean,3.016671536829895,0
405,AdMALTS Lasso mean,2.1760632048115336,0
406,AdMALTS Lasso mean,2.293808000669467,0
407,AdMALTS Lasso mean,7.719067210158085,0
408,AdMALTS Lasso mean,8.317274863770137,0
409,AdMALTS Lasso mean,9.426159136368115,0
410,AdMALTS Lasso mean,2.6744710306369988,0
411,AdMALTS Lasso mean,6.22285006626001,0
412,AdMALTS Lasso mean,12.231645305197977,0
413,AdMALTS Lasso mean,17.149335075538648,0
414,AdMALTS Lasso mean,23.876695137024345,0
415,AdMALTS Lasso mean,23.539735628520795,0
416,AdMALTS Lasso mean,16.5001153908979,0
417,AdMALTS Lasso mean,4.876336864863406,0
418,AdMALTS Lasso mean,8.25116154961709,0
419,AdMALTS Lasso mean,12.703959319266584,0
420,AdMALTS Lasso mean,0.004647480285283984,0
421,AdMALTS Lasso mean,9.346398326018722,0
422,AdMALTS Lasso mean,11.454425519596551,0
423,AdMALTS Lasso mean,6.236684652857615,0
424,AdMALTS Lasso mean,8.019404995872101,0
425,AdMALTS Lasso mean,18.77717850864809,0
426,AdMALTS Lasso mean,4.8760411647405455,0
427,AdMALTS Lasso mean,11.749900613031828,0
428,AdMALTS Lasso mean,4.711842877007847,0
429,AdMALTS Lasso mean,3.1455269751164354,0
430,AdMALTS Lasso mean,19.259169210293845,0
431,AdMALTS Lasso mean,11.19063972860848,0
432,AdMALTS Lasso mean,2.7347205598725743,0
433,AdMALTS Lasso mean,15.932140754287904,0
434,AdMALTS Lasso mean,6.1322945362628065,0
435,AdMALTS Lasso mean,4.534206527029629,0
436,AdMALTS Lasso mean,14.866278836495322,0
437,AdMALTS Lasso mean,11.156610902850158,0
438,AdMALTS Lasso mean,4.680711414391082,0
439,AdMALTS Lasso mean,7.983145029607182,0
440,AdMALTS Lasso mean,9.146615106218338,0
441,AdMALTS Lasso mean,19.181118853999102,0
442,AdMALTS Lasso mean,1.9883778447367737,0
443,AdMALTS Lasso mean,2.4112160111592105,0
444,AdMALTS Lasso mean,28.905439891957162,0
445,AdMALTS Lasso mean,14.710491462384088,0
446,AdMALTS Lasso mean,10.222528984316776,0
447,AdMALTS Lasso mean,1.6620424697398273,0
448,AdMALTS Lasso mean,7.268915333069866,0
449,AdMALTS Lasso mean,5.127799522742584,0
450,AdMALTS Lasso mean,55.16201576894964,0
451,AdMALTS Lasso mean,4.696656458585815,0
452,AdMALTS Lasso mean,18.7183441084383,0
453,AdMALTS Lasso mean,6.982332544127969,0
454,AdMALTS Lasso mean,22.23934434225512,0
455,AdMALTS Lasso mean,8.621253654975362,0
456,AdMALTS Lasso mean,5.485278556078683,0
457,AdMALTS Lasso mean,5.559597426762839,0
458,AdMALTS Lasso mean,1.7315094088710206,0
459,AdMALTS Lasso mean,9.596511549120738,0
460,AdMALTS Lasso mean,29.021177257159547,0
461,AdMALTS Lasso mean,40.96445330897684,0
462,AdMALTS Lasso mean,13.764378974094235,0
463,AdMALTS Lasso mean,12.116995723303894,0
464,AdMALTS Lasso mean,32.02203264110546,0
465,AdMALTS Lasso mean,4.759194417473751,0
466,AdMALTS Lasso mean,8.519809952316388,0
467,AdMALTS Lasso mean,13.655756652696374,0
468,AdMALTS Lasso mean,7.50671613573566,0
469,AdMALTS Lasso mean,4.187719106102813,0
470,AdMALTS Lasso mean,0.6380240729208939,0
471,AdMALTS Lasso mean,11.255018166940687,0
472,AdMALTS Lasso mean,48.49406949940325,0
473,AdMALTS Lasso mean,29.321027326736417,0
474,AdMALTS Lasso mean,9.891464283275958,0
475,AdMALTS Lasso mean,13.260970773599686,0
476,AdMALTS Lasso mean,14.425590208842095,0
477,AdMALTS Lasso mean,1.5258618618632214,0
478,AdMALTS Lasso mean,3.94746353795957,0
479,AdMALTS Lasso mean,5.215685014774336,0
480,AdMALTS Lasso mean,11.886246133802787,0
481,AdMALTS Lasso mean,13.968829284688614,0
482,AdMALTS Lasso mean,15.722482302425414,0
483,AdMALTS Lasso mean,6.592300590677761,0
484,AdMALTS Lasso mean,5.6840914917400776,0
485,AdMALTS Lasso mean,13.872105649381725,0
486,AdMALTS Lasso mean,14.262749286504551,0
487,AdMALTS Lasso mean,6.705616680126604,0
488,AdMALTS Lasso mean,4.757743338311164,0
489,AdMALTS Lasso mean,0.733189801332076,0
490,AdMALTS Lasso mean,11.951435683912774,0
491,AdMALTS Lasso mean,8.198870666827297,0
492,AdMALTS Lasso mean,10.722321349984558,0
493,AdMALTS Lasso mean,4.177551595120986,0
494,AdMALTS Lasso mean,11.111723589291344,0
495,AdMALTS Lasso mean,82.40778078037094,0
496,AdMALTS Lasso mean,0.8681155026241896,0
497,AdMALTS Lasso mean,28.480395991315167,0
498,AdMALTS Lasso mean,8.927984787391411,0
499,AdMALTS Lasso mean,47.03469734352828,0
500,AdMALTS Lasso mean,0.02603817125214995,0
501,AdMALTS Lasso mean,47.47605310569988,0
502,AdMALTS Lasso mean,33.03812054652207,0
503,AdMALTS Lasso mean,4.221745746678953,0
504,AdMALTS Lasso mean,20.052463606535923,0
505,AdMALTS Lasso mean,2.293808000669467,0
506,AdMALTS Lasso mean,5.034787930003901,0
507,AdMALTS Lasso mean,7.76240104551135,0
508,AdMALTS Lasso mean,1.16561318099837,0
509,AdMALTS Lasso mean,0.9555399953380426,0
510,AdMALTS Lasso mean,3.6749704170741517,0
511,AdMALTS Lasso mean,3.713064480297243,0
512,AdMALTS Lasso mean,7.448613636184348,0
513,AdMALTS Lasso mean,20.055164124272835,0
514,AdMALTS Lasso mean,12.179083916591111,0
515,AdMALTS Lasso mean,2.39202827230766,0
516,AdMALTS Lasso mean,31.057831004560544,0
517,AdMALTS Lasso mean,6.590901672189742,0
518,AdMALTS Lasso mean,5.180978037807258,0
519,AdMALTS Lasso mean,6.859412824734007,0
520,AdMALTS Lasso mean,4.153709596161188,0
521,AdMALTS Lasso mean,7.465832308196091,0
522,AdMALTS Lasso mean,16.800534609545352,0
523,AdMALTS Lasso mean,5.031923290589795,0
524,AdMALTS Lasso mean,15.512077891981377,0
525,AdMALTS Lasso mean,11.0945473535227,0
526,AdMALTS Lasso mean,10.211497999548923,0
527,AdMALTS Lasso mean,18.62546037032886,0
528,AdMALTS Lasso mean,13.836253179105215,0
529,AdMALTS Lasso mean,0.5299221261032124,0
530,AdMALTS Lasso mean,13.48484143839747,0
531,AdMALTS Lasso mean,8.339119297264263,0
532,AdMALTS Lasso mean,5.021433362857241,0
533,AdMALTS Lasso mean,1.76862504021862,0
534,AdMALTS Lasso mean,47.897401403228265,0
535,AdMALTS Lasso mean,2.1740853045251027,0
536,AdMALTS Lasso mean,6.852609319867066,0
537,AdMALTS Lasso mean,7.433218020383935,0
538,AdMALTS Lasso mean,34.579691702138106,0
539,AdMALTS Lasso mean,0.46919383186031655,0
540,AdMALTS Lasso mean,25.523236297629808,0
541,AdMALTS Lasso mean,22.061850645111114,0
542,AdMALTS Lasso mean,29.80980795657563,0
543,AdMALTS Lasso mean,15.811521581891183,0
544,AdMALTS Lasso mean,6.2423039998231395,0
545,AdMALTS Lasso mean,15.790969829278884,0
546,AdMALTS Lasso mean,7.247552723371617,0
547,AdMALTS Lasso mean,20.74661901696437,0
548,AdMALTS Lasso mean,28.970068008729683,0
549,AdMALTS Lasso mean,7.500919652325476,0
550,AdMALTS Lasso mean,6.923005699081582,0
551,AdMALTS Lasso mean,22.586281380750815,0
552,AdMALTS Lasso mean,7.931474962484007,0
553,AdMALTS Lasso mean,5.962862647594011,0
