,Method,Relative Error (%),Iter
63,AdMALTS Lasso mean,21.489295085501936,0
64,AdMALTS Lasso mean,16.645046067736686,0
65,AdMALTS Lasso mean,37.03175818183604,0
66,AdMALTS Lasso mean,20.55413515730721,0
67,AdMALTS Lasso mean,20.46872099043114,0
68,AdMALTS Lasso mean,45.82225479039075,0
69,AdMALTS Lasso mean,62.77755621583797,0
70,AdMALTS Lasso mean,2.150018805706327,0
71,AdMALTS Lasso mean,44.87591933212577,0
72,AdMALTS Lasso mean,32.67014356628564,0
73,AdMALTS Lasso mean,20.124554921860664,0
74,AdMALTS Lasso mean,38.83066475747493,0
75,AdMALTS Lasso mean,4.870950731698957,0
76,AdMALTS Lasso mean,29.641391136749895,0
77,AdMALTS Lasso mean,41.77622194470754,0
78,AdMALTS Lasso mean,29.89706182077177,0
79,AdMALTS Lasso mean,33.74013339623615,0
80,AdMALTS Lasso mean,40.848954206021475,0
81,AdMALTS Lasso mean,25.187284855505975,0
82,AdMALTS Lasso mean,9.15503474314007,0
83,AdMALTS Lasso mean,29.278641666424033,0
84,AdMALTS Lasso mean,35.65098904535398,0
85,AdMALTS Lasso mean,46.123967173307655,0
86,AdMALTS Lasso mean,35.37678478185137,0
87,AdMALTS Lasso mean,35.7585519452038,0
88,AdMALTS Lasso mean,5.404274257238679,0
89,AdMALTS Lasso mean,17.647165605064565,0
90,AdMALTS Lasso mean,22.165551683510405,0
91,AdMALTS Lasso mean,5.354849300151426,0
92,AdMALTS Lasso mean,15.23717209003483,0
93,AdMALTS Lasso mean,45.93129161026652,0
94,AdMALTS Lasso mean,15.116470487830766,0
95,AdMALTS Lasso mean,40.70275529280504,0
96,AdMALTS Lasso mean,114.64679865403238,0
97,AdMALTS Lasso mean,36.359113603922076,0
98,AdMALTS Lasso mean,3.4162560343664876,0
99,AdMALTS Lasso mean,42.23471291624685,0
100,AdMALTS Lasso mean,4.482126583624927,0
101,AdMALTS Lasso mean,13.532063438555483,0
102,AdMALTS Lasso mean,17.68851194622422,0
103,AdMALTS Lasso mean,0.06898575903996655,0
104,AdMALTS Lasso mean,3.8824887635325487,0
105,AdMALTS Lasso mean,21.838185042541706,0
106,AdMALTS Lasso mean,3.285936988831964,0
107,AdMALTS Lasso mean,19.227956486035534,0
108,AdMALTS Lasso mean,0.22919612777024678,0
109,AdMALTS Lasso mean,45.33806051795047,0
110,AdMALTS Lasso mean,24.479886959733037,0
111,AdMALTS Lasso mean,44.164054221083035,0
112,AdMALTS Lasso mean,1.6396653179456062,0
113,AdMALTS Lasso mean,151.18381252056793,0
114,AdMALTS Lasso mean,4.581019278959156,0
115,AdMALTS Lasso mean,18.405803993829366,0
116,AdMALTS Lasso mean,21.775741863947545,0
117,AdMALTS Lasso mean,13.238379960069413,0
118,AdMALTS Lasso mean,16.27679706625913,0
119,AdMALTS Lasso mean,27.524155573587027,0
120,AdMALTS Lasso mean,121.17285556932708,0
121,AdMALTS Lasso mean,1.1075491563640347,0
122,AdMALTS Lasso mean,7.134199912636285,0
123,AdMALTS Lasso mean,31.42108911848472,0
124,AdMALTS Lasso mean,36.0821743653703,0
125,AdMALTS Lasso mean,29.46029186639343,0
126,AdMALTS Lasso mean,78.33491541924043,0
127,AdMALTS Lasso mean,29.806679522305757,0
128,AdMALTS Lasso mean,61.424387235725476,0
129,AdMALTS Lasso mean,48.82027095889788,0
130,AdMALTS Lasso mean,15.80350178118185,0
131,AdMALTS Lasso mean,128.47284207765392,0
132,AdMALTS Lasso mean,47.18675967271196,0
133,AdMALTS Lasso mean,77.4724331146642,0
134,AdMALTS Lasso mean,12.042651216045975,0
135,AdMALTS Lasso mean,17.51331453525527,0
136,AdMALTS Lasso mean,3.767047949501033,0
137,AdMALTS Lasso mean,27.897585542673486,0
138,AdMALTS Lasso mean,0.209540794655253,0
139,AdMALTS Lasso mean,9.821982286549623,0
140,AdMALTS Lasso mean,29.19853391003988,0
141,AdMALTS Lasso mean,5.213260770304454,0
142,AdMALTS Lasso mean,8.047347756183537,0
143,AdMALTS Lasso mean,35.934040395831445,0
144,AdMALTS Lasso mean,13.568752466043774,0
145,AdMALTS Lasso mean,60.547973385806685,0
146,AdMALTS Lasso mean,32.0230097556471,0
147,AdMALTS Lasso mean,20.29729933125623,0
148,AdMALTS Lasso mean,19.674941964922184,0
149,AdMALTS Lasso mean,34.94317032116951,0
150,AdMALTS Lasso mean,19.234694207713428,0
151,AdMALTS Lasso mean,4.561968719234877,0
152,AdMALTS Lasso mean,14.410281957534233,0
153,AdMALTS Lasso mean,19.531976615811637,0
154,AdMALTS Lasso mean,5.558704628262467,0
155,AdMALTS Lasso mean,16.750945084787595,0
156,AdMALTS Lasso mean,17.85695996366593,0
157,AdMALTS Lasso mean,5.924852402429064,0
158,AdMALTS Lasso mean,30.397345232321832,0
159,AdMALTS Lasso mean,21.981509269398224,0
160,AdMALTS Lasso mean,39.14014022174355,0
161,AdMALTS Lasso mean,10.773327482688009,0
162,AdMALTS Lasso mean,10.23810765064274,0
163,AdMALTS Lasso mean,36.22723820049783,0
164,AdMALTS Lasso mean,30.276300343247392,0
165,AdMALTS Lasso mean,110.65112186924013,0
166,AdMALTS Lasso mean,27.644220014959934,0
167,AdMALTS Lasso mean,25.93656259958842,0
168,AdMALTS Lasso mean,18.193631586785845,0
169,AdMALTS Lasso mean,24.757125214235423,0
170,AdMALTS Lasso mean,11.781117584451186,0
171,AdMALTS Lasso mean,9.383944680689126,0
172,AdMALTS Lasso mean,32.307979842138096,0
173,AdMALTS Lasso mean,23.022752760478422,0
174,AdMALTS Lasso mean,63.833277892907546,0
175,AdMALTS Lasso mean,22.457968361186275,0
176,AdMALTS Lasso mean,14.231490598141288,0
177,AdMALTS Lasso mean,6.333127837518098,0
178,AdMALTS Lasso mean,42.55212021535606,0
179,AdMALTS Lasso mean,5.0527479043104035,0
180,AdMALTS Lasso mean,27.89786821028915,0
181,AdMALTS Lasso mean,37.95831549356078,0
182,AdMALTS Lasso mean,44.6191767707733,0
183,AdMALTS Lasso mean,20.899389742908046,0
184,AdMALTS Lasso mean,36.772813950619046,0
185,AdMALTS Lasso mean,5.208883735719573,0
186,AdMALTS Lasso mean,39.06229857171407,0
187,AdMALTS Lasso mean,35.2994873975809,0
188,AdMALTS Lasso mean,13.897190445966764,0
189,AdMALTS Lasso mean,16.23414927139459,0
190,AdMALTS Lasso mean,7.301193991316385,0
191,AdMALTS Lasso mean,13.90485615817604,0
192,AdMALTS Lasso mean,30.097144865655288,0
193,AdMALTS Lasso mean,28.082838238764317,0
194,AdMALTS Lasso mean,3.8374616425925865,0
195,AdMALTS Lasso mean,36.68417086799551,0
196,AdMALTS Lasso mean,12.0535574531722,0
197,AdMALTS Lasso mean,39.95133034491467,0
198,AdMALTS Lasso mean,12.962835465706501,0
199,AdMALTS Lasso mean,35.601736672073,0
200,AdMALTS Lasso mean,38.69653403382835,0
201,AdMALTS Lasso mean,36.82728426210352,0
202,AdMALTS Lasso mean,54.57368591065678,0
203,AdMALTS Lasso mean,16.400238403161545,0
204,AdMALTS Lasso mean,41.39079980617729,0
205,AdMALTS Lasso mean,40.54496135849445,0
206,AdMALTS Lasso mean,41.608751924028326,0
207,AdMALTS Lasso mean,39.27067467843674,0
208,AdMALTS Lasso mean,31.777851520796315,0
209,AdMALTS Lasso mean,8.400535919940864,0
210,AdMALTS Lasso mean,34.912563197503836,0
211,AdMALTS Lasso mean,38.7832685397662,0
212,AdMALTS Lasso mean,5.067537502772788,0
213,AdMALTS Lasso mean,1.0075791969573384,0
214,AdMALTS Lasso mean,28.71758498819532,0
215,AdMALTS Lasso mean,12.044534152442015,0
216,AdMALTS Lasso mean,9.96541359102858,0
217,AdMALTS Lasso mean,12.175875152674871,0
218,AdMALTS Lasso mean,2.14152729298092,0
219,AdMALTS Lasso mean,36.09342272844244,0
220,AdMALTS Lasso mean,55.831032142772116,0
221,AdMALTS Lasso mean,52.56044951729088,0
222,AdMALTS Lasso mean,3.904369358664833,0
223,AdMALTS Lasso mean,43.24285084368602,0
224,AdMALTS Lasso mean,1.0219403399614726,0
225,AdMALTS Lasso mean,17.719032297134106,0
226,AdMALTS Lasso mean,19.51977480443969,0
227,AdMALTS Lasso mean,87.83304211307389,0
228,AdMALTS Lasso mean,3.663881046281555,0
229,AdMALTS Lasso mean,0.041744302494609815,0
230,AdMALTS Lasso mean,13.535142255253163,0
231,AdMALTS Lasso mean,2.6213739309792126,0
232,AdMALTS Lasso mean,37.23280265166409,0
233,AdMALTS Lasso mean,72.79128622803034,0
234,AdMALTS Lasso mean,28.64087017381143,0
235,AdMALTS Lasso mean,19.246179615780402,0
236,AdMALTS Lasso mean,47.385063439727176,0
237,AdMALTS Lasso mean,12.023642128853925,0
238,AdMALTS Lasso mean,24.11318735052382,0
239,AdMALTS Lasso mean,44.536171678988396,0
240,AdMALTS Lasso mean,23.438488304761876,0
241,AdMALTS Lasso mean,3.137924866476484,0
242,AdMALTS Lasso mean,65.3409258112299,0
243,AdMALTS Lasso mean,11.45822000007302,0
244,AdMALTS Lasso mean,20.26585295786086,0
245,AdMALTS Lasso mean,6.877358357197232,0
246,AdMALTS Lasso mean,11.664074647151896,0
247,AdMALTS Lasso mean,25.54560291908825,0
248,AdMALTS Lasso mean,17.27279042997391,0
249,AdMALTS Lasso mean,0.8222006320999622,0
250,AdMALTS Lasso mean,30.510793439049834,0
251,AdMALTS Lasso mean,22.670924653152955,0
252,AdMALTS Lasso mean,2.483376324265687,0
253,AdMALTS Lasso mean,20.080987948398192,0
254,AdMALTS Lasso mean,5.273215586462222,0
255,AdMALTS Lasso mean,8.748728523406678,0
256,AdMALTS Lasso mean,24.227120099380826,0
257,AdMALTS Lasso mean,9.888537095831273,0
258,AdMALTS Lasso mean,59.98769370205036,0
259,AdMALTS Lasso mean,20.143005142326153,0
260,AdMALTS Lasso mean,36.2658894915204,0
261,AdMALTS Lasso mean,29.095047160594394,0
262,AdMALTS Lasso mean,19.097460354130583,0
263,AdMALTS Lasso mean,52.38383213518583,0
264,AdMALTS Lasso mean,45.48727258004037,0
265,AdMALTS Lasso mean,1.533725189381151,0
266,AdMALTS Lasso mean,30.29449378037966,0
267,AdMALTS Lasso mean,24.75591118687266,0
268,AdMALTS Lasso mean,23.235176825746485,0
269,AdMALTS Lasso mean,25.755441064331663,0
270,AdMALTS Lasso mean,40.06823700087861,0
271,AdMALTS Lasso mean,1.1030114319732478,0
272,AdMALTS Lasso mean,9.313137531188884,0
273,AdMALTS Lasso mean,47.430730511321805,0
274,AdMALTS Lasso mean,5.0880753320594145,0
275,AdMALTS Lasso mean,8.018327911831571,0
276,AdMALTS Lasso mean,35.607173136139295,0
277,AdMALTS Lasso mean,12.769452066895873,0
278,AdMALTS Lasso mean,17.60828503214463,0
279,AdMALTS Lasso mean,20.090636886110637,0
280,AdMALTS Lasso mean,4.490168981074233,0
281,AdMALTS Lasso mean,15.171737882571007,0
282,AdMALTS Lasso mean,31.42323745326805,0
283,AdMALTS Lasso mean,21.210114004564435,0
284,AdMALTS Lasso mean,22.765049754742602,0
285,AdMALTS Lasso mean,14.74381624641213,0
286,AdMALTS Lasso mean,21.13428009180189,0
287,AdMALTS Lasso mean,10.5275746336608,0
288,AdMALTS Lasso mean,19.430901038331122,0
289,AdMALTS Lasso mean,18.547827039599163,0
290,AdMALTS Lasso mean,57.05047766943873,0
291,AdMALTS Lasso mean,60.93544703025916,0
292,AdMALTS Lasso mean,14.16400910134368,0
293,AdMALTS Lasso mean,20.47352432284589,0
294,AdMALTS Lasso mean,47.707796736472794,0
295,AdMALTS Lasso mean,94.38791924083709,0
296,AdMALTS Lasso mean,5.699703249395792,0
297,AdMALTS Lasso mean,1.6578050127519925,0
298,AdMALTS Lasso mean,29.140664409114574,0
299,AdMALTS Lasso mean,1.111419127263191,0
300,AdMALTS Lasso mean,41.111700631933104,0
301,AdMALTS Lasso mean,46.21121133406289,0
302,AdMALTS Lasso mean,22.34099732566839,0
303,AdMALTS Lasso mean,41.46600378944221,0
304,AdMALTS Lasso mean,25.111712129227904,0
305,AdMALTS Lasso mean,21.03711355332499,0
306,AdMALTS Lasso mean,15.049764582945253,0
307,AdMALTS Lasso mean,5.574725357235745,0
308,AdMALTS Lasso mean,27.319481735981356,0
309,AdMALTS Lasso mean,29.578678129224063,0
310,AdMALTS Lasso mean,23.406001800440905,0
311,AdMALTS Lasso mean,15.190541834082982,0
312,AdMALTS Lasso mean,34.60863773338519,0
313,AdMALTS Lasso mean,29.22569441010895,0
314,AdMALTS Lasso mean,30.271228138991944,0
315,AdMALTS Lasso mean,44.61988589767837,0
316,AdMALTS Lasso mean,35.675114082832,0
317,AdMALTS Lasso mean,38.62351422473471,0
318,AdMALTS Lasso mean,17.856671578815195,0
319,AdMALTS Lasso mean,15.84700270705465,0
320,AdMALTS Lasso mean,41.86795699002956,0
321,AdMALTS Lasso mean,44.45506177737836,0
322,AdMALTS Lasso mean,6.320778446122745,0
323,AdMALTS Lasso mean,34.764376881532655,0
324,AdMALTS Lasso mean,26.436751081903854,0
325,AdMALTS Lasso mean,34.40309225889008,0
326,AdMALTS Lasso mean,51.9549527758954,0
327,AdMALTS Lasso mean,19.141112465675768,0
328,AdMALTS Lasso mean,12.041106871803263,0
329,AdMALTS Lasso mean,28.914060891791983,0
330,AdMALTS Lasso mean,19.190159308365992,0
331,AdMALTS Lasso mean,24.944967813301727,0
332,AdMALTS Lasso mean,25.260759491635742,0
333,AdMALTS Lasso mean,36.79437038774061,0
334,AdMALTS Lasso mean,11.850577667622852,0
335,AdMALTS Lasso mean,8.01083004596287,0
336,AdMALTS Lasso mean,1.3586647386349902,0
337,AdMALTS Lasso mean,44.44239455527851,0
338,AdMALTS Lasso mean,0.491777074148146,0
339,AdMALTS Lasso mean,0.0637128740399449,0
340,AdMALTS Lasso mean,15.713393143095644,0
341,AdMALTS Lasso mean,19.513565750191763,0
342,AdMALTS Lasso mean,0.8304537238459473,0
343,AdMALTS Lasso mean,13.93449561312341,0
344,AdMALTS Lasso mean,17.27175515766608,0
345,AdMALTS Lasso mean,32.95470746953864,0
346,AdMALTS Lasso mean,12.561398921134382,0
347,AdMALTS Lasso mean,69.02391025965157,0
348,AdMALTS Lasso mean,32.144044388513656,0
349,AdMALTS Lasso mean,37.220595980952446,0
350,AdMALTS Lasso mean,24.756808061847977,0
351,AdMALTS Lasso mean,12.252922167740937,0
352,AdMALTS Lasso mean,42.26238677621373,0
353,AdMALTS Lasso mean,28.258777205590413,0
354,AdMALTS Lasso mean,10.316035605914584,0
355,AdMALTS Lasso mean,38.003012182587184,0
356,AdMALTS Lasso mean,34.15593731267062,0
357,AdMALTS Lasso mean,13.24230820450879,0
358,AdMALTS Lasso mean,46.52466676109915,0
359,AdMALTS Lasso mean,29.927089693652558,0
360,AdMALTS Lasso mean,18.777624512077043,0
361,AdMALTS Lasso mean,42.13816580699411,0
362,AdMALTS Lasso mean,52.9407526089357,0
363,AdMALTS Lasso mean,27.859611025349185,0
364,AdMALTS Lasso mean,0.7212591130955446,0
365,AdMALTS Lasso mean,18.35845559046427,0
366,AdMALTS Lasso mean,36.322070934273206,0
367,AdMALTS Lasso mean,34.158640754285166,0
368,AdMALTS Lasso mean,25.669415127375473,0
369,AdMALTS Lasso mean,7.855960411511817,0
370,AdMALTS Lasso mean,7.97579106134971,0
371,AdMALTS Lasso mean,34.675825444429634,0
372,AdMALTS Lasso mean,8.397961204530336,0
373,AdMALTS Lasso mean,3.1643879699466324,0
374,AdMALTS Lasso mean,101.07625704884336,0
375,AdMALTS Lasso mean,40.97820755758737,0
376,AdMALTS Lasso mean,24.960893330549553,0
377,AdMALTS Lasso mean,21.064362474158234,0
378,AdMALTS Lasso mean,13.628011697844325,0
379,AdMALTS Lasso mean,2.266575229393366,0
380,AdMALTS Lasso mean,25.400220824256152,0
381,AdMALTS Lasso mean,53.44221697143783,0
382,AdMALTS Lasso mean,40.156256681759416,0
383,AdMALTS Lasso mean,30.406661693044217,0
384,AdMALTS Lasso mean,13.332861877856296,0
385,AdMALTS Lasso mean,54.72195426581491,0
386,AdMALTS Lasso mean,50.584319610749326,0
387,AdMALTS Lasso mean,61.32390535690325,0
388,AdMALTS Lasso mean,19.452516503901336,0
389,AdMALTS Lasso mean,1.1809779852740618,0
390,AdMALTS Lasso mean,18.861003201274308,0
391,AdMALTS Lasso mean,29.40483409350531,0
392,AdMALTS Lasso mean,0.5801901813790833,0
393,AdMALTS Lasso mean,27.651650464348215,0
394,AdMALTS Lasso mean,10.205524476883639,0
395,AdMALTS Lasso mean,15.827553620507286,0
396,AdMALTS Lasso mean,10.01419936685766,0
397,AdMALTS Lasso mean,19.140464886319428,0
398,AdMALTS Lasso mean,30.27983931885883,0
399,AdMALTS Lasso mean,5.182664322003857,0
400,AdMALTS Lasso mean,20.676211592325842,0
401,AdMALTS Lasso mean,18.642719817962277,0
402,AdMALTS Lasso mean,0.026840942049188073,0
403,AdMALTS Lasso mean,17.63234782144658,0
404,AdMALTS Lasso mean,15.638960065063893,0
405,AdMALTS Lasso mean,30.999330545395466,0
406,AdMALTS Lasso mean,6.493946237901485,0
407,AdMALTS Lasso mean,32.73975882938906,0
408,AdMALTS Lasso mean,4.460662929089434,0
409,AdMALTS Lasso mean,13.879966234168299,0
410,AdMALTS Lasso mean,6.754071954067971,0
411,AdMALTS Lasso mean,22.932497643081398,0
412,AdMALTS Lasso mean,32.336827346886096,0
413,AdMALTS Lasso mean,33.55072186297594,0
414,AdMALTS Lasso mean,58.72743118294023,0
415,AdMALTS Lasso mean,11.875482825766563,0
416,AdMALTS Lasso mean,94.59967493047085,0
417,AdMALTS Lasso mean,2.8434929178080446,0
418,AdMALTS Lasso mean,10.612628145876135,0
419,AdMALTS Lasso mean,56.71847856364528,0
420,AdMALTS Lasso mean,42.8462218074349,0
421,AdMALTS Lasso mean,14.175320358705218,0
422,AdMALTS Lasso mean,34.2767219840484,0
423,AdMALTS Lasso mean,31.974507340395853,0
424,AdMALTS Lasso mean,36.77359342591587,0
425,AdMALTS Lasso mean,21.51010850874163,0
426,AdMALTS Lasso mean,23.106212086498473,0
427,AdMALTS Lasso mean,35.595268045487124,0
428,AdMALTS Lasso mean,28.00591249227763,0
429,AdMALTS Lasso mean,2.363681049804631,0
430,AdMALTS Lasso mean,7.357224290580238,0
431,AdMALTS Lasso mean,20.264684854611755,0
432,AdMALTS Lasso mean,62.46227211596097,0
433,AdMALTS Lasso mean,63.9716124470749,0
434,AdMALTS Lasso mean,24.755373440764362,0
435,AdMALTS Lasso mean,41.721196010230635,0
436,AdMALTS Lasso mean,26.35526339466171,0
437,AdMALTS Lasso mean,30.865835859452872,0
438,AdMALTS Lasso mean,36.80801859629645,0
439,AdMALTS Lasso mean,2.491840438361017,0
440,AdMALTS Lasso mean,100.58970819744464,0
441,AdMALTS Lasso mean,6.192950221821247,0
442,AdMALTS Lasso mean,17.64236314545123,0
443,AdMALTS Lasso mean,47.7521280041169,0
444,AdMALTS Lasso mean,27.059499344260935,0
445,AdMALTS Lasso mean,13.083175695612969,0
446,AdMALTS Lasso mean,26.985606224938774,0
447,AdMALTS Lasso mean,90.14306015196807,0
448,AdMALTS Lasso mean,15.844513472055919,0
449,AdMALTS Lasso mean,39.50404418205064,0
450,AdMALTS Lasso mean,32.784564943232134,0
451,AdMALTS Lasso mean,15.322795937013348,0
452,AdMALTS Lasso mean,16.522643831900417,0
453,AdMALTS Lasso mean,19.294407827737782,0
454,AdMALTS Lasso mean,34.56767147912027,0
455,AdMALTS Lasso mean,26.912308812181806,0
456,AdMALTS Lasso mean,8.927318182682827,0
457,AdMALTS Lasso mean,38.17628546837536,0
458,AdMALTS Lasso mean,17.069782722603318,0
459,AdMALTS Lasso mean,44.479989301291205,0
460,AdMALTS Lasso mean,29.23709570510763,0
461,AdMALTS Lasso mean,4.847715869186594,0
462,AdMALTS Lasso mean,7.429958426917163,0
463,AdMALTS Lasso mean,32.221804741170565,0
464,AdMALTS Lasso mean,36.34272304912128,0
465,AdMALTS Lasso mean,18.499379880834628,0
466,AdMALTS Lasso mean,24.395864567955993,0
467,AdMALTS Lasso mean,49.44556152997038,0
468,AdMALTS Lasso mean,56.94925604711168,0
469,AdMALTS Lasso mean,15.904706510040398,0
470,AdMALTS Lasso mean,2.9557018922316267,0
471,AdMALTS Lasso mean,48.720450970437035,0
472,AdMALTS Lasso mean,24.89413783485075,0
473,AdMALTS Lasso mean,41.4713955314353,0
474,AdMALTS Lasso mean,0.9347649333628497,0
475,AdMALTS Lasso mean,20.587638103418847,0
476,AdMALTS Lasso mean,9.151683441279006,0
477,AdMALTS Lasso mean,58.00975938894308,0
478,AdMALTS Lasso mean,5.174602158831056,0
479,AdMALTS Lasso mean,36.101764337746104,0
480,AdMALTS Lasso mean,27.887690110188164,0
481,AdMALTS Lasso mean,4.559697539260984,0
482,AdMALTS Lasso mean,13.603319820070078,0
483,AdMALTS Lasso mean,18.781637836727363,0
484,AdMALTS Lasso mean,23.110323414448324,0
485,AdMALTS Lasso mean,33.78054125570442,0
486,AdMALTS Lasso mean,44.24959135703562,0
487,AdMALTS Lasso mean,18.561068480943995,0
488,AdMALTS Lasso mean,21.68064251865859,0
489,AdMALTS Lasso mean,18.873269108706488,0
490,AdMALTS Lasso mean,33.807432076419694,0
491,AdMALTS Lasso mean,6.402515929791323,0
492,AdMALTS Lasso mean,23.414519748544375,0
493,AdMALTS Lasso mean,67.9590110443477,0
494,AdMALTS Lasso mean,7.397410001764304,0
495,AdMALTS Lasso mean,21.520382837928757,0
496,AdMALTS Lasso mean,8.916853297079564,0
497,AdMALTS Lasso mean,8.208251599329449,0
498,AdMALTS Lasso mean,21.26982768998028,0
499,AdMALTS Lasso mean,2.529789345867816,0
500,AdMALTS Lasso mean,81.82519119728079,0
501,AdMALTS Lasso mean,64.8694999624314,0
502,AdMALTS Lasso mean,12.51311076379735,0
503,AdMALTS Lasso mean,14.546260556183643,0
504,AdMALTS Lasso mean,13.414491383161046,0
505,AdMALTS Lasso mean,20.49013004467716,0
506,AdMALTS Lasso mean,46.50543964393981,0
507,AdMALTS Lasso mean,17.445121149771428,0
508,AdMALTS Lasso mean,27.05851625155329,0
509,AdMALTS Lasso mean,1.2974968520787713,0
510,AdMALTS Lasso mean,38.551735622903685,0
511,AdMALTS Lasso mean,7.46916768078861,0
512,AdMALTS Lasso mean,11.701754327771411,0
513,AdMALTS Lasso mean,33.18660251556872,0
514,AdMALTS Lasso mean,3.513417417815749,0
515,AdMALTS Lasso mean,39.43639047246694,0
516,AdMALTS Lasso mean,11.877359121360849,0
517,AdMALTS Lasso mean,74.57892958651567,0
518,AdMALTS Lasso mean,23.442110156025116,0
519,AdMALTS Lasso mean,15.4166148464079,0
520,AdMALTS Lasso mean,32.72723076901575,0
521,AdMALTS Lasso mean,10.027821869232415,0
522,AdMALTS Lasso mean,2.480435105006171,0
523,AdMALTS Lasso mean,5.013944441353833,0
524,AdMALTS Lasso mean,33.2754191642249,0
525,AdMALTS Lasso mean,36.927532831007284,0
526,AdMALTS Lasso mean,31.71928121993062,0
527,AdMALTS Lasso mean,16.27704242402446,0
528,AdMALTS Lasso mean,37.61858747755138,0
529,AdMALTS Lasso mean,0.47196863243744586,0
530,AdMALTS Lasso mean,31.611622155476304,0
531,AdMALTS Lasso mean,36.86101853869054,0
532,AdMALTS Lasso mean,18.50146713876038,0
533,AdMALTS Lasso mean,9.926877775397218,0
534,AdMALTS Lasso mean,13.143934879829708,0
535,AdMALTS Lasso mean,5.247258057619845,0
536,AdMALTS Lasso mean,10.167665686068803,0
537,AdMALTS Lasso mean,3.20190492119653,0
538,AdMALTS Lasso mean,17.397328879683528,0
539,AdMALTS Lasso mean,30.263796118996517,0
540,AdMALTS Lasso mean,60.534633192375054,0
541,AdMALTS Lasso mean,27.127463156404158,0
542,AdMALTS Lasso mean,64.06407775342977,0
543,AdMALTS Lasso mean,31.73568299141976,0
544,AdMALTS Lasso mean,1.3085995353583801,0
545,AdMALTS Lasso mean,13.72553330097598,0
546,AdMALTS Lasso mean,18.800695180261275,0
547,AdMALTS Lasso mean,5.268534870721434,0
548,AdMALTS Lasso mean,36.153402939560145,0
549,AdMALTS Lasso mean,28.779487317262582,0
550,AdMALTS Lasso mean,51.29860922349524,0
551,AdMALTS Lasso mean,17.21501104876388,0
552,AdMALTS Lasso mean,8.008548460535419,0
553,AdMALTS Lasso mean,23.795058155365993,0
554,AdMALTS Lasso mean,18.56532842988934,0
555,AdMALTS Lasso mean,9.348931534094783,0
556,AdMALTS Lasso mean,25.408417767275054,0
