,Method,Relative Error (%),Iter
37,Double Model Lasso Matching Mean,65.92611654825123,0
38,Double Model Lasso Matching Mean,3.475551334630399,0
39,Double Model Lasso Matching Mean,23.213193523314196,0
40,Double Model Lasso Matching Mean,4.613013116410387,0
41,Double Model Lasso Matching Mean,37.47363577919807,0
42,Double Model Lasso Matching Mean,40.22609429054775,0
43,Double Model Lasso Matching Mean,36.93113148093152,0
44,Double Model Lasso Matching Mean,19.21166607804542,0
45,Double Model Lasso Matching Mean,32.23612902459691,0
46,Double Model Lasso Matching Mean,8.292341556706056,0
47,Double Model Lasso Matching Mean,14.92592128016297,0
48,Double Model Lasso Matching Mean,49.59306040975864,0
49,Double Model Lasso Matching Mean,31.88704098861851,0
50,Double Model Lasso Matching Mean,59.73524529565856,0
51,Double Model Lasso Matching Mean,10.918831311788791,0
52,Double Model Lasso Matching Mean,44.395969353455826,0
53,Double Model Lasso Matching Mean,21.267308072767406,0
54,Double Model Lasso Matching Mean,23.96259938708906,0
55,Double Model Lasso Matching Mean,10.078585462653404,0
56,Double Model Lasso Matching Mean,19.7692719060904,0
57,Double Model Lasso Matching Mean,20.350356813329977,0
58,Double Model Lasso Matching Mean,41.560452053884376,0
59,Double Model Lasso Matching Mean,44.21853922321,0
60,Double Model Lasso Matching Mean,51.093078239580834,0
61,Double Model Lasso Matching Mean,3.3936951237867987,0
62,Double Model Lasso Matching Mean,18.78903893957188,0
63,Double Model Lasso Matching Mean,64.05584400631348,0
64,Double Model Lasso Matching Mean,47.00391606580561,0
65,Double Model Lasso Matching Mean,19.962725527971273,0
66,Double Model Lasso Matching Mean,5.5211989810290865,0
67,Double Model Lasso Matching Mean,10.248004946303837,0
68,Double Model Lasso Matching Mean,2.012210326097018,0
69,Double Model Lasso Matching Mean,8.483628424599994,0
70,Double Model Lasso Matching Mean,29.925909487715824,0
71,Double Model Lasso Matching Mean,11.977573160046713,0
72,Double Model Lasso Matching Mean,16.99027346490575,0
73,Double Model Lasso Matching Mean,32.11767984970603,0
74,Double Model Lasso Matching Mean,21.969094522237192,0
75,Double Model Lasso Matching Mean,51.914461279100344,0
76,Double Model Lasso Matching Mean,12.478667645199138,0
77,Double Model Lasso Matching Mean,14.754564133767945,0
78,Double Model Lasso Matching Mean,11.998913702610006,0
79,Double Model Lasso Matching Mean,10.618022697196414,0
80,Double Model Lasso Matching Mean,34.04392650299695,0
81,Double Model Lasso Matching Mean,14.660602164708655,0
82,Double Model Lasso Matching Mean,50.96953436132438,0
83,Double Model Lasso Matching Mean,3.9917814812336063,0
84,Double Model Lasso Matching Mean,2.7204237259660458,0
85,Double Model Lasso Matching Mean,17.086607128005923,0
86,Double Model Lasso Matching Mean,11.568706481738076,0
87,Double Model Lasso Matching Mean,12.14479107096229,0
88,Double Model Lasso Matching Mean,3.2325249591454996,0
89,Double Model Lasso Matching Mean,6.806409553267947,0
90,Double Model Lasso Matching Mean,31.441927814874624,0
91,Double Model Lasso Matching Mean,18.109072105294683,0
92,Double Model Lasso Matching Mean,4.7444394119685995,0
93,Double Model Lasso Matching Mean,27.097010990088744,0
94,Double Model Lasso Matching Mean,21.675313768770085,0
95,Double Model Lasso Matching Mean,27.10527801887348,0
96,Double Model Lasso Matching Mean,0.39615158987121557,0
97,Double Model Lasso Matching Mean,36.49931292994358,0
98,Double Model Lasso Matching Mean,46.41924373468467,0
99,Double Model Lasso Matching Mean,27.71337622442413,0
100,Double Model Lasso Matching Mean,43.64019871801983,0
101,Double Model Lasso Matching Mean,5.621296616432956,0
102,Double Model Lasso Matching Mean,30.005777035755997,0
103,Double Model Lasso Matching Mean,32.392774073902224,0
104,Double Model Lasso Matching Mean,59.03596984929579,0
105,Double Model Lasso Matching Mean,6.042816398691856,0
106,Double Model Lasso Matching Mean,43.35214001989965,0
107,Double Model Lasso Matching Mean,28.656106593808246,0
108,Double Model Lasso Matching Mean,47.40369606090224,0
109,Double Model Lasso Matching Mean,51.917394597421165,0
110,Double Model Lasso Matching Mean,44.22810056829354,0
111,Double Model Lasso Matching Mean,8.557659395001698,0
112,Double Model Lasso Matching Mean,49.032353597493994,0
113,Double Model Lasso Matching Mean,4.530895091143529,0
114,Double Model Lasso Matching Mean,11.132359485144777,0
115,Double Model Lasso Matching Mean,23.108792443734867,0
116,Double Model Lasso Matching Mean,53.10952775927892,0
117,Double Model Lasso Matching Mean,20.68807493031773,0
118,Double Model Lasso Matching Mean,32.073889843713154,0
119,Double Model Lasso Matching Mean,27.269371714534863,0
120,Double Model Lasso Matching Mean,13.267042464257678,0
121,Double Model Lasso Matching Mean,4.273644617943089,0
122,Double Model Lasso Matching Mean,42.408824851670886,0
123,Double Model Lasso Matching Mean,1.446227856925251,0
124,Double Model Lasso Matching Mean,11.240994431385182,0
125,Double Model Lasso Matching Mean,0.5560714307061686,0
126,Double Model Lasso Matching Mean,43.69233102157073,0
127,Double Model Lasso Matching Mean,30.271663214498478,0
128,Double Model Lasso Matching Mean,19.003862274659223,0
129,Double Model Lasso Matching Mean,95.857314118684,0
130,Double Model Lasso Matching Mean,14.233565854131355,0
131,Double Model Lasso Matching Mean,7.133732808888235,0
132,Double Model Lasso Matching Mean,20.59568200659287,0
133,Double Model Lasso Matching Mean,27.178737392994602,0
134,Double Model Lasso Matching Mean,30.426280141170114,0
135,Double Model Lasso Matching Mean,39.75537568586334,0
136,Double Model Lasso Matching Mean,24.11291757108473,0
137,Double Model Lasso Matching Mean,19.77189305717248,0
138,Double Model Lasso Matching Mean,47.888752747350594,0
139,Double Model Lasso Matching Mean,18.02493319717242,0
140,Double Model Lasso Matching Mean,25.986193811848846,0
141,Double Model Lasso Matching Mean,59.743491193765784,0
142,Double Model Lasso Matching Mean,18.352559396074984,0
143,Double Model Lasso Matching Mean,24.648854826596477,0
144,Double Model Lasso Matching Mean,22.87534540774604,0
145,Double Model Lasso Matching Mean,3.18682025816599,0
146,Double Model Lasso Matching Mean,45.82242967403957,0
147,Double Model Lasso Matching Mean,39.85908263919085,0
148,Double Model Lasso Matching Mean,29.417657607844244,0
149,Double Model Lasso Matching Mean,3.104504261898024,0
150,Double Model Lasso Matching Mean,9.687836076609626,0
151,Double Model Lasso Matching Mean,31.97610701734792,0
152,Double Model Lasso Matching Mean,39.276970893272114,0
153,Double Model Lasso Matching Mean,9.532484052172718,0
154,Double Model Lasso Matching Mean,11.662953863401214,0
155,Double Model Lasso Matching Mean,12.73377901347676,0
156,Double Model Lasso Matching Mean,22.43231628025024,0
157,Double Model Lasso Matching Mean,7.679851379548011,0
158,Double Model Lasso Matching Mean,29.80895589039534,0
159,Double Model Lasso Matching Mean,29.963592403544638,0
160,Double Model Lasso Matching Mean,11.496248797777966,0
161,Double Model Lasso Matching Mean,70.78619994408582,0
162,Double Model Lasso Matching Mean,16.761908455074202,0
163,Double Model Lasso Matching Mean,41.75691179330231,0
164,Double Model Lasso Matching Mean,18.845001471252584,0
165,Double Model Lasso Matching Mean,0.3918486656372717,0
166,Double Model Lasso Matching Mean,40.52395759417493,0
167,Double Model Lasso Matching Mean,2.5938135349633082,0
168,Double Model Lasso Matching Mean,19.76676352300472,0
169,Double Model Lasso Matching Mean,4.290121304564941,0
170,Double Model Lasso Matching Mean,26.06908287820372,0
171,Double Model Lasso Matching Mean,48.062996744265604,0
172,Double Model Lasso Matching Mean,7.70233951599171,0
173,Double Model Lasso Matching Mean,36.86448300439175,0
174,Double Model Lasso Matching Mean,4.233326630408333,0
175,Double Model Lasso Matching Mean,14.09520857042458,0
176,Double Model Lasso Matching Mean,43.57828967180175,0
177,Double Model Lasso Matching Mean,7.839559081143317,0
178,Double Model Lasso Matching Mean,9.040783244205434,0
179,Double Model Lasso Matching Mean,7.795200728659965,0
180,Double Model Lasso Matching Mean,29.028189953490212,0
181,Double Model Lasso Matching Mean,5.848372575933977,0
182,Double Model Lasso Matching Mean,30.27347327526367,0
183,Double Model Lasso Matching Mean,8.075641736545585,0
184,Double Model Lasso Matching Mean,29.212504139427665,0
185,Double Model Lasso Matching Mean,5.8587433305336925,0
186,Double Model Lasso Matching Mean,43.48436950391808,0
187,Double Model Lasso Matching Mean,2.6269957123924246,0
188,Double Model Lasso Matching Mean,39.36694473513689,0
189,Double Model Lasso Matching Mean,39.11892092620755,0
190,Double Model Lasso Matching Mean,21.760577964072933,0
191,Double Model Lasso Matching Mean,39.63684184601705,0
192,Double Model Lasso Matching Mean,22.135903612634365,0
193,Double Model Lasso Matching Mean,9.792512371764817,0
194,Double Model Lasso Matching Mean,46.53890893239544,0
195,Double Model Lasso Matching Mean,45.52436870963875,0
196,Double Model Lasso Matching Mean,50.75174874693034,0
197,Double Model Lasso Matching Mean,57.78431804835381,0
198,Double Model Lasso Matching Mean,20.75186008687668,0
199,Double Model Lasso Matching Mean,19.92613618205141,0
200,Double Model Lasso Matching Mean,24.73608274224532,0
201,Double Model Lasso Matching Mean,2.6730785156862122,0
202,Double Model Lasso Matching Mean,2.5736894873897893,0
203,Double Model Lasso Matching Mean,15.449383586111976,0
204,Double Model Lasso Matching Mean,18.06070915780952,0
205,Double Model Lasso Matching Mean,26.667530672638616,0
206,Double Model Lasso Matching Mean,36.20305565871138,0
207,Double Model Lasso Matching Mean,9.467259999201449,0
208,Double Model Lasso Matching Mean,35.10173159720834,0
209,Double Model Lasso Matching Mean,53.13792629215073,0
210,Double Model Lasso Matching Mean,25.155881987786188,0
211,Double Model Lasso Matching Mean,27.364006738662162,0
212,Double Model Lasso Matching Mean,54.94389567885496,0
213,Double Model Lasso Matching Mean,0.24948894553076242,0
214,Double Model Lasso Matching Mean,20.94696394257286,0
215,Double Model Lasso Matching Mean,1.0220949361011502,0
216,Double Model Lasso Matching Mean,26.034300009731183,0
217,Double Model Lasso Matching Mean,23.748904647816836,0
218,Double Model Lasso Matching Mean,26.40384179919747,0
219,Double Model Lasso Matching Mean,0.5274173221943054,0
220,Double Model Lasso Matching Mean,20.176531315813087,0
221,Double Model Lasso Matching Mean,11.67568149701136,0
222,Double Model Lasso Matching Mean,14.701313771507632,0
223,Double Model Lasso Matching Mean,27.67812033440452,0
224,Double Model Lasso Matching Mean,3.3488405590917667,0
225,Double Model Lasso Matching Mean,25.747957922393937,0
226,Double Model Lasso Matching Mean,22.028611404220122,0
227,Double Model Lasso Matching Mean,3.3978442074025033,0
228,Double Model Lasso Matching Mean,23.576826565546444,0
229,Double Model Lasso Matching Mean,29.44373965882079,0
230,Double Model Lasso Matching Mean,6.671885166433728,0
231,Double Model Lasso Matching Mean,13.7227736670482,0
232,Double Model Lasso Matching Mean,2.1967975375798012,0
233,Double Model Lasso Matching Mean,6.486646819895774,0
234,Double Model Lasso Matching Mean,14.631216753989282,0
235,Double Model Lasso Matching Mean,22.631613383007398,0
236,Double Model Lasso Matching Mean,22.942745472126926,0
237,Double Model Lasso Matching Mean,20.103880236553177,0
238,Double Model Lasso Matching Mean,38.95815154419488,0
239,Double Model Lasso Matching Mean,31.150813252697386,0
240,Double Model Lasso Matching Mean,54.45669014803137,0
241,Double Model Lasso Matching Mean,0.3484266186005863,0
242,Double Model Lasso Matching Mean,34.388023421479105,0
243,Double Model Lasso Matching Mean,5.087017234944388,0
244,Double Model Lasso Matching Mean,39.7775141302246,0
245,Double Model Lasso Matching Mean,26.013934605053397,0
246,Double Model Lasso Matching Mean,46.42295662708938,0
247,Double Model Lasso Matching Mean,20.826134412174895,0
248,Double Model Lasso Matching Mean,33.82725791727246,0
249,Double Model Lasso Matching Mean,10.253665154693723,0
250,Double Model Lasso Matching Mean,8.93398835151467,0
251,Double Model Lasso Matching Mean,29.186413820536185,0
252,Double Model Lasso Matching Mean,31.817236456884945,0
253,Double Model Lasso Matching Mean,15.871903378771071,0
254,Double Model Lasso Matching Mean,1.1774711293519515,0
255,Double Model Lasso Matching Mean,59.17251097309645,0
256,Double Model Lasso Matching Mean,13.266525649288624,0
257,Double Model Lasso Matching Mean,0.20524859040399135,0
258,Double Model Lasso Matching Mean,17.704025947748782,0
259,Double Model Lasso Matching Mean,44.53648573457416,0
260,Double Model Lasso Matching Mean,8.933083748897637,0
261,Double Model Lasso Matching Mean,3.1518813522997213,0
262,Double Model Lasso Matching Mean,12.714359226129185,0
263,Double Model Lasso Matching Mean,54.85568665430905,0
264,Double Model Lasso Matching Mean,11.529385636528144,0
265,Double Model Lasso Matching Mean,12.605270745468061,0
266,Double Model Lasso Matching Mean,15.977533096272598,0
267,Double Model Lasso Matching Mean,11.077121991323827,0
268,Double Model Lasso Matching Mean,21.69579487351533,0
269,Double Model Lasso Matching Mean,0.8429595268991334,0
270,Double Model Lasso Matching Mean,25.522217347421943,0
271,Double Model Lasso Matching Mean,29.735876989125703,0
272,Double Model Lasso Matching Mean,12.017870743756347,0
273,Double Model Lasso Matching Mean,10.502634823569656,0
274,Double Model Lasso Matching Mean,39.91227267438457,0
275,Double Model Lasso Matching Mean,29.390271722705013,0
276,Double Model Lasso Matching Mean,56.746646120253,0
277,Double Model Lasso Matching Mean,10.836214255954195,0
278,Double Model Lasso Matching Mean,18.643669944271927,0
279,Double Model Lasso Matching Mean,9.278262158370351,0
280,Double Model Lasso Matching Mean,12.206183572609246,0
281,Double Model Lasso Matching Mean,47.300043961290655,0
282,Double Model Lasso Matching Mean,3.946811503202229,0
283,Double Model Lasso Matching Mean,67.79007946845019,0
284,Double Model Lasso Matching Mean,5.1704250020592335,0
285,Double Model Lasso Matching Mean,9.349513306211914,0
286,Double Model Lasso Matching Mean,28.424108987297103,0
287,Double Model Lasso Matching Mean,14.273063085938595,0
288,Double Model Lasso Matching Mean,0.33305608830355743,0
289,Double Model Lasso Matching Mean,33.46478529440176,0
290,Double Model Lasso Matching Mean,31.80770494217252,0
291,Double Model Lasso Matching Mean,23.640933711599196,0
292,Double Model Lasso Matching Mean,0.9557375052903685,0
293,Double Model Lasso Matching Mean,3.854118774360629,0
294,Double Model Lasso Matching Mean,0.8320114452651526,0
295,Double Model Lasso Matching Mean,12.975395089277338,0
296,Double Model Lasso Matching Mean,19.003129409083964,0
297,Double Model Lasso Matching Mean,31.76922677403629,0
298,Double Model Lasso Matching Mean,11.849167994798982,0
299,Double Model Lasso Matching Mean,21.492831478430862,0
300,Double Model Lasso Matching Mean,8.469926143948161,0
301,Double Model Lasso Matching Mean,13.149264555211879,0
302,Double Model Lasso Matching Mean,9.75373398642006,0
303,Double Model Lasso Matching Mean,14.94398652791282,0
304,Double Model Lasso Matching Mean,13.280006362178137,0
305,Double Model Lasso Matching Mean,30.891272162360078,0
306,Double Model Lasso Matching Mean,23.502954632776206,0
307,Double Model Lasso Matching Mean,30.89451247621073,0
308,Double Model Lasso Matching Mean,9.395169229923184,0
309,Double Model Lasso Matching Mean,7.719601848612369,0
310,Double Model Lasso Matching Mean,4.998499811089209,0
311,Double Model Lasso Matching Mean,20.689561360679303,0
312,Double Model Lasso Matching Mean,0.3411260657478035,0
313,Double Model Lasso Matching Mean,10.132394769259674,0
314,Double Model Lasso Matching Mean,22.06023445308,0
315,Double Model Lasso Matching Mean,58.91559284618163,0
316,Double Model Lasso Matching Mean,9.415195020585216,0
317,Double Model Lasso Matching Mean,36.26565051431824,0
318,Double Model Lasso Matching Mean,8.392600428842709,0
319,Double Model Lasso Matching Mean,11.571985809604431,0
320,Double Model Lasso Matching Mean,43.76215896210226,0
321,Double Model Lasso Matching Mean,12.885796427150845,0
322,Double Model Lasso Matching Mean,27.410585227868754,0
323,Double Model Lasso Matching Mean,39.89181701189145,0
324,Double Model Lasso Matching Mean,14.31418133578565,0
325,Double Model Lasso Matching Mean,17.686590470894906,0
326,Double Model Lasso Matching Mean,18.566387461390793,0
327,Double Model Lasso Matching Mean,36.39910222180513,0
328,Double Model Lasso Matching Mean,60.388104066803585,0
329,Double Model Lasso Matching Mean,9.380742991763372,0
330,Double Model Lasso Matching Mean,34.10541707039608,0
331,Double Model Lasso Matching Mean,46.64078190582882,0
332,Double Model Lasso Matching Mean,22.51303449697665,0
333,Double Model Lasso Matching Mean,11.53968758151157,0
334,Double Model Lasso Matching Mean,50.32025148458719,0
335,Double Model Lasso Matching Mean,15.474934599225696,0
336,Double Model Lasso Matching Mean,65.66238256522672,0
337,Double Model Lasso Matching Mean,23.257371183242224,0
338,Double Model Lasso Matching Mean,13.622688768298014,0
339,Double Model Lasso Matching Mean,8.020517516200918,0
340,Double Model Lasso Matching Mean,39.41579808415425,0
341,Double Model Lasso Matching Mean,44.62121089094092,0
342,Double Model Lasso Matching Mean,74.99233507370569,0
343,Double Model Lasso Matching Mean,14.366862672980274,0
344,Double Model Lasso Matching Mean,32.919293206246294,0
345,Double Model Lasso Matching Mean,22.06882013330424,0
346,Double Model Lasso Matching Mean,49.50842590713817,0
347,Double Model Lasso Matching Mean,31.870112780725567,0
348,Double Model Lasso Matching Mean,5.165387794819645,0
349,Double Model Lasso Matching Mean,5.437336454501334,0
350,Double Model Lasso Matching Mean,4.168289244327437,0
351,Double Model Lasso Matching Mean,15.11488164801555,0
352,Double Model Lasso Matching Mean,11.331089029157477,0
353,Double Model Lasso Matching Mean,35.498917294862885,0
354,Double Model Lasso Matching Mean,14.556067283341378,0
355,Double Model Lasso Matching Mean,1.1132135307072661,0
356,Double Model Lasso Matching Mean,59.82020507761311,0
357,Double Model Lasso Matching Mean,22.361515357524333,0
358,Double Model Lasso Matching Mean,28.46730080377362,0
359,Double Model Lasso Matching Mean,45.136582075346794,0
360,Double Model Lasso Matching Mean,23.030525055986153,0
361,Double Model Lasso Matching Mean,37.73252136460429,0
362,Double Model Lasso Matching Mean,0.33030004671176816,0
363,Double Model Lasso Matching Mean,44.870065986305654,0
364,Double Model Lasso Matching Mean,34.994096730829796,0
365,Double Model Lasso Matching Mean,82.59711700828787,0
366,Double Model Lasso Matching Mean,9.686409134363927,0
367,Double Model Lasso Matching Mean,24.761826842244428,0
368,Double Model Lasso Matching Mean,6.6630555130670555,0
369,Double Model Lasso Matching Mean,15.888321635551838,0
370,Double Model Lasso Matching Mean,20.14565062962592,0
371,Double Model Lasso Matching Mean,20.834057378244168,0
372,Double Model Lasso Matching Mean,38.22226534482682,0
373,Double Model Lasso Matching Mean,36.48877903099141,0
374,Double Model Lasso Matching Mean,40.94075623884258,0
375,Double Model Lasso Matching Mean,11.203623959150677,0
376,Double Model Lasso Matching Mean,13.709293980503093,0
377,Double Model Lasso Matching Mean,13.078467527301573,0
378,Double Model Lasso Matching Mean,18.640841970043656,0
379,Double Model Lasso Matching Mean,5.943636783323378,0
380,Double Model Lasso Matching Mean,37.16714973641647,0
381,Double Model Lasso Matching Mean,14.561691628775064,0
382,Double Model Lasso Matching Mean,17.705473759301753,0
383,Double Model Lasso Matching Mean,20.748631003678256,0
384,Double Model Lasso Matching Mean,21.17298671562798,0
385,Double Model Lasso Matching Mean,24.962282435226797,0
386,Double Model Lasso Matching Mean,15.16926925413014,0
387,Double Model Lasso Matching Mean,25.48296423369372,0
388,Double Model Lasso Matching Mean,29.237921871497562,0
389,Double Model Lasso Matching Mean,19.443325604358957,0
390,Double Model Lasso Matching Mean,7.6013902654814265,0
391,Double Model Lasso Matching Mean,16.950457800796627,0
392,Double Model Lasso Matching Mean,15.2014086181913,0
393,Double Model Lasso Matching Mean,6.517442932483205,0
394,Double Model Lasso Matching Mean,13.002432020207474,0
395,Double Model Lasso Matching Mean,2.430618241893917,0
396,Double Model Lasso Matching Mean,0.6101504453022126,0
397,Double Model Lasso Matching Mean,3.154011491461621,0
398,Double Model Lasso Matching Mean,16.80323175315995,0
399,Double Model Lasso Matching Mean,26.81297735115049,0
400,Double Model Lasso Matching Mean,10.473488101120077,0
401,Double Model Lasso Matching Mean,43.80197790377942,0
402,Double Model Lasso Matching Mean,10.546938172925731,0
403,Double Model Lasso Matching Mean,63.976814107489474,0
404,Double Model Lasso Matching Mean,37.01759075043401,0
405,Double Model Lasso Matching Mean,38.91653167250749,0
406,Double Model Lasso Matching Mean,26.084786222287082,0
407,Double Model Lasso Matching Mean,15.411283966798662,0
408,Double Model Lasso Matching Mean,7.420389275341808,0
409,Double Model Lasso Matching Mean,22.62625818094135,0
410,Double Model Lasso Matching Mean,30.98163455567417,0
411,Double Model Lasso Matching Mean,38.22509919734262,0
412,Double Model Lasso Matching Mean,18.84815160393704,0
413,Double Model Lasso Matching Mean,7.657646200610267,0
414,Double Model Lasso Matching Mean,35.15052847980633,0
415,Double Model Lasso Matching Mean,2.640434417618843,0
416,Double Model Lasso Matching Mean,0.6370871345610155,0
417,Double Model Lasso Matching Mean,16.81075752595812,0
418,Double Model Lasso Matching Mean,21.663124098326943,0
419,Double Model Lasso Matching Mean,2.062499769585733,0
420,Double Model Lasso Matching Mean,15.891186940167245,0
421,Double Model Lasso Matching Mean,72.2476932326307,0
422,Double Model Lasso Matching Mean,15.246964626840724,0
423,Double Model Lasso Matching Mean,16.206990805850673,0
424,Double Model Lasso Matching Mean,32.38059400160238,0
425,Double Model Lasso Matching Mean,0.5581739467253778,0
426,Double Model Lasso Matching Mean,30.411941973633176,0
427,Double Model Lasso Matching Mean,40.27619015115485,0
428,Double Model Lasso Matching Mean,28.610592048220436,0
429,Double Model Lasso Matching Mean,27.34224229782688,0
430,Double Model Lasso Matching Mean,23.027113312478,0
431,Double Model Lasso Matching Mean,28.459578861994757,0
432,Double Model Lasso Matching Mean,48.89292477421352,0
433,Double Model Lasso Matching Mean,5.956331089524678,0
434,Double Model Lasso Matching Mean,2.093357804009221,0
435,Double Model Lasso Matching Mean,19.842792608973944,0
436,Double Model Lasso Matching Mean,55.19609033973721,0
437,Double Model Lasso Matching Mean,9.66463390480235,0
438,Double Model Lasso Matching Mean,23.279740944459395,0
439,Double Model Lasso Matching Mean,11.421970581038755,0
440,Double Model Lasso Matching Mean,18.72255495412749,0
441,Double Model Lasso Matching Mean,51.433706077105555,0
442,Double Model Lasso Matching Mean,29.43764573463034,0
443,Double Model Lasso Matching Mean,0.6984146943892586,0
444,Double Model Lasso Matching Mean,3.176659778944424,0
445,Double Model Lasso Matching Mean,25.562930381256603,0
446,Double Model Lasso Matching Mean,4.779840914392096,0
447,Double Model Lasso Matching Mean,19.881372387051936,0
448,Double Model Lasso Matching Mean,18.086186459825516,0
449,Double Model Lasso Matching Mean,31.452859548983724,0
450,Double Model Lasso Matching Mean,5.139585872481449,0
451,Double Model Lasso Matching Mean,18.126473767062183,0
452,Double Model Lasso Matching Mean,41.43347441433,0
453,Double Model Lasso Matching Mean,17.66869626572506,0
454,Double Model Lasso Matching Mean,28.1107433533506,0
455,Double Model Lasso Matching Mean,69.04723778648008,0
456,Double Model Lasso Matching Mean,17.507787223132578,0
457,Double Model Lasso Matching Mean,26.2979390563856,0
458,Double Model Lasso Matching Mean,8.065253616497642,0
459,Double Model Lasso Matching Mean,4.072557210926526,0
460,Double Model Lasso Matching Mean,26.31173108554839,0
461,Double Model Lasso Matching Mean,85.53064374735239,0
462,Double Model Lasso Matching Mean,11.63488202295875,0
463,Double Model Lasso Matching Mean,14.818958351879404,0
464,Double Model Lasso Matching Mean,27.452741864531195,0
465,Double Model Lasso Matching Mean,39.779550554118934,0
466,Double Model Lasso Matching Mean,51.33233800993655,0
467,Double Model Lasso Matching Mean,35.88443807796511,0
468,Double Model Lasso Matching Mean,50.61672742885439,0
469,Double Model Lasso Matching Mean,43.28704302625289,0
470,Double Model Lasso Matching Mean,7.6465141289277,0
471,Double Model Lasso Matching Mean,0.45440189934061614,0
472,Double Model Lasso Matching Mean,28.192511520837265,0
473,Double Model Lasso Matching Mean,16.531606447736348,0
474,Double Model Lasso Matching Mean,61.77279253300911,0
475,Double Model Lasso Matching Mean,52.56231147475836,0
476,Double Model Lasso Matching Mean,8.949310369668693,0
477,Double Model Lasso Matching Mean,38.37143073196526,0
478,Double Model Lasso Matching Mean,31.439740186932603,0
479,Double Model Lasso Matching Mean,28.09583375906392,0
480,Double Model Lasso Matching Mean,44.461686074067515,0
481,Double Model Lasso Matching Mean,4.898884891797258,0
482,Double Model Lasso Matching Mean,22.56130102959609,0
483,Double Model Lasso Matching Mean,6.765166152256234,0
484,Double Model Lasso Matching Mean,21.381273728443926,0
485,Double Model Lasso Matching Mean,6.811327146376757,0
486,Double Model Lasso Matching Mean,52.44310548638506,0
487,Double Model Lasso Matching Mean,38.362636768543624,0
488,Double Model Lasso Matching Mean,12.992983900738317,0
489,Double Model Lasso Matching Mean,36.544078943223745,0
490,Double Model Lasso Matching Mean,31.30815605201479,0
491,Double Model Lasso Matching Mean,1.4544290996716494,0
492,Double Model Lasso Matching Mean,11.131264723695079,0
493,Double Model Lasso Matching Mean,20.375562366959322,0
494,Double Model Lasso Matching Mean,22.807055355257763,0
495,Double Model Lasso Matching Mean,35.0524705907398,0
496,Double Model Lasso Matching Mean,14.793347418989352,0
497,Double Model Lasso Matching Mean,27.683417551932166,0
498,Double Model Lasso Matching Mean,22.30273718217452,0
499,Double Model Lasso Matching Mean,18.93452569666722,0
500,Double Model Lasso Matching Mean,53.83141072502915,0
501,Double Model Lasso Matching Mean,42.19211831985893,0
502,Double Model Lasso Matching Mean,5.60111831415683,0
503,Double Model Lasso Matching Mean,11.239840160405828,0
504,Double Model Lasso Matching Mean,6.105343259205622,0
505,Double Model Lasso Matching Mean,34.68709830501615,0
506,Double Model Lasso Matching Mean,19.36054260648376,0
507,Double Model Lasso Matching Mean,18.291424246434115,0
508,Double Model Lasso Matching Mean,57.15292202160296,0
509,Double Model Lasso Matching Mean,25.684197735061826,0
510,Double Model Lasso Matching Mean,28.662431882018975,0
511,Double Model Lasso Matching Mean,8.59447273809552,0
512,Double Model Lasso Matching Mean,19.305267616508733,0
513,Double Model Lasso Matching Mean,21.36058755844977,0
514,Double Model Lasso Matching Mean,5.425561597977199,0
515,Double Model Lasso Matching Mean,6.302390413748804,0
