,Method,Relative Error (%),Iter
205,AdMALTS Lasso mean,43.24032238965903,0
206,AdMALTS Lasso mean,32.76372500396151,0
207,AdMALTS Lasso mean,56.18234176500769,0
208,AdMALTS Lasso mean,34.70418915779165,0
209,AdMALTS Lasso mean,56.03696356141249,0
210,AdMALTS Lasso mean,4.330981553316297,0
211,AdMALTS Lasso mean,39.286654955021646,0
212,AdMALTS Lasso mean,74.97704640895353,0
213,AdMALTS Lasso mean,38.66141107013834,0
214,AdMALTS Lasso mean,58.02059797387022,0
215,AdMALTS Lasso mean,50.37035401680468,0
216,AdMALTS Lasso mean,54.92936998012401,0
217,AdMALTS Lasso mean,48.7612116612173,0
218,AdMALTS Lasso mean,20.480723619871206,0
219,AdMALTS Lasso mean,5.431886333662328,0
220,AdMALTS Lasso mean,51.76787035445669,0
221,AdMALTS Lasso mean,77.40931082156749,0
222,AdMALTS Lasso mean,68.07472716353993,0
223,AdMALTS Lasso mean,33.20014728405186,0
224,AdMALTS Lasso mean,56.258467309838466,0
225,AdMALTS Lasso mean,15.548109124970408,0
226,AdMALTS Lasso mean,36.347835236536824,0
227,AdMALTS Lasso mean,16.805089975146963,0
228,AdMALTS Lasso mean,24.944685112708516,0
229,AdMALTS Lasso mean,51.24372835708441,0
230,AdMALTS Lasso mean,51.13060492658955,0
231,AdMALTS Lasso mean,11.61869098800211,0
232,AdMALTS Lasso mean,24.534422503957902,0
233,AdMALTS Lasso mean,62.4805085516082,0
234,AdMALTS Lasso mean,30.323673768744904,0
235,AdMALTS Lasso mean,59.1223675040509,0
236,AdMALTS Lasso mean,18.937998805935674,0
237,AdMALTS Lasso mean,0.9251319753806309,0
238,AdMALTS Lasso mean,9.441637514511562,0
239,AdMALTS Lasso mean,32.40495010565946,0
240,AdMALTS Lasso mean,8.92409850294517,0
241,AdMALTS Lasso mean,79.49961122061774,0
242,AdMALTS Lasso mean,50.48555888835536,0
243,AdMALTS Lasso mean,49.686221954910906,0
244,AdMALTS Lasso mean,52.890343076388135,0
245,AdMALTS Lasso mean,41.62968023650448,0
246,AdMALTS Lasso mean,66.90824449861545,0
247,AdMALTS Lasso mean,23.117061768780495,0
248,AdMALTS Lasso mean,38.65017897085921,0
249,AdMALTS Lasso mean,40.423524913582824,0
250,AdMALTS Lasso mean,49.50510743000356,0
251,AdMALTS Lasso mean,1.899198819155816,0
252,AdMALTS Lasso mean,12.810175681079178,0
253,AdMALTS Lasso mean,32.556435406806756,0
254,AdMALTS Lasso mean,32.65786777509107,0
255,AdMALTS Lasso mean,6.494589858716858,0
256,AdMALTS Lasso mean,55.649973743016766,0
257,AdMALTS Lasso mean,52.24184312729116,0
258,AdMALTS Lasso mean,37.66219649684123,0
259,AdMALTS Lasso mean,27.947845892527685,0
260,AdMALTS Lasso mean,47.14939800013753,0
261,AdMALTS Lasso mean,43.25468068857769,0
262,AdMALTS Lasso mean,19.147722904462988,0
263,AdMALTS Lasso mean,49.306542357343346,0
264,AdMALTS Lasso mean,9.124241684231475,0
265,AdMALTS Lasso mean,10.194109204246447,0
266,AdMALTS Lasso mean,15.078637639649358,0
267,AdMALTS Lasso mean,42.85147542157444,0
268,AdMALTS Lasso mean,14.923845488850713,0
269,AdMALTS Lasso mean,49.95972653737482,0
270,AdMALTS Lasso mean,40.02822672983628,0
271,AdMALTS Lasso mean,35.616581996513915,0
272,AdMALTS Lasso mean,52.01226380608143,0
273,AdMALTS Lasso mean,4.627400042208806,0
274,AdMALTS Lasso mean,52.67849186071536,0
275,AdMALTS Lasso mean,33.16985335287603,0
276,AdMALTS Lasso mean,17.57387635292816,0
277,AdMALTS Lasso mean,27.88678946118101,0
278,AdMALTS Lasso mean,12.737494528859205,0
279,AdMALTS Lasso mean,0.5614932379963679,0
280,AdMALTS Lasso mean,37.85734285763773,0
281,AdMALTS Lasso mean,61.20096958779301,0
282,AdMALTS Lasso mean,7.184145354657545,0
283,AdMALTS Lasso mean,22.341197815006126,0
284,AdMALTS Lasso mean,17.08164227204603,0
285,AdMALTS Lasso mean,32.5204543267596,0
286,AdMALTS Lasso mean,35.64257820594028,0
287,AdMALTS Lasso mean,29.119362176061742,0
288,AdMALTS Lasso mean,128.75503237943303,0
289,AdMALTS Lasso mean,26.530587534699258,0
290,AdMALTS Lasso mean,36.67531486956238,0
291,AdMALTS Lasso mean,80.3901871416198,0
292,AdMALTS Lasso mean,19.41527108148999,0
293,AdMALTS Lasso mean,23.132601227580526,0
294,AdMALTS Lasso mean,6.901215008848618,0
295,AdMALTS Lasso mean,32.92527141984425,0
296,AdMALTS Lasso mean,22.659095477349194,0
297,AdMALTS Lasso mean,47.910735924412826,0
298,AdMALTS Lasso mean,35.838886648296885,0
299,AdMALTS Lasso mean,64.71194429151187,0
300,AdMALTS Lasso mean,14.778519000470503,0
301,AdMALTS Lasso mean,11.76687325838056,0
302,AdMALTS Lasso mean,136.35235360450304,0
303,AdMALTS Lasso mean,11.159856860246292,0
304,AdMALTS Lasso mean,26.367281496394053,0
305,AdMALTS Lasso mean,33.52695773065297,0
306,AdMALTS Lasso mean,29.271937464278995,0
307,AdMALTS Lasso mean,1.829257744923977,0
308,AdMALTS Lasso mean,29.377723206886923,0
309,AdMALTS Lasso mean,9.319585987003213,0
310,AdMALTS Lasso mean,30.284930080021354,0
311,AdMALTS Lasso mean,16.84744927247702,0
312,AdMALTS Lasso mean,32.94420226908513,0
313,AdMALTS Lasso mean,9.954037102150531,0
314,AdMALTS Lasso mean,25.963383399125174,0
315,AdMALTS Lasso mean,18.68770835940007,0
316,AdMALTS Lasso mean,56.13729788273888,0
317,AdMALTS Lasso mean,32.20682161144165,0
318,AdMALTS Lasso mean,16.34778017012516,0
319,AdMALTS Lasso mean,33.08491372722493,0
320,AdMALTS Lasso mean,58.543764811374984,0
321,AdMALTS Lasso mean,7.843589847241529,0
322,AdMALTS Lasso mean,1.8027175278217271,0
323,AdMALTS Lasso mean,45.613172155930094,0
324,AdMALTS Lasso mean,36.4496917909538,0
325,AdMALTS Lasso mean,28.635226366454557,0
326,AdMALTS Lasso mean,137.83019409632956,0
327,AdMALTS Lasso mean,26.89849950912029,0
328,AdMALTS Lasso mean,28.713068882991422,0
329,AdMALTS Lasso mean,15.09587120602136,0
330,AdMALTS Lasso mean,21.57001266317487,0
331,AdMALTS Lasso mean,0.3963744449119326,0
332,AdMALTS Lasso mean,11.157760026138456,0
333,AdMALTS Lasso mean,19.301624817229943,0
334,AdMALTS Lasso mean,59.19855710034187,0
335,AdMALTS Lasso mean,0.4763032402150828,0
336,AdMALTS Lasso mean,31.563111322427535,0
337,AdMALTS Lasso mean,58.06714222484277,0
338,AdMALTS Lasso mean,16.779517676431155,0
339,AdMALTS Lasso mean,7.103209980421411,0
340,AdMALTS Lasso mean,35.55414250093455,0
341,AdMALTS Lasso mean,35.41709482333295,0
342,AdMALTS Lasso mean,8.26164504337899,0
343,AdMALTS Lasso mean,16.294699782549333,0
344,AdMALTS Lasso mean,30.426415610221845,0
345,AdMALTS Lasso mean,33.02445294877321,0
346,AdMALTS Lasso mean,46.40383126145166,0
347,AdMALTS Lasso mean,37.616099501672245,0
348,AdMALTS Lasso mean,31.132465089558924,0
349,AdMALTS Lasso mean,46.24598561813201,0
350,AdMALTS Lasso mean,36.644284031794584,0
351,AdMALTS Lasso mean,3.0246706696678927,0
352,AdMALTS Lasso mean,30.05694757289254,0
353,AdMALTS Lasso mean,38.79664822141438,0
354,AdMALTS Lasso mean,88.37709015684428,0
355,AdMALTS Lasso mean,34.896743690736365,0
356,AdMALTS Lasso mean,30.932947685390573,0
357,AdMALTS Lasso mean,35.725740234883155,0
358,AdMALTS Lasso mean,15.082010437017162,0
359,AdMALTS Lasso mean,0.19380290586419846,0
360,AdMALTS Lasso mean,89.58836782906504,0
361,AdMALTS Lasso mean,11.409310605262498,0
362,AdMALTS Lasso mean,44.32045400753273,0
363,AdMALTS Lasso mean,52.415918198565805,0
364,AdMALTS Lasso mean,67.35517336911154,0
365,AdMALTS Lasso mean,39.21314379527874,0
366,AdMALTS Lasso mean,4.982745048905057,0
367,AdMALTS Lasso mean,28.40963314181949,0
368,AdMALTS Lasso mean,45.8776950418286,0
369,AdMALTS Lasso mean,12.41631474975415,0
370,AdMALTS Lasso mean,11.527235512371156,0
371,AdMALTS Lasso mean,35.15001343282906,0
372,AdMALTS Lasso mean,53.93242044924064,0
373,AdMALTS Lasso mean,8.99633734088995,0
374,AdMALTS Lasso mean,9.615235015709356,0
375,AdMALTS Lasso mean,10.735254825599018,0
376,AdMALTS Lasso mean,67.73921042671658,0
377,AdMALTS Lasso mean,38.49491099352221,0
378,AdMALTS Lasso mean,10.544381785917183,0
379,AdMALTS Lasso mean,22.534840975065194,0
380,AdMALTS Lasso mean,65.71775002648907,0
381,AdMALTS Lasso mean,35.16561316803607,0
382,AdMALTS Lasso mean,15.229934572072596,0
383,AdMALTS Lasso mean,8.581638378111395,0
384,AdMALTS Lasso mean,45.985077785043714,0
385,AdMALTS Lasso mean,45.337631192593605,0
386,AdMALTS Lasso mean,20.21945239010075,0
387,AdMALTS Lasso mean,42.47743509652569,0
388,AdMALTS Lasso mean,7.48147967720016,0
389,AdMALTS Lasso mean,23.339874771773445,0
390,AdMALTS Lasso mean,11.075722908950254,0
391,AdMALTS Lasso mean,19.197793150806536,0
392,AdMALTS Lasso mean,57.95337559651648,0
393,AdMALTS Lasso mean,25.19780913953277,0
394,AdMALTS Lasso mean,14.325532049769867,0
395,AdMALTS Lasso mean,52.91502183651821,0
396,AdMALTS Lasso mean,18.86833876802278,0
397,AdMALTS Lasso mean,1.4399005102105562,0
398,AdMALTS Lasso mean,36.84891502786682,0
399,AdMALTS Lasso mean,11.515161718408507,0
400,AdMALTS Lasso mean,9.330495294163756,0
401,AdMALTS Lasso mean,51.04954903233742,0
402,AdMALTS Lasso mean,5.8360428312996175,0
403,AdMALTS Lasso mean,9.432410946904575,0
404,AdMALTS Lasso mean,44.39308496181025,0
405,AdMALTS Lasso mean,54.397925499636656,0
406,AdMALTS Lasso mean,9.11872702549424,0
407,AdMALTS Lasso mean,51.36772308037775,0
408,AdMALTS Lasso mean,31.237633724321395,0
409,AdMALTS Lasso mean,30.627749103210412,0
410,AdMALTS Lasso mean,30.013614126048978,0
411,AdMALTS Lasso mean,0.9569938281520234,0
412,AdMALTS Lasso mean,20.201631688801406,0
413,AdMALTS Lasso mean,12.910030874794304,0
414,AdMALTS Lasso mean,20.513261003619903,0
415,AdMALTS Lasso mean,26.984351846387728,0
416,AdMALTS Lasso mean,43.2269702961822,0
417,AdMALTS Lasso mean,24.240238477640112,0
418,AdMALTS Lasso mean,31.37694518843776,0
419,AdMALTS Lasso mean,48.17226724471041,0
420,AdMALTS Lasso mean,48.96304554767022,0
421,AdMALTS Lasso mean,55.99786952867147,0
422,AdMALTS Lasso mean,57.6986456337359,0
423,AdMALTS Lasso mean,23.968318418989156,0
424,AdMALTS Lasso mean,25.30766072232236,0
425,AdMALTS Lasso mean,21.690133399878263,0
426,AdMALTS Lasso mean,47.14010811927114,0
427,AdMALTS Lasso mean,8.467869751599777,0
428,AdMALTS Lasso mean,58.209578923864804,0
429,AdMALTS Lasso mean,32.186299213550576,0
430,AdMALTS Lasso mean,17.716784919205463,0
431,AdMALTS Lasso mean,48.22123692233677,0
432,AdMALTS Lasso mean,34.99907597600633,0
433,AdMALTS Lasso mean,23.252084538774866,0
434,AdMALTS Lasso mean,64.1306215568732,0
435,AdMALTS Lasso mean,33.44818330580138,0
436,AdMALTS Lasso mean,5.658467126010465,0
437,AdMALTS Lasso mean,56.04821337810486,0
438,AdMALTS Lasso mean,20.067819223471187,0
439,AdMALTS Lasso mean,30.760237585681637,0
440,AdMALTS Lasso mean,39.76395356893996,0
441,AdMALTS Lasso mean,15.891783697676113,0
442,AdMALTS Lasso mean,5.245425193264748,0
443,AdMALTS Lasso mean,22.843061144531614,0
444,AdMALTS Lasso mean,7.265855983244748,0
445,AdMALTS Lasso mean,81.99707884306359,0
446,AdMALTS Lasso mean,50.130654980451915,0
447,AdMALTS Lasso mean,17.887551755499096,0
448,AdMALTS Lasso mean,60.06007900003374,0
449,AdMALTS Lasso mean,55.236198874270414,0
450,AdMALTS Lasso mean,11.545118549441197,0
451,AdMALTS Lasso mean,11.438794610781242,0
452,AdMALTS Lasso mean,42.78466283848935,0
453,AdMALTS Lasso mean,16.615676351071873,0
454,AdMALTS Lasso mean,8.705799516000521,0
455,AdMALTS Lasso mean,55.75946109404553,0
456,AdMALTS Lasso mean,26.353694701149372,0
457,AdMALTS Lasso mean,46.94616111080698,0
458,AdMALTS Lasso mean,22.19136353947074,0
459,AdMALTS Lasso mean,36.89415267501253,0
460,AdMALTS Lasso mean,47.0316365889707,0
461,AdMALTS Lasso mean,54.678752909490804,0
462,AdMALTS Lasso mean,16.86000111423833,0
463,AdMALTS Lasso mean,46.993590985127156,0
464,AdMALTS Lasso mean,30.805680169981702,0
465,AdMALTS Lasso mean,35.96884399662122,0
466,AdMALTS Lasso mean,45.06883862842885,0
467,AdMALTS Lasso mean,1.784743481925425,0
468,AdMALTS Lasso mean,25.528675948106706,0
469,AdMALTS Lasso mean,34.069546198695235,0
470,AdMALTS Lasso mean,8.360970702885327,0
471,AdMALTS Lasso mean,50.02864462024701,0
472,AdMALTS Lasso mean,24.05146642936876,0
473,AdMALTS Lasso mean,16.363889437174937,0
474,AdMALTS Lasso mean,17.781813583623567,0
475,AdMALTS Lasso mean,12.338717609223556,0
476,AdMALTS Lasso mean,45.31046961156941,0
477,AdMALTS Lasso mean,48.83272641448584,0
478,AdMALTS Lasso mean,20.31961302219744,0
479,AdMALTS Lasso mean,34.121549833986606,0
480,AdMALTS Lasso mean,14.439849918243036,0
481,AdMALTS Lasso mean,71.05000851405117,0
482,AdMALTS Lasso mean,91.8453429109737,0
483,AdMALTS Lasso mean,27.916299236798707,0
484,AdMALTS Lasso mean,50.715997502522846,0
485,AdMALTS Lasso mean,5.339978193181034,0
486,AdMALTS Lasso mean,58.93228550248981,0
487,AdMALTS Lasso mean,16.112934773922888,0
488,AdMALTS Lasso mean,8.695425483229611,0
489,AdMALTS Lasso mean,23.081838734628544,0
490,AdMALTS Lasso mean,2.388706866752886,0
491,AdMALTS Lasso mean,3.4338333319317593,0
492,AdMALTS Lasso mean,18.59230242958354,0
493,AdMALTS Lasso mean,1.3418351600498029,0
494,AdMALTS Lasso mean,20.244261292120164,0
495,AdMALTS Lasso mean,55.334970517106576,0
496,AdMALTS Lasso mean,17.379659728429985,0
497,AdMALTS Lasso mean,57.50023699196895,0
498,AdMALTS Lasso mean,31.983356493581006,0
499,AdMALTS Lasso mean,148.59677018818795,0
500,AdMALTS Lasso mean,37.75737063713105,0
501,AdMALTS Lasso mean,12.98647199645905,0
502,AdMALTS Lasso mean,23.14855180987478,0
503,AdMALTS Lasso mean,48.21016145624086,0
504,AdMALTS Lasso mean,18.664243721847672,0
505,AdMALTS Lasso mean,29.055168565550776,0
506,AdMALTS Lasso mean,14.03346040794641,0
507,AdMALTS Lasso mean,56.786433146950955,0
508,AdMALTS Lasso mean,85.61478600128865,0
509,AdMALTS Lasso mean,47.57162211999288,0
510,AdMALTS Lasso mean,5.2458723404311955,0
511,AdMALTS Lasso mean,33.42327990724597,0
512,AdMALTS Lasso mean,43.56314969418578,0
513,AdMALTS Lasso mean,46.99405294464362,0
514,AdMALTS Lasso mean,146.22453745010728,0
515,AdMALTS Lasso mean,31.337150381618894,0
516,AdMALTS Lasso mean,10.774882103205586,0
517,AdMALTS Lasso mean,16.044876158161475,0
518,AdMALTS Lasso mean,8.589575133269754,0
519,AdMALTS Lasso mean,52.16648538051679,0
520,AdMALTS Lasso mean,25.89590785004436,0
521,AdMALTS Lasso mean,45.44782266958186,0
522,AdMALTS Lasso mean,10.733693036052273,0
523,AdMALTS Lasso mean,27.491773230884153,0
524,AdMALTS Lasso mean,34.65102805892081,0
525,AdMALTS Lasso mean,28.85461707711413,0
526,AdMALTS Lasso mean,41.072631406460275,0
527,AdMALTS Lasso mean,32.18561237885747,0
528,AdMALTS Lasso mean,44.53745572441772,0
529,AdMALTS Lasso mean,53.04369931361889,0
530,AdMALTS Lasso mean,24.245902640842303,0
531,AdMALTS Lasso mean,2.690571851644851,0
532,AdMALTS Lasso mean,61.63257366951302,0
533,AdMALTS Lasso mean,49.570516431182355,0
534,AdMALTS Lasso mean,25.690424883080297,0
535,AdMALTS Lasso mean,28.649118985372773,0
536,AdMALTS Lasso mean,9.404842849890635,0
537,AdMALTS Lasso mean,1.155048015527301,0
538,AdMALTS Lasso mean,39.40985965933742,0
539,AdMALTS Lasso mean,57.80058284550022,0
540,AdMALTS Lasso mean,40.230288624530594,0
541,AdMALTS Lasso mean,118.55081414407171,0
542,AdMALTS Lasso mean,44.315651452579615,0
543,AdMALTS Lasso mean,19.638367055482504,0
544,AdMALTS Lasso mean,51.856455020387436,0
545,AdMALTS Lasso mean,24.227922557657593,0
546,AdMALTS Lasso mean,20.013310950697903,0
547,AdMALTS Lasso mean,9.277541853917873,0
548,AdMALTS Lasso mean,0.022814893098635138,0
549,AdMALTS Lasso mean,13.086900610535634,0
550,AdMALTS Lasso mean,17.96463034491049,0
551,AdMALTS Lasso mean,81.56934400797785,0
552,AdMALTS Lasso mean,23.23680544375974,0
553,AdMALTS Lasso mean,46.62296426653998,0
554,AdMALTS Lasso mean,36.530494507634444,0
555,AdMALTS Lasso mean,20.238883056366213,0
556,AdMALTS Lasso mean,26.3922401563604,0
