,Method,Relative Error (%),Iter
39,AdMALTS Lasso mean,4.49860013875676,0
40,AdMALTS Lasso mean,15.597551702280231,0
41,AdMALTS Lasso mean,5.133199194219782,0
42,AdMALTS Lasso mean,18.090310648653055,0
43,AdMALTS Lasso mean,3.276557523104335,0
44,AdMALTS Lasso mean,5.112467275272628,0
45,AdMALTS Lasso mean,0.48348989214698507,0
46,AdMALTS Lasso mean,14.585565739936268,0
47,AdMALTS Lasso mean,0.19609991760841453,0
48,AdMALTS Lasso mean,2.4249637335985774,0
49,AdMALTS Lasso mean,2.268695328893421,0
50,AdMALTS Lasso mean,17.871917553704456,0
51,AdMALTS Lasso mean,0.11246203559838922,0
52,AdMALTS Lasso mean,0.22979257599772288,0
53,AdMALTS Lasso mean,2.3481693050727284,0
54,AdMALTS Lasso mean,3.3897486963871284,0
55,AdMALTS Lasso mean,14.42329756815026,0
56,AdMALTS Lasso mean,7.709405801202375,0
57,AdMALTS Lasso mean,18.716506775009897,0
58,AdMALTS Lasso mean,1.9150043899507376,0
59,AdMALTS Lasso mean,4.073162047555936,0
60,AdMALTS Lasso mean,6.058060925440176,0
61,AdMALTS Lasso mean,9.145211930216341,0
62,AdMALTS Lasso mean,9.297429637299786,0
63,AdMALTS Lasso mean,6.428273944018328,0
64,AdMALTS Lasso mean,2.671752795360312,0
65,AdMALTS Lasso mean,7.891606999334019,0
66,AdMALTS Lasso mean,2.9162691227178503,0
67,AdMALTS Lasso mean,2.38861422333148,0
68,AdMALTS Lasso mean,4.558439081415925,0
69,AdMALTS Lasso mean,4.355632121779938,0
70,AdMALTS Lasso mean,2.9792776569157375,0
71,AdMALTS Lasso mean,1.689415973841525,0
72,AdMALTS Lasso mean,4.855093513236744,0
73,AdMALTS Lasso mean,13.5005471704232,0
74,AdMALTS Lasso mean,6.882551870522634,0
75,AdMALTS Lasso mean,9.94370875935,0
76,AdMALTS Lasso mean,5.864539688034783,0
77,AdMALTS Lasso mean,1.2025951305201223,0
78,AdMALTS Lasso mean,5.596698879169045,0
79,AdMALTS Lasso mean,8.414989117189684,0
80,AdMALTS Lasso mean,8.352594037109988,0
81,AdMALTS Lasso mean,6.107420829416448,0
82,AdMALTS Lasso mean,8.084597611909663,0
83,AdMALTS Lasso mean,9.141437943560645,0
84,AdMALTS Lasso mean,7.080201982291088,0
85,AdMALTS Lasso mean,1.3615643730247307,0
86,AdMALTS Lasso mean,17.65306753810773,0
87,AdMALTS Lasso mean,8.475424146489269,0
88,AdMALTS Lasso mean,3.667027411302056,0
89,AdMALTS Lasso mean,14.728469110491169,0
90,AdMALTS Lasso mean,8.509055451460448,0
91,AdMALTS Lasso mean,10.69605531439452,0
92,AdMALTS Lasso mean,2.620008475249864,0
93,AdMALTS Lasso mean,25.659684706741004,0
94,AdMALTS Lasso mean,0.18357091721330532,0
95,AdMALTS Lasso mean,9.88618135705808,0
96,AdMALTS Lasso mean,10.696388606896942,0
97,AdMALTS Lasso mean,23.861213092319705,0
98,AdMALTS Lasso mean,10.775770925030672,0
99,AdMALTS Lasso mean,0.03754257318171061,0
100,AdMALTS Lasso mean,14.152838414951274,0
101,AdMALTS Lasso mean,5.645596353211827,0
102,AdMALTS Lasso mean,2.8472799342762434,0
103,AdMALTS Lasso mean,4.305054327791339,0
104,AdMALTS Lasso mean,1.724332263631007,0
105,AdMALTS Lasso mean,42.36333428341946,0
106,AdMALTS Lasso mean,23.521684175626877,0
107,AdMALTS Lasso mean,11.572870681189167,0
108,AdMALTS Lasso mean,5.140993107844706,0
109,AdMALTS Lasso mean,0.7267357922840849,0
110,AdMALTS Lasso mean,16.604280216789455,0
111,AdMALTS Lasso mean,31.194062797292492,0
112,AdMALTS Lasso mean,11.441240341043239,0
113,AdMALTS Lasso mean,19.6321129282853,0
114,AdMALTS Lasso mean,3.1476854702129735,0
115,AdMALTS Lasso mean,5.96922488352457,0
116,AdMALTS Lasso mean,14.54532517761861,0
117,AdMALTS Lasso mean,7.232590284359413,0
118,AdMALTS Lasso mean,22.227189813128234,0
119,AdMALTS Lasso mean,10.660573379523427,0
120,AdMALTS Lasso mean,9.04647254886819,0
121,AdMALTS Lasso mean,10.369169653262102,0
122,AdMALTS Lasso mean,2.445668312788473,0
123,AdMALTS Lasso mean,4.3320850428843265,0
124,AdMALTS Lasso mean,7.666636581030913,0
125,AdMALTS Lasso mean,4.168573536027479,0
126,AdMALTS Lasso mean,18.612131402633857,0
127,AdMALTS Lasso mean,0.8536332935589142,0
128,AdMALTS Lasso mean,4.463556598372334,0
129,AdMALTS Lasso mean,17.81037140003849,0
130,AdMALTS Lasso mean,21.188244785164766,0
131,AdMALTS Lasso mean,10.2945280940068,0
132,AdMALTS Lasso mean,16.14877552045087,0
133,AdMALTS Lasso mean,9.164643738738578,0
134,AdMALTS Lasso mean,1.625476068815959,0
135,AdMALTS Lasso mean,22.700508436018968,0
136,AdMALTS Lasso mean,1.8223364279976795,0
137,AdMALTS Lasso mean,6.003864034840556,0
138,AdMALTS Lasso mean,2.649550177246403,0
139,AdMALTS Lasso mean,23.84919013503656,0
140,AdMALTS Lasso mean,20.27639332425826,0
141,AdMALTS Lasso mean,16.20315041585931,0
142,AdMALTS Lasso mean,22.355340391069564,0
143,AdMALTS Lasso mean,2.6201199284996117,0
144,AdMALTS Lasso mean,2.8203454043724503,0
145,AdMALTS Lasso mean,1.2263867402618776,0
146,AdMALTS Lasso mean,19.909178674864474,0
147,AdMALTS Lasso mean,5.017361660733195,0
148,AdMALTS Lasso mean,18.657095892339992,0
149,AdMALTS Lasso mean,12.243036915038127,0
150,AdMALTS Lasso mean,35.58057609633168,0
151,AdMALTS Lasso mean,8.292520052537169,0
152,AdMALTS Lasso mean,7.41899058917409,0
153,AdMALTS Lasso mean,10.360913303513895,0
154,AdMALTS Lasso mean,8.009389846697351,0
155,AdMALTS Lasso mean,29.450193618651205,0
156,AdMALTS Lasso mean,10.245761164923469,0
157,AdMALTS Lasso mean,5.447034238057923,0
158,AdMALTS Lasso mean,18.597526212016326,0
159,AdMALTS Lasso mean,1.8097487283260882,0
160,AdMALTS Lasso mean,0.14288671574714434,0
161,AdMALTS Lasso mean,16.876202537238754,0
162,AdMALTS Lasso mean,18.32289612607235,0
163,AdMALTS Lasso mean,26.27549314030775,0
164,AdMALTS Lasso mean,4.406153887306872,0
165,AdMALTS Lasso mean,4.938168664497481,0
166,AdMALTS Lasso mean,2.7328517649693893,0
167,AdMALTS Lasso mean,5.005935348535725,0
168,AdMALTS Lasso mean,1.111214703284383,0
169,AdMALTS Lasso mean,18.93541497801342,0
170,AdMALTS Lasso mean,0.35669758604282586,0
171,AdMALTS Lasso mean,16.521929557316284,0
172,AdMALTS Lasso mean,5.449404383449995,0
173,AdMALTS Lasso mean,5.250673536220067,0
174,AdMALTS Lasso mean,14.49312827897511,0
175,AdMALTS Lasso mean,29.747037815885818,0
176,AdMALTS Lasso mean,1.7516709254389706,0
177,AdMALTS Lasso mean,14.016460332513805,0
178,AdMALTS Lasso mean,19.24038073816499,0
179,AdMALTS Lasso mean,5.403330760981122,0
180,AdMALTS Lasso mean,16.19096086909925,0
181,AdMALTS Lasso mean,18.405862294162656,0
182,AdMALTS Lasso mean,4.180752156803915,0
183,AdMALTS Lasso mean,7.228194338345791,0
184,AdMALTS Lasso mean,3.5678387828324354,0
185,AdMALTS Lasso mean,4.8681952698944615,0
186,AdMALTS Lasso mean,0.1731736508603208,0
187,AdMALTS Lasso mean,8.79837694359817,0
188,AdMALTS Lasso mean,15.901902218322963,0
189,AdMALTS Lasso mean,19.150686334400216,0
190,AdMALTS Lasso mean,10.129062356940237,0
191,AdMALTS Lasso mean,8.558967895468987,0
192,AdMALTS Lasso mean,5.683456741561411,0
193,AdMALTS Lasso mean,1.2671866408451202,0
194,AdMALTS Lasso mean,6.904345887566693,0
195,AdMALTS Lasso mean,8.096397086438902,0
196,AdMALTS Lasso mean,11.473443627834303,0
197,AdMALTS Lasso mean,5.717413275037685,0
198,AdMALTS Lasso mean,13.509218813025473,0
199,AdMALTS Lasso mean,11.706791005402286,0
200,AdMALTS Lasso mean,9.363926508985646,0
201,AdMALTS Lasso mean,10.42556659052571,0
202,AdMALTS Lasso mean,14.8559051200188,0
203,AdMALTS Lasso mean,11.574562944641132,0
204,AdMALTS Lasso mean,14.334457552214394,0
205,AdMALTS Lasso mean,6.203374358192942,0
206,AdMALTS Lasso mean,12.049012738783988,0
207,AdMALTS Lasso mean,16.185636724354204,0
208,AdMALTS Lasso mean,27.3982278819441,0
209,AdMALTS Lasso mean,15.596049593436748,0
210,AdMALTS Lasso mean,3.033867314507974,0
211,AdMALTS Lasso mean,7.962891263863457,0
212,AdMALTS Lasso mean,14.09575835231733,0
213,AdMALTS Lasso mean,0.15668364692558973,0
214,AdMALTS Lasso mean,4.519172102439232,0
215,AdMALTS Lasso mean,0.4541459552811886,0
216,AdMALTS Lasso mean,3.9264291950535024,0
217,AdMALTS Lasso mean,4.537811582308814,0
218,AdMALTS Lasso mean,7.155154313679766,0
219,AdMALTS Lasso mean,13.750579343478467,0
220,AdMALTS Lasso mean,7.039020716016042,0
221,AdMALTS Lasso mean,2.1925408862207187,0
222,AdMALTS Lasso mean,11.52527315634129,0
223,AdMALTS Lasso mean,6.180582402248536,0
224,AdMALTS Lasso mean,12.50128274959742,0
225,AdMALTS Lasso mean,12.522848964714301,0
226,AdMALTS Lasso mean,34.19098823760914,0
227,AdMALTS Lasso mean,3.7390799580085545,0
228,AdMALTS Lasso mean,15.534806652709737,0
229,AdMALTS Lasso mean,3.707827374109196,0
230,AdMALTS Lasso mean,1.596972342089677,0
231,AdMALTS Lasso mean,2.5503522562562218,0
232,AdMALTS Lasso mean,4.770817351574546,0
233,AdMALTS Lasso mean,25.63490414140887,0
234,AdMALTS Lasso mean,0.72774704445034,0
235,AdMALTS Lasso mean,6.068459598253078,0
236,AdMALTS Lasso mean,4.54642611965324,0
237,AdMALTS Lasso mean,13.371320339510017,0
238,AdMALTS Lasso mean,17.778187204341876,0
239,AdMALTS Lasso mean,1.3620883293906436,0
240,AdMALTS Lasso mean,13.365866488949857,0
241,AdMALTS Lasso mean,18.556586230794238,0
242,AdMALTS Lasso mean,22.345011274842115,0
243,AdMALTS Lasso mean,20.563330278168383,0
244,AdMALTS Lasso mean,2.0178845320466268,0
245,AdMALTS Lasso mean,12.378325115061523,0
246,AdMALTS Lasso mean,4.658741638601946,0
247,AdMALTS Lasso mean,8.161363854869224,0
248,AdMALTS Lasso mean,0.1626548307804281,0
249,AdMALTS Lasso mean,6.873465206641023,0
250,AdMALTS Lasso mean,0.5891449970834933,0
251,AdMALTS Lasso mean,2.2392716411522526,0
252,AdMALTS Lasso mean,6.490689035757711,0
253,AdMALTS Lasso mean,5.37176590443674,0
254,AdMALTS Lasso mean,12.652963047137963,0
255,AdMALTS Lasso mean,5.638097779093557,0
256,AdMALTS Lasso mean,10.32640947959547,0
257,AdMALTS Lasso mean,6.4372516352529345,0
258,AdMALTS Lasso mean,6.598382579295643,0
259,AdMALTS Lasso mean,23.781568935888977,0
260,AdMALTS Lasso mean,6.0915368079310115,0
261,AdMALTS Lasso mean,5.84211370625016,0
262,AdMALTS Lasso mean,9.028541033060316,0
263,AdMALTS Lasso mean,0.08917004579554667,0
264,AdMALTS Lasso mean,10.627581603309276,0
265,AdMALTS Lasso mean,11.626477563155222,0
266,AdMALTS Lasso mean,6.945753730048441,0
267,AdMALTS Lasso mean,21.68422734107163,0
268,AdMALTS Lasso mean,8.487058718300936,0
269,AdMALTS Lasso mean,1.1046989997105419,0
270,AdMALTS Lasso mean,15.495660763698647,0
271,AdMALTS Lasso mean,3.7957501066949146,0
272,AdMALTS Lasso mean,31.558947673867966,0
273,AdMALTS Lasso mean,17.326523734714392,0
274,AdMALTS Lasso mean,7.460656016496854,0
275,AdMALTS Lasso mean,15.59148781478214,0
276,AdMALTS Lasso mean,1.5986491768828628,0
277,AdMALTS Lasso mean,15.985837424228697,0
278,AdMALTS Lasso mean,11.192412523546553,0
279,AdMALTS Lasso mean,8.78361474457368,0
280,AdMALTS Lasso mean,5.8615405877368545,0
281,AdMALTS Lasso mean,7.898415057596625,0
282,AdMALTS Lasso mean,2.7082278865741127,0
283,AdMALTS Lasso mean,2.2266513308509017,0
284,AdMALTS Lasso mean,1.4219882022201604,0
285,AdMALTS Lasso mean,4.282608957751111,0
286,AdMALTS Lasso mean,6.139138727312994,0
287,AdMALTS Lasso mean,0.9314001216555283,0
288,AdMALTS Lasso mean,0.10809597216323369,0
289,AdMALTS Lasso mean,8.399638480733705,0
290,AdMALTS Lasso mean,4.6788695399744755,0
291,AdMALTS Lasso mean,6.026602142161314,0
292,AdMALTS Lasso mean,6.254133675432246,0
293,AdMALTS Lasso mean,25.56886666175889,0
294,AdMALTS Lasso mean,12.321854325262578,0
295,AdMALTS Lasso mean,3.676627360612662,0
296,AdMALTS Lasso mean,15.39138854105451,0
297,AdMALTS Lasso mean,1.9001467985108018,0
298,AdMALTS Lasso mean,4.2368573777623855,0
299,AdMALTS Lasso mean,25.323110148511713,0
300,AdMALTS Lasso mean,13.142098983576068,0
301,AdMALTS Lasso mean,5.042280467096183,0
302,AdMALTS Lasso mean,17.909745955176266,0
303,AdMALTS Lasso mean,10.185976688080663,0
304,AdMALTS Lasso mean,3.327051479026085,0
305,AdMALTS Lasso mean,8.588818837618604,0
306,AdMALTS Lasso mean,21.097900276198725,0
307,AdMALTS Lasso mean,9.851347393918006,0
308,AdMALTS Lasso mean,8.87951736318889,0
309,AdMALTS Lasso mean,7.013257978692216,0
310,AdMALTS Lasso mean,9.472667139757398,0
311,AdMALTS Lasso mean,2.807547869054044,0
312,AdMALTS Lasso mean,6.964116304180622,0
313,AdMALTS Lasso mean,17.701461989337737,0
314,AdMALTS Lasso mean,5.533540248084144,0
315,AdMALTS Lasso mean,8.795029957233428,0
316,AdMALTS Lasso mean,6.970810749576774,0
317,AdMALTS Lasso mean,16.110894094269028,0
318,AdMALTS Lasso mean,21.026050702265913,0
319,AdMALTS Lasso mean,1.905004804217787,0
320,AdMALTS Lasso mean,10.758058914915424,0
321,AdMALTS Lasso mean,3.748136547727998,0
322,AdMALTS Lasso mean,2.452505567046436,0
323,AdMALTS Lasso mean,6.535447912800575,0
324,AdMALTS Lasso mean,40.68369986352653,0
325,AdMALTS Lasso mean,7.727266443817882,0
326,AdMALTS Lasso mean,8.559216367729263,0
327,AdMALTS Lasso mean,0.21782062974793132,0
328,AdMALTS Lasso mean,6.6404053396363825,0
329,AdMALTS Lasso mean,8.711903767735077,0
330,AdMALTS Lasso mean,4.611106604860829,0
331,AdMALTS Lasso mean,7.7901846793393155,0
332,AdMALTS Lasso mean,2.03517431332329,0
333,AdMALTS Lasso mean,10.98172305607595,0
334,AdMALTS Lasso mean,6.994588035371667,0
335,AdMALTS Lasso mean,1.7598830400978964,0
336,AdMALTS Lasso mean,1.66806410877388,0
337,AdMALTS Lasso mean,7.0018930809392605,0
338,AdMALTS Lasso mean,13.04966582779032,0
339,AdMALTS Lasso mean,10.730068219111127,0
340,AdMALTS Lasso mean,6.727979722914121,0
341,AdMALTS Lasso mean,39.08599411436634,0
342,AdMALTS Lasso mean,4.3479688181845715,0
343,AdMALTS Lasso mean,1.4383930206421893,0
344,AdMALTS Lasso mean,7.1195570676694535,0
345,AdMALTS Lasso mean,15.945260935830257,0
346,AdMALTS Lasso mean,32.89159732908839,0
347,AdMALTS Lasso mean,8.495172536269651,0
348,AdMALTS Lasso mean,5.01154999308152,0
349,AdMALTS Lasso mean,2.467999135242098,0
350,AdMALTS Lasso mean,14.632499578995017,0
351,AdMALTS Lasso mean,18.647126653737818,0
352,AdMALTS Lasso mean,8.712238120005997,0
353,AdMALTS Lasso mean,18.09542089104691,0
354,AdMALTS Lasso mean,17.697669815308224,0
355,AdMALTS Lasso mean,23.855602200454232,0
356,AdMALTS Lasso mean,19.14655365682903,0
357,AdMALTS Lasso mean,1.9557898505087836,0
358,AdMALTS Lasso mean,5.950562290558156,0
359,AdMALTS Lasso mean,17.74103918402842,0
360,AdMALTS Lasso mean,18.964388148061303,0
361,AdMALTS Lasso mean,17.643410530751176,0
362,AdMALTS Lasso mean,2.383741599194389,0
363,AdMALTS Lasso mean,16.486483986619525,0
364,AdMALTS Lasso mean,1.5748519063290125,0
365,AdMALTS Lasso mean,1.2066453973600915,0
366,AdMALTS Lasso mean,2.4931792042421566,0
367,AdMALTS Lasso mean,16.58387139999717,0
368,AdMALTS Lasso mean,4.187915942600898,0
369,AdMALTS Lasso mean,4.538542448698371,0
370,AdMALTS Lasso mean,9.375351221250236,0
371,AdMALTS Lasso mean,15.54624918508635,0
372,AdMALTS Lasso mean,15.1256670172607,0
373,AdMALTS Lasso mean,17.445192652197505,0
374,AdMALTS Lasso mean,23.366538619851276,0
375,AdMALTS Lasso mean,3.033698782581038,0
376,AdMALTS Lasso mean,11.95722314080729,0
377,AdMALTS Lasso mean,9.564130589190514,0
378,AdMALTS Lasso mean,12.179493935361728,0
379,AdMALTS Lasso mean,8.924082962794252,0
380,AdMALTS Lasso mean,4.135362995479404,0
381,AdMALTS Lasso mean,52.04752829395951,0
382,AdMALTS Lasso mean,8.441287263148352,0
383,AdMALTS Lasso mean,1.2371549779465614,0
384,AdMALTS Lasso mean,5.309272876673623,0
385,AdMALTS Lasso mean,22.550567583283048,0
386,AdMALTS Lasso mean,8.093406314528323,0
387,AdMALTS Lasso mean,2.6994170761134537,0
388,AdMALTS Lasso mean,11.103157469938852,0
389,AdMALTS Lasso mean,5.779997868538668,0
390,AdMALTS Lasso mean,7.809019153630616,0
391,AdMALTS Lasso mean,32.87210725412154,0
392,AdMALTS Lasso mean,2.43361947856609,0
393,AdMALTS Lasso mean,18.786175590017944,0
394,AdMALTS Lasso mean,8.026133823602096,0
395,AdMALTS Lasso mean,5.038743596264913,0
396,AdMALTS Lasso mean,1.354795385794543,0
397,AdMALTS Lasso mean,4.513953524347844,0
398,AdMALTS Lasso mean,8.342935006564876,0
399,AdMALTS Lasso mean,10.385259454961954,0
400,AdMALTS Lasso mean,23.460453416890793,0
401,AdMALTS Lasso mean,17.5322790587567,0
402,AdMALTS Lasso mean,0.2306599600040453,0
403,AdMALTS Lasso mean,7.79436540940278,0
404,AdMALTS Lasso mean,1.6058627348105778,0
405,AdMALTS Lasso mean,13.915666451844691,0
406,AdMALTS Lasso mean,9.494396503512053,0
407,AdMALTS Lasso mean,3.1971522576893325,0
408,AdMALTS Lasso mean,13.07919304414463,0
409,AdMALTS Lasso mean,2.2486137414040677,0
410,AdMALTS Lasso mean,0.0499194356147699,0
411,AdMALTS Lasso mean,10.466152695494062,0
412,AdMALTS Lasso mean,6.173051165156358,0
413,AdMALTS Lasso mean,12.286201847324072,0
414,AdMALTS Lasso mean,5.018152253469402,0
415,AdMALTS Lasso mean,2.4930693382884375,0
416,AdMALTS Lasso mean,24.740504599911652,0
417,AdMALTS Lasso mean,14.56833423201401,0
418,AdMALTS Lasso mean,27.56564017160198,0
419,AdMALTS Lasso mean,11.05776291197696,0
420,AdMALTS Lasso mean,3.0107934854469267,0
421,AdMALTS Lasso mean,27.991328969096145,0
422,AdMALTS Lasso mean,10.963876181365247,0
423,AdMALTS Lasso mean,1.36804793990938,0
424,AdMALTS Lasso mean,17.894207490694495,0
425,AdMALTS Lasso mean,21.840834781245018,0
426,AdMALTS Lasso mean,8.001401026183052,0
427,AdMALTS Lasso mean,5.212995024754819,0
428,AdMALTS Lasso mean,13.259278505384586,0
429,AdMALTS Lasso mean,17.801446947147085,0
430,AdMALTS Lasso mean,9.301295611256023,0
431,AdMALTS Lasso mean,6.265518232267773,0
432,AdMALTS Lasso mean,10.489589759686455,0
433,AdMALTS Lasso mean,17.83336130651855,0
434,AdMALTS Lasso mean,12.07181244119596,0
435,AdMALTS Lasso mean,4.107970095069678,0
436,AdMALTS Lasso mean,23.78340750939984,0
437,AdMALTS Lasso mean,33.668037477926674,0
438,AdMALTS Lasso mean,1.6617700212547506,0
439,AdMALTS Lasso mean,4.637172953327244,0
440,AdMALTS Lasso mean,8.350179770406916,0
441,AdMALTS Lasso mean,13.448253458444114,0
442,AdMALTS Lasso mean,2.6011020091702806,0
443,AdMALTS Lasso mean,16.39764949330352,0
444,AdMALTS Lasso mean,6.48383154695547,0
445,AdMALTS Lasso mean,10.674820221348138,0
446,AdMALTS Lasso mean,22.69761546004799,0
447,AdMALTS Lasso mean,13.920090911601966,0
448,AdMALTS Lasso mean,6.720772175085743,0
449,AdMALTS Lasso mean,7.3400985944091905,0
450,AdMALTS Lasso mean,4.041022178431275,0
451,AdMALTS Lasso mean,6.5155037318000115,0
452,AdMALTS Lasso mean,6.298909862703557,0
453,AdMALTS Lasso mean,30.535379329486435,0
454,AdMALTS Lasso mean,2.492344331942525,0
455,AdMALTS Lasso mean,12.78160052926702,0
456,AdMALTS Lasso mean,6.577444999777078,0
457,AdMALTS Lasso mean,21.924535310396713,0
458,AdMALTS Lasso mean,10.208765848448722,0
459,AdMALTS Lasso mean,5.504045893856725,0
460,AdMALTS Lasso mean,8.662947772135771,0
461,AdMALTS Lasso mean,4.726103713512445,0
462,AdMALTS Lasso mean,13.829588631161705,0
463,AdMALTS Lasso mean,29.22916979794542,0
464,AdMALTS Lasso mean,8.813350257876975,0
465,AdMALTS Lasso mean,3.908598730863226,0
466,AdMALTS Lasso mean,33.06670742684037,0
467,AdMALTS Lasso mean,8.10051814553581,0
468,AdMALTS Lasso mean,4.523002737375096,0
469,AdMALTS Lasso mean,10.05192137588752,0
470,AdMALTS Lasso mean,12.387286801895717,0
471,AdMALTS Lasso mean,6.333323793259009,0
472,AdMALTS Lasso mean,1.6103247488710215,0
473,AdMALTS Lasso mean,6.39072934788875,0
474,AdMALTS Lasso mean,0.25094187127665435,0
475,AdMALTS Lasso mean,0.0985481531056766,0
476,AdMALTS Lasso mean,3.1733141984514925,0
477,AdMALTS Lasso mean,14.164153908015697,0
478,AdMALTS Lasso mean,6.829697605305696,0
479,AdMALTS Lasso mean,32.7641711946889,0
480,AdMALTS Lasso mean,10.53899892643265,0
481,AdMALTS Lasso mean,3.2951333244267107,0
482,AdMALTS Lasso mean,17.460220821472358,0
483,AdMALTS Lasso mean,20.008823497130603,0
484,AdMALTS Lasso mean,5.090286397954109,0
485,AdMALTS Lasso mean,13.233880480166254,0
486,AdMALTS Lasso mean,6.580438752075192,0
487,AdMALTS Lasso mean,30.801932789838055,0
488,AdMALTS Lasso mean,0.6780839788364224,0
489,AdMALTS Lasso mean,11.493715354684321,0
490,AdMALTS Lasso mean,5.907112252177553,0
491,AdMALTS Lasso mean,6.185200701522866,0
492,AdMALTS Lasso mean,18.492640564460288,0
493,AdMALTS Lasso mean,13.353907801591747,0
494,AdMALTS Lasso mean,6.2604492996306575,0
495,AdMALTS Lasso mean,6.105800794453377,0
496,AdMALTS Lasso mean,8.47956001929327,0
497,AdMALTS Lasso mean,16.811325579647697,0
498,AdMALTS Lasso mean,15.39957303640157,0
499,AdMALTS Lasso mean,11.739031889983444,0
500,AdMALTS Lasso mean,9.608895716836408,0
501,AdMALTS Lasso mean,1.62861664782521,0
502,AdMALTS Lasso mean,12.527273837043628,0
503,AdMALTS Lasso mean,9.536357890058971,0
504,AdMALTS Lasso mean,12.428991423659514,0
505,AdMALTS Lasso mean,8.099882678513179,0
506,AdMALTS Lasso mean,11.907443937388523,0
507,AdMALTS Lasso mean,5.782503446403885,0
508,AdMALTS Lasso mean,17.2444758262427,0
509,AdMALTS Lasso mean,10.30824774565124,0
510,AdMALTS Lasso mean,9.827688143857701,0
511,AdMALTS Lasso mean,18.142990099457368,0
512,AdMALTS Lasso mean,0.7921842220203592,0
513,AdMALTS Lasso mean,24.879823360373233,0
514,AdMALTS Lasso mean,19.963066349416668,0
515,AdMALTS Lasso mean,3.200953190687836,0
516,AdMALTS Lasso mean,0.5323322060116619,0
517,AdMALTS Lasso mean,8.429182694422442,0
518,AdMALTS Lasso mean,8.21247144763715,0
519,AdMALTS Lasso mean,3.3302335651052526,0
520,AdMALTS Lasso mean,16.502659625923048,0
521,AdMALTS Lasso mean,0.03236662863198914,0
522,AdMALTS Lasso mean,25.056752263261966,0
523,AdMALTS Lasso mean,24.927095783735158,0
524,AdMALTS Lasso mean,15.565566175923598,0
525,AdMALTS Lasso mean,5.2069564195789075,0
526,AdMALTS Lasso mean,12.76408629005155,0
527,AdMALTS Lasso mean,34.677174576697894,0
528,AdMALTS Lasso mean,8.402518501216518,0
529,AdMALTS Lasso mean,4.846743516091296,0
530,AdMALTS Lasso mean,15.452216374618983,0
531,AdMALTS Lasso mean,29.770111334264598,0
532,AdMALTS Lasso mean,24.64692361132609,0
533,AdMALTS Lasso mean,4.963912132450536,0
534,AdMALTS Lasso mean,5.177405244486148,0
535,AdMALTS Lasso mean,1.8584273834415272,0
536,AdMALTS Lasso mean,8.337622828816611,0
537,AdMALTS Lasso mean,9.264737856224654,0
538,AdMALTS Lasso mean,2.408453341902847,0
539,AdMALTS Lasso mean,3.017558917902486,0
540,AdMALTS Lasso mean,4.18178604518947,0
541,AdMALTS Lasso mean,1.9610706042816797,0
542,AdMALTS Lasso mean,3.0050067453788394,0
543,AdMALTS Lasso mean,6.8919752906527885,0
544,AdMALTS Lasso mean,1.1262543917193637,0
545,AdMALTS Lasso mean,1.841308929040122,0
546,AdMALTS Lasso mean,10.042357527665494,0
547,AdMALTS Lasso mean,0.10369753089495531,0
548,AdMALTS Lasso mean,11.33529522438253,0
549,AdMALTS Lasso mean,12.227246956994136,0
550,AdMALTS Lasso mean,11.74387692401461,0
551,AdMALTS Lasso mean,5.908578845787283,0
552,AdMALTS Lasso mean,0.49583640041440696,0
553,AdMALTS Lasso mean,21.787453237666853,0
