,Method,Relative Error (%),Iter
226,AdMALTS Lasso linear_pruned,2.762838190443008,0
227,AdMALTS Lasso linear_pruned,5.042123662281924,0
228,AdMALTS Lasso linear_pruned,10.911151431505264,0
229,AdMALTS Lasso linear_pruned,1.033197498621151,0
230,AdMALTS Lasso linear_pruned,0.5055937201187297,0
231,AdMALTS Lasso linear_pruned,11.381855438065175,0
232,AdMALTS Lasso linear_pruned,16.739293492604478,0
233,AdMALTS Lasso linear_pruned,19.833181450718833,0
234,AdMALTS Lasso linear_pruned,13.421642076254622,0
235,AdMALTS Lasso linear_pruned,13.303044795782068,0
236,AdMALTS Lasso linear_pruned,4.922692346746272,0
237,AdMALTS Lasso linear_pruned,10.834208950331655,0
238,AdMALTS Lasso linear_pruned,0.3003586862154899,0
239,AdMALTS Lasso linear_pruned,1.4540500097323372,0
240,AdMALTS Lasso linear_pruned,6.232678800465812,0
241,AdMALTS Lasso linear_pruned,7.403664220639215,0
242,AdMALTS Lasso linear_pruned,1.5978314537361118,0
243,AdMALTS Lasso linear_pruned,2.016952857640119,0
244,AdMALTS Lasso linear_pruned,30.73982745481137,0
245,AdMALTS Lasso linear_pruned,11.73556720585773,0
246,AdMALTS Lasso linear_pruned,4.972815966057274,0
247,AdMALTS Lasso linear_pruned,20.7535420119321,0
248,AdMALTS Lasso linear_pruned,1.059798833694287,0
249,AdMALTS Lasso linear_pruned,22.91299035536492,0
250,AdMALTS Lasso linear_pruned,14.627481201491902,0
251,AdMALTS Lasso linear_pruned,7.608986969638494,0
252,AdMALTS Lasso linear_pruned,4.40646226843588,0
253,AdMALTS Lasso linear_pruned,5.670135505008977,0
254,AdMALTS Lasso linear_pruned,7.55523499171435,0
255,AdMALTS Lasso linear_pruned,3.062638830753307,0
256,AdMALTS Lasso linear_pruned,6.111242120911002,0
257,AdMALTS Lasso linear_pruned,11.369991419165125,0
258,AdMALTS Lasso linear_pruned,1.8759255246671485,0
259,AdMALTS Lasso linear_pruned,7.886822819656117,0
260,AdMALTS Lasso linear_pruned,1.671961238531439,0
261,AdMALTS Lasso linear_pruned,9.525898074528907,0
262,AdMALTS Lasso linear_pruned,10.77485755572933,0
263,AdMALTS Lasso linear_pruned,4.2317570468668,0
264,AdMALTS Lasso linear_pruned,7.517719582086026,0
265,AdMALTS Lasso linear_pruned,20.29447271079691,0
266,AdMALTS Lasso linear_pruned,8.31691819446479,0
267,AdMALTS Lasso linear_pruned,5.3968873779910185,0
268,AdMALTS Lasso linear_pruned,14.388418666541797,0
269,AdMALTS Lasso linear_pruned,4.648058878616292,0
270,AdMALTS Lasso linear_pruned,8.586727123702751,0
271,AdMALTS Lasso linear_pruned,5.871732409970482,0
272,AdMALTS Lasso linear_pruned,4.595359290992861,0
273,AdMALTS Lasso linear_pruned,3.326510944553645,0
274,AdMALTS Lasso linear_pruned,0.16839238287931216,0
275,AdMALTS Lasso linear_pruned,3.7364808617901244,0
276,AdMALTS Lasso linear_pruned,9.555359290766326,0
277,AdMALTS Lasso linear_pruned,5.890641749115065,0
278,AdMALTS Lasso linear_pruned,12.920904607897032,0
279,AdMALTS Lasso linear_pruned,12.004296010357425,0
280,AdMALTS Lasso linear_pruned,4.105462711075942,0
281,AdMALTS Lasso linear_pruned,0.5703189123366376,0
282,AdMALTS Lasso linear_pruned,9.498530775399546,0
283,AdMALTS Lasso linear_pruned,3.3515348134162646,0
284,AdMALTS Lasso linear_pruned,14.175272914984932,0
285,AdMALTS Lasso linear_pruned,9.553411379602618,0
286,AdMALTS Lasso linear_pruned,9.8532008605658,0
287,AdMALTS Lasso linear_pruned,6.515792479467912,0
288,AdMALTS Lasso linear_pruned,18.237820634532078,0
289,AdMALTS Lasso linear_pruned,4.88028806923182,0
290,AdMALTS Lasso linear_pruned,3.7675114272848913,0
291,AdMALTS Lasso linear_pruned,2.4410260524901295,0
292,AdMALTS Lasso linear_pruned,6.321159421378857,0
293,AdMALTS Lasso linear_pruned,11.430984009901843,0
294,AdMALTS Lasso linear_pruned,4.490856736387199,0
295,AdMALTS Lasso linear_pruned,11.226920760702573,0
296,AdMALTS Lasso linear_pruned,32.02201361141051,0
297,AdMALTS Lasso linear_pruned,16.676305995559,0
298,AdMALTS Lasso linear_pruned,3.0353346305029967,0
299,AdMALTS Lasso linear_pruned,11.850871881715877,0
300,AdMALTS Lasso linear_pruned,5.763777173400033,0
301,AdMALTS Lasso linear_pruned,11.149301140191005,0
302,AdMALTS Lasso linear_pruned,4.481008134274355,0
303,AdMALTS Lasso linear_pruned,6.922685562432241,0
304,AdMALTS Lasso linear_pruned,1.9101347937399809,0
305,AdMALTS Lasso linear_pruned,1.2325025196236834,0
306,AdMALTS Lasso linear_pruned,10.520252465418755,0
307,AdMALTS Lasso linear_pruned,10.861108530238269,0
308,AdMALTS Lasso linear_pruned,11.903911066355219,0
309,AdMALTS Lasso linear_pruned,7.488688899806542,0
310,AdMALTS Lasso linear_pruned,11.040845255555022,0
311,AdMALTS Lasso linear_pruned,5.1790163909355025,0
312,AdMALTS Lasso linear_pruned,2.1378809231266716,0
313,AdMALTS Lasso linear_pruned,5.567361568792511,0
314,AdMALTS Lasso linear_pruned,16.32402182012765,0
315,AdMALTS Lasso linear_pruned,2.7661986350491836,0
316,AdMALTS Lasso linear_pruned,2.9802626641746293,0
317,AdMALTS Lasso linear_pruned,15.011873470526748,0
318,AdMALTS Lasso linear_pruned,12.42697791349703,0
319,AdMALTS Lasso linear_pruned,6.432285749357888,0
320,AdMALTS Lasso linear_pruned,1.7194034763253079,0
321,AdMALTS Lasso linear_pruned,9.787500127521218,0
322,AdMALTS Lasso linear_pruned,14.695104002214215,0
323,AdMALTS Lasso linear_pruned,2.8779715063724427,0
324,AdMALTS Lasso linear_pruned,2.335899466530455,0
325,AdMALTS Lasso linear_pruned,0.6564591174468692,0
326,AdMALTS Lasso linear_pruned,22.2624223508896,0
327,AdMALTS Lasso linear_pruned,15.800175770648808,0
328,AdMALTS Lasso linear_pruned,0.3697964018025865,0
329,AdMALTS Lasso linear_pruned,22.906732682370464,0
330,AdMALTS Lasso linear_pruned,12.03663589335732,0
331,AdMALTS Lasso linear_pruned,6.118954418409283,0
332,AdMALTS Lasso linear_pruned,29.72073909897998,0
333,AdMALTS Lasso linear_pruned,10.15843609945275,0
334,AdMALTS Lasso linear_pruned,15.418137842570175,0
335,AdMALTS Lasso linear_pruned,10.402098245760358,0
336,AdMALTS Lasso linear_pruned,16.5266194539009,0
337,AdMALTS Lasso linear_pruned,5.520099689840017,0
338,AdMALTS Lasso linear_pruned,8.063549609136032,0
339,AdMALTS Lasso linear_pruned,5.386231532000665,0
340,AdMALTS Lasso linear_pruned,0.5196795767706466,0
341,AdMALTS Lasso linear_pruned,3.983675260600557,0
342,AdMALTS Lasso linear_pruned,2.9128579666113428,0
343,AdMALTS Lasso linear_pruned,9.433608660719377,0
344,AdMALTS Lasso linear_pruned,8.960038699619139,0
345,AdMALTS Lasso linear_pruned,5.612266788706402,0
346,AdMALTS Lasso linear_pruned,7.857737350611002,0
347,AdMALTS Lasso linear_pruned,11.792814639977589,0
348,AdMALTS Lasso linear_pruned,6.177362965515048,0
349,AdMALTS Lasso linear_pruned,4.150791272933466,0
350,AdMALTS Lasso linear_pruned,9.234489509661085,0
351,AdMALTS Lasso linear_pruned,14.81534589649318,0
352,AdMALTS Lasso linear_pruned,7.8628257571369655,0
353,AdMALTS Lasso linear_pruned,10.810757570189464,0
354,AdMALTS Lasso linear_pruned,8.693195051694216,0
355,AdMALTS Lasso linear_pruned,4.950939299921225,0
356,AdMALTS Lasso linear_pruned,14.531782582879318,0
357,AdMALTS Lasso linear_pruned,1.3745198117648985,0
358,AdMALTS Lasso linear_pruned,6.135000362135039,0
359,AdMALTS Lasso linear_pruned,1.4585256295804099,0
360,AdMALTS Lasso linear_pruned,0.6711561571916013,0
361,AdMALTS Lasso linear_pruned,8.646992683666161,0
362,AdMALTS Lasso linear_pruned,7.464802240475479,0
363,AdMALTS Lasso linear_pruned,52.47676348442766,0
364,AdMALTS Lasso linear_pruned,2.0302406765588934,0
365,AdMALTS Lasso linear_pruned,8.56155648466364,0
366,AdMALTS Lasso linear_pruned,17.605040249771395,0
367,AdMALTS Lasso linear_pruned,5.467981895327981,0
368,AdMALTS Lasso linear_pruned,9.167201311141916,0
369,AdMALTS Lasso linear_pruned,11.996516652251776,0
370,AdMALTS Lasso linear_pruned,3.11124418748005,0
371,AdMALTS Lasso linear_pruned,7.057356223624113,0
372,AdMALTS Lasso linear_pruned,1.6776971756764611,0
373,AdMALTS Lasso linear_pruned,13.240399150095334,0
374,AdMALTS Lasso linear_pruned,3.261537995228883,0
375,AdMALTS Lasso linear_pruned,19.95418955241015,0
376,AdMALTS Lasso linear_pruned,11.364309421148874,0
377,AdMALTS Lasso linear_pruned,1.6406302016492686,0
378,AdMALTS Lasso linear_pruned,9.434733629067726,0
379,AdMALTS Lasso linear_pruned,14.603423580982625,0
380,AdMALTS Lasso linear_pruned,11.559838735093528,0
381,AdMALTS Lasso linear_pruned,6.444038859536095,0
382,AdMALTS Lasso linear_pruned,9.874895882259613,0
383,AdMALTS Lasso linear_pruned,20.408415593122292,0
384,AdMALTS Lasso linear_pruned,0.9491524896900105,0
385,AdMALTS Lasso linear_pruned,6.871700514060558,0
386,AdMALTS Lasso linear_pruned,8.11608906617067,0
387,AdMALTS Lasso linear_pruned,7.056630929640435,0
388,AdMALTS Lasso linear_pruned,1.2853829227770472,0
389,AdMALTS Lasso linear_pruned,7.5726704740123525,0
390,AdMALTS Lasso linear_pruned,3.6720418965577517,0
391,AdMALTS Lasso linear_pruned,8.19021503991386,0
392,AdMALTS Lasso linear_pruned,9.59517762591764,0
393,AdMALTS Lasso linear_pruned,1.0631014723141898,0
394,AdMALTS Lasso linear_pruned,4.736219719216823,0
395,AdMALTS Lasso linear_pruned,26.406012653235894,0
396,AdMALTS Lasso linear_pruned,4.621314866924648,0
397,AdMALTS Lasso linear_pruned,6.410021679613043,0
398,AdMALTS Lasso linear_pruned,9.633215695550849,0
399,AdMALTS Lasso linear_pruned,6.775400956579694,0
400,AdMALTS Lasso linear_pruned,2.055207854129932,0
401,AdMALTS Lasso linear_pruned,2.2425319056480846,0
402,AdMALTS Lasso linear_pruned,10.835107035691765,0
403,AdMALTS Lasso linear_pruned,13.655014023512239,0
404,AdMALTS Lasso linear_pruned,4.157018282125106,0
405,AdMALTS Lasso linear_pruned,7.34341577004724,0
406,AdMALTS Lasso linear_pruned,4.237759779466045,0
407,AdMALTS Lasso linear_pruned,12.526510536200272,0
408,AdMALTS Lasso linear_pruned,13.336821446237924,0
409,AdMALTS Lasso linear_pruned,7.287230272052151,0
410,AdMALTS Lasso linear_pruned,1.7033682150108163,0
411,AdMALTS Lasso linear_pruned,5.466226852256756,0
412,AdMALTS Lasso linear_pruned,8.850134082301196,0
413,AdMALTS Lasso linear_pruned,1.2187423085583067,0
414,AdMALTS Lasso linear_pruned,11.522984816522522,0
415,AdMALTS Lasso linear_pruned,4.304493363842429,0
416,AdMALTS Lasso linear_pruned,5.139249428705755,0
417,AdMALTS Lasso linear_pruned,1.8607288271518914,0
418,AdMALTS Lasso linear_pruned,13.666956795183369,0
419,AdMALTS Lasso linear_pruned,0.3905009973301558,0
420,AdMALTS Lasso linear_pruned,15.91921260168045,0
421,AdMALTS Lasso linear_pruned,20.277409318094364,0
422,AdMALTS Lasso linear_pruned,30.58186231134391,0
423,AdMALTS Lasso linear_pruned,0.763329054472894,0
424,AdMALTS Lasso linear_pruned,7.45488441317509,0
425,AdMALTS Lasso linear_pruned,4.075941886910311,0
426,AdMALTS Lasso linear_pruned,12.61255245045301,0
427,AdMALTS Lasso linear_pruned,3.3587224891864915,0
428,AdMALTS Lasso linear_pruned,9.695404295791029,0
429,AdMALTS Lasso linear_pruned,22.51612524623689,0
430,AdMALTS Lasso linear_pruned,2.2855378144311937,0
431,AdMALTS Lasso linear_pruned,5.019027817477454,0
432,AdMALTS Lasso linear_pruned,1.6961746563554745,0
433,AdMALTS Lasso linear_pruned,11.167035641125873,0
434,AdMALTS Lasso linear_pruned,22.93319755940716,0
435,AdMALTS Lasso linear_pruned,9.888270637627018,0
436,AdMALTS Lasso linear_pruned,10.441532798883035,0
437,AdMALTS Lasso linear_pruned,19.540200267801442,0
438,AdMALTS Lasso linear_pruned,9.087612050840924,0
439,AdMALTS Lasso linear_pruned,17.09229138218705,0
440,AdMALTS Lasso linear_pruned,8.385703375519144,0
441,AdMALTS Lasso linear_pruned,11.032372097494793,0
442,AdMALTS Lasso linear_pruned,10.688782937764028,0
443,AdMALTS Lasso linear_pruned,17.314868366692348,0
444,AdMALTS Lasso linear_pruned,6.03431272328603,0
445,AdMALTS Lasso linear_pruned,4.671596143396097,0
446,AdMALTS Lasso linear_pruned,11.64676664085471,0
447,AdMALTS Lasso linear_pruned,5.294924374814164,0
448,AdMALTS Lasso linear_pruned,64.78480709332915,0
449,AdMALTS Lasso linear_pruned,3.8057215558646442,0
450,AdMALTS Lasso linear_pruned,10.432699927352525,0
451,AdMALTS Lasso linear_pruned,13.255421734093616,0
452,AdMALTS Lasso linear_pruned,0.281032110442388,0
453,AdMALTS Lasso linear_pruned,10.93663685797941,0
454,AdMALTS Lasso linear_pruned,14.237635740517035,0
455,AdMALTS Lasso linear_pruned,2.2735292524148596,0
456,AdMALTS Lasso linear_pruned,7.700452234154372,0
457,AdMALTS Lasso linear_pruned,0.7264206083137128,0
458,AdMALTS Lasso linear_pruned,5.340822268816633,0
459,AdMALTS Lasso linear_pruned,7.247180689678763,0
460,AdMALTS Lasso linear_pruned,0.35064109611213434,0
461,AdMALTS Lasso linear_pruned,0.8968968296548276,0
462,AdMALTS Lasso linear_pruned,2.1261272558070186,0
463,AdMALTS Lasso linear_pruned,17.50717854650048,0
464,AdMALTS Lasso linear_pruned,11.205817349747946,0
465,AdMALTS Lasso linear_pruned,4.712586252154853,0
466,AdMALTS Lasso linear_pruned,12.614978382321393,0
467,AdMALTS Lasso linear_pruned,16.755457138964854,0
468,AdMALTS Lasso linear_pruned,0.7083071783184334,0
469,AdMALTS Lasso linear_pruned,4.665265107119987,0
470,AdMALTS Lasso linear_pruned,9.181128727344348,0
471,AdMALTS Lasso linear_pruned,6.867684533398008,0
472,AdMALTS Lasso linear_pruned,10.537588836915035,0
473,AdMALTS Lasso linear_pruned,2.0533596191028423,0
474,AdMALTS Lasso linear_pruned,12.798660323985478,0
475,AdMALTS Lasso linear_pruned,0.32121690635346034,0
476,AdMALTS Lasso linear_pruned,21.749641064153554,0
