,Method,Relative Error (%),Iter
129,Lasso Matching Mean,8.376174494119974,0
130,Lasso Matching Mean,149.53539497692984,0
131,Lasso Matching Mean,228.18009172531904,0
132,Lasso Matching Mean,153.15664411383779,0
133,Lasso Matching Mean,360.4054124346451,0
134,Lasso Matching Mean,238.67566317143405,0
135,Lasso Matching Mean,322.66761082671655,0
136,Lasso Matching Mean,60.32808924884906,0
137,Lasso Matching Mean,136.2769293660011,0
138,Lasso Matching Mean,283.937419829583,0
139,Lasso Matching Mean,252.39597869574547,0
140,Lasso Matching Mean,31.00532727587902,0
141,Lasso Matching Mean,261.2496909760595,0
142,Lasso Matching Mean,17.846543135192984,0
143,Lasso Matching Mean,27.372711023760587,0
144,Lasso Matching Mean,50.58070172040958,0
145,Lasso Matching Mean,473.7374128619865,0
146,Lasso Matching Mean,89.31401661771969,0
147,Lasso Matching Mean,161.42646394283207,0
148,Lasso Matching Mean,76.69357717966949,0
149,Lasso Matching Mean,267.89953002702225,0
150,Lasso Matching Mean,5.227556661706243,0
151,Lasso Matching Mean,382.2635568156776,0
152,Lasso Matching Mean,219.81168459633093,0
153,Lasso Matching Mean,113.91439640285543,0
154,Lasso Matching Mean,73.96972847308008,0
155,Lasso Matching Mean,266.5205846842016,0
156,Lasso Matching Mean,319.24047024276774,0
157,Lasso Matching Mean,48.49028009615059,0
158,Lasso Matching Mean,120.10015640382348,0
159,Lasso Matching Mean,158.7588845092307,0
160,Lasso Matching Mean,171.4014820461106,0
161,Lasso Matching Mean,89.54125486598376,0
162,Lasso Matching Mean,94.37813747030415,0
163,Lasso Matching Mean,25.99628282745118,0
164,Lasso Matching Mean,62.97870127486524,0
165,Lasso Matching Mean,145.11601078505296,0
166,Lasso Matching Mean,107.27776556834256,0
167,Lasso Matching Mean,21.20089317023303,0
168,Lasso Matching Mean,157.49050685108318,0
169,Lasso Matching Mean,66.2033163486845,0
170,Lasso Matching Mean,20.870794390699533,0
171,Lasso Matching Mean,127.72943897812583,0
172,Lasso Matching Mean,34.87284075589025,0
173,Lasso Matching Mean,42.79812237846379,0
174,Lasso Matching Mean,314.9463464022861,0
175,Lasso Matching Mean,24.15161159934407,0
176,Lasso Matching Mean,124.40390245022783,0
177,Lasso Matching Mean,95.98361817205479,0
178,Lasso Matching Mean,246.82431508124859,0
179,Lasso Matching Mean,33.99004636257788,0
180,Lasso Matching Mean,328.25569836823854,0
181,Lasso Matching Mean,55.1677610125901,0
182,Lasso Matching Mean,266.49131798383496,0
183,Lasso Matching Mean,12.839989261377127,0
184,Lasso Matching Mean,147.98550897733017,0
185,Lasso Matching Mean,219.805369790686,0
186,Lasso Matching Mean,67.45559345869587,0
187,Lasso Matching Mean,130.86442008532399,0
188,Lasso Matching Mean,58.86458603781798,0
189,Lasso Matching Mean,154.55438474242186,0
190,Lasso Matching Mean,73.82730712267671,0
191,Lasso Matching Mean,162.8133278783622,0
192,Lasso Matching Mean,25.325407348536118,0
193,Lasso Matching Mean,99.85637297667698,0
194,Lasso Matching Mean,21.081728052650124,0
195,Lasso Matching Mean,252.9593051364083,0
196,Lasso Matching Mean,235.22776402201498,0
197,Lasso Matching Mean,56.696285247134306,0
198,Lasso Matching Mean,132.44058950063712,0
199,Lasso Matching Mean,139.05582918367008,0
200,Lasso Matching Mean,51.19416228186824,0
201,Lasso Matching Mean,334.4444186886561,0
202,Lasso Matching Mean,122.793304285897,0
203,Lasso Matching Mean,314.6622524556844,0
204,Lasso Matching Mean,8.594486495859714,0
205,Lasso Matching Mean,34.540493713654854,0
206,Lasso Matching Mean,183.94598870020303,0
207,Lasso Matching Mean,248.42711839071666,0
208,Lasso Matching Mean,357.8203700391564,0
209,Lasso Matching Mean,192.63068121219325,0
210,Lasso Matching Mean,409.33606175581394,0
211,Lasso Matching Mean,349.1600054093103,0
212,Lasso Matching Mean,60.314801563379326,0
213,Lasso Matching Mean,32.13644439838082,0
214,Lasso Matching Mean,123.3551329502291,0
215,Lasso Matching Mean,0.06069031635988556,0
216,Lasso Matching Mean,1.3661765708878364,0
217,Lasso Matching Mean,238.73302587060272,0
218,Lasso Matching Mean,73.4690387907874,0
219,Lasso Matching Mean,213.64121547244932,0
220,Lasso Matching Mean,25.604444509566765,0
221,Lasso Matching Mean,86.28692945032917,0
222,Lasso Matching Mean,137.85261871333793,0
223,Lasso Matching Mean,133.43403373576942,0
224,Lasso Matching Mean,318.1672373523943,0
225,Lasso Matching Mean,99.64959625101115,0
226,Lasso Matching Mean,14.094744957967997,0
227,Lasso Matching Mean,307.79547412458675,0
228,Lasso Matching Mean,270.4232063467794,0
229,Lasso Matching Mean,181.4697546144807,0
230,Lasso Matching Mean,2.084539026938245,0
231,Lasso Matching Mean,75.39168571985044,0
232,Lasso Matching Mean,8.719934826221465,0
233,Lasso Matching Mean,169.71185903790706,0
234,Lasso Matching Mean,361.6952800638362,0
235,Lasso Matching Mean,100.31332251944399,0
236,Lasso Matching Mean,246.70368874074282,0
237,Lasso Matching Mean,185.04428729818517,0
238,Lasso Matching Mean,94.54372884753576,0
239,Lasso Matching Mean,182.3314660461518,0
240,Lasso Matching Mean,156.04099562743087,0
241,Lasso Matching Mean,16.01522251775561,0
242,Lasso Matching Mean,30.56276830584434,0
243,Lasso Matching Mean,92.79149202473779,0
244,Lasso Matching Mean,117.14008089010923,0
245,Lasso Matching Mean,362.6703724554532,0
246,Lasso Matching Mean,481.02867809810357,0
247,Lasso Matching Mean,163.02937439285262,0
248,Lasso Matching Mean,229.602132235145,0
249,Lasso Matching Mean,174.65261943451657,0
250,Lasso Matching Mean,40.38492353151404,0
251,Lasso Matching Mean,424.44094663147354,0
252,Lasso Matching Mean,74.06503193253889,0
253,Lasso Matching Mean,286.4017764344977,0
254,Lasso Matching Mean,35.9045319950609,0
255,Lasso Matching Mean,10.121150456117443,0
256,Lasso Matching Mean,152.30713568905495,0
257,Lasso Matching Mean,173.5773011997183,0
258,Lasso Matching Mean,194.046226387976,0
259,Lasso Matching Mean,204.53073963307858,0
260,Lasso Matching Mean,222.4187812709476,0
261,Lasso Matching Mean,38.17368507744796,0
262,Lasso Matching Mean,196.74895307976556,0
263,Lasso Matching Mean,168.9617263029217,0
264,Lasso Matching Mean,205.57252861211856,0
265,Lasso Matching Mean,20.036578808597355,0
266,Lasso Matching Mean,66.66768065303873,0
267,Lasso Matching Mean,149.13601383966548,0
268,Lasso Matching Mean,59.42549257137415,0
269,Lasso Matching Mean,405.0877937471376,0
270,Lasso Matching Mean,65.15103220993073,0
271,Lasso Matching Mean,86.50680342198491,0
272,Lasso Matching Mean,15.126688623451628,0
273,Lasso Matching Mean,172.7329924046069,0
274,Lasso Matching Mean,125.45599419705766,0
275,Lasso Matching Mean,224.26907562253194,0
276,Lasso Matching Mean,446.4385223098003,0
277,Lasso Matching Mean,113.05112612121742,0
278,Lasso Matching Mean,167.9453857705355,0
279,Lasso Matching Mean,290.66508594365814,0
280,Lasso Matching Mean,415.6165573453235,0
281,Lasso Matching Mean,158.12344746348612,0
282,Lasso Matching Mean,172.37658414873567,0
283,Lasso Matching Mean,1.9922002760555526,0
284,Lasso Matching Mean,89.2664450214352,0
285,Lasso Matching Mean,156.39996683673047,0
286,Lasso Matching Mean,476.74620278589856,0
287,Lasso Matching Mean,36.53248433818344,0
288,Lasso Matching Mean,194.17499562262515,0
289,Lasso Matching Mean,80.79863342568336,0
290,Lasso Matching Mean,185.7777325772859,0
291,Lasso Matching Mean,204.94949875453665,0
292,Lasso Matching Mean,92.30301985395425,0
293,Lasso Matching Mean,9.822820699517983,0
294,Lasso Matching Mean,255.58280624506017,0
295,Lasso Matching Mean,182.53239022771973,0
296,Lasso Matching Mean,229.95092714193328,0
297,Lasso Matching Mean,265.16469228565126,0
298,Lasso Matching Mean,235.18473056497368,0
299,Lasso Matching Mean,23.831293951840564,0
300,Lasso Matching Mean,166.69593555322624,0
301,Lasso Matching Mean,264.36366975442877,0
302,Lasso Matching Mean,48.58842330020806,0
303,Lasso Matching Mean,195.94876533601004,0
304,Lasso Matching Mean,425.80792175691846,0
305,Lasso Matching Mean,138.8866181265958,0
306,Lasso Matching Mean,168.70841589315967,0
307,Lasso Matching Mean,159.62174115192823,0
308,Lasso Matching Mean,0.12120183026748145,0
309,Lasso Matching Mean,40.99795630869677,0
310,Lasso Matching Mean,423.50915368663385,0
311,Lasso Matching Mean,53.8810295750581,0
312,Lasso Matching Mean,141.1956813659261,0
313,Lasso Matching Mean,121.48196878177917,0
314,Lasso Matching Mean,26.998561781631192,0
315,Lasso Matching Mean,305.00369597573126,0
316,Lasso Matching Mean,107.15532852079232,0
317,Lasso Matching Mean,107.57397877682122,0
318,Lasso Matching Mean,45.34991169533376,0
319,Lasso Matching Mean,86.30129756158678,0
320,Lasso Matching Mean,39.69449931574994,0
321,Lasso Matching Mean,70.83860668618424,0
322,Lasso Matching Mean,213.82392265403132,0
323,Lasso Matching Mean,197.75878522405574,0
324,Lasso Matching Mean,119.29644242050419,0
325,Lasso Matching Mean,12.269351001732199,0
326,Lasso Matching Mean,113.91461721459062,0
327,Lasso Matching Mean,121.64928915296653,0
328,Lasso Matching Mean,133.40790296504326,0
329,Lasso Matching Mean,118.25256237616588,0
330,Lasso Matching Mean,22.49992793398541,0
331,Lasso Matching Mean,2.305252070484498,0
332,Lasso Matching Mean,123.40767926342406,0
333,Lasso Matching Mean,38.00237590075856,0
334,Lasso Matching Mean,193.40860304149203,0
335,Lasso Matching Mean,155.8398209273866,0
336,Lasso Matching Mean,70.71443412729006,0
337,Lasso Matching Mean,80.5222018763956,0
338,Lasso Matching Mean,234.79050147216748,0
339,Lasso Matching Mean,312.26598387209026,0
340,Lasso Matching Mean,101.29229305836192,0
341,Lasso Matching Mean,441.30936253955963,0
342,Lasso Matching Mean,392.4712332914762,0
343,Lasso Matching Mean,151.33731362057406,0
344,Lasso Matching Mean,183.52911854538135,0
345,Lasso Matching Mean,348.8083982180292,0
346,Lasso Matching Mean,18.463680943603805,0
347,Lasso Matching Mean,171.58249985041806,0
348,Lasso Matching Mean,102.23467167848332,0
349,Lasso Matching Mean,8.52541098032521,0
350,Lasso Matching Mean,39.02753655861288,0
351,Lasso Matching Mean,183.8260779468589,0
352,Lasso Matching Mean,253.1778982507185,0
353,Lasso Matching Mean,393.6303385008101,0
354,Lasso Matching Mean,131.69741541050146,0
355,Lasso Matching Mean,98.86330632977813,0
356,Lasso Matching Mean,99.24343935298202,0
357,Lasso Matching Mean,87.32572382937735,0
358,Lasso Matching Mean,285.89425845423665,0
359,Lasso Matching Mean,21.437227649834142,0
360,Lasso Matching Mean,268.56361414983985,0
361,Lasso Matching Mean,13.181159885156013,0
362,Lasso Matching Mean,206.61807736214897,0
363,Lasso Matching Mean,55.68712919521338,0
364,Lasso Matching Mean,88.4328027028573,0
365,Lasso Matching Mean,8.665036704543525,0
366,Lasso Matching Mean,169.27462867064162,0
367,Lasso Matching Mean,70.95094963227884,0
368,Lasso Matching Mean,267.00783454485963,0
369,Lasso Matching Mean,261.8299564180202,0
370,Lasso Matching Mean,231.81333382746624,0
371,Lasso Matching Mean,408.99655821015983,0
372,Lasso Matching Mean,106.21359088989333,0
373,Lasso Matching Mean,351.4526244978982,0
374,Lasso Matching Mean,186.95211626131268,0
375,Lasso Matching Mean,24.832785440321103,0
376,Lasso Matching Mean,452.50894883131815,0
377,Lasso Matching Mean,137.40493173909,0
378,Lasso Matching Mean,262.2452273977689,0
379,Lasso Matching Mean,108.14745772443295,0
380,Lasso Matching Mean,68.51269546495192,0
381,Lasso Matching Mean,10.617328199086575,0
382,Lasso Matching Mean,108.37214770160158,0
383,Lasso Matching Mean,319.5679581494748,0
384,Lasso Matching Mean,33.7208261459988,0
385,Lasso Matching Mean,66.3602351590284,0
386,Lasso Matching Mean,218.58142798127176,0
387,Lasso Matching Mean,217.54105098535467,0
388,Lasso Matching Mean,262.36860830552456,0
389,Lasso Matching Mean,43.42259310006063,0
390,Lasso Matching Mean,143.18926727201423,0
391,Lasso Matching Mean,588.8646642109748,0
392,Lasso Matching Mean,131.72261942582904,0
393,Lasso Matching Mean,320.34063866967796,0
394,Lasso Matching Mean,93.42623032372836,0
395,Lasso Matching Mean,252.03219339760548,0
396,Lasso Matching Mean,214.32642328449015,0
397,Lasso Matching Mean,199.99458378282998,0
398,Lasso Matching Mean,248.82428811812161,0
399,Lasso Matching Mean,621.6060363522756,0
400,Lasso Matching Mean,18.80192762034152,0
401,Lasso Matching Mean,17.653322445864607,0
402,Lasso Matching Mean,96.09277828422545,0
403,Lasso Matching Mean,172.2190208114629,0
404,Lasso Matching Mean,26.972121397107585,0
405,Lasso Matching Mean,50.64317344575316,0
406,Lasso Matching Mean,137.3537390408389,0
407,Lasso Matching Mean,46.5090541762215,0
408,Lasso Matching Mean,415.93027422030457,0
409,Lasso Matching Mean,352.37355160232784,0
410,Lasso Matching Mean,261.5834570461255,0
411,Lasso Matching Mean,26.309778477386864,0
412,Lasso Matching Mean,97.64715376312066,0
413,Lasso Matching Mean,311.2659048461445,0
414,Lasso Matching Mean,82.79308804597905,0
415,Lasso Matching Mean,270.4617644828971,0
416,Lasso Matching Mean,140.60838920676173,0
417,Lasso Matching Mean,13.321322078162112,0
418,Lasso Matching Mean,169.6069891861929,0
419,Lasso Matching Mean,241.9242566588336,0
420,Lasso Matching Mean,370.515688944834,0
421,Lasso Matching Mean,639.5336003326807,0
422,Lasso Matching Mean,112.78463233262126,0
423,Lasso Matching Mean,135.7465753930003,0
424,Lasso Matching Mean,32.910631700705046,0
425,Lasso Matching Mean,411.2297926645434,0
426,Lasso Matching Mean,183.59958046487563,0
427,Lasso Matching Mean,7.554995058591915,0
428,Lasso Matching Mean,237.40378479915503,0
429,Lasso Matching Mean,86.86847627819994,0
430,Lasso Matching Mean,169.98108158528873,0
431,Lasso Matching Mean,98.18941401439511,0
432,Lasso Matching Mean,454.3740620455706,0
433,Lasso Matching Mean,12.901833063471987,0
434,Lasso Matching Mean,346.5538859565487,0
435,Lasso Matching Mean,41.48436403091507,0
436,Lasso Matching Mean,2.7640432632714513,0
437,Lasso Matching Mean,66.93074356958513,0
438,Lasso Matching Mean,111.45774631201368,0
439,Lasso Matching Mean,151.77359397624585,0
440,Lasso Matching Mean,494.28250884532787,0
441,Lasso Matching Mean,185.30299762521958,0
442,Lasso Matching Mean,77.19855737049542,0
443,Lasso Matching Mean,388.35074035110546,0
444,Lasso Matching Mean,22.940354004370565,0
445,Lasso Matching Mean,21.779916390241493,0
446,Lasso Matching Mean,402.2448455520963,0
447,Lasso Matching Mean,35.545645244894,0
448,Lasso Matching Mean,194.21968512568682,0
449,Lasso Matching Mean,92.01771840390909,0
450,Lasso Matching Mean,94.82456246736332,0
451,Lasso Matching Mean,49.103017414767706,0
452,Lasso Matching Mean,271.966011694403,0
453,Lasso Matching Mean,93.58405569922775,0
454,Lasso Matching Mean,58.05347641591161,0
455,Lasso Matching Mean,68.11153036173118,0
456,Lasso Matching Mean,5.1796235665515455,0
457,Lasso Matching Mean,172.72718974199347,0
458,Lasso Matching Mean,176.57225202788982,0
459,Lasso Matching Mean,350.7849781814625,0
460,Lasso Matching Mean,319.5140698729703,0
461,Lasso Matching Mean,95.71276999238222,0
462,Lasso Matching Mean,69.25140200786807,0
463,Lasso Matching Mean,327.7246622292639,0
464,Lasso Matching Mean,181.5119534030816,0
465,Lasso Matching Mean,290.55569243460855,0
466,Lasso Matching Mean,65.48680766712891,0
467,Lasso Matching Mean,254.3521405134482,0
468,Lasso Matching Mean,387.01773043462964,0
469,Lasso Matching Mean,130.22483308371667,0
470,Lasso Matching Mean,65.67091819228214,0
471,Lasso Matching Mean,151.58778123950137,0
472,Lasso Matching Mean,107.30235738515033,0
473,Lasso Matching Mean,29.9742116747683,0
474,Lasso Matching Mean,114.11901581996484,0
475,Lasso Matching Mean,175.23019927207736,0
476,Lasso Matching Mean,280.83511390656093,0
477,Lasso Matching Mean,51.91900362170402,0
478,Lasso Matching Mean,151.89690483584377,0
479,Lasso Matching Mean,121.61637583271978,0
480,Lasso Matching Mean,109.1178637227932,0
481,Lasso Matching Mean,294.63028340546094,0
482,Lasso Matching Mean,16.332171870806594,0
483,Lasso Matching Mean,71.89014849056619,0
484,Lasso Matching Mean,10.69019625921174,0
485,Lasso Matching Mean,142.48846661705818,0
486,Lasso Matching Mean,234.00409082021025,0
487,Lasso Matching Mean,76.09693764667152,0
488,Lasso Matching Mean,92.31333907586307,0
489,Lasso Matching Mean,79.47757298036177,0
490,Lasso Matching Mean,205.46889529176678,0
491,Lasso Matching Mean,160.85889969154573,0
492,Lasso Matching Mean,5.612379183921422,0
493,Lasso Matching Mean,136.1416114646918,0
494,Lasso Matching Mean,291.20069224888675,0
495,Lasso Matching Mean,284.8583667887549,0
496,Lasso Matching Mean,159.52877260346042,0
497,Lasso Matching Mean,5.5345750801362605,0
498,Lasso Matching Mean,149.27021788131685,0
499,Lasso Matching Mean,138.56450855482646,0
500,Lasso Matching Mean,78.24691978104134,0
501,Lasso Matching Mean,591.2752926310292,0
502,Lasso Matching Mean,5.79799906725447,0
503,Lasso Matching Mean,279.8326486365619,0
504,Lasso Matching Mean,217.03662117375958,0
505,Lasso Matching Mean,177.2688519583211,0
506,Lasso Matching Mean,308.765802328727,0
507,Lasso Matching Mean,415.332087899493,0
508,Lasso Matching Mean,59.31218379823678,0
509,Lasso Matching Mean,116.38012726555687,0
510,Lasso Matching Mean,191.02941297624938,0
511,Lasso Matching Mean,79.32374315086524,0
512,Lasso Matching Mean,194.52085719417119,0
513,Lasso Matching Mean,309.0368760454434,0
514,Lasso Matching Mean,418.24849150383693,0
515,Lasso Matching Mean,270.9669800472125,0
516,Lasso Matching Mean,38.32918677043307,0
517,Lasso Matching Mean,166.7100029552349,0
518,Lasso Matching Mean,2.203435511889707,0
519,Lasso Matching Mean,100.86342235143697,0
520,Lasso Matching Mean,109.86592782776883,0
521,Lasso Matching Mean,71.86896673075267,0
522,Lasso Matching Mean,219.07415944656162,0
523,Lasso Matching Mean,128.54681663855519,0
524,Lasso Matching Mean,116.97625392174832,0
525,Lasso Matching Mean,163.24394492829845,0
526,Lasso Matching Mean,106.23034077544762,0
527,Lasso Matching Mean,301.8475117337845,0
528,Lasso Matching Mean,9.550421442784726,0
529,Lasso Matching Mean,30.704014640467488,0
530,Lasso Matching Mean,47.88431829248882,0
531,Lasso Matching Mean,78.20137241994554,0
532,Lasso Matching Mean,140.84981492975618,0
533,Lasso Matching Mean,128.99067735642134,0
534,Lasso Matching Mean,277.2484318985425,0
535,Lasso Matching Mean,407.0511187276668,0
536,Lasso Matching Mean,168.18203647223683,0
537,Lasso Matching Mean,101.63879478719117,0
538,Lasso Matching Mean,205.53427365261712,0
539,Lasso Matching Mean,107.74439574183793,0
540,Lasso Matching Mean,11.641142007398699,0
541,Lasso Matching Mean,184.40172123244184,0
542,Lasso Matching Mean,264.2587114860686,0
543,Lasso Matching Mean,147.7502817668864,0
544,Lasso Matching Mean,74.9582495903961,0
545,Lasso Matching Mean,171.70520373776168,0
546,Lasso Matching Mean,237.63864661378616,0
547,Lasso Matching Mean,157.60517362038752,0
548,Lasso Matching Mean,23.70153592018573,0
549,Lasso Matching Mean,307.278912213343,0
550,Lasso Matching Mean,199.5111450467836,0
551,Lasso Matching Mean,33.60927462234708,0
552,Lasso Matching Mean,205.50731538598623,0
553,Lasso Matching Mean,59.04513925272937,0
554,Lasso Matching Mean,57.774166773306455,0
555,Lasso Matching Mean,35.34062865163526,0
556,Lasso Matching Mean,75.89349293280743,0
557,Lasso Matching Mean,54.17171294029208,0
558,Lasso Matching Mean,124.5229680304009,0
559,Lasso Matching Mean,295.73882206831854,0
560,Lasso Matching Mean,52.97509610317286,0
561,Lasso Matching Mean,174.35452810557794,0
562,Lasso Matching Mean,133.7037366587378,0
563,Lasso Matching Mean,72.57006424088436,0
564,Lasso Matching Mean,343.4904852652082,0
565,Lasso Matching Mean,16.606352686515805,0
566,Lasso Matching Mean,97.54190119571426,0
567,Lasso Matching Mean,101.70546808601489,0
568,Lasso Matching Mean,200.94593787928434,0
569,Lasso Matching Mean,326.4514351169234,0
570,Lasso Matching Mean,5.5518250882936995,0
571,Lasso Matching Mean,140.3718876521248,0
572,Lasso Matching Mean,316.5768459444161,0
573,Lasso Matching Mean,413.06496644804696,0
574,Lasso Matching Mean,391.0294696894935,0
575,Lasso Matching Mean,5.7248672603206225,0
576,Lasso Matching Mean,462.9463455287636,0
577,Lasso Matching Mean,196.39287627473527,0
578,Lasso Matching Mean,241.6130769815441,0
579,Lasso Matching Mean,89.73472003998336,0
580,Lasso Matching Mean,75.63994795555423,0
581,Lasso Matching Mean,286.48712441067045,0
582,Lasso Matching Mean,50.628983952349316,0
583,Lasso Matching Mean,40.84782274199251,0
584,Lasso Matching Mean,488.5232963857891,0
585,Lasso Matching Mean,219.31596081471002,0
586,Lasso Matching Mean,177.08512939163273,0
587,Lasso Matching Mean,107.85407564225422,0
588,Lasso Matching Mean,260.23384447415106,0
589,Lasso Matching Mean,49.44245419028365,0
590,Lasso Matching Mean,310.6119558640406,0
591,Lasso Matching Mean,92.27349845457215,0
592,Lasso Matching Mean,85.89888945097823,0
593,Lasso Matching Mean,238.71500201816082,0
594,Lasso Matching Mean,99.52115311330468,0
595,Lasso Matching Mean,174.17243793620395,0
596,Lasso Matching Mean,115.34018020933206,0
597,Lasso Matching Mean,303.6166375165877,0
598,Lasso Matching Mean,3.804091958965519,0
599,Lasso Matching Mean,30.621173721711862,0
600,Lasso Matching Mean,10.709397747599748,0
601,Lasso Matching Mean,37.36564900843257,0
602,Lasso Matching Mean,101.20989265767741,0
603,Lasso Matching Mean,140.40511711688723,0
604,Lasso Matching Mean,28.219917406591765,0
605,Lasso Matching Mean,61.47625001716664,0
606,Lasso Matching Mean,120.57125735647847,0
