,Method,Relative Error (%),Iter
179,AdMALTS Lasso mean,43.431536494189224,0
180,AdMALTS Lasso mean,8.799456196709505,0
181,AdMALTS Lasso mean,9.83959086281728,0
182,AdMALTS Lasso mean,8.393589831583052,0
183,AdMALTS Lasso mean,25.772875513293464,0
184,AdMALTS Lasso mean,16.825250520392427,0
185,AdMALTS Lasso mean,9.20781584202313,0
186,AdMALTS Lasso mean,41.21549445714127,0
187,AdMALTS Lasso mean,34.65844981532392,0
188,AdMALTS Lasso mean,23.64493114378267,0
189,AdMALTS Lasso mean,5.171758698220246,0
190,AdMALTS Lasso mean,51.24712586070469,0
191,AdMALTS Lasso mean,15.693411766079288,0
192,AdMALTS Lasso mean,2.785481691604827,0
193,AdMALTS Lasso mean,23.76109483928178,0
194,AdMALTS Lasso mean,3.907649986426256,0
195,AdMALTS Lasso mean,37.376459838126266,0
196,AdMALTS Lasso mean,37.16272403068601,0
197,AdMALTS Lasso mean,28.545743831165094,0
198,AdMALTS Lasso mean,5.716110854116327,0
199,AdMALTS Lasso mean,1.9151893000655313,0
200,AdMALTS Lasso mean,24.5820146080583,0
201,AdMALTS Lasso mean,21.387109823040152,0
202,AdMALTS Lasso mean,4.376331895733872,0
203,AdMALTS Lasso mean,23.159943625010634,0
204,AdMALTS Lasso mean,41.87475093739512,0
205,AdMALTS Lasso mean,33.1285497924608,0
206,AdMALTS Lasso mean,15.75351121411092,0
207,AdMALTS Lasso mean,30.6751411937021,0
208,AdMALTS Lasso mean,31.638700219170516,0
209,AdMALTS Lasso mean,4.612674076989445,0
210,AdMALTS Lasso mean,10.468512206906517,0
211,AdMALTS Lasso mean,5.095204983175114,0
212,AdMALTS Lasso mean,23.765976464396985,0
213,AdMALTS Lasso mean,24.776283258686572,0
214,AdMALTS Lasso mean,29.669825557334672,0
215,AdMALTS Lasso mean,4.77060420054658,0
216,AdMALTS Lasso mean,12.508271689163609,0
217,AdMALTS Lasso mean,24.268691130433588,0
218,AdMALTS Lasso mean,19.31460976449141,0
219,AdMALTS Lasso mean,16.636137177968145,0
220,AdMALTS Lasso mean,17.424874190557524,0
221,AdMALTS Lasso mean,69.88469507921265,0
222,AdMALTS Lasso mean,5.579471499639929,0
223,AdMALTS Lasso mean,16.99648514913638,0
224,AdMALTS Lasso mean,1.9132535134282462,0
225,AdMALTS Lasso mean,28.262685200602117,0
226,AdMALTS Lasso mean,7.337546161885525,0
227,AdMALTS Lasso mean,26.572930327353596,0
228,AdMALTS Lasso mean,34.619665377439325,0
229,AdMALTS Lasso mean,2.5761405638497847,0
230,AdMALTS Lasso mean,5.3353571973323435,0
231,AdMALTS Lasso mean,15.746479226795143,0
232,AdMALTS Lasso mean,12.791717364438938,0
233,AdMALTS Lasso mean,0.6773406443892581,0
234,AdMALTS Lasso mean,3.3219520257671253,0
235,AdMALTS Lasso mean,25.606978260438236,0
236,AdMALTS Lasso mean,5.118268281404482,0
237,AdMALTS Lasso mean,9.462347839158474,0
238,AdMALTS Lasso mean,8.135316543910424,0
239,AdMALTS Lasso mean,23.750831890609955,0
240,AdMALTS Lasso mean,18.398893485022338,0
241,AdMALTS Lasso mean,15.95940942661524,0
242,AdMALTS Lasso mean,23.12704597102627,0
243,AdMALTS Lasso mean,13.446376842961062,0
244,AdMALTS Lasso mean,2.6748186145765698,0
245,AdMALTS Lasso mean,23.198000153463674,0
246,AdMALTS Lasso mean,23.80526601422781,0
247,AdMALTS Lasso mean,2.969342138891181,0
248,AdMALTS Lasso mean,11.45337139567131,0
249,AdMALTS Lasso mean,15.830644582299596,0
250,AdMALTS Lasso mean,18.510049298814405,0
251,AdMALTS Lasso mean,13.102652149038342,0
252,AdMALTS Lasso mean,18.207421450199824,0
253,AdMALTS Lasso mean,40.59014910528796,0
254,AdMALTS Lasso mean,7.070059057314272,0
255,AdMALTS Lasso mean,43.86158344526944,0
256,AdMALTS Lasso mean,18.87728607093891,0
257,AdMALTS Lasso mean,42.97927307250699,0
258,AdMALTS Lasso mean,18.34675919306686,0
259,AdMALTS Lasso mean,0.6170002033757889,0
260,AdMALTS Lasso mean,26.4218124325039,0
261,AdMALTS Lasso mean,4.481433327032378,0
262,AdMALTS Lasso mean,14.595195109291105,0
263,AdMALTS Lasso mean,1.2050412183791916,0
264,AdMALTS Lasso mean,6.258601911354636,0
265,AdMALTS Lasso mean,25.4059621832722,0
266,AdMALTS Lasso mean,12.90324473004457,0
267,AdMALTS Lasso mean,24.61855301091668,0
268,AdMALTS Lasso mean,2.5559266508250706,0
269,AdMALTS Lasso mean,32.87426817192565,0
270,AdMALTS Lasso mean,18.26212821399037,0
271,AdMALTS Lasso mean,5.760228834776356,0
272,AdMALTS Lasso mean,13.443533068241498,0
273,AdMALTS Lasso mean,19.623784246164927,0
274,AdMALTS Lasso mean,1.4177760507135546,0
275,AdMALTS Lasso mean,27.832675868832705,0
276,AdMALTS Lasso mean,2.786733815228356,0
277,AdMALTS Lasso mean,6.686968838328422,0
278,AdMALTS Lasso mean,15.663557706002631,0
279,AdMALTS Lasso mean,28.284553538657605,0
280,AdMALTS Lasso mean,15.432264133315268,0
281,AdMALTS Lasso mean,34.4980404172594,0
282,AdMALTS Lasso mean,2.777380948235014,0
283,AdMALTS Lasso mean,2.390980762662499,0
284,AdMALTS Lasso mean,23.09920100232174,0
285,AdMALTS Lasso mean,18.10516144159401,0
286,AdMALTS Lasso mean,11.972148308246112,0
287,AdMALTS Lasso mean,8.411563906716093,0
288,AdMALTS Lasso mean,6.817626326781595,0
289,AdMALTS Lasso mean,2.4307151617316083,0
290,AdMALTS Lasso mean,3.6636739101320472,0
291,AdMALTS Lasso mean,10.577524372597804,0
292,AdMALTS Lasso mean,21.915165096198972,0
293,AdMALTS Lasso mean,4.266829199578229,0
294,AdMALTS Lasso mean,45.770722967368094,0
295,AdMALTS Lasso mean,9.479250204253162,0
296,AdMALTS Lasso mean,19.803351318701047,0
297,AdMALTS Lasso mean,20.71768302858269,0
298,AdMALTS Lasso mean,7.50036020029923,0
299,AdMALTS Lasso mean,13.193473991434711,0
300,AdMALTS Lasso mean,8.444182095970545,0
301,AdMALTS Lasso mean,11.632707915395427,0
302,AdMALTS Lasso mean,19.870762210746644,0
303,AdMALTS Lasso mean,0.03831109791810675,0
304,AdMALTS Lasso mean,9.142901303939617,0
305,AdMALTS Lasso mean,0.6575357184564786,0
306,AdMALTS Lasso mean,18.79256282813439,0
307,AdMALTS Lasso mean,2.027993899292914,0
308,AdMALTS Lasso mean,24.997301215689994,0
309,AdMALTS Lasso mean,15.517873641823638,0
310,AdMALTS Lasso mean,4.6299731282108665,0
311,AdMALTS Lasso mean,11.843964755961522,0
312,AdMALTS Lasso mean,14.004759893497553,0
313,AdMALTS Lasso mean,20.10672808759934,0
314,AdMALTS Lasso mean,17.27346794330288,0
315,AdMALTS Lasso mean,2.2768333113216537,0
316,AdMALTS Lasso mean,18.711550835330282,0
317,AdMALTS Lasso mean,23.02299929517916,0
318,AdMALTS Lasso mean,19.107355036101087,0
319,AdMALTS Lasso mean,7.517098424489641,0
320,AdMALTS Lasso mean,4.867087167666547,0
321,AdMALTS Lasso mean,1.2424372272162887,0
322,AdMALTS Lasso mean,24.567814209508214,0
323,AdMALTS Lasso mean,2.7018395071848658,0
324,AdMALTS Lasso mean,13.355751510382907,0
325,AdMALTS Lasso mean,8.000428536495544,0
326,AdMALTS Lasso mean,37.5913835921353,0
327,AdMALTS Lasso mean,13.227662384613966,0
328,AdMALTS Lasso mean,37.902399503277074,0
329,AdMALTS Lasso mean,4.67785291872276,0
330,AdMALTS Lasso mean,42.26167843867593,0
331,AdMALTS Lasso mean,27.601162832522874,0
332,AdMALTS Lasso mean,1.1454090296789605,0
333,AdMALTS Lasso mean,9.482639588338794,0
334,AdMALTS Lasso mean,6.014820771134372,0
335,AdMALTS Lasso mean,23.25257023959675,0
336,AdMALTS Lasso mean,18.672503484334527,0
337,AdMALTS Lasso mean,32.19263088897942,0
338,AdMALTS Lasso mean,8.563506049502564,0
339,AdMALTS Lasso mean,4.321592437634985,0
340,AdMALTS Lasso mean,21.234226981109625,0
341,AdMALTS Lasso mean,13.342721369018898,0
342,AdMALTS Lasso mean,4.23733916773716,0
343,AdMALTS Lasso mean,10.69820209713207,0
344,AdMALTS Lasso mean,20.32858504075505,0
345,AdMALTS Lasso mean,1.4978252491973392,0
346,AdMALTS Lasso mean,13.410873665924647,0
347,AdMALTS Lasso mean,7.6286698304718,0
348,AdMALTS Lasso mean,18.131782846473627,0
349,AdMALTS Lasso mean,20.78811346270159,0
350,AdMALTS Lasso mean,28.957786534582088,0
351,AdMALTS Lasso mean,14.313613732143754,0
352,AdMALTS Lasso mean,4.485204124205001,0
353,AdMALTS Lasso mean,21.73797762803468,0
354,AdMALTS Lasso mean,17.224444884116824,0
355,AdMALTS Lasso mean,11.601699341611548,0
356,AdMALTS Lasso mean,24.80068001581216,0
357,AdMALTS Lasso mean,4.612102406220952,0
358,AdMALTS Lasso mean,17.803418319914304,0
359,AdMALTS Lasso mean,20.72520742368792,0
360,AdMALTS Lasso mean,4.590122074354273,0
361,AdMALTS Lasso mean,13.870749766088167,0
362,AdMALTS Lasso mean,14.155898583433554,0
363,AdMALTS Lasso mean,44.1333868207149,0
364,AdMALTS Lasso mean,21.853920083199302,0
365,AdMALTS Lasso mean,29.936740176011867,0
366,AdMALTS Lasso mean,12.66839754273556,0
367,AdMALTS Lasso mean,29.890710450055224,0
368,AdMALTS Lasso mean,41.99742099261171,0
369,AdMALTS Lasso mean,1.2897581248572998,0
370,AdMALTS Lasso mean,12.55905503479048,0
371,AdMALTS Lasso mean,27.196776605297675,0
372,AdMALTS Lasso mean,0.23357804055188455,0
373,AdMALTS Lasso mean,10.518696781452125,0
374,AdMALTS Lasso mean,16.65013843530311,0
375,AdMALTS Lasso mean,10.415719626655026,0
376,AdMALTS Lasso mean,4.70534921698486,0
377,AdMALTS Lasso mean,0.5681386757901614,0
378,AdMALTS Lasso mean,24.47229843499446,0
379,AdMALTS Lasso mean,11.497052783607712,0
380,AdMALTS Lasso mean,9.344066768410178,0
381,AdMALTS Lasso mean,12.156057653438172,0
382,AdMALTS Lasso mean,12.77731082833965,0
383,AdMALTS Lasso mean,8.281362093604304,0
384,AdMALTS Lasso mean,7.186967280612813,0
385,AdMALTS Lasso mean,14.476347855969005,0
386,AdMALTS Lasso mean,21.94169452233331,0
387,AdMALTS Lasso mean,36.79360710349291,0
388,AdMALTS Lasso mean,15.630915015320856,0
389,AdMALTS Lasso mean,39.01027901573281,0
390,AdMALTS Lasso mean,27.20794191601947,0
391,AdMALTS Lasso mean,8.427924991756363,0
392,AdMALTS Lasso mean,17.893620720671297,0
393,AdMALTS Lasso mean,22.652047065853203,0
394,AdMALTS Lasso mean,2.882428136947788,0
395,AdMALTS Lasso mean,9.376031685600978,0
396,AdMALTS Lasso mean,31.370898778229595,0
397,AdMALTS Lasso mean,2.933004774038256,0
398,AdMALTS Lasso mean,1.0322637442583393,0
399,AdMALTS Lasso mean,8.49544461836461,0
400,AdMALTS Lasso mean,19.626457632770677,0
401,AdMALTS Lasso mean,31.077002402138337,0
402,AdMALTS Lasso mean,9.21258378435158,0
403,AdMALTS Lasso mean,6.301934179275734,0
404,AdMALTS Lasso mean,1.615234172147345,0
405,AdMALTS Lasso mean,4.925659112890586,0
406,AdMALTS Lasso mean,26.293648877662385,0
407,AdMALTS Lasso mean,2.0164604696179524,0
408,AdMALTS Lasso mean,6.253646793149098,0
409,AdMALTS Lasso mean,0.9472973642464231,0
410,AdMALTS Lasso mean,31.520055249540928,0
411,AdMALTS Lasso mean,18.107231597311188,0
412,AdMALTS Lasso mean,32.52214195501881,0
413,AdMALTS Lasso mean,11.388909454850749,0
414,AdMALTS Lasso mean,9.531595593796636,0
415,AdMALTS Lasso mean,17.18040819458828,0
416,AdMALTS Lasso mean,9.096982362869008,0
417,AdMALTS Lasso mean,8.340767452824853,0
418,AdMALTS Lasso mean,3.086971822565066,0
419,AdMALTS Lasso mean,18.984668615953634,0
420,AdMALTS Lasso mean,19.26046949000065,0
421,AdMALTS Lasso mean,6.177614781957653,0
422,AdMALTS Lasso mean,0.4116576679830687,0
423,AdMALTS Lasso mean,11.122172031140327,0
424,AdMALTS Lasso mean,0.3878594483810788,0
425,AdMALTS Lasso mean,0.9980184898914234,0
426,AdMALTS Lasso mean,7.62144519629167,0
427,AdMALTS Lasso mean,32.76307120711594,0
428,AdMALTS Lasso mean,25.499287907536377,0
429,AdMALTS Lasso mean,40.909006030248385,0
430,AdMALTS Lasso mean,21.453233616593455,0
431,AdMALTS Lasso mean,12.763906451557622,0
432,AdMALTS Lasso mean,4.2341464875727155,0
433,AdMALTS Lasso mean,25.653962289516485,0
434,AdMALTS Lasso mean,4.548717528553733,0
435,AdMALTS Lasso mean,24.069058536720327,0
436,AdMALTS Lasso mean,12.234397015849735,0
437,AdMALTS Lasso mean,9.105154606500227,0
438,AdMALTS Lasso mean,19.55090590438374,0
439,AdMALTS Lasso mean,0.6256330991369855,0
440,AdMALTS Lasso mean,21.905349971108127,0
441,AdMALTS Lasso mean,12.117932523945647,0
442,AdMALTS Lasso mean,21.952603036446927,0
443,AdMALTS Lasso mean,16.639771972103105,0
444,AdMALTS Lasso mean,5.095120909538648,0
445,AdMALTS Lasso mean,19.89541630296668,0
446,AdMALTS Lasso mean,1.2979367717066586,0
447,AdMALTS Lasso mean,23.203541073652936,0
448,AdMALTS Lasso mean,26.8114059872261,0
449,AdMALTS Lasso mean,4.311086136171436,0
450,AdMALTS Lasso mean,23.382911250848274,0
451,AdMALTS Lasso mean,21.942919066886997,0
452,AdMALTS Lasso mean,4.188530165795091,0
453,AdMALTS Lasso mean,13.979858209324913,0
454,AdMALTS Lasso mean,9.06217759789075,0
455,AdMALTS Lasso mean,1.6150011238858175,0
456,AdMALTS Lasso mean,6.924402654548632,0
457,AdMALTS Lasso mean,17.234695923839492,0
458,AdMALTS Lasso mean,1.2039389695503266,0
459,AdMALTS Lasso mean,23.967375968021265,0
460,AdMALTS Lasso mean,2.741878798387541,0
461,AdMALTS Lasso mean,1.49062894907817,0
462,AdMALTS Lasso mean,5.150505144254036,0
463,AdMALTS Lasso mean,2.0168481991965184,0
464,AdMALTS Lasso mean,28.205757317874557,0
465,AdMALTS Lasso mean,7.746090890508818,0
466,AdMALTS Lasso mean,17.44276004631045,0
467,AdMALTS Lasso mean,36.08934113063101,0
468,AdMALTS Lasso mean,22.344538080421316,0
469,AdMALTS Lasso mean,14.444144570560269,0
470,AdMALTS Lasso mean,27.418525994693017,0
471,AdMALTS Lasso mean,3.220877652622004,0
472,AdMALTS Lasso mean,19.425116961993062,0
473,AdMALTS Lasso mean,15.717881483964815,0
474,AdMALTS Lasso mean,3.8694984031959008,0
475,AdMALTS Lasso mean,20.962607250020067,0
476,AdMALTS Lasso mean,20.769490240129578,0
477,AdMALTS Lasso mean,8.642392833976825,0
478,AdMALTS Lasso mean,25.84628794405632,0
479,AdMALTS Lasso mean,3.303580142400733,0
480,AdMALTS Lasso mean,19.243684902233394,0
481,AdMALTS Lasso mean,26.405171089537816,0
482,AdMALTS Lasso mean,15.243683501367059,0
483,AdMALTS Lasso mean,2.512849930120035,0
484,AdMALTS Lasso mean,28.663041417249524,0
485,AdMALTS Lasso mean,6.336508353854425,0
486,AdMALTS Lasso mean,22.25954573767622,0
487,AdMALTS Lasso mean,14.934377613050184,0
488,AdMALTS Lasso mean,12.018486670920678,0
489,AdMALTS Lasso mean,10.59028843040161,0
490,AdMALTS Lasso mean,15.782711383010344,0
491,AdMALTS Lasso mean,13.247533987593876,0
492,AdMALTS Lasso mean,20.081087907874107,0
493,AdMALTS Lasso mean,4.684078723076425,0
494,AdMALTS Lasso mean,20.089232770290497,0
495,AdMALTS Lasso mean,7.937785840418004,0
496,AdMALTS Lasso mean,6.493514269120175,0
497,AdMALTS Lasso mean,7.025002751623576,0
498,AdMALTS Lasso mean,59.79381035223425,0
499,AdMALTS Lasso mean,14.105160044498554,0
500,AdMALTS Lasso mean,10.491044823030087,0
501,AdMALTS Lasso mean,0.47881952847997855,0
502,AdMALTS Lasso mean,20.434929414237363,0
503,AdMALTS Lasso mean,6.644789553716846,0
504,AdMALTS Lasso mean,14.599285014660044,0
505,AdMALTS Lasso mean,12.760515221138535,0
506,AdMALTS Lasso mean,8.15459530781565,0
507,AdMALTS Lasso mean,9.11518873628133,0
508,AdMALTS Lasso mean,27.123807142429506,0
509,AdMALTS Lasso mean,9.889749052399086,0
510,AdMALTS Lasso mean,26.479078721550042,0
511,AdMALTS Lasso mean,0.30722760439001173,0
512,AdMALTS Lasso mean,5.64604819245736,0
513,AdMALTS Lasso mean,6.330191176088672,0
514,AdMALTS Lasso mean,0.9865121492661395,0
515,AdMALTS Lasso mean,62.4683439268909,0
516,AdMALTS Lasso mean,8.92639661752837,0
517,AdMALTS Lasso mean,19.663215451672155,0
518,AdMALTS Lasso mean,18.93386078118087,0
519,AdMALTS Lasso mean,4.301542346952107,0
520,AdMALTS Lasso mean,15.040312796839341,0
521,AdMALTS Lasso mean,35.924918342123874,0
522,AdMALTS Lasso mean,11.764570357560112,0
523,AdMALTS Lasso mean,18.714002239632656,0
524,AdMALTS Lasso mean,9.075544639881326,0
525,AdMALTS Lasso mean,15.969107378577638,0
526,AdMALTS Lasso mean,12.501016183331979,0
527,AdMALTS Lasso mean,8.325201979419454,0
528,AdMALTS Lasso mean,26.398865209798117,0
529,AdMALTS Lasso mean,6.6003367990117034,0
530,AdMALTS Lasso mean,0.3442988787104767,0
531,AdMALTS Lasso mean,2.6881270109730937,0
532,AdMALTS Lasso mean,18.402090853287667,0
533,AdMALTS Lasso mean,1.1397604198943017,0
534,AdMALTS Lasso mean,4.855350721870838,0
535,AdMALTS Lasso mean,36.20724974323847,0
536,AdMALTS Lasso mean,20.341214983673726,0
537,AdMALTS Lasso mean,16.54153642518816,0
538,AdMALTS Lasso mean,11.206528641180016,0
539,AdMALTS Lasso mean,22.538258727680326,0
540,AdMALTS Lasso mean,10.309606490570493,0
541,AdMALTS Lasso mean,26.355968575496824,0
542,AdMALTS Lasso mean,7.006339684181103,0
543,AdMALTS Lasso mean,38.67237928976324,0
544,AdMALTS Lasso mean,14.22212849508189,0
545,AdMALTS Lasso mean,44.650548270470935,0
546,AdMALTS Lasso mean,0.9748170392514194,0
547,AdMALTS Lasso mean,1.041569024317512,0
548,AdMALTS Lasso mean,27.433776759424106,0
549,AdMALTS Lasso mean,3.731614061784875,0
550,AdMALTS Lasso mean,16.555412312318047,0
551,AdMALTS Lasso mean,13.246683514922381,0
552,AdMALTS Lasso mean,11.653665237937142,0
553,AdMALTS Lasso mean,16.622394711973296,0
554,AdMALTS Lasso mean,7.563134725527415,0
555,AdMALTS Lasso mean,2.0172312538636477,0
