,Method,Relative Error (%),Iter
158,AdMALTS Lasso mean,88.37893529921385,0
159,AdMALTS Lasso mean,26.189833050677734,0
160,AdMALTS Lasso mean,92.94562002373904,0
161,AdMALTS Lasso mean,220.5255358224728,0
162,AdMALTS Lasso mean,63.743352800933074,0
163,AdMALTS Lasso mean,74.8348897849992,0
164,AdMALTS Lasso mean,40.55795821364649,0
165,AdMALTS Lasso mean,214.59735105114729,0
166,AdMALTS Lasso mean,161.37731726802568,0
167,AdMALTS Lasso mean,27.31104505822396,0
168,AdMALTS Lasso mean,114.91541997751197,0
169,AdMALTS Lasso mean,91.1673720101035,0
170,AdMALTS Lasso mean,192.5223887220603,0
171,AdMALTS Lasso mean,126.06646526291327,0
172,AdMALTS Lasso mean,1.0321624012349193,0
173,AdMALTS Lasso mean,266.57914820235294,0
174,AdMALTS Lasso mean,266.6641374162093,0
175,AdMALTS Lasso mean,98.2133744884168,0
176,AdMALTS Lasso mean,132.77719861326042,0
177,AdMALTS Lasso mean,62.701267858550736,0
178,AdMALTS Lasso mean,226.7934966075537,0
179,AdMALTS Lasso mean,91.88366725038931,0
180,AdMALTS Lasso mean,116.54548447686514,0
181,AdMALTS Lasso mean,115.81513236654783,0
182,AdMALTS Lasso mean,10.360013788560995,0
183,AdMALTS Lasso mean,101.44261524115285,0
184,AdMALTS Lasso mean,99.00428298996864,0
185,AdMALTS Lasso mean,103.12418197821198,0
186,AdMALTS Lasso mean,59.167446088168376,0
187,AdMALTS Lasso mean,12.861043795754256,0
188,AdMALTS Lasso mean,81.48488943637506,0
189,AdMALTS Lasso mean,93.45298929846774,0
190,AdMALTS Lasso mean,23.783265609599372,0
191,AdMALTS Lasso mean,76.07554156602838,0
192,AdMALTS Lasso mean,21.260429701517754,0
193,AdMALTS Lasso mean,116.52415457965073,0
194,AdMALTS Lasso mean,45.23099130420383,0
195,AdMALTS Lasso mean,62.15727551333544,0
196,AdMALTS Lasso mean,34.32873977114646,0
197,AdMALTS Lasso mean,13.280206066317838,0
198,AdMALTS Lasso mean,29.15700946889427,0
199,AdMALTS Lasso mean,24.152202130754866,0
200,AdMALTS Lasso mean,68.90204918512555,0
201,AdMALTS Lasso mean,29.33966351874136,0
202,AdMALTS Lasso mean,40.917349262173694,0
203,AdMALTS Lasso mean,90.44992824312233,0
204,AdMALTS Lasso mean,99.51746604818004,0
205,AdMALTS Lasso mean,124.85586168604269,0
206,AdMALTS Lasso mean,183.09047391715816,0
207,AdMALTS Lasso mean,70.73967080767677,0
208,AdMALTS Lasso mean,41.54635566938292,0
209,AdMALTS Lasso mean,143.94268939561198,0
210,AdMALTS Lasso mean,53.891139927878754,0
211,AdMALTS Lasso mean,140.53610949657389,0
212,AdMALTS Lasso mean,105.15105469332657,0
213,AdMALTS Lasso mean,26.23148704683499,0
214,AdMALTS Lasso mean,2.8952628447610347,0
215,AdMALTS Lasso mean,7.981941188247724,0
216,AdMALTS Lasso mean,10.531800724589239,0
217,AdMALTS Lasso mean,75.69682568978777,0
218,AdMALTS Lasso mean,40.04938244935906,0
219,AdMALTS Lasso mean,117.71281288881492,0
220,AdMALTS Lasso mean,0.2509840458245537,0
221,AdMALTS Lasso mean,22.720362894487884,0
222,AdMALTS Lasso mean,121.2687580333931,0
223,AdMALTS Lasso mean,30.067363268912466,0
224,AdMALTS Lasso mean,282.0136824803781,0
225,AdMALTS Lasso mean,33.084442474707295,0
226,AdMALTS Lasso mean,197.43783079452726,0
227,AdMALTS Lasso mean,87.02773913869463,0
228,AdMALTS Lasso mean,16.232909933354055,0
229,AdMALTS Lasso mean,27.642458145325104,0
230,AdMALTS Lasso mean,167.84222659123486,0
231,AdMALTS Lasso mean,73.6337561350497,0
232,AdMALTS Lasso mean,195.91464451206676,0
233,AdMALTS Lasso mean,21.51761067786864,0
234,AdMALTS Lasso mean,106.21526378878441,0
235,AdMALTS Lasso mean,33.56589722235466,0
236,AdMALTS Lasso mean,19.101456789873144,0
237,AdMALTS Lasso mean,60.320079789174144,0
238,AdMALTS Lasso mean,135.90258878117982,0
239,AdMALTS Lasso mean,24.02833792287048,0
240,AdMALTS Lasso mean,102.557278664002,0
241,AdMALTS Lasso mean,266.16214221714307,0
242,AdMALTS Lasso mean,69.65745254200462,0
243,AdMALTS Lasso mean,106.11837414508065,0
244,AdMALTS Lasso mean,59.95572107334729,0
245,AdMALTS Lasso mean,383.7210328454807,0
246,AdMALTS Lasso mean,24.558575306649725,0
247,AdMALTS Lasso mean,134.1346784802438,0
248,AdMALTS Lasso mean,64.2267238167564,0
249,AdMALTS Lasso mean,115.48966853908153,0
250,AdMALTS Lasso mean,59.06468793028532,0
251,AdMALTS Lasso mean,44.25816976610513,0
252,AdMALTS Lasso mean,118.39459384654066,0
253,AdMALTS Lasso mean,117.20854531848128,0
254,AdMALTS Lasso mean,65.95556680218282,0
255,AdMALTS Lasso mean,84.5686958874269,0
256,AdMALTS Lasso mean,90.05547381676044,0
257,AdMALTS Lasso mean,61.29383845634663,0
258,AdMALTS Lasso mean,112.77827131631916,0
259,AdMALTS Lasso mean,45.96303815630009,0
260,AdMALTS Lasso mean,35.690828281431116,0
261,AdMALTS Lasso mean,248.37265153464094,0
262,AdMALTS Lasso mean,82.38121840057333,0
263,AdMALTS Lasso mean,143.4406843752579,0
264,AdMALTS Lasso mean,89.52850162243983,0
265,AdMALTS Lasso mean,38.10622065380116,0
266,AdMALTS Lasso mean,104.0274631844327,0
267,AdMALTS Lasso mean,42.93441913714029,0
268,AdMALTS Lasso mean,43.10752166029574,0
269,AdMALTS Lasso mean,63.14711328331038,0
270,AdMALTS Lasso mean,104.56950121271855,0
271,AdMALTS Lasso mean,150.92354939079678,0
272,AdMALTS Lasso mean,188.24415946444765,0
273,AdMALTS Lasso mean,11.845542294427437,0
274,AdMALTS Lasso mean,42.4633047785386,0
275,AdMALTS Lasso mean,99.86768101004573,0
276,AdMALTS Lasso mean,46.21017861284303,0
277,AdMALTS Lasso mean,23.48534056499864,0
278,AdMALTS Lasso mean,55.832444167497556,0
279,AdMALTS Lasso mean,151.46877148256982,0
280,AdMALTS Lasso mean,131.81492497973292,0
281,AdMALTS Lasso mean,17.15189376660784,0
282,AdMALTS Lasso mean,171.17841989719386,0
283,AdMALTS Lasso mean,102.31299078278062,0
284,AdMALTS Lasso mean,174.7916888074452,0
285,AdMALTS Lasso mean,56.94320770237287,0
286,AdMALTS Lasso mean,63.12741646100895,0
287,AdMALTS Lasso mean,99.82136281991598,0
288,AdMALTS Lasso mean,160.2173079887349,0
289,AdMALTS Lasso mean,94.38476551831812,0
290,AdMALTS Lasso mean,70.49008999827223,0
291,AdMALTS Lasso mean,35.96859459058695,0
292,AdMALTS Lasso mean,131.43426382626572,0
293,AdMALTS Lasso mean,137.7949519942733,0
294,AdMALTS Lasso mean,60.30697924488205,0
295,AdMALTS Lasso mean,52.59745606734302,0
296,AdMALTS Lasso mean,97.23074048445979,0
297,AdMALTS Lasso mean,15.379593833525238,0
298,AdMALTS Lasso mean,98.13224548621827,0
299,AdMALTS Lasso mean,41.75146524990939,0
300,AdMALTS Lasso mean,141.66288299426623,0
301,AdMALTS Lasso mean,105.87743865007452,0
302,AdMALTS Lasso mean,120.49565184662323,0
303,AdMALTS Lasso mean,90.69299401519805,0
304,AdMALTS Lasso mean,60.865606729911704,0
305,AdMALTS Lasso mean,4.417531445877521,0
306,AdMALTS Lasso mean,79.87262600492198,0
307,AdMALTS Lasso mean,293.5548436443183,0
308,AdMALTS Lasso mean,32.82286010875583,0
309,AdMALTS Lasso mean,122.65311441664014,0
310,AdMALTS Lasso mean,27.760089427200253,0
311,AdMALTS Lasso mean,162.54632199894695,0
312,AdMALTS Lasso mean,16.458480131660664,0
313,AdMALTS Lasso mean,171.3289148566075,0
314,AdMALTS Lasso mean,93.01044412226088,0
315,AdMALTS Lasso mean,63.478977303936155,0
316,AdMALTS Lasso mean,115.70381533421674,0
317,AdMALTS Lasso mean,11.60173656529688,0
318,AdMALTS Lasso mean,26.681165904394177,0
319,AdMALTS Lasso mean,167.2859805858829,0
320,AdMALTS Lasso mean,31.474881168004345,0
321,AdMALTS Lasso mean,14.396618330926614,0
322,AdMALTS Lasso mean,90.25794476059652,0
323,AdMALTS Lasso mean,9.212128862946049,0
324,AdMALTS Lasso mean,101.43998557263592,0
325,AdMALTS Lasso mean,4.832380528487091,0
326,AdMALTS Lasso mean,359.47143182871855,0
327,AdMALTS Lasso mean,221.53678263949058,0
328,AdMALTS Lasso mean,146.61770808868295,0
329,AdMALTS Lasso mean,120.12143360125384,0
330,AdMALTS Lasso mean,40.79390700820895,0
331,AdMALTS Lasso mean,95.42353907294705,0
332,AdMALTS Lasso mean,98.13822830909616,0
333,AdMALTS Lasso mean,69.65571152904579,0
334,AdMALTS Lasso mean,63.846003282332205,0
335,AdMALTS Lasso mean,203.99466698823377,0
336,AdMALTS Lasso mean,152.12222049086753,0
337,AdMALTS Lasso mean,164.9889809630249,0
338,AdMALTS Lasso mean,23.663310256819084,0
339,AdMALTS Lasso mean,39.53550095742378,0
340,AdMALTS Lasso mean,61.022668941998106,0
341,AdMALTS Lasso mean,11.170703821846761,0
342,AdMALTS Lasso mean,144.90295893192493,0
343,AdMALTS Lasso mean,25.067237314702183,0
344,AdMALTS Lasso mean,118.19428840508508,0
345,AdMALTS Lasso mean,72.45139693161792,0
346,AdMALTS Lasso mean,19.09903157073249,0
347,AdMALTS Lasso mean,105.85791165228484,0
348,AdMALTS Lasso mean,177.26891396105,0
349,AdMALTS Lasso mean,106.25418933963185,0
350,AdMALTS Lasso mean,99.11559676730872,0
351,AdMALTS Lasso mean,105.78485087555791,0
352,AdMALTS Lasso mean,281.9736898784262,0
353,AdMALTS Lasso mean,38.76299464196987,0
354,AdMALTS Lasso mean,42.580555197080216,0
355,AdMALTS Lasso mean,7.805702036898311,0
356,AdMALTS Lasso mean,126.54899355386873,0
357,AdMALTS Lasso mean,16.45086815298097,0
358,AdMALTS Lasso mean,13.237098211581433,0
359,AdMALTS Lasso mean,58.883857729679164,0
360,AdMALTS Lasso mean,122.42396208511678,0
361,AdMALTS Lasso mean,68.91945040053305,0
362,AdMALTS Lasso mean,39.66343247640458,0
363,AdMALTS Lasso mean,9.104240770514851,0
364,AdMALTS Lasso mean,61.22616361180643,0
365,AdMALTS Lasso mean,126.96315931785887,0
366,AdMALTS Lasso mean,193.6614730311399,0
367,AdMALTS Lasso mean,22.151327826371183,0
368,AdMALTS Lasso mean,64.6934307510333,0
369,AdMALTS Lasso mean,35.64428416920721,0
370,AdMALTS Lasso mean,171.12797407723767,0
371,AdMALTS Lasso mean,1.0827809736455367,0
372,AdMALTS Lasso mean,16.881125005994395,0
373,AdMALTS Lasso mean,96.9192446070919,0
374,AdMALTS Lasso mean,22.7858955652289,0
375,AdMALTS Lasso mean,128.9904313564938,0
376,AdMALTS Lasso mean,67.19330910241145,0
377,AdMALTS Lasso mean,7.528109176956795,0
378,AdMALTS Lasso mean,91.12225000441401,0
379,AdMALTS Lasso mean,166.87919915591286,0
380,AdMALTS Lasso mean,163.45458756634906,0
381,AdMALTS Lasso mean,2.1409617427162697,0
382,AdMALTS Lasso mean,59.18768583721374,0
383,AdMALTS Lasso mean,68.8059982436762,0
384,AdMALTS Lasso mean,129.40606551484683,0
385,AdMALTS Lasso mean,110.22837511272473,0
386,AdMALTS Lasso mean,16.189849079206198,0
387,AdMALTS Lasso mean,191.93664107897334,0
388,AdMALTS Lasso mean,37.485661442872114,0
389,AdMALTS Lasso mean,3.982805163576485,0
390,AdMALTS Lasso mean,66.88284155818067,0
391,AdMALTS Lasso mean,10.93178256916742,0
392,AdMALTS Lasso mean,43.577254394773675,0
393,AdMALTS Lasso mean,6.761071440231994,0
394,AdMALTS Lasso mean,292.8280691829545,0
395,AdMALTS Lasso mean,154.61510051971194,0
396,AdMALTS Lasso mean,314.6458150691094,0
397,AdMALTS Lasso mean,125.57066473983316,0
398,AdMALTS Lasso mean,21.54558827653374,0
399,AdMALTS Lasso mean,50.95364965283105,0
400,AdMALTS Lasso mean,33.2872009199929,0
401,AdMALTS Lasso mean,3.1520580906147773,0
402,AdMALTS Lasso mean,71.94027802853171,0
403,AdMALTS Lasso mean,83.09044860252301,0
404,AdMALTS Lasso mean,47.94482095256723,0
405,AdMALTS Lasso mean,82.77648106315115,0
406,AdMALTS Lasso mean,87.56022972125456,0
407,AdMALTS Lasso mean,53.089549273570704,0
408,AdMALTS Lasso mean,89.25257502877302,0
409,AdMALTS Lasso mean,237.69049696601968,0
410,AdMALTS Lasso mean,137.25421572757895,0
411,AdMALTS Lasso mean,18.891083389748488,0
412,AdMALTS Lasso mean,149.5386359199761,0
413,AdMALTS Lasso mean,58.90900746380054,0
414,AdMALTS Lasso mean,168.10186851766733,0
415,AdMALTS Lasso mean,257.6887845632998,0
416,AdMALTS Lasso mean,122.72336036194555,0
417,AdMALTS Lasso mean,5.771612581933801,0
418,AdMALTS Lasso mean,50.050596986386054,0
419,AdMALTS Lasso mean,2.9575661524358554,0
420,AdMALTS Lasso mean,200.1695318831871,0
421,AdMALTS Lasso mean,293.68737582729784,0
422,AdMALTS Lasso mean,61.21626200358807,0
423,AdMALTS Lasso mean,223.93139035000772,0
424,AdMALTS Lasso mean,255.43463615046056,0
425,AdMALTS Lasso mean,18.07434378882021,0
426,AdMALTS Lasso mean,203.56308354110558,0
427,AdMALTS Lasso mean,93.80120096660956,0
428,AdMALTS Lasso mean,129.0077558408376,0
429,AdMALTS Lasso mean,93.29004788562837,0
430,AdMALTS Lasso mean,108.54820143307124,0
431,AdMALTS Lasso mean,26.283437512633967,0
432,AdMALTS Lasso mean,42.92138384338112,0
433,AdMALTS Lasso mean,39.23452787700217,0
434,AdMALTS Lasso mean,34.85156871956445,0
435,AdMALTS Lasso mean,146.2694493171535,0
436,AdMALTS Lasso mean,61.85150092818847,0
437,AdMALTS Lasso mean,70.9043114447365,0
438,AdMALTS Lasso mean,148.5022679918275,0
439,AdMALTS Lasso mean,82.75645420106201,0
440,AdMALTS Lasso mean,6.335407697952834,0
441,AdMALTS Lasso mean,135.65342925574743,0
442,AdMALTS Lasso mean,155.95814521628287,0
443,AdMALTS Lasso mean,17.12233952279959,0
444,AdMALTS Lasso mean,79.24383041417487,0
445,AdMALTS Lasso mean,14.425125483411971,0
446,AdMALTS Lasso mean,232.74038874725514,0
447,AdMALTS Lasso mean,67.21730595221234,0
448,AdMALTS Lasso mean,195.29358168147942,0
449,AdMALTS Lasso mean,10.19320007995314,0
450,AdMALTS Lasso mean,23.980483506760482,0
451,AdMALTS Lasso mean,156.3135596699286,0
452,AdMALTS Lasso mean,6.42508667563077,0
453,AdMALTS Lasso mean,59.08233686302603,0
454,AdMALTS Lasso mean,24.20838269598623,0
455,AdMALTS Lasso mean,134.0582457178202,0
456,AdMALTS Lasso mean,73.33611898804268,0
457,AdMALTS Lasso mean,146.49755148440173,0
458,AdMALTS Lasso mean,139.34814406078488,0
459,AdMALTS Lasso mean,67.50895345348134,0
460,AdMALTS Lasso mean,44.63000788417347,0
461,AdMALTS Lasso mean,24.067778574112133,0
462,AdMALTS Lasso mean,12.770068868799067,0
463,AdMALTS Lasso mean,38.40541081686688,0
464,AdMALTS Lasso mean,147.9257833966821,0
465,AdMALTS Lasso mean,25.10726942715658,0
466,AdMALTS Lasso mean,26.150096657694462,0
467,AdMALTS Lasso mean,280.15481384724876,0
468,AdMALTS Lasso mean,125.24342004147269,0
469,AdMALTS Lasso mean,54.34426013574583,0
470,AdMALTS Lasso mean,67.67512097943504,0
471,AdMALTS Lasso mean,124.77372741855997,0
472,AdMALTS Lasso mean,52.62209650587104,0
473,AdMALTS Lasso mean,38.89207194684401,0
474,AdMALTS Lasso mean,212.86219097854803,0
475,AdMALTS Lasso mean,163.40447615797845,0
476,AdMALTS Lasso mean,61.66180827892788,0
477,AdMALTS Lasso mean,21.969206348369692,0
478,AdMALTS Lasso mean,120.45841027076835,0
479,AdMALTS Lasso mean,330.5155238234478,0
480,AdMALTS Lasso mean,46.4649835065028,0
481,AdMALTS Lasso mean,144.2701856203422,0
482,AdMALTS Lasso mean,81.84114107365144,0
483,AdMALTS Lasso mean,222.96858537260067,0
484,AdMALTS Lasso mean,222.90900226830485,0
485,AdMALTS Lasso mean,96.96732771646866,0
486,AdMALTS Lasso mean,154.21666083353406,0
487,AdMALTS Lasso mean,135.5651648939028,0
488,AdMALTS Lasso mean,150.64642995642288,0
489,AdMALTS Lasso mean,247.43810190689376,0
490,AdMALTS Lasso mean,39.46934860341502,0
491,AdMALTS Lasso mean,105.20358599958328,0
492,AdMALTS Lasso mean,32.606159611400784,0
493,AdMALTS Lasso mean,136.3815356598128,0
494,AdMALTS Lasso mean,23.021841763148796,0
495,AdMALTS Lasso mean,254.53569931330014,0
496,AdMALTS Lasso mean,189.59617694431154,0
497,AdMALTS Lasso mean,22.70767342227662,0
498,AdMALTS Lasso mean,31.461164185290897,0
499,AdMALTS Lasso mean,6.484671416457181,0
500,AdMALTS Lasso mean,5.767802415714221,0
501,AdMALTS Lasso mean,14.379678171275428,0
502,AdMALTS Lasso mean,82.15837044272885,0
503,AdMALTS Lasso mean,65.75365573993476,0
504,AdMALTS Lasso mean,165.9892039696374,0
505,AdMALTS Lasso mean,129.56878426573212,0
506,AdMALTS Lasso mean,51.15377697702668,0
507,AdMALTS Lasso mean,61.06625334479416,0
508,AdMALTS Lasso mean,266.6509515189227,0
509,AdMALTS Lasso mean,170.69143647283045,0
510,AdMALTS Lasso mean,113.02144574397734,0
511,AdMALTS Lasso mean,16.002558722508155,0
512,AdMALTS Lasso mean,106.02563236787597,0
513,AdMALTS Lasso mean,22.87211610632875,0
514,AdMALTS Lasso mean,119.42316951806356,0
515,AdMALTS Lasso mean,25.27721227877348,0
516,AdMALTS Lasso mean,0.9588491093213345,0
517,AdMALTS Lasso mean,57.040721083039614,0
518,AdMALTS Lasso mean,154.04348922505227,0
519,AdMALTS Lasso mean,121.69119106479805,0
520,AdMALTS Lasso mean,36.104311696787136,0
521,AdMALTS Lasso mean,56.611136695859564,0
522,AdMALTS Lasso mean,21.313950046260146,0
523,AdMALTS Lasso mean,53.668357219252464,0
524,AdMALTS Lasso mean,116.18281313815385,0
525,AdMALTS Lasso mean,128.5042681316093,0
526,AdMALTS Lasso mean,157.35935269288578,0
527,AdMALTS Lasso mean,65.49784437819245,0
528,AdMALTS Lasso mean,70.34775031575954,0
529,AdMALTS Lasso mean,66.95279019867148,0
530,AdMALTS Lasso mean,44.263395934588694,0
531,AdMALTS Lasso mean,47.86012577582994,0
532,AdMALTS Lasso mean,19.84520988852914,0
533,AdMALTS Lasso mean,46.72294592797612,0
534,AdMALTS Lasso mean,17.43154928908593,0
535,AdMALTS Lasso mean,119.74418336526205,0
536,AdMALTS Lasso mean,3.99818563876157,0
537,AdMALTS Lasso mean,125.58581122930121,0
538,AdMALTS Lasso mean,32.28574416828708,0
539,AdMALTS Lasso mean,119.38515610421285,0
540,AdMALTS Lasso mean,32.97498454939849,0
541,AdMALTS Lasso mean,131.33551512514907,0
542,AdMALTS Lasso mean,127.18019277706895,0
543,AdMALTS Lasso mean,22.13800909113647,0
544,AdMALTS Lasso mean,37.77873543666034,0
545,AdMALTS Lasso mean,17.12336007224518,0
546,AdMALTS Lasso mean,179.01934966526883,0
547,AdMALTS Lasso mean,162.23042471233586,0
548,AdMALTS Lasso mean,24.454737534719182,0
549,AdMALTS Lasso mean,241.9324090648647,0
550,AdMALTS Lasso mean,93.36648674131635,0
551,AdMALTS Lasso mean,15.368786625553968,0
552,AdMALTS Lasso mean,87.72908447693835,0
553,AdMALTS Lasso mean,45.90957784367172,0
554,AdMALTS Lasso mean,140.0015517122472,0
555,AdMALTS Lasso mean,296.7467696024048,0
556,AdMALTS Lasso mean,43.254776719140985,0
557,AdMALTS Lasso mean,143.05577523301284,0
