,Method,True_CATE,Est_CATE,Relative Error (%)
49,LASSO Coefficient Matching,-0.13001316074504898,-0.19983021679986024,51.71657190102492
50,LASSO Coefficient Matching,-0.07077027423373006,-0.03302748860597404,27.957745527545804
51,LASSO Coefficient Matching,-0.350392102409987,-0.05153983880915816,221.37304910368297
52,LASSO Coefficient Matching,-0.15735388027520403,-0.21646948920971962,43.78953815432417
53,LASSO Coefficient Matching,-0.06459333905368991,-0.10639539751855423,30.964627905705346
54,LASSO Coefficient Matching,-0.10397181042507403,-0.20317537366118835,73.48445352537644
55,LASSO Coefficient Matching,-0.160522394195715,-0.11828074251799442,31.290253981689357
56,LASSO Coefficient Matching,-0.044801167856706986,-0.12162270475320096,56.90509971282275
57,LASSO Coefficient Matching,-0.12551720942188704,-0.059812719576051346,48.67021277242983
58,LASSO Coefficient Matching,-0.15425392630277368,-0.1590529154250116,3.554822847265423
59,LASSO Coefficient Matching,-0.170267826144692,-0.1603583879181237,7.340357836640224
60,LASSO Coefficient Matching,-0.071046381339406,-0.17287295662278343,75.42743420667357
61,LASSO Coefficient Matching,-0.058197979107808995,-0.166124573411302,79.94598726631216
62,LASSO Coefficient Matching,-0.16696242246005602,-0.1733225867939137,4.7112541642554495
63,LASSO Coefficient Matching,-0.17275698143302698,-0.1462286929339307,19.650673017458185
64,LASSO Coefficient Matching,-0.07321829951684,-0.08463776666014691,8.458902837790532
65,LASSO Coefficient Matching,-0.0716400114931719,-0.10759114727640726,26.630591487523414
66,LASSO Coefficient Matching,-0.08141727867515602,-0.12273214493885387,30.60374316027203
67,LASSO Coefficient Matching,-0.16248365953148203,-0.06749395653987725,70.36306143824861
68,LASSO Coefficient Matching,-0.08358044520166702,-0.08582584706905817,1.6632681708960113
69,LASSO Coefficient Matching,-0.05851753128739001,-0.20317537366118835,107.15444232278143
70,LASSO Coefficient Matching,-0.08383027107707003,-0.22972678913454198,108.07198401927558
71,LASSO Coefficient Matching,-0.13428147182594696,-0.11554442457683688,13.879357080177629
72,LASSO Coefficient Matching,-0.11031395387325299,-0.12003864912904738,7.2035105722162385
73,LASSO Coefficient Matching,-0.073983334809583,-0.13941891676998017,48.47102084458463
74,LASSO Coefficient Matching,-0.10440568721976995,-0.1217647122167653,12.858595236155521
75,LASSO Coefficient Matching,-0.093895572072213,-0.0750852338470856,13.933646937772313
76,LASSO Coefficient Matching,-0.13824132205332407,-0.09121676875316204,34.8331601085007
77,LASSO Coefficient Matching,-0.138880209983341,-0.15820803422538543,14.316971648293682
78,LASSO Coefficient Matching,-0.08286978723702804,-0.18377963916615123,74.74837679659862
79,LASSO Coefficient Matching,-0.066563814677644,-0.17735074346563334,82.06476314125457
80,LASSO Coefficient Matching,-0.047819096905729996,-0.2530368327203292,152.01382569452926
81,LASSO Coefficient Matching,-0.10927706586846098,-0.15394452967738909,33.087159989921524
82,LASSO Coefficient Matching,-0.09361781728914997,-0.2102378267865855,86.385583223925
83,LASSO Coefficient Matching,-0.146732196020575,-0.03267084550104483,84.49027169865586
84,LASSO Coefficient Matching,-0.06158797613791797,-0.18611621135996506,92.2435547198203
85,LASSO Coefficient Matching,-0.062198033047953016,-0.12431669789597519,46.01403408482766
86,LASSO Coefficient Matching,-0.10295450314962001,-0.24829127408723015,107.65735464636133
87,LASSO Coefficient Matching,-0.178887199487218,-0.15100845968160714,20.651011846373645
88,LASSO Coefficient Matching,-0.06540565001994803,-0.06952196670866763,3.0491372743134457
89,LASSO Coefficient Matching,-0.074652467278984,-0.16081133759108696,63.82167428985846
90,LASSO Coefficient Matching,-0.120951831919015,-0.22921802890034737,80.19754594407239
91,LASSO Coefficient Matching,-0.135306984515204,-0.045309230927552326,66.66530440201466
92,LASSO Coefficient Matching,-0.08914574848026702,-0.14229111468900393,39.36711611819728
93,LASSO Coefficient Matching,-0.09097958584551502,-0.05965480778987399,23.203644326199978
94,LASSO Coefficient Matching,-0.072474104011099,-0.1478312259776187,55.82034300295099
95,LASSO Coefficient Matching,-0.279306990764573,-0.18678708515835807,68.53357361277797
96,LASSO Coefficient Matching,-0.46755356472379295,-0.18077970664967313,212.42604155037986
97,LASSO Coefficient Matching,-0.10617308327942632,-0.10412062202594681,1.5203485507367775
98,LASSO Coefficient Matching,-0.06515833982723002,-0.18724154907168747,90.43241616836637
99,LASSO Coefficient Matching,-0.39100179975805,-0.166020889649643,166.65328032228942
100,LASSO Coefficient Matching,-0.14645111443862202,-0.12097569251001845,18.870768324078906
101,LASSO Coefficient Matching,-0.09068190516574903,-0.18117242690892454,67.03031950270403
102,LASSO Coefficient Matching,-0.25732296979276004,-0.22231514049203183,25.93184278220727
103,LASSO Coefficient Matching,-0.1586952089520548,-0.08677444304049645,53.2748825519344
104,LASSO Coefficient Matching,-0.051264454599113995,-0.10139466812901751,37.133659580227004
105,LASSO Coefficient Matching,-0.07584784933250799,-0.10053735733336444,18.28860722406859
106,LASSO Coefficient Matching,-0.06351869565310903,-0.11978167768789466,41.67647162727293
107,LASSO Coefficient Matching,-0.29462676106044305,-0.13364154759594263,119.2488460212717
108,LASSO Coefficient Matching,-0.12934491642255103,-0.08207091050936396,35.01794065821737
109,LASSO Coefficient Matching,-0.07039732496399903,-0.04728402657996397,17.12103926022556
110,LASSO Coefficient Matching,-0.10635822070949702,-0.10994959327856516,2.660288018242521
111,LASSO Coefficient Matching,-0.204500290287763,-0.15045015870129105,40.03731572779493
112,LASSO Coefficient Matching,-0.23059001200887602,-0.0420965235707308,139.6254382315018
113,LASSO Coefficient Matching,-0.09816357691120597,-0.12431669789597519,19.372769897131942
114,LASSO Coefficient Matching,-0.18979070578046497,-0.17474805728561235,11.142753023776049
115,LASSO Coefficient Matching,-0.06409723684447999,-0.16436183489962608,74.27040880061561
116,LASSO Coefficient Matching,-0.14447571493021696,-0.17474805728561235,22.424058797411295
117,LASSO Coefficient Matching,-0.08666806766215096,-0.0940023483374004,5.432825090563189
118,LASSO Coefficient Matching,-0.231491536604673,-0.037112895266530534,143.98483048176067
119,LASSO Coefficient Matching,-0.14481098942267903,-0.1685794823657684,17.60637075996526
120,LASSO Coefficient Matching,-0.052816765058574994,-0.21359258036891565,119.09373557537945
121,LASSO Coefficient Matching,-0.194098519564385,-0.039197215341361696,114.7422261850078
122,LASSO Coefficient Matching,-0.1170174020709896,-0.22641742873139292,81.03742358192572
123,LASSO Coefficient Matching,-0.07391901094634801,-0.09979570338165457,19.168007081831366
124,LASSO Coefficient Matching,-0.245674896001371,-0.11485835161857402,96.90158258900577
125,LASSO Coefficient Matching,-0.12676017411463503,-0.1982458058380035,52.952559472134965
126,LASSO Coefficient Matching,-0.068884155995453,-0.14223047061046268,54.330849334071054
127,LASSO Coefficient Matching,-0.05963796419238701,-0.1725328876488676,83.62624774115545
128,LASSO Coefficient Matching,-0.073916712196187,-0.13332910918185087,44.00938215024581
129,LASSO Coefficient Matching,-0.06838678627220002,-0.15570722765784276,64.68210120181116
130,LASSO Coefficient Matching,-0.16047593282414008,-0.07157648221087669,65.85174296081797
131,LASSO Coefficient Matching,-0.10524987123180701,-0.23395229260308212,95.33555845520175
132,LASSO Coefficient Matching,-0.15292054303344302,-0.0420965235707308,82.092237839481
133,LASSO Coefficient Matching,-0.10702496616736698,-0.17744358143016892,52.16217333125924
134,LASSO Coefficient Matching,-0.15437996932740103,-0.22605689737369017,53.09426109345458
135,LASSO Coefficient Matching,-0.2302871197865998,-0.11848696559902537,82.81530387142298
136,LASSO Coefficient Matching,-0.10924607070667697,-0.07222751683468359,27.421275132109773
137,LASSO Coefficient Matching,-0.075370700872331,-0.15434309185454853,58.49833217289109
138,LASSO Coefficient Matching,-0.067525122688605,-0.17873285739138128,82.37647263716013
139,LASSO Coefficient Matching,-0.08818247057545398,-0.19580391611330714,79.7199501205131
140,LASSO Coefficient Matching,-0.20650452628410798,-0.2070338440928575,0.39208904043728604
141,LASSO Coefficient Matching,-0.10160578114525304,-0.13810848622840882,27.039163188618033
142,LASSO Coefficient Matching,-0.075352331234905,-0.16186294305888688,64.08222473723596
143,LASSO Coefficient Matching,-0.07199453658794802,-0.2518868058487107,133.25413592860377
144,LASSO Coefficient Matching,-0.08779556474487102,-0.02028087805048996,50.0111053961364
145,LASSO Coefficient Matching,-0.06999481721965795,-0.0665472797348118,2.5537430291611076
146,LASSO Coefficient Matching,-0.09144055666404,-0.16055323694473053,51.19480970671161
147,LASSO Coefficient Matching,-0.067734824652463,-0.20317537366118835,100.32678670416864
148,LASSO Coefficient Matching,-0.10990351875215099,-0.034973616945801485,55.50388219266327
149,LASSO Coefficient Matching,-0.07577687729886196,-0.1973897521315205,90.08401873083723
150,LASSO Coefficient Matching,-0.14850489751371898,-0.046339554917035855,75.67837409308953
151,LASSO Coefficient Matching,-0.27140001139343123,-0.267623908763855,2.7971257194633687
152,LASSO Coefficient Matching,-0.170948202535124,-0.1488165022347246,16.39392627754125
153,LASSO Coefficient Matching,-0.07971189682899699,-0.14149245475658914,45.763583380533774
154,LASSO Coefficient Matching,-0.07599533860511898,-0.06811283900048917,5.838915024469087
155,LASSO Coefficient Matching,-0.092201522967014,-0.1880899762513769,71.02880540917747
156,LASSO Coefficient Matching,-0.138701627974508,-0.19801044451674224,43.93265554856896
157,LASSO Coefficient Matching,-0.08268872729228499,-0.1932918547025894,81.92861335634974
158,LASSO Coefficient Matching,-0.09636761408677197,-0.1651792278673937,50.97179647502257
159,LASSO Coefficient Matching,-0.166217060109353,-0.014513433848506646,112.37356512147886
160,LASSO Coefficient Matching,-0.052521793121526994,-0.2052063056659607,113.10015084248164
161,LASSO Coefficient Matching,-0.149622328050939,-0.11195033915124208,27.905303269394
162,LASSO Coefficient Matching,-0.24512535790827403,-0.23395229260308212,8.27638213156919
163,LASSO Coefficient Matching,-0.12247561923155,-0.25469725180594877,97.94239336783906
164,LASSO Coefficient Matching,-0.14427042492743597,-0.12476377863513768,14.449433025814121
165,LASSO Coefficient Matching,-0.30475228643214536,-0.18013178469131913,92.31190059863754
166,LASSO Coefficient Matching,-0.05759377290815898,-0.13062780675913188,54.09952920258433
167,LASSO Coefficient Matching,-0.09080790012643597,-0.05364359413532611,27.5292401534664
168,LASSO Coefficient Matching,-0.07739690135379501,-0.16841090326681374,67.41808434660126
169,LASSO Coefficient Matching,-0.11363055856755602,-0.1487304677742415,26.00005042867894
170,LASSO Coefficient Matching,-0.046359669334089,-0.17240176913309588,93.36494096362425
171,LASSO Coefficient Matching,-0.08410183503080298,-0.1271790579883785,31.90919847197442
172,LASSO Coefficient Matching,-0.22049402919522898,-0.24497716539345152,18.1357385301941
173,LASSO Coefficient Matching,-0.18481391374168402,-0.25469725180594877,51.765669908035626
174,LASSO Coefficient Matching,-0.07393171159265799,-0.14967243175943312,56.10449110408317
175,LASSO Coefficient Matching,-0.07853792817917099,-0.11978167768789466,30.551063844073102
176,LASSO Coefficient Matching,-0.18711226342300757,-0.1418116909151497,33.5561315192232
177,LASSO Coefficient Matching,-0.10146372086942701,-0.11195033915124208,7.767900553473973
178,LASSO Coefficient Matching,-0.22555039300734298,-0.10168579901481682,91.75196639882235
179,LASSO Coefficient Matching,-0.17827675611134602,-0.027204094042369717,111.90618212311523
180,LASSO Coefficient Matching,-0.09009116560004998,-0.12163453466882956,23.36556432808351
181,LASSO Coefficient Matching,-0.06535846089500597,-0.09229487493943608,19.952989604587444
182,LASSO Coefficient Matching,-0.055229944252805974,-0.14157769080676214,63.96158325042145
183,LASSO Coefficient Matching,-0.3151085348181172,-0.23395229260308212,60.11600707477298
184,LASSO Coefficient Matching,-0.190638486253929,-0.03288927362399269,116.85179751637446
185,LASSO Coefficient Matching,-0.15826070070278403,-0.03267084550104483,93.02994344936238
186,LASSO Coefficient Matching,-0.098828831413173,-0.2052063056659607,78.79848573856623
187,LASSO Coefficient Matching,-0.029371551411243008,-0.1749168995476328,107.81185697440469
188,LASSO Coefficient Matching,-0.07311858118338499,-0.17767407100686766,77.44886153403479
189,LASSO Coefficient Matching,-0.09481425158318602,-0.11679647671101831,16.283203426331134
190,LASSO Coefficient Matching,-0.07107326609433601,-0.1982458058380035,94.20230767573446
191,LASSO Coefficient Matching,-0.12377433282101699,-0.22231514049203183,72.99352125506753
192,LASSO Coefficient Matching,-0.05989898680323502,-0.12275763959932014,46.56217578664683
193,LASSO Coefficient Matching,-0.05798387618268597,-0.24139323964124226,135.85940268204686
194,LASSO Coefficient Matching,-0.12840922839271401,-0.25595585214953986,94.47940819896965
195,LASSO Coefficient Matching,-0.06967653929722206,-0.10139466812901751,23.49501659032615
196,LASSO Coefficient Matching,-0.160232966397545,-0.19500353942711807,25.756096600693525
197,LASSO Coefficient Matching,-0.10806051288677299,-0.18377963916615123,56.08849555953734
198,LASSO Coefficient Matching,-0.08410183503080298,-0.09951216647393703,11.415111996011266
199,LASSO Coefficient Matching,-0.11230073979779698,-0.06603642289672905,34.270019486176835
200,LASSO Coefficient Matching,-0.07118877639048299,-0.18053499194944178,80.99756332636375
201,LASSO Coefficient Matching,-0.09031811978862003,-0.09354292499082,2.3887554063500316
202,LASSO Coefficient Matching,-0.06257499102916703,-0.1421926392321147,58.976302647961646
203,LASSO Coefficient Matching,-0.18206351266023701,-0.1603583879181237,16.077942952291853
204,LASSO Coefficient Matching,-0.10743095600283203,0.035935195236215134,106.1976297440352
205,LASSO Coefficient Matching,-0.12725386253065296,-0.05162815840489111,56.01929365104012
206,LASSO Coefficient Matching,-0.07625647450156503,-0.11727330039387912,30.38297151553273
207,LASSO Coefficient Matching,-0.15374459577386998,-0.06691135230486031,64.32121222267972
208,LASSO Coefficient Matching,-0.14352666215061002,-0.13104794075361362,9.243539169769246
209,LASSO Coefficient Matching,-0.15634021134405604,-0.1870371374230217,22.738566682859627
210,LASSO Coefficient Matching,-0.079092035004867,-0.22735089639862072,109.82187589254234
211,LASSO Coefficient Matching,-0.3181172007547123,-0.06575566819928139,186.93531467739953
212,LASSO Coefficient Matching,-0.20615343924545892,-0.1982482183477876,5.855745688087201
213,LASSO Coefficient Matching,-0.07749280743337597,-0.10926186490298025,23.532741677975128
214,LASSO Coefficient Matching,-0.09187184557566297,-0.14727209722551723,41.03740919031663
215,LASSO Coefficient Matching,-0.16503576614018098,-0.24522430243867377,59.39918463280958
216,LASSO Coefficient Matching,-0.24121447663076329,-0.09901092753382865,105.33643907412717
217,LASSO Coefficient Matching,-0.11369316104160301,-0.0052355871318132095,80.33930727346727
218,LASSO Coefficient Matching,-0.07164185931251199,-0.032025266489748294,29.345757139682444
219,LASSO Coefficient Matching,-0.2954945642860872,-0.22571486565987228,51.68889960644233
220,LASSO Coefficient Matching,-0.2940961819685935,-0.12003864912904738,128.93208938721884
221,LASSO Coefficient Matching,-0.15618011136838106,-0.13250907552912147,17.53417998592974
222,LASSO Coefficient Matching,-0.076342347911038,-0.07321982007549077,2.3129940510990874
223,LASSO Coefficient Matching,-0.303369462122319,-0.052427742658220616,185.8835965160627
224,LASSO Coefficient Matching,-0.07390103930490899,-0.01341949306659024,44.80134814426373
225,LASSO Coefficient Matching,-0.08405258294754903,-0.16794338879959855,62.14161893730355
226,LASSO Coefficient Matching,-0.109547638936185,-0.2070338440928575,72.21233067153493
227,LASSO Coefficient Matching,-0.1244424583378157,-0.09655466473170447,20.65771839561838
228,LASSO Coefficient Matching,-0.052633820495077005,-0.16473536615397455,83.03855782364921
229,LASSO Coefficient Matching,-0.125110009608714,-0.27398467132293775,110.27802634273118
230,LASSO Coefficient Matching,-0.08575559512756697,-0.1801737919110567,69.93972159016535
231,LASSO Coefficient Matching,-0.113182612454271,-0.11306513838101315,0.08701822590995986
232,LASSO Coefficient Matching,-0.09634897457549396,-0.1404447450097161,32.66368149929153
233,LASSO Coefficient Matching,-0.07996651124320597,-0.24517905402604212,122.38021524528173
234,LASSO Coefficient Matching,-0.2069974845386958,-0.14653454945531957,44.787562041166076
235,LASSO Coefficient Matching,-0.277925012896909,-0.11554442457683688,120.28246170381212
236,LASSO Coefficient Matching,-0.20716985249781206,-0.07980150527828121,94.3473509069514
237,LASSO Coefficient Matching,-0.222645202985281,-0.048667377706556526,128.87304648232967
238,LASSO Coefficient Matching,-0.22487651536625697,-0.16055323694473053,47.64708856794134
239,LASSO Coefficient Matching,-0.087385142738303,-0.11630782765460349,21.424308021098025
240,LASSO Coefficient Matching,-0.082434424585214,-0.18793981532573376,78.15249502777922
241,LASSO Coefficient Matching,-0.07214282148271603,-0.0897163904406609,13.017517408033779
242,LASSO Coefficient Matching,-0.154284679506221,-0.19127470759975335,27.400144830201118
243,LASSO Coefficient Matching,-0.09382235511381898,-0.0959066668382935,1.5439415990028393
244,LASSO Coefficient Matching,-0.07295382594685496,-0.030941083725497365,31.120690653932776
245,LASSO Coefficient Matching,-0.07345172913345999,-0.13102085833052352,42.643992423025665
246,LASSO Coefficient Matching,-0.07171485768513,-0.13115915365351857,44.03301113328911
247,LASSO Coefficient Matching,-0.2756897035767317,-0.11711846270473991,117.460710081401
248,LASSO Coefficient Matching,-0.15159616806093898,-0.10991688986284724,30.87367914829017
249,LASSO Coefficient Matching,-0.18074883634459601,-0.16231128143272713,13.657509900305406
250,LASSO Coefficient Matching,-0.10169794354638201,-0.12257150039714904,15.461963948398722
251,LASSO Coefficient Matching,-0.06085957553171195,-0.09900539764669786,28.256292424942874
252,LASSO Coefficient Matching,-0.137804795249197,-0.14400246552652132,4.590887651642829
253,LASSO Coefficient Matching,-0.06998138748398697,-0.14966889364067448,59.02804951458129
254,LASSO Coefficient Matching,-0.091602329301531,-0.15532362029139898,47.2011699335544
255,LASSO Coefficient Matching,-0.07043857016195798,-0.15239982090369977,60.71231238618117
256,LASSO Coefficient Matching,-0.08036820233921199,-0.19003426316013428,81.2344868150103
257,LASSO Coefficient Matching,-0.21569328604141,-0.08118874412910886,99.63344497597993
258,LASSO Coefficient Matching,-0.259473556494465,-0.024577756960139654,173.99767610265098
259,LASSO Coefficient Matching,-0.09431533580686396,-0.14846596550462338,40.11175911014315
260,LASSO Coefficient Matching,-0.08488915561635302,-0.11427337506580856,21.766187000497855
261,LASSO Coefficient Matching,-0.09430315064577399,-0.21461965888324386,89.12374283238732
262,LASSO Coefficient Matching,-0.10045814325950703,-0.1738061959016389,54.332136767396236
263,LASSO Coefficient Matching,-0.5067204706252886,0.013334920590899371,385.22795935756443
264,LASSO Coefficient Matching,-0.194665124010431,-0.17943577605718314,11.281049544849642
265,LASSO Coefficient Matching,-0.11655934808415092,-0.0847812493526855,23.53943893929693
266,LASSO Coefficient Matching,-0.07763017069605502,-0.06262004105310637,11.118664876299446
267,LASSO Coefficient Matching,-0.2565274237785037,-0.10338447143970099,113.43973741240463
268,LASSO Coefficient Matching,-0.079955184362064,-0.08677444304049645,5.051325588377289
269,LASSO Coefficient Matching,-0.05818813664188499,-0.09621646696509452,28.16926107414497
270,LASSO Coefficient Matching,-0.08289805679403794,-0.1446434095562837,45.73750536224128
271,LASSO Coefficient Matching,-0.08808072007713397,-0.22972678913454198,104.92348902758081
272,LASSO Coefficient Matching,-0.172900721127611,-0.08709551638312633,63.55969860955638
273,LASSO Coefficient Matching,-0.09461650862467197,-0.10404960403840197,6.9875097115295395
274,LASSO Coefficient Matching,-0.4733028482714137,-0.1982458058380035,203.74687956941497
275,LASSO Coefficient Matching,-0.18671999870602002,-0.12675518843592892,44.41857902787889
276,LASSO Coefficient Matching,-0.07555290955170499,-0.1477973310966042,53.514628550672924
277,LASSO Coefficient Matching,-0.08783081401605802,-0.12826023745428483,29.947856617136072
278,LASSO Coefficient Matching,-0.05903180598413002,-0.15477084184463843,70.91812533498512
279,LASSO Coefficient Matching,-0.08776728291342001,-0.20317537366118835,85.48786156825739
280,LASSO Coefficient Matching,-0.35826029691822997,-0.17881848294777408,132.92046383290472
281,LASSO Coefficient Matching,-0.2140843451888826,-0.25143442082252904,27.66684791893459
282,LASSO Coefficient Matching,-0.13897865971730394,-0.06599372254841115,54.063161125321024
283,LASSO Coefficient Matching,-0.05111199930684701,-0.1531649409298817,75.59511373575118
284,LASSO Coefficient Matching,-0.20568493389083498,-0.2163919846222016,7.93118458850407
285,LASSO Coefficient Matching,-0.074866722509636,-0.12324171297302833,35.83348846086186
286,LASSO Coefficient Matching,-0.07346319143432498,-0.03288927362399269,30.054889969823122
287,LASSO Coefficient Matching,-0.225980256338744,-0.12883850542948105,71.95717822227118
288,LASSO Coefficient Matching,-0.065803928614797,-0.1590529154250116,69.07363620835253
289,LASSO Coefficient Matching,-0.19461534058105198,-0.20051587098504972,4.370783045520634
290,LASSO Coefficient Matching,-0.07172070640200498,-0.10595926511961842,25.362010141430137
291,LASSO Coefficient Matching,-0.08992083281181101,-0.13129020864400942,30.644120801180286
292,LASSO Coefficient Matching,-0.07406374645351999,-0.13898270506800312,48.088335152513395
293,LASSO Coefficient Matching,-0.15126836077572792,-0.10431142785828942,34.783070709395254
294,LASSO Coefficient Matching,-0.09741236884509402,-0.1793221294476335,60.67417136969146
295,LASSO Coefficient Matching,-0.100263601725128,-0.10002298576822775,0.1782348488855769
296,LASSO Coefficient Matching,-0.13037794853358098,-0.1171580743705089,9.792543703651399
297,LASSO Coefficient Matching,-0.06623162872967098,-0.18076272015617342,84.83822950099018
298,LASSO Coefficient Matching,-0.07905949792609296,-0.1685794823657684,66.31139972757511
299,LASSO Coefficient Matching,-0.07012099818400702,-0.19949815097000373,95.83536176538337
300,LASSO Coefficient Matching,-0.064584735847077,-0.07679782326236635,9.04677236677596
301,LASSO Coefficient Matching,-0.12113218203726306,-0.12727478380694535,4.5500959798668745
302,LASSO Coefficient Matching,-0.21548634280458168,-0.2097176365519275,4.273135084026838
303,LASSO Coefficient Matching,-0.06366301123512802,-0.23123493996085187,124.12791644685956
304,LASSO Coefficient Matching,-0.21794901625934798,-0.1590529154250116,43.62693882563201
305,LASSO Coefficient Matching,-0.1699109542584749,-0.026026655650150672,106.58144434741101
306,LASSO Coefficient Matching,-0.07251246517667001,-0.16674809002022467,69.80448250401211
307,LASSO Coefficient Matching,-0.076729751814335,-0.20535459867799144,95.27809559687387
308,LASSO Coefficient Matching,-0.06472943019896898,-0.17240176913309588,79.75764910320312
309,LASSO Coefficient Matching,-0.07012099818400702,-0.21986945130144614,110.9252821636499
310,LASSO Coefficient Matching,-0.07845533761332102,-0.14846596550462338,51.8599590955816
311,LASSO Coefficient Matching,-0.069672754440293,-0.10965878054390649,29.61941266042941
312,LASSO Coefficient Matching,-0.09485191805104798,-0.26510544921573675,126.11429761474807
313,LASSO Coefficient Matching,-0.13807861818804998,-0.257406279554512,88.39126035327173
314,LASSO Coefficient Matching,-0.240575477020808,-0.07222751683468359,124.7027571675533
315,LASSO Coefficient Matching,-0.21549612099248794,-0.12719989572721663,65.4049073472186
316,LASSO Coefficient Matching,-0.114577306765768,-0.10338447143970099,8.291026657761599
317,LASSO Coefficient Matching,-0.13807861818804998,-0.2102378267865855,53.451507563960796
318,LASSO Coefficient Matching,-0.071428414913485,-0.16143607957826625,66.672645973859
319,LASSO Coefficient Matching,-0.08319196488146499,-0.20369435782227485,89.26143582846603
320,LASSO Coefficient Matching,-0.18913656240637602,-0.2412212517955645,38.58142602896088
321,LASSO Coefficient Matching,-0.08241551201608999,-0.11495859529288098,24.10609672289702
322,LASSO Coefficient Matching,-0.21447670555073617,0.035935195236215134,185.49113646031833
323,LASSO Coefficient Matching,-0.20170002452842603,-0.18231594565921821,14.358641931099312
324,LASSO Coefficient Matching,-0.15181548186405402,-0.1000498202786049,38.345108067665585
325,LASSO Coefficient Matching,-0.153801413223294,-0.14157769080676214,9.054650181131144
