,Method,Relative Error (%),Iter
47,AdMALTS Lasso mean,9.443021990285846,0
48,AdMALTS Lasso mean,14.96258666615519,0
49,AdMALTS Lasso mean,6.872599956663819,0
50,AdMALTS Lasso mean,11.721579800086754,0
51,AdMALTS Lasso mean,4.112303523577086,0
52,AdMALTS Lasso mean,8.79969678895555,0
53,AdMALTS Lasso mean,25.180191551283613,0
54,AdMALTS Lasso mean,5.758300397239039,0
55,AdMALTS Lasso mean,4.857920147423286,0
56,AdMALTS Lasso mean,3.4761029681991182,0
57,AdMALTS Lasso mean,9.78784516589137,0
58,AdMALTS Lasso mean,11.780741242631318,0
59,AdMALTS Lasso mean,10.964630372384057,0
60,AdMALTS Lasso mean,6.727574168536202,0
61,AdMALTS Lasso mean,10.349576557584328,0
62,AdMALTS Lasso mean,1.9017614363643793,0
63,AdMALTS Lasso mean,11.798935417252936,0
64,AdMALTS Lasso mean,6.685008985634024,0
65,AdMALTS Lasso mean,29.114454110677894,0
66,AdMALTS Lasso mean,1.5709547920331735,0
67,AdMALTS Lasso mean,11.818937489432937,0
68,AdMALTS Lasso mean,8.221180591089462,0
69,AdMALTS Lasso mean,2.3749405988523145,0
70,AdMALTS Lasso mean,6.33790998762677,0
71,AdMALTS Lasso mean,8.43633836573016,0
72,AdMALTS Lasso mean,8.642846928212775,0
73,AdMALTS Lasso mean,1.3196392764300866,0
74,AdMALTS Lasso mean,16.4717874916329,0
75,AdMALTS Lasso mean,12.282717231455727,0
76,AdMALTS Lasso mean,5.196802681853571,0
77,AdMALTS Lasso mean,6.1660381350492415,0
78,AdMALTS Lasso mean,11.118877860413061,0
79,AdMALTS Lasso mean,15.088614433854646,0
80,AdMALTS Lasso mean,12.991571890004419,0
81,AdMALTS Lasso mean,2.2389020650183804,0
82,AdMALTS Lasso mean,11.926161588626206,0
83,AdMALTS Lasso mean,3.754436164737005,0
84,AdMALTS Lasso mean,1059.4444609435131,0
85,AdMALTS Lasso mean,14.56726792485121,0
86,AdMALTS Lasso mean,13.078556753646364,0
87,AdMALTS Lasso mean,0.6379095905219306,0
88,AdMALTS Lasso mean,14.285932152454839,0
89,AdMALTS Lasso mean,1.451044610534574,0
90,AdMALTS Lasso mean,1.6247440993253526,0
91,AdMALTS Lasso mean,9.496839979692236,0
92,AdMALTS Lasso mean,9.786217572016673,0
93,AdMALTS Lasso mean,14.038279595724838,0
94,AdMALTS Lasso mean,5.01829410854938,0
95,AdMALTS Lasso mean,40.088043739667576,0
96,AdMALTS Lasso mean,47.54252706609439,0
97,AdMALTS Lasso mean,930.584246078684,0
98,AdMALTS Lasso mean,9.62695517891249,0
99,AdMALTS Lasso mean,22.899902265370255,0
100,AdMALTS Lasso mean,14.312915748302737,0
101,AdMALTS Lasso mean,9.467874649047351,0
102,AdMALTS Lasso mean,5.607715290277713,0
103,AdMALTS Lasso mean,35.83898640650687,0
104,AdMALTS Lasso mean,44.099367624725886,0
105,AdMALTS Lasso mean,7.690053441077812,0
106,AdMALTS Lasso mean,0.2140802599188797,0
107,AdMALTS Lasso mean,3.5430224582430307,0
108,AdMALTS Lasso mean,24.672120188698766,0
109,AdMALTS Lasso mean,3.933359270718312,0
110,AdMALTS Lasso mean,13.265477065404102,0
111,AdMALTS Lasso mean,5.744123876408222,0
112,AdMALTS Lasso mean,7.8638059589195715,0
113,AdMALTS Lasso mean,1.5836077412911282,0
114,AdMALTS Lasso mean,13.898188334153156,0
115,AdMALTS Lasso mean,3.356388664044594,0
116,AdMALTS Lasso mean,3.238409869445073,0
117,AdMALTS Lasso mean,4.48059648202941,0
118,AdMALTS Lasso mean,1.0959671657133732,0
119,AdMALTS Lasso mean,7.949366515126448,0
120,AdMALTS Lasso mean,8.69705844929713,0
121,AdMALTS Lasso mean,29.014340158961758,0
122,AdMALTS Lasso mean,2.522917765550908,0
123,AdMALTS Lasso mean,2.7585238424427163,0
124,AdMALTS Lasso mean,8.359498802559829,0
125,AdMALTS Lasso mean,3.8302550112557996,0
126,AdMALTS Lasso mean,7.4714396584464575,0
127,AdMALTS Lasso mean,1.0549281455627504,0
128,AdMALTS Lasso mean,5.768658220166067,0
129,AdMALTS Lasso mean,2.73565115038771,0
130,AdMALTS Lasso mean,34.98206914767397,0
131,AdMALTS Lasso mean,5.156910471290619,0
132,AdMALTS Lasso mean,6.13000206446119,0
133,AdMALTS Lasso mean,12.116442533943149,0
134,AdMALTS Lasso mean,26.75843061126918,0
135,AdMALTS Lasso mean,7.792347802592675,0
136,AdMALTS Lasso mean,11.487380677736228,0
137,AdMALTS Lasso mean,7.686011933296923,0
138,AdMALTS Lasso mean,4.993010795615778,0
139,AdMALTS Lasso mean,6.952558394197241,0
140,AdMALTS Lasso mean,15.153811108645456,0
141,AdMALTS Lasso mean,988.4915620490297,0
142,AdMALTS Lasso mean,28.39834628684974,0
143,AdMALTS Lasso mean,24.977066138619044,0
144,AdMALTS Lasso mean,3.192076877928001,0
145,AdMALTS Lasso mean,3.89974702897402,0
146,AdMALTS Lasso mean,3.6115379814774786,0
147,AdMALTS Lasso mean,7.514387863959734,0
148,AdMALTS Lasso mean,19.773645902071614,0
149,AdMALTS Lasso mean,0.5696964559215711,0
150,AdMALTS Lasso mean,9.49296339278733,0
151,AdMALTS Lasso mean,31.16168412282908,0
152,AdMALTS Lasso mean,12.382949685347164,0
153,AdMALTS Lasso mean,20.34104816138231,0
154,AdMALTS Lasso mean,965.8449905130296,0
155,AdMALTS Lasso mean,4.963925475020442,0
156,AdMALTS Lasso mean,35.510987740566065,0
157,AdMALTS Lasso mean,13.681081751090812,0
158,AdMALTS Lasso mean,8.451089469772874,0
159,AdMALTS Lasso mean,8.252360217058861,0
160,AdMALTS Lasso mean,2.216233244839351,0
161,AdMALTS Lasso mean,2.325024571458951,0
162,AdMALTS Lasso mean,5.671611975819632,0
163,AdMALTS Lasso mean,14.657794344617644,0
164,AdMALTS Lasso mean,3.156506716803589,0
165,AdMALTS Lasso mean,19.961281907369322,0
166,AdMALTS Lasso mean,10.982170713066889,0
167,AdMALTS Lasso mean,0.2283935745478462,0
168,AdMALTS Lasso mean,1.5127800974250794,0
169,AdMALTS Lasso mean,27.907388404532043,0
170,AdMALTS Lasso mean,22.871654275817452,0
171,AdMALTS Lasso mean,23.093534531604067,0
172,AdMALTS Lasso mean,7.753594541134561,0
173,AdMALTS Lasso mean,2.5592209128514503,0
174,AdMALTS Lasso mean,9.170863318170456,0
175,AdMALTS Lasso mean,9.97418309590271,0
176,AdMALTS Lasso mean,21.86931004381735,0
177,AdMALTS Lasso mean,5.450526396342148,0
178,AdMALTS Lasso mean,0.9974306808645932,0
179,AdMALTS Lasso mean,0.4261865714625447,0
180,AdMALTS Lasso mean,6.933396558510518,0
181,AdMALTS Lasso mean,3.921823122333692,0
182,AdMALTS Lasso mean,37.877248447775166,0
183,AdMALTS Lasso mean,0.9425570631256134,0
184,AdMALTS Lasso mean,5.559713248948724,0
185,AdMALTS Lasso mean,3.5607588191240302,0
186,AdMALTS Lasso mean,26.587096336705514,0
187,AdMALTS Lasso mean,0.13948072407228163,0
188,AdMALTS Lasso mean,6.2039742697691755,0
189,AdMALTS Lasso mean,0.40372074634714594,0
190,AdMALTS Lasso mean,7.043259441539869,0
191,AdMALTS Lasso mean,0.5426289723853438,0
192,AdMALTS Lasso mean,6.253325799389263,0
193,AdMALTS Lasso mean,1.9907854818024748,0
194,AdMALTS Lasso mean,6.013203094631308,0
195,AdMALTS Lasso mean,5.745403685553354,0
196,AdMALTS Lasso mean,5.701230189681605,0
197,AdMALTS Lasso mean,50.946907574481315,0
198,AdMALTS Lasso mean,1.3022848754442133,0
199,AdMALTS Lasso mean,2.439371423178872,0
200,AdMALTS Lasso mean,3.6496413813045128,0
201,AdMALTS Lasso mean,9.167189382513765,0
202,AdMALTS Lasso mean,3.379627414376186,0
203,AdMALTS Lasso mean,3.2584783092334186,0
204,AdMALTS Lasso mean,41.84913488100472,0
205,AdMALTS Lasso mean,14.950467838964501,0
206,AdMALTS Lasso mean,16.596628936650575,0
207,AdMALTS Lasso mean,10.107897078776574,0
208,AdMALTS Lasso mean,13.070934073578755,0
209,AdMALTS Lasso mean,11.853220735004932,0
210,AdMALTS Lasso mean,7.543289589003144,0
211,AdMALTS Lasso mean,9.11132017146441,0
212,AdMALTS Lasso mean,8.48674755797081,0
213,AdMALTS Lasso mean,9.357207439464405,0
214,AdMALTS Lasso mean,3.8939945454315414,0
215,AdMALTS Lasso mean,18.93376500664637,0
216,AdMALTS Lasso mean,8.722499564031583,0
217,AdMALTS Lasso mean,14.734821707551719,0
218,AdMALTS Lasso mean,13.717132082338065,0
219,AdMALTS Lasso mean,24.226782490782504,0
220,AdMALTS Lasso mean,6.55349278602344,0
221,AdMALTS Lasso mean,4.093231028083508,0
222,AdMALTS Lasso mean,7.428533639753838,0
223,AdMALTS Lasso mean,21.91731941565301,0
224,AdMALTS Lasso mean,10.015652166408776,0
225,AdMALTS Lasso mean,10.316443957845234,0
226,AdMALTS Lasso mean,20.157072662613686,0
227,AdMALTS Lasso mean,1.7397085098188954,0
228,AdMALTS Lasso mean,8.152911524876087,0
229,AdMALTS Lasso mean,5.666692683392778,0
230,AdMALTS Lasso mean,6.302918377584733,0
231,AdMALTS Lasso mean,19.74593687215976,0
232,AdMALTS Lasso mean,0.9954996232365183,0
233,AdMALTS Lasso mean,9.724795311741971,0
234,AdMALTS Lasso mean,16.571476581661344,0
235,AdMALTS Lasso mean,6.774240505876137,0
236,AdMALTS Lasso mean,10.503044796260468,0
237,AdMALTS Lasso mean,1.808204517434707,0
238,AdMALTS Lasso mean,5.363280333921567,0
239,AdMALTS Lasso mean,12.538492353743822,0
240,AdMALTS Lasso mean,3.609685336726239,0
241,AdMALTS Lasso mean,25.009206720989308,0
242,AdMALTS Lasso mean,11.009870128684812,0
243,AdMALTS Lasso mean,5.573199818140411,0
244,AdMALTS Lasso mean,10.125236530952796,0
245,AdMALTS Lasso mean,6.53930021420563,0
246,AdMALTS Lasso mean,8.023696186993593,0
247,AdMALTS Lasso mean,10.726534368640369,0
248,AdMALTS Lasso mean,26.653118663419473,0
249,AdMALTS Lasso mean,10.290534288629637,0
250,AdMALTS Lasso mean,6.479490945613292,0
251,AdMALTS Lasso mean,2.475002161346593,0
252,AdMALTS Lasso mean,13.944507775949761,0
253,AdMALTS Lasso mean,13.528048737966197,0
254,AdMALTS Lasso mean,45.47694804592824,0
255,AdMALTS Lasso mean,13.379043173314646,0
256,AdMALTS Lasso mean,6.608424790770817,0
257,AdMALTS Lasso mean,3.6174559719340214,0
258,AdMALTS Lasso mean,21.389909170444174,0
259,AdMALTS Lasso mean,24.146846672346207,0
260,AdMALTS Lasso mean,2.683554917270097,0
261,AdMALTS Lasso mean,5.287712687929327,0
262,AdMALTS Lasso mean,18.047226671117087,0
263,AdMALTS Lasso mean,9.171420507212051,0
264,AdMALTS Lasso mean,1.2353463969958975,0
265,AdMALTS Lasso mean,7.45392726688974,0
266,AdMALTS Lasso mean,14.350321674564546,0
267,AdMALTS Lasso mean,15.68199984944186,0
268,AdMALTS Lasso mean,6.478735340214483,0
269,AdMALTS Lasso mean,2.2230249406829796,0
270,AdMALTS Lasso mean,8.45584761682328,0
271,AdMALTS Lasso mean,12.506521295088485,0
272,AdMALTS Lasso mean,6.061432619432675,0
273,AdMALTS Lasso mean,15.804953735266325,0
274,AdMALTS Lasso mean,0.4145287240592748,0
275,AdMALTS Lasso mean,6.856115359538056,0
276,AdMALTS Lasso mean,14.221092319791321,0
277,AdMALTS Lasso mean,7.565249896739737,0
278,AdMALTS Lasso mean,25.519200046649328,0
279,AdMALTS Lasso mean,2.016224655966811,0
280,AdMALTS Lasso mean,7.171020245361929,0
281,AdMALTS Lasso mean,7.083160462039119,0
282,AdMALTS Lasso mean,5.6543687632121395,0
283,AdMALTS Lasso mean,16.194440402224398,0
284,AdMALTS Lasso mean,0.9075464450732118,0
285,AdMALTS Lasso mean,24.222955900667092,0
286,AdMALTS Lasso mean,3.985180330908209,0
287,AdMALTS Lasso mean,26.14329192807973,0
288,AdMALTS Lasso mean,5.973606513744281,0
289,AdMALTS Lasso mean,28.989847895436853,0
290,AdMALTS Lasso mean,7.108626142262498,0
291,AdMALTS Lasso mean,0.7155783590322831,0
292,AdMALTS Lasso mean,4.706236634238484,0
293,AdMALTS Lasso mean,4.969468425086916,0
294,AdMALTS Lasso mean,3.721095648267532,0
295,AdMALTS Lasso mean,0.46747826805635334,0
296,AdMALTS Lasso mean,4.211534756188301,0
297,AdMALTS Lasso mean,6.220152627631062,0
298,AdMALTS Lasso mean,14.33573735231128,0
299,AdMALTS Lasso mean,1.5463698397306609,0
300,AdMALTS Lasso mean,13.767899918810445,0
301,AdMALTS Lasso mean,5.402408392112306,0
302,AdMALTS Lasso mean,37.27430384097467,0
303,AdMALTS Lasso mean,3.442647388158568,0
304,AdMALTS Lasso mean,12.69773003326936,0
305,AdMALTS Lasso mean,8.234766968511096,0
306,AdMALTS Lasso mean,0.5163032563354928,0
307,AdMALTS Lasso mean,21.464434700294397,0
308,AdMALTS Lasso mean,28.848268516484314,0
309,AdMALTS Lasso mean,3.519635098434633,0
310,AdMALTS Lasso mean,9.537368825894912,0
311,AdMALTS Lasso mean,8.435141336239248,0
312,AdMALTS Lasso mean,0.8789842486031301,0
313,AdMALTS Lasso mean,23.55263723071121,0
314,AdMALTS Lasso mean,12.180462979261147,0
315,AdMALTS Lasso mean,11.674045016862772,0
316,AdMALTS Lasso mean,6.513189887078973,0
317,AdMALTS Lasso mean,1.203383243660823,0
318,AdMALTS Lasso mean,24.95940520424838,0
319,AdMALTS Lasso mean,29.596690957817955,0
320,AdMALTS Lasso mean,2.5017046061395516,0
321,AdMALTS Lasso mean,9.301008030285034,0
322,AdMALTS Lasso mean,2.964612762547451,0
323,AdMALTS Lasso mean,6.959568962816094,0
324,AdMALTS Lasso mean,7.664027048263329,0
325,AdMALTS Lasso mean,2.4305397053393416,0
326,AdMALTS Lasso mean,9.34889526864618,0
327,AdMALTS Lasso mean,1.6003610340334817,0
328,AdMALTS Lasso mean,10.735487000450135,0
329,AdMALTS Lasso mean,10.457753464544716,0
330,AdMALTS Lasso mean,0.21406366677920474,0
331,AdMALTS Lasso mean,6.617880418970122,0
332,AdMALTS Lasso mean,1.3130406775001655,0
333,AdMALTS Lasso mean,12.294939608539675,0
334,AdMALTS Lasso mean,5.785165667059535,0
335,AdMALTS Lasso mean,8.036521978964185,0
336,AdMALTS Lasso mean,12.979442477088662,0
337,AdMALTS Lasso mean,3.162258790817714,0
338,AdMALTS Lasso mean,14.426450735053125,0
339,AdMALTS Lasso mean,12.25850672285012,0
340,AdMALTS Lasso mean,20.865294282137274,0
341,AdMALTS Lasso mean,0.7760676823367485,0
342,AdMALTS Lasso mean,1.1041192388846162,0
343,AdMALTS Lasso mean,0.4049471160004151,0
344,AdMALTS Lasso mean,15.566131448663842,0
345,AdMALTS Lasso mean,2.138345986667442,0
346,AdMALTS Lasso mean,23.64012126709057,0
347,AdMALTS Lasso mean,5.4151243826182345,0
348,AdMALTS Lasso mean,4.786198391461931,0
349,AdMALTS Lasso mean,54.35766708900618,0
350,AdMALTS Lasso mean,16.051604521427503,0
351,AdMALTS Lasso mean,5.417608044562433,0
352,AdMALTS Lasso mean,8.86589937397844,0
353,AdMALTS Lasso mean,5.19482391360461,0
354,AdMALTS Lasso mean,4.1819395159685255,0
355,AdMALTS Lasso mean,4.832330159305474,0
356,AdMALTS Lasso mean,4.12500469905503,0
357,AdMALTS Lasso mean,24.550165690538677,0
358,AdMALTS Lasso mean,4.555987490747983,0
359,AdMALTS Lasso mean,14.370161178056776,0
360,AdMALTS Lasso mean,12.97738043714411,0
361,AdMALTS Lasso mean,7.889765166730175,0
362,AdMALTS Lasso mean,6.5133162174482315,0
363,AdMALTS Lasso mean,21.514357647031463,0
364,AdMALTS Lasso mean,6.0616468009842945,0
365,AdMALTS Lasso mean,7.231475492973306,0
366,AdMALTS Lasso mean,17.813531997947482,0
367,AdMALTS Lasso mean,12.127839558335546,0
368,AdMALTS Lasso mean,4.304324294526385,0
369,AdMALTS Lasso mean,14.663542856744364,0
370,AdMALTS Lasso mean,14.273335557138486,0
371,AdMALTS Lasso mean,5.54926092795645,0
372,AdMALTS Lasso mean,23.574899743358166,0
373,AdMALTS Lasso mean,39.35405350337939,0
374,AdMALTS Lasso mean,2.4461554094968196,0
375,AdMALTS Lasso mean,37.498831834914576,0
376,AdMALTS Lasso mean,15.021181343457318,0
377,AdMALTS Lasso mean,20.76952784917784,0
378,AdMALTS Lasso mean,63.99581695597212,0
379,AdMALTS Lasso mean,26.0905349695482,0
380,AdMALTS Lasso mean,13.463531955431332,0
381,AdMALTS Lasso mean,20.13733135259997,0
382,AdMALTS Lasso mean,17.429838485847714,0
383,AdMALTS Lasso mean,19.933845806113805,0
384,AdMALTS Lasso mean,7.7818388616059275,0
385,AdMALTS Lasso mean,5.172694626207922,0
386,AdMALTS Lasso mean,5.797546228782051,0
387,AdMALTS Lasso mean,4.0514478030645265,0
388,AdMALTS Lasso mean,0.6697506962204367,0
389,AdMALTS Lasso mean,4.434119131359674,0
390,AdMALTS Lasso mean,5.082366012807421,0
391,AdMALTS Lasso mean,9.990408585342367,0
392,AdMALTS Lasso mean,20.548900733497792,0
393,AdMALTS Lasso mean,29.38522135071891,0
394,AdMALTS Lasso mean,10.103839646352657,0
395,AdMALTS Lasso mean,11.553405682245806,0
396,AdMALTS Lasso mean,5.814640837035999,0
397,AdMALTS Lasso mean,21.88198631258857,0
398,AdMALTS Lasso mean,9.379752385206116,0
399,AdMALTS Lasso mean,19.31904653736859,0
400,AdMALTS Lasso mean,10.401631396390416,0
401,AdMALTS Lasso mean,7.130400614122657,0
402,AdMALTS Lasso mean,8.860609649869362,0
403,AdMALTS Lasso mean,8.767089171690754,0
404,AdMALTS Lasso mean,9.939516711056276,0
405,AdMALTS Lasso mean,2.6060795970567514,0
406,AdMALTS Lasso mean,5.70877729444856,0
407,AdMALTS Lasso mean,8.14614564930767,0
408,AdMALTS Lasso mean,0.06027847909174296,0
409,AdMALTS Lasso mean,9.142703661238167,0
410,AdMALTS Lasso mean,6.356414767556869,0
411,AdMALTS Lasso mean,7.412849230518602,0
412,AdMALTS Lasso mean,8.892867372930285,0
413,AdMALTS Lasso mean,11.681083517936438,0
414,AdMALTS Lasso mean,26.103014923559453,0
415,AdMALTS Lasso mean,24.467557357407298,0
416,AdMALTS Lasso mean,13.00262340468954,0
417,AdMALTS Lasso mean,0.6126184442161258,0
418,AdMALTS Lasso mean,6.701505519659952,0
419,AdMALTS Lasso mean,9.044523211806387,0
420,AdMALTS Lasso mean,5.057795522662253,0
421,AdMALTS Lasso mean,11.442681463265309,0
422,AdMALTS Lasso mean,8.181147421814773,0
423,AdMALTS Lasso mean,6.391062012216676,0
424,AdMALTS Lasso mean,4.687551898181598,0
425,AdMALTS Lasso mean,16.1384302796357,0
426,AdMALTS Lasso mean,8.122580699086795,0
427,AdMALTS Lasso mean,10.42415816211593,0
428,AdMALTS Lasso mean,10.090750686356124,0
429,AdMALTS Lasso mean,3.8831773766988884,0
430,AdMALTS Lasso mean,15.186678699591615,0
431,AdMALTS Lasso mean,5.844906940329627,0
432,AdMALTS Lasso mean,3.882422203031969,0
433,AdMALTS Lasso mean,8.858151864357257,0
434,AdMALTS Lasso mean,2.645946880570456,0
435,AdMALTS Lasso mean,1.9540938778141825,0
436,AdMALTS Lasso mean,13.051195218108141,0
437,AdMALTS Lasso mean,18.06182792370105,0
438,AdMALTS Lasso mean,4.452683563715269,0
439,AdMALTS Lasso mean,12.065636209180852,0
440,AdMALTS Lasso mean,2.801226337416259,0
441,AdMALTS Lasso mean,13.628960184280148,0
442,AdMALTS Lasso mean,6.176816020436581,0
443,AdMALTS Lasso mean,18.064178895670402,0
444,AdMALTS Lasso mean,32.08353938891228,0
445,AdMALTS Lasso mean,10.047398947917843,0
446,AdMALTS Lasso mean,13.917310596522775,0
447,AdMALTS Lasso mean,0.5236940746297168,0
448,AdMALTS Lasso mean,9.101773910348761,0
449,AdMALTS Lasso mean,0.6090156218294152,0
450,AdMALTS Lasso mean,45.97838685954837,0
451,AdMALTS Lasso mean,13.24466084476257,0
452,AdMALTS Lasso mean,5.932235979965351,0
453,AdMALTS Lasso mean,1.9792751665422468,0
454,AdMALTS Lasso mean,16.609353450229335,0
455,AdMALTS Lasso mean,4.883450849322448,0
456,AdMALTS Lasso mean,5.458072788915345,0
457,AdMALTS Lasso mean,11.247265591069542,0
458,AdMALTS Lasso mean,5.700782260753738,0
459,AdMALTS Lasso mean,6.52456221918227,0
460,AdMALTS Lasso mean,28.799357960614707,0
461,AdMALTS Lasso mean,44.821308061608185,0
462,AdMALTS Lasso mean,11.487803561320016,0
463,AdMALTS Lasso mean,13.430351860776494,0
464,AdMALTS Lasso mean,28.132045229871117,0
465,AdMALTS Lasso mean,2.636961517101808,0
466,AdMALTS Lasso mean,4.7916236430822305,0
467,AdMALTS Lasso mean,0.3784387975801955,0
468,AdMALTS Lasso mean,10.63334732006475,0
469,AdMALTS Lasso mean,6.437558787704015,0
470,AdMALTS Lasso mean,0.0036165929988525238,0
471,AdMALTS Lasso mean,7.331835946810713,0
472,AdMALTS Lasso mean,43.9503681129983,0
473,AdMALTS Lasso mean,20.22849025328237,0
474,AdMALTS Lasso mean,4.6159718328291275,0
475,AdMALTS Lasso mean,13.601714262202421,0
476,AdMALTS Lasso mean,7.481172802608809,0
477,AdMALTS Lasso mean,0.1157640527444331,0
478,AdMALTS Lasso mean,2.4035237917513412,0
479,AdMALTS Lasso mean,6.342224940078678,0
480,AdMALTS Lasso mean,8.20453238741989,0
481,AdMALTS Lasso mean,10.735762500736694,0
482,AdMALTS Lasso mean,3.232648599838321,0
483,AdMALTS Lasso mean,0.058377714822686,0
484,AdMALTS Lasso mean,3.5151407644067048,0
485,AdMALTS Lasso mean,6.002901908631591,0
486,AdMALTS Lasso mean,15.641414213918758,0
487,AdMALTS Lasso mean,4.9737794224430285,0
488,AdMALTS Lasso mean,10.31552454984125,0
489,AdMALTS Lasso mean,0.4361984509941558,0
490,AdMALTS Lasso mean,12.273854025874316,0
491,AdMALTS Lasso mean,8.954026457390174,0
492,AdMALTS Lasso mean,8.465672902920078,0
493,AdMALTS Lasso mean,7.920227461788152,0
494,AdMALTS Lasso mean,9.511749290407929,0
495,AdMALTS Lasso mean,69.1539854047745,0
496,AdMALTS Lasso mean,2.120069100350779,0
497,AdMALTS Lasso mean,26.681277891596604,0
498,AdMALTS Lasso mean,2.160772775114075,0
499,AdMALTS Lasso mean,42.70058796635697,0
500,AdMALTS Lasso mean,6.167163440397369,0
501,AdMALTS Lasso mean,44.053471495163265,0
502,AdMALTS Lasso mean,27.376555673153646,0
503,AdMALTS Lasso mean,1.3268482865564575,0
504,AdMALTS Lasso mean,17.48873861043637,0
505,AdMALTS Lasso mean,5.70877729444856,0
506,AdMALTS Lasso mean,9.631679156929154,0
507,AdMALTS Lasso mean,6.283973887507798,0
508,AdMALTS Lasso mean,1.6385669508128449,0
509,AdMALTS Lasso mean,1.6304988849894408,0
510,AdMALTS Lasso mean,5.003629483602497,0
511,AdMALTS Lasso mean,1.9991348101656474,0
512,AdMALTS Lasso mean,8.530437907912882,0
513,AdMALTS Lasso mean,15.817067313867907,0
514,AdMALTS Lasso mean,6.93183584870378,0
515,AdMALTS Lasso mean,5.662519162363329,0
516,AdMALTS Lasso mean,30.6027680791494,0
517,AdMALTS Lasso mean,4.3241286669544285,0
518,AdMALTS Lasso mean,7.685655388253237,0
519,AdMALTS Lasso mean,9.884340291181148,0
520,AdMALTS Lasso mean,7.583264737354808,0
521,AdMALTS Lasso mean,14.120391867790072,0
522,AdMALTS Lasso mean,17.49867080072079,0
523,AdMALTS Lasso mean,2.179317087782129,0
524,AdMALTS Lasso mean,8.981072332665995,0
525,AdMALTS Lasso mean,12.013070124233021,0
526,AdMALTS Lasso mean,8.158739242598651,0
527,AdMALTS Lasso mean,22.284512896788595,0
528,AdMALTS Lasso mean,12.851505119695252,0
529,AdMALTS Lasso mean,8.639557145042078,0
530,AdMALTS Lasso mean,14.55270439598048,0
531,AdMALTS Lasso mean,13.956153948694263,0
532,AdMALTS Lasso mean,4.210195115410033,0
533,AdMALTS Lasso mean,1.8593984265870211,0
534,AdMALTS Lasso mean,35.63999246538524,0
535,AdMALTS Lasso mean,0.01173037140970281,0
536,AdMALTS Lasso mean,3.4674476245036487,0
537,AdMALTS Lasso mean,8.025046062952773,0
538,AdMALTS Lasso mean,29.719154123889034,0
539,AdMALTS Lasso mean,2.2356519990297334,0
540,AdMALTS Lasso mean,28.71156260737504,0
541,AdMALTS Lasso mean,8.714861218970029,0
542,AdMALTS Lasso mean,30.52385983384358,0
543,AdMALTS Lasso mean,16.211357418704385,0
544,AdMALTS Lasso mean,3.555981313724273,0
545,AdMALTS Lasso mean,17.907700061221213,0
546,AdMALTS Lasso mean,9.752956024997287,0
547,AdMALTS Lasso mean,19.528092523400296,0
548,AdMALTS Lasso mean,31.737226866546138,0
549,AdMALTS Lasso mean,11.106915340556322,0
550,AdMALTS Lasso mean,6.101401344412979,0
551,AdMALTS Lasso mean,15.410353073451914,0
552,AdMALTS Lasso mean,1.5140152592412208,0
553,AdMALTS Lasso mean,10.212569675902929,0
