,Method,True_CATE,Est_CATE,Relative Error (%)
28,LASSO Coefficient Matching,0.23181963335166905,0.16666666666666616,44.62544820263662
29,LASSO Coefficient Matching,0.0013445293570790717,0.02495721055131952,16.17311590204992
30,LASSO Coefficient Matching,-0.0954485402111984,0.30504120759081177,274.30883665869123
31,LASSO Coefficient Matching,0.020620739004161795,0.3328762488425623,213.87425299681598
32,LASSO Coefficient Matching,-0.024378264107613012,0.29819731309473324,220.9428126500403
33,LASSO Coefficient Matching,0.0024007890976770474,0.016666666666666545,9.77117716830899
34,LASSO Coefficient Matching,0.22325460259320506,0.1108174770965474,77.01195164547137
35,LASSO Coefficient Matching,0.002490944950299001,0.016666666666666545,9.70942640643199
36,LASSO Coefficient Matching,0.37532652922617205,0.17967428405553668,134.00877315079336
37,LASSO Coefficient Matching,0.341427392087213,0.17967428405553668,110.79011918185743
38,LASSO Coefficient Matching,0.0302003831195775,0.14049659034819706,75.54556504578942
39,LASSO Coefficient Matching,0.345170918497002,0.1108174770965469,160.51651816390626
40,LASSO Coefficient Matching,0.0712403595513823,0.02515862626668485,31.56292194223804
41,LASSO Coefficient Matching,-0.0822909259114103,0.32596867203201374,279.6306671549796
42,LASSO Coefficient Matching,-0.017274999758589198,0.07181681233603537,61.02196489577284
43,LASSO Coefficient Matching,-0.012840486280126,0.15356357502617407,113.97571279347389
44,LASSO Coefficient Matching,0.155107134818491,0.09039298634437797,44.324886918372854
45,LASSO Coefficient Matching,0.11507174646366329,0.16260273706947684,32.55556680257784
46,LASSO Coefficient Matching,-0.0510861515205427,0.3156814635864913,251.21141895954455
47,LASSO Coefficient Matching,0.0017479702853890888,0.016666666666666545,10.218314629206358
48,LASSO Coefficient Matching,-0.012047171068973017,0.016666666666666545,19.667068803877584
49,LASSO Coefficient Matching,0.006169568160187988,0.015352231468475721,6.289513535238152
50,LASSO Coefficient Matching,0.054551644734933985,0.0171630818387561,25.608678495962696
51,LASSO Coefficient Matching,-0.0017462382713809843,0.017120796877147994,12.922664041203314
52,LASSO Coefficient Matching,0.21530724772599452,0.15934774340917018,38.32853802972693
53,LASSO Coefficient Matching,0.287757415241813,0.1863295745070871,69.47132392138109
54,LASSO Coefficient Matching,0.023372344833385794,0.1841796950610648,110.14233799794648
55,LASSO Coefficient Matching,-0.0138620755987058,0.05225864745883716,45.28829694265415
56,LASSO Coefficient Matching,0.0683934835135927,0.278401461676619,143.84149530694782
57,LASSO Coefficient Matching,0.0009238283691099802,0.016666666666666545,10.782797019921508
58,LASSO Coefficient Matching,0.0115738602850862,0.04854309536845744,25.321466837884277
59,LASSO Coefficient Matching,-0.42746913809605724,0.06233021278314911,335.47997389006525
60,LASSO Coefficient Matching,0.14331301099664578,0.07842015320528897,44.44729091293764
61,LASSO Coefficient Matching,0.35605237898476094,0.17967428405553718,120.80726235226919
62,LASSO Coefficient Matching,0.11167475489757439,0.16735924806699293,38.14017368750074
63,LASSO Coefficient Matching,-0.022924253795190502,0.3172890249310967,233.02346493369703
64,LASSO Coefficient Matching,-0.060633420729927695,0.32614069322544736,264.9145398379721
65,LASSO Coefficient Matching,0.16974233841475028,0.13783008696778123,21.857769437597018
66,LASSO Coefficient Matching,0.193450423884886,0.3007307604475984,73.47989425541739
67,LASSO Coefficient Matching,-0.053521167926689296,0.17883545309374427,159.14882903212137
68,LASSO Coefficient Matching,0.365155760157566,0.16666666666666616,135.95182554296997
69,LASSO Coefficient Matching,0.25164817083743896,0.17304305598925324,53.83927485726369
70,LASSO Coefficient Matching,0.367809435999699,0.16666666666666616,137.76941697226331
71,LASSO Coefficient Matching,0.006788764764999011,0.0178076396876225,7.54719634622643
72,LASSO Coefficient Matching,-0.0500789135289053,0.1335292931808476,125.7594079747577
73,LASSO Coefficient Matching,-0.010214023607963696,0.12337430465489427,91.49911856190592
74,LASSO Coefficient Matching,0.0037781281301729752,0.016666666666666545,8.827791551668069
75,LASSO Coefficient Matching,0.05975763435256004,0.3046788992055022,167.75477425704162
76,LASSO Coefficient Matching,0.1037951769314949,0.2579379981930032,105.5775789807139
77,LASSO Coefficient Matching,0.343414893965636,0.06233021278314911,192.5243088516337
78,LASSO Coefficient Matching,0.271206548786064,0.191176736935358,54.8150975331182
79,LASSO Coefficient Matching,0.1469343435428842,0.15673068915172508,6.709845088958683
80,LASSO Coefficient Matching,0.018077338728965296,0.1460885648866576,87.67917460880618
81,LASSO Coefficient Matching,0.1610475405661643,0.3268325248665088,113.55168622540862
82,LASSO Coefficient Matching,0.005933289754668003,0.016972502030936355,7.561126080632007
83,LASSO Coefficient Matching,0.2267435623075701,0.28688882281713923,41.1955025851751
84,LASSO Coefficient Matching,-0.033305918161422796,0.3137429929864277,237.70541843606847
85,LASSO Coefficient Matching,0.32405331926444003,0.22705630678185823,66.4365013074425
86,LASSO Coefficient Matching,0.1121679593920967,0.12196099027779159,6.707574724099126
87,LASSO Coefficient Matching,-0.076720235521357,0.18610652433621605,180.01884726134352
88,LASSO Coefficient Matching,0.053568435225363004,0.3052639725800227,172.39470029598172
89,LASSO Coefficient Matching,0.22495104371559105,0.16666666666666616,39.92092120063719
90,LASSO Coefficient Matching,0.1181575604085285,0.2584731623167841,96.1068535106317
91,LASSO Coefficient Matching,-0.0011374780839930043,0.017301838196408258,12.62970506840312
92,LASSO Coefficient Matching,0.0186122932357319,0.2732145960148518,174.38564125364536
93,LASSO Coefficient Matching,0.07831513821074904,0.32573076044759836,169.46324314031716
94,LASSO Coefficient Matching,0.1471222673229114,0.1706171546695547,16.09243495209488
95,LASSO Coefficient Matching,0.250397742797307,0.2547395559623028,2.9738532005273375
96,LASSO Coefficient Matching,0.05688696705823401,0.2556038446118311,136.1078424737174
97,LASSO Coefficient Matching,0.0008162135359089939,0.01733526215761783,11.314449458440201
98,LASSO Coefficient Matching,-0.0443192029415056,0.12166127922507644,113.68558925925952
99,LASSO Coefficient Matching,0.1161494018394311,0.056691311700189394,40.72483659208698
100,LASSO Coefficient Matching,0.1311267855326017,0.002283999442517129,88.24873784711228
101,LASSO Coefficient Matching,-0.004315188162188011,0.01730183819640856,14.806225090631711
102,LASSO Coefficient Matching,0.0012669507133580282,0.017640317055929625,11.214666788019189
103,LASSO Coefficient Matching,0.003978903069561945,0.01819149701054833,9.73468142755481
104,LASSO Coefficient Matching,0.0848141141212751,0.14739124048526786,42.86116892769211
105,LASSO Coefficient Matching,-0.014729662128161902,0.31692603071946857,227.16208785759355
106,LASSO Coefficient Matching,0.287757415241813,0.2882761438341017,0.3552945798819051
107,LASSO Coefficient Matching,0.079782643861941,0.17967428405553718,68.41912873879662
108,LASSO Coefficient Matching,0.1493076434547807,0.17702805927784449,18.986640876207804
109,LASSO Coefficient Matching,0.055168336601314004,0.18861703777638833,91.40348329477067
110,LASSO Coefficient Matching,0.174367667757,0.28706880820245917,77.19278432312096
111,LASSO Coefficient Matching,0.18131839553576,0.17967428405553668,1.1261069976258669
112,LASSO Coefficient Matching,0.005747873409409965,0.015352231468475669,6.578346388378173
113,LASSO Coefficient Matching,0.12615801880947897,0.06233021278314911,43.717801301157955
114,LASSO Coefficient Matching,-0.16622152044223892,0.04963649392259781,147.84838096066792
115,LASSO Coefficient Matching,0.09425375345838,0.047105820986165996,32.29319746209653
116,LASSO Coefficient Matching,0.118961472022819,0.3148556906813911,134.17450889394894
117,LASSO Coefficient Matching,-0.1315587539360305,0.23007659107479816,247.6961553423489
118,LASSO Coefficient Matching,0.0059555797031660695,0.016666666666666545,7.336382068288094
119,LASSO Coefficient Matching,-0.3477866250924064,0.16666666666666616,352.3662834121546
120,LASSO Coefficient Matching,0.172629141173249,0.33426729233975616,110.71138137614942
121,LASSO Coefficient Matching,0.0040655518972270155,0.01819149701054828,9.675332744485877
122,LASSO Coefficient Matching,0.23079313522341494,0.15027807652433411,55.14745934562533
123,LASSO Coefficient Matching,-0.05019566016424504,0.02468669153160187,51.28942973618771
124,LASSO Coefficient Matching,0.0712403595513823,0.015076172803582179,38.46873187946612
125,LASSO Coefficient Matching,-0.42746913809605724,0.06233021278314961,335.4799738900656
126,LASSO Coefficient Matching,0.1571469433480594,0.338128460686618,123.96030048291684
127,LASSO Coefficient Matching,-0.0692914169746146,0.1292117366111525,135.9614557726763
128,LASSO Coefficient Matching,0.324118902423638,0.2450596495743912,54.15032917872201
129,LASSO Coefficient Matching,-0.0021647753708720074,0.015352231468475721,11.997984453323113
130,LASSO Coefficient Matching,0.110892846833161,0.1889108595529827,53.43714895337914
131,LASSO Coefficient Matching,0.013092894003265965,0.017469010645414153,2.9973488005087514
132,LASSO Coefficient Matching,0.226749960321916,0.10857847910021731,80.93960386767193
133,LASSO Coefficient Matching,0.006686108985621053,0.025430944071298416,12.838965126900476
134,LASSO Coefficient Matching,0.019622363075899103,0.17432618610103284,105.96182787094925
135,LASSO Coefficient Matching,0.0025931750279539756,0.01809611436632379,10.61848219096194
136,LASSO Coefficient Matching,-0.0094344759695719,0.1433584412428449,104.65298450272935
137,LASSO Coefficient Matching,0.1148840347651621,0.15356357502617407,26.49291211503504
138,LASSO Coefficient Matching,-0.005176935710996977,0.01746901064541397,15.510966845356618
139,LASSO Coefficient Matching,0.0948036019461541,0.14270894890079727,32.81197599933465
140,LASSO Coefficient Matching,-0.023691526234345898,0.1706171546695547,133.08852100200076
141,LASSO Coefficient Matching,0.36956047643138407,0.16666666666666616,138.96876318872455
142,LASSO Coefficient Matching,0.367308902706924,0.17967428405553718,128.51723231777757
143,LASSO Coefficient Matching,0.22154100509224298,0.15652439182006372,44.532055185084054
144,LASSO Coefficient Matching,0.257666640926706,0.23302554717541296,16.877510093607967
145,LASSO Coefficient Matching,0.284506701671299,0.1955245197180693,60.94687554151644
146,LASSO Coefficient Matching,-0.27762037425407904,0.15027807652433361,293.0819749700805
147,LASSO Coefficient Matching,0.142282734408549,0.062330212783148584,54.76215887013115
148,LASSO Coefficient Matching,0.314589965376754,0.13786357821467998,121.04581936336562
149,LASSO Coefficient Matching,0.33867576038372904,0.15027807652433411,129.03988122615087
150,LASSO Coefficient Matching,0.08493068530892141,0.15711768613233668,49.443293683363635
151,LASSO Coefficient Matching,-0.07725548283134641,0.250013375921334,224.1573983148407
152,LASSO Coefficient Matching,0.011818582753764018,0.016666666666666545,3.320614985703594
153,LASSO Coefficient Matching,0.1983895973013227,0.3007307604475984,70.09688901906841
154,LASSO Coefficient Matching,0.002189723377202024,0.017696191776315713,10.620899362818305
155,LASSO Coefficient Matching,0.265652006664547,0.18331281335249075,56.39687021404416
156,LASSO Coefficient Matching,0.003127624732539025,0.016666666666666545,9.27334310754887
157,LASSO Coefficient Matching,0.024970322411897714,0.10122586404516384,52.22997349869897
158,LASSO Coefficient Matching,0.1617909008497689,0.1698897898114587,5.547200200508825
159,LASSO Coefficient Matching,0.08088712816205901,0.18786387093542029,73.27195270477657
160,LASSO Coefficient Matching,-0.005655918690986601,0.16175026967698614,114.66210316920835
161,LASSO Coefficient Matching,0.006468214799131955,0.017807639687622445,7.766751749855463
162,LASSO Coefficient Matching,0.0978909316092804,0.14049659034819706,29.182042106923483
163,LASSO Coefficient Matching,0.1419824644800439,0.32573076044759836,125.85535979761167
164,LASSO Coefficient Matching,0.0029160375002580396,0.017807639687622445,10.199756908682216
165,LASSO Coefficient Matching,0.1033111611749439,0.07470460111490926,19.593590732201253
166,LASSO Coefficient Matching,0.1287140401301402,0.0870153656998662,28.560818188116833
167,LASSO Coefficient Matching,0.24319951673163598,0.2882761438341017,30.874491067091792
168,LASSO Coefficient Matching,0.255014840041485,0.29485726156099107,27.28940842221993
169,LASSO Coefficient Matching,0.00343900019979293,0.025143211182907556,14.865940758903687
170,LASSO Coefficient Matching,0.0859855716462814,0.08341134937549266,1.7631710181755849
171,LASSO Coefficient Matching,0.1200743506877481,0.17432618610103284,37.15889842497043
172,LASSO Coefficient Matching,0.059523950130743505,0.09495380439111416,24.26709337377067
173,LASSO Coefficient Matching,0.07742007413078839,0.18861703777638833,76.16252327308689
174,LASSO Coefficient Matching,0.04187917662403501,0.3007307604475984,177.29611610683273
175,LASSO Coefficient Matching,-0.06034831627263104,0.24505964957439175,209.18414086147953
176,LASSO Coefficient Matching,0.001682745774832961,0.02489689115998804,15.900145383436087
177,LASSO Coefficient Matching,0.017051695232659037,0.016666666666666545,0.26371895559728065
178,LASSO Coefficient Matching,0.07651926383667101,0.11757823245179666,28.122662257983265
179,LASSO Coefficient Matching,0.36521561690309395,0.14174642328471346,153.06153245355586
180,LASSO Coefficient Matching,0.1014214706605407,0.04603170971119405,37.93830172234441
181,LASSO Coefficient Matching,0.1815439998202817,0.30504120759081177,84.58737228618952
182,LASSO Coefficient Matching,0.2552606673855295,0.31312846068661804,39.63558904452816
183,LASSO Coefficient Matching,0.0758403524288664,0.15115164892309185,51.58322838966082
184,LASSO Coefficient Matching,0.007275540654958057,0.02498914334878863,12.13263953608386
185,LASSO Coefficient Matching,0.36406427176961403,0.1108174770965474,173.457208369424
186,LASSO Coefficient Matching,0.0308716897956285,0.1704134107410957,95.57679652969809
187,LASSO Coefficient Matching,0.22193540319192562,0.23046876442472547,5.844784805115436
188,LASSO Coefficient Matching,0.35606722954566794,0.06233021278314908,201.1903170903507
189,LASSO Coefficient Matching,0.33755591018448894,-0.018764078498250097,244.05548983521211
190,LASSO Coefficient Matching,0.21108887894995898,0.13786357821468,50.15446005526027
191,LASSO Coefficient Matching,0.27584741839442706,0.17304305598925324,70.41414969939007
192,LASSO Coefficient Matching,0.0024962811933789686,0.01809611436632374,10.684848022266054
193,LASSO Coefficient Matching,0.0164791958359244,0.1841796950610648,114.86368652880437
194,LASSO Coefficient Matching,0.22887759137337899,0.16666666666666616,42.61034515219661
195,LASSO Coefficient Matching,0.348841893357673,0.24505964957439175,71.0839333947057
196,LASSO Coefficient Matching,0.12070205956772681,0.2503573874757432,88.8052749420983
197,LASSO Coefficient Matching,0.36030457827722495,0.013639214336081309,237.44271411304183
198,LASSO Coefficient Matching,0.11202708596624941,0.2657405931020934,105.2835273626177
199,LASSO Coefficient Matching,0.11583215039262401,0.05539818656247085,41.39324515522474
200,LASSO Coefficient Matching,0.17079603961182022,0.1505583546108189,13.861468014492456
201,LASSO Coefficient Matching,0.352397300676181,0.16666666666666616,127.21312949119006
202,LASSO Coefficient Matching,0.009059542975366042,0.015352231468475721,4.31007302802118
203,LASSO Coefficient Matching,-0.007717007475092963,0.017583505389386155,17.329168321568414
204,LASSO Coefficient Matching,0.0035143108987240046,0.02489689115998804,14.645645109317803
205,LASSO Coefficient Matching,0.1787101516679242,0.1841796950610648,3.7462733901701566
206,LASSO Coefficient Matching,0.002839347766103062,0.024870724893163,15.090027804408072
207,LASSO Coefficient Matching,-0.017274999758589198,0.07181681233603537,61.02196489577284
208,LASSO Coefficient Matching,0.319474775182874,0.31312846068661804,4.346803272973617
209,LASSO Coefficient Matching,0.125992121650366,0.3007307604475984,119.68434395850838
210,LASSO Coefficient Matching,0.22068216585627698,0.16666666666666616,36.99702383284392
211,LASSO Coefficient Matching,0.0013103437257830919,0.016666666666666545,10.518059711609348
212,LASSO Coefficient Matching,0.0455627233002768,0.07757391741923443,21.92553858624076
213,LASSO Coefficient Matching,0.34608598404797397,0.1108174770965469,161.14327719614408
214,LASSO Coefficient Matching,0.1117445849872638,0.12799564383317524,11.130894288703995
215,LASSO Coefficient Matching,-0.052227466381913,0.16666666666666616,149.92792029635856
216,LASSO Coefficient Matching,0.08376794256210951,0.2599903187063006,120.7006053429384
217,LASSO Coefficient Matching,0.2044440207545875,0.16110799978283433,29.682291652706805
218,LASSO Coefficient Matching,0.1049029017803427,0.16720981894464215,42.67609360022333
219,LASSO Coefficient Matching,-0.04579694781222998,0.21883183184331978,181.25311095256615
220,LASSO Coefficient Matching,0.055717969002351396,0.15923212296191863,70.90030969880178
221,LASSO Coefficient Matching,0.0145975470460218,0.03265463258494011,12.367902436483536
222,LASSO Coefficient Matching,0.2229582100184782,0.279678899205496,38.849899031777305
223,LASSO Coefficient Matching,0.006717435419107964,0.017942545321554093,7.688453588650133
224,LASSO Coefficient Matching,0.13242447532420631,0.15673068915172508,16.648139622041537
225,LASSO Coefficient Matching,0.361575601882992,0.062330212783148584,204.96318572438477
226,LASSO Coefficient Matching,0.167078597360962,0.2515277636242501,57.842061330196884
227,LASSO Coefficient Matching,0.052206095737580005,0.23752943929525414,126.93416262464781
228,LASSO Coefficient Matching,0.36722295808058203,0.15027807652433411,148.5928126883582
229,LASSO Coefficient Matching,0.33687705925917893,0.07301656564374386,180.72688612148966
230,LASSO Coefficient Matching,0.0978909316092804,0.13470419324370606,25.21463540071335
231,LASSO Coefficient Matching,-0.05182593541679903,0.15027807652433361,138.42780421693496
232,LASSO Coefficient Matching,0.36457330198595805,0.15027807652433361,146.77797451871524
233,LASSO Coefficient Matching,-0.028672897803990988,0.1635470390887085,131.65787029761958
234,LASSO Coefficient Matching,0.353234139449069,0.2907405931020934,42.803922175779704
235,LASSO Coefficient Matching,0.3681890136010759,0.16666666666666616,138.0294023796972
236,LASSO Coefficient Matching,0.229832265755266,0.2488739044120715,13.04225582974402
237,LASSO Coefficient Matching,0.002112965552006907,0.02489689115998804,15.605473454299743
238,LASSO Coefficient Matching,0.0097110495548152,0.047105820986165996,25.612930929564264
239,LASSO Coefficient Matching,0.36467182894514505,0.16666666666666616,135.62036485357513
240,LASSO Coefficient Matching,-0.014348442093763597,0.28706880820245917,206.4507661716563
241,LASSO Coefficient Matching,0.06713034751945882,0.06134432389497439,3.963041296369634
242,LASSO Coefficient Matching,0.34808673497100995,0.16666666666666616,124.26067872206106
243,LASSO Coefficient Matching,0.35954987578873904,0.16666666666666616,132.112167653859
244,LASSO Coefficient Matching,-0.0714189962981476,0.04854309536845744,82.16605291099174
245,LASSO Coefficient Matching,0.14167402996001702,0.047105820986165996,64.77293246801777
246,LASSO Coefficient Matching,0.146411746713968,0.3052639725800227,108.80320786514378
247,LASSO Coefficient Matching,0.327035501474406,0.16666666666666616,109.84198410534229
248,LASSO Coefficient Matching,0.366208182643901,0.15027807652433361,147.89775901711351
249,LASSO Coefficient Matching,0.0993338234358498,0.13470419324370606,24.226350480705225
250,LASSO Coefficient Matching,-0.006561598598675,0.024957210551319567,21.58828763595862
251,LASSO Coefficient Matching,0.36240843707829196,0.15027807652433361,145.29518606381905
252,LASSO Coefficient Matching,0.0613898255380272,0.0870153656998662,17.551790399437895
253,LASSO Coefficient Matching,0.018415233260363983,0.02495721055131951,4.480819271849984
254,LASSO Coefficient Matching,0.0010771239120290765,0.01596910294394742,10.200015022133956
255,LASSO Coefficient Matching,0.058606390175097,0.12336172595401261,44.35309748238231
256,LASSO Coefficient Matching,0.26635935033302505,0.2785554894838059,8.353544030875227
257,LASSO Coefficient Matching,0.048407897558300994,0.29506812834331353,168.94585024446278
258,LASSO Coefficient Matching,0.005861176163032944,0.017583505389386106,8.029015750487513
259,LASSO Coefficient Matching,0.11021635069713309,0.05301387197309316,39.17989281598826
260,LASSO Coefficient Matching,0.1693558579521616,0.15376870318053695,10.676164160729268
261,LASSO Coefficient Matching,0.062251799751205,0.04234433138581645,13.635291585114631
262,LASSO Coefficient Matching,0.0749393179934336,0.16905605563726556,64.46370463883623
263,LASSO Coefficient Matching,0.039773955497527505,0.14370999542882626,71.18927352557496
264,LASSO Coefficient Matching,-0.5426910157211823,0.13333333333333283,463.0317099497104
265,LASSO Coefficient Matching,0.30224093715406997,0.3467282515298665,30.47085105041726
266,LASSO Coefficient Matching,0.0025349284735419753,0.017640317055929677,10.346186368198087
267,LASSO Coefficient Matching,0.220390870132827,0.15027807652433411,48.022599717445416
268,LASSO Coefficient Matching,0.0021652423757960726,0.016666666666666545,9.93251100422501
269,LASSO Coefficient Matching,0.009295303953179013,0.017583505389386106,5.676866652483756
270,LASSO Coefficient Matching,-0.19056436514101205,0.07824647435973048,184.11754375582228
271,LASSO Coefficient Matching,0.002694636959343022,0.01809611436632379,10.54898751721006
272,LASSO Coefficient Matching,-0.0042251807671839225,0.018041107980697968,15.250926638345597
273,LASSO Coefficient Matching,0.2276258678013635,0.2737399635503524,31.585088077525935
274,LASSO Coefficient Matching,0.047175939935518496,0.05225864745883663,3.4813165516712283
275,LASSO Coefficient Matching,-0.0058456571720572024,0.15923212296191863,113.06729841468075
276,LASSO Coefficient Matching,0.0018371434012459664,0.016383424996204363,9.963235273616512
277,LASSO Coefficient Matching,0.22652974318063301,0.1479564800395834,53.81745855665162
278,LASSO Coefficient Matching,-0.001053145928648025,0.017694617275033762,12.840970692955041
279,LASSO Coefficient Matching,0.0415255158274912,0.05225864745883716,7.351481199350525
280,LASSO Coefficient Matching,-0.007717971042970104,0.15973318011477605,114.69289968927751
281,LASSO Coefficient Matching,0.021825268710679024,0.0175835053893861,2.90532571290837
282,LASSO Coefficient Matching,0.18320563898445252,0.2916231619734835,74.25879131178277
283,LASSO Coefficient Matching,0.0010746326512879323,0.016666666666666545,10.679506118133347
284,LASSO Coefficient Matching,0.06862451547258269,0.15109260282744608,56.48515405933283
285,LASSO Coefficient Matching,0.37195041772520704,0.13786357821468,160.33391360366832
286,LASSO Coefficient Matching,0.012392255499619087,0.016666666666666545,2.9276873155149006
287,LASSO Coefficient Matching,0.31986385851530197,0.13445473803421926,126.9929141113001
288,LASSO Coefficient Matching,0.354104543963148,0.16666666666666616,128.38247757690633
289,LASSO Coefficient Matching,0.312928060963366,0.3046788992055022,5.650127069738773
290,LASSO Coefficient Matching,-0.0470467327943445,0.3046788992055022,240.9086611241253
291,LASSO Coefficient Matching,0.009025817872231001,0.02514321118290761,11.039342288502102
292,LASSO Coefficient Matching,-0.010560622625735601,0.32596867203201374,230.50018090543935
293,LASSO Coefficient Matching,0.23147606981186503,0.17967428405553718,35.48077738730502
294,LASSO Coefficient Matching,-0.024258219246497015,0.2074881856817545,158.7308716005628
295,LASSO Coefficient Matching,0.0841319892478669,0.17035914620351866,59.05986668249111
296,LASSO Coefficient Matching,0.0009564740688879914,0.017335262157617777,11.218380323482888
297,LASSO Coefficient Matching,0.226749960321916,0.17010337957372834,38.79913968087344
298,LASSO Coefficient Matching,0.200029691111258,0.16666666666666616,22.85145243552108
299,LASSO Coefficient Matching,0.227022804073089,0.15027807652433411,52.56503331015231
300,LASSO Coefficient Matching,0.1581592148129572,0.12337430465489427,23.825349565383902
301,LASSO Coefficient Matching,0.0017499806185119482,0.018240164304918954,11.294678897854498
302,LASSO Coefficient Matching,0.018267852309074017,0.018423543924655467,0.10663840006404607
303,LASSO Coefficient Matching,0.20947336571674002,0.1108174770965469,67.57272111323384
304,LASSO Coefficient Matching,0.2328838448680196,0.30504120759081177,49.42299355596383
305,LASSO Coefficient Matching,-0.06718507872804591,0.016383424996204363,57.23886607264491
306,LASSO Coefficient Matching,0.003504428403657056,0.024957210551319574,14.693728731669939
307,LASSO Coefficient Matching,0.0009565074312840594,0.01758350538938623,11.388387573077715
308,LASSO Coefficient Matching,0.0019492798425819746,0.025380073268499607,16.04853487992662
309,LASSO Coefficient Matching,0.073120867432042,0.056691311700189394,11.253152781957434
310,LASSO Coefficient Matching,0.360955900397546,0.27257829743646034,60.5327791485039
311,LASSO Coefficient Matching,0.02801821544213219,0.05503934036673863,18.50767312760847
312,LASSO Coefficient Matching,0.35355383254422296,0.09416675592437732,177.66289305129501
313,LASSO Coefficient Matching,0.1254891500290062,0.3148556906813911,129.70348368097657
314,LASSO Coefficient Matching,0.05633159029472469,0.13783008696778123,55.82104893948585
315,LASSO Coefficient Matching,-0.0092143759105692,0.09118664089517164,68.76801783437374
316,LASSO Coefficient Matching,0.06527522301123201,0.14543618220209006,54.90492473719879
317,LASSO Coefficient Matching,0.1209620898018566,0.29775147852749434,121.08897124354156
318,LASSO Coefficient Matching,0.018415233260363983,0.016666666666666545,1.1976518019994797
319,LASSO Coefficient Matching,0.09921857757406159,0.1889108595529827,61.433246823247764
320,LASSO Coefficient Matching,0.11345744669613571,0.05955103058774478,36.92230917841694
321,LASSO Coefficient Matching,0.013127406547046028,0.017392643304545114,2.921403455256165
322,LASSO Coefficient Matching,-0.318962188354331,0.16666666666666616,332.62346164865625
323,LASSO Coefficient Matching,0.018221456810929203,0.2732145960148518,174.65333820618875
324,LASSO Coefficient Matching,-0.015191987705279963,0.017583505389386106,22.449032543418554
325,LASSO Coefficient Matching,0.00480583846267002,0.016666666666666545,8.123878337218574
326,LASSO Coefficient Matching,0.1784850553759682,0.15673068915172508,14.900293762749106
327,LASSO Coefficient Matching,0.0757797882623664,0.14121158161613367,44.81642592318488
328,LASSO Coefficient Matching,0.005355682674239026,0.025380073268499663,13.71537553422311
329,LASSO Coefficient Matching,0.15438211417679948,0.047105820986165996,73.47712481450853
330,LASSO Coefficient Matching,0.07447022503894996,0.17967428405553668,72.05778225034341
331,LASSO Coefficient Matching,0.1149627088323893,0.10699956578296312,5.454223280428937
332,LASSO Coefficient Matching,0.370339666071353,0.13786357821468,159.23065586800917
333,LASSO Coefficient Matching,0.013550828150843998,0.2979895576442015,194.82160883322223
334,LASSO Coefficient Matching,0.04425018001414399,0.3276195050272292,194.08913790104222
335,LASSO Coefficient Matching,0.087732729764952,0.16666666666666616,54.06449609068137
336,LASSO Coefficient Matching,0.2268978916868395,0.28652392822765776,40.839868705369085
337,LASSO Coefficient Matching,0.010563514644136962,0.016666666666666545,4.180253153643463
338,LASSO Coefficient Matching,0.189965131834393,0.16666666666666616,15.9578988255442
