X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
-1.2284198223798528,1.3158346727996508,-1.1910245157698025,0.39991013883839,-1.28349025866302,1.2218516371753163,1.083812872587099,0.2687974515340712,-0.3110908609013176,-1.4947176904976296,0.7001809196518519,-0.13087544869991571,0.7748136029490498,1.26216501466612,1.6456717526247646,0.029934675889288425,-1.3990933258163987,0.3043234069514307,0.7411351244591106,-0.46796598113687593,0.433217744837984,1.4047614743082781,1.2457581950265753,1.2424172145182213,0.4180181245334637,0.18873400345580038,1.2900985272652656,-1.3781977606312745,0.22585167216861826,1.453980097862594,-1.1700796411235577,-0.9693583735318222,1.7045096115086533,-1.415733035634665,-0.8280627742768009,-0.4824722351808911,1.1929405718897022,-0.82649933019556,-0.7808145713468011,-0.39399386980957024,-3.2240694676370056,0.0
1.1912693784508404,-1.6572011838503968,-0.5060422400739493,0.7908699599101893,-1.1196328977446894,0.09201625530399347,-1.5397701802030093,-1.0252859327349375,-1.6457556048334248,1.0263336531704632,-0.9411331863589184,-0.5069911494943631,1.4840614197462458,0.7089468592856325,-1.5993890765807717,-0.132072733304301,-0.5629484860440795,-0.718754588553483,0.8803181039241322,1.197470985096812,0.6637858623474825,-1.750471552777118,-1.4223523459269685,1.324492453331741,0.25606203494601665,1.2213227322540203,1.2664840199835015,-0.41255439305171604,0.5878122070164205,0.4569778345011513,-1.5553764806368977,0.3427419544606549,0.5948751690201765,0.7755474045366828,-0.5757193006714642,1.5390186252918723,0.3416435998101158,-1.0017686797099798,1.08911102161542,0.15886739281331488,0.7582745296159112,0.0
-1.176193645622016,0.4595968482279103,0.24749681656803094,-0.8904091333196874,1.493959508531692,0.4131293426535165,0.13718709875488055,0.3417548651797701,0.7978816958656454,-0.649955975777769,-0.3369671262552553,-0.9780715514636125,-1.0699047292011834,1.5285481250239707,0.8342343820368986,-1.3618210739138703,0.3561038196286791,1.4686661624488575,-0.8730936753752623,0.8510319029310326,-0.4790717735109712,-1.6011476743109856,-0.6949142656183871,-0.9674961711599903,1.197455390617967,-1.4355623408426321,-0.10993689985603947,0.7919376022307424,-0.9972634764090426,1.6620004667219797,0.9460326918710336,0.8734636120324609,-0.2438118460931367,1.0386200370575671,-0.06080734159543564,1.3276070215377713,0.18844300261662772,-0.769729411798027,-1.2335740378275892,-0.8380954170697118,12.046153718949848,1.0
-0.060254537614342664,-0.9083963199973286,-0.8723934289378666,-1.50492325872748,-0.21898761311662143,-0.6310054286158833,0.69714524939211,-0.40207386883499163,-1.0925999443711265,-1.6495174860555037,-1.4842182167809663,0.6542708539309509,-0.1490170967586168,0.13568844876491665,1.3745278946528836,-1.671731810238669,-1.4139519153096773,-0.9705447532206805,-0.3169876066907585,-1.2341303214212465,0.45686692977602744,1.441683656596536,0.21645488816839575,1.250376183582286,1.0898985336339035,0.31507918256189293,-0.9429384799800073,-0.04587915449158921,0.18034099393587066,0.39533788251983254,1.3085803385411925,1.450742238894799,-0.17344287620693882,-1.4056251398949522,-1.3041986337390932,0.1604100913389726,-0.2990693547769082,-0.38542737810569,-1.0601813653971073,1.2833662624936828,-5.104845418408808,0.0
1.652134429544217,-0.9449083404438275,0.5452684227846512,-0.8035276538596205,-1.6370795788582888,0.9121407678326396,-0.6140743451365045,-0.38204734235613125,0.3109231972604013,1.1562980041413344,0.46292233091301965,1.3261134505628538,-0.769203846363013,1.0287580912128305,-1.0705240945771117,-0.0926588349195241,0.10253635866327922,-0.9562487275722927,-0.8265069991209615,1.5626774108589452,1.164006989385711,1.1278011635496503,0.3579273697092696,-0.6503852878999125,1.5966187279300446,0.5746408273211724,-1.1614888681766458,1.000100710662164,-1.3254540498821956,0.4517210072148973,1.5058303943796578,-0.06357473663762588,1.1881779285649878,-0.40443543812051086,-1.5338568640037753,-0.08298771473444877,-0.39062471330560283,-0.4638936698210902,1.296238918754146,0.11295975039694854,7.096749658497246,0.0
1.5235124642325193,0.6887502592967882,-1.0071415117357145,1.5335608239074365,0.7969934029428405,-0.8309180878276586,-0.9858631362637356,0.09034141187301648,-1.6212336522034314,-1.0134832006006274,-0.2452331684667882,-0.4068070790512138,-0.11500987646217414,-0.7487837174865577,0.3089132293260403,1.1339787802219858,0.44690649328391663,-0.03760357840806047,-1.0364082079425503,-0.6049371413578956,0.228087708684689,-0.3647980424646376,-1.4993263973655915,1.321002384477452,1.2558759758505769,0.0025242215028041712,0.31159743124664047,0.037518339278431886,1.3055570797199467,0.7545271856809357,0.1816499763109979,-1.0100965846445165,1.6653097145973312,0.2917829656185793,0.5848453501390178,0.5902117864011466,1.6135616453591233,1.5045638820148346,1.0350671665842932,-1.5081035914441707,9.140379039759114,0.0
1.2188532053741576,-1.2898545800954508,0.03990734365946651,-1.2519651131264504,0.7490247173357301,-0.33983567737413733,0.240978070927197,-1.0838948249116775,-1.2119518697770968,-0.037165396622369506,-0.4846609815325302,1.561748640634891,0.9237703047889851,0.860084628501233,1.3987655344118113,-0.616361507806493,-1.2279925774950327,-0.4875594718494174,-1.347974440451545,-0.41396907887870615,1.3954494365380448,0.022644211458508815,-1.1726395803676637,-0.12208702017214894,-1.480917711740942,-1.3450489323348518,-1.0715617750120359,0.8129507649241584,-0.8986899155005905,0.9093045760186236,1.3873542777631611,-0.7229158093220022,-0.21669697206283414,-1.4928680201520972,-0.14517895530322647,1.2688239494976412,1.6921403990330244,0.8687307455677605,-0.9247298200974629,-1.4284327829889818,6.338503918672008,1.0
-1.4545979823456048,0.21907059989063177,0.272634889441054,1.5833256427554454,-0.7065841006211568,-0.8762289807783197,-1.3796475919337083,-1.6688734624544452,1.4826469070224126,0.5956291320460255,1.004260379818395,-0.7281654875366433,0.30785132484880895,-1.4786073980259582,-0.03893658507753397,-1.2118078021673941,-1.378104004231617,-1.6755375209744616,1.6141846614528599,0.0393613825275241,-1.0444684235747559,-1.0728153710234725,0.7658409688183035,-1.5307765859743554,-0.48653465083898995,-1.2952220669431513,-0.095210366367877,1.5604219895059814,-1.3486697954000681,0.7534927945517089,1.0057916350267087,0.7684873538811686,1.258417224933939,-0.593792436828154,0.38326101794438705,-0.21363438102125837,0.3256065258388884,-0.2493069436759969,1.5630236657062269,-1.536677546231061,12.34026172693846,0.0
1.6081366932593795,1.3449230403145735,-0.5817223960727165,1.5820744182264312,-0.9137493173580823,1.571925724778935,1.5509086796101375,1.0755370336741719,0.45560056846607183,1.306752673760222,-0.7016261141185384,1.2436979777637833,0.4161755063829804,-1.6518413546272803,-0.51483516919115,1.0038308155300462,1.3870753971665146,-0.175326009664218,-0.08751136987371914,0.2749189811783742,0.43305348356137685,-0.8250155157815029,-0.47412074227453754,-1.5554812936113096,0.3641579930495856,-0.8149667496360736,-0.7090546156286432,-1.5198815791389553,-1.295397047497435,-1.395711090436626,1.0306635644503355,-1.2957827120730874,0.7371800614877765,1.6341978098291203,1.0644216117870342,0.8686615929316325,-0.24551491853803425,-1.5874412956284294,-0.8586825700888392,0.4163936316250423,4.2957445406046615,0.0
-1.2328986004112417,1.7105560160079725,-0.09539568751624902,-0.0038180345086874985,0.4837969900300098,-0.43477460831482345,-1.2521015459264269,1.1558777840094814,-1.057421213498472,0.04377867550101106,-0.9397732093336129,-1.3674263136655576,1.2572344696597355,1.6260536871217572,1.5951677876815276,-1.112316969850092,-0.022003858861582556,-0.9255922933141422,0.19637566221591657,-0.19021091214794517,-0.3434472955849917,-1.2866745104451727,-0.32067971152677566,-1.464185888182164,-0.8317065043668749,-0.1695670636556581,0.9056625023499892,0.22270943964882908,-1.159884027064421,-1.1572228645810052,-0.600519040670141,1.1242476346195396,0.5149879488094704,1.6083089375614956,-0.5678192011594344,1.2901078130549999,0.7763792711565731,-0.2701054848897707,-0.49230985344985523,-0.21509308034726113,3.0825205978765213,0.0
1.365125922591593,0.9892401942673906,-0.5991128902630909,-1.426095712627082,-0.3121255896841258,-0.905927355596002,-1.2674763295089098,-1.539159642413411,0.7823336798838688,-1.6956261341573382,0.9537486771858558,-1.1967273338832547,-1.4371216427549849,-1.3910047998274895,0.6021104593130588,0.03070772147428642,-0.20986287720236835,-0.728656699226047,1.6714887301467396,-0.41914462012607223,-1.69699233365194,-0.07546928179659637,-0.3860323317238061,-1.306153006779698,-1.0079253021033476,0.011261268900506978,-0.3217958705702261,-0.36266567623895474,-0.06485883202643199,-1.3733235993004487,0.12898282453954799,1.2793685350054458,0.3815771897386199,1.0784591332089164,-1.0072351620390345,-1.0835730936487813,0.5762614245471304,1.165338128153936,0.19729846033739212,0.37707964503462094,10.590777981848234,1.0
-0.8998401044523884,-0.23796306093058708,0.17861259652815123,1.236937494961097,0.7839301621464926,-0.7742961120888386,-1.2709774396370097,-1.5323329532021799,-0.6736689033961917,-0.823331702015234,-0.13619990400286475,0.6677890690634762,0.6838272383889494,-0.7286653356232178,-0.4024115665102594,1.431637889249787,-1.6087197168684328,0.008093600888791833,0.34238270639298624,0.1735431356792075,-1.0408552554394466,0.6113742032297204,0.6967440404041818,-1.1187785113866067,-1.419056329851804,1.169329404285161,-1.0357068113689378,-1.240529002385241,-1.269900806094075,0.1461426393954541,0.8472273850287362,0.23469707715432772,-1.2594238269919482,-1.536639512785926,1.2154965076467485,-0.7878476967066915,0.975239203321731,0.5023133298514633,-0.6816351914509047,-0.08237227147292848,5.389771927115076,0.0
-1.1198192279571142,1.039570653415652,-1.5574564364288699,0.6781464587023455,0.9609532216653154,0.977894282911401,-0.8252017659141295,-0.41588299860385697,0.30845937447090954,-0.7860873022203217,-0.4318341348640136,-1.0225329200475017,-0.12781447381663408,-1.5446752902272625,1.0414004198965627,1.133493042679299,1.5054537526424872,-0.8940767625877564,1.084540269458493,-0.727321758992072,-0.9180365822246221,0.083413721546917,-0.8146521145145318,1.279857153289661,-1.630943399546053,-1.0305704393046333,0.30419620723624335,0.25414586939512435,-0.9575976131972785,0.9377244072217253,-1.3698279191382958,0.13958275177303145,0.332628666661653,-0.5813340135811071,0.6607832337038061,-1.3856541773971305,1.5856841426829487,-1.12195991986118,-0.7591043313050235,1.3519781571601697,7.412195247461224,1.0
-1.476747866755534,0.1032705938300431,-0.690456700294598,0.27002427384889854,1.5803933379866995,0.5223365056925383,-1.6058859787876438,-0.21748029233685798,0.04203986982010493,0.1302754723813395,0.644594189262597,-0.7425369721876858,-1.2672728700712006,-0.3558289206891182,1.5799379161932114,1.4412576537286261,0.8733742626795222,-1.1029639586398805,-0.44238903154100734,0.5477536310425074,0.7668493802716712,0.5583818034342113,0.016842022962599266,0.3503268480884314,1.2137566242357634,0.5061853984263881,-1.6809704659243139,-1.239247674235453,0.019370609408871996,-0.11153567028543034,1.5018860208211589,1.2524627020784573,-0.22302074586197582,1.3313718564580763,1.6335078717744869,1.273856070880474,-1.1282113605675603,0.742108401240101,-1.1909684091421506,0.3231582692011876,2.5775355042409807,0.0
-1.0993343849200146,1.4403154350124716,0.13156953120315065,-0.14211999693964697,1.3151492769017317,-0.12371687160894822,0.7940918728622022,-0.3274888083291737,1.3951316034036907,0.6655978633037647,0.7077835218912977,-0.5682846100237027,0.8943484150968862,0.4754789520809764,-0.8835115751272503,1.2430962465703594,-0.3247221282953731,0.6497510675426864,0.7606015746021524,0.46517932917189925,-1.6779062437177963,0.821732918413689,-1.2041879641400348,-0.6500824754845503,-0.19662032642080596,-0.05954383398547128,0.3435044141137188,0.5277286706868252,-1.7430072521323998,-1.4367964354871807,1.211409366627086,-1.536641076024484,-0.5502058009241263,1.263260560130201,0.8578269461835123,-1.593196063649249,0.35164220916969247,1.0597730713598024,-0.2862275102767109,-0.35155464189681407,2.881566067019703,0.0
-1.1904281541894293,1.066807926729296,1.5722586888267518,-0.1379264979128161,0.31761368055369377,1.2554193502726392,-0.13601162613720608,1.610806337243572,0.26777168281058766,1.1205234372925479,1.4330116233794825,1.127517450727608,-1.16209042889797,0.4510142968179566,-0.3387701211021249,-1.492535420537623,1.41477009051778,-0.5840299060664873,0.765551007853278,-0.5061592272153503,0.876660583909007,0.9217573390912402,0.5886920108627134,0.3895715195613755,-0.10337901896648788,-1.1058175953335576,0.6458749586790652,0.23706256453416638,0.5310323571887489,-1.5053890219629056,0.6925364535417623,-1.0454230994144222,0.3357354157650541,0.25801801423943976,-1.2125330151476437,0.634592251491988,0.9492956564106044,0.9337965302183142,-0.788877785331809,-0.9750792347605742,-0.7536403627497621,1.0
-1.5255403706715331,-0.2258378501753623,-0.8573830881285992,1.1976031548777997,-1.5937120157514288,1.6053188841572288,-0.49089976504987587,-0.47585768833387193,-1.6532873752479487,-1.090860887181503,-0.32643494232900216,1.5230196576285122,-1.3679515890511593,1.5317217104954512,1.281053965928646,0.8192991066714486,1.0397971527338468,-1.7482097257018125,-1.3999671732605423,0.5227018409995952,-0.678899374864537,-0.6843354000120772,0.44649766781832034,-1.2256913599056103,1.485358927096287,1.431592615908791,-0.5570234049127971,-0.9910867071914297,0.669489364849582,1.5301493655096294,1.222714924639276,-0.9497131088287276,1.345046944645371,-0.5587129080336518,-0.7780486116992891,1.6385207940940416,-0.1464287516887549,0.24975003096667017,0.33065706873134065,0.24250317891575135,14.647553911059285,0.0
-0.18459149389244825,-0.5637238938194943,-0.9473564320130846,0.39616949671109253,-1.5945004110789356,-1.654475699288409,-0.2350612911823558,-1.4878074792381464,-0.8441934066586467,-0.965845039840938,-0.8396862715579216,-1.251972319819245,-1.6694431446074784,-1.3026046761086483,0.4179066224147281,-1.6711386743762677,1.5955765990983193,1.053354167451161,-0.5402234720951069,-1.301449836634798,-1.1373962954799055,1.6973036102210728,0.9148667490396477,-1.495225887926156,-1.123233080291998,-0.787569539836233,-0.2004690904265864,-0.5205234863730799,-0.15186234278150196,1.261697393311062,-1.497546717951928,-1.5045108443184851,-0.9625313377762432,0.7911460378696398,1.484710651134811,0.26529014052473365,0.13688635861615245,1.3671333126595382,-1.411211394166182,1.413224674956591,6.627231095127644,1.0
1.5970414280069132,1.740117978994173,-0.33582075880052004,-1.1464402971211751,0.4813610175625724,-0.014174196812382139,1.7182650094006369,-1.497518662418898,0.9802698639305292,-0.7318875352651992,-0.8804937150380583,0.5955606303333809,-0.8638003690991339,0.5772573076214277,0.07000525544280468,0.9475916220293769,-0.3714943382683784,0.8563975755068209,1.1729419879750687,-0.2989475490237322,0.8765105173935489,1.4304197718617553,-1.076043723531329,-1.2186187524758516,-0.7890146681097846,-1.2521154444498939,-1.1383939359221114,-0.39656088474794715,-1.028886756586417,1.6828816171363465,0.5490322303515681,1.5460265172553904,0.5877501025845692,-1.2387597936326888,1.6104582404279648,1.5546024274146624,0.4392435270045969,-0.5173572504888796,-0.12831227496476363,1.498979709087689,2.5511771984579776,0.0
-0.2876109357081777,0.22773317325237147,-0.7589898442837606,0.7108683949509152,-0.286024436392308,-0.4625531602213861,1.1581599032564125,1.5164681223773948,-1.5513702605622566,-0.9259480834641259,-0.5092488275741301,1.1255799134597997,1.6816970230439232,1.6125696223546162,1.4029903666517,-1.2309516275558197,1.5755157045564288,0.2823022931882741,-0.9617537440174674,-0.35426103277478194,1.261607572363047,-0.4748351288925048,-1.4920791679514993,-1.5304580881309842,-1.4066741468539037,-1.0501319775715268,1.0962607028579996,-1.1057264467566341,0.4808704250817296,0.13653091946617665,-0.4439671888708248,-0.5835828083800592,0.2253874863381769,-0.36082928163036465,-1.297430937854039,-0.4720185145642411,1.132403080584103,0.31491744742755423,-1.3335468492693856,-1.5294234209239759,10.392016119577582,0.0
-0.7244869215934217,1.7459023408803482,-0.8895156011108492,-1.3413488642871272,1.5513274755673634,-0.9018287957355089,0.6742354465617423,-1.5218778936078092,0.7998976946359608,1.332613652220506,-0.7729746153207269,-0.3898181825087992,-0.4223555553810129,0.8605103413894304,-0.8911215701420419,-0.5816228572384975,-0.08207962441935,-0.08823034053413423,-1.6852917564556391,0.21496703856579233,1.6982696924066552,-1.3003412508074743,0.6848003064984399,-1.2552076224934898,-0.12409523009783904,0.39635374559738606,0.27729238777246257,-1.4164436767004747,0.11567482946560614,-0.88645662620601,-1.0497728043049206,1.040923021262443,-0.5210159694916741,-1.0299418267079585,0.013016249763406788,-0.22089428646375178,-0.7490620041480386,-0.6925807330804261,1.6284483054364025,-0.03658572124622259,2.8753087440146374,0.0
-1.1516699782712383,-0.1381498042943981,-0.6985789200877519,1.1639528667106682,-0.8930478431289832,0.027581891893001025,1.5551103338184025,0.4963268954648428,1.2689148684073353,1.5361315611590751,0.8850605808183982,0.7244326490585586,1.6213638750835588,1.6994252857249033,-0.15518567961709046,-1.5440809923061358,1.0518734795224631,0.8125326729623377,-0.19835729679423858,0.14824214780510564,1.3244392697894138,-1.435398526247988,0.16474919910193075,-0.7318019372040823,1.0269454052267413,0.4448441253809142,0.5799424321605919,-1.121727401020024,1.1847024509623303,0.6389068689183321,0.6598329764064428,-1.6932503357109532,1.3377058469889542,1.0896110637033989,-1.6563797734634895,1.1881761986852324,1.0894464057524986,0.6086571845677122,0.6908325628792377,-0.686680810919296,14.084660362500744,1.0
-1.497598354093309,-0.6814315917113773,-1.2261892249867965,-0.2768178455351877,-1.257890696131661,0.37909950725858804,-0.39529436336137336,1.4127567179335487,1.6140502486901331,0.16753258574360827,-0.764701651083976,0.35125923989296925,1.3762411905756382,-0.30781350084232584,0.1895687479704497,-0.996773363111307,-1.2795695685126656,1.6890594261982879,-0.014044860811818648,0.21093690765986037,1.5051011373243386,-1.0562570433079215,-1.3824087811324908,0.27269145583915305,0.8848189910446338,-0.870163162980144,0.4959426141388292,-0.796178280300261,-0.9835813051151201,-1.5245214859233707,0.2016804835904948,0.06937085051871922,-1.090510657589604,-0.8979249859557326,0.35946006482810366,-0.542127821313673,1.2520294354880914,-1.1617596652766755,-1.6375433322803994,0.6801920866825134,13.884817020715401,0.0
-0.8097963207519737,-0.11679138574454612,-0.3612816808165003,-0.8544647734113634,0.02589094073951287,-0.6358950894892932,-0.4293467372048841,0.11407615294068678,0.8681860154744128,-0.5749279691534048,1.4860983980238822,1.290194860292542,-1.5432607214199732,-0.8307109969966361,-0.1747388302729063,1.5975343017288754,-0.5071386665382311,1.441572259928765,-0.19753937055640095,0.46598661278120823,1.6352658836639118,-1.281253411953499,-1.5167727374123126,0.7529504590241097,-1.009077265144211,0.056246116133865515,1.399061109484289,0.6016960414604144,1.1641939293744819,0.48360080889570123,-0.6116135077783598,-1.3293662402751483,-0.9615017573709326,1.0192274132633228,-0.4466539467057827,-1.1754828338684544,-1.2749856859010635,1.3928050304903667,0.22709183783874762,-1.4362332774100444,3.269429688095194,1.0
-1.3819566000254724,-0.4881315659339742,0.8124119331013181,0.6218321974208427,0.42523127423017826,0.7467964293110482,-1.0150901385669404,-0.528478618466447,0.6128591721331208,1.323965371015338,0.16723256213439402,-0.7247949561383916,-1.6067925806506576,0.7291755199200055,-1.6817630332667843,0.9147563369874137,-0.9706611561394649,0.7787125618877189,1.1124557496393712,0.5270947352590105,1.1263234786758365,0.9525844060720576,-0.3466768698621694,-0.6727036549716765,0.4340484881590304,-0.8683898403617548,-1.7213206067339057,-0.7428467862360026,-1.4366019992189576,1.2196368315318475,0.6176158211956909,-0.5799020084929438,0.281074832223887,0.43650454819917395,-0.5104859302952723,-0.9460289769077084,1.708482893185759,1.533588389607828,-0.45025908745243814,-0.8845007438812552,1.3585429506433198,0.0
