,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y,T,Y0,Y1,TE,Y0_true,Y1_true,Method
1131,0.6130362584707859,-1.2628432844127664,0.40108151397062225,-0.42307147936917416,-1.3838875974619962,0.8029237822291346,-1.7288704324433204,-0.3605639778986507,0.426513567964697,0.7873861326961321,0.8400229453434948,1.2715857381214108,-0.7357083563886873,-1.1545707893720147,0.5769442546706264,-1.14208558992404,-0.3163239925654877,1.5740147083117815,0.04253253261332075,-1.042777972179923,0.8930578472945828,-1.5758471562022696,1.523892205657139,1.1832534788100462,0.6040561015018312,-0.9079890230519548,0.15887785453710482,-1.007156161683502,1.3390028597426353,-1.4082304912976966,1.6993918708742444,0.9339847341327604,-0.5341249307476735,-1.1350553843089135,0.8300441558656463,0.7508655259013838,0.6388690271178403,-0.7762391029718572,-1.254938304568565,-1.3175636423073558,0.6995690992280315,-1.6625120679581853,-0.42601416186264085,-0.26144002200719346,1.681952645066836,0.5972096986347487,-0.021025340546333916,-1.2084224706505622,-0.712024267302129,-1.528523254836769,-1.523844647931568,0.4651068126038395,-0.5799682999093019,-1.5351427348629905,-1.671734202661867,0.4485296043943369,0.9461921857512179,0.9161409470771243,-0.9274345769316124,0.08084530938073611,-0.6642619345901983,0.5960764147607077,1.345682882124643,1.0732207221647534,-1.4399106421288042,-0.4926531908554497,-0.7703025967976932,0.7356267761650278,-0.7115649529745448,-0.4580715099993376,-0.42450046750207887,-0.23225968807130692,2.733905331053056,1.0,0.9942720990648453,2.733905331053056,1.6878357435049713,1.0428240392267332,2.7306597827317045,AdMALTS
1079,-0.18889534528983676,0.46847112887997133,-0.057319689224509814,-0.5724710896633134,-1.6419995759284742,1.1074010384543362,-1.2916470792093546,-0.16444060524856913,-0.537278372751922,-1.3039858738645833,0.6473114792861392,1.1859873624238317,0.7545260717410435,0.40978896974105716,0.9708602332763218,1.4115002182912033,0.9508245289185323,-1.6343608355335706,0.8043339657964111,1.6838376475372732,0.2576361282731841,1.4743130723575162,1.1905423858188906,-0.6527052145559455,-0.3345390838743553,-0.5501702295115203,0.48984599537205814,0.4721548069908195,-0.31840508526377675,1.355628737137532,0.6921969198854381,-1.4739450878340408,0.7972736707589057,-0.9547598295102685,-0.01304997027003991,-0.1601679058083442,-0.9777016590742686,0.28140874030057494,1.1952432414502796,-0.03881575843004549,-0.45026189621695,-0.5252976373048529,1.3946910621702588,0.7505080758165737,0.3057350111546367,-0.13624474943991702,-1.6158985615734394,1.7244210887517135,-0.12959951155081892,-1.6351292944961802,1.281421803252743,-1.4107862427822098,-0.5554908099941259,1.2178838456816066,-0.04965158486398833,0.669584963582027,1.1754622514078408,0.5660131814499639,-0.6864589480457247,-0.5184836997660376,-0.06928641956304292,0.8488794209397653,-1.21776778250187,-0.8653030130607647,-0.6201848904753648,0.9882039816622502,-0.7585553116018774,1.4906735639821094,-1.6566736634197106,1.659991584800089,-0.8726946871994639,1.3645783838350634,2.972710870615625,1.0,1.141388607267492,2.972710870615625,1.8295987778530636,1.1316483923654248,2.9612471702184884,AdMALTS
38,-0.09526754582285302,-0.8421502311525928,0.3951801323425145,-1.2346570719282755,-1.4824054109330422,0.29893283905064527,-1.4353227838748839,1.4362967125568167,-0.5081343867186491,-0.5407755008942339,0.4712494626461985,-1.0567730355088585,-0.7011062312245209,0.9802618679572327,0.028753948740963535,0.4019454946345994,-0.6356348124850059,1.5019331855483409,0.9002471876773215,0.6513117034106467,1.3728055079477586,-1.2900956710689806,0.9369708187625871,-1.2488598280169245,-0.69346021576302,0.2810283831954221,1.30765345688721,-1.315896664734465,-0.8473319607577569,-1.5852543930355432,1.6746236108478132,1.2370790122780968,0.632030405261124,0.5334036229929124,0.15364531271619108,0.7554945713705142,0.03959160635709498,-1.3285539785152731,1.616647431473328,1.1536840773994355,0.19335135395763248,1.0565534286316223,1.4747635193639934,-0.20322009427149895,1.0185110645377786,-0.8999037057571153,1.6028758160541379,-0.8022300036355615,0.04570067534085888,-0.6281960125423312,-1.0414715339898313,-1.5406916597244273,0.2685418615926278,0.896367013752675,-1.6704380097015448,0.833949929809351,-0.5631919689159139,-0.9852175665943267,-0.1867949842184805,-0.5572238134855574,0.6284972863145408,1.0630105066792142,-1.501133379016672,-1.655099588647674,-1.40265259610447,0.8595346826744871,-1.2073259702313326,-1.5359635047135105,1.297606840305816,0.8762746152674706,-0.25477560482848527,-0.1111361032286194,3.2311603438889076,1.0,1.3359675594102218,3.2311603438889076,1.8867854298894784,1.337997357415519,3.2247827873049975,AdMALTS
86,1.0897220885249683,-0.953976823670474,0.8251790109711585,-0.6262501250274312,-1.2393060683437396,-0.09132926124749596,-0.9789307983082796,-0.41567062544151306,0.9620172997949669,1.5818458918450617,-1.210276239254227,0.719145384962088,1.0594448531064424,0.33007794994466405,0.518118355457338,-1.6944450793026475,0.9515361223639137,-1.5202124500820235,1.0581542346887467,-0.5921741724476938,-0.2625256836149665,-0.8270190988656841,-0.4189821350212716,-0.9255798428207831,-1.510638720102951,0.9850237922734394,-1.7199685290243298,1.1866250870514399,0.9278915205552881,1.611192988215475,1.690426641994873,1.3726962098129152,0.25619422182705853,-1.0955790674551604,0.8298159425642329,1.4408313296902107,0.4487462570806513,-0.06502109958702684,1.7191872723479602,-1.054517943658624,-0.7010016045552822,-0.6673655573088549,-1.6886736612737907,1.1709015071182873,-0.9848945057570377,-0.8748837313918143,-1.0940137167655895,1.1756362201450663,0.13528404129165858,-0.43313423815893454,-1.1178526952867076,0.11868209139286381,-1.7001377086155671,-0.8756282561139013,1.232595323928579,1.179926108432543,1.4418401518210795,-1.7482776387984682,0.08273140724471031,-0.9608674461578477,1.6848107661260534,-0.5813908656833858,1.26642460734715,-1.4094104820830833,-0.2882238936636275,-1.3123845668262861,0.18967472522382145,-1.4909843706245245,1.2224801409375285,0.7143642490151342,-1.768360072166735,-1.431289243719,2.9144153639623505,1.0,1.1618583020073965,2.9144153639623505,1.7789007569751416,1.1382243248151924,2.917125081790334,AdMALTS
167,-0.8147995025912973,0.4860590667200414,1.1628610553884666,-1.1285938310552908,-0.3590060192212186,1.2915494493962312,-0.959188744449729,0.4025973357322725,-1.0150827057962732,1.3717894171602742,-0.8417913612153541,0.08386539869693747,0.7738229219663426,0.826974021157546,1.1234412212496967,0.5865015407557091,-0.49894251971830106,-1.1602381108957602,0.2288035665290445,-1.641752574293391,-0.4947194500723115,-0.5965291858911104,-1.6791013032930848,1.1168063882676094,-0.7501426857694665,-1.4756311802229702,0.8448811232162465,0.6493096789748813,-1.5408030917630795,1.4174562658253642,0.7864483357213751,-0.03977384379022383,0.29226579251459356,1.5146442577795343,0.514413771986731,0.43005625348682736,0.29518023983610675,-0.7645397828502617,0.7972470118408609,0.32064074820561345,1.2629035146371832,-1.490684727884718,0.6455084882386458,-1.6591281450087971,-1.3945346538081727,-0.6594910548784839,-0.6827010542299351,1.0722448057059797,1.3976489738506266,-1.3667010594332791,-0.9955173613738324,-0.6919648361509205,1.7178463093470642,1.3228905922439653,-0.3750320604718437,0.8894091217005241,-0.7601808783963244,0.9440516236097941,-0.5433603019381663,1.2659446100842722,0.14199572949103528,-0.5767874992238822,1.594193316375875,-1.4552584869154348,-1.4908796398562891,-0.4572752818966127,1.1419078928152615,0.0528033293396901,-0.7899967760974451,-0.4611209082779207,-0.5616087545033985,1.3393290226659345,4.32018048767269,1.0,1.841111568805717,4.32018048767269,2.542295940174738,1.8209419133118119,4.36323785348655,AdMALTS
164,0.1634030138800351,0.4144107071052805,0.34316078085859,-0.5725133084287397,-1.3305066657025988,1.7017854675590762,-0.6305571492855081,0.4411665046259424,1.602702445659354,0.9010103144734717,1.3525833273098309,0.6961911621370969,-0.1191307818189688,1.6669438179856164,1.430721492413472,-1.0784521068176567,-0.469164706609758,-1.4389296627425887,-1.0993347493147994,-0.9335246833985265,-1.1181269542060235,1.0804540072468614,-0.5329778844955974,-0.6378446485799415,1.6545217319785022,1.4245838585815638,1.306210978612745,-0.7869717756674589,-0.8161076153904062,0.7851876186171617,-0.7951934752724089,-1.355500856175389,-0.7543737245669455,1.1246665123905042,-1.6283485397795494,-0.4061584218448948,-1.4133039714017253,0.6868168150435238,-1.7358663477329115,-1.2140008861279405,1.0447753146303054,1.3964666050791088,-0.2782413227538342,0.6710531660877447,-0.20707982561581909,1.49265840316393,0.6237668183410312,-0.8533781465294016,-0.6803611569245458,-0.10243654949768548,-1.3803291582851898,1.4588966475640348,1.140691971138405,-0.5671038021630396,-0.9947483716238514,1.6311576396690597,-1.6040484071515473,-1.3071831188491987,1.0839705678473717,-0.8749483021240778,0.4561557362419881,-0.6141860263655285,0.8855416248454272,1.5074618796716692,0.25801954537972854,0.7357551726119865,-1.4726146652589693,-1.1306398927082093,1.4316391231821446,-0.20065841154417483,-0.010763720671352665,-0.6495701278245448,4.526045200726858,1.0,1.9150582529051239,4.526045200726858,2.6304309072631273,1.8941180952210068,4.524549002484134,AdMALTS
1507,1.1714763195139155,-0.2620841906958595,0.420148243702218,-0.7403785229878226,0.23430364631931017,1.3203033158619981,-0.914305253576224,0.8465478827915379,1.174014401822867,0.5510391427566315,1.702230188374318,-0.5567064996669163,1.1143276475059498,-1.4836490955498558,1.4799816216758124,1.3467525494584511,1.6917694160233039,0.20990236575874888,-0.2752701231573738,-0.7764528008769374,1.119771937345602,-1.2628880263139985,0.18812470684214913,1.563522505063383,1.3416447482349925,1.5706181446223888,-1.1747740336323942,0.7878180108873352,0.3394706013277787,-0.2678988667287259,1.6279479393503298,0.5755184674556354,0.2625656365389695,-0.12155307011606387,-0.7118950085208431,0.6172552874905364,0.635638370792318,1.0523495709613064,-0.8497769988065796,1.1223996878706908,1.6691703917257288,1.1579136018740157,1.1583778077225007,1.6931289576566282,-0.5685415019173106,-0.6120643596926026,-0.5516709903301482,0.3963093402597788,1.7345468046452663,-0.12137662804509557,0.5514856756473884,-1.3389971076409233,-0.12348813242332467,-0.921537016250587,-0.5761496652705433,-1.22186007513645,-1.3986097550105443,-0.10094872159451942,1.749070230805128,0.6236283115865908,-0.8289347859791035,0.6511733641558162,1.2210641320709295,0.5768252789231059,-1.0075744052376563,-0.46349941870970585,0.521757007515721,0.3156254064820055,1.575639603632157,-0.1627704947824414,0.7437617301148102,-1.3096548617104855,5.269920279562445,1.0,2.2328646892314743,5.269920279562445,3.0503007359873644,2.212442532274399,5.262743268261763,AdMALTS
1144,0.900553639095336,1.1220910522160545,1.411035279340969,-0.2849222254596464,-1.2037634118229692,0.5672934397077269,-1.7349394715355553,0.14728495826430532,-0.23080555221733204,-0.048215098495489675,-1.4040459560102692,-0.6689268958987582,1.597075098634007,-1.5481077436684154,1.013280512472197,1.2561922199684616,0.1097138847533474,0.9099111812996892,1.1649615118992949,-0.35559847242577075,1.1791971793538438,0.18450324690511602,0.6080096651392952,-0.2099398472844232,1.5873161014116566,0.24614318059078635,1.086650090688302,0.9664585982036737,-1.6121095156858145,-0.9885763768155603,1.6874880967696262,-0.5819315027199945,1.0751339786649885,1.394375905215983,0.7198408434159699,1.1026499585336338,-0.40728968837228263,1.5507051368375226,-0.12389628718738822,0.14614769678268036,-0.1429770023160308,1.6435202286952637,-1.3273063049708684,1.209235151704178,1.2478803364583082,-0.10895142866771756,-1.4931673024648586,-0.8630468682939055,0.7099373513055796,1.6120479773345393,1.0076528581409803,1.2577022918070913,-0.5970195967493884,1.3777968971666077,-1.676143485827969,-0.9163598293555962,0.6728003744821603,0.26362118953410263,1.4676950362091306,-0.0005919644188984852,1.235627384260739,0.5120908848403285,-0.716731999372992,0.5824442832377598,-0.053888099506646824,1.014869852893402,1.228828392850671,0.1374268888906882,-1.591191318195608,-0.5207032886265678,0.5875350199716998,-1.5554424206793134,5.239282650914483,1.0,2.236995415287362,5.239282650914483,2.986071250955121,2.236073893030681,5.222145143985802,AdMALTS
732,0.8030735339939886,0.7332775486701151,1.7090703952261668,-0.31845899837575325,-1.531745723540956,0.6087425945864002,-0.9564997561898165,0.4401255869686891,-1.3107389569897674,0.2760300488588218,0.7798166773142485,-0.7530773295935173,0.7887519388888518,0.14122464807222665,1.062747445989089,-0.15419324511920207,0.9123070378015381,-1.4005207039059016,-1.0842955223740782,-1.6664925003968996,-0.3140536576595871,1.0749141566682212,-0.025274900699989868,1.030396933766509,-1.1568368947609875,-0.16087107706173,-0.1168515968249946,-1.5144321729347667,-1.511058768979936,0.35857649329023966,-0.9563551402910339,1.0064369017781376,-0.1744835604673472,0.6401695067449017,1.044425008078613,-0.252979953851222,1.0657001238809152,1.3185909492797352,-0.6749078799390844,-0.018690457524085487,-0.9149572092954874,-0.7459324443519358,1.1394474566114523,-0.9858417053751686,-0.7388692772515238,0.25234394565559504,-0.29810351673032287,-0.37773802186035743,1.4595303680191771,-1.125304122475685,-0.7294907237831297,-1.105913796645753,0.5661313776236879,-0.6728164360228355,1.33148423572227,0.6531492899740918,-0.1034151759949011,1.0744949077682675,-0.09713309650119209,-1.3376607251472041,-1.3694261549333637,0.5365502426323061,1.0500843351829328,1.4595073790242792,0.8644175397060813,-0.3554718190531884,-1.670001172553689,1.1051944276735306,-0.3184545345975917,-0.7275662924603428,1.1445641945811578,1.1890602035933024,5.389936721096542,1.0,2.3137033883460814,5.389936721096542,3.073200207649712,2.3284703286704116,5.401670536320124,AdMALTS
826,1.4366118151621479,0.1483366603700734,1.4281126580164314,-1.3882766996219484,-0.5893878554390447,-0.41175799581436195,-0.6709560896898661,0.42056378367648106,-0.9863929104149194,0.3276657414868834,0.8793671082963774,0.5832017105243469,1.0446634386075913,0.3283823413063206,0.9025570747639189,-0.9088441529397444,-0.8061826631011909,0.30772620719547583,1.322270002504909,-0.4781365257983136,-0.6215401563416538,-0.9979613679722181,0.895990336427935,1.716984383229026,1.685044123290191,0.06102337581955005,0.08345604639368764,1.0964083071614246,-0.681631444412712,-1.6411410867543181,-1.2913958940492805,0.48504185045467835,-1.337740411430632,-0.8734810305727461,0.15306136289236366,0.5469000353276174,-1.264031395587096,0.3710337131628158,0.8267508021274661,-0.30077280484595137,1.359611634856655,-1.3339852957748468,0.03166484061774839,1.0730644211257705,-1.4278171388172596,0.7760281482420559,1.189615093410313,-1.5314231283992552,-0.7914736105025617,-1.4572350999192731,1.361833041136003,0.15633140592740805,1.7463073947502123,-1.0483748788440859,1.1858882956327066,1.6527949434134637,-0.9002681161166725,0.2140914093502157,1.3070154334395014,-0.7207348636610783,1.4234039670299503,1.4005213768138927,-1.079780615947687,1.2208518800887302,-1.2690361167771065,1.1598150386230492,0.008449101063771624,1.006751895863904,-1.6287516837539024,-0.9600367735798532,1.4346169522276575,1.6129825168957719,4.722430288734545,1.0,2.0309000618434627,4.722430288734545,2.6841528272388593,2.0084285079038158,4.692581335142675,AdMALTS
1738,0.3503496786325765,-0.26767940518022365,0.8911039775509617,-1.2828858080099688,-0.7781796563275392,0.7534985461005961,-1.570873477267492,0.22067038758587623,0.014320046113101692,-1.5502094378798195,-0.24002314059862673,-0.7447517580303767,1.1094060803126962,1.4425710556485591,1.124926904907785,0.41617208176444304,0.44455850305903527,-0.5732728354422594,0.936541963960658,1.0548333178146228,1.006962425537771,-0.658225069990396,0.6118330610540134,-1.5472609478574668,-0.9464456043250509,-0.4229670104243085,-0.1176969799542286,-1.6170111152714948,1.2190284871747648,0.5764955399205518,0.8163746832754905,1.6289971069945495,-0.6450062663453048,-1.5099122239587641,0.7315126947879245,0.5821335240783723,-1.2042617109449372,1.1749832256881456,-1.5429552829613993,1.671092186313541,-1.285615739812953,-1.07637052534891,-1.4297099432653326,-0.7959358191868441,-1.6751065474535722,-1.7089311027730707,0.45065854897671925,1.253815274746969,-0.5378713498577133,-0.9507496156605935,-0.4009397516853833,0.8504800822527226,1.4286323246564596,-0.6956703588977131,0.9283731521156341,-1.1172559159929347,-1.121113969668284,-0.8875170983724546,-0.4532810989681988,1.1258040339656397,1.6027365600239176,1.3892006977790756,0.9894951998348863,0.5026538697585727,1.1943667248131864,-0.2861398475302697,0.40620063639290105,-0.8147644535561708,1.2731516332194042,0.5584431088383515,-1.7323757779378866,1.4254260470069051,1.2588931272470472,0.0,1.2588931272470472,3.3266545046469145,2.027485788311183,1.282419162798648,3.3099049511098313,Prognostic
1404,1.4551161524830099,1.296254758771916,-0.2100919647568958,-1.2263106095355472,-1.645298701620396,0.3665659296635738,-0.6530888951663264,-1.1953330539233813,0.5256250107271664,0.42437971454038137,-1.680914630882747,-1.277321557701781,-0.9545410094777483,-0.9831691185224037,-0.6788373813044482,0.7855840547704758,0.10464835414253268,-0.6252176445954986,-0.1762955180174245,0.2095143376677125,1.5268179218762843,-1.1556629370154925,-0.12650864405883144,0.43860913404163127,1.5495766181672468,-1.155769883111212,0.8274796997654154,0.27299094335980073,1.4898803008702375,0.9262281710573652,-1.4933457113916278,-0.17878206038666894,-0.3656088480492891,-0.08390947597558245,1.0093789865712655,0.7217503734735591,-1.1790247041485096,-0.5265145688438968,-1.5849242972336592,1.1962958292274113,-1.5880039042644378,1.1273001230782353,-0.09644353662479202,-0.533187104998411,-0.9186946248286775,0.26587084725363985,0.5689215461069501,0.8812684674276332,1.1786782253568269,0.480564499754067,0.022186066961305092,-1.1764609474552505,-1.5056452430710865,0.14906008980262006,0.6891934841796499,0.22213787180670153,-1.4616565021906351,0.7125812673422248,-1.230744447538104,-1.0603103360414208,-1.2600792726602792,0.8703563457065965,0.7111317504651785,1.1206305253300255,-0.6886362200987479,-0.5189334432904208,-0.6113940007068999,-1.160602441433395,1.2940643808890282,0.7959877328236803,1.553064839797952,0.5162858852051471,1.7747212015802776,0.0,1.7747212015802776,4.052408070923664,2.2903706438279667,1.7653854668507054,4.055756110678672,Prognostic
1178,-1.595188897217631,1.4534904165266296,-0.9327488920444854,-1.4632193857825753,-0.5602356369593894,0.5765294684165948,-0.7938580689712799,1.156103006526687,0.9943922023830638,1.6360049402950072,0.8462860281683581,1.1507295338031276,-1.30983905032087,-1.5929070806997963,-1.6800238921982416,-1.5783346259355315,-0.027950005445143773,1.3581254766148247,-0.79592888174691,1.6807577798258206,-1.7318308131436824,-1.5759811688873337,0.9517772867768813,0.6969079140982395,-1.6599665168360567,0.6581283655661454,1.051435777187053,0.44730947981522445,-1.4798357159053426,-0.7048061544483932,-0.8651338464705502,1.5790595090841708,-1.043871098753734,-1.4806854262681746,-0.39292262825344143,-1.559406568622598,0.8765430623526866,0.09046966610063756,0.33190796898887565,0.9779741336124919,0.24667946436918148,1.1504410122754285,0.2290205210342733,0.602535929953178,-1.4210395205700594,-1.0631954681046842,-1.2851526598913114,0.5004985233093915,-1.6502091109506707,-1.4833193524832842,1.396595256555549,0.5278686746243821,1.0821094046042878,-0.764052334292479,-1.2560618885119963,-1.2101000889756253,0.9311919398136124,1.119384152905197,-1.3060462246477902,-0.5834864686162226,0.573240227117187,-1.4402347203162016,1.569939454728111,0.7026121178574808,1.298018252205365,0.5263869576953227,-0.8038477270587042,-0.9687829383996162,-1.1642495881730284,-1.2655668136055145,0.34321297412355173,-0.027525964381004797,1.72172391005088,0.0,1.72172391005088,3.9294299298618744,2.2389626212301543,1.730594531126401,3.9695571523565554,Prognostic
1307,-0.6207871107747434,-1.299638053739851,0.7678949084116087,0.46263158398532234,-0.20765365783386602,-1.7208260513746976,0.8481784670416185,0.2618577980388136,0.31601609822333326,-1.046381425378967,1.6292868387213078,1.307013361108339,-0.3387537838397372,0.8385856672502471,-0.6607168978827637,0.6838859781384823,0.2102705158854825,0.06741422744405696,-0.11238304801954696,1.6735632172669044,0.7512503176203877,0.42031521972564256,-1.3531512411366946,-0.33244577236855344,-1.5041717173909313,-1.001657921268501,-1.5212438518927631,0.21437711407581658,-0.0314461389985909,-0.32679852828332207,0.014122450046694924,-1.1584975204957677,-1.694837044623418,0.9655648932428705,1.5661986343927734,0.6482461633421486,1.1720586150906769,-0.3063259074228905,-0.2901245129682703,-1.7023077155059345,0.7560483334639667,-0.9037562963173493,0.02107930943925998,-1.3094921765142506,-1.1637963074170363,-1.3864357579134279,-0.35709189768318716,0.6316396794087188,-1.2356552073081504,-1.6854056720093655,-0.7846770477208095,0.1703080835914556,-1.3262106757029821,0.5054924469660587,-0.8506279843196672,1.4244635502743737,-0.14075852576700248,-1.6232938790978564,-1.1004996972549188,-1.6440009099819333,0.7223415366406801,-1.629899494178764,0.13501347939665617,1.4292919361070007,0.8566032683581909,-1.2179317697304257,-0.7305327624332505,-1.0106211344626372,-1.4771952581935652,-0.754168384434624,-1.2643762097421705,1.4562022748414671,1.3374043129367756,0.0,1.3374043129367756,3.4405177369411266,2.106603340965248,1.3369865370817644,3.443589878047012,Prognostic
1225,0.49732403948567006,0.5302739284588274,-0.821537991015234,-0.9954204582349118,-0.7019599240972887,0.579219677532471,0.6002370237507845,-1.2937453502676795,-0.8985776810052548,-0.4714644223311589,0.7479107054760834,0.4014197761610176,-1.5040750378376488,-0.6426759465685252,-0.28973017503279913,-0.10722024237018343,-0.02312143390715594,-0.003372510060709653,-0.007926675773870406,-0.3608767649965585,-0.33956813417959986,0.7528126383393071,-1.4005869318021873,0.15933889186008257,-0.8184943858264169,0.3284230873836591,0.06878589564393331,-0.8920015866362394,-1.339374222521343,-1.5095067368961324,-0.6181186061136505,1.4448608272204437,-0.6879755708791929,1.337473744783365,1.7148146163736786,0.9240592188398087,0.8415674514428516,0.1326323508914668,1.6168955017120228,0.28950334675221406,-1.0444849442828783,-0.6694781163657553,-1.4904357301796005,0.9564257224871627,-0.42668831270667884,-1.5413119167604892,1.1253517904103834,-1.593508219891804,1.6921962017147463,1.6028335020876896,-0.6781475158504207,-1.0970346801600293,1.083135886015663,1.4822157717280886,0.9572255870760403,-0.6579232603807161,0.7507214673628422,-1.3088780250816563,1.299401263410598,-1.15691631223669,0.17896514619050677,0.05173834622736798,0.3655471983773642,0.3265215984227945,1.166749993641285,-1.4735518841660356,1.0028574827218693,-0.29361912998924866,-1.2924024470518711,-1.143769145293102,-0.5064600109971221,-0.705472727302572,1.210605382387532,0.0,1.210605382387532,3.1295283679253285,1.9457163448299668,1.1937015026440658,3.1394178474740326,Prognostic
1713,-1.1749877392564807,-1.0549014750360006,-0.13070916485373496,0.7666634075523403,-1.0997725443789457,1.2045171475349932,0.4034626182035124,-0.6103780952207628,0.6283727228837884,0.45689644916975924,-0.8521033011165366,0.20971604096984217,1.45569782333345,-0.8778808556258004,1.1428194854569425,0.746109610299361,1.4342570375452155,0.6143777081916959,-1.6422930112753984,0.15642449610117348,-1.378431222657461,1.211132381335401,-1.2068571924661675,-1.3369357800409627,-1.6737068705699236,1.4491441423022797,1.2933927688858233,1.617491485232044,-0.6648082897025149,-1.1242674739821577,-0.7726916898380599,-0.23745794151456523,0.7862441123765183,-0.13400725269899133,0.043787691506465005,-1.3663379965136984,-1.3675777027940383,1.102700140620431,1.3294480689631887,-0.49409328928216006,1.3705004108510541,-0.4922713803531687,1.0468752134281405,1.698378814992578,1.037128607129335,0.10614010680434356,-0.6308257216907972,0.22418242890966625,0.21469372257869632,1.349793997659348,-1.2696166423956756,0.9962196994871579,-0.5288382891148068,-1.0460127920852198,-0.43624113056913705,-1.5218586466914457,0.5348760226765533,-1.5826692048253417,0.3461743339931429,0.9152524637875589,0.9873986028209712,0.6243480772166164,-1.1981369126808652,-1.452730609693998,-1.2162921849114319,-0.44078667823601453,-0.8750828771029286,-1.1384085357188765,-0.017013061841428232,-1.32140464971453,0.7140885927700404,0.06994669474485768,1.3108521179491688,0.0,1.3108521179491688,3.408586856958566,2.0247288438550495,1.3622278911434207,3.38695673499847,Prognostic
1729,0.2748872096469498,-0.8028447854531011,1.3391993094163317,-0.8950206424860101,-1.3544148294488647,-0.8052330301424709,1.2072212817936936,-0.2735955381682585,-0.668018496736641,1.3698556072103882,-0.8928416789732622,0.7367852379932401,1.5790926690220082,0.21690223302818007,-0.6724113453659339,0.21121737620885606,1.6315202445290018,-0.9558179497914915,-1.4803801276702584,1.498221680846585,-0.6484580263381942,0.05667249289648171,-0.3673354387263154,-0.6291573174215818,0.43877741022292727,-0.40395983853883843,1.391648821190086,-1.0219550441051943,1.6619550654318491,0.8103709549660957,1.4289913658274485,-0.837492702585624,0.5125252852170785,0.9121612192332018,0.0024218472354558696,-0.23771753289208372,-0.9742208835547521,0.2678185777954624,-0.8750217567249682,-0.5771491551372966,-0.26101099530723504,1.4117152520867917,1.6133350296750437,0.09943000423828699,-0.7358928857026942,0.8029663311329562,0.6969808725062884,1.2786675512247558,1.6981139370991685,-1.2055460253107455,-1.1961680906312426,0.8606884791506381,-1.4807523418337751,0.06722337934723305,0.9685921087193988,-0.11921760763557496,-1.3850891382921107,0.9789261566283276,-1.194667917078862,-1.3049516843707736,-1.7593822352376391,0.7221520403873004,1.3484498774162303,1.5095394506416604,-1.5275844363442568,-1.4173297080781175,1.4235904980127376,0.8060056098456414,-0.42810470560515385,-0.3105324905235648,0.3208569392227841,1.458639330104137,1.5962536007656667,0.0,1.5962536007656667,3.8256634321993124,2.2058101967782973,1.592983866133089,3.7987940629113863,Prognostic
1189,1.0325237024600262,-0.29524453246606014,-1.4309187765579403,0.6437610386102149,-0.31075445533171064,-1.4183258045881755,-0.539358343827198,0.4525019592193941,-1.5186863885662307,-0.06718410866851825,1.39138025395107,0.11874512873849609,0.289394918252603,-1.591433360944309,-1.0523691382707885,-0.1378306824101891,0.6916833109006182,1.5057423791023077,-1.2181952587098483,-1.395334526364371,0.35360920009502345,-0.8442375651532965,1.000136811910998,-1.6627040933091195,-0.5027316165243503,-0.6163668207754153,0.0709141262970669,-0.6045087133084283,-1.0974260201308819,-1.3558204382683035,-1.6059906696662587,0.7940320108436991,0.6797939167750203,-1.0885740969560456,-1.427760040392763,0.9389524572902496,0.967714534918776,1.167978017933206,-1.1509240790592008,0.9049403049732221,-0.6082567608948813,-0.32862092774222057,0.6809224130914958,-1.1913279346171806,0.5733681686917982,-0.35653840245503476,-0.3577293679977382,-1.2356356191870508,0.7754639192098158,-0.9161682565029644,-0.03242815379945519,-1.727086325645117,0.48558458810619426,-0.12346272989056502,0.5820383828769969,-0.7932061990764794,-0.7144796875157783,1.6017334823604854,1.546341176013802,0.2426232191225918,1.5701974408929806,1.0630472222542884,-1.5661769102989096,-0.6754122121769889,-1.00351508873908,-1.502567234111133,-0.2714584069912716,0.3105402458705557,-1.663900580579918,-1.1331955675969478,-0.720412619303078,0.1014454595225487,1.228126090247901,0.0,1.228126090247901,3.264439924071061,1.9794319618215108,1.262386844973245,3.2418188067947558,Prognostic
