,Method,True_CATE,Est_CATE,Relative Error (%)
60,LASSO Coefficient Matching,-3.0,-3.0219753895713124,0.7325129857104133
61,LASSO Coefficient Matching,-3.0000000000000195,-3.057346553242031,1.9115517747337218
62,LASSO Coefficient Matching,-3.0000000000000036,-2.8347453348156693,5.50848883947781
63,LASSO Coefficient Matching,-3.0,-2.9153838844866824,2.8205371837772537
64,LASSO Coefficient Matching,-3.0,-3.0167048907267424,0.5568296908914139
65,LASSO Coefficient Matching,-3.0,-3.051191427109515,1.7063809036505024
66,LASSO Coefficient Matching,-3.0,-2.5655745506022356,14.480848313258813
67,LASSO Coefficient Matching,-3.0,-3.083557555319463,2.785251843982106
68,LASSO Coefficient Matching,-3.0,-2.8600849276999325,4.663835743335584
69,LASSO Coefficient Matching,-2.9999999999999982,-2.957169187013585,1.4276937662137743
70,LASSO Coefficient Matching,-3.0000000000000018,-3.182068920328888,6.068964010962871
71,LASSO Coefficient Matching,-3.0000000000000018,-3.031660314341842,1.0553438113946711
72,LASSO Coefficient Matching,-3.0000000000000018,-3.1409339544755017,4.697798482516665
73,LASSO Coefficient Matching,-3.0,-2.8472953077832956,5.090156407223478
74,LASSO Coefficient Matching,-3.0,-3.12869177476543,4.289725825514331
75,LASSO Coefficient Matching,-3.0,-2.884883545903194,3.837215136560198
76,LASSO Coefficient Matching,-3.0,-3.0973615439332436,3.2453847977747863
77,LASSO Coefficient Matching,-3.0000000000000027,-3.2531497059145016,8.438323530483299
78,LASSO Coefficient Matching,-3.0,-2.9781972399665655,0.7267586677811504
79,LASSO Coefficient Matching,-3.0000000000000018,-3.1169000088052323,3.8966669601743518
80,LASSO Coefficient Matching,-2.9999999999999947,-3.2289702411253187,7.632341370844135
81,LASSO Coefficient Matching,-3.0,-2.771495632648116,7.616812245062802
82,LASSO Coefficient Matching,-3.0,-2.937970489703215,2.0676503432261724
83,LASSO Coefficient Matching,-3.0,-3.0043606899503477,0.1453563316782554
84,LASSO Coefficient Matching,-2.999999999999999,-3.2102726372414088,7.009087908046989
85,LASSO Coefficient Matching,-3.0,-3.3269101618698254,10.897005395660846
86,LASSO Coefficient Matching,-3.0,-2.607915972545931,13.069467581802297
87,LASSO Coefficient Matching,-3.0,-2.8706638403067712,4.311205323107625
88,LASSO Coefficient Matching,-3.000000000000041,-3.08131721492072,2.7105738306893112
89,LASSO Coefficient Matching,-2.9999999999999982,-3.0347750502984905,1.1591683432830755
90,LASSO Coefficient Matching,-3.0,-2.5237265368953263,15.875782103489122
91,LASSO Coefficient Matching,-3.0000000000000107,-3.207354758015464,6.9118252671817855
92,LASSO Coefficient Matching,-3.0000000000000018,-2.994292531116498,0.19024896278345693
93,LASSO Coefficient Matching,-3.0,-2.3401148845762147,21.996170514126177
94,LASSO Coefficient Matching,-3.0,-2.903214002304571,3.226199923180969
95,LASSO Coefficient Matching,-3.0,-2.883871184173418,3.870960527552736
96,LASSO Coefficient Matching,-3.0000000000000018,-2.9236611735815954,2.5446275472802133
97,LASSO Coefficient Matching,-3.0,-2.8286688001087006,5.7110399963766465
98,LASSO Coefficient Matching,-3.0,-2.8050008800293194,6.4999706656893546
99,LASSO Coefficient Matching,-3.0,-3.1534231111545594,5.114103705151981
100,LASSO Coefficient Matching,-3.0,-2.981576125530383,0.614129148987234
101,LASSO Coefficient Matching,-3.0,-3.097917126974713,3.263904232490441
102,LASSO Coefficient Matching,-3.0,-2.5714514217524087,14.284952608253043
103,LASSO Coefficient Matching,-3.0,-2.7828336818446684,7.238877271844387
104,LASSO Coefficient Matching,-3.0,-3.0428755870294144,1.4291862343138138
105,LASSO Coefficient Matching,-3.000000000000039,-3.2946257156779177,9.820857189262622
106,LASSO Coefficient Matching,-3.0000000000000195,-3.1111955675767535,3.7065189192244663
107,LASSO Coefficient Matching,-3.0,-2.939006689075943,2.0331103641352337
108,LASSO Coefficient Matching,-3.0,-2.9651433671191145,1.1618877626961823
109,LASSO Coefficient Matching,-3.0,-3.11176312822713,3.7254376075710027
110,LASSO Coefficient Matching,-3.0000000000000018,-2.894964914643315,3.5011695118895534
111,LASSO Coefficient Matching,-3.0,-2.8852344595208272,3.8255180159724254
112,LASSO Coefficient Matching,-3.0,-2.982757114279033,0.5747628573655739
113,LASSO Coefficient Matching,-3.0,-2.8601471286874,4.6617623770866725
114,LASSO Coefficient Matching,-3.000000000000003,-2.9748068534601746,0.8397715513276172
115,LASSO Coefficient Matching,-2.999999999999997,-3.227719765530662,7.5906588510221695
116,LASSO Coefficient Matching,-3.0000000000000506,-3.0290148045130856,0.9671601504344984
117,LASSO Coefficient Matching,-3.0,-3.0183132219093602,0.6104407303120081
118,LASSO Coefficient Matching,-3.0,-3.25486127037065,8.495375679021661
119,LASSO Coefficient Matching,-3.0,-2.9426022266022667,1.9132591132577776
120,LASSO Coefficient Matching,-3.0,-3.037057861532354,1.2352620510784598
121,LASSO Coefficient Matching,-3.0000000000000018,-3.2294619072445543,7.648730241485084
122,LASSO Coefficient Matching,-3.000000000000001,-3.1086394423249373,3.6213147441645464
123,LASSO Coefficient Matching,-3.0,-2.9179144673818014,2.7361844206066204
124,LASSO Coefficient Matching,-3.0,-3.077546765290538,2.584892176351265
125,LASSO Coefficient Matching,-3.0,-2.865415974590489,4.486134180317039
126,LASSO Coefficient Matching,-3.000000000000001,-3.215647138916916,7.1882379638971665
127,LASSO Coefficient Matching,-3.0,-2.8413436457928105,5.28854514023965
128,LASSO Coefficient Matching,-3.0,-3.0223974286729725,0.7465809557657483
129,LASSO Coefficient Matching,-2.999999999999997,-3.238908043333362,7.963601444445508
130,LASSO Coefficient Matching,-3.0,-3.008078519812936,0.26928399376453527
131,LASSO Coefficient Matching,-3.0000000000000098,-2.9920336783769117,0.2655440541032691
132,LASSO Coefficient Matching,-3.0000000000000018,-2.9510725714563026,1.6309142847899711
133,LASSO Coefficient Matching,-3.0000000000000018,-3.1226645763168106,4.088819210560294
134,LASSO Coefficient Matching,-3.0,-2.8838907573921353,3.8703080869288233
135,LASSO Coefficient Matching,-3.0,-2.7865469380258148,7.115102065806174
136,LASSO Coefficient Matching,-3.0,-2.8332457633980823,5.5584745533972555
137,LASSO Coefficient Matching,-3.0,-3.238182676851995,7.939422561733167
138,LASSO Coefficient Matching,-3.0,-3.038380542279658,1.2793514093219382
139,LASSO Coefficient Matching,-3.0,-2.8644947655683604,4.516841147721321
140,LASSO Coefficient Matching,-2.999999999999961,-2.928143521938052,2.39521593539697
141,LASSO Coefficient Matching,-3.0,-2.3702651891945106,20.99116036018298
142,LASSO Coefficient Matching,-3.0,-2.8912684373923714,3.624385420254287
143,LASSO Coefficient Matching,-3.0,-2.8784832492483856,4.050558358387146
144,LASSO Coefficient Matching,-3.0,-2.5346685353774676,15.51104882075108
145,LASSO Coefficient Matching,-3.0,-2.924839141817593,2.50536193941356
146,LASSO Coefficient Matching,-3.0,-3.217864223354108,7.262140778470272
147,LASSO Coefficient Matching,-3.0,-2.926808510390171,2.439716320327638
148,LASSO Coefficient Matching,-3.0,-3.2574754927482763,8.582516424942543
149,LASSO Coefficient Matching,-3.0,-3.00695508914919,0.2318363049729951
150,LASSO Coefficient Matching,-2.99999999999997,-2.9714783520256676,0.9507215991434078
151,LASSO Coefficient Matching,-3.0000000000000018,-3.147630103498338,4.921003449944536
152,LASSO Coefficient Matching,-2.9999999999999982,-2.9479794200522607,1.7340193315912522
153,LASSO Coefficient Matching,-3.0,-2.8400168339969647,5.332772200101177
154,LASSO Coefficient Matching,-3.0,-2.938785881896261,2.0404706034579627
155,LASSO Coefficient Matching,-3.0,-2.9885218586300635,0.3826047123312174
156,LASSO Coefficient Matching,-3.0,-2.8838907573921353,3.8703080869288233
157,LASSO Coefficient Matching,-2.9999999999999982,-2.849034618362685,5.032179387910437
158,LASSO Coefficient Matching,-3.0,-3.2102645109004975,7.008817030016583
159,LASSO Coefficient Matching,-3.0,-2.8516734356873683,4.944218810421056
160,LASSO Coefficient Matching,-2.999999999999959,-3.0412350747670143,1.374502492235171
161,LASSO Coefficient Matching,-3.0000000000000195,-2.8296124162294616,5.679586125685265
162,LASSO Coefficient Matching,-3.0,-2.8634716301371066,4.5509456620964475
163,LASSO Coefficient Matching,-3.0,-2.9399814415468324,2.000618615105587
164,LASSO Coefficient Matching,-3.0,-2.995095806618981,0.1634731127006332
165,LASSO Coefficient Matching,-3.0,-2.8859131411859775,3.802895293800749
166,LASSO Coefficient Matching,-3.0,-2.919614782269263,2.679507257691238
167,LASSO Coefficient Matching,-3.0,-3.2482774896125055,8.275916320416849
168,LASSO Coefficient Matching,-2.999999999999959,-3.125746598324244,4.191553277476157
169,LASSO Coefficient Matching,-3.0000000000000018,-3.092976864527783,3.099228817592703
170,LASSO Coefficient Matching,-3.0,-3.126972993689245,4.232433122974832
171,LASSO Coefficient Matching,-3.0,-2.953079062347009,1.564031255099696
172,LASSO Coefficient Matching,-3.000000000000001,-3.173200707926034,5.773356930867765
173,LASSO Coefficient Matching,-3.0,-3.121161951895077,4.038731729835895
174,LASSO Coefficient Matching,-3.0,-3.3488929605907978,11.629765353026594
175,LASSO Coefficient Matching,-3.0,-3.069689087624985,2.3229695874994976
176,LASSO Coefficient Matching,-3.000000000000041,-3.08131721492072,2.7105738306893112
177,LASSO Coefficient Matching,-2.9999999999999982,-3.21663114513267,7.221038171089056
178,LASSO Coefficient Matching,-3.0,-2.397273684810439,20.090877172985376
179,LASSO Coefficient Matching,-3.0,-3.047541582368746,1.5847194122915316
180,LASSO Coefficient Matching,-3.0,-2.588196510252205,13.72678299159317
181,LASSO Coefficient Matching,-2.99999999999997,-3.1418227188537657,4.727423961793198
182,LASSO Coefficient Matching,-2.9999999999999982,-3.0740592173049492,2.4686405768317004
183,LASSO Coefficient Matching,-3.0,-3.133615467559572,4.453848918652406
184,LASSO Coefficient Matching,-3.0,-3.1100437435042974,3.6681247834765784
185,LASSO Coefficient Matching,-3.0000000000000018,-2.8963248139520745,3.455839534930908
186,LASSO Coefficient Matching,-3.0,-2.8527771165912736,4.907429446957545
187,LASSO Coefficient Matching,-3.0,-2.967246927159473,1.0917690946842327
188,LASSO Coefficient Matching,-3.0,-2.8267400845761284,5.775330514129054
189,LASSO Coefficient Matching,-3.0,-3.314423346891763,10.480778229725434
190,LASSO Coefficient Matching,-3.0,-2.46560678547912,17.813107150695995
191,LASSO Coefficient Matching,-3.0000000000000018,-3.1440053519992612,4.800178399975316
192,LASSO Coefficient Matching,-3.0000000000000213,-3.0456442970380198,1.5214765679332811
193,LASSO Coefficient Matching,-3.0,-3.226698339957615,7.556611331920493
194,LASSO Coefficient Matching,-2.999999999999999,-3.1956948955256195,6.523163184187346
195,LASSO Coefficient Matching,-3.0,-2.7417925292506338,8.60691569164554
196,LASSO Coefficient Matching,-3.0,-3.0406548686462243,1.3551622882074752
197,LASSO Coefficient Matching,-3.0,-2.9365729653845953,2.1142344871801555
198,LASSO Coefficient Matching,-3.0000000000000004,-3.266437106233956,8.881236874465188
199,LASSO Coefficient Matching,-3.0,-2.7990353689687186,6.698821034376046
200,LASSO Coefficient Matching,-3.0,-2.8689829072508712,4.367236424970958
201,LASSO Coefficient Matching,-3.0,-2.739283872840299,8.690537571990031
202,LASSO Coefficient Matching,-3.0,-3.0857643368078023,2.8588112269267425
203,LASSO Coefficient Matching,-3.0,-2.955874994410198,1.4708335196600717
204,LASSO Coefficient Matching,-3.0,-3.0172728833336846,0.5757627777894865
205,LASSO Coefficient Matching,-2.9999999999999982,-2.940193179419362,1.9935606860212118
206,LASSO Coefficient Matching,-3.00000000000003,-3.025489390614797,0.8496463538255542
207,LASSO Coefficient Matching,-2.999999999999998,-3.1641944925561725,5.473149751872489
208,LASSO Coefficient Matching,-3.0,-2.9870493372635507,0.43168875788164307
209,LASSO Coefficient Matching,-3.0,-2.8783603767366204,4.054654108779321
210,LASSO Coefficient Matching,-3.0,-3.1418097275459314,4.726990918197712
211,LASSO Coefficient Matching,-3.0,-3.0374631520793933,1.2487717359797776
212,LASSO Coefficient Matching,-2.999999999999959,-3.138330192207798,4.611006406927961
213,LASSO Coefficient Matching,-3.0,-2.614607443101893,12.846418563270237
214,LASSO Coefficient Matching,-3.0,-2.5427210799450712,15.242630668497625
215,LASSO Coefficient Matching,-3.0,-2.6012941305618824,13.290195647937253
216,LASSO Coefficient Matching,-2.999999999999961,-2.9526312314575183,1.578958951414755
217,LASSO Coefficient Matching,-3.0,-2.5036080130231975,16.54639956589342
218,LASSO Coefficient Matching,-3.0,-2.9705421095227384,0.981929682575385
219,LASSO Coefficient Matching,-3.0,-3.219303520733298,7.310117357776595
220,LASSO Coefficient Matching,-3.0,-2.9739853333782427,0.8671555540585777
221,LASSO Coefficient Matching,-3.0,-2.888694951277472,3.7101682907509335
222,LASSO Coefficient Matching,-3.0,-2.5960222917514155,13.465923608286149
223,LASSO Coefficient Matching,-3.0,-2.944788813229146,1.840372892361793
224,LASSO Coefficient Matching,-3.0,-2.8852272111475035,3.825759628416551
225,LASSO Coefficient Matching,-3.0,-2.8150801435060546,6.163995216464846
226,LASSO Coefficient Matching,-3.0,-2.572955743717764,14.234808542741195
227,LASSO Coefficient Matching,-3.0000000000000018,-3.0259600164058567,0.8653338801951627
228,LASSO Coefficient Matching,-3.0,-2.8937997378330493,3.5400087388983557
229,LASSO Coefficient Matching,-3.0,-3.127437759862801,4.247925328760038
230,LASSO Coefficient Matching,-2.9999999999999982,-2.8595740255301507,4.680865815661583
231,LASSO Coefficient Matching,-3.0,-3.2352078130125452,7.840260433751507
232,LASSO Coefficient Matching,-3.0,-3.2092801452662334,6.97600484220778
233,LASSO Coefficient Matching,-3.0,-2.817880355527355,6.070654815754839
234,LASSO Coefficient Matching,-2.999999999999959,-2.9371868673513575,2.093771088286722
235,LASSO Coefficient Matching,-3.000000000000003,-2.9472541335714566,1.758195547618217
236,LASSO Coefficient Matching,-3.0,-3.1769712780568202,5.899042601894008
237,LASSO Coefficient Matching,-3.0,-2.895566865549563,3.481104481681226
238,LASSO Coefficient Matching,-3.0,-2.9507671894911636,1.641093683627881
239,LASSO Coefficient Matching,-3.0,-2.9167587135298447,2.774709549005176
240,LASSO Coefficient Matching,-3.0,-2.889097192725422,3.696760242485938
241,LASSO Coefficient Matching,-3.0,-3.1660639609844825,5.535465366149417
242,LASSO Coefficient Matching,-3.0,-2.4844882017545027,17.183726608183246
243,LASSO Coefficient Matching,-3.0,-3.164437773615561,5.481259120518697
244,LASSO Coefficient Matching,-3.0,-2.898651980178214,3.3782673273928734
245,LASSO Coefficient Matching,-3.0,-3.0260426579716198,0.8680885990539918
246,LASSO Coefficient Matching,-2.9999999999999982,-2.825408021216763,5.819732626107843
247,LASSO Coefficient Matching,-3.0,-3.1645230231579986,5.484100771933287
248,LASSO Coefficient Matching,-3.0,-2.958524980600946,1.3825006466351355
249,LASSO Coefficient Matching,-3.0,-3.0121140716465775,0.4038023882192506
250,LASSO Coefficient Matching,-3.0,-3.077519829018117,2.583994300603898
251,LASSO Coefficient Matching,-3.0000000000000018,-3.0353905032212687,1.1796834407088972
252,LASSO Coefficient Matching,-3.0,-2.966202544250718,1.1265818583094056
253,LASSO Coefficient Matching,-3.0,-3.0096349211433964,0.32116403811321226
254,LASSO Coefficient Matching,-2.9999999999999982,-3.2110619450478355,7.035398168261242
255,LASSO Coefficient Matching,-3.0000000000000213,-3.126917717232846,4.230590574427495
256,LASSO Coefficient Matching,-3.0,-2.8819109677908585,3.936301073638049
257,LASSO Coefficient Matching,-3.0,-2.8129318211165755,6.235605962780818
258,LASSO Coefficient Matching,-3.0,-2.6357630827628684,12.141230574571054
259,LASSO Coefficient Matching,-2.9999999999999494,-3.169795902914543,5.659863430486448
260,LASSO Coefficient Matching,-3.0,-3.038560445770293,1.2853481923431018
261,LASSO Coefficient Matching,-3.0,-2.914031273515774,2.8656242161408647
262,LASSO Coefficient Matching,-3.0000000000000018,-3.0720005182684496,2.4000172756149256
263,LASSO Coefficient Matching,-3.0,-3.0341867252218293,1.13955750739431
264,LASSO Coefficient Matching,-3.0,-2.743563088274449,8.547897057518366
265,LASSO Coefficient Matching,-3.0,-2.8966407738773157,3.4453075374228113
266,LASSO Coefficient Matching,-2.999999999999999,-3.0678132899517214,2.2604429983907437
267,LASSO Coefficient Matching,-2.999999999999996,-2.816374697430831,6.120843418972166
268,LASSO Coefficient Matching,-3.0,-2.846500501557907,5.116649948069766
269,LASSO Coefficient Matching,-2.999999999999959,-2.8341673435094163,5.5277552163514265
270,LASSO Coefficient Matching,-3.0,-2.514780665377904,16.17397782073654
271,LASSO Coefficient Matching,-3.0,-3.0028274655948786,0.0942488531626188
272,LASSO Coefficient Matching,-2.999999999999999,-2.8419691447062836,5.267695176457185
273,LASSO Coefficient Matching,-3.0,-3.1056536971007462,3.521789903358208
274,LASSO Coefficient Matching,-3.0,-3.075177954339133,2.5059318113044364
275,LASSO Coefficient Matching,-3.0,-2.992922819362979,0.23590602123403728
276,LASSO Coefficient Matching,-3.0,-2.8937938943799475,3.540203520668417
277,LASSO Coefficient Matching,-3.0,-2.9548623611978515,1.5045879600716163
278,LASSO Coefficient Matching,-3.0,-3.1027913283843542,3.4263776128118075
279,LASSO Coefficient Matching,-3.0000000000000018,-2.8955182444145358,3.4827251861822006
280,LASSO Coefficient Matching,-3.0,-2.768238723371414,7.72537588761953
281,LASSO Coefficient Matching,-3.0,-3.1053681457473106,3.512271524910352
282,LASSO Coefficient Matching,-3.0,-3.229234023692719,7.641134123090628
283,LASSO Coefficient Matching,-2.9999999999999947,-3.114298629711639,3.8099543237214797
284,LASSO Coefficient Matching,-3.000000000000009,-3.0247637113314236,0.8254570443804917
285,LASSO Coefficient Matching,-3.0,-2.78163046211531,7.278984596156339
286,LASSO Coefficient Matching,-3.0000000000000018,-3.124024446766412,4.134148225547015
287,LASSO Coefficient Matching,-2.999999999999959,-3.2136851426533046,7.1228380884448494
288,LASSO Coefficient Matching,-3.0,-2.7158217919241974,9.472606935860089
289,LASSO Coefficient Matching,-3.0,-3.309144960323657,10.304832010788562
290,LASSO Coefficient Matching,-3.0,-3.249324472212977,8.31081574043256
291,LASSO Coefficient Matching,-3.0,-3.2068284756094365,6.89428252031455
292,LASSO Coefficient Matching,-3.0,-2.7135478857385635,9.54840380871455
293,LASSO Coefficient Matching,-3.0,-2.9545136501218052,1.5162116626064925
294,LASSO Coefficient Matching,-3.000000000000004,-3.136482684507958,4.549422816931795
295,LASSO Coefficient Matching,-2.999999999999961,-3.171657932772768,5.721931092426905
296,LASSO Coefficient Matching,-3.000000000000001,-3.0603937695924133,2.0131256530804125
297,LASSO Coefficient Matching,-3.0,-2.4954562286848168,16.818125710506106
298,LASSO Coefficient Matching,-3.0,-2.571788488330256,14.273717055658134
299,LASSO Coefficient Matching,-3.0,-2.904829750665452,3.1723416444849364
300,LASSO Coefficient Matching,-3.0000000000000195,-3.311806683801123,10.393556126703452
301,LASSO Coefficient Matching,-3.0,-3.2295762216505084,7.652540721683613
302,LASSO Coefficient Matching,-3.0,-2.906457870312196,3.1180709895934617
303,LASSO Coefficient Matching,-3.0,-2.7955915167718697,6.813616107604344
304,LASSO Coefficient Matching,-2.9999999999999996,-3.3631037521221403,12.10345840407136
305,LASSO Coefficient Matching,-3.0,-2.8365688065114183,5.447706449619391
306,LASSO Coefficient Matching,-3.000000000000041,-3.0954056242422334,3.180187474739752
307,LASSO Coefficient Matching,-3.0000000000000018,-2.923452484546014,2.5515838484662545
308,LASSO Coefficient Matching,-3.0,-3.0320063495431757,1.0668783181058572
309,LASSO Coefficient Matching,-3.0,-2.7622896793031257,7.923677356562475
310,LASSO Coefficient Matching,-3.0000000000000018,-2.598243406681913,13.391886443936288
311,LASSO Coefficient Matching,-3.0,-3.2662084064797963,8.873613549326542
312,LASSO Coefficient Matching,-3.0,-2.4084393820237477,19.718687265875076
313,LASSO Coefficient Matching,-2.999999999999997,-3.205807815723139,6.860260524104733
314,LASSO Coefficient Matching,-3.0,-3.357420474406681,11.914015813556029
315,LASSO Coefficient Matching,-3.0,-2.968276098161968,1.0574633946010734
316,LASSO Coefficient Matching,-3.0000000000000018,-2.8999958028170356,3.3334732394322053
317,LASSO Coefficient Matching,-3.0,-2.8809862189940842,3.967126033530525
318,LASSO Coefficient Matching,-2.9999999999999982,-2.844574586555184,5.180847114827136
319,LASSO Coefficient Matching,-2.9999999999999805,-3.2613525218832993,8.711750729443962
320,LASSO Coefficient Matching,-3.0,-2.90139845575455,3.2867181415149993
321,LASSO Coefficient Matching,-2.9999999999999982,-2.8472629592506102,5.091234691646266
322,LASSO Coefficient Matching,-3.0,-2.9522921846124404,1.5902605129186547
323,LASSO Coefficient Matching,-2.9999999999999893,-3.2904778313118443,9.682594377061832
324,LASSO Coefficient Matching,-2.999999999999991,-3.071799109063787,2.3933036354598576
325,LASSO Coefficient Matching,-3.0000000000000004,-3.178710558371419,5.957018612380619
326,LASSO Coefficient Matching,-3.0,-2.444892366703968,18.503587776534403
327,LASSO Coefficient Matching,-3.0,-3.0038041897369627,0.12680632456542423
328,LASSO Coefficient Matching,-3.0,-2.93515432019477,2.161522660174331
329,LASSO Coefficient Matching,-3.0,-3.216556782249101,7.21855940830336
330,LASSO Coefficient Matching,-3.0,-3.176535920274973,5.884530675832433
331,LASSO Coefficient Matching,-3.0,-3.269121821002827,8.970727366760906
332,LASSO Coefficient Matching,-3.000000000000004,-2.8153283953884047,6.155720153719976
333,LASSO Coefficient Matching,-3.0000000000000018,-2.919671855380831,2.6776048206390195
334,LASSO Coefficient Matching,-2.9999999999999982,-3.1578442804523323,5.261476015077804
335,LASSO Coefficient Matching,-2.9999999999999996,-3.2414287087722555,8.047623625741867
336,LASSO Coefficient Matching,-3.000000000000003,-3.2203176890640433,7.343922968801338
337,LASSO Coefficient Matching,-3.0,-2.80483930970815,6.505356343061663
338,LASSO Coefficient Matching,-3.0,-3.181144605107683,6.038153503589427
339,LASSO Coefficient Matching,-3.0,-3.0313097816240475,1.0436593874682507
340,LASSO Coefficient Matching,-3.0,-3.2098891269586285,6.996304231954283
341,LASSO Coefficient Matching,-3.000000000000005,-3.1753128920600444,5.843763068667984
342,LASSO Coefficient Matching,-3.0,-2.9128363736094687,2.905454213017711
343,LASSO Coefficient Matching,-3.0000000000000018,-2.9992053255071234,0.026489149762613334
344,LASSO Coefficient Matching,-3.0,-2.702046193572145,9.931793547595163
345,LASSO Coefficient Matching,-2.999999999999961,-3.0137934828744886,0.4597827624842547
346,LASSO Coefficient Matching,-2.9999999999999893,-3.082941835519123,2.7647278506377937
347,LASSO Coefficient Matching,-3.0,-2.8631299634300307,4.562334552332311
348,LASSO Coefficient Matching,-3.0,-2.934643522104324,2.178549263189196
349,LASSO Coefficient Matching,-3.0,-3.0489758088730747,1.6325269624358245
350,LASSO Coefficient Matching,-3.0,-2.9745087142207063,0.8497095259764572
351,LASSO Coefficient Matching,-3.0,-2.8942202020115904,3.5259932662803215
352,LASSO Coefficient Matching,-3.0000000000000004,-3.1875028582323415,6.250095274411367
