,Method,Relative Error (%),Iter
111,Lasso Matching Mean,1.8237084555366656,0
112,Lasso Matching Mean,12.867087007141992,0
113,Lasso Matching Mean,6.857864845226958,0
114,Lasso Matching Mean,19.15880795611948,0
115,Lasso Matching Mean,42.32626086654668,0
116,Lasso Matching Mean,35.85015611744949,0
117,Lasso Matching Mean,52.64885279334883,0
118,Lasso Matching Mean,35.93303787945593,0
119,Lasso Matching Mean,11.660764271413848,0
120,Lasso Matching Mean,15.269276427713196,0
121,Lasso Matching Mean,9.339722541115272,0
122,Lasso Matching Mean,38.93863270463829,0
123,Lasso Matching Mean,6.879918723535471,0
124,Lasso Matching Mean,19.31533694056167,0
125,Lasso Matching Mean,77.38141622785709,0
126,Lasso Matching Mean,54.95282294967028,0
127,Lasso Matching Mean,3.8333968348575427,0
128,Lasso Matching Mean,58.87836841857763,0
129,Lasso Matching Mean,1.5594089433610296,0
130,Lasso Matching Mean,6.733735054224307,0
131,Lasso Matching Mean,0.16805791412452842,0
132,Lasso Matching Mean,12.366889099412495,0
133,Lasso Matching Mean,39.98620137909556,0
134,Lasso Matching Mean,16.147237915869127,0
135,Lasso Matching Mean,303.59377479559157,0
136,Lasso Matching Mean,28.44692794072926,0
137,Lasso Matching Mean,10.324412178514711,0
138,Lasso Matching Mean,29.997822673633127,0
139,Lasso Matching Mean,34.414558376172465,0
140,Lasso Matching Mean,2642.635979938099,0
141,Lasso Matching Mean,82.15217891767294,0
142,Lasso Matching Mean,34.82531340871139,0
143,Lasso Matching Mean,7.326315257443832,0
144,Lasso Matching Mean,6.434936353119496,0
145,Lasso Matching Mean,22.896234191378777,0
146,Lasso Matching Mean,9.304943635903976,0
147,Lasso Matching Mean,18.407572255724318,0
148,Lasso Matching Mean,97.34012689595289,0
149,Lasso Matching Mean,74.76829935788662,0
150,Lasso Matching Mean,13.83699588393693,0
151,Lasso Matching Mean,22.898832123398964,0
152,Lasso Matching Mean,36.249996011860425,0
153,Lasso Matching Mean,3.7963641094351708,0
154,Lasso Matching Mean,154.82396328415246,0
155,Lasso Matching Mean,1.4189063027029531,0
156,Lasso Matching Mean,10.205812499674124,0
157,Lasso Matching Mean,11.498771518440309,0
158,Lasso Matching Mean,16.12720169223467,0
159,Lasso Matching Mean,23.276205807488488,0
160,Lasso Matching Mean,28.42415075163612,0
161,Lasso Matching Mean,52.1672423173813,0
162,Lasso Matching Mean,1.557562197307363,0
163,Lasso Matching Mean,46.250940295189366,0
164,Lasso Matching Mean,38.63986191547379,0
165,Lasso Matching Mean,10.105141367571497,0
166,Lasso Matching Mean,1.4274264909670409,0
167,Lasso Matching Mean,293.86944112308953,0
168,Lasso Matching Mean,44.94321132502984,0
169,Lasso Matching Mean,8.851648227590985,0
170,Lasso Matching Mean,47.31498983311476,0
171,Lasso Matching Mean,4.0823030629472035,0
172,Lasso Matching Mean,20.562194058577496,0
173,Lasso Matching Mean,17.220304322597904,0
174,Lasso Matching Mean,1162.997374727988,0
175,Lasso Matching Mean,2.9268846952003083,0
176,Lasso Matching Mean,11.213060695053173,0
177,Lasso Matching Mean,19.3918042915647,0
178,Lasso Matching Mean,122.00436843523201,0
179,Lasso Matching Mean,2.971169217183433,0
180,Lasso Matching Mean,19.61828552587956,0
181,Lasso Matching Mean,6.955200255027992,0
182,Lasso Matching Mean,2.8142898487617436,0
183,Lasso Matching Mean,47.37984688387852,0
184,Lasso Matching Mean,7.484955919059609,0
185,Lasso Matching Mean,6.157298963787003,0
186,Lasso Matching Mean,28.174548969228773,0
187,Lasso Matching Mean,67.04323961168342,0
188,Lasso Matching Mean,3.3629593476741473,0
189,Lasso Matching Mean,27.62750950282947,0
190,Lasso Matching Mean,15.84676343732444,0
191,Lasso Matching Mean,418.62143438968513,0
192,Lasso Matching Mean,12.049751711858892,0
193,Lasso Matching Mean,7.772406130607496,0
194,Lasso Matching Mean,18.043547840224498,0
195,Lasso Matching Mean,1.3894069952230534,0
196,Lasso Matching Mean,20.80724873110426,0
197,Lasso Matching Mean,8.975218380993953,0
198,Lasso Matching Mean,6.868883514209056,0
199,Lasso Matching Mean,55.184729928951135,0
200,Lasso Matching Mean,2.749688896384189,0
201,Lasso Matching Mean,184.78042660413348,0
202,Lasso Matching Mean,52.49548815116019,0
203,Lasso Matching Mean,56.54764877991075,0
204,Lasso Matching Mean,18.07471844997225,0
205,Lasso Matching Mean,15.847439839368155,0
206,Lasso Matching Mean,26.049222872176646,0
207,Lasso Matching Mean,5.830829021279863,0
208,Lasso Matching Mean,5.322327396512557,0
209,Lasso Matching Mean,223.48055505087765,0
210,Lasso Matching Mean,18.05780069314726,0
211,Lasso Matching Mean,6.626368925104975,0
212,Lasso Matching Mean,8.884210981202157,0
213,Lasso Matching Mean,36.37710258019212,0
214,Lasso Matching Mean,42.16423398103083,0
215,Lasso Matching Mean,19.78297757570807,0
216,Lasso Matching Mean,25.86237057664993,0
217,Lasso Matching Mean,27.904179736278156,0
218,Lasso Matching Mean,0.22421221904915678,0
219,Lasso Matching Mean,1.5058409186394817,0
220,Lasso Matching Mean,96.85204328183121,0
221,Lasso Matching Mean,1.3433571439166847,0
222,Lasso Matching Mean,37.34776184461449,0
223,Lasso Matching Mean,46.156014400400394,0
224,Lasso Matching Mean,7.073995502979423,0
225,Lasso Matching Mean,35.86671498483497,0
226,Lasso Matching Mean,5.215494866202485,0
227,Lasso Matching Mean,20.17775584083,0
228,Lasso Matching Mean,11.381331482481281,0
229,Lasso Matching Mean,14.94544879713734,0
230,Lasso Matching Mean,2.1529984404288447,0
231,Lasso Matching Mean,5.094769401544656,0
232,Lasso Matching Mean,145.79204391068515,0
233,Lasso Matching Mean,71.10212259111982,0
234,Lasso Matching Mean,480.6388408500379,0
235,Lasso Matching Mean,1.1165134036701527,0
236,Lasso Matching Mean,171.56199530634865,0
237,Lasso Matching Mean,4.377135556044863,0
238,Lasso Matching Mean,0.743730957429301,0
239,Lasso Matching Mean,26.836780682083933,0
240,Lasso Matching Mean,4.298876013224791,0
241,Lasso Matching Mean,465.02123373337446,0
242,Lasso Matching Mean,11.76667296383226,0
243,Lasso Matching Mean,15.256841151402453,0
244,Lasso Matching Mean,35.8919572833841,0
245,Lasso Matching Mean,2.282888390533831,0
246,Lasso Matching Mean,90.64265301489095,0
247,Lasso Matching Mean,14.789519395584508,0
248,Lasso Matching Mean,35.3191049243513,0
249,Lasso Matching Mean,83.77394368861502,0
250,Lasso Matching Mean,101.31468508452835,0
251,Lasso Matching Mean,27.942392479497947,0
252,Lasso Matching Mean,0.5929069781247788,0
253,Lasso Matching Mean,30.543744720700435,0
254,Lasso Matching Mean,13.577175209087883,0
255,Lasso Matching Mean,1.1896973960616222,0
256,Lasso Matching Mean,29.407919462430005,0
257,Lasso Matching Mean,4.341905597743637,0
258,Lasso Matching Mean,73.11492913058093,0
259,Lasso Matching Mean,37.886846237240604,0
260,Lasso Matching Mean,35.20545035987525,0
261,Lasso Matching Mean,3.8696404051917965,0
262,Lasso Matching Mean,335.4351089358504,0
263,Lasso Matching Mean,14.909210172711235,0
264,Lasso Matching Mean,21.67177100043705,0
265,Lasso Matching Mean,2.8329900659386036,0
266,Lasso Matching Mean,31.71235635030142,0
267,Lasso Matching Mean,22.540218599058022,0
268,Lasso Matching Mean,12.296271024572935,0
269,Lasso Matching Mean,112.81096009942596,0
270,Lasso Matching Mean,6.2665358199373395,0
271,Lasso Matching Mean,16.07455251714783,0
272,Lasso Matching Mean,1.0950079944740925,0
273,Lasso Matching Mean,16.21115279875987,0
274,Lasso Matching Mean,5.1711001817759525,0
275,Lasso Matching Mean,3.0790937166278143,0
276,Lasso Matching Mean,44.85841402834546,0
277,Lasso Matching Mean,1.7490463040202031,0
278,Lasso Matching Mean,26.92204810357533,0
279,Lasso Matching Mean,154.1844986415845,0
280,Lasso Matching Mean,66.15067949364808,0
281,Lasso Matching Mean,16.85021985394414,0
282,Lasso Matching Mean,14.095166121182395,0
283,Lasso Matching Mean,21.692960827295604,0
284,Lasso Matching Mean,0.6816805835908523,0
285,Lasso Matching Mean,8.93410247818113,0
286,Lasso Matching Mean,63.002287696911964,0
287,Lasso Matching Mean,17.4098404487876,0
288,Lasso Matching Mean,27.874438744220598,0
289,Lasso Matching Mean,183.0208221842761,0
290,Lasso Matching Mean,16.839559983142685,0
291,Lasso Matching Mean,45.3047929607011,0
292,Lasso Matching Mean,377.46410924311886,0
293,Lasso Matching Mean,20.94425614624225,0
294,Lasso Matching Mean,931.3622117062575,0
295,Lasso Matching Mean,2.2104870080703414,0
296,Lasso Matching Mean,7.780295307569076,0
297,Lasso Matching Mean,8.447056337177541,0
298,Lasso Matching Mean,86.69425318619042,0
299,Lasso Matching Mean,7.793442820498455,0
300,Lasso Matching Mean,42.40872703741801,0
301,Lasso Matching Mean,12.581395943867326,0
302,Lasso Matching Mean,23.006553990618347,0
303,Lasso Matching Mean,74.69083845748435,0
304,Lasso Matching Mean,196.9761276301333,0
305,Lasso Matching Mean,13.817968705232248,0
306,Lasso Matching Mean,27.27933098401021,0
307,Lasso Matching Mean,810.9878220852602,0
308,Lasso Matching Mean,981.7141375872366,0
309,Lasso Matching Mean,10.42365835091881,0
310,Lasso Matching Mean,11.821077598126879,0
311,Lasso Matching Mean,42.44234028420465,0
312,Lasso Matching Mean,37.893885933856524,0
313,Lasso Matching Mean,40.59749425229517,0
314,Lasso Matching Mean,3.1298340017907775,0
315,Lasso Matching Mean,52.71342952428741,0
316,Lasso Matching Mean,19.420299998061164,0
317,Lasso Matching Mean,6.839380555765616,0
318,Lasso Matching Mean,422.8348900157199,0
319,Lasso Matching Mean,7.206163705121615,0
320,Lasso Matching Mean,26.536961327516202,0
321,Lasso Matching Mean,324.6520063204433,0
322,Lasso Matching Mean,0.7297263245231986,0
323,Lasso Matching Mean,124.77771029740123,0
324,Lasso Matching Mean,53.55330287243761,0
325,Lasso Matching Mean,25.055871890965513,0
326,Lasso Matching Mean,56.794535874098464,0
327,Lasso Matching Mean,53.174159311646626,0
328,Lasso Matching Mean,20.27348333024315,0
329,Lasso Matching Mean,47.33257560460323,0
330,Lasso Matching Mean,14.1163490179966,0
331,Lasso Matching Mean,74.71990977853315,0
332,Lasso Matching Mean,56.74625895580544,0
333,Lasso Matching Mean,15.527168788288042,0
334,Lasso Matching Mean,37.63300942011757,0
335,Lasso Matching Mean,30.36826561679069,0
336,Lasso Matching Mean,84.51121359070515,0
337,Lasso Matching Mean,43.66979731620566,0
338,Lasso Matching Mean,99.28190665257095,0
339,Lasso Matching Mean,9.447052351988953,0
340,Lasso Matching Mean,35.6121824286727,0
341,Lasso Matching Mean,26.104904062004884,0
342,Lasso Matching Mean,9.30100448908866,0
343,Lasso Matching Mean,13.126839794294709,0
344,Lasso Matching Mean,33.656170789178816,0
345,Lasso Matching Mean,0.08653586223107491,0
346,Lasso Matching Mean,2.048103513125777,0
347,Lasso Matching Mean,8.855309237058048,0
348,Lasso Matching Mean,141.02619879881854,0
349,Lasso Matching Mean,149.91635912261214,0
350,Lasso Matching Mean,161.12277180726446,0
351,Lasso Matching Mean,37.753879256877596,0
352,Lasso Matching Mean,487.24391286568886,0
353,Lasso Matching Mean,18.863192746918735,0
354,Lasso Matching Mean,32.60904238035837,0
355,Lasso Matching Mean,0.3291553618290591,0
356,Lasso Matching Mean,30.302445955942908,0
357,Lasso Matching Mean,51.78560842790556,0
358,Lasso Matching Mean,63.87335584368581,0
359,Lasso Matching Mean,63.04829602348566,0
360,Lasso Matching Mean,6.729544491045089,0
361,Lasso Matching Mean,0.1534820158716985,0
362,Lasso Matching Mean,710.2908742379643,0
363,Lasso Matching Mean,2.918277656486183,0
364,Lasso Matching Mean,16.286728292724984,0
365,Lasso Matching Mean,43.38420619849918,0
366,Lasso Matching Mean,32.660662297342625,0
367,Lasso Matching Mean,17.432397139375794,0
368,Lasso Matching Mean,13.677320421323502,0
369,Lasso Matching Mean,3.752307762720407,0
370,Lasso Matching Mean,13.405436251625503,0
371,Lasso Matching Mean,36.49059362756251,0
372,Lasso Matching Mean,2.2360066179114773,0
373,Lasso Matching Mean,100.95932683028923,0
374,Lasso Matching Mean,13.503922047005917,0
375,Lasso Matching Mean,30.323607433409418,0
376,Lasso Matching Mean,6.825835949456444,0
377,Lasso Matching Mean,13.605693069325397,0
378,Lasso Matching Mean,11.203937995340581,0
379,Lasso Matching Mean,51.934123281424135,0
380,Lasso Matching Mean,34.180079018833695,0
381,Lasso Matching Mean,38.81223614241349,0
382,Lasso Matching Mean,36.78761861287648,0
383,Lasso Matching Mean,6.316305601156909,0
384,Lasso Matching Mean,20.595412964547815,0
385,Lasso Matching Mean,73.11619373978594,0
386,Lasso Matching Mean,1.0636152891015689,0
387,Lasso Matching Mean,3.8471800112369907,0
388,Lasso Matching Mean,0.6511854743869452,0
389,Lasso Matching Mean,10.755354246999014,0
390,Lasso Matching Mean,66.93230464813166,0
391,Lasso Matching Mean,8.562286596479337,0
392,Lasso Matching Mean,6.95503229939548,0
393,Lasso Matching Mean,20.877041007578875,0
394,Lasso Matching Mean,158.78504561050295,0
395,Lasso Matching Mean,2.94488148435278,0
396,Lasso Matching Mean,99.4760036803569,0
397,Lasso Matching Mean,24.85291419541681,0
398,Lasso Matching Mean,4.3531650229015995,0
399,Lasso Matching Mean,43.28294883448798,0
400,Lasso Matching Mean,2492.941101866119,0
401,Lasso Matching Mean,84.88553536112694,0
402,Lasso Matching Mean,82.5495212454332,0
403,Lasso Matching Mean,184.6418813097748,0
404,Lasso Matching Mean,4.129870788381099,0
405,Lasso Matching Mean,5.75283222639194,0
406,Lasso Matching Mean,6.5754619472816795,0
407,Lasso Matching Mean,0.760104373253353,0
408,Lasso Matching Mean,1.865800887434497,0
409,Lasso Matching Mean,33.241608781145196,0
410,Lasso Matching Mean,249.18688361026983,0
411,Lasso Matching Mean,0.44423149474175017,0
412,Lasso Matching Mean,53.42330138509094,0
413,Lasso Matching Mean,11.142664684183588,0
414,Lasso Matching Mean,7.477404788506761,0
415,Lasso Matching Mean,3.8016882944325245,0
416,Lasso Matching Mean,30.078687047982015,0
417,Lasso Matching Mean,6.230435287252763,0
418,Lasso Matching Mean,20.028810332172917,0
419,Lasso Matching Mean,60.22907213564063,0
420,Lasso Matching Mean,12.762396654641758,0
421,Lasso Matching Mean,8.331001606264078,0
422,Lasso Matching Mean,12.910160591733591,0
423,Lasso Matching Mean,29.005370083302456,0
424,Lasso Matching Mean,31.110214252578743,0
425,Lasso Matching Mean,13.221463754200476,0
426,Lasso Matching Mean,16.028868032329353,0
427,Lasso Matching Mean,32.70452656990903,0
428,Lasso Matching Mean,8.655903662476378,0
429,Lasso Matching Mean,33.39857261786625,0
430,Lasso Matching Mean,10.750452072251889,0
431,Lasso Matching Mean,181.54814810363715,0
432,Lasso Matching Mean,73.35908286123211,0
433,Lasso Matching Mean,7.9377283952314475,0
434,Lasso Matching Mean,5.11032976417332,0
435,Lasso Matching Mean,31.132817335819635,0
436,Lasso Matching Mean,44.28177238113917,0
437,Lasso Matching Mean,21.459660240108107,0
438,Lasso Matching Mean,576.1470088103491,0
439,Lasso Matching Mean,151.9711541897741,0
440,Lasso Matching Mean,18.09865106341346,0
441,Lasso Matching Mean,8.034731239341129,0
442,Lasso Matching Mean,16.0443044498492,0
443,Lasso Matching Mean,45.86126813325973,0
444,Lasso Matching Mean,1.2982659472845781,0
445,Lasso Matching Mean,2.7606509709303597,0
446,Lasso Matching Mean,9.922743063487907,0
447,Lasso Matching Mean,15.80438645450326,0
448,Lasso Matching Mean,27.38602414716549,0
449,Lasso Matching Mean,13.32130495817079,0
450,Lasso Matching Mean,17.573700783594475,0
451,Lasso Matching Mean,15.480773818739186,0
452,Lasso Matching Mean,7.017354784594366,0
453,Lasso Matching Mean,64.04083342751895,0
454,Lasso Matching Mean,0.7837593726003259,0
455,Lasso Matching Mean,25.722760101081782,0
456,Lasso Matching Mean,7.87944824101784,0
457,Lasso Matching Mean,226.64323904754292,0
458,Lasso Matching Mean,29.09670716283854,0
459,Lasso Matching Mean,67.61128144148158,0
460,Lasso Matching Mean,8.907532279400241,0
461,Lasso Matching Mean,13.154318040683519,0
462,Lasso Matching Mean,13.44624024694894,0
463,Lasso Matching Mean,26.628467898703278,0
464,Lasso Matching Mean,7.778750386428293,0
465,Lasso Matching Mean,21.721387636030716,0
466,Lasso Matching Mean,49.01070753653191,0
467,Lasso Matching Mean,6.872430947741837,0
468,Lasso Matching Mean,33.11949110348345,0
469,Lasso Matching Mean,1.4967341982999502,0
470,Lasso Matching Mean,9.603421963970355,0
471,Lasso Matching Mean,9.892506408993441,0
472,Lasso Matching Mean,13.58143103013337,0
473,Lasso Matching Mean,89.46009387067802,0
474,Lasso Matching Mean,0.1978119512137488,0
475,Lasso Matching Mean,17.363983376889507,0
476,Lasso Matching Mean,85.26596854479546,0
477,Lasso Matching Mean,25.84847426766729,0
478,Lasso Matching Mean,17.659033364924138,0
479,Lasso Matching Mean,36.38601729520212,0
480,Lasso Matching Mean,40.81341155154817,0
481,Lasso Matching Mean,18.702855194830764,0
482,Lasso Matching Mean,1.18637628959068,0
483,Lasso Matching Mean,42.678497137539914,0
484,Lasso Matching Mean,16.574415926023764,0
485,Lasso Matching Mean,2.137625665091697,0
486,Lasso Matching Mean,119.97281841928273,0
487,Lasso Matching Mean,45.63771591175345,0
488,Lasso Matching Mean,0.7157561422001049,0
489,Lasso Matching Mean,5.555522699804974,0
490,Lasso Matching Mean,28.0533075558231,0
491,Lasso Matching Mean,35.21018165540496,0
492,Lasso Matching Mean,21.18760784254562,0
493,Lasso Matching Mean,66.48845054210264,0
494,Lasso Matching Mean,25.252867524823998,0
495,Lasso Matching Mean,27.57501263640116,0
496,Lasso Matching Mean,15.550589649476645,0
497,Lasso Matching Mean,52.385397598365365,0
498,Lasso Matching Mean,156.12694822562554,0
499,Lasso Matching Mean,42.010495414020795,0
500,Lasso Matching Mean,8.526060881724508,0
501,Lasso Matching Mean,47.8569321017545,0
502,Lasso Matching Mean,1.9281360062900976,0
503,Lasso Matching Mean,287.93429959162194,0
504,Lasso Matching Mean,24.305406005076378,0
505,Lasso Matching Mean,334.97005696844104,0
506,Lasso Matching Mean,1670.3635056560352,0
507,Lasso Matching Mean,21.666282816589934,0
508,Lasso Matching Mean,91.74844389022435,0
509,Lasso Matching Mean,7.863008293561781,0
510,Lasso Matching Mean,16.246932375108383,0
511,Lasso Matching Mean,68.3980245313059,0
512,Lasso Matching Mean,26.010273786881466,0
513,Lasso Matching Mean,2.223049237512971,0
514,Lasso Matching Mean,450.74524905025555,0
515,Lasso Matching Mean,15.819097416453243,0
516,Lasso Matching Mean,29.60446361603771,0
517,Lasso Matching Mean,74.66217073671329,0
518,Lasso Matching Mean,97.35761147954793,0
519,Lasso Matching Mean,45.83354655359385,0
520,Lasso Matching Mean,22.90134345403481,0
521,Lasso Matching Mean,6.925777169143707,0
522,Lasso Matching Mean,24.54113234063539,0
523,Lasso Matching Mean,13.302149216097641,0
524,Lasso Matching Mean,71.64917816708832,0
525,Lasso Matching Mean,18.268168115755966,0
526,Lasso Matching Mean,36.222114378411,0
527,Lasso Matching Mean,39.789539819656284,0
528,Lasso Matching Mean,9.208448674127775,0
529,Lasso Matching Mean,2.377531354670676,0
530,Lasso Matching Mean,0.30112017036032895,0
531,Lasso Matching Mean,785.5185473395267,0
532,Lasso Matching Mean,44.537447736812254,0
533,Lasso Matching Mean,7.730027216432195,0
534,Lasso Matching Mean,3.1691378260882272,0
535,Lasso Matching Mean,0.6777229733423265,0
536,Lasso Matching Mean,54.42888886906776,0
537,Lasso Matching Mean,27.958906641172447,0
538,Lasso Matching Mean,8.319822943570195,0
539,Lasso Matching Mean,32.65166943618594,0
540,Lasso Matching Mean,84.91638891524785,0
541,Lasso Matching Mean,37.30299185198638,0
542,Lasso Matching Mean,30.36545666653958,0
543,Lasso Matching Mean,23.78887093255845,0
544,Lasso Matching Mean,49.508497697802746,0
545,Lasso Matching Mean,28.571659342385026,0
546,Lasso Matching Mean,21.506185304491517,0
547,Lasso Matching Mean,23.155208495869793,0
548,Lasso Matching Mean,11.895993725931348,0
549,Lasso Matching Mean,43.896954895087234,0
550,Lasso Matching Mean,0.22326854371705826,0
551,Lasso Matching Mean,9.014019936115533,0
552,Lasso Matching Mean,27.62123029437562,0
553,Lasso Matching Mean,66.5143192261288,0
554,Lasso Matching Mean,187.6397914124963,0
555,Lasso Matching Mean,1.942971999397871,0
556,Lasso Matching Mean,15.324925822341054,0
557,Lasso Matching Mean,1.347573603112659,0
558,Lasso Matching Mean,30.834920675223888,0
559,Lasso Matching Mean,55.98833122667166,0
560,Lasso Matching Mean,1.0367784627264045,0
561,Lasso Matching Mean,12.335252895966962,0
562,Lasso Matching Mean,2.5550947819208725,0
563,Lasso Matching Mean,22.001790887670243,0
564,Lasso Matching Mean,0.4802329462836928,0
565,Lasso Matching Mean,4.946057142477402,0
566,Lasso Matching Mean,62.07893537354809,0
567,Lasso Matching Mean,18.115298640830808,0
568,Lasso Matching Mean,29.163346364505472,0
569,Lasso Matching Mean,15.090821591559267,0
570,Lasso Matching Mean,0.4513564016490058,0
571,Lasso Matching Mean,41.050747871607825,0
572,Lasso Matching Mean,17.726733700748742,0
573,Lasso Matching Mean,120.90330474864182,0
574,Lasso Matching Mean,28.86622138674903,0
575,Lasso Matching Mean,81.2661032584818,0
576,Lasso Matching Mean,6.4260241417308075,0
577,Lasso Matching Mean,23.822456646563804,0
578,Lasso Matching Mean,25.78695596233029,0
579,Lasso Matching Mean,45.486546006186416,0
580,Lasso Matching Mean,12.980825938051769,0
581,Lasso Matching Mean,15.8893663485494,0
582,Lasso Matching Mean,41.26994254210686,0
583,Lasso Matching Mean,34.507877070666396,0
584,Lasso Matching Mean,18.577127604245174,0
585,Lasso Matching Mean,219.24022384276367,0
586,Lasso Matching Mean,32.62249081389672,0
587,Lasso Matching Mean,13.014789623202457,0
588,Lasso Matching Mean,61.718916581067816,0
589,Lasso Matching Mean,18.864217067239846,0
590,Lasso Matching Mean,3.7734555069434497,0
591,Lasso Matching Mean,174.18868190710504,0
592,Lasso Matching Mean,238.19904896614042,0
593,Lasso Matching Mean,8.000413015868176,0
594,Lasso Matching Mean,15.490711438802615,0
595,Lasso Matching Mean,52.801582131816936,0
596,Lasso Matching Mean,10.85879906491919,0
597,Lasso Matching Mean,223.70546295150876,0
598,Lasso Matching Mean,9.655401208234677,0
599,Lasso Matching Mean,200.10220021935456,0
600,Lasso Matching Mean,2868.6429714593755,0
601,Lasso Matching Mean,148.27941591999638,0
602,Lasso Matching Mean,3.736138515790837,0
