,Method,Relative Error (%),Iter
134,AdMALTS Lasso mean,0.18581979563982567,0
135,AdMALTS Lasso mean,17.23894823701167,0
136,AdMALTS Lasso mean,160.2909315268726,0
137,AdMALTS Lasso mean,9.221866513707841,0
138,AdMALTS Lasso mean,114.22154307348407,0
139,AdMALTS Lasso mean,10.767661686688024,0
140,AdMALTS Lasso mean,9.591536912980688,0
141,AdMALTS Lasso mean,4.658001627220492,0
142,AdMALTS Lasso mean,108.82628137075598,0
143,AdMALTS Lasso mean,159.5279583528778,0
144,AdMALTS Lasso mean,8.669361334796465,0
145,AdMALTS Lasso mean,17.068288321857178,0
146,AdMALTS Lasso mean,1.931041829468827,0
147,AdMALTS Lasso mean,12.780284407127379,0
148,AdMALTS Lasso mean,56.442076568466284,0
149,AdMALTS Lasso mean,12.187962434904906,0
150,AdMALTS Lasso mean,18.818970153688042,0
151,AdMALTS Lasso mean,15.850026976543266,0
152,AdMALTS Lasso mean,4.3474201615877925,0
153,AdMALTS Lasso mean,10.872778928706374,0
154,AdMALTS Lasso mean,0.6120257024205275,0
155,AdMALTS Lasso mean,37.7183405282146,0
156,AdMALTS Lasso mean,13.706249991046784,0
157,AdMALTS Lasso mean,39.25680114477622,0
158,AdMALTS Lasso mean,38.593470311668504,0
159,AdMALTS Lasso mean,49.04246011921078,0
160,AdMALTS Lasso mean,62.00987617648125,0
161,AdMALTS Lasso mean,27.44737525378283,0
162,AdMALTS Lasso mean,14.52934347488373,0
163,AdMALTS Lasso mean,34.40320163524828,0
164,AdMALTS Lasso mean,33.82595476716442,0
165,AdMALTS Lasso mean,50.769990223729664,0
166,AdMALTS Lasso mean,12.308897353928197,0
167,AdMALTS Lasso mean,3.3150113324028356,0
168,AdMALTS Lasso mean,262.42151999251115,0
169,AdMALTS Lasso mean,56.857989556011646,0
170,AdMALTS Lasso mean,94.70753156085392,0
171,AdMALTS Lasso mean,176.23125446876372,0
172,AdMALTS Lasso mean,37.62067945511007,0
173,AdMALTS Lasso mean,143.44287980708987,0
174,AdMALTS Lasso mean,12.581274997677653,0
175,AdMALTS Lasso mean,3.4886165730120315,0
176,AdMALTS Lasso mean,15.908474148408178,0
177,AdMALTS Lasso mean,117.02248560454403,0
178,AdMALTS Lasso mean,100.86112272282726,0
179,AdMALTS Lasso mean,10.513807267783786,0
180,AdMALTS Lasso mean,13.897701575152729,0
181,AdMALTS Lasso mean,8.066336158257048,0
182,AdMALTS Lasso mean,54.415729475898885,0
183,AdMALTS Lasso mean,23.38368490767977,0
184,AdMALTS Lasso mean,29.593492757886423,0
185,AdMALTS Lasso mean,6.895594263032673,0
186,AdMALTS Lasso mean,171.60315500740816,0
187,AdMALTS Lasso mean,13.620410166221816,0
188,AdMALTS Lasso mean,31.062924374574052,0
189,AdMALTS Lasso mean,66.02722138715396,0
190,AdMALTS Lasso mean,147.2996771044276,0
191,AdMALTS Lasso mean,21.258879217410076,0
192,AdMALTS Lasso mean,122.73352074424078,0
193,AdMALTS Lasso mean,30.55223409773788,0
194,AdMALTS Lasso mean,18.446410231558012,0
195,AdMALTS Lasso mean,51.34388595315882,0
196,AdMALTS Lasso mean,73.52789545446805,0
197,AdMALTS Lasso mean,28.848539800013185,0
198,AdMALTS Lasso mean,151.9735170152805,0
199,AdMALTS Lasso mean,0.6135726582757969,0
200,AdMALTS Lasso mean,57.41269921500235,0
201,AdMALTS Lasso mean,38.765481864378984,0
202,AdMALTS Lasso mean,120.49877689538417,0
203,AdMALTS Lasso mean,5.902898525674929,0
204,AdMALTS Lasso mean,1.1734275256708833,0
205,AdMALTS Lasso mean,0.7880527556085377,0
206,AdMALTS Lasso mean,36.31496894448622,0
207,AdMALTS Lasso mean,293.2317931462424,0
208,AdMALTS Lasso mean,52.76059828652366,0
209,AdMALTS Lasso mean,6.105886626145672,0
210,AdMALTS Lasso mean,60.74162330365206,0
211,AdMALTS Lasso mean,63.23755582368855,0
212,AdMALTS Lasso mean,439.91015680139077,0
213,AdMALTS Lasso mean,20.120593278076576,0
214,AdMALTS Lasso mean,3.0798573553405526,0
215,AdMALTS Lasso mean,18.16068890577144,0
216,AdMALTS Lasso mean,27.621582779658965,0
217,AdMALTS Lasso mean,22.370481329073176,0
218,AdMALTS Lasso mean,11.968312637544862,0
219,AdMALTS Lasso mean,148.81130626160964,0
220,AdMALTS Lasso mean,48.155487003188384,0
221,AdMALTS Lasso mean,15.980360591438112,0
222,AdMALTS Lasso mean,13.974853754909294,0
223,AdMALTS Lasso mean,12.135584822100071,0
224,AdMALTS Lasso mean,69.14182104538655,0
225,AdMALTS Lasso mean,20.204699660720852,0
226,AdMALTS Lasso mean,8.025129454430152,0
227,AdMALTS Lasso mean,3.4191031719533505,0
228,AdMALTS Lasso mean,72.60021854780848,0
229,AdMALTS Lasso mean,11.140379337363294,0
230,AdMALTS Lasso mean,89.57907424130678,0
231,AdMALTS Lasso mean,50.73305115300769,0
232,AdMALTS Lasso mean,14.189190523649007,0
233,AdMALTS Lasso mean,57.05525381428828,0
234,AdMALTS Lasso mean,152.7079648541273,0
235,AdMALTS Lasso mean,108.85187742602346,0
236,AdMALTS Lasso mean,509.4277552660815,0
237,AdMALTS Lasso mean,9.238651596723034,0
238,AdMALTS Lasso mean,13.197377106859568,0
239,AdMALTS Lasso mean,45.05645092914345,0
240,AdMALTS Lasso mean,15.982768106752715,0
241,AdMALTS Lasso mean,11.265650753493269,0
242,AdMALTS Lasso mean,6.969151934869039,0
243,AdMALTS Lasso mean,7.249563252354177,0
244,AdMALTS Lasso mean,98.50768083278795,0
245,AdMALTS Lasso mean,107.89206765510767,0
246,AdMALTS Lasso mean,12.068334426008146,0
247,AdMALTS Lasso mean,27.63176555377602,0
248,AdMALTS Lasso mean,144.92660885082526,0
249,AdMALTS Lasso mean,86.91339320110389,0
250,AdMALTS Lasso mean,17.386333934898353,0
251,AdMALTS Lasso mean,44.779878630414586,0
252,AdMALTS Lasso mean,80.54485297992362,0
253,AdMALTS Lasso mean,101.96844116113442,0
254,AdMALTS Lasso mean,10.097232351326982,0
255,AdMALTS Lasso mean,29.246298917845877,0
256,AdMALTS Lasso mean,11.52281165736567,0
257,AdMALTS Lasso mean,51.60712462845719,0
258,AdMALTS Lasso mean,1.3988979316613972,0
259,AdMALTS Lasso mean,6.187376632241633,0
260,AdMALTS Lasso mean,26.813243870097253,0
261,AdMALTS Lasso mean,228.66894174839837,0
262,AdMALTS Lasso mean,53.08242955950531,0
263,AdMALTS Lasso mean,17.852786987523753,0
264,AdMALTS Lasso mean,2.9033760843889187,0
265,AdMALTS Lasso mean,98.18579391586547,0
266,AdMALTS Lasso mean,16.927601392910997,0
267,AdMALTS Lasso mean,7.190871487477016,0
268,AdMALTS Lasso mean,86.42867328237604,0
269,AdMALTS Lasso mean,52.32689512597025,0
270,AdMALTS Lasso mean,8.793331676251453,0
271,AdMALTS Lasso mean,76.86610775647355,0
272,AdMALTS Lasso mean,33.631175943925996,0
273,AdMALTS Lasso mean,40.407389508457115,0
274,AdMALTS Lasso mean,54.81958815269255,0
275,AdMALTS Lasso mean,288.39605811391357,0
276,AdMALTS Lasso mean,11.268010403238145,0
277,AdMALTS Lasso mean,35.905416336950964,0
278,AdMALTS Lasso mean,20.573186441489593,0
279,AdMALTS Lasso mean,27.993500457456616,0
280,AdMALTS Lasso mean,19.611069464649013,0
281,AdMALTS Lasso mean,1.3887311553546806,0
282,AdMALTS Lasso mean,0.13078693971253805,0
283,AdMALTS Lasso mean,54.79323337447869,0
284,AdMALTS Lasso mean,34.28950370633559,0
285,AdMALTS Lasso mean,36.563923525748976,0
286,AdMALTS Lasso mean,5.143648609227271,0
287,AdMALTS Lasso mean,38.58615326253463,0
288,AdMALTS Lasso mean,0.9724787039156614,0
289,AdMALTS Lasso mean,23.505859504753314,0
290,AdMALTS Lasso mean,16.547515521145836,0
291,AdMALTS Lasso mean,120.09940379763435,0
292,AdMALTS Lasso mean,120.06059591460998,0
293,AdMALTS Lasso mean,105.59147770427823,0
294,AdMALTS Lasso mean,14.184131937980546,0
295,AdMALTS Lasso mean,29.409749368490633,0
296,AdMALTS Lasso mean,116.22780025529002,0
297,AdMALTS Lasso mean,18.26188475456935,0
298,AdMALTS Lasso mean,0.5603187878950183,0
299,AdMALTS Lasso mean,103.01791697591973,0
300,AdMALTS Lasso mean,22.374624971625455,0
301,AdMALTS Lasso mean,25.823480205175393,0
302,AdMALTS Lasso mean,105.3174960983252,0
303,AdMALTS Lasso mean,51.263673380727205,0
304,AdMALTS Lasso mean,92.84608805379577,0
305,AdMALTS Lasso mean,8.264904687027668,0
306,AdMALTS Lasso mean,58.865448670411745,0
307,AdMALTS Lasso mean,0.44489712323409314,0
308,AdMALTS Lasso mean,51.467781659167024,0
309,AdMALTS Lasso mean,64.90490078759701,0
310,AdMALTS Lasso mean,13.028180793156896,0
311,AdMALTS Lasso mean,12.095092439336778,0
312,AdMALTS Lasso mean,35.53017030316522,0
313,AdMALTS Lasso mean,15.782956749099931,0
314,AdMALTS Lasso mean,104.6325175560717,0
315,AdMALTS Lasso mean,18.032912115794744,0
316,AdMALTS Lasso mean,45.76372811051079,0
317,AdMALTS Lasso mean,43.05071397713826,0
318,AdMALTS Lasso mean,129.17502367706862,0
319,AdMALTS Lasso mean,17.789924330401224,0
320,AdMALTS Lasso mean,38.324856027800585,0
321,AdMALTS Lasso mean,18.131141704423996,0
322,AdMALTS Lasso mean,23.009495815672516,0
323,AdMALTS Lasso mean,14.931592164153107,0
324,AdMALTS Lasso mean,44.79465024960797,0
325,AdMALTS Lasso mean,64.09703200044142,0
326,AdMALTS Lasso mean,6.6615234687072045,0
327,AdMALTS Lasso mean,6.419448522811373,0
328,AdMALTS Lasso mean,17.923685989329904,0
329,AdMALTS Lasso mean,4.739235180577547,0
330,AdMALTS Lasso mean,3.9858525589551865,0
331,AdMALTS Lasso mean,0.6689334352702813,0
332,AdMALTS Lasso mean,48.54420995151181,0
333,AdMALTS Lasso mean,27.17854184758785,0
334,AdMALTS Lasso mean,63.370578897177325,0
335,AdMALTS Lasso mean,8.2169369952654,0
336,AdMALTS Lasso mean,22.9558524736417,0
337,AdMALTS Lasso mean,504.0136599213825,0
338,AdMALTS Lasso mean,5.557361161037004,0
339,AdMALTS Lasso mean,6.9149515479223975,0
340,AdMALTS Lasso mean,49.77781702730078,0
341,AdMALTS Lasso mean,10.119598184183259,0
342,AdMALTS Lasso mean,98.5611894910783,0
343,AdMALTS Lasso mean,13.428819770576139,0
344,AdMALTS Lasso mean,213.8811103867424,0
345,AdMALTS Lasso mean,64.07844773068888,0
346,AdMALTS Lasso mean,187.2881890873556,0
347,AdMALTS Lasso mean,99.85589881810606,0
348,AdMALTS Lasso mean,32.09728492250888,0
349,AdMALTS Lasso mean,17.50736866082292,0
350,AdMALTS Lasso mean,163.26080362322446,0
351,AdMALTS Lasso mean,17.606217990354757,0
352,AdMALTS Lasso mean,293.9640689741264,0
353,AdMALTS Lasso mean,48.92341374496647,0
354,AdMALTS Lasso mean,119.82823498915032,0
355,AdMALTS Lasso mean,34.5782578798806,0
356,AdMALTS Lasso mean,48.26263706556399,0
357,AdMALTS Lasso mean,1.1144569803735132,0
358,AdMALTS Lasso mean,23.427773732660384,0
359,AdMALTS Lasso mean,2.4164045164952004,0
360,AdMALTS Lasso mean,93.30821606222582,0
361,AdMALTS Lasso mean,18.183764538462214,0
362,AdMALTS Lasso mean,5.955349373749535,0
363,AdMALTS Lasso mean,108.77686598110598,0
364,AdMALTS Lasso mean,7.814233356119331,0
365,AdMALTS Lasso mean,0.20909213163667803,0
366,AdMALTS Lasso mean,225.83411973900186,0
367,AdMALTS Lasso mean,21.3970272384656,0
368,AdMALTS Lasso mean,19.37283228596126,0
369,AdMALTS Lasso mean,6.098630438564831,0
370,AdMALTS Lasso mean,8.455314198920941,0
371,AdMALTS Lasso mean,4.782113545015178,0
372,AdMALTS Lasso mean,25.844510526839926,0
373,AdMALTS Lasso mean,21.19463807267833,0
374,AdMALTS Lasso mean,25.138670610266132,0
375,AdMALTS Lasso mean,20.34712403933127,0
376,AdMALTS Lasso mean,24.286386407460377,0
377,AdMALTS Lasso mean,104.36121795401736,0
378,AdMALTS Lasso mean,2.192238551663806,0
379,AdMALTS Lasso mean,87.09613348824641,0
380,AdMALTS Lasso mean,40.76803061746278,0
381,AdMALTS Lasso mean,6.5318453276443185,0
382,AdMALTS Lasso mean,51.69587013645881,0
383,AdMALTS Lasso mean,25.848917967771357,0
384,AdMALTS Lasso mean,23.441756519643697,0
385,AdMALTS Lasso mean,12.99151716190741,0
386,AdMALTS Lasso mean,21.015786067485536,0
387,AdMALTS Lasso mean,79.93578904698184,0
388,AdMALTS Lasso mean,17.270658699924425,0
389,AdMALTS Lasso mean,152.37739453749967,0
390,AdMALTS Lasso mean,48.09266196150933,0
391,AdMALTS Lasso mean,125.29930663204655,0
392,AdMALTS Lasso mean,39.620196668558656,0
393,AdMALTS Lasso mean,6.616698590323253,0
394,AdMALTS Lasso mean,3.9004563223533033,0
395,AdMALTS Lasso mean,46.91660341930493,0
396,AdMALTS Lasso mean,184.47398273919794,0
397,AdMALTS Lasso mean,2.932676348517921,0
398,AdMALTS Lasso mean,335.3535179837815,0
399,AdMALTS Lasso mean,31.37195653027333,0
400,AdMALTS Lasso mean,171.34309041446815,0
401,AdMALTS Lasso mean,9.438003898023345,0
402,AdMALTS Lasso mean,27.052072328293146,0
403,AdMALTS Lasso mean,3.7441174647820645,0
404,AdMALTS Lasso mean,6.943077013227918,0
405,AdMALTS Lasso mean,55.86476419906538,0
406,AdMALTS Lasso mean,27.59968268422483,0
407,AdMALTS Lasso mean,8.940191886313691,0
408,AdMALTS Lasso mean,33.67895866099894,0
409,AdMALTS Lasso mean,45.752318415295655,0
410,AdMALTS Lasso mean,44.60813352046826,0
411,AdMALTS Lasso mean,51.0098062153448,0
412,AdMALTS Lasso mean,46.89681809672833,0
413,AdMALTS Lasso mean,78.2337848173497,0
414,AdMALTS Lasso mean,80.18039125749995,0
415,AdMALTS Lasso mean,147.6603778360641,0
416,AdMALTS Lasso mean,27.7990792604427,0
417,AdMALTS Lasso mean,87.09066648726106,0
418,AdMALTS Lasso mean,7.282246245692637,0
419,AdMALTS Lasso mean,50.231603120534,0
420,AdMALTS Lasso mean,350.5873189972075,0
421,AdMALTS Lasso mean,29.322459109798583,0
422,AdMALTS Lasso mean,40.90066615288541,0
423,AdMALTS Lasso mean,12.816080466324783,0
424,AdMALTS Lasso mean,128.6143363799982,0
425,AdMALTS Lasso mean,9.5250750522838,0
426,AdMALTS Lasso mean,58.55438375061438,0
427,AdMALTS Lasso mean,79.18515598284209,0
428,AdMALTS Lasso mean,2.627997667731128,0
429,AdMALTS Lasso mean,117.10122025646774,0
430,AdMALTS Lasso mean,6.554369673068624,0
431,AdMALTS Lasso mean,2.7916793460668536,0
432,AdMALTS Lasso mean,56.91494018077516,0
433,AdMALTS Lasso mean,56.553869944754645,0
434,AdMALTS Lasso mean,36.072809508474634,0
435,AdMALTS Lasso mean,13.123704562202304,0
436,AdMALTS Lasso mean,20.85033497968036,0
437,AdMALTS Lasso mean,62.08546818284846,0
438,AdMALTS Lasso mean,56.92221391470875,0
439,AdMALTS Lasso mean,15.495275879919653,0
440,AdMALTS Lasso mean,3.239555985182795,0
441,AdMALTS Lasso mean,50.020542555206795,0
442,AdMALTS Lasso mean,171.64668548384313,0
443,AdMALTS Lasso mean,0.4718704963136959,0
444,AdMALTS Lasso mean,9.03941884520578,0
445,AdMALTS Lasso mean,11.474833020458059,0
446,AdMALTS Lasso mean,87.2989544555088,0
447,AdMALTS Lasso mean,17.30124779114861,0
448,AdMALTS Lasso mean,15.818325143803325,0
449,AdMALTS Lasso mean,5.589858544701637,0
450,AdMALTS Lasso mean,52.41642048110209,0
451,AdMALTS Lasso mean,4.20662533153903,0
452,AdMALTS Lasso mean,11.950747119898072,0
453,AdMALTS Lasso mean,7.4764974165662785,0
454,AdMALTS Lasso mean,23.15513862080594,0
455,AdMALTS Lasso mean,18.638820018848392,0
456,AdMALTS Lasso mean,17.827210168732694,0
457,AdMALTS Lasso mean,17.40480576774238,0
458,AdMALTS Lasso mean,22.21851828090736,0
459,AdMALTS Lasso mean,42.33339652268439,0
460,AdMALTS Lasso mean,7.6069613780733585,0
461,AdMALTS Lasso mean,18.503038336824602,0
462,AdMALTS Lasso mean,747.4015493531384,0
463,AdMALTS Lasso mean,68.40689051525523,0
464,AdMALTS Lasso mean,166.582073637561,0
465,AdMALTS Lasso mean,7.390631424760372,0
466,AdMALTS Lasso mean,28.052166575403298,0
467,AdMALTS Lasso mean,203.70831764412958,0
468,AdMALTS Lasso mean,6.713138691499822,0
469,AdMALTS Lasso mean,116.94787429262425,0
470,AdMALTS Lasso mean,0.8712738553643539,0
471,AdMALTS Lasso mean,27.810975986140797,0
472,AdMALTS Lasso mean,10.175809775640934,0
473,AdMALTS Lasso mean,45.103465981115534,0
474,AdMALTS Lasso mean,0.7232323282909962,0
475,AdMALTS Lasso mean,19.642569846347694,0
476,AdMALTS Lasso mean,35.201183106168436,0
477,AdMALTS Lasso mean,32.601750996871274,0
478,AdMALTS Lasso mean,111.0688117890938,0
479,AdMALTS Lasso mean,139.8233393844582,0
480,AdMALTS Lasso mean,14.30476262793349,0
481,AdMALTS Lasso mean,12.002227803730479,0
482,AdMALTS Lasso mean,74.10528324661364,0
483,AdMALTS Lasso mean,5.547210658196852,0
484,AdMALTS Lasso mean,37.71533052010247,0
485,AdMALTS Lasso mean,27.231966011456095,0
486,AdMALTS Lasso mean,6.714931393516577,0
487,AdMALTS Lasso mean,33.829365483132065,0
488,AdMALTS Lasso mean,97.10120903015849,0
489,AdMALTS Lasso mean,1.7516581652066296,0
490,AdMALTS Lasso mean,16.247318712217893,0
491,AdMALTS Lasso mean,5.544546826630202,0
492,AdMALTS Lasso mean,84.96150064817513,0
493,AdMALTS Lasso mean,36.02759804155824,0
494,AdMALTS Lasso mean,361.3379386472261,0
495,AdMALTS Lasso mean,7.153177238745412,0
496,AdMALTS Lasso mean,90.6925055368856,0
497,AdMALTS Lasso mean,11.549518292837508,0
498,AdMALTS Lasso mean,46.17819466317603,0
499,AdMALTS Lasso mean,242.18815002983268,0
500,AdMALTS Lasso mean,408.7559239559534,0
501,AdMALTS Lasso mean,51.44278894805944,0
502,AdMALTS Lasso mean,38.021373374277566,0
503,AdMALTS Lasso mean,4.793565493132576,0
504,AdMALTS Lasso mean,432.64679944227436,0
505,AdMALTS Lasso mean,17.199924431162074,0
506,AdMALTS Lasso mean,47.91001796824495,0
507,AdMALTS Lasso mean,104.61274434100946,0
508,AdMALTS Lasso mean,3.5972747818219992,0
509,AdMALTS Lasso mean,70.01520889904236,0
510,AdMALTS Lasso mean,13.161283527073858,0
511,AdMALTS Lasso mean,2.324286487466352,0
512,AdMALTS Lasso mean,15.314602130535304,0
513,AdMALTS Lasso mean,2.2296590108198475,0
514,AdMALTS Lasso mean,104.26125565996985,0
515,AdMALTS Lasso mean,8.606247656471432,0
516,AdMALTS Lasso mean,23.64759655863087,0
517,AdMALTS Lasso mean,96.55111878407214,0
518,AdMALTS Lasso mean,77.01189720274775,0
519,AdMALTS Lasso mean,6.0276544008328825,0
520,AdMALTS Lasso mean,8.376744879877897,0
521,AdMALTS Lasso mean,27.46374876753162,0
522,AdMALTS Lasso mean,12.842042935596357,0
523,AdMALTS Lasso mean,25.191840175101238,0
524,AdMALTS Lasso mean,20.668811577760714,0
525,AdMALTS Lasso mean,89.81596849882689,0
526,AdMALTS Lasso mean,0.5069254389021999,0
527,AdMALTS Lasso mean,159.1791687960486,0
528,AdMALTS Lasso mean,152.30085005011833,0
529,AdMALTS Lasso mean,15.754347084439352,0
530,AdMALTS Lasso mean,31.5683112722306,0
531,AdMALTS Lasso mean,9.727351516289366,0
532,AdMALTS Lasso mean,40.329037502389646,0
533,AdMALTS Lasso mean,63.3810319858606,0
534,AdMALTS Lasso mean,0.6000064712153552,0
535,AdMALTS Lasso mean,114.73121808188402,0
536,AdMALTS Lasso mean,19.764417897131278,0
537,AdMALTS Lasso mean,0.1569902145068542,0
538,AdMALTS Lasso mean,37.087278466005195,0
539,AdMALTS Lasso mean,18.099229937680136,0
540,AdMALTS Lasso mean,34.63510993908389,0
541,AdMALTS Lasso mean,93.21919113524918,0
542,AdMALTS Lasso mean,24.1750747052896,0
543,AdMALTS Lasso mean,39.540438683499715,0
544,AdMALTS Lasso mean,87.11988534598692,0
545,AdMALTS Lasso mean,10.735019551206966,0
546,AdMALTS Lasso mean,128.04353784174117,0
547,AdMALTS Lasso mean,112.51023420112365,0
548,AdMALTS Lasso mean,112.10694779790653,0
549,AdMALTS Lasso mean,259.3274131280264,0
550,AdMALTS Lasso mean,55.405160524436745,0
551,AdMALTS Lasso mean,2.5049899204501966,0
552,AdMALTS Lasso mean,6.214067050026981,0
553,AdMALTS Lasso mean,38.16437644577819,0
554,AdMALTS Lasso mean,28.53876937308722,0
555,AdMALTS Lasso mean,14.326927479827908,0
