,Method,Relative Error (%),Iter
51,AdMALTS Lasso linear_pruned,3.970099533240386,0
52,AdMALTS Lasso linear_pruned,5.025459496089509,0
53,AdMALTS Lasso linear_pruned,18.273024070108896,0
54,AdMALTS Lasso linear_pruned,10.9993954659894,0
55,AdMALTS Lasso linear_pruned,2.8488077331234645,0
56,AdMALTS Lasso linear_pruned,15.650639256376857,0
57,AdMALTS Lasso linear_pruned,0.30746612227205955,0
58,AdMALTS Lasso linear_pruned,1.1229747116002202,0
59,AdMALTS Lasso linear_pruned,8.183726346108381,0
60,AdMALTS Lasso linear_pruned,13.010150479129676,0
61,AdMALTS Lasso linear_pruned,0.9514689013795682,0
62,AdMALTS Lasso linear_pruned,0.18028431101018322,0
63,AdMALTS Lasso linear_pruned,3.2693180027284865,0
64,AdMALTS Lasso linear_pruned,6.253797593507906,0
65,AdMALTS Lasso linear_pruned,8.079547544565195,0
66,AdMALTS Lasso linear_pruned,6.647674133257254,0
67,AdMALTS Lasso linear_pruned,6.693506983966792,0
68,AdMALTS Lasso linear_pruned,9.673785624932457,0
69,AdMALTS Lasso linear_pruned,1.7038380275930007,0
70,AdMALTS Lasso linear_pruned,14.587597305301808,0
71,AdMALTS Lasso linear_pruned,4.841652726063515,0
72,AdMALTS Lasso linear_pruned,16.131118869613488,0
73,AdMALTS Lasso linear_pruned,2.88186923912751,0
74,AdMALTS Lasso linear_pruned,0.1087217403619291,0
75,AdMALTS Lasso linear_pruned,1.8247349672912563,0
76,AdMALTS Lasso linear_pruned,1.6010426529721757,0
77,AdMALTS Lasso linear_pruned,4.846468472224991,0
78,AdMALTS Lasso linear_pruned,16.9647379209694,0
79,AdMALTS Lasso linear_pruned,12.846530155644977,0
80,AdMALTS Lasso linear_pruned,16.062443674762047,0
81,AdMALTS Lasso linear_pruned,2.680243317415961,0
82,AdMALTS Lasso linear_pruned,2.71588665530914,0
83,AdMALTS Lasso linear_pruned,5.09360204427721,0
84,AdMALTS Lasso linear_pruned,1.9773023368572828,0
85,AdMALTS Lasso linear_pruned,13.569246039061975,0
86,AdMALTS Lasso linear_pruned,0.14342534211661945,0
87,AdMALTS Lasso linear_pruned,7.03765345406914,0
88,AdMALTS Lasso linear_pruned,12.12675379664631,0
89,AdMALTS Lasso linear_pruned,5.345823206661966,0
90,AdMALTS Lasso linear_pruned,0.8499263649237079,0
91,AdMALTS Lasso linear_pruned,12.396955113245289,0
92,AdMALTS Lasso linear_pruned,1.502578190218781,0
93,AdMALTS Lasso linear_pruned,19.982062597060906,0
94,AdMALTS Lasso linear_pruned,29.180090717081615,0
95,AdMALTS Lasso linear_pruned,5.010950173535966,0
96,AdMALTS Lasso linear_pruned,1.1135414203649285,0
97,AdMALTS Lasso linear_pruned,6.523980807835847,0
98,AdMALTS Lasso linear_pruned,4.0204883028651865,0
99,AdMALTS Lasso linear_pruned,6.309630943617796,0
100,AdMALTS Lasso linear_pruned,7.135699701982022,0
101,AdMALTS Lasso linear_pruned,17.61346477485668,0
102,AdMALTS Lasso linear_pruned,7.1399675428525615,0
103,AdMALTS Lasso linear_pruned,7.3371929385554004,0
104,AdMALTS Lasso linear_pruned,6.110097184981866,0
105,AdMALTS Lasso linear_pruned,0.3709905800269379,0
106,AdMALTS Lasso linear_pruned,7.8227706397331165,0
107,AdMALTS Lasso linear_pruned,0.8811731835807964,0
108,AdMALTS Lasso linear_pruned,11.16982764315962,0
109,AdMALTS Lasso linear_pruned,11.380734882304273,0
110,AdMALTS Lasso linear_pruned,3.6158433851061775,0
111,AdMALTS Lasso linear_pruned,5.947077741728941,0
112,AdMALTS Lasso linear_pruned,9.357558411690277,0
113,AdMALTS Lasso linear_pruned,19.585698461506304,0
114,AdMALTS Lasso linear_pruned,1.1010286977045698,0
115,AdMALTS Lasso linear_pruned,7.642774433541426,0
116,AdMALTS Lasso linear_pruned,1.8134350343260504,0
117,AdMALTS Lasso linear_pruned,17.069717310980575,0
118,AdMALTS Lasso linear_pruned,16.933036172629425,0
119,AdMALTS Lasso linear_pruned,22.560228184964913,0
120,AdMALTS Lasso linear_pruned,17.470139479434348,0
121,AdMALTS Lasso linear_pruned,6.320990494673732,0
122,AdMALTS Lasso linear_pruned,3.4575161194408497,0
123,AdMALTS Lasso linear_pruned,10.250963737983968,0
124,AdMALTS Lasso linear_pruned,5.14342917174157,0
125,AdMALTS Lasso linear_pruned,14.079618258472143,0
126,AdMALTS Lasso linear_pruned,5.283391036974878,0
127,AdMALTS Lasso linear_pruned,7.891715584939984,0
128,AdMALTS Lasso linear_pruned,16.747024307564327,0
129,AdMALTS Lasso linear_pruned,0.09047131831645493,0
130,AdMALTS Lasso linear_pruned,17.190055413414598,0
131,AdMALTS Lasso linear_pruned,6.041700399883609,0
132,AdMALTS Lasso linear_pruned,0.5366128111751246,0
133,AdMALTS Lasso linear_pruned,4.850281746763565,0
134,AdMALTS Lasso linear_pruned,10.08511792524001,0
135,AdMALTS Lasso linear_pruned,3.974301895941177,0
136,AdMALTS Lasso linear_pruned,5.120964581509004,0
137,AdMALTS Lasso linear_pruned,9.608692451804595,0
138,AdMALTS Lasso linear_pruned,10.202135201613919,0
139,AdMALTS Lasso linear_pruned,22.84321210705424,0
140,AdMALTS Lasso linear_pruned,0.23146398133692742,0
141,AdMALTS Lasso linear_pruned,4.736292475576747,0
142,AdMALTS Lasso linear_pruned,21.077100768370844,0
143,AdMALTS Lasso linear_pruned,45.66830297959343,0
144,AdMALTS Lasso linear_pruned,15.849090874941416,0
145,AdMALTS Lasso linear_pruned,1.4060310485022491,0
146,AdMALTS Lasso linear_pruned,12.0285906117786,0
147,AdMALTS Lasso linear_pruned,2.700789667454597,0
148,AdMALTS Lasso linear_pruned,2.9939518413374735,0
149,AdMALTS Lasso linear_pruned,9.917634766306541,0
150,AdMALTS Lasso linear_pruned,2.4868878862929105,0
151,AdMALTS Lasso linear_pruned,1.9379596803601944,0
152,AdMALTS Lasso linear_pruned,2.1332263084876155,0
153,AdMALTS Lasso linear_pruned,3.592271469502973,0
154,AdMALTS Lasso linear_pruned,9.95570205745529,0
155,AdMALTS Lasso linear_pruned,6.617163834021314,0
156,AdMALTS Lasso linear_pruned,0.30791096896797426,0
157,AdMALTS Lasso linear_pruned,3.1081309921269407,0
158,AdMALTS Lasso linear_pruned,7.718459592775527,0
159,AdMALTS Lasso linear_pruned,6.3044652806968,0
160,AdMALTS Lasso linear_pruned,9.95757399045787,0
161,AdMALTS Lasso linear_pruned,4.034283467259103,0
162,AdMALTS Lasso linear_pruned,1.5317803842247661,0
163,AdMALTS Lasso linear_pruned,0.1950235260260615,0
164,AdMALTS Lasso linear_pruned,6.369495660002837,0
165,AdMALTS Lasso linear_pruned,9.58801706681491,0
166,AdMALTS Lasso linear_pruned,0.7911535070114292,0
167,AdMALTS Lasso linear_pruned,23.80601521662708,0
168,AdMALTS Lasso linear_pruned,7.442616098848987,0
169,AdMALTS Lasso linear_pruned,4.94693416718732,0
170,AdMALTS Lasso linear_pruned,8.72104310237815,0
171,AdMALTS Lasso linear_pruned,9.08243710753657,0
172,AdMALTS Lasso linear_pruned,8.463065210416113,0
173,AdMALTS Lasso linear_pruned,2.102910128533225,0
174,AdMALTS Lasso linear_pruned,4.018680365468016,0
175,AdMALTS Lasso linear_pruned,8.978458487176594,0
176,AdMALTS Lasso linear_pruned,13.041748074328986,0
177,AdMALTS Lasso linear_pruned,5.92447968745441,0
178,AdMALTS Lasso linear_pruned,0.9903750087941541,0
179,AdMALTS Lasso linear_pruned,8.426386564885561,0
180,AdMALTS Lasso linear_pruned,12.55851556793427,0
181,AdMALTS Lasso linear_pruned,4.105945644625885,0
182,AdMALTS Lasso linear_pruned,11.66841581911936,0
183,AdMALTS Lasso linear_pruned,7.602584864437688,0
184,AdMALTS Lasso linear_pruned,4.309646073058357,0
185,AdMALTS Lasso linear_pruned,11.11184617283688,0
186,AdMALTS Lasso linear_pruned,3.3826338210119515,0
187,AdMALTS Lasso linear_pruned,2.096719981946286,0
188,AdMALTS Lasso linear_pruned,6.053504754805362,0
189,AdMALTS Lasso linear_pruned,2.766809766724457,0
190,AdMALTS Lasso linear_pruned,1.412680853698213,0
191,AdMALTS Lasso linear_pruned,4.191569479457886,0
192,AdMALTS Lasso linear_pruned,23.090163713134444,0
193,AdMALTS Lasso linear_pruned,4.1646764562313106,0
194,AdMALTS Lasso linear_pruned,1.4519083777975004,0
195,AdMALTS Lasso linear_pruned,6.6948501726538,0
196,AdMALTS Lasso linear_pruned,6.307701345756136,0
197,AdMALTS Lasso linear_pruned,18.4959179947515,0
198,AdMALTS Lasso linear_pruned,6.579797730883732,0
199,AdMALTS Lasso linear_pruned,7.454192243188586,0
200,AdMALTS Lasso linear_pruned,15.600236242531059,0
201,AdMALTS Lasso linear_pruned,9.107709487378168,0
202,AdMALTS Lasso linear_pruned,4.236829150592464,0
203,AdMALTS Lasso linear_pruned,3.5738524351093823,0
204,AdMALTS Lasso linear_pruned,28.783787890652384,0
205,AdMALTS Lasso linear_pruned,16.779060463481443,0
206,AdMALTS Lasso linear_pruned,8.298487951158428,0
207,AdMALTS Lasso linear_pruned,5.097070778515782,0
208,AdMALTS Lasso linear_pruned,0.6013807643654943,0
209,AdMALTS Lasso linear_pruned,1.1308532769319666,0
210,AdMALTS Lasso linear_pruned,16.79052602080355,0
211,AdMALTS Lasso linear_pruned,0.5805651307730632,0
212,AdMALTS Lasso linear_pruned,0.01613679089691658,0
213,AdMALTS Lasso linear_pruned,4.9192458864563955,0
214,AdMALTS Lasso linear_pruned,7.490991656081106,0
215,AdMALTS Lasso linear_pruned,3.178549825279993,0
216,AdMALTS Lasso linear_pruned,18.42272658461274,0
217,AdMALTS Lasso linear_pruned,3.047663006138969,0
218,AdMALTS Lasso linear_pruned,3.9512860930861997,0
219,AdMALTS Lasso linear_pruned,12.024211738034401,0
220,AdMALTS Lasso linear_pruned,8.04161487424137,0
221,AdMALTS Lasso linear_pruned,25.067447414233367,0
222,AdMALTS Lasso linear_pruned,3.6828054718978014,0
223,AdMALTS Lasso linear_pruned,10.153912703679504,0
224,AdMALTS Lasso linear_pruned,2.0049550614647216,0
225,AdMALTS Lasso linear_pruned,5.534563990819297,0
226,AdMALTS Lasso linear_pruned,3.0823792749584435,0
227,AdMALTS Lasso linear_pruned,4.079284585763164,0
228,AdMALTS Lasso linear_pruned,4.9689745132596554,0
229,AdMALTS Lasso linear_pruned,2.176689042674969,0
230,AdMALTS Lasso linear_pruned,0.08866529236315362,0
231,AdMALTS Lasso linear_pruned,8.394981631471287,0
232,AdMALTS Lasso linear_pruned,16.294394364938746,0
233,AdMALTS Lasso linear_pruned,13.186947235697549,0
234,AdMALTS Lasso linear_pruned,14.816760558887223,0
235,AdMALTS Lasso linear_pruned,11.938910099994802,0
236,AdMALTS Lasso linear_pruned,4.394685349229436,0
237,AdMALTS Lasso linear_pruned,9.858114337508047,0
238,AdMALTS Lasso linear_pruned,4.805176161145415,0
239,AdMALTS Lasso linear_pruned,0.7658952248504636,0
240,AdMALTS Lasso linear_pruned,5.373767411735556,0
241,AdMALTS Lasso linear_pruned,10.313968525950926,0
242,AdMALTS Lasso linear_pruned,1.0892614680805923,0
243,AdMALTS Lasso linear_pruned,4.225812750279329,0
244,AdMALTS Lasso linear_pruned,30.22313350882379,0
245,AdMALTS Lasso linear_pruned,8.397568781179958,0
246,AdMALTS Lasso linear_pruned,7.023749560697102,0
247,AdMALTS Lasso linear_pruned,22.07931543036169,0
248,AdMALTS Lasso linear_pruned,2.9548190514758526,0
249,AdMALTS Lasso linear_pruned,23.45046408454388,0
250,AdMALTS Lasso linear_pruned,20.77940113592394,0
251,AdMALTS Lasso linear_pruned,5.97171349895463,0
252,AdMALTS Lasso linear_pruned,3.390905672372334,0
253,AdMALTS Lasso linear_pruned,6.977311662155314,0
254,AdMALTS Lasso linear_pruned,6.991846491289549,0
255,AdMALTS Lasso linear_pruned,3.2290499888620574,0
256,AdMALTS Lasso linear_pruned,6.876949557436133,0
257,AdMALTS Lasso linear_pruned,13.385364546635234,0
258,AdMALTS Lasso linear_pruned,3.457112568850365,0
259,AdMALTS Lasso linear_pruned,10.878797436595743,0
260,AdMALTS Lasso linear_pruned,3.038472365545014,0
261,AdMALTS Lasso linear_pruned,12.39811888672991,0
262,AdMALTS Lasso linear_pruned,9.763386771863313,0
263,AdMALTS Lasso linear_pruned,3.3047404458470147,0
264,AdMALTS Lasso linear_pruned,1.21838595444813,0
265,AdMALTS Lasso linear_pruned,17.12428686758381,0
266,AdMALTS Lasso linear_pruned,8.398947684383314,0
267,AdMALTS Lasso linear_pruned,7.128151585089274,0
268,AdMALTS Lasso linear_pruned,12.203307759304508,0
269,AdMALTS Lasso linear_pruned,1.9696626045043675,0
270,AdMALTS Lasso linear_pruned,8.96534957347738,0
271,AdMALTS Lasso linear_pruned,4.346178545793585,0
272,AdMALTS Lasso linear_pruned,3.381311726186529,0
273,AdMALTS Lasso linear_pruned,3.0110909470626783,0
274,AdMALTS Lasso linear_pruned,1.6131239672506843,0
275,AdMALTS Lasso linear_pruned,4.445485473484677,0
276,AdMALTS Lasso linear_pruned,9.489212494643178,0
277,AdMALTS Lasso linear_pruned,3.781336274913146,0
278,AdMALTS Lasso linear_pruned,14.002525765894244,0
279,AdMALTS Lasso linear_pruned,11.498764058903966,0
280,AdMALTS Lasso linear_pruned,3.680395581587325,0
281,AdMALTS Lasso linear_pruned,0.43397483328992575,0
282,AdMALTS Lasso linear_pruned,9.376395023610797,0
283,AdMALTS Lasso linear_pruned,0.9048523024464948,0
284,AdMALTS Lasso linear_pruned,14.695164617512862,0
285,AdMALTS Lasso linear_pruned,8.680314932252237,0
286,AdMALTS Lasso linear_pruned,8.807165332727303,0
287,AdMALTS Lasso linear_pruned,6.564141813451041,0
288,AdMALTS Lasso linear_pruned,16.07728361946272,0
289,AdMALTS Lasso linear_pruned,3.8245337006608566,0
290,AdMALTS Lasso linear_pruned,3.4652296214781693,0
291,AdMALTS Lasso linear_pruned,0.046797202522914694,0
292,AdMALTS Lasso linear_pruned,6.063321842070827,0
293,AdMALTS Lasso linear_pruned,8.291475105418332,0
294,AdMALTS Lasso linear_pruned,3.678260437873103,0
295,AdMALTS Lasso linear_pruned,11.348296209146561,0
296,AdMALTS Lasso linear_pruned,31.564112228042834,0
297,AdMALTS Lasso linear_pruned,15.486699094774329,0
298,AdMALTS Lasso linear_pruned,6.70555012958524,0
299,AdMALTS Lasso linear_pruned,14.895413317027199,0
300,AdMALTS Lasso linear_pruned,5.032490710365332,0
301,AdMALTS Lasso linear_pruned,11.833905413695653,0
302,AdMALTS Lasso linear_pruned,4.704997843694152,0
303,AdMALTS Lasso linear_pruned,6.417669737951634,0
304,AdMALTS Lasso linear_pruned,4.279596772615987,0
305,AdMALTS Lasso linear_pruned,4.474412901697825,0
306,AdMALTS Lasso linear_pruned,9.627639139601293,0
307,AdMALTS Lasso linear_pruned,10.729636714912,0
308,AdMALTS Lasso linear_pruned,13.511292360652025,0
309,AdMALTS Lasso linear_pruned,7.035679037731625,0
310,AdMALTS Lasso linear_pruned,8.752677408159059,0
311,AdMALTS Lasso linear_pruned,3.4456682585402882,0
312,AdMALTS Lasso linear_pruned,2.3155060745714646,0
313,AdMALTS Lasso linear_pruned,5.1151243703195615,0
314,AdMALTS Lasso linear_pruned,14.767355341828548,0
315,AdMALTS Lasso linear_pruned,1.4808934906131432,0
316,AdMALTS Lasso linear_pruned,3.3261436462183562,0
317,AdMALTS Lasso linear_pruned,16.51966784612768,0
318,AdMALTS Lasso linear_pruned,11.529942335565382,0
319,AdMALTS Lasso linear_pruned,7.694733163063266,0
320,AdMALTS Lasso linear_pruned,1.9165670814611981,0
321,AdMALTS Lasso linear_pruned,11.953277837289985,0
322,AdMALTS Lasso linear_pruned,13.243868007129556,0
323,AdMALTS Lasso linear_pruned,2.302267242610328,0
324,AdMALTS Lasso linear_pruned,1.1038604077761118,0
325,AdMALTS Lasso linear_pruned,1.4733870987716022,0
326,AdMALTS Lasso linear_pruned,22.369297539855804,0
327,AdMALTS Lasso linear_pruned,11.603537449345273,0
328,AdMALTS Lasso linear_pruned,2.5632959547379452,0
329,AdMALTS Lasso linear_pruned,23.21902263831041,0
330,AdMALTS Lasso linear_pruned,12.903661295835123,0
331,AdMALTS Lasso linear_pruned,3.7788524691372136,0
332,AdMALTS Lasso linear_pruned,27.804825227721086,0
333,AdMALTS Lasso linear_pruned,12.24713458890328,0
334,AdMALTS Lasso linear_pruned,13.363316682854093,0
335,AdMALTS Lasso linear_pruned,7.942608539357724,0
336,AdMALTS Lasso linear_pruned,15.931457433391454,0
337,AdMALTS Lasso linear_pruned,7.192991808858854,0
338,AdMALTS Lasso linear_pruned,7.128474580062501,0
339,AdMALTS Lasso linear_pruned,7.819315055585826,0
340,AdMALTS Lasso linear_pruned,0.6826445762747092,0
341,AdMALTS Lasso linear_pruned,5.819259046986036,0
342,AdMALTS Lasso linear_pruned,2.0379076854508567,0
343,AdMALTS Lasso linear_pruned,10.009205474914303,0
344,AdMALTS Lasso linear_pruned,8.961229417759242,0
345,AdMALTS Lasso linear_pruned,5.537188132025423,0
346,AdMALTS Lasso linear_pruned,10.72559307865657,0
347,AdMALTS Lasso linear_pruned,8.894964898662298,0
348,AdMALTS Lasso linear_pruned,5.7541023380275185,0
349,AdMALTS Lasso linear_pruned,2.155598137153251,0
350,AdMALTS Lasso linear_pruned,12.229664361927142,0
351,AdMALTS Lasso linear_pruned,14.763621113404593,0
352,AdMALTS Lasso linear_pruned,6.630837328089352,0
353,AdMALTS Lasso linear_pruned,10.606818073226181,0
354,AdMALTS Lasso linear_pruned,6.620258095587965,0
355,AdMALTS Lasso linear_pruned,3.9709809476358244,0
356,AdMALTS Lasso linear_pruned,13.724620291847527,0
357,AdMALTS Lasso linear_pruned,2.3686335897725326,0
358,AdMALTS Lasso linear_pruned,5.526060378442043,0
359,AdMALTS Lasso linear_pruned,2.1686741283717947,0
360,AdMALTS Lasso linear_pruned,0.5107061498358574,0
361,AdMALTS Lasso linear_pruned,8.337088416429003,0
362,AdMALTS Lasso linear_pruned,4.4109602466268925,0
363,AdMALTS Lasso linear_pruned,53.15265333969571,0
364,AdMALTS Lasso linear_pruned,2.224850674625544,0
365,AdMALTS Lasso linear_pruned,5.057626785574922,0
366,AdMALTS Lasso linear_pruned,13.882716031375026,0
367,AdMALTS Lasso linear_pruned,4.583362777569471,0
368,AdMALTS Lasso linear_pruned,9.900244549576172,0
369,AdMALTS Lasso linear_pruned,7.153059075884735,0
370,AdMALTS Lasso linear_pruned,2.2842466819241634,0
371,AdMALTS Lasso linear_pruned,7.282148558313714,0
372,AdMALTS Lasso linear_pruned,0.3984529245328169,0
373,AdMALTS Lasso linear_pruned,12.124823811369073,0
374,AdMALTS Lasso linear_pruned,1.6530040491944196,0
375,AdMALTS Lasso linear_pruned,21.96167363967645,0
376,AdMALTS Lasso linear_pruned,10.303318384752702,0
377,AdMALTS Lasso linear_pruned,1.3892447818446474,0
378,AdMALTS Lasso linear_pruned,12.594387050350035,0
379,AdMALTS Lasso linear_pruned,13.091476428128404,0
380,AdMALTS Lasso linear_pruned,8.0553605417031,0
381,AdMALTS Lasso linear_pruned,6.724286818736068,0
382,AdMALTS Lasso linear_pruned,10.598584042507357,0
383,AdMALTS Lasso linear_pruned,18.934329013270304,0
384,AdMALTS Lasso linear_pruned,0.404998234000714,0
385,AdMALTS Lasso linear_pruned,6.354916800116817,0
386,AdMALTS Lasso linear_pruned,7.545837719616707,0
387,AdMALTS Lasso linear_pruned,5.086272216691197,0
388,AdMALTS Lasso linear_pruned,0.8639220902310679,0
389,AdMALTS Lasso linear_pruned,6.695559872104292,0
390,AdMALTS Lasso linear_pruned,2.1912389237157397,0
391,AdMALTS Lasso linear_pruned,6.002358364021416,0
392,AdMALTS Lasso linear_pruned,8.17621684468176,0
393,AdMALTS Lasso linear_pruned,2.0471052577878757,0
394,AdMALTS Lasso linear_pruned,4.618440724145009,0
395,AdMALTS Lasso linear_pruned,25.740024794808765,0
396,AdMALTS Lasso linear_pruned,3.4201648087770113,0
397,AdMALTS Lasso linear_pruned,5.858111141622093,0
398,AdMALTS Lasso linear_pruned,7.637229727613939,0
399,AdMALTS Lasso linear_pruned,7.50285143279527,0
400,AdMALTS Lasso linear_pruned,4.662651655439219,0
401,AdMALTS Lasso linear_pruned,4.885331563262339,0
402,AdMALTS Lasso linear_pruned,10.459455040440742,0
403,AdMALTS Lasso linear_pruned,14.767863776239231,0
404,AdMALTS Lasso linear_pruned,5.090838895530349,0
405,AdMALTS Lasso linear_pruned,8.016987983973072,0
406,AdMALTS Lasso linear_pruned,1.321830753150778,0
407,AdMALTS Lasso linear_pruned,14.817035569840096,0
408,AdMALTS Lasso linear_pruned,13.224821911532644,0
409,AdMALTS Lasso linear_pruned,5.967353231601689,0
410,AdMALTS Lasso linear_pruned,3.068512850068997,0
411,AdMALTS Lasso linear_pruned,5.4281341915754595,0
412,AdMALTS Lasso linear_pruned,8.60948615703658,0
413,AdMALTS Lasso linear_pruned,1.6163410731964707,0
414,AdMALTS Lasso linear_pruned,7.209596744217876,0
415,AdMALTS Lasso linear_pruned,3.488689258173811,0
416,AdMALTS Lasso linear_pruned,4.258020561932142,0
417,AdMALTS Lasso linear_pruned,0.9339110586415107,0
418,AdMALTS Lasso linear_pruned,11.86067929313316,0
419,AdMALTS Lasso linear_pruned,1.5209114099643866,0
420,AdMALTS Lasso linear_pruned,12.377772273134024,0
421,AdMALTS Lasso linear_pruned,20.243349019624215,0
422,AdMALTS Lasso linear_pruned,28.619874044545284,0
423,AdMALTS Lasso linear_pruned,2.118403166577369,0
424,AdMALTS Lasso linear_pruned,7.565329541414732,0
425,AdMALTS Lasso linear_pruned,3.574658503764167,0
426,AdMALTS Lasso linear_pruned,12.36177362063109,0
427,AdMALTS Lasso linear_pruned,1.4397429683218677,0
428,AdMALTS Lasso linear_pruned,11.431475828979892,0
429,AdMALTS Lasso linear_pruned,19.9629388223518,0
430,AdMALTS Lasso linear_pruned,2.2025102902100504,0
431,AdMALTS Lasso linear_pruned,3.5367586992355498,0
432,AdMALTS Lasso linear_pruned,1.8997807988922872,0
433,AdMALTS Lasso linear_pruned,12.995378738456537,0
434,AdMALTS Lasso linear_pruned,29.430052925207413,0
435,AdMALTS Lasso linear_pruned,10.48688220969612,0
436,AdMALTS Lasso linear_pruned,6.40074789933793,0
437,AdMALTS Lasso linear_pruned,16.17468116700268,0
438,AdMALTS Lasso linear_pruned,7.4995047557730805,0
439,AdMALTS Lasso linear_pruned,17.587355695335006,0
440,AdMALTS Lasso linear_pruned,7.984439358224561,0
441,AdMALTS Lasso linear_pruned,12.007177603557913,0
442,AdMALTS Lasso linear_pruned,9.347320790712049,0
443,AdMALTS Lasso linear_pruned,11.60537154129574,0
444,AdMALTS Lasso linear_pruned,0.8529657244115249,0
445,AdMALTS Lasso linear_pruned,4.441495126477386,0
446,AdMALTS Lasso linear_pruned,13.611270561956637,0
447,AdMALTS Lasso linear_pruned,3.4955505909019338,0
448,AdMALTS Lasso linear_pruned,61.982056566037215,0
449,AdMALTS Lasso linear_pruned,3.859163169750352,0
450,AdMALTS Lasso linear_pruned,9.750939402097654,0
451,AdMALTS Lasso linear_pruned,14.33909020224447,0
452,AdMALTS Lasso linear_pruned,1.3319093988772355,0
453,AdMALTS Lasso linear_pruned,10.53277216198372,0
454,AdMALTS Lasso linear_pruned,13.483544199958574,0
455,AdMALTS Lasso linear_pruned,2.0172789874183357,0
456,AdMALTS Lasso linear_pruned,6.371871360385108,0
457,AdMALTS Lasso linear_pruned,0.6865851048702325,0
458,AdMALTS Lasso linear_pruned,5.5841460245736565,0
459,AdMALTS Lasso linear_pruned,6.144648106111913,0
460,AdMALTS Lasso linear_pruned,1.4002158716103654,0
461,AdMALTS Lasso linear_pruned,1.7341605979413823,0
462,AdMALTS Lasso linear_pruned,0.4671327875669904,0
463,AdMALTS Lasso linear_pruned,15.006381994205345,0
464,AdMALTS Lasso linear_pruned,9.288464042365366,0
465,AdMALTS Lasso linear_pruned,3.111074075618791,0
466,AdMALTS Lasso linear_pruned,10.086047006471185,0
467,AdMALTS Lasso linear_pruned,19.17920903321321,0
468,AdMALTS Lasso linear_pruned,1.8042320425460587,0
469,AdMALTS Lasso linear_pruned,5.350997706215675,0
470,AdMALTS Lasso linear_pruned,7.9833443314143135,0
471,AdMALTS Lasso linear_pruned,8.104675062379208,0
472,AdMALTS Lasso linear_pruned,10.278222642753594,0
473,AdMALTS Lasso linear_pruned,0.07531823249037584,0
474,AdMALTS Lasso linear_pruned,9.426124611960693,0
475,AdMALTS Lasso linear_pruned,0.4702334376454874,0
476,AdMALTS Lasso linear_pruned,23.185011362438054,0
