,Method,Relative Error (%),Iter
50,AdMALTS Lasso mean,11.509306141937445,0
51,AdMALTS Lasso mean,47.05349396659495,0
52,AdMALTS Lasso mean,18.23891123721742,0
53,AdMALTS Lasso mean,51.34045021113322,0
54,AdMALTS Lasso mean,14.616184187832987,0
55,AdMALTS Lasso mean,23.64280270413405,0
56,AdMALTS Lasso mean,38.59503370703335,0
57,AdMALTS Lasso mean,30.236576963398527,0
58,AdMALTS Lasso mean,27.34456537993779,0
59,AdMALTS Lasso mean,37.99593776077112,0
60,AdMALTS Lasso mean,54.884437666495835,0
61,AdMALTS Lasso mean,47.82200559127117,0
62,AdMALTS Lasso mean,28.531974248561415,0
63,AdMALTS Lasso mean,2.823807520055471,0
64,AdMALTS Lasso mean,71.46971078600153,0
65,AdMALTS Lasso mean,3.0302512284122116,0
66,AdMALTS Lasso mean,5.6523207130769695,0
67,AdMALTS Lasso mean,23.92208446205874,0
68,AdMALTS Lasso mean,13.937732524324867,0
69,AdMALTS Lasso mean,32.10415486422893,0
70,AdMALTS Lasso mean,18.27850228887391,0
71,AdMALTS Lasso mean,23.520887018853404,0
72,AdMALTS Lasso mean,43.02862584659547,0
73,AdMALTS Lasso mean,23.154831247902024,0
74,AdMALTS Lasso mean,92.31243831706891,0
75,AdMALTS Lasso mean,18.20636703785456,0
76,AdMALTS Lasso mean,30.554997711608138,0
77,AdMALTS Lasso mean,65.44342693673879,0
78,AdMALTS Lasso mean,14.10268576652932,0
79,AdMALTS Lasso mean,6.607351316770845,0
80,AdMALTS Lasso mean,48.31974473603389,0
81,AdMALTS Lasso mean,4.656661180617811,0
82,AdMALTS Lasso mean,8.549485224978973,0
83,AdMALTS Lasso mean,17.99496728055234,0
84,AdMALTS Lasso mean,29.678837084656116,0
85,AdMALTS Lasso mean,23.758461260880793,0
86,AdMALTS Lasso mean,27.632669114806074,0
87,AdMALTS Lasso mean,31.509477386175313,0
88,AdMALTS Lasso mean,38.631081664018666,0
89,AdMALTS Lasso mean,37.10007427648365,0
90,AdMALTS Lasso mean,17.823724673778923,0
91,AdMALTS Lasso mean,24.460413353667327,0
92,AdMALTS Lasso mean,32.85268100142327,0
93,AdMALTS Lasso mean,33.41585690369668,0
94,AdMALTS Lasso mean,34.34163643926363,0
95,AdMALTS Lasso mean,26.795181776355115,0
96,AdMALTS Lasso mean,19.464092347503513,0
97,AdMALTS Lasso mean,33.0613813802562,0
98,AdMALTS Lasso mean,17.408749757733766,0
99,AdMALTS Lasso mean,30.568903528993374,0
100,AdMALTS Lasso mean,32.01414817096708,0
101,AdMALTS Lasso mean,41.091242098976885,0
102,AdMALTS Lasso mean,46.12321547668847,0
103,AdMALTS Lasso mean,4.812973727072383,0
104,AdMALTS Lasso mean,19.963112578611774,0
105,AdMALTS Lasso mean,28.16649401313042,0
106,AdMALTS Lasso mean,26.64485311544866,0
107,AdMALTS Lasso mean,28.161158433316196,0
108,AdMALTS Lasso mean,28.039219743170335,0
109,AdMALTS Lasso mean,25.82272669821368,0
110,AdMALTS Lasso mean,28.799708366773043,0
111,AdMALTS Lasso mean,10.728754743380478,0
112,AdMALTS Lasso mean,58.3421543545528,0
113,AdMALTS Lasso mean,23.631184051440634,0
114,AdMALTS Lasso mean,23.676693545508684,0
115,AdMALTS Lasso mean,61.20518334870893,0
116,AdMALTS Lasso mean,35.59271895288566,0
117,AdMALTS Lasso mean,2.35087412457516,0
118,AdMALTS Lasso mean,2.267225974362485,0
119,AdMALTS Lasso mean,40.15834392475766,0
120,AdMALTS Lasso mean,23.21247676217318,0
121,AdMALTS Lasso mean,31.90067040856309,0
122,AdMALTS Lasso mean,20.299880123849533,0
123,AdMALTS Lasso mean,0.9720592608957446,0
124,AdMALTS Lasso mean,38.259510938028654,0
125,AdMALTS Lasso mean,18.49911755463908,0
126,AdMALTS Lasso mean,8.685500278334839,0
127,AdMALTS Lasso mean,27.09899923042856,0
128,AdMALTS Lasso mean,11.751077329487652,0
129,AdMALTS Lasso mean,28.16295478562254,0
130,AdMALTS Lasso mean,16.448806506125283,0
131,AdMALTS Lasso mean,24.82896361586664,0
132,AdMALTS Lasso mean,23.389040175491147,0
133,AdMALTS Lasso mean,43.55849973451884,0
134,AdMALTS Lasso mean,25.14575235375244,0
135,AdMALTS Lasso mean,74.73347654834662,0
136,AdMALTS Lasso mean,52.93076215171185,0
137,AdMALTS Lasso mean,10.339542139249463,0
138,AdMALTS Lasso mean,22.19486664653379,0
139,AdMALTS Lasso mean,30.78057267695356,0
140,AdMALTS Lasso mean,10.249288370312827,0
141,AdMALTS Lasso mean,27.48808956988792,0
142,AdMALTS Lasso mean,48.64504977438181,0
143,AdMALTS Lasso mean,27.762444609539678,0
144,AdMALTS Lasso mean,2.607662863956007,0
145,AdMALTS Lasso mean,21.4064063457148,0
146,AdMALTS Lasso mean,25.735424426567693,0
147,AdMALTS Lasso mean,0.4302809867567786,0
148,AdMALTS Lasso mean,28.009764720917897,0
149,AdMALTS Lasso mean,2.906721325859468,0
150,AdMALTS Lasso mean,45.129343724057634,0
151,AdMALTS Lasso mean,13.054426127666494,0
152,AdMALTS Lasso mean,38.046815668752984,0
153,AdMALTS Lasso mean,21.182862173935085,0
154,AdMALTS Lasso mean,27.306158078516756,0
155,AdMALTS Lasso mean,14.659607125141196,0
156,AdMALTS Lasso mean,3.3204314709503286,0
157,AdMALTS Lasso mean,40.58943480772852,0
158,AdMALTS Lasso mean,33.08454617579632,0
159,AdMALTS Lasso mean,37.088765612690295,0
160,AdMALTS Lasso mean,6.3225676440524206,0
161,AdMALTS Lasso mean,40.628367925011425,0
162,AdMALTS Lasso mean,42.03573619799133,0
163,AdMALTS Lasso mean,46.50058932057008,0
164,AdMALTS Lasso mean,42.56949521108731,0
165,AdMALTS Lasso mean,20.7047709016255,0
166,AdMALTS Lasso mean,72.6235292094619,0
167,AdMALTS Lasso mean,43.073702788049474,0
168,AdMALTS Lasso mean,19.825616880508864,0
169,AdMALTS Lasso mean,18.800577165581238,0
170,AdMALTS Lasso mean,37.08298846605133,0
171,AdMALTS Lasso mean,10.4393282257849,0
172,AdMALTS Lasso mean,73.11662769313688,0
173,AdMALTS Lasso mean,26.27336508598132,0
174,AdMALTS Lasso mean,25.48346163611694,0
175,AdMALTS Lasso mean,15.021126455078457,0
176,AdMALTS Lasso mean,20.758979656944984,0
177,AdMALTS Lasso mean,14.734506864581313,0
178,AdMALTS Lasso mean,32.26511049084066,0
179,AdMALTS Lasso mean,6.678395610506446,0
180,AdMALTS Lasso mean,36.661720098044285,0
181,AdMALTS Lasso mean,41.20628667637937,0
182,AdMALTS Lasso mean,5.122653432905165,0
183,AdMALTS Lasso mean,15.137372481807674,0
184,AdMALTS Lasso mean,46.08747278497095,0
185,AdMALTS Lasso mean,0.2558683975848878,0
186,AdMALTS Lasso mean,38.922116734696594,0
187,AdMALTS Lasso mean,32.690051645829165,0
188,AdMALTS Lasso mean,2.8750917223824883,0
189,AdMALTS Lasso mean,3.3462596261562005,0
190,AdMALTS Lasso mean,23.16020644439731,0
191,AdMALTS Lasso mean,37.0405659290254,0
192,AdMALTS Lasso mean,14.672052038313868,0
193,AdMALTS Lasso mean,13.693810424967934,0
194,AdMALTS Lasso mean,18.743675673090756,0
195,AdMALTS Lasso mean,26.129019369896344,0
196,AdMALTS Lasso mean,35.4421489617914,0
197,AdMALTS Lasso mean,23.05784230134189,0
198,AdMALTS Lasso mean,42.2427257944302,0
199,AdMALTS Lasso mean,26.798206768414,0
200,AdMALTS Lasso mean,24.926819408621938,0
201,AdMALTS Lasso mean,32.873652225714,0
202,AdMALTS Lasso mean,21.289777320275988,0
203,AdMALTS Lasso mean,9.707476381406146,0
204,AdMALTS Lasso mean,44.42879936369536,0
205,AdMALTS Lasso mean,37.45918005976743,0
206,AdMALTS Lasso mean,23.124351891649273,0
207,AdMALTS Lasso mean,56.90067915253289,0
208,AdMALTS Lasso mean,23.159611032900276,0
209,AdMALTS Lasso mean,41.6711006003046,0
210,AdMALTS Lasso mean,1.4028306064294411,0
211,AdMALTS Lasso mean,28.1162688581638,0
212,AdMALTS Lasso mean,56.28029977871796,0
213,AdMALTS Lasso mean,34.91096150795854,0
214,AdMALTS Lasso mean,44.26395196706914,0
215,AdMALTS Lasso mean,42.37831126470558,0
216,AdMALTS Lasso mean,42.60924199324337,0
217,AdMALTS Lasso mean,37.26292143603745,0
218,AdMALTS Lasso mean,22.75198517025333,0
219,AdMALTS Lasso mean,3.4739606214140135,0
220,AdMALTS Lasso mean,45.4920033005701,0
221,AdMALTS Lasso mean,66.80823293848302,0
222,AdMALTS Lasso mean,48.97332270129932,0
223,AdMALTS Lasso mean,20.789005359500923,0
224,AdMALTS Lasso mean,49.105846379103994,0
225,AdMALTS Lasso mean,15.702024711362581,0
226,AdMALTS Lasso mean,28.877465742357106,0
227,AdMALTS Lasso mean,18.018033293589987,0
228,AdMALTS Lasso mean,16.050573370376107,0
229,AdMALTS Lasso mean,47.94844832430424,0
230,AdMALTS Lasso mean,42.29950388508607,0
231,AdMALTS Lasso mean,12.191932504467182,0
232,AdMALTS Lasso mean,18.965673694548304,0
233,AdMALTS Lasso mean,41.110648481358055,0
234,AdMALTS Lasso mean,24.11943585874176,0
235,AdMALTS Lasso mean,39.24945513083799,0
236,AdMALTS Lasso mean,18.3868103700792,0
237,AdMALTS Lasso mean,1.5725438641090612,0
238,AdMALTS Lasso mean,11.422148710925576,0
239,AdMALTS Lasso mean,13.468300311419421,0
240,AdMALTS Lasso mean,3.2457145843443147,0
241,AdMALTS Lasso mean,69.1598374935594,0
242,AdMALTS Lasso mean,39.03406459814667,0
243,AdMALTS Lasso mean,42.654324800845636,0
244,AdMALTS Lasso mean,43.876357265353214,0
245,AdMALTS Lasso mean,32.58913395002908,0
246,AdMALTS Lasso mean,49.626053651958735,0
247,AdMALTS Lasso mean,11.08817742232426,0
248,AdMALTS Lasso mean,27.52826687743711,0
249,AdMALTS Lasso mean,30.82870808405972,0
250,AdMALTS Lasso mean,46.775388641475644,0
251,AdMALTS Lasso mean,17.58519949172424,0
252,AdMALTS Lasso mean,7.214199247364755,0
253,AdMALTS Lasso mean,38.36509310222879,0
254,AdMALTS Lasso mean,32.12662036405096,0
255,AdMALTS Lasso mean,13.686080874143242,0
256,AdMALTS Lasso mean,60.27196218290587,0
257,AdMALTS Lasso mean,57.80306828286531,0
258,AdMALTS Lasso mean,36.91992813526741,0
259,AdMALTS Lasso mean,4.342681133859566,0
260,AdMALTS Lasso mean,44.51774763858687,0
261,AdMALTS Lasso mean,50.74702708727858,0
262,AdMALTS Lasso mean,20.77762316298645,0
263,AdMALTS Lasso mean,32.39456158042112,0
264,AdMALTS Lasso mean,16.623992889109093,0
265,AdMALTS Lasso mean,18.103049450061317,0
266,AdMALTS Lasso mean,7.543586357769508,0
267,AdMALTS Lasso mean,32.4818976781205,0
268,AdMALTS Lasso mean,8.703935132446611,0
269,AdMALTS Lasso mean,55.016330400699765,0
270,AdMALTS Lasso mean,33.69861432078337,0
271,AdMALTS Lasso mean,27.134853616053224,0
272,AdMALTS Lasso mean,40.631113251567285,0
273,AdMALTS Lasso mean,2.646403390526129,0
274,AdMALTS Lasso mean,50.172959087847026,0
275,AdMALTS Lasso mean,21.60526281228857,0
276,AdMALTS Lasso mean,20.167314408206185,0
277,AdMALTS Lasso mean,26.21151955614977,0
278,AdMALTS Lasso mean,27.473555759535767,0
279,AdMALTS Lasso mean,1.7026638315613105,0
280,AdMALTS Lasso mean,26.5041564704396,0
281,AdMALTS Lasso mean,59.97026809193061,0
282,AdMALTS Lasso mean,1.071691112384736,0
283,AdMALTS Lasso mean,3.1780246603004083,0
284,AdMALTS Lasso mean,6.247681308008129,0
285,AdMALTS Lasso mean,20.704311772985502,0
286,AdMALTS Lasso mean,29.604888153686577,0
287,AdMALTS Lasso mean,31.119799320718823,0
288,AdMALTS Lasso mean,120.47842589084247,0
289,AdMALTS Lasso mean,12.783250249758607,0
290,AdMALTS Lasso mean,30.268295925893607,0
291,AdMALTS Lasso mean,70.84906471996858,0
292,AdMALTS Lasso mean,9.886966111517832,0
293,AdMALTS Lasso mean,28.38853978258867,0
294,AdMALTS Lasso mean,10.01196380059336,0
295,AdMALTS Lasso mean,30.15145533695674,0
296,AdMALTS Lasso mean,45.44592008820049,0
297,AdMALTS Lasso mean,40.83618239875427,0
298,AdMALTS Lasso mean,21.94050490546622,0
299,AdMALTS Lasso mean,60.3008926704505,0
300,AdMALTS Lasso mean,19.009387136294173,0
301,AdMALTS Lasso mean,12.744043369896534,0
302,AdMALTS Lasso mean,119.43206064357203,0
303,AdMALTS Lasso mean,16.695554277734157,0
304,AdMALTS Lasso mean,27.48862987585831,0
305,AdMALTS Lasso mean,25.32932265981908,0
306,AdMALTS Lasso mean,14.491107991319737,0
307,AdMALTS Lasso mean,14.07070691435286,0
308,AdMALTS Lasso mean,26.92352483964038,0
309,AdMALTS Lasso mean,3.1519538101938664,0
310,AdMALTS Lasso mean,26.467043843673423,0
311,AdMALTS Lasso mean,20.904188645177335,0
312,AdMALTS Lasso mean,27.338302955901007,0
313,AdMALTS Lasso mean,12.27088366191402,0
314,AdMALTS Lasso mean,28.574661732267398,0
315,AdMALTS Lasso mean,25.00077883659139,0
316,AdMALTS Lasso mean,29.474556881130532,0
317,AdMALTS Lasso mean,31.378047739717363,0
318,AdMALTS Lasso mean,32.624666033492694,0
319,AdMALTS Lasso mean,22.746933849688553,0
320,AdMALTS Lasso mean,45.80914533446298,0
321,AdMALTS Lasso mean,16.550935832851383,0
322,AdMALTS Lasso mean,6.917753281874317,0
323,AdMALTS Lasso mean,50.40455625835949,0
324,AdMALTS Lasso mean,29.599203738877634,0
325,AdMALTS Lasso mean,26.890743532200016,0
326,AdMALTS Lasso mean,111.02640113350577,0
327,AdMALTS Lasso mean,9.941410029100469,0
328,AdMALTS Lasso mean,30.44852942546748,0
329,AdMALTS Lasso mean,1.6795783917548852,0
330,AdMALTS Lasso mean,2.4041306100385706,0
331,AdMALTS Lasso mean,8.344655319842861,0
332,AdMALTS Lasso mean,4.576067178539032,0
333,AdMALTS Lasso mean,17.919223438599786,0
334,AdMALTS Lasso mean,48.553742220912916,0
335,AdMALTS Lasso mean,13.008764333014087,0
336,AdMALTS Lasso mean,29.8599255695682,0
337,AdMALTS Lasso mean,50.064443876756485,0
338,AdMALTS Lasso mean,14.996764895273081,0
339,AdMALTS Lasso mean,9.461424483361212,0
340,AdMALTS Lasso mean,24.75798282372065,0
341,AdMALTS Lasso mean,40.42482026357232,0
342,AdMALTS Lasso mean,0.6631153200820787,0
343,AdMALTS Lasso mean,16.91275368852711,0
344,AdMALTS Lasso mean,13.95147387538044,0
345,AdMALTS Lasso mean,24.86414375604225,0
346,AdMALTS Lasso mean,43.9321549734574,0
347,AdMALTS Lasso mean,32.62221202073863,0
348,AdMALTS Lasso mean,11.85141095403577,0
349,AdMALTS Lasso mean,41.863023631983225,0
350,AdMALTS Lasso mean,34.3956843481072,0
351,AdMALTS Lasso mean,10.90351086730311,0
352,AdMALTS Lasso mean,22.316777452627623,0
353,AdMALTS Lasso mean,28.428191731155287,0
354,AdMALTS Lasso mean,76.2555161369208,0
355,AdMALTS Lasso mean,20.318036048274614,0
356,AdMALTS Lasso mean,39.76394541130105,0
357,AdMALTS Lasso mean,35.146722962608166,0
358,AdMALTS Lasso mean,18.6433710167178,0
359,AdMALTS Lasso mean,11.23351236652923,0
360,AdMALTS Lasso mean,77.86390083910611,0
361,AdMALTS Lasso mean,12.752040411241877,0
362,AdMALTS Lasso mean,30.52312643514501,0
363,AdMALTS Lasso mean,41.00070681892171,0
364,AdMALTS Lasso mean,75.41607622455845,0
365,AdMALTS Lasso mean,39.0065409471366,0
366,AdMALTS Lasso mean,14.693688827062031,0
367,AdMALTS Lasso mean,30.991801526486356,0
368,AdMALTS Lasso mean,38.4333859655405,0
369,AdMALTS Lasso mean,14.060593373457353,0
370,AdMALTS Lasso mean,26.36320844794261,0
371,AdMALTS Lasso mean,32.27458719969067,0
372,AdMALTS Lasso mean,46.920957261656795,0
373,AdMALTS Lasso mean,11.981152696474084,0
374,AdMALTS Lasso mean,12.115715623694527,0
375,AdMALTS Lasso mean,24.706843687667597,0
376,AdMALTS Lasso mean,52.173855714583325,0
377,AdMALTS Lasso mean,42.660430050447026,0
378,AdMALTS Lasso mean,15.40782370922486,0
379,AdMALTS Lasso mean,33.37488467208998,0
380,AdMALTS Lasso mean,60.05356146512171,0
381,AdMALTS Lasso mean,37.70769082865213,0
382,AdMALTS Lasso mean,5.8204487840960715,0
383,AdMALTS Lasso mean,15.997262063824284,0
384,AdMALTS Lasso mean,51.8781597288707,0
385,AdMALTS Lasso mean,43.465967038360006,0
386,AdMALTS Lasso mean,17.315656616021396,0
387,AdMALTS Lasso mean,38.686351682460604,0
388,AdMALTS Lasso mean,4.295634211473104,0
389,AdMALTS Lasso mean,22.131556624373776,0
390,AdMALTS Lasso mean,6.311382845153132,0
391,AdMALTS Lasso mean,12.857955841864102,0
392,AdMALTS Lasso mean,45.62391580946229,0
393,AdMALTS Lasso mean,26.347862105283525,0
394,AdMALTS Lasso mean,2.6788609935930525,0
395,AdMALTS Lasso mean,31.98110802517864,0
396,AdMALTS Lasso mean,20.260062356884077,0
397,AdMALTS Lasso mean,18.93254155836793,0
398,AdMALTS Lasso mean,16.323984271635837,0
399,AdMALTS Lasso mean,19.04298100179863,0
400,AdMALTS Lasso mean,2.261247384383508,0
401,AdMALTS Lasso mean,42.64097035621216,0
402,AdMALTS Lasso mean,7.382937874165614,0
403,AdMALTS Lasso mean,8.740680365104012,0
404,AdMALTS Lasso mean,38.71393881435553,0
405,AdMALTS Lasso mean,36.227958428959504,0
406,AdMALTS Lasso mean,4.166619084446372,0
407,AdMALTS Lasso mean,50.0876817592639,0
408,AdMALTS Lasso mean,32.09827283285876,0
409,AdMALTS Lasso mean,20.132477481770607,0
410,AdMALTS Lasso mean,27.974706599771242,0
411,AdMALTS Lasso mean,1.6129993120842152,0
412,AdMALTS Lasso mean,8.724303162213292,0
413,AdMALTS Lasso mean,1.6451764738899137,0
414,AdMALTS Lasso mean,29.40497523026536,0
415,AdMALTS Lasso mean,15.457020819034591,0
416,AdMALTS Lasso mean,19.88533608790938,0
417,AdMALTS Lasso mean,26.33650407796165,0
418,AdMALTS Lasso mean,10.804093755735305,0
419,AdMALTS Lasso mean,32.75054628922348,0
420,AdMALTS Lasso mean,41.69903574068124,0
421,AdMALTS Lasso mean,60.166068013467424,0
422,AdMALTS Lasso mean,53.79097728263045,0
423,AdMALTS Lasso mean,19.965439855944823,0
424,AdMALTS Lasso mean,19.09279272378576,0
425,AdMALTS Lasso mean,16.62978782655683,0
426,AdMALTS Lasso mean,36.27114149948164,0
427,AdMALTS Lasso mean,22.604003277111243,0
428,AdMALTS Lasso mean,58.3446876075324,0
429,AdMALTS Lasso mean,39.15487615524385,0
430,AdMALTS Lasso mean,20.399929871270793,0
431,AdMALTS Lasso mean,33.57273927366101,0
432,AdMALTS Lasso mean,23.02895445558256,0
433,AdMALTS Lasso mean,11.008256322421511,0
434,AdMALTS Lasso mean,62.16404277690323,0
435,AdMALTS Lasso mean,39.341001383830935,0
436,AdMALTS Lasso mean,12.21272173884563,0
437,AdMALTS Lasso mean,60.513730621243525,0
438,AdMALTS Lasso mean,21.595346849393202,0
439,AdMALTS Lasso mean,33.58368277295617,0
440,AdMALTS Lasso mean,27.282983022089564,0
441,AdMALTS Lasso mean,30.29148586211691,0
442,AdMALTS Lasso mean,10.154476297733748,0
443,AdMALTS Lasso mean,18.535059702616742,0
444,AdMALTS Lasso mean,23.098271476917486,0
445,AdMALTS Lasso mean,56.24184370344836,0
446,AdMALTS Lasso mean,35.69793484337042,0
447,AdMALTS Lasso mean,5.472102695671662,0
448,AdMALTS Lasso mean,42.81487403412254,0
449,AdMALTS Lasso mean,39.35008047674966,0
450,AdMALTS Lasso mean,4.917122775514042,0
451,AdMALTS Lasso mean,26.040126643641926,0
452,AdMALTS Lasso mean,43.135469713061084,0
453,AdMALTS Lasso mean,15.059655094402432,0
454,AdMALTS Lasso mean,10.903798796454197,0
455,AdMALTS Lasso mean,46.73558909361898,0
456,AdMALTS Lasso mean,19.113934233677934,0
457,AdMALTS Lasso mean,36.046735624444665,0
458,AdMALTS Lasso mean,5.927091819020956,0
459,AdMALTS Lasso mean,56.8156326483911,0
460,AdMALTS Lasso mean,35.734688264274595,0
461,AdMALTS Lasso mean,33.29894549879454,0
462,AdMALTS Lasso mean,13.517490729572534,0
463,AdMALTS Lasso mean,29.67923623910258,0
464,AdMALTS Lasso mean,28.363309803697756,0
465,AdMALTS Lasso mean,22.990828696767572,0
466,AdMALTS Lasso mean,47.340015137455524,0
467,AdMALTS Lasso mean,15.995039109208145,0
468,AdMALTS Lasso mean,22.907683486099568,0
469,AdMALTS Lasso mean,45.7298966206897,0
470,AdMALTS Lasso mean,7.269041156241754,0
471,AdMALTS Lasso mean,61.118763206043795,0
472,AdMALTS Lasso mean,19.46073254619933,0
473,AdMALTS Lasso mean,19.551696912552536,0
474,AdMALTS Lasso mean,9.559450810871272,0
475,AdMALTS Lasso mean,8.398161948152474,0
476,AdMALTS Lasso mean,43.0911899122708,0
477,AdMALTS Lasso mean,40.76118546447395,0
478,AdMALTS Lasso mean,1.748314915404556,0
479,AdMALTS Lasso mean,31.801122870612176,0
480,AdMALTS Lasso mean,12.1837103422765,0
481,AdMALTS Lasso mean,56.91863296203079,0
482,AdMALTS Lasso mean,70.23591867625959,0
483,AdMALTS Lasso mean,8.48506203088681,0
484,AdMALTS Lasso mean,60.246422325752455,0
485,AdMALTS Lasso mean,12.375500014083517,0
486,AdMALTS Lasso mean,40.574101621798434,0
487,AdMALTS Lasso mean,5.90958727859025,0
488,AdMALTS Lasso mean,6.4977549510851205,0
489,AdMALTS Lasso mean,9.882142577474733,0
490,AdMALTS Lasso mean,1.810579185418069,0
491,AdMALTS Lasso mean,4.738348013629715,0
492,AdMALTS Lasso mean,15.482659930476093,0
493,AdMALTS Lasso mean,9.202609901291419,0
494,AdMALTS Lasso mean,16.335019895800194,0
495,AdMALTS Lasso mean,47.17779797952519,0
496,AdMALTS Lasso mean,10.382874938086797,0
497,AdMALTS Lasso mean,41.207186443833855,0
498,AdMALTS Lasso mean,19.25713334700389,0
499,AdMALTS Lasso mean,106.49991470586282,0
500,AdMALTS Lasso mean,51.65467247550966,0
501,AdMALTS Lasso mean,16.340676603046706,0
502,AdMALTS Lasso mean,16.34977470273966,0
503,AdMALTS Lasso mean,36.132055506155524,0
504,AdMALTS Lasso mean,20.433493259705866,0
505,AdMALTS Lasso mean,28.67079661592829,0
506,AdMALTS Lasso mean,22.89337709193732,0
507,AdMALTS Lasso mean,58.76819493455471,0
508,AdMALTS Lasso mean,81.21039319658612,0
509,AdMALTS Lasso mean,41.105826104153685,0
510,AdMALTS Lasso mean,2.375279619769297,0
511,AdMALTS Lasso mean,12.28559991740819,0
512,AdMALTS Lasso mean,34.53367967834026,0
513,AdMALTS Lasso mean,39.10976657156816,0
514,AdMALTS Lasso mean,116.86262321825642,0
515,AdMALTS Lasso mean,31.29261526582614,0
516,AdMALTS Lasso mean,22.520246421218033,0
517,AdMALTS Lasso mean,15.790210132712158,0
518,AdMALTS Lasso mean,9.925811729987185,0
519,AdMALTS Lasso mean,50.0944368086109,0
520,AdMALTS Lasso mean,24.490627063218632,0
521,AdMALTS Lasso mean,34.69441078913372,0
522,AdMALTS Lasso mean,0.7948570799497102,0
523,AdMALTS Lasso mean,7.364835246884089,0
524,AdMALTS Lasso mean,22.0250396804136,0
525,AdMALTS Lasso mean,13.786242038335898,0
526,AdMALTS Lasso mean,33.717668448592455,0
527,AdMALTS Lasso mean,37.833630122419756,0
528,AdMALTS Lasso mean,39.33561152324728,0
529,AdMALTS Lasso mean,41.327940461614745,0
530,AdMALTS Lasso mean,19.169783319861956,0
531,AdMALTS Lasso mean,7.892226524464671,0
532,AdMALTS Lasso mean,67.11942442489023,0
533,AdMALTS Lasso mean,45.887098306080595,0
534,AdMALTS Lasso mean,15.710533395770481,0
535,AdMALTS Lasso mean,16.431255366928017,0
536,AdMALTS Lasso mean,4.864066946750244,0
537,AdMALTS Lasso mean,7.266422814095522,0
538,AdMALTS Lasso mean,24.251153118224003,0
539,AdMALTS Lasso mean,57.78203528523916,0
540,AdMALTS Lasso mean,21.24338338271272,0
541,AdMALTS Lasso mean,95.26965821969208,0
542,AdMALTS Lasso mean,29.974929646069942,0
543,AdMALTS Lasso mean,19.677356855961524,0
544,AdMALTS Lasso mean,42.2648724500586,0
545,AdMALTS Lasso mean,26.555767987930444,0
546,AdMALTS Lasso mean,15.85679817324108,0
547,AdMALTS Lasso mean,12.142187813235642,0
548,AdMALTS Lasso mean,13.408114921304179,0
549,AdMALTS Lasso mean,5.27636877912616,0
550,AdMALTS Lasso mean,17.06902072300278,0
551,AdMALTS Lasso mean,49.17828890202303,0
552,AdMALTS Lasso mean,35.94045181026907,0
553,AdMALTS Lasso mean,45.47846658283381,0
554,AdMALTS Lasso mean,34.12053345608199,0
555,AdMALTS Lasso mean,4.65733051134005,0
556,AdMALTS Lasso mean,20.836959877859268,0
