,Method,True_CATE,Est_CATE,Relative Error (%)
113,LASSO Coefficient Matching,36.4666666666667,38.21976523372305,4.177365203355589
114,LASSO Coefficient Matching,37.02,38.768442529743176,4.166270580028007
115,LASSO Coefficient Matching,43.404,40.0683543414399,7.948332379388219
116,LASSO Coefficient Matching,40.566666666667004,40.191206173616216,0.8946648114251046
117,LASSO Coefficient Matching,44.99999999999999,51.2217575956132,14.825494796489924
118,LASSO Coefficient Matching,37.01999999999998,40.39005663318568,8.030328458054733
119,LASSO Coefficient Matching,32.92,37.79869848308178,11.625190770140179
120,LASSO Coefficient Matching,30.925,36.496543202891516,13.27613355125353
121,LASSO Coefficient Matching,26.8810810810811,36.711326620644314,23.423968525834066
122,LASSO Coefficient Matching,37.0,36.230646256073285,1.8332520597214605
123,LASSO Coefficient Matching,43.400000000000006,41.574709697049606,4.349387045801099
124,LASSO Coefficient Matching,43.404,39.540673522136046,9.205714898808887
125,LASSO Coefficient Matching,35.2,37.55355528763877,5.608161541803201
126,LASSO Coefficient Matching,34.075,35.75201597050433,3.996072036279968
127,LASSO Coefficient Matching,31.240000000000002,34.39982447332078,7.529377441523678
128,LASSO Coefficient Matching,35.2,40.11998481370124,11.723569768414956
129,LASSO Coefficient Matching,40.566666666666706,37.684414815494044,6.867964424049901
130,LASSO Coefficient Matching,51.60000000000001,38.15373866260213,32.04037997725763
131,LASSO Coefficient Matching,37.830769230769306,37.92001367300034,0.21265582812881192
132,LASSO Coefficient Matching,41.9307692307692,38.83234235777746,7.38307636980772
133,LASSO Coefficient Matching,37.8307692307693,38.20715306472212,0.8968649912823433
134,LASSO Coefficient Matching,53.42,39.94814731343622,32.10136024015982
135,LASSO Coefficient Matching,35.200000000000315,39.50044370464806,10.24729825713651
136,LASSO Coefficient Matching,32.92,38.738433508461014,13.86443531072824
137,LASSO Coefficient Matching,43.933333333332996,40.61499491335931,7.90709188236444
138,LASSO Coefficient Matching,32.92,37.161558776217504,10.106984497460335
139,LASSO Coefficient Matching,37.83076923076929,41.472688971035296,8.678136576168894
140,LASSO Coefficient Matching,30.925,36.906556442373024,14.253132261828652
141,LASSO Coefficient Matching,516.6999999999998,59.161207853411376,1090.2448187541431
142,LASSO Coefficient Matching,30.0181818181818,35.58442622756388,13.263507338419844
143,LASSO Coefficient Matching,33.2647058823525,36.27764939545888,7.17938262448077
144,LASSO Coefficient Matching,37.830769230769405,38.352516996471756,1.243244961995033
145,LASSO Coefficient Matching,36.466666666666704,38.7293097314824,5.391531648129573
146,LASSO Coefficient Matching,39.304,38.48931744540982,1.9412636683858964
147,LASSO Coefficient Matching,35.199999999999996,39.59855712780435,10.48108750754055
148,LASSO Coefficient Matching,51.10000000000001,39.47401478705267,27.702940950342835
149,LASSO Coefficient Matching,39.125,35.92697652972005,7.620399796854377
150,LASSO Coefficient Matching,35.990322580645206,38.17243148529842,5.19963108722208
151,LASSO Coefficient Matching,52.8666666666667,38.06503122829338,35.27002873365992
152,LASSO Coefficient Matching,47.50000000000001,38.22727347507518,22.095486159967965
153,LASSO Coefficient Matching,27.600000000000506,38.07811868553362,24.967750938883153
154,LASSO Coefficient Matching,479.7999999999999,41.20793532328391,1045.0976709910806
155,LASSO Coefficient Matching,46.734782608695596,49.40730741883421,6.368217028277712
156,LASSO Coefficient Matching,55.7,37.80033400402682,42.652160744628546
157,LASSO Coefficient Matching,35.0250000000001,35.89855481006252,2.0815472303454117
158,LASSO Coefficient Matching,35.2,38.03526781594529,6.756008668931337
159,LASSO Coefficient Matching,38.1206896551725,39.47335700778375,3.223198989889832
160,LASSO Coefficient Matching,38.2181818181822,37.63176579773598,1.397339501917214
161,LASSO Coefficient Matching,40.8999999999999,47.2819066189135,15.207105374387888
162,LASSO Coefficient Matching,42.2206896551724,36.67480147146999,13.215001572444182
163,LASSO Coefficient Matching,32.92,37.518014986796395,10.9563650163735
164,LASSO Coefficient Matching,43.404,38.841278761298355,10.872265423824894
165,LASSO Coefficient Matching,47.504000000000005,42.040422108728734,13.018868760552602
166,LASSO Coefficient Matching,31.890322580645098,47.87552969356072,38.09029863851312
167,LASSO Coefficient Matching,37.830769230769604,38.93674719701214,2.635375990077475
168,LASSO Coefficient Matching,43.400000000000006,38.612589915954835,11.407664506202902
169,LASSO Coefficient Matching,30.018181818181787,36.35719380358844,15.10489403682259
170,LASSO Coefficient Matching,36.4666666666666,40.13216495063751,8.734320632142465
171,LASSO Coefficient Matching,39.30400000000004,39.5826894591943,0.6640742689869932
172,LASSO Coefficient Matching,42.900000000000006,38.75596816237824,9.874592749879538
173,LASSO Coefficient Matching,37.83076923076929,38.00777785258781,0.4217844172448213
174,LASSO Coefficient Matching,40.5666666666667,38.419560783248095,5.116224252224041
175,LASSO Coefficient Matching,39.300000000000004,37.95332638222314,3.2089168383863163
176,LASSO Coefficient Matching,34.020689655172404,36.40415363336221,5.679429367545383
177,LASSO Coefficient Matching,32.92,36.5818353196615,8.725592349583334
178,LASSO Coefficient Matching,31.890322580645105,36.99822938127544,12.171359062123193
179,LASSO Coefficient Matching,32.92,37.038470161192194,9.813683192560328
180,LASSO Coefficient Matching,32.9199999999997,38.67004071107862,13.70146575652694
181,LASSO Coefficient Matching,39.304,42.279124564093536,7.089265865159581
182,LASSO Coefficient Matching,61.399999999999594,51.02795648508716,24.71499006449897
183,LASSO Coefficient Matching,37.83076923077,38.13779616565185,0.7315981305157959
184,LASSO Coefficient Matching,40.56666666666669,38.362423583131125,5.252373443188549
185,LASSO Coefficient Matching,33.07272727272729,34.782590473897656,4.074341952752087
186,LASSO Coefficient Matching,51.536,39.51163468672328,28.65221967322696
187,LASSO Coefficient Matching,36.28,37.357479993172284,2.567469687883796
188,LASSO Coefficient Matching,35.2,37.5120730440679,5.5093157129910395
189,LASSO Coefficient Matching,39.3,39.037714586762064,0.6249859415763597
190,LASSO Coefficient Matching,35.14193548387101,38.26222891290604,7.435181021564896
191,LASSO Coefficient Matching,37.1727272727272,35.76467950493288,3.3551620316038004
192,LASSO Coefficient Matching,39.3,39.60801347927353,0.7339489146022361
193,LASSO Coefficient Matching,37.02000000000001,39.96638432384742,7.020782277415953
194,LASSO Coefficient Matching,36.466666666666995,38.69094527628124,5.3001150311658485
195,LASSO Coefficient Matching,38.218181818181804,37.24653263197966,2.315291094627384
196,LASSO Coefficient Matching,39.858620689654984,40.15186742970683,0.6987620382047104
197,LASSO Coefficient Matching,57.86470588235339,38.76198973101879,45.518844883978936
198,LASSO Coefficient Matching,38.175,36.26226610378258,4.557751726848881
199,LASSO Coefficient Matching,40.566666666665995,40.24317931568409,0.7708207793395874
200,LASSO Coefficient Matching,36.28,38.41820010930512,5.095003157420973
201,LASSO Coefficient Matching,37.83076923076899,39.723433213537724,4.509928199039102
202,LASSO Coefficient Matching,39.23448275862101,40.03120930503154,1.8984772528526124
203,LASSO Coefficient Matching,30.925,37.268581351159796,15.115782135105988
204,LASSO Coefficient Matching,49.31999999999999,39.61961159457526,23.114538877238534
205,LASSO Coefficient Matching,43.225,37.48969605503193,13.666350301458834
206,LASSO Coefficient Matching,34.0206896551724,46.25974302226013,29.16378840211603
207,LASSO Coefficient Matching,38.8,37.19004441994643,3.8362774035897855
208,LASSO Coefficient Matching,31.699999999999996,36.048483405694235,10.36176950210945
209,LASSO Coefficient Matching,30.018181818181986,38.55235833353396,20.335634678195348
210,LASSO Coefficient Matching,36.4666666666666,38.135848610186194,3.977404750627504
211,LASSO Coefficient Matching,40.5666666666667,38.97197697649152,3.7999011276777557
212,LASSO Coefficient Matching,34.0206896551725,38.56542498645315,10.829407762981905
213,LASSO Coefficient Matching,27.6,35.73789359936053,19.391353224171592
214,LASSO Coefficient Matching,31.545454545454497,35.21062721853726,8.733544751299515
215,LASSO Coefficient Matching,29.164705882353,36.63528178826287,17.801237434569966
216,LASSO Coefficient Matching,42.22068965517302,37.518743812842374,11.204016316546973
217,LASSO Coefficient Matching,46.0307692307692,39.15898831198358,16.374400752273953
218,LASSO Coefficient Matching,37.4965517241379,38.519009268516626,2.436359625213695
219,LASSO Coefficient Matching,26.5793103448276,33.968873920631374,17.60819746797173
220,LASSO Coefficient Matching,33.51612903225801,39.36700687457816,13.941745185857963
221,LASSO Coefficient Matching,45.2,38.99595913901791,14.783278533151478
222,LASSO Coefficient Matching,46.320689655172,40.18312463009532,14.624876804353363
223,LASSO Coefficient Matching,44.75999999999999,42.79705748402003,4.6773911727111495
224,LASSO Coefficient Matching,41.93076923076931,40.551674036981915,3.286172485050691
225,LASSO Coefficient Matching,43.336,39.4537476302759,9.250812398507254
226,LASSO Coefficient Matching,51.604,40.34962424701695,26.81745256054901
227,LASSO Coefficient Matching,38.1206896551724,37.84948727785625,0.6462337003503931
228,LASSO Coefficient Matching,49.9,39.63803643262951,24.452686420488202
229,LASSO Coefficient Matching,40.09032258064519,42.365148704953256,5.420562011709912
230,LASSO Coefficient Matching,37.8307692307692,40.16847658286267,5.570398340271908
231,LASSO Coefficient Matching,37.0,40.20261537660612,7.631341605868696
232,LASSO Coefficient Matching,39.304000000000315,38.3654373382943,2.2364509776326096
233,LASSO Coefficient Matching,46.0307692307693,40.99854232456075,11.991025472505328
234,LASSO Coefficient Matching,36.559999999999995,35.82877945511431,1.7423864907454407
235,LASSO Coefficient Matching,38.1206896551724,39.41941012913312,3.0946518460274306
236,LASSO Coefficient Matching,39.300000000000004,38.2695024911105,2.455517628428503
237,LASSO Coefficient Matching,36.466666666666605,38.8265034612116,5.623129410049634
238,LASSO Coefficient Matching,38.3333333333333,39.17353369128779,2.002068682914597
239,LASSO Coefficient Matching,41.9307692307692,41.904642219375056,0.062256663895879916
240,LASSO Coefficient Matching,35.199999999999996,38.22961684515782,7.219112619384968
241,LASSO Coefficient Matching,37.830769230768794,39.737267438316415,4.542893036437704
242,LASSO Coefficient Matching,25.553846153845598,37.624410297327614,28.762304405119355
243,LASSO Coefficient Matching,39.304,41.02992955776136,4.112625618159805
244,LASSO Coefficient Matching,32.92,36.47341502854198,8.467243412466315
245,LASSO Coefficient Matching,37.830769230769306,38.88220549376704,2.505411470370434
246,LASSO Coefficient Matching,30.925000000000004,36.82233939170556,14.052455937291908
247,LASSO Coefficient Matching,32.92000000000001,39.81976584934353,16.44108455279019
248,LASSO Coefficient Matching,36.46666666666681,40.0571680238193,8.55561444965101
249,LASSO Coefficient Matching,32.9199999999998,39.07545016569918,14.667494353359645
250,LASSO Coefficient Matching,39.3,38.970284018678285,0.7856626508321625
251,LASSO Coefficient Matching,39.303999999999995,40.789569988054076,3.5398856013365307
252,LASSO Coefficient Matching,37.02,36.9931882147852,0.06388837496127202
253,LASSO Coefficient Matching,32.91999999999999,39.749511210708334,16.273678516230767
254,LASSO Coefficient Matching,47.49999999999999,40.03855478619025,17.779480394675932
255,LASSO Coefficient Matching,35.199999999999996,37.4154540003244,5.279087339698119
256,LASSO Coefficient Matching,38.120689655172,37.932168726203365,0.4492164807938801
257,LASSO Coefficient Matching,35.990322580644985,37.20322694608564,2.8901652117014236
258,LASSO Coefficient Matching,52.390322580645105,37.276709525871304,36.01342357948736
259,LASSO Coefficient Matching,50.70000000000031,40.037086104114195,25.408089603223978
260,LASSO Coefficient Matching,36.4666666666667,37.641757783071185,2.800062034551068
261,LASSO Coefficient Matching,38.120689655172406,38.50252969534559,0.9098662944809192
262,LASSO Coefficient Matching,38.218181818181804,35.307697679840814,6.9352376374586315
263,LASSO Coefficient Matching,32.919999999999995,38.86131697561923,14.157247779702187
264,LASSO Coefficient Matching,47.504,38.47853212071156,21.506306702566075
265,LASSO Coefficient Matching,37.4965517241379,37.108175524725034,0.9254409602096555
266,LASSO Coefficient Matching,44.190322580645194,37.60178550104911,15.699474093767826
267,LASSO Coefficient Matching,30.924999999999997,35.52487411174577,10.960795026196196
268,LASSO Coefficient Matching,36.4666666666667,39.13386266660521,6.355519290270573
269,LASSO Coefficient Matching,37.83076923076871,39.165915856935726,3.1814497840202836
270,LASSO Coefficient Matching,49.2,39.333330025185525,23.510762372586218
271,LASSO Coefficient Matching,28.36,34.659947506134685,15.011809369785349
272,LASSO Coefficient Matching,39.304,38.94701614080865,0.8506378246886153
273,LASSO Coefficient Matching,42.22068965517239,37.07062981226765,12.271803301438473
274,LASSO Coefficient Matching,39.304,40.147074629069124,2.0089176304666143
275,LASSO Coefficient Matching,43.869230769229986,39.97975393135563,9.268027198878862
276,LASSO Coefficient Matching,35.2,39.363266390438696,9.920425741332178
277,LASSO Coefficient Matching,36.466666666666214,38.51489195427607,4.880606946967714
278,LASSO Coefficient Matching,26.2,36.24521521201116,23.936208308773736
279,LASSO Coefficient Matching,35.9903225806452,36.3302935946117,0.8100988219263886
280,LASSO Coefficient Matching,35.2,39.25382282571587,9.659638500046604
281,LASSO Coefficient Matching,35.199999999999996,38.64450970440255,8.207738715999609
282,LASSO Coefficient Matching,45.0,41.312197352297694,8.787468512521466
283,LASSO Coefficient Matching,43.225,36.53722386285834,15.935945558404738
284,LASSO Coefficient Matching,40.566666666665995,40.56374334743356,0.006965821699567721
285,LASSO Coefficient Matching,44.6666666666666,38.175007424181814,15.468629055542383
286,LASSO Coefficient Matching,35.199999999999996,39.083813197600314,9.254531612121975
287,LASSO Coefficient Matching,46.4181818181818,36.727128082823775,23.09229578911204
288,LASSO Coefficient Matching,43.403999999999996,39.877823260546855,8.40233874413971
289,LASSO Coefficient Matching,55.7,38.538935829721794,40.892185792978324
290,LASSO Coefficient Matching,35.8,36.26753974943017,1.1140755672024991
291,LASSO Coefficient Matching,41.5965517241379,37.5211297589544,9.711105939088558
292,LASSO Coefficient Matching,36.466666666666704,38.38272497740881,4.565673297157556
293,LASSO Coefficient Matching,39.304,38.68937174904189,1.4645649233875568
294,LASSO Coefficient Matching,35.199999999999996,39.20244643623505,9.537216437919447
295,LASSO Coefficient Matching,30.0181818181818,35.14865733240338,12.225136847703642
296,LASSO Coefficient Matching,35.025,36.14875169053022,2.677728051033229
297,LASSO Coefficient Matching,38.175000000000004,38.35379828798806,0.42604891744050927
298,LASSO Coefficient Matching,42.22068965517249,37.65900400042535,10.86979778597612
299,LASSO Coefficient Matching,40.09032258064511,45.581166089992294,13.083838549666948
300,LASSO Coefficient Matching,50.420689655172396,37.17615411187066,31.559698326657998
301,LASSO Coefficient Matching,31.8903225806452,35.52401656898376,8.65853587001417
302,LASSO Coefficient Matching,52.390322580645204,38.70413254351879,32.6120932969572
303,LASSO Coefficient Matching,30.924999999999997,36.292373869971456,12.789629322136134
304,LASSO Coefficient Matching,39.304,39.92093676506011,1.470065758687042
305,LASSO Coefficient Matching,45.22,39.232589720971546,14.267081057412678
306,LASSO Coefficient Matching,30.01818181818181,37.272919117011284,17.286927113575103
307,LASSO Coefficient Matching,32.45999999999995,35.23625253571663,6.615384300897535
308,LASSO Coefficient Matching,52.727272727272805,45.87695213747067,16.323264077341456
309,LASSO Coefficient Matching,39.2344827586207,37.28498149017413,4.645362739860414
310,LASSO Coefficient Matching,28.36,35.44357430225407,16.879071925377247
311,LASSO Coefficient Matching,30.924999999999997,39.670787523812535,20.839871279605866
312,LASSO Coefficient Matching,26.881081081081106,37.81026469411332,26.042569530374422
313,LASSO Coefficient Matching,51.604,39.770007119803,28.198591341900066
314,LASSO Coefficient Matching,34.0206896551724,39.163177237663575,12.253759765406441
315,LASSO Coefficient Matching,43.404000000000096,45.23001273909667,4.351108500416029
316,LASSO Coefficient Matching,32.92,38.702753321593796,13.77941489381089
317,LASSO Coefficient Matching,35.2,38.26943522740802,7.313993721675267
318,LASSO Coefficient Matching,51.599999999999994,38.914878265807,30.226700955967466
319,LASSO Coefficient Matching,50.518181818181006,39.34375603187025,26.626944043194467
320,LASSO Coefficient Matching,31.7,35.37388907148897,8.75431459281607
321,LASSO Coefficient Matching,35.025,36.368286261643945,3.20084528787174
322,LASSO Coefficient Matching,42.433333333333294,38.851221213679615,8.535624182435708
323,LASSO Coefficient Matching,37.4965517241379,37.195350574864186,0.7177161762783452
324,LASSO Coefficient Matching,39.769230769231,40.17947452018893,0.9775479840949811
325,LASSO Coefficient Matching,36.4666666666667,42.2389047627564,13.754358723010412
326,LASSO Coefficient Matching,37.02,36.921306143055055,0.23517233516369998
327,LASSO Coefficient Matching,40.0903225806452,45.36149771235674,12.560402472394038
328,LASSO Coefficient Matching,32.92,36.9279147008109,9.550246474331056
329,LASSO Coefficient Matching,32.919999999999995,39.79376893453575,16.379137889120887
330,LASSO Coefficient Matching,38.33333333333299,40.68011734919673,5.592026638936348
331,LASSO Coefficient Matching,35.2000000000001,39.01411503166665,9.08845156472434
332,LASSO Coefficient Matching,37.0199999999998,37.34277791226054,0.7691302955964567
333,LASSO Coefficient Matching,43.336,40.41855467919983,6.951825068379877
334,LASSO Coefficient Matching,39.125,36.00254608950361,7.440329117769397
335,LASSO Coefficient Matching,34.020689655173,40.03385408675851,14.328449255844559
336,LASSO Coefficient Matching,28.360000000000003,34.48180696549371,14.587327763465801
337,LASSO Coefficient Matching,35.025,35.64632510600221,1.4805225025897935
338,LASSO Coefficient Matching,34.020689655172504,37.33964984093984,7.9085734549581606
339,LASSO Coefficient Matching,35.2,39.517234049954546,10.287307076694615
340,LASSO Coefficient Matching,42.3181818181818,36.257306774021984,14.442136333424765
341,LASSO Coefficient Matching,35.2,36.85494155777927,3.943472093906497
342,LASSO Coefficient Matching,32.92,36.907037727187586,9.500499845816123
343,LASSO Coefficient Matching,37.019999999999996,39.19426556359426,5.180941607558238
344,LASSO Coefficient Matching,31.89032258064509,38.824508943772074,16.523103361807916
345,LASSO Coefficient Matching,42.2206896551724,38.98780212672996,7.7034755041492025
346,LASSO Coefficient Matching,51.536,39.41467564215064,28.88325821638683
347,LASSO Coefficient Matching,34.02068965517272,39.36844760869639,12.742887599599396
348,LASSO Coefficient Matching,39.30399999999999,40.390793442921655,2.5896622112463636
349,LASSO Coefficient Matching,65.4999999999995,50.53422662748997,35.66114427473447
350,LASSO Coefficient Matching,42.3181818181818,35.461212580157294,16.339106787075742
351,LASSO Coefficient Matching,41.27272727272698,39.065822235640255,5.258716470526848
352,LASSO Coefficient Matching,30.92500000000001,39.82152027443552,21.199044322862505
353,LASSO Coefficient Matching,34.020689655172404,39.80060649030227,13.77265598129059
354,LASSO Coefficient Matching,31.8903225806451,36.00755132014798,9.81072507493644
355,LASSO Coefficient Matching,39.125,35.76208935428677,8.013300665110249
356,LASSO Coefficient Matching,39.64,39.42895141562525,0.5028964310117999
357,LASSO Coefficient Matching,50.1307692307693,40.21115341504884,23.636924196923587
358,LASSO Coefficient Matching,41.9307692307695,38.357853517963015,8.513710554370926
359,LASSO Coefficient Matching,39.304,40.10485531315853,1.908315471233477
360,LASSO Coefficient Matching,31.890322580645197,38.64967831480418,16.106508767724133
361,LASSO Coefficient Matching,34.0206896551724,37.416339180157095,8.091312396815178
362,LASSO Coefficient Matching,30.0181818181819,36.04148325209298,14.352604178777545
363,LASSO Coefficient Matching,37.830769230769306,39.04318467928286,2.889000197596116
364,LASSO Coefficient Matching,36.4666666666666,38.53568124800812,4.9301446477387705
365,LASSO Coefficient Matching,37.83076923076919,40.9782310687788,7.4999191762891275
366,LASSO Coefficient Matching,27.599999999999696,36.95920367320863,22.301547950739952
