,Method,Relative Error (%),Iter
219,AdMALTS Lasso linear_pruned,144.681248953282,0
220,AdMALTS Lasso linear_pruned,71.14739927513,0
221,AdMALTS Lasso linear_pruned,160.30925633567415,0
222,AdMALTS Lasso linear_pruned,277.92836532690893,0
223,AdMALTS Lasso linear_pruned,95.02896195686279,0
224,AdMALTS Lasso linear_pruned,51.637384993808325,0
225,AdMALTS Lasso linear_pruned,151.46633787830555,0
226,AdMALTS Lasso linear_pruned,15.921453989250567,0
227,AdMALTS Lasso linear_pruned,11.039064050885418,0
228,AdMALTS Lasso linear_pruned,72.73101254468739,0
229,AdMALTS Lasso linear_pruned,5.697980453746988,0
230,AdMALTS Lasso linear_pruned,203.8333812597794,0
231,AdMALTS Lasso linear_pruned,270.02424472501195,0
232,AdMALTS Lasso linear_pruned,10.476166443778217,0
233,AdMALTS Lasso linear_pruned,148.0835030783823,0
234,AdMALTS Lasso linear_pruned,121.59628938418405,0
235,AdMALTS Lasso linear_pruned,138.2827825077761,0
236,AdMALTS Lasso linear_pruned,21.173748184321404,0
237,AdMALTS Lasso linear_pruned,17.100977580459855,0
238,AdMALTS Lasso linear_pruned,0.9283242614422281,0
239,AdMALTS Lasso linear_pruned,175.77112238407517,0
240,AdMALTS Lasso linear_pruned,166.34135888907284,0
241,AdMALTS Lasso linear_pruned,176.0659679735759,0
242,AdMALTS Lasso linear_pruned,47.02385000909821,0
243,AdMALTS Lasso linear_pruned,96.95561226491459,0
244,AdMALTS Lasso linear_pruned,41.75238016017471,0
245,AdMALTS Lasso linear_pruned,164.7489394179853,0
246,AdMALTS Lasso linear_pruned,83.66797207308359,0
247,AdMALTS Lasso linear_pruned,0.10989130275136642,0
248,AdMALTS Lasso linear_pruned,39.67708747065798,0
249,AdMALTS Lasso linear_pruned,98.83324796883551,0
250,AdMALTS Lasso linear_pruned,129.63878334834612,0
251,AdMALTS Lasso linear_pruned,96.58525221244169,0
252,AdMALTS Lasso linear_pruned,111.89481391381042,0
253,AdMALTS Lasso linear_pruned,66.79297830876627,0
254,AdMALTS Lasso linear_pruned,33.14258837303286,0
255,AdMALTS Lasso linear_pruned,96.44335114290126,0
256,AdMALTS Lasso linear_pruned,34.23648062348324,0
257,AdMALTS Lasso linear_pruned,0.15286234997013468,0
258,AdMALTS Lasso linear_pruned,45.655902596285436,0
259,AdMALTS Lasso linear_pruned,78.10246625416762,0
260,AdMALTS Lasso linear_pruned,136.41233748553984,0
261,AdMALTS Lasso linear_pruned,54.54925706792015,0
262,AdMALTS Lasso linear_pruned,13.334702609679038,0
263,AdMALTS Lasso linear_pruned,10.037275054177567,0
264,AdMALTS Lasso linear_pruned,119.39357532361453,0
265,AdMALTS Lasso linear_pruned,23.655476379569755,0
266,AdMALTS Lasso linear_pruned,194.85528784947283,0
267,AdMALTS Lasso linear_pruned,38.7473601773298,0
268,AdMALTS Lasso linear_pruned,206.94500895062365,0
269,AdMALTS Lasso linear_pruned,39.36809412436459,0
270,AdMALTS Lasso linear_pruned,88.45956872092064,0
271,AdMALTS Lasso linear_pruned,49.538954608689544,0
272,AdMALTS Lasso linear_pruned,105.73295486697067,0
273,AdMALTS Lasso linear_pruned,66.61374999256611,0
274,AdMALTS Lasso linear_pruned,57.68723431980407,0
275,AdMALTS Lasso linear_pruned,22.813633777707608,0
276,AdMALTS Lasso linear_pruned,118.85640094646331,0
277,AdMALTS Lasso linear_pruned,74.14547258301687,0
278,AdMALTS Lasso linear_pruned,286.1535220999739,0
279,AdMALTS Lasso linear_pruned,78.52745844006155,0
280,AdMALTS Lasso linear_pruned,176.3437011890829,0
281,AdMALTS Lasso linear_pruned,182.8975279450251,0
282,AdMALTS Lasso linear_pruned,94.00729745073339,0
283,AdMALTS Lasso linear_pruned,70.28647195431894,0
284,AdMALTS Lasso linear_pruned,86.50114486534007,0
285,AdMALTS Lasso linear_pruned,48.47166276703222,0
286,AdMALTS Lasso linear_pruned,169.9026329896417,0
287,AdMALTS Lasso linear_pruned,155.508952751095,0
288,AdMALTS Lasso linear_pruned,120.14696107677898,0
289,AdMALTS Lasso linear_pruned,54.887394576409406,0
290,AdMALTS Lasso linear_pruned,6.070858809316496,0
291,AdMALTS Lasso linear_pruned,97.78997318685762,0
292,AdMALTS Lasso linear_pruned,5.121562075119153,0
293,AdMALTS Lasso linear_pruned,303.65634091619336,0
294,AdMALTS Lasso linear_pruned,125.74608060722984,0
295,AdMALTS Lasso linear_pruned,38.36760757134719,0
296,AdMALTS Lasso linear_pruned,104.09893800458174,0
297,AdMALTS Lasso linear_pruned,280.14395098471556,0
298,AdMALTS Lasso linear_pruned,114.5713517719935,0
299,AdMALTS Lasso linear_pruned,268.36339251169017,0
300,AdMALTS Lasso linear_pruned,21.940994387666663,0
301,AdMALTS Lasso linear_pruned,9.429805338513486,0
302,AdMALTS Lasso linear_pruned,116.9854790052531,0
303,AdMALTS Lasso linear_pruned,40.31770971667994,0
304,AdMALTS Lasso linear_pruned,164.74814020869616,0
305,AdMALTS Lasso linear_pruned,229.69618646745275,0
306,AdMALTS Lasso linear_pruned,42.53068989421447,0
307,AdMALTS Lasso linear_pruned,84.30282311579211,0
308,AdMALTS Lasso linear_pruned,14.100638316461684,0
309,AdMALTS Lasso linear_pruned,60.85449693329487,0
310,AdMALTS Lasso linear_pruned,12.819724452485776,0
311,AdMALTS Lasso linear_pruned,96.64137715130407,0
312,AdMALTS Lasso linear_pruned,36.5091668609604,0
313,AdMALTS Lasso linear_pruned,184.95268809512396,0
314,AdMALTS Lasso linear_pruned,247.1891186656152,0
315,AdMALTS Lasso linear_pruned,8.678573012367224,0
316,AdMALTS Lasso linear_pruned,72.63807257122795,0
317,AdMALTS Lasso linear_pruned,93.31157286005458,0
318,AdMALTS Lasso linear_pruned,172.18458809456843,0
319,AdMALTS Lasso linear_pruned,73.65340143516347,0
320,AdMALTS Lasso linear_pruned,11.741463052093456,0
321,AdMALTS Lasso linear_pruned,31.58376649519481,0
322,AdMALTS Lasso linear_pruned,47.92390617606765,0
323,AdMALTS Lasso linear_pruned,55.18021878094345,0
324,AdMALTS Lasso linear_pruned,74.66647801045964,0
325,AdMALTS Lasso linear_pruned,220.4693821766428,0
326,AdMALTS Lasso linear_pruned,85.23315300885425,0
327,AdMALTS Lasso linear_pruned,151.9342103969051,0
328,AdMALTS Lasso linear_pruned,21.384867533804314,0
329,AdMALTS Lasso linear_pruned,149.5287692337325,0
330,AdMALTS Lasso linear_pruned,89.49586982853947,0
331,AdMALTS Lasso linear_pruned,204.91326047749064,0
332,AdMALTS Lasso linear_pruned,22.916376529816272,0
333,AdMALTS Lasso linear_pruned,42.85064072109818,0
334,AdMALTS Lasso linear_pruned,83.45277701636114,0
335,AdMALTS Lasso linear_pruned,44.99148070541491,0
336,AdMALTS Lasso linear_pruned,122.25756862262725,0
337,AdMALTS Lasso linear_pruned,52.004735185440566,0
338,AdMALTS Lasso linear_pruned,58.641696385596354,0
339,AdMALTS Lasso linear_pruned,71.7727061710482,0
340,AdMALTS Lasso linear_pruned,96.90203401495785,0
341,AdMALTS Lasso linear_pruned,175.15852103506842,0
342,AdMALTS Lasso linear_pruned,86.94683493640399,0
343,AdMALTS Lasso linear_pruned,130.51499752999993,0
344,AdMALTS Lasso linear_pruned,38.26538290554247,0
345,AdMALTS Lasso linear_pruned,137.27009883034634,0
346,AdMALTS Lasso linear_pruned,114.0950064460978,0
347,AdMALTS Lasso linear_pruned,39.74166277261551,0
348,AdMALTS Lasso linear_pruned,91.70872296766154,0
349,AdMALTS Lasso linear_pruned,143.2394725775545,0
350,AdMALTS Lasso linear_pruned,27.604709602856403,0
351,AdMALTS Lasso linear_pruned,73.457661438346,0
352,AdMALTS Lasso linear_pruned,12.752268170358521,0
353,AdMALTS Lasso linear_pruned,41.01330886354766,0
354,AdMALTS Lasso linear_pruned,41.44531244011824,0
355,AdMALTS Lasso linear_pruned,150.85573604572127,0
356,AdMALTS Lasso linear_pruned,45.38370032399758,0
357,AdMALTS Lasso linear_pruned,32.08705858237548,0
358,AdMALTS Lasso linear_pruned,41.29652742097114,0
359,AdMALTS Lasso linear_pruned,140.0197564046727,0
360,AdMALTS Lasso linear_pruned,293.35702385464936,0
361,AdMALTS Lasso linear_pruned,13.462832214828097,0
362,AdMALTS Lasso linear_pruned,100.39723405696168,0
363,AdMALTS Lasso linear_pruned,124.78851476967317,0
364,AdMALTS Lasso linear_pruned,205.96495600527533,0
365,AdMALTS Lasso linear_pruned,32.32737231731699,0
366,AdMALTS Lasso linear_pruned,53.45562307807309,0
367,AdMALTS Lasso linear_pruned,161.96593842199565,0
368,AdMALTS Lasso linear_pruned,93.64448537233167,0
369,AdMALTS Lasso linear_pruned,88.94276257659442,0
370,AdMALTS Lasso linear_pruned,113.2023532919991,0
371,AdMALTS Lasso linear_pruned,98.34899827786437,0
372,AdMALTS Lasso linear_pruned,19.514282133177467,0
373,AdMALTS Lasso linear_pruned,48.00013917642388,0
374,AdMALTS Lasso linear_pruned,137.96877218499114,0
375,AdMALTS Lasso linear_pruned,63.47206467595194,0
376,AdMALTS Lasso linear_pruned,168.62756402885918,0
377,AdMALTS Lasso linear_pruned,133.44905241757772,0
378,AdMALTS Lasso linear_pruned,51.87165777152391,0
379,AdMALTS Lasso linear_pruned,6.720993466752505,0
380,AdMALTS Lasso linear_pruned,182.23936919328386,0
381,AdMALTS Lasso linear_pruned,53.80261588473226,0
382,AdMALTS Lasso linear_pruned,250.18526190741898,0
383,AdMALTS Lasso linear_pruned,96.7709777385837,0
384,AdMALTS Lasso linear_pruned,352.49710278161035,0
385,AdMALTS Lasso linear_pruned,22.901236315857023,0
386,AdMALTS Lasso linear_pruned,48.837071650245804,0
387,AdMALTS Lasso linear_pruned,6.131579814130253,0
388,AdMALTS Lasso linear_pruned,190.8709523172607,0
389,AdMALTS Lasso linear_pruned,75.43609842881807,0
390,AdMALTS Lasso linear_pruned,28.497288986768616,0
391,AdMALTS Lasso linear_pruned,103.3539168306151,0
392,AdMALTS Lasso linear_pruned,128.49462342715356,0
393,AdMALTS Lasso linear_pruned,73.04004812762471,0
394,AdMALTS Lasso linear_pruned,40.50090368165944,0
395,AdMALTS Lasso linear_pruned,181.47655693877758,0
396,AdMALTS Lasso linear_pruned,209.80534208917047,0
397,AdMALTS Lasso linear_pruned,41.874354837415744,0
398,AdMALTS Lasso linear_pruned,213.05498251669533,0
399,AdMALTS Lasso linear_pruned,80.96780338580723,0
400,AdMALTS Lasso linear_pruned,44.37644673502548,0
401,AdMALTS Lasso linear_pruned,125.3213193681338,0
402,AdMALTS Lasso linear_pruned,89.62792906781026,0
403,AdMALTS Lasso linear_pruned,76.85426940405377,0
404,AdMALTS Lasso linear_pruned,54.16986944700237,0
405,AdMALTS Lasso linear_pruned,84.93319417292608,0
406,AdMALTS Lasso linear_pruned,64.60325111706926,0
407,AdMALTS Lasso linear_pruned,12.02351960068871,0
408,AdMALTS Lasso linear_pruned,114.68074224011629,0
409,AdMALTS Lasso linear_pruned,97.48529616084134,0
410,AdMALTS Lasso linear_pruned,90.59245356674361,0
411,AdMALTS Lasso linear_pruned,18.31414381590733,0
412,AdMALTS Lasso linear_pruned,110.84482471248256,0
413,AdMALTS Lasso linear_pruned,234.9905644309815,0
414,AdMALTS Lasso linear_pruned,89.1459368742487,0
415,AdMALTS Lasso linear_pruned,80.00814640947196,0
416,AdMALTS Lasso linear_pruned,79.17402618053677,0
417,AdMALTS Lasso linear_pruned,185.93085570415832,0
418,AdMALTS Lasso linear_pruned,72.8132353525768,0
419,AdMALTS Lasso linear_pruned,41.98459183188597,0
420,AdMALTS Lasso linear_pruned,105.09309315301023,0
421,AdMALTS Lasso linear_pruned,4.1935640377524805,0
422,AdMALTS Lasso linear_pruned,68.29697983493465,0
423,AdMALTS Lasso linear_pruned,14.70460640823138,0
424,AdMALTS Lasso linear_pruned,5.1105876468526485,0
425,AdMALTS Lasso linear_pruned,110.16744537597098,0
426,AdMALTS Lasso linear_pruned,91.85203122400237,0
427,AdMALTS Lasso linear_pruned,1.1796797663173855,0
428,AdMALTS Lasso linear_pruned,4.623207106100699,0
429,AdMALTS Lasso linear_pruned,170.78537724439786,0
430,AdMALTS Lasso linear_pruned,128.19190310004856,0
431,AdMALTS Lasso linear_pruned,31.590972992828608,0
432,AdMALTS Lasso linear_pruned,184.07889198170014,0
433,AdMALTS Lasso linear_pruned,18.030886050769645,0
434,AdMALTS Lasso linear_pruned,45.68344017773658,0
435,AdMALTS Lasso linear_pruned,108.43658717630336,0
436,AdMALTS Lasso linear_pruned,21.60898029423554,0
437,AdMALTS Lasso linear_pruned,30.75722744321095,0
438,AdMALTS Lasso linear_pruned,86.91633443206727,0
439,AdMALTS Lasso linear_pruned,262.51587452714364,0
440,AdMALTS Lasso linear_pruned,126.29066084738834,0
441,AdMALTS Lasso linear_pruned,16.29359949768711,0
442,AdMALTS Lasso linear_pruned,83.95628899949732,0
443,AdMALTS Lasso linear_pruned,67.0827863750574,0
444,AdMALTS Lasso linear_pruned,192.9203310281651,0
445,AdMALTS Lasso linear_pruned,93.04506827919155,0
446,AdMALTS Lasso linear_pruned,13.055414261697642,0
447,AdMALTS Lasso linear_pruned,12.739814645926925,0
448,AdMALTS Lasso linear_pruned,25.67861982719888,0
449,AdMALTS Lasso linear_pruned,65.13780091899491,0
450,AdMALTS Lasso linear_pruned,51.42370126426832,0
451,AdMALTS Lasso linear_pruned,59.91498209505336,0
452,AdMALTS Lasso linear_pruned,41.824562219950515,0
453,AdMALTS Lasso linear_pruned,45.082379954522075,0
454,AdMALTS Lasso linear_pruned,100.96841527443254,0
455,AdMALTS Lasso linear_pruned,78.93332018075506,0
456,AdMALTS Lasso linear_pruned,114.89655896162346,0
457,AdMALTS Lasso linear_pruned,18.524161195386142,0
458,AdMALTS Lasso linear_pruned,55.245749107456945,0
459,AdMALTS Lasso linear_pruned,119.34315719708808,0
460,AdMALTS Lasso linear_pruned,9.821785186751068,0
461,AdMALTS Lasso linear_pruned,79.28647252193699,0
462,AdMALTS Lasso linear_pruned,107.02072703813545,0
463,AdMALTS Lasso linear_pruned,72.16126774836049,0
464,AdMALTS Lasso linear_pruned,75.66822471934867,0
465,AdMALTS Lasso linear_pruned,24.23193595456914,0
466,AdMALTS Lasso linear_pruned,167.5844489699294,0
467,AdMALTS Lasso linear_pruned,191.67872238160538,0
468,AdMALTS Lasso linear_pruned,89.25383752145622,0
469,AdMALTS Lasso linear_pruned,9.035588183154251,0
470,AdMALTS Lasso linear_pruned,19.830299383086658,0
471,AdMALTS Lasso linear_pruned,61.17301807591167,0
472,AdMALTS Lasso linear_pruned,25.815113027699166,0
473,AdMALTS Lasso linear_pruned,122.03622287460342,0
474,AdMALTS Lasso linear_pruned,71.30209419534512,0
475,AdMALTS Lasso linear_pruned,171.5112906790215,0
476,AdMALTS Lasso linear_pruned,134.44398375538026,0
477,AdMALTS Lasso linear_pruned,78.8711449363157,0
478,AdMALTS Lasso linear_pruned,113.90560052392493,0
479,AdMALTS Lasso linear_pruned,28.90959966175049,0
480,AdMALTS Lasso linear_pruned,205.27331113381825,0
