,Method,True_CATE,Est_CATE,Relative Error (%)
48,LASSO Coefficient Matching,-35.39451612903221,-51.89915226731264,30.074539364809443
49,LASSO Coefficient Matching,-45.777647058823504,-52.71780960223804,12.646276468100481
50,LASSO Coefficient Matching,-36.129999999999995,-50.200830232275706,25.639689004390014
51,LASSO Coefficient Matching,-39.6376923076924,-46.747429313169604,12.95527290957559
52,LASSO Coefficient Matching,-51.9676923076923,-49.376643905700895,4.721375649177805
53,LASSO Coefficient Matching,-48.46,-45.34723102264191,5.672048287449683
54,LASSO Coefficient Matching,-41.83,-52.251522994801135,18.98996748080193
55,LASSO Coefficient Matching,-148.72857142857112,-50.71725812554478,178.59497631043467
56,LASSO Coefficient Matching,-35.394516129032226,-47.70412103226495,22.430406470390366
57,LASSO Coefficient Matching,-37.7585714285715,-50.09430890097638,22.478024907639565
58,LASSO Coefficient Matching,-54.16,-48.27845267699459,10.717281193582549
59,LASSO Coefficient Matching,-37.7585714285714,-49.9933503909481,22.29405958670694
60,LASSO Coefficient Matching,-39.6376923076923,-46.92910378095407,13.28631782854204
61,LASSO Coefficient Matching,-61.5762068965518,-46.9313310554414,26.685707657297662
62,LASSO Coefficient Matching,-34.704999999999984,-46.77309970550803,21.990338751543117
63,LASSO Coefficient Matching,-64.2976923076924,-49.550182604188194,26.872725784135714
64,LASSO Coefficient Matching,-94.5228571428572,-53.55125287487735,74.65793944640907
65,LASSO Coefficient Matching,-34.057272727272746,-50.64316358620445,30.222600689780776
66,LASSO Coefficient Matching,-37.758571428571464,-46.50776763953937,15.942674752271785
67,LASSO Coefficient Matching,-36.916206896551785,-48.38921089724769,20.905962879802978
68,LASSO Coefficient Matching,-36.2390909090909,-48.77710447450795,22.84660984770649
69,LASSO Coefficient Matching,-46.387272727272695,-52.947823586463755,11.954552855118726
70,LASSO Coefficient Matching,-55.4531034482759,-49.9931151327088,9.949121698421791
71,LASSO Coefficient Matching,-97.0445161290323,-50.726496488679686,84.40010996321995
72,LASSO Coefficient Matching,-36.129999999999995,-46.6039992529914,19.085589055215234
73,LASSO Coefficient Matching,-49.28499999999997,-46.653658676971446,4.794796900618984
74,LASSO Coefficient Matching,-36.12999999999999,-48.66979821245938,22.84986180899043
75,LASSO Coefficient Matching,-63.19,-56.3787278508389,12.411414020770895
76,LASSO Coefficient Matching,-40.69000000000004,-53.93481431999071,24.134533249252975
77,LASSO Coefficient Matching,-36.12999999999999,-51.549144260051094,28.09656978411259
78,LASSO Coefficient Matching,-34.705,-47.31574356480806,22.97913753334351
79,LASSO Coefficient Matching,-75.65333333333359,-51.13109171886116,44.68411872693712
80,LASSO Coefficient Matching,-36.12999999999999,-49.27717025130986,23.956607461451473
81,LASSO Coefficient Matching,-63.19,-48.00951405842228,27.661689612654598
82,LASSO Coefficient Matching,-35.394516129032255,-52.2504917910686,30.71474580432636
83,LASSO Coefficient Matching,-60.46,-51.139475041041315,16.983742775688768
84,LASSO Coefficient Matching,-41.82999999999998,-49.06133482443572,13.176846918375546
85,LASSO Coefficient Matching,-61.576206896552,-54.20465499993606,13.432348695062462
86,LASSO Coefficient Matching,-38.53000000000001,-53.392005828551206,27.081359176050203
87,LASSO Coefficient Matching,-49.246206896551705,-51.97885743161252,4.979401266310889
88,LASSO Coefficient Matching,-82.1928571428572,-52.64698662237169,53.83811182452904
89,LASSO Coefficient Matching,-34.05727272727276,-48.51559836028089,26.345778225950028
90,LASSO Coefficient Matching,-37.75857142857142,-53.88920763294264,29.393041412321995
91,LASSO Coefficient Matching,-34.705,-48.41714941787029,24.98610535784005
92,LASSO Coefficient Matching,-55.4531034482759,-47.19167920313342,15.053862841220736
93,LASSO Coefficient Matching,-54.275714285714294,-49.51417048851987,8.676424924864026
94,LASSO Coefficient Matching,-36.916206896551714,-46.36489753012428,17.21728464805107
95,LASSO Coefficient Matching,-84.025,-57.25018354968729,48.78873212192929
96,LASSO Coefficient Matching,-53.019999999999996,-46.90847958004399,11.136335264156479
97,LASSO Coefficient Matching,-40.69,-50.40239849069812,17.697809772233438
98,LASSO Coefficient Matching,-36.916206896551735,-48.13241735319113,20.438036929503223
99,LASSO Coefficient Matching,-54.46,-50.85419246020764,6.570456924275484
100,LASSO Coefficient Matching,-38.66333333333334,-48.13763614372861,17.263954832938474
101,LASSO Coefficient Matching,-64.3900000000001,-49.580222164237,26.98618998771484
102,LASSO Coefficient Matching,-51.9676923076923,-50.02051815206801,3.5481161355407944
103,LASSO Coefficient Matching,-61.576206896551795,-51.19144537773122,18.922981183907954
104,LASSO Coefficient Matching,-151.6599999999996,-54.86249956974506,176.38318183536478
105,LASSO Coefficient Matching,-32.87285714285712,-50.300108333301026,31.755716851691453
106,LASSO Coefficient Matching,-62.4185714285714,-51.243645277549355,20.3628091896103
107,LASSO Coefficient Matching,-60.0545161290323,-51.408646515206144,15.754394332931684
108,LASSO Coefficient Matching,-37.758571428571436,-45.32399631706187,13.785621610445272
109,LASSO Coefficient Matching,-36.13000000000002,-53.65319585468315,31.930546006198746
110,LASSO Coefficient Matching,-47.035,-50.24700293439637,5.852871149721186
111,LASSO Coefficient Matching,-84.71451612903229,-50.66405571971874,62.04631858527474
112,LASSO Coefficient Matching,-35.3945161290322,-49.17472514501732,25.110122697302025
113,LASSO Coefficient Matching,-35.394516129032205,-46.678842760034925,20.562157361490126
114,LASSO Coefficient Matching,-147.09999999999968,-49.94612202057736,177.0325685011103
115,LASSO Coefficient Matching,-38.66333333333332,-49.5809842291686,19.894005471377476
116,LASSO Coefficient Matching,-39.39896551724134,-48.539545273615374,16.655848901912968
117,LASSO Coefficient Matching,-48.46,-48.85751493522082,0.7243466906652914
118,LASSO Coefficient Matching,-466.29999999999995,-115.42679028108876,639.3567279725474
119,LASSO Coefficient Matching,-43.57,-51.89167736007369,15.163655305693691
120,LASSO Coefficient Matching,-35.39451612903231,-48.16983926243708,23.279032343076693
121,LASSO Coefficient Matching,-40.69,-50.56964621378428,18.002566459353815
122,LASSO Coefficient Matching,-50.08857142857147,-56.44029425945241,11.574029061363484
123,LASSO Coefficient Matching,-34.057272727272796,-50.53542189883673,30.02627514883428
124,LASSO Coefficient Matching,-70.62769230769229,-52.00631264980681,33.93164265216492
125,LASSO Coefficient Matching,-50.0885714285714,-49.962071485518784,0.2305065973649743
126,LASSO Coefficient Matching,-49.246206896551705,-49.7918459353606,0.9942565600446223
127,LASSO Coefficient Matching,-101.28769230769231,-55.86334646151266,82.7716688708522
128,LASSO Coefficient Matching,-74.74857142857141,-47.721296455258994,49.24875885165078
129,LASSO Coefficient Matching,-36.13,-50.84121115224892,26.806583022825098
130,LASSO Coefficient Matching,-58.7172727272727,-52.41700351876184,11.480270921016375
131,LASSO Coefficient Matching,-37.7585714285714,-53.00400398375099,27.780034511082885
132,LASSO Coefficient Matching,-58.7172727272727,-48.597759886674424,18.439648394997928
133,LASSO Coefficient Matching,-36.91620689655177,-47.41396137116757,19.12887551981081
134,LASSO Coefficient Matching,-38.663333333333384,-48.685224836432845,18.261764027668924
135,LASSO Coefficient Matching,-59.59,-54.61532186900322,9.064795614058724
136,LASSO Coefficient Matching,-38.663333333333355,-52.309071635408536,24.865091862025466
137,LASSO Coefficient Matching,-466.29999999999967,-108.73985137568263,651.5415835280276
138,LASSO Coefficient Matching,-53.019999999999996,-55.086694981840495,3.7659054744173215
139,LASSO Coefficient Matching,-73.90620689655171,-55.14349313308287,34.189179873000604
140,LASSO Coefficient Matching,-43.0691304347826,-49.551574520529286,11.812227679760099
141,LASSO Coefficient Matching,-38.663333333333306,-50.82472815873297,22.160339939828468
142,LASSO Coefficient Matching,-36.91620689655172,-46.83409249745801,18.072245787250026
143,LASSO Coefficient Matching,-37.330000000000005,-49.52459204151637,22.220831487448127
144,LASSO Coefficient Matching,-50.0885714285714,-50.24168118269614,0.2789946587723198
145,LASSO Coefficient Matching,-60.790000000000006,-52.745984839031784,14.657702755928053
146,LASSO Coefficient Matching,-36.916206896551714,-49.68603119896426,23.26901244274381
147,LASSO Coefficient Matching,-355.32999999999987,-89.02419905730727,485.25906456987514
148,LASSO Coefficient Matching,-50.993333333333396,-51.7135287916409,1.3123310613912487
149,LASSO Coefficient Matching,-39.6376923076923,-49.919108109682725,18.7346659249133
150,LASSO Coefficient Matching,-46.3872727272728,-50.90502777474086,8.232196146421712
151,LASSO Coefficient Matching,-33.4476470588235,-52.56762587059822,34.84018372845823
152,LASSO Coefficient Matching,-39.637692307692284,-48.08714928811216,15.396493714848832
153,LASSO Coefficient Matching,-37.7585714285714,-47.47188765132991,17.699482051994423
154,LASSO Coefficient Matching,-40.32999999999999,-48.89414569384009,15.605478038862847
155,LASSO Coefficient Matching,-47.72451612903229,-50.0473973879796,4.232724870556737
156,LASSO Coefficient Matching,-50.047096774193506,-49.97131991355883,0.1380796376851647
157,LASSO Coefficient Matching,-39.63769230769227,-48.5033470134578,16.15488394954298
158,LASSO Coefficient Matching,-50.047096774193506,-50.6485234890135,1.0959121581571818
159,LASSO Coefficient Matching,-35.3945161290323,-47.830630573547445,22.660930557528385
160,LASSO Coefficient Matching,-28.52999999999997,-50.85409694990507,40.6786873020815
161,LASSO Coefficient Matching,-151.6600000000003,-50.626988632705526,184.10107633112128
162,LASSO Coefficient Matching,-53.019999999999996,-46.82014032415786,11.297305939689474
163,LASSO Coefficient Matching,-48.4600000000001,-48.11382132707181,0.6308024023681408
164,LASSO Coefficient Matching,-50.993333333333396,-46.525691388858675,8.140880683539725
165,LASSO Coefficient Matching,-35.3945161290322,-52.34494831250338,30.88686328382451
166,LASSO Coefficient Matching,-68.22999999999999,-53.45006142291034,26.931817267706194
167,LASSO Coefficient Matching,-75.65333333333339,-53.02412127424155,41.234664197612794
168,LASSO Coefficient Matching,-59.8081818181818,-49.93754306914593,17.986153170936927
169,LASSO Coefficient Matching,-71.6674193548387,-50.70868860772365,38.19073426457406
170,LASSO Coefficient Matching,-38.663333333333284,-49.92246770848992,20.516252351298828
171,LASSO Coefficient Matching,-63.323333333333295,-50.67778303762462,23.04256191845933
172,LASSO Coefficient Matching,-34.705000000000055,-44.027357778086134,16.987082515537228
173,LASSO Coefficient Matching,-35.3945161290323,-48.66538667829609,24.182012580903038
174,LASSO Coefficient Matching,-50.0885714285714,-49.777720339761245,0.5664289251025472
175,LASSO Coefficient Matching,-50.0885714285714,-49.962071485518784,0.2305065973649743
176,LASSO Coefficient Matching,-34.05727272727272,-48.710598905685316,26.70110575512372
177,LASSO Coefficient Matching,-60.790000000000006,-51.30063837347609,17.29139481735582
178,LASSO Coefficient Matching,-64.0589655172414,-52.79875701580039,20.518209610638063
179,LASSO Coefficient Matching,-36.91620689655175,-46.93821610614399,18.261978510952346
180,LASSO Coefficient Matching,-36.13000000000001,-52.38757568776208,29.62434893453583
181,LASSO Coefficient Matching,-41.33,-50.794272930148594,17.24567851192323
182,LASSO Coefficient Matching,-37.75857142857138,-51.011249619086456,24.14886269472906
183,LASSO Coefficient Matching,-40.69,-47.67833971243982,12.734064296574656
184,LASSO Coefficient Matching,-43.0691304347826,-51.33800354426225,15.067436067667808
185,LASSO Coefficient Matching,-34.33,-49.73429060116699,28.069503634633197
186,LASSO Coefficient Matching,-36.129999999999995,-48.74589014551346,22.988515567655927
187,LASSO Coefficient Matching,-38.6633333333334,-52.44838660304606,25.118949835216576
188,LASSO Coefficient Matching,-44.14648648648646,-51.674333843779735,13.717148308049948
189,LASSO Coefficient Matching,-147.8862068965519,-51.7850063078792,175.11439306474816
190,LASSO Coefficient Matching,-38.66333333333333,-49.16192205156213,19.13039566797821
191,LASSO Coefficient Matching,-36.13000000000005,-49.82333951435791,24.951830189402926
192,LASSO Coefficient Matching,-147.8862068965517,-47.6590063797624,182.63273798418192
193,LASSO Coefficient Matching,-146.3645161290318,-52.40208210877452,171.21715965620547
194,LASSO Coefficient Matching,-36.130000000000024,-50.298335155458176,25.81736124302311
195,LASSO Coefficient Matching,-36.91620689655174,-48.22972931359239,20.61535755379534
196,LASSO Coefficient Matching,-63.323333333333295,-55.92162184225341,13.487305126899749
197,LASSO Coefficient Matching,-32.8728571428571,-51.458671551388775,33.86683610431081
198,LASSO Coefficient Matching,-29.615714285714304,-53.25633200633212,43.07763481062767
199,LASSO Coefficient Matching,-49.246206896551755,-47.42084011887101,3.326160271007006
200,LASSO Coefficient Matching,-38.6633333333333,-45.69817295427896,12.818795842129624
201,LASSO Coefficient Matching,-39.637692307692305,-49.693994250599665,18.32446629616443
202,LASSO Coefficient Matching,-40.689999999999955,-47.56643128296955,12.530146170833598
203,LASSO Coefficient Matching,-74.32,-48.3618280956079,47.30065275213438
204,LASSO Coefficient Matching,-81.1364864864865,-57.8756892330635,42.385530755954406
205,LASSO Coefficient Matching,-29.615714285714297,-49.99583166320457,37.136392295687834
206,LASSO Coefficient Matching,-78.82,-53.91607347931611,45.379620138821366
207,LASSO Coefficient Matching,-36.129999999999995,-43.954676410540564,14.258026457177985
208,LASSO Coefficient Matching,-40.690000000000005,-47.59082259678787,12.574591714585125
209,LASSO Coefficient Matching,-45.20285714285717,-51.14219078419495,10.822578692471579
210,LASSO Coefficient Matching,-37.3300000000001,-48.87488742953451,21.03694795527925
211,LASSO Coefficient Matching,-36.555806451612895,-51.05100149888119,26.412961206612845
212,LASSO Coefficient Matching,-36.916206896551785,-48.85092209120694,21.747287181748312
213,LASSO Coefficient Matching,-105.31,-54.932003238272806,91.79814895868775
214,LASSO Coefficient Matching,-65.35,-50.576952927366946,26.919259655388878
215,LASSO Coefficient Matching,-43.57,-50.64477270597364,12.891561404943008
216,LASSO Coefficient Matching,-48.46,-52.30596413351303,7.008067233951983
217,LASSO Coefficient Matching,-36.13000000000002,-49.49509517703741,24.353707506702662
218,LASSO Coefficient Matching,-45.20285714285717,-52.74316857459816,13.739860186971908
219,LASSO Coefficient Matching,-37.7585714285714,-50.69071297497533,23.564784873175277
220,LASSO Coefficient Matching,-36.12999999999995,-51.5085616478564,28.022620661105623
221,LASSO Coefficient Matching,-36.91620689655169,-49.71980757813039,23.330559333951985
222,LASSO Coefficient Matching,-37.7585714285714,-45.70909377256457,14.487341326516015
223,LASSO Coefficient Matching,-34.0572727272727,-50.645097055769114,30.226123833583973
224,LASSO Coefficient Matching,-51.9676923076923,-49.11242810348604,5.202826344481851
225,LASSO Coefficient Matching,-39.6376923076923,-48.5368509145177,16.21593433458981
226,LASSO Coefficient Matching,-75.52000000000001,-50.970413820318655,44.73394564804579
227,LASSO Coefficient Matching,-34.0572727272728,-48.862830525171034,26.978500288055628
228,LASSO Coefficient Matching,-40.690000000000005,-49.11691623780436,15.35542025855311
229,LASSO Coefficient Matching,-66.49,-52.87038227814229,24.817495270897954
230,LASSO Coefficient Matching,-36.916206896551735,-46.32073911549226,17.136819743038185
231,LASSO Coefficient Matching,-35.394516129032205,-50.275680185048856,27.11626905599196
232,LASSO Coefficient Matching,-69.32,-53.77091321713627,28.333349406804594
233,LASSO Coefficient Matching,-38.66333333333337,-48.60569186975724,18.116840061030395
234,LASSO Coefficient Matching,-49.2462068965517,-49.64844126530036,0.7329463827895917
235,LASSO Coefficient Matching,-34.70500000000001,-51.569138963644775,30.72962086933914
236,LASSO Coefficient Matching,-34.057272727272704,-49.00124306052663,27.230713860548946
237,LASSO Coefficient Matching,-37.7585714285714,-46.89011166995624,16.639377211952432
238,LASSO Coefficient Matching,-76.6276923076923,-54.42922525749083,40.44976608671035
239,LASSO Coefficient Matching,-52.66,-52.01327664433877,1.1784511245821232
240,LASSO Coefficient Matching,-62.377096774193504,-53.3859694585531,16.38351855337621
241,LASSO Coefficient Matching,-76.6276923076923,-53.79048526352004,41.61367003052392
242,LASSO Coefficient Matching,-52.66,-54.61671089008584,3.565493852539374
243,LASSO Coefficient Matching,-34.70500000000002,-47.35695016222962,23.0542236743442
244,LASSO Coefficient Matching,-40.69,-49.547391778529125,16.139827347970083
245,LASSO Coefficient Matching,-51.9676923076923,-46.632878618815866,9.721030075780558
246,LASSO Coefficient Matching,-37.75857142857139,-53.3170390485601,28.350443049646902
247,LASSO Coefficient Matching,-41.33000000000001,-50.91939797324634,17.473679783968134
248,LASSO Coefficient Matching,-63.323333333333395,-53.152138018591025,18.53382354615514
249,LASSO Coefficient Matching,-51.9676923076923,-49.65113404509076,4.221203186533469
250,LASSO Coefficient Matching,-37.75857142857142,-49.5241886083961,21.43915891639777
251,LASSO Coefficient Matching,-36.91620689655173,-52.762949515695844,28.87573410952562
252,LASSO Coefficient Matching,-466.3000000000003,-116.91496797125234,636.6449893949948
253,LASSO Coefficient Matching,-49.24620689655175,-52.24700602068251,5.468018236114781
254,LASSO Coefficient Matching,-46.387272727272716,-49.029857746051626,4.815285020903361
255,LASSO Coefficient Matching,-85.4500000000003,-48.54932681922419,67.23994027285738
256,LASSO Coefficient Matching,-36.9162068965518,-48.79551048050034,21.646316845080403
257,LASSO Coefficient Matching,-392.3199999999997,-92.949441433224,545.5092479984555
258,LASSO Coefficient Matching,-47.03500000000003,-50.24495168720991,5.849133393024202
259,LASSO Coefficient Matching,-40.68999999999999,-49.5638536702144,16.1698239989329
260,LASSO Coefficient Matching,-36.9162068965518,-44.752060629936025,14.278393633590625
261,LASSO Coefficient Matching,-34.70499999999998,-50.50972378080093,28.799167913383677
262,LASSO Coefficient Matching,-25.1231034482759,-56.911367135460665,57.924172310701174
263,LASSO Coefficient Matching,-39.63769230769227,-51.84739072556694,22.248358135514827
264,LASSO Coefficient Matching,-88.9576923076924,-50.049156341281595,70.89864246294383
265,LASSO Coefficient Matching,-32.8728571428571,-53.168498040481914,36.98246032179708
266,LASSO Coefficient Matching,-142.7864864864865,-54.41806303069128,161.0238243097891
267,LASSO Coefficient Matching,-147.1000000000002,-52.87799383470832,171.690148738088
268,LASSO Coefficient Matching,-38.66333333333335,-50.54739789098466,21.654992231186416
269,LASSO Coefficient Matching,-38.663333333333334,-51.370870797622956,23.15551415357568
270,LASSO Coefficient Matching,-39.63769230769227,-49.765033538323195,18.45391318837038
271,LASSO Coefficient Matching,-67.8584615384616,-56.08287234994809,21.457329784591753
272,LASSO Coefficient Matching,-37.75857142857139,-48.01301236028431,18.685512657235982
273,LASSO Coefficient Matching,-41.83,-49.13347103910672,13.308292617000737
274,LASSO Coefficient Matching,-46.387272727272745,-45.7064455788079,1.2405946247822086
275,LASSO Coefficient Matching,-49.246206896551755,-53.42508501680043,7.6146988927956905
276,LASSO Coefficient Matching,-36.91620689655171,-48.06530291148429,20.315741842101858
277,LASSO Coefficient Matching,-102.34,-54.56679762726192,87.0517255457418
278,LASSO Coefficient Matching,-37.7585714285714,-50.470018768300775,23.16263867918407
279,LASSO Coefficient Matching,-76.6276923076923,-53.20548876237535,42.679643260987675
280,LASSO Coefficient Matching,-38.66333333333329,-48.511204542337055,17.94466644725525
281,LASSO Coefficient Matching,-40.69,-46.70429136313193,10.959165705714845
282,LASSO Coefficient Matching,-43.57,-50.78385902903008,13.145002744868453
283,LASSO Coefficient Matching,-37.7585714285714,-51.93460330531052,25.831386111260436
284,LASSO Coefficient Matching,-53.02,-51.46158745977503,2.8397196336187562
285,LASSO Coefficient Matching,-37.330000000000005,-53.1889351873765,28.897951253253634
286,LASSO Coefficient Matching,-73.90620689655171,-50.256562209709514,43.094083634387566
287,LASSO Coefficient Matching,-60.790000000000006,-50.45508002363974,18.83216055519693
288,LASSO Coefficient Matching,-34.705,-48.58479607431134,25.29158897627748
289,LASSO Coefficient Matching,-59.59,-52.33772482479324,13.215004160879989
290,LASSO Coefficient Matching,-40.69,-47.70321690706163,12.779395206185221
291,LASSO Coefficient Matching,-74.7485714285714,-47.16242718004105,50.26712338125956
292,LASSO Coefficient Matching,-47.72451612903231,-48.89944176779364,2.1409346487618475
293,LASSO Coefficient Matching,-78.82,-54.09872709680451,45.04679102564032
294,LASSO Coefficient Matching,-36.91620689655177,-45.32613477107782,15.324464277707694
295,LASSO Coefficient Matching,-37.717096774193514,-50.23675348057023,22.813160211180275
296,LASSO Coefficient Matching,-48.46,-52.38635792020911,7.154559775951711
297,LASSO Coefficient Matching,-99.80758620689659,-57.216794511993385,77.60840231042009
298,LASSO Coefficient Matching,-38.663333333333355,-53.213588119921205,26.513290367686647
299,LASSO Coefficient Matching,-68.8064864864865,-55.2811814985869,24.645639799122534
300,LASSO Coefficient Matching,-36.95500000000004,-50.62307566557789,24.90579472347232
301,LASSO Coefficient Matching,-85.8758064516129,-54.043746327050265,58.003977625336624
302,LASSO Coefficient Matching,-36.2390909090909,-50.341196320776845,25.69667824101626
303,LASSO Coefficient Matching,-49.2462068965517,-47.63200683928306,2.941374942062872
304,LASSO Coefficient Matching,-85.4500000000003,-48.54932681922419,67.23994027285738
305,LASSO Coefficient Matching,-47.72451612903224,-48.19137988081985,0.8507132276956741
306,LASSO Coefficient Matching,-49.246206896551755,-54.14274302923246,8.922406252384096
307,LASSO Coefficient Matching,-101.98,-58.084105102390126,79.98654487085524
308,LASSO Coefficient Matching,-36.916206896551714,-48.226369542005784,20.609235420475308
309,LASSO Coefficient Matching,-50.0885714285714,-48.3606179961089,3.14865490458279
310,LASSO Coefficient Matching,-64.6566666666667,-52.281298879037394,22.5502387671437
311,LASSO Coefficient Matching,-44.14648648648649,-52.665218870912796,15.522726480439605
312,LASSO Coefficient Matching,-67.0669230769231,-54.962109210449434,22.0572388316149
313,LASSO Coefficient Matching,-95.7072727272728,-54.85498412211922,74.44052395366855
314,LASSO Coefficient Matching,-36.91620689655173,-48.8606123325353,21.764944617019484
315,LASSO Coefficient Matching,-38.66333333333333,-49.98206733471619,20.624854036913174
316,LASSO Coefficient Matching,-100.3133333333333,-54.18559674297714,84.0533785945531
317,LASSO Coefficient Matching,-54.16,-51.749415938868154,4.392535808198987
318,LASSO Coefficient Matching,-41.83,-49.580491391683154,14.122847453459647
319,LASSO Coefficient Matching,-46.3872727272727,-49.56529597246393,5.790953789529648
320,LASSO Coefficient Matching,-38.6633333333333,-44.13339818007646,9.967483026170939
321,LASSO Coefficient Matching,-56.989999999999995,-51.21791041428028,10.51782868816521
322,LASSO Coefficient Matching,-90.00999999999999,-53.03014011798083,67.38423327900126
323,LASSO Coefficient Matching,-40.69,-51.47680790511163,19.655585027439244
324,LASSO Coefficient Matching,-64.2976923076924,-52.23836580293874,21.974352336015237
325,LASSO Coefficient Matching,-64.2976923076923,-54.43543491459796,17.970880770074398
326,LASSO Coefficient Matching,-28.53000000000003,-53.182242572247546,44.921004829079145
327,LASSO Coefficient Matching,-355.33,-99.11780036458865,466.866631843385
328,LASSO Coefficient Matching,-47.72451612903231,-44.55571618563587,5.774147205574878
329,LASSO Coefficient Matching,-37.75857142857147,-49.53706034818209,21.462613637946454
330,LASSO Coefficient Matching,-39.6376923076923,-46.56114971119878,12.615836573300607
331,LASSO Coefficient Matching,-44.146486486486495,-50.950627451310325,12.398419666804408
332,LASSO Coefficient Matching,-62.377096774194,-49.600094101838714,23.282092777724202
333,LASSO Coefficient Matching,-35.3945161290323,-47.24939526094708,21.60181091729146
334,LASSO Coefficient Matching,-60.790000000000006,-52.04236378037572,15.939832155762575
335,LASSO Coefficient Matching,-40.33,-47.58258976144431,13.215577395945918
336,LASSO Coefficient Matching,-40.69,-47.69973427474024,12.773049197587067
337,LASSO Coefficient Matching,-41.02230769230768,-53.63732881149559,22.986932038869366
338,LASSO Coefficient Matching,-58.7172727272727,-50.01296635167618,15.860877061632298
339,LASSO Coefficient Matching,-36.129999999999995,-46.74474010515734,19.34204525717198
340,LASSO Coefficient Matching,-74.7485714285715,-54.896477319000155,36.17423497070861
341,LASSO Coefficient Matching,-62.418571428571795,-51.061139304858884,20.695369266307406
342,LASSO Coefficient Matching,-36.91620689655175,-50.243057122618154,24.28401804043115
343,LASSO Coefficient Matching,-59.989999999999995,-51.77863657458391,14.962642648246947
344,LASSO Coefficient Matching,-61.99,-53.32293473360657,15.79301678314243
