,Method,Relative Error (%),Iter
88,AdMALTS Lasso mean,114.33295568190802,0
89,AdMALTS Lasso mean,195.42365738610513,0
90,AdMALTS Lasso mean,46.26067966960574,0
91,AdMALTS Lasso mean,12.442690129401816,0
92,AdMALTS Lasso mean,22.52671097120537,0
93,AdMALTS Lasso mean,68.72639012826856,0
94,AdMALTS Lasso mean,192.47186939515564,0
95,AdMALTS Lasso mean,104.79298915963649,0
96,AdMALTS Lasso mean,176.61925474037855,0
97,AdMALTS Lasso mean,46.26778337685767,0
98,AdMALTS Lasso mean,18.989820564421027,0
99,AdMALTS Lasso mean,77.1137712877487,0
100,AdMALTS Lasso mean,47.206344404514354,0
101,AdMALTS Lasso mean,230.89155330429824,0
102,AdMALTS Lasso mean,143.58534376761557,0
103,AdMALTS Lasso mean,17.466703140441332,0
104,AdMALTS Lasso mean,80.95738478893357,0
105,AdMALTS Lasso mean,98.69114277268312,0
106,AdMALTS Lasso mean,143.38662132839715,0
107,AdMALTS Lasso mean,78.52106840348671,0
108,AdMALTS Lasso mean,220.99270074161356,0
109,AdMALTS Lasso mean,90.3370806401922,0
110,AdMALTS Lasso mean,124.53237346773922,0
111,AdMALTS Lasso mean,74.63847362900763,0
112,AdMALTS Lasso mean,24.94362708279066,0
113,AdMALTS Lasso mean,155.58732072263257,0
114,AdMALTS Lasso mean,103.71064352835413,0
115,AdMALTS Lasso mean,134.46127683451292,0
116,AdMALTS Lasso mean,54.10905498689031,0
117,AdMALTS Lasso mean,143.1413815365563,0
118,AdMALTS Lasso mean,59.55257002227392,0
119,AdMALTS Lasso mean,151.74610708157735,0
120,AdMALTS Lasso mean,23.75697110648911,0
121,AdMALTS Lasso mean,83.93678484117684,0
122,AdMALTS Lasso mean,144.55105290867485,0
123,AdMALTS Lasso mean,104.59399325993314,0
124,AdMALTS Lasso mean,104.16944681224527,0
125,AdMALTS Lasso mean,159.50223679067676,0
126,AdMALTS Lasso mean,4.34278483145104,0
127,AdMALTS Lasso mean,26.766434073396855,0
128,AdMALTS Lasso mean,106.25935315698017,0
129,AdMALTS Lasso mean,185.95107845874773,0
130,AdMALTS Lasso mean,168.03213619345766,0
131,AdMALTS Lasso mean,204.0305060284497,0
132,AdMALTS Lasso mean,110.18681575832245,0
133,AdMALTS Lasso mean,57.62962246772988,0
134,AdMALTS Lasso mean,85.91875954634264,0
135,AdMALTS Lasso mean,189.576078607848,0
136,AdMALTS Lasso mean,79.38500102578875,0
137,AdMALTS Lasso mean,58.91466244338416,0
138,AdMALTS Lasso mean,125.74782646823408,0
139,AdMALTS Lasso mean,37.20415338293724,0
140,AdMALTS Lasso mean,49.56349890934866,0
141,AdMALTS Lasso mean,70.09021188414377,0
142,AdMALTS Lasso mean,44.99292009230939,0
143,AdMALTS Lasso mean,2.285352118441564,0
144,AdMALTS Lasso mean,193.29496487410577,0
145,AdMALTS Lasso mean,55.14469322778849,0
146,AdMALTS Lasso mean,222.97782590779897,0
147,AdMALTS Lasso mean,41.20444280363203,0
148,AdMALTS Lasso mean,33.21919288514779,0
149,AdMALTS Lasso mean,112.83033234094673,0
150,AdMALTS Lasso mean,186.69292058396988,0
151,AdMALTS Lasso mean,30.42085223665302,0
152,AdMALTS Lasso mean,12.928885790811137,0
153,AdMALTS Lasso mean,125.37247317605313,0
154,AdMALTS Lasso mean,12.371604617753738,0
155,AdMALTS Lasso mean,100.57323933287651,0
156,AdMALTS Lasso mean,45.12089505614373,0
157,AdMALTS Lasso mean,17.625487282584093,0
158,AdMALTS Lasso mean,269.7336232639053,0
159,AdMALTS Lasso mean,21.98976085998826,0
160,AdMALTS Lasso mean,36.670467833819096,0
161,AdMALTS Lasso mean,363.8391461278668,0
162,AdMALTS Lasso mean,204.6069558421044,0
163,AdMALTS Lasso mean,66.3800968583818,0
164,AdMALTS Lasso mean,95.29733413475364,0
165,AdMALTS Lasso mean,42.849959835941064,0
166,AdMALTS Lasso mean,65.48296709411446,0
167,AdMALTS Lasso mean,160.06177828776796,0
168,AdMALTS Lasso mean,12.398995931904391,0
169,AdMALTS Lasso mean,52.490200447038326,0
170,AdMALTS Lasso mean,306.49020307261424,0
171,AdMALTS Lasso mean,133.05484410173753,0
172,AdMALTS Lasso mean,166.97237837614432,0
173,AdMALTS Lasso mean,115.5779410936831,0
174,AdMALTS Lasso mean,113.19562088474893,0
175,AdMALTS Lasso mean,131.7802415376312,0
176,AdMALTS Lasso mean,58.53736523268868,0
177,AdMALTS Lasso mean,3.4739050237772315,0
178,AdMALTS Lasso mean,256.30022301706725,0
179,AdMALTS Lasso mean,97.70611958200519,0
180,AdMALTS Lasso mean,128.76338869687214,0
181,AdMALTS Lasso mean,212.69271236070725,0
182,AdMALTS Lasso mean,225.35609514993365,0
183,AdMALTS Lasso mean,141.05617026478538,0
184,AdMALTS Lasso mean,170.15182725740408,0
185,AdMALTS Lasso mean,13.147876700837616,0
186,AdMALTS Lasso mean,49.40810556718023,0
187,AdMALTS Lasso mean,21.214206706793366,0
188,AdMALTS Lasso mean,280.3765324573808,0
189,AdMALTS Lasso mean,96.65707454209722,0
190,AdMALTS Lasso mean,60.76232143598236,0
191,AdMALTS Lasso mean,68.19955544604774,0
192,AdMALTS Lasso mean,54.28408057942457,0
193,AdMALTS Lasso mean,162.29432755688592,0
194,AdMALTS Lasso mean,178.80293885497923,0
195,AdMALTS Lasso mean,39.971381873846404,0
196,AdMALTS Lasso mean,219.40566551487723,0
197,AdMALTS Lasso mean,103.246479671342,0
198,AdMALTS Lasso mean,58.88975546273058,0
199,AdMALTS Lasso mean,7.077826225136945,0
200,AdMALTS Lasso mean,127.17697494027371,0
201,AdMALTS Lasso mean,13.17622738811202,0
202,AdMALTS Lasso mean,22.541559087114194,0
203,AdMALTS Lasso mean,142.63484180901807,0
204,AdMALTS Lasso mean,18.259204898602523,0
205,AdMALTS Lasso mean,48.416488035908934,0
206,AdMALTS Lasso mean,6.598651486856457,0
207,AdMALTS Lasso mean,119.13568225633031,0
208,AdMALTS Lasso mean,26.12507469527466,0
209,AdMALTS Lasso mean,37.71764669407288,0
210,AdMALTS Lasso mean,10.187096332672857,0
211,AdMALTS Lasso mean,26.62225384320508,0
212,AdMALTS Lasso mean,20.219328015110875,0
213,AdMALTS Lasso mean,72.95672659489529,0
214,AdMALTS Lasso mean,19.486586836693835,0
215,AdMALTS Lasso mean,24.551754985710268,0
216,AdMALTS Lasso mean,118.01654264934368,0
217,AdMALTS Lasso mean,152.5578256570193,0
218,AdMALTS Lasso mean,209.64560697646561,0
219,AdMALTS Lasso mean,148.81137484101453,0
220,AdMALTS Lasso mean,93.90923377335817,0
221,AdMALTS Lasso mean,120.07811806005793,0
222,AdMALTS Lasso mean,161.31621254331517,0
223,AdMALTS Lasso mean,71.50340366044648,0
224,AdMALTS Lasso mean,121.89908041831319,0
225,AdMALTS Lasso mean,36.574011259577674,0
226,AdMALTS Lasso mean,90.98120756581721,0
227,AdMALTS Lasso mean,53.78558173206064,0
228,AdMALTS Lasso mean,104.76523169938143,0
229,AdMALTS Lasso mean,8.157591795331681,0
230,AdMALTS Lasso mean,171.22717429526074,0
231,AdMALTS Lasso mean,177.36910321741027,0
232,AdMALTS Lasso mean,19.9748005426298,0
233,AdMALTS Lasso mean,178.35124205575173,0
234,AdMALTS Lasso mean,172.99006470096157,0
235,AdMALTS Lasso mean,153.32854296088368,0
236,AdMALTS Lasso mean,82.80226294273503,0
237,AdMALTS Lasso mean,226.54313600297442,0
238,AdMALTS Lasso mean,13.605840798159614,0
239,AdMALTS Lasso mean,77.4727632469602,0
240,AdMALTS Lasso mean,32.602733529981734,0
241,AdMALTS Lasso mean,38.002949684980806,0
242,AdMALTS Lasso mean,7.000277900092749,0
243,AdMALTS Lasso mean,75.0709729509915,0
244,AdMALTS Lasso mean,219.78887167502998,0
245,AdMALTS Lasso mean,159.6612713473516,0
246,AdMALTS Lasso mean,26.97635306126917,0
247,AdMALTS Lasso mean,70.82367518528389,0
248,AdMALTS Lasso mean,268.72459820307694,0
249,AdMALTS Lasso mean,114.52923440518425,0
250,AdMALTS Lasso mean,64.48408951961255,0
251,AdMALTS Lasso mean,90.73896425148277,0
252,AdMALTS Lasso mean,181.91020544142157,0
253,AdMALTS Lasso mean,109.63678292986697,0
254,AdMALTS Lasso mean,38.16860814287363,0
255,AdMALTS Lasso mean,48.38907331745343,0
256,AdMALTS Lasso mean,261.60018098523966,0
257,AdMALTS Lasso mean,49.84083173783042,0
258,AdMALTS Lasso mean,148.640621839486,0
259,AdMALTS Lasso mean,38.32608334154663,0
260,AdMALTS Lasso mean,12.589600481859259,0
261,AdMALTS Lasso mean,18.05475293321305,0
262,AdMALTS Lasso mean,175.77101259758697,0
263,AdMALTS Lasso mean,47.18097089741886,0
264,AdMALTS Lasso mean,126.73568598259575,0
265,AdMALTS Lasso mean,129.85110704566904,0
266,AdMALTS Lasso mean,136.5967656607131,0
267,AdMALTS Lasso mean,254.23867581627593,0
268,AdMALTS Lasso mean,128.74169206475304,0
269,AdMALTS Lasso mean,106.98862068063941,0
270,AdMALTS Lasso mean,160.5431845463143,0
271,AdMALTS Lasso mean,58.953361531455826,0
272,AdMALTS Lasso mean,159.6829972308695,0
273,AdMALTS Lasso mean,37.001049086315746,0
274,AdMALTS Lasso mean,74.04669020459315,0
275,AdMALTS Lasso mean,55.692029641499786,0
276,AdMALTS Lasso mean,7.333278565176869,0
277,AdMALTS Lasso mean,42.342544347472064,0
278,AdMALTS Lasso mean,82.98256403801837,0
279,AdMALTS Lasso mean,14.234563384753235,0
280,AdMALTS Lasso mean,91.91067013060186,0
281,AdMALTS Lasso mean,0.3731571831676623,0
282,AdMALTS Lasso mean,9.763524512234426,0
283,AdMALTS Lasso mean,184.49724950046505,0
284,AdMALTS Lasso mean,78.60809467719659,0
285,AdMALTS Lasso mean,41.342950661225935,0
286,AdMALTS Lasso mean,80.04863153025033,0
287,AdMALTS Lasso mean,91.97724100792767,0
288,AdMALTS Lasso mean,0.18207886096551532,0
289,AdMALTS Lasso mean,54.18276113668149,0
290,AdMALTS Lasso mean,48.31335727131609,0
291,AdMALTS Lasso mean,273.3667076143875,0
292,AdMALTS Lasso mean,48.428368735152205,0
293,AdMALTS Lasso mean,147.0304993260842,0
294,AdMALTS Lasso mean,124.61364620845241,0
295,AdMALTS Lasso mean,12.67407966425697,0
296,AdMALTS Lasso mean,144.20727596979063,0
297,AdMALTS Lasso mean,146.7631907879926,0
298,AdMALTS Lasso mean,214.83006737164763,0
299,AdMALTS Lasso mean,224.47874049739718,0
300,AdMALTS Lasso mean,52.20310626804088,0
301,AdMALTS Lasso mean,79.50987420689043,0
302,AdMALTS Lasso mean,45.561364428338265,0
303,AdMALTS Lasso mean,201.62315784736862,0
304,AdMALTS Lasso mean,29.33740528252048,0
305,AdMALTS Lasso mean,165.21200751681656,0
306,AdMALTS Lasso mean,18.915591432998838,0
307,AdMALTS Lasso mean,163.87616657034457,0
308,AdMALTS Lasso mean,148.45790837877894,0
309,AdMALTS Lasso mean,164.73697800846065,0
310,AdMALTS Lasso mean,229.4864825307504,0
311,AdMALTS Lasso mean,188.3082921845945,0
312,AdMALTS Lasso mean,51.66082054693313,0
313,AdMALTS Lasso mean,3.4453352400712594,0
314,AdMALTS Lasso mean,45.578286511019584,0
315,AdMALTS Lasso mean,50.88581803379611,0
316,AdMALTS Lasso mean,93.20419752937516,0
317,AdMALTS Lasso mean,30.43862408260739,0
318,AdMALTS Lasso mean,196.8159691885851,0
319,AdMALTS Lasso mean,55.19001854619716,0
320,AdMALTS Lasso mean,22.375433051671028,0
321,AdMALTS Lasso mean,21.61607148938814,0
322,AdMALTS Lasso mean,77.03241079616488,0
323,AdMALTS Lasso mean,20.14040121057457,0
324,AdMALTS Lasso mean,270.1797871693055,0
325,AdMALTS Lasso mean,93.10880171711618,0
326,AdMALTS Lasso mean,18.82291930601609,0
327,AdMALTS Lasso mean,21.556071443037307,0
328,AdMALTS Lasso mean,19.07370139664913,0
329,AdMALTS Lasso mean,231.7835179074165,0
330,AdMALTS Lasso mean,71.23314949945801,0
331,AdMALTS Lasso mean,39.818326621681855,0
332,AdMALTS Lasso mean,6.2792963594657465,0
333,AdMALTS Lasso mean,119.14844336708504,0
334,AdMALTS Lasso mean,3.696903571644273,0
335,AdMALTS Lasso mean,164.23295209434156,0
336,AdMALTS Lasso mean,150.14396112051767,0
337,AdMALTS Lasso mean,45.595949393245235,0
338,AdMALTS Lasso mean,89.22735993522394,0
339,AdMALTS Lasso mean,114.81870659213484,0
340,AdMALTS Lasso mean,89.03101522619905,0
341,AdMALTS Lasso mean,183.20941107887614,0
342,AdMALTS Lasso mean,16.81981248006669,0
343,AdMALTS Lasso mean,37.381287547562856,0
344,AdMALTS Lasso mean,122.42797313739955,0
345,AdMALTS Lasso mean,69.82331256076803,0
346,AdMALTS Lasso mean,80.30027028572776,0
347,AdMALTS Lasso mean,60.07494007411369,0
348,AdMALTS Lasso mean,51.668670975636786,0
349,AdMALTS Lasso mean,248.05987060081094,0
350,AdMALTS Lasso mean,234.17548398547834,0
351,AdMALTS Lasso mean,13.167548502254627,0
352,AdMALTS Lasso mean,1.8286829983835646,0
353,AdMALTS Lasso mean,178.68944684398866,0
354,AdMALTS Lasso mean,166.1589604314879,0
355,AdMALTS Lasso mean,253.16048485898796,0
356,AdMALTS Lasso mean,110.85757072403094,0
357,AdMALTS Lasso mean,223.07533318135327,0
358,AdMALTS Lasso mean,40.253611376159206,0
359,AdMALTS Lasso mean,56.0249064555923,0
360,AdMALTS Lasso mean,5.9327974218383375,0
361,AdMALTS Lasso mean,46.7744477325484,0
362,AdMALTS Lasso mean,56.77123579633159,0
363,AdMALTS Lasso mean,113.8885423978407,0
364,AdMALTS Lasso mean,51.79413993170032,0
365,AdMALTS Lasso mean,81.49672553121422,0
366,AdMALTS Lasso mean,115.49711443386737,0
367,AdMALTS Lasso mean,3.9231505092674333,0
368,AdMALTS Lasso mean,215.42924722070373,0
369,AdMALTS Lasso mean,72.23036053731919,0
370,AdMALTS Lasso mean,217.24946830042495,0
371,AdMALTS Lasso mean,31.334391612360402,0
372,AdMALTS Lasso mean,14.057681516256276,0
373,AdMALTS Lasso mean,17.74815357203492,0
374,AdMALTS Lasso mean,3.8824007116958352,0
375,AdMALTS Lasso mean,53.23907537160203,0
376,AdMALTS Lasso mean,124.93901242021153,0
377,AdMALTS Lasso mean,40.758210648999636,0
378,AdMALTS Lasso mean,47.92884719082349,0
379,AdMALTS Lasso mean,84.80300676236413,0
380,AdMALTS Lasso mean,80.83290919273054,0
381,AdMALTS Lasso mean,39.27534999759711,0
382,AdMALTS Lasso mean,155.96130375500812,0
383,AdMALTS Lasso mean,257.6977628026864,0
384,AdMALTS Lasso mean,1.3128911860824648,0
385,AdMALTS Lasso mean,104.43505881364499,0
386,AdMALTS Lasso mean,11.130786400308093,0
387,AdMALTS Lasso mean,37.479288336307334,0
388,AdMALTS Lasso mean,152.6825578853659,0
389,AdMALTS Lasso mean,78.75970344492195,0
390,AdMALTS Lasso mean,171.88292825811416,0
391,AdMALTS Lasso mean,154.66040095346165,0
392,AdMALTS Lasso mean,137.6143442876052,0
393,AdMALTS Lasso mean,70.96642766578364,0
394,AdMALTS Lasso mean,99.1566073736714,0
395,AdMALTS Lasso mean,112.8535791138992,0
396,AdMALTS Lasso mean,89.1595226382861,0
397,AdMALTS Lasso mean,165.88688598236632,0
398,AdMALTS Lasso mean,231.66710303392523,0
399,AdMALTS Lasso mean,221.17099359074106,0
400,AdMALTS Lasso mean,184.96139229500508,0
401,AdMALTS Lasso mean,56.32111056189897,0
402,AdMALTS Lasso mean,61.616320397385635,0
403,AdMALTS Lasso mean,126.82064683723068,0
404,AdMALTS Lasso mean,269.70089043160897,0
405,AdMALTS Lasso mean,77.93424772812821,0
406,AdMALTS Lasso mean,166.28223821984193,0
407,AdMALTS Lasso mean,59.41440989227167,0
408,AdMALTS Lasso mean,56.4624026679122,0
409,AdMALTS Lasso mean,108.89033339088157,0
410,AdMALTS Lasso mean,196.08162580599196,0
411,AdMALTS Lasso mean,213.3523455126764,0
412,AdMALTS Lasso mean,114.36588334675272,0
413,AdMALTS Lasso mean,65.84279109906454,0
414,AdMALTS Lasso mean,161.5246156666595,0
415,AdMALTS Lasso mean,141.55665582039853,0
416,AdMALTS Lasso mean,41.50055518161831,0
417,AdMALTS Lasso mean,40.83271132752468,0
418,AdMALTS Lasso mean,43.943648674246525,0
419,AdMALTS Lasso mean,25.823791687919822,0
420,AdMALTS Lasso mean,190.86613262658162,0
421,AdMALTS Lasso mean,142.16968803312554,0
422,AdMALTS Lasso mean,20.022490360855798,0
423,AdMALTS Lasso mean,174.59627069797156,0
424,AdMALTS Lasso mean,173.74409413864015,0
425,AdMALTS Lasso mean,252.20971093062153,0
426,AdMALTS Lasso mean,147.55934844208005,0
427,AdMALTS Lasso mean,16.83608035060388,0
428,AdMALTS Lasso mean,157.33562823209516,0
429,AdMALTS Lasso mean,3.1290876345974885,0
430,AdMALTS Lasso mean,54.3194157313326,0
431,AdMALTS Lasso mean,85.89024868841403,0
432,AdMALTS Lasso mean,228.06100693551446,0
433,AdMALTS Lasso mean,67.17117168891149,0
434,AdMALTS Lasso mean,0.9474976915848757,0
435,AdMALTS Lasso mean,101.54311458766061,0
436,AdMALTS Lasso mean,85.52670822546999,0
437,AdMALTS Lasso mean,174.87514950479004,0
438,AdMALTS Lasso mean,72.0934377322523,0
439,AdMALTS Lasso mean,29.18164716565951,0
440,AdMALTS Lasso mean,135.79919028054312,0
441,AdMALTS Lasso mean,19.446334526201593,0
442,AdMALTS Lasso mean,292.1530223944386,0
443,AdMALTS Lasso mean,136.59013946935949,0
444,AdMALTS Lasso mean,219.89574595777012,0
445,AdMALTS Lasso mean,11.147035602536162,0
446,AdMALTS Lasso mean,30.670828671940555,0
447,AdMALTS Lasso mean,127.19228574853929,0
448,AdMALTS Lasso mean,77.51797457222837,0
449,AdMALTS Lasso mean,157.22718885665955,0
450,AdMALTS Lasso mean,232.6508528379402,0
451,AdMALTS Lasso mean,116.73642713840628,0
452,AdMALTS Lasso mean,54.41909517730904,0
453,AdMALTS Lasso mean,135.31336209686367,0
454,AdMALTS Lasso mean,147.69810071424936,0
455,AdMALTS Lasso mean,0.9895008086747067,0
456,AdMALTS Lasso mean,73.64807575789354,0
457,AdMALTS Lasso mean,128.44998573655118,0
458,AdMALTS Lasso mean,54.01395252162271,0
459,AdMALTS Lasso mean,149.37422894991573,0
460,AdMALTS Lasso mean,171.89177833583358,0
461,AdMALTS Lasso mean,63.185768577892,0
462,AdMALTS Lasso mean,114.1232454152276,0
463,AdMALTS Lasso mean,179.74649035518257,0
464,AdMALTS Lasso mean,134.14192236740047,0
465,AdMALTS Lasso mean,126.19722277636379,0
466,AdMALTS Lasso mean,23.35771206134577,0
467,AdMALTS Lasso mean,6.945042556041183,0
468,AdMALTS Lasso mean,148.9232348497787,0
469,AdMALTS Lasso mean,134.651979843709,0
470,AdMALTS Lasso mean,154.91217440212966,0
471,AdMALTS Lasso mean,145.11276840956958,0
472,AdMALTS Lasso mean,283.10983860297523,0
473,AdMALTS Lasso mean,103.46701094004513,0
474,AdMALTS Lasso mean,31.77206278253848,0
475,AdMALTS Lasso mean,120.9386189518056,0
476,AdMALTS Lasso mean,98.48698977512662,0
477,AdMALTS Lasso mean,131.77666012240132,0
478,AdMALTS Lasso mean,133.7397206308656,0
479,AdMALTS Lasso mean,157.60363474236107,0
480,AdMALTS Lasso mean,19.655769438214342,0
481,AdMALTS Lasso mean,48.8535125431764,0
482,AdMALTS Lasso mean,23.468687065910963,0
483,AdMALTS Lasso mean,65.92822110964933,0
484,AdMALTS Lasso mean,103.84230115021407,0
485,AdMALTS Lasso mean,7.001649360454209,0
486,AdMALTS Lasso mean,171.1183491503422,0
487,AdMALTS Lasso mean,157.6783362509682,0
488,AdMALTS Lasso mean,20.567238945470415,0
489,AdMALTS Lasso mean,29.906471080660502,0
490,AdMALTS Lasso mean,7.656329019009609,0
491,AdMALTS Lasso mean,56.703019097192964,0
492,AdMALTS Lasso mean,101.43242698335226,0
493,AdMALTS Lasso mean,76.6449738207553,0
494,AdMALTS Lasso mean,266.9007690679983,0
495,AdMALTS Lasso mean,105.03848600058335,0
496,AdMALTS Lasso mean,124.12261708212667,0
497,AdMALTS Lasso mean,86.03979171087326,0
498,AdMALTS Lasso mean,0.622907375769143,0
499,AdMALTS Lasso mean,10.806385341652392,0
500,AdMALTS Lasso mean,199.63206863076954,0
501,AdMALTS Lasso mean,173.92701766753913,0
502,AdMALTS Lasso mean,55.437315123334166,0
503,AdMALTS Lasso mean,98.65906287604747,0
504,AdMALTS Lasso mean,204.85399337117735,0
505,AdMALTS Lasso mean,115.69422723852603,0
506,AdMALTS Lasso mean,152.9185087407479,0
507,AdMALTS Lasso mean,28.177452451409422,0
508,AdMALTS Lasso mean,89.72938718991023,0
509,AdMALTS Lasso mean,96.3915148395094,0
510,AdMALTS Lasso mean,75.50549103639766,0
511,AdMALTS Lasso mean,59.73222920044218,0
512,AdMALTS Lasso mean,177.7155881213556,0
513,AdMALTS Lasso mean,85.17229284524286,0
514,AdMALTS Lasso mean,164.3145100542785,0
515,AdMALTS Lasso mean,73.81125191597742,0
516,AdMALTS Lasso mean,253.8746620562807,0
517,AdMALTS Lasso mean,26.054458182931263,0
518,AdMALTS Lasso mean,3.6553590206740108,0
519,AdMALTS Lasso mean,79.49754633973954,0
520,AdMALTS Lasso mean,113.47333566427322,0
521,AdMALTS Lasso mean,84.76332636636961,0
522,AdMALTS Lasso mean,130.1951834948454,0
523,AdMALTS Lasso mean,29.89605104232041,0
524,AdMALTS Lasso mean,76.62294900647461,0
525,AdMALTS Lasso mean,69.0721009612838,0
526,AdMALTS Lasso mean,23.625104724928427,0
527,AdMALTS Lasso mean,456.30319664869444,0
528,AdMALTS Lasso mean,44.38423836516965,0
529,AdMALTS Lasso mean,192.14832628532244,0
530,AdMALTS Lasso mean,12.988401398542576,0
531,AdMALTS Lasso mean,65.12570498142387,0
532,AdMALTS Lasso mean,22.215858853887468,0
533,AdMALTS Lasso mean,73.69537282629736,0
534,AdMALTS Lasso mean,87.04428521598294,0
535,AdMALTS Lasso mean,124.96795185946723,0
536,AdMALTS Lasso mean,42.27665261257837,0
537,AdMALTS Lasso mean,176.49125900606515,0
538,AdMALTS Lasso mean,194.78745137690993,0
539,AdMALTS Lasso mean,35.23712336835227,0
540,AdMALTS Lasso mean,43.573630005825244,0
541,AdMALTS Lasso mean,92.02751913819793,0
542,AdMALTS Lasso mean,158.1418535518097,0
543,AdMALTS Lasso mean,105.11379337017159,0
544,AdMALTS Lasso mean,52.369930686606146,0
545,AdMALTS Lasso mean,236.68687636125526,0
546,AdMALTS Lasso mean,157.31600455393794,0
547,AdMALTS Lasso mean,393.4024720353683,0
548,AdMALTS Lasso mean,6.3460848455244285,0
549,AdMALTS Lasso mean,43.84271039981438,0
550,AdMALTS Lasso mean,231.74409258909603,0
551,AdMALTS Lasso mean,19.99615578081226,0
552,AdMALTS Lasso mean,183.9712946713478,0
553,AdMALTS Lasso mean,60.79828467024472,0
554,AdMALTS Lasso mean,177.22554897951176,0
555,AdMALTS Lasso mean,50.07496743676747,0
556,AdMALTS Lasso mean,121.35996769731567,0
557,AdMALTS Lasso mean,52.25941899287968,0
