,Method,True_CATE,Est_CATE,Relative Error (%)
30,LASSO Coefficient Matching,2.300000000000031,2.7121821853900707,17.920964582175174
31,LASSO Coefficient Matching,2.299999999999999,2.4076552370533664,4.680662480581069
32,LASSO Coefficient Matching,2.3000000000000007,2.174447845458297,5.4587893279000195
33,LASSO Coefficient Matching,2.3000000000000007,2.3532661320233634,2.3159187836244053
34,LASSO Coefficient Matching,2.3000000000000504,1.233063499475764,46.3885435010547
35,LASSO Coefficient Matching,2.3,2.0606091913713507,10.408296027332296
36,LASSO Coefficient Matching,2.3000000000000007,2.3202137034602015,0.8788566721826201
37,LASSO Coefficient Matching,2.3000000000000203,2.159287825645727,6.117920624099551
38,LASSO Coefficient Matching,2.3000000000000007,2.336766412713843,1.5985396832104921
39,LASSO Coefficient Matching,2.3000000000000007,2.322895103039572,0.9954392625900261
40,LASSO Coefficient Matching,2.3000000000000007,2.010699148553452,12.578297888980048
41,LASSO Coefficient Matching,2.3000000000000007,2.5910121838208267,12.652703644383404
42,LASSO Coefficient Matching,2.29999999999999,2.1868889349778664,4.917872392266116
43,LASSO Coefficient Matching,2.299999999999999,2.5085836422475913,9.068854010764648
44,LASSO Coefficient Matching,2.299999999999997,2.2758719190599277,1.0490469973942969
45,LASSO Coefficient Matching,2.299999999999997,2.203274782752771,4.2054442281401565
46,LASSO Coefficient Matching,2.299999999999999,2.542588481816108,10.547325296352298
47,LASSO Coefficient Matching,2.3000000000000007,2.66485366721733,15.863202922492167
48,LASSO Coefficient Matching,2.299999999999981,2.688284618779597,16.881939946939365
49,LASSO Coefficient Matching,2.3000000000000007,2.2719807934532774,1.218226371596633
50,LASSO Coefficient Matching,2.3000000000000007,2.2440804321405436,2.431285559106765
51,LASSO Coefficient Matching,2.2999999999999705,2.516584842365102,9.4167322767446
52,LASSO Coefficient Matching,2.3000000000000007,2.3159299360296908,0.6926059143343323
53,LASSO Coefficient Matching,2.3000000000000007,2.317355474311045,0.7545858396106083
54,LASSO Coefficient Matching,2.3000000000000203,2.684464790951276,16.715860476141124
55,LASSO Coefficient Matching,2.3000000000000007,2.4017346049706454,4.423243694375739
56,LASSO Coefficient Matching,2.3,2.443787282560268,6.251620980881061
57,LASSO Coefficient Matching,2.3000000000000007,2.549114870283174,10.831081316659416
58,LASSO Coefficient Matching,2.3000000000000007,1.9985163632334186,13.107984207242355
59,LASSO Coefficient Matching,2.3000000000000007,2.136993784621544,7.087226755584883
60,LASSO Coefficient Matching,2.3000000000000007,2.1139048236695657,8.09109462306218
61,LASSO Coefficient Matching,2.299999999999997,1.9629353660943485,14.654984082853902
62,LASSO Coefficient Matching,2.3000000000000007,2.6431049591545737,14.91760691976365
63,LASSO Coefficient Matching,2.3000000000000007,2.3434497478307983,1.889119470904193
64,LASSO Coefficient Matching,2.3000000000000007,1.942359763470389,15.549575501287052
65,LASSO Coefficient Matching,2.299999999999999,2.5652506575186815,11.532637283420678
66,LASSO Coefficient Matching,2.3000000000000007,2.5367719664953814,10.294433325885844
67,LASSO Coefficient Matching,2.3000000000000043,1.9208553348938218,16.48455065679011
68,LASSO Coefficient Matching,2.3000000000000096,2.6498388445000147,15.210384543478083
69,LASSO Coefficient Matching,2.299999999999997,2.191753212934161,4.706382046340587
70,LASSO Coefficient Matching,2.29999999999999,2.6996859049629576,17.377648041867694
71,LASSO Coefficient Matching,2.3000000000000007,2.353263402808138,2.3158001220928672
72,LASSO Coefficient Matching,2.3000000000000007,2.171485762605493,5.587575538891489
73,LASSO Coefficient Matching,2.299999999999999,2.5364412772292484,10.280055531706227
74,LASSO Coefficient Matching,2.3000000000000007,2.346775316465602,2.033709411547819
75,LASSO Coefficient Matching,2.3000000000000007,2.5532624747771298,11.011411946831407
76,LASSO Coefficient Matching,2.3000000000000007,2.5531990021442588,11.008652267141365
77,LASSO Coefficient Matching,2.3000000000000043,1.9229364499796988,16.394067392186763
78,LASSO Coefficient Matching,2.3000000000000007,2.691643239522575,17.027966935763654
79,LASSO Coefficient Matching,2.3,2.581301746992149,12.230510738788766
80,LASSO Coefficient Matching,2.3000000000000007,2.1759223410048367,5.394680825876553
81,LASSO Coefficient Matching,2.3000000000000007,2.4231017603655354,5.352250450675279
82,LASSO Coefficient Matching,2.3000000000000007,2.3836958203971053,3.638948712917493
83,LASSO Coefficient Matching,2.3000000000000007,1.9687053024287706,14.404117285705276
84,LASSO Coefficient Matching,2.3000000000000043,2.2580340346664403,1.8246071884157782
85,LASSO Coefficient Matching,2.300000000000031,2.29139277638048,0.3742271138935078
86,LASSO Coefficient Matching,2.3,2.2325893335526894,2.9308985411873323
87,LASSO Coefficient Matching,2.3000000000000007,2.1196093236919507,7.843072882958492
88,LASSO Coefficient Matching,2.3000000000000007,1.821867122668051,20.788385970953787
89,LASSO Coefficient Matching,2.299999999999999,2.3850298109799466,3.696948303475888
90,LASSO Coefficient Matching,2.3000000000000043,2.499902528744988,8.691414293259928
91,LASSO Coefficient Matching,2.3000000000000203,2.703925133203878,17.561962313210746
92,LASSO Coefficient Matching,2.3000000000000007,2.567706510208416,11.639413487322088
93,LASSO Coefficient Matching,2.3000000000000007,2.2032747827527874,4.205444228139597
94,LASSO Coefficient Matching,2.299999999999997,2.2919036408484836,0.3520156152831873
95,LASSO Coefficient Matching,2.299999999999997,2.3078879978909663,0.34295643004212867
96,LASSO Coefficient Matching,2.3000000000000007,2.7158412067603743,18.080052467841853
97,LASSO Coefficient Matching,2.299999999999999,2.4246272444269596,5.418575844650323
98,LASSO Coefficient Matching,2.299999999999997,2.2463532221898994,2.332468600438971
99,LASSO Coefficient Matching,2.3,2.0847228257521193,9.35987714121195
100,LASSO Coefficient Matching,2.3000000000000007,2.435213472491365,5.878846630059171
101,LASSO Coefficient Matching,2.3000000000000043,2.037815062932644,11.399345089884923
102,LASSO Coefficient Matching,2.299999999999999,2.565226982343175,11.531607927963865
103,LASSO Coefficient Matching,2.3000000000000007,2.083105884839116,9.430178920038218
104,LASSO Coefficient Matching,2.299999999999999,2.741836662450273,19.21028967175054
105,LASSO Coefficient Matching,2.299999999999997,2.009877661769336,12.614014705680582
106,LASSO Coefficient Matching,2.3000000000000007,2.2251480818812692,3.254431222553457
107,LASSO Coefficient Matching,2.3000000000000096,2.626898657814113,14.212985122351954
108,LASSO Coefficient Matching,2.299999999999999,2.310665134537863,0.4637015016462437
109,LASSO Coefficient Matching,2.3000000000000007,2.415952778002155,5.0414251305283155
110,LASSO Coefficient Matching,2.299999999999999,-2.063380808615377,189.7122090702287
111,LASSO Coefficient Matching,2.3000000000000043,2.257117672140205,1.864449037382533
112,LASSO Coefficient Matching,2.2999999999999794,2.805417071119934,21.97465526608441
113,LASSO Coefficient Matching,2.3000000000000007,2.3037115006981317,0.16136959557090774
114,LASSO Coefficient Matching,2.29999999999999,2.5428713735621624,10.559624937485475
115,LASSO Coefficient Matching,2.3000000000000007,2.340131339389236,1.7448408430101747
116,LASSO Coefficient Matching,2.299999999999997,2.257324495022027,1.8554567381725653
117,LASSO Coefficient Matching,2.3000000000000007,2.3460324651191713,2.0014115269204074
118,LASSO Coefficient Matching,2.3000000000000007,2.6931269035392678,17.092474066924204
119,LASSO Coefficient Matching,2.3000000000000007,2.62711650934315,14.222456927962632
120,LASSO Coefficient Matching,2.3000000000000096,2.570621961087533,11.766172221196367
121,LASSO Coefficient Matching,2.2999999999999687,2.6489198583761273,15.170428625049972
122,LASSO Coefficient Matching,2.30000000000004,2.2067078127428097,4.056182054662071
123,LASSO Coefficient Matching,2.3000000000000007,2.0205794553728467,12.148719331615073
124,LASSO Coefficient Matching,2.299999999999999,2.5576389251445306,11.201692397588038
125,LASSO Coefficient Matching,2.299999999999997,2.215627667103147,3.6683622998629555
126,LASSO Coefficient Matching,2.299999999999998,2.5137755530121475,9.294589261397556
127,LASSO Coefficient Matching,2.3000000000000007,1.955478945062251,14.979176301640898
128,LASSO Coefficient Matching,2.3000000000000007,2.0044199612139435,12.85130603417606
129,LASSO Coefficient Matching,2.3000000000000007,1.8996289732178533,17.40743594704943
130,LASSO Coefficient Matching,2.3000000000000007,2.5263205290672923,9.840023002925463
131,LASSO Coefficient Matching,2.3000000000000007,2.1691940110592887,5.687216910465591
132,LASSO Coefficient Matching,2.3000000000000007,2.361366060243447,2.668089575801941
133,LASSO Coefficient Matching,2.3000000000000007,2.2122112014500397,3.8169042847808137
134,LASSO Coefficient Matching,2.299999999999997,2.3127695382780713,0.5551973164379916
135,LASSO Coefficient Matching,2.3000000000000007,2.6302040077605175,14.356695989587308
136,LASSO Coefficient Matching,2.3000000000000096,2.6565391166460928,15.501700723742337
137,LASSO Coefficient Matching,2.3000000000000007,2.1704827653195053,5.631184116543128
138,LASSO Coefficient Matching,2.299999999999999,2.3499004705031465,2.1695856740498387
139,LASSO Coefficient Matching,2.2999999999999794,2.3766127012203406,3.330987009580835
140,LASSO Coefficient Matching,2.299999999999999,2.431911444635838,5.735280201558063
141,LASSO Coefficient Matching,2.3000000000000007,2.42443576380985,5.410250600428084
142,LASSO Coefficient Matching,2.299999999999999,2.3735705757502332,3.1987206847927108
143,LASSO Coefficient Matching,2.3000000000000007,2.4300364071118157,5.6537568309483275
144,LASSO Coefficient Matching,2.3000000000000007,2.544820283366307,10.64436014636086
145,LASSO Coefficient Matching,2.3000000000000007,2.3430491886184748,1.871703852977084
146,LASSO Coefficient Matching,2.299999999999997,1.9942508142280924,13.293442859647683
147,LASSO Coefficient Matching,2.3000000000000007,2.431299692703524,5.708682291457383
148,LASSO Coefficient Matching,2.300000000000002,2.0568589164551803,10.571351458470234
149,LASSO Coefficient Matching,2.3000000000000007,2.3343203577312988,1.4921894665781366
150,LASSO Coefficient Matching,2.3000000000000007,2.5486197162971225,10.80955288248327
151,LASSO Coefficient Matching,2.299999999999999,2.4931212926863937,8.396577942886507
152,LASSO Coefficient Matching,2.299999999999999,2.083975607842193,9.39236487642609
153,LASSO Coefficient Matching,2.3000000000000416,2.546439836056698,10.71477548072391
154,LASSO Coefficient Matching,2.3000000000000007,2.346362817575434,2.015774677192702
155,LASSO Coefficient Matching,2.3000000000000007,2.7234802240206477,18.412183653071125
156,LASSO Coefficient Matching,2.3000000000000007,2.5600886322496494,11.308201402158343
157,LASSO Coefficient Matching,2.299999999999997,2.3842703899629107,3.6639299983874505
158,LASSO Coefficient Matching,2.3000000000000007,2.302133028191368,0.09274035614639674
159,LASSO Coefficient Matching,2.3000000000000007,2.3360753806699757,1.5684948117380002
160,LASSO Coefficient Matching,2.3000000000000007,2.200122551503577,4.342497760713963
161,LASSO Coefficient Matching,2.3000000000000007,1.9672825724837195,14.465975109403148
162,LASSO Coefficient Matching,2.299999999999951,2.5191103789997857,9.52653821738387
163,LASSO Coefficient Matching,2.3000000000000043,2.499902528744988,8.691414293259928
164,LASSO Coefficient Matching,2.299999999999997,2.121675267585667,7.753249235405447
165,LASSO Coefficient Matching,2.299999999999997,2.435922927209167,5.909692487355051
166,LASSO Coefficient Matching,2.3000000000000007,2.3103888913819377,0.45169092964942253
167,LASSO Coefficient Matching,2.299999999999999,2.220622927005228,3.4511770867290896
168,LASSO Coefficient Matching,2.3000000000000007,2.390584246922404,3.9384455183652523
169,LASSO Coefficient Matching,2.3,2.1674369014811066,5.763612979082163
170,LASSO Coefficient Matching,2.3000000000000007,2.261695508229572,1.6654126856707603
171,LASSO Coefficient Matching,2.299999999999997,2.140185296679202,6.948465361773525
172,LASSO Coefficient Matching,2.299999999999997,2.457553407554325,6.850148154535805
173,LASSO Coefficient Matching,2.3000000000000043,2.008705763871054,12.6649667882149
174,LASSO Coefficient Matching,2.3000000000000007,2.43076385401474,5.685384957162429
175,LASSO Coefficient Matching,2.3000000000000007,2.272331960212603,1.202958251625952
176,LASSO Coefficient Matching,2.3000000000000043,2.044159312916686,11.123508134057024
177,LASSO Coefficient Matching,2.3000000000000007,2.6244457650251434,14.106337609788438
178,LASSO Coefficient Matching,2.3000000000000007,2.400390604244288,4.364808880186296
179,LASSO Coefficient Matching,2.29999999999999,2.4600869363342506,6.960301579750274
180,LASSO Coefficient Matching,2.3000000000000025,2.7538347344742538,19.731944977140838
181,LASSO Coefficient Matching,2.3000000000000007,2.518076901243933,9.48160440190985
182,LASSO Coefficient Matching,2.30000000000004,2.581271261519938,12.229185283473504
183,LASSO Coefficient Matching,2.3000000000000007,2.3141831229048355,0.6166575176014972
184,LASSO Coefficient Matching,2.3000000000000025,2.542834587585964,10.558025547215436
185,LASSO Coefficient Matching,2.299999999999997,2.0439483382216443,11.132680946884612
186,LASSO Coefficient Matching,2.299999999999999,2.7483377917311307,19.49294746657043
187,LASSO Coefficient Matching,2.3000000000000114,2.5941172484462065,12.78770645418206
188,LASSO Coefficient Matching,2.3,2.1814551846872448,5.1541224049022585
189,LASSO Coefficient Matching,2.3000000000000007,2.229749547796408,3.0543674871126365
190,LASSO Coefficient Matching,2.3000000000000007,2.4125583242485718,4.893840184720351
191,LASSO Coefficient Matching,2.3,2.643975187652361,14.955442941406611
192,LASSO Coefficient Matching,2.3000000000000007,2.0605847177734873,10.409360096804656
193,LASSO Coefficient Matching,2.3000000000000007,2.2567906519984136,1.8786673044167832
194,LASSO Coefficient Matching,2.3000000000000007,2.518691678541072,9.508333849611535
195,LASSO Coefficient Matching,2.299999999999999,2.2059444694148764,4.089370895005218
196,LASSO Coefficient Matching,2.3000000000000007,2.3180690091589637,0.7856090938679373
197,LASSO Coefficient Matching,2.3,2.4013587871961946,4.406903791138785
198,LASSO Coefficient Matching,2.3000000000000007,2.5166568079454343,9.419861215018605
199,LASSO Coefficient Matching,2.3000000000000007,2.4200471676277013,5.219442070769455
200,LASSO Coefficient Matching,2.3000000000000007,2.342617057695059,1.8529155519590126
201,LASSO Coefficient Matching,2.3000000000000007,2.5567012446770434,11.160923681610257
202,LASSO Coefficient Matching,2.3000000000000007,1.9326418037657602,15.972095488444818
203,LASSO Coefficient Matching,2.3000000000000007,1.9716877468051794,14.27444579107881
204,LASSO Coefficient Matching,2.299999999999999,2.651276954356899,15.272911058995254
205,LASSO Coefficient Matching,2.299999999999999,2.606679385346083,13.333886319394598
206,LASSO Coefficient Matching,2.299999999999999,2.5779012159526724,12.082661563159396
207,LASSO Coefficient Matching,2.3000000000000007,2.561301805311839,11.36094805703614
208,LASSO Coefficient Matching,2.3,2.223329936348562,3.3334810283233
209,LASSO Coefficient Matching,2.3000000000000043,1.9869951950451048,13.608904563256138
210,LASSO Coefficient Matching,2.299999999999959,2.4565140121854085,6.804957051541106
211,LASSO Coefficient Matching,2.299999999999997,2.0156749367978186,12.36195926965961
212,LASSO Coefficient Matching,2.3000000000000007,2.1833597871284085,5.071313603112571
213,LASSO Coefficient Matching,2.299999999999949,2.4176842716328584,5.116707462300265
214,LASSO Coefficient Matching,2.3000000000000007,2.1114915990200203,8.196017433911978
215,LASSO Coefficient Matching,2.3,2.32109268413625,0.9170732233152021
216,LASSO Coefficient Matching,2.3000000000000007,2.310665134537877,0.4637015016467843
217,LASSO Coefficient Matching,2.3000000000000007,2.460043632278172,6.958418794702907
218,LASSO Coefficient Matching,2.3000000000000203,2.6602703148623053,15.663926733142414
219,LASSO Coefficient Matching,2.3000000000000007,2.0628385552371626,10.311367163601384
220,LASSO Coefficient Matching,2.299999999999999,2.5528282468889234,10.99253247343121
221,LASSO Coefficient Matching,2.2999999999998995,2.5326526783553183,10.11533384153968
222,LASSO Coefficient Matching,2.3000000000000007,2.1450649079109647,6.736308351697041
223,LASSO Coefficient Matching,2.3,2.5947524098037316,12.815322165379303
224,LASSO Coefficient Matching,2.3,2.1465768429136594,6.670572047232018
225,LASSO Coefficient Matching,2.3000000000000043,1.922936449979714,16.394067392186106
226,LASSO Coefficient Matching,2.3000000000000007,2.5613741612582532,11.36409396774981
227,LASSO Coefficient Matching,2.3000000000000114,2.5019935658756687,8.782328951115304
228,LASSO Coefficient Matching,2.3000000000000007,2.432841588724635,5.775721248896994
229,LASSO Coefficient Matching,2.3000000000000007,2.412509734309916,4.891727578691841
230,LASSO Coefficient Matching,2.299999999999999,2.410947512003281,4.823804869707782
231,LASSO Coefficient Matching,2.3000000000000007,2.0617072460018773,10.360554521657267
232,LASSO Coefficient Matching,2.299999999999997,2.2850916837483,0.6481876631172426
233,LASSO Coefficient Matching,2.3000000000000194,2.266719416411264,1.4469818951632452
234,LASSO Coefficient Matching,2.29999999999999,2.452423790666859,6.627121333341958
235,LASSO Coefficient Matching,2.3000000000000096,2.540684438926513,10.46454082289118
236,LASSO Coefficient Matching,2.3000000000000203,2.7289194305689533,18.648670894300942
237,LASSO Coefficient Matching,2.299999999999999,2.4021193715080558,4.439972674263223
238,LASSO Coefficient Matching,2.3000000000000007,2.2299242108682087,3.046773440512616
239,LASSO Coefficient Matching,2.3000000000000007,2.5698996755858783,11.734768503733498
240,LASSO Coefficient Matching,2.299999999999997,2.40934554433701,4.754154101609138
241,LASSO Coefficient Matching,2.299999999999999,2.4260767145574342,5.481596285105738
242,LASSO Coefficient Matching,2.3000000000000007,2.561744822579225,11.380209677357286
243,LASSO Coefficient Matching,2.3000000000000007,2.6036981641923846,13.20426800836417
244,LASSO Coefficient Matching,2.299999999999997,2.435922927209167,5.909692487355051
245,LASSO Coefficient Matching,2.3,2.304475524713936,0.19458803104069425
246,LASSO Coefficient Matching,2.3000000000000007,2.41112151931603,4.831370405044616
247,LASSO Coefficient Matching,2.3,2.248558734648368,2.2365767544187167
248,LASSO Coefficient Matching,2.299999999999997,1.884304296077049,18.073726257519006
249,LASSO Coefficient Matching,2.29999999999996,2.6196253480906897,13.896754264813973
250,LASSO Coefficient Matching,2.3000000000000007,2.614270073713336,13.663916248405531
251,LASSO Coefficient Matching,2.299999999999997,2.009209653986054,12.643058522345022
252,LASSO Coefficient Matching,2.3000000000000007,2.222085674808495,3.387579356152325
253,LASSO Coefficient Matching,2.299999999999999,2.6690721292420094,16.046614314869597
254,LASSO Coefficient Matching,2.3,2.4869412744883084,8.127881499491462
255,LASSO Coefficient Matching,2.30000000000004,2.476309787972472,7.665642955322929
256,LASSO Coefficient Matching,2.300000000000001,2.2232085458616346,3.3387588755810653
257,LASSO Coefficient Matching,2.3000000000000007,1.1102491768443141,51.72829665894153
258,LASSO Coefficient Matching,2.3000000000000007,2.631127957424163,14.396867714093625
259,LASSO Coefficient Matching,2.299999999999999,2.49849061390761,8.630026691635035
260,LASSO Coefficient Matching,2.3000000000000007,2.553412517541564,11.017935545285072
261,LASSO Coefficient Matching,2.3000000000000007,2.493561077549142,8.415699023875483
262,LASSO Coefficient Matching,2.3000000000000007,2.5174138643253503,9.452776709797558
263,LASSO Coefficient Matching,2.3,2.495216229909725,8.487662169987834
264,LASSO Coefficient Matching,2.3000000000000043,2.306761692083983,0.2939866123468874
265,LASSO Coefficient Matching,2.3000000000000105,2.2415239383715733,2.542437462105899
266,LASSO Coefficient Matching,2.3000000000000007,2.6589920497303154,15.608349988274142
267,LASSO Coefficient Matching,2.3000000000000007,2.587150919650729,12.484822593509605
268,LASSO Coefficient Matching,2.29999999999999,2.1901975939375764,4.774017654887424
269,LASSO Coefficient Matching,2.3000000000000007,2.2069563276122173,4.0453770603383035
270,LASSO Coefficient Matching,2.3000000000000007,2.5760767787628374,12.003338207079537
271,LASSO Coefficient Matching,2.29999999999996,2.6892785775187056,16.925155544292846
272,LASSO Coefficient Matching,2.299999999999999,2.625133208456215,14.136226454617711
273,LASSO Coefficient Matching,2.3000000000000007,2.7546211683529123,19.766137754473895
274,LASSO Coefficient Matching,2.3000000000000007,2.549002509275889,10.826196055473108
275,LASSO Coefficient Matching,2.299999999999999,2.285610215728653,0.6256427944063345
276,LASSO Coefficient Matching,2.3000000000000007,2.288633024719898,0.49421631652618975
277,LASSO Coefficient Matching,2.3,2.130902166868358,7.352079701375533
278,LASSO Coefficient Matching,2.3000000000000025,2.4497406337899656,6.510462338693879
279,LASSO Coefficient Matching,2.2999999999998977,1.9229364499797104,16.394067392181626
280,LASSO Coefficient Matching,2.3000000000000007,2.1851356607700687,4.9941017056490855
281,LASSO Coefficient Matching,2.3000000000000007,2.6621091187070736,15.743874726394056
282,LASSO Coefficient Matching,2.299999999999999,2.289679759011792,0.4487061299220243
283,LASSO Coefficient Matching,2.3000000000000043,2.0087057638710553,12.66496678821484
284,LASSO Coefficient Matching,2.3000000000000007,2.5613741612582563,11.364093967749946
285,LASSO Coefficient Matching,2.2999999999999687,2.6591852752421916,15.616751097487539
286,LASSO Coefficient Matching,2.3000000000000114,2.6336729756076265,14.507520678591579
287,LASSO Coefficient Matching,2.3000000000000007,2.15809401847788,6.169825283570309
288,LASSO Coefficient Matching,2.3000000000000007,2.2113283049712003,3.8552910882086135
289,LASSO Coefficient Matching,2.3000000000000007,2.3599491034760174,2.606482759826743
290,LASSO Coefficient Matching,2.3000000000000007,2.528267202489322,9.924660977796307
291,LASSO Coefficient Matching,2.3000000000000007,2.246594906485913,2.3219605875689706
292,LASSO Coefficient Matching,2.3000000000000043,2.081610767633101,9.495184015952063
293,LASSO Coefficient Matching,2.299999999999997,2.5147077638094664,9.335120165628851
294,LASSO Coefficient Matching,2.3000000000000007,2.4355581528122277,5.893832730966233
295,LASSO Coefficient Matching,2.3000000000000007,2.268002407128219,1.3911996900774197
296,LASSO Coefficient Matching,2.299999999999997,2.236069538032729,2.779585302924624
297,LASSO Coefficient Matching,2.299999999999997,2.009877661769336,12.614014705680582
298,LASSO Coefficient Matching,2.299999999999999,2.524828596508889,9.775156369951475
299,LASSO Coefficient Matching,2.299999999999949,2.5116347868831195,9.201512473181074
300,LASSO Coefficient Matching,2.299999999999999,2.520316105689818,9.578961116948403
301,LASSO Coefficient Matching,2.3000000000000105,2.4821731931933613,7.920573617101999
302,LASSO Coefficient Matching,2.29999999999999,2.6957155369716355,17.205023346592824
303,LASSO Coefficient Matching,2.2999999999999705,2.0672994660435062,10.117414519846006
304,LASSO Coefficient Matching,2.3000000000000007,2.4790029027876415,7.782734903810262
305,LASSO Coefficient Matching,2.299999999999999,2.5978484648460034,12.949933254173764
306,LASSO Coefficient Matching,2.3,2.2006387396867924,4.320054796226298
307,LASSO Coefficient Matching,2.3000000000000007,2.4200158201795228,5.218079138239952
308,LASSO Coefficient Matching,2.3000000000000007,2.5158369200714334,9.384213916149003
309,LASSO Coefficient Matching,2.3000000000000007,2.102247989487208,8.59791350055598
310,LASSO Coefficient Matching,2.3000000000000007,2.528267202489322,9.924660977796307
311,LASSO Coefficient Matching,2.299999999999997,2.406711847716113,4.639645552874475
312,LASSO Coefficient Matching,2.29999999999996,2.724030999567905,18.43613041599712
313,LASSO Coefficient Matching,2.3000000000000007,2.649606963319633,15.200302753027085
314,LASSO Coefficient Matching,2.299999999999999,2.173998600291752,5.478321726445376
315,LASSO Coefficient Matching,2.3000000000000007,2.7158412067603654,18.08005246784147
316,LASSO Coefficient Matching,2.2999999999999696,2.4017276719898515,4.422942260429529
317,LASSO Coefficient Matching,2.3000000000000007,2.5846471879106643,12.375964691767654
318,LASSO Coefficient Matching,2.3,2.2547076247802673,1.9692337052057092
319,LASSO Coefficient Matching,2.299999999999999,2.456734583168208,6.814547094269777
320,LASSO Coefficient Matching,2.299999999999999,2.0833417361895963,9.419924513495518
321,LASSO Coefficient Matching,2.3000000000000007,2.715713076824174,18.074481601050543
322,LASSO Coefficient Matching,2.299999999999999,2.4237379513764346,5.379910929410102
323,LASSO Coefficient Matching,2.3,2.330597504422146,1.3303262792237056
324,LASSO Coefficient Matching,2.299999999999998,2.5137755530121475,9.294589261397556
325,LASSO Coefficient Matching,2.3,2.5490647281675987,10.828901224677924
326,LASSO Coefficient Matching,2.3000000000000007,2.506448429180928,8.976018660040076
327,LASSO Coefficient Matching,2.3000000000000007,2.483599560984252,7.982589608010708
328,LASSO Coefficient Matching,2.299999999999997,2.3581267199934333,2.5272486953667204
329,LASSO Coefficient Matching,2.2999999999999794,2.612466591143719,13.58550396277092
330,LASSO Coefficient Matching,2.3000000000000007,2.5157571660683065,9.380746350795654
331,LASSO Coefficient Matching,2.29999999999999,2.1487082357964167,6.577902791459539
332,LASSO Coefficient Matching,2.3000000000000043,2.4359229272091714,5.909692487354936
333,LASSO Coefficient Matching,2.3,2.138679776523931,7.013922759828888
334,LASSO Coefficient Matching,2.3000000000000007,2.380142808739051,3.4844699451760093
335,LASSO Coefficient Matching,2.299999999999997,2.0481868150108964,10.948399347351918
336,LASSO Coefficient Matching,2.3000000000000007,2.1585788813574247,6.148744288807491
337,LASSO Coefficient Matching,2.3000000000000007,2.2392591992167157,2.6409043818818883
338,LASSO Coefficient Matching,2.3000000000000007,2.308728084919805,0.37948195303495286
339,LASSO Coefficient Matching,2.299999999999999,2.2260459182328978,3.215394859439096
340,LASSO Coefficient Matching,2.3000000000000416,2.714734450597765,18.031932634683145
341,LASSO Coefficient Matching,2.299999999999997,2.0530341159787424,10.737647131358619
342,LASSO Coefficient Matching,2.3000000000000007,2.5118153140912463,9.209361482227823
343,LASSO Coefficient Matching,2.3000000000000007,2.0544338216858273,10.676790361485518
344,LASSO Coefficient Matching,2.299999999999949,2.4294813407125795,5.629623509244647
345,LASSO Coefficient Matching,2.3000000000000025,2.4624047407059666,7.061075682867819
346,LASSO Coefficient Matching,2.3000000000000007,2.6470471166345813,15.089005071068321
