,Method,Relative Error (%),Iter
63,AdMALTS Lasso mean,6.097955858804145,0
64,AdMALTS Lasso mean,15.13828171642384,0
65,AdMALTS Lasso mean,40.125932920111076,0
66,AdMALTS Lasso mean,8.234174915463264,0
67,AdMALTS Lasso mean,2.331465788801008,0
68,AdMALTS Lasso mean,30.686794816237807,0
69,AdMALTS Lasso mean,17.13524154402208,0
70,AdMALTS Lasso mean,60.7772773207717,0
71,AdMALTS Lasso mean,18.454733255448943,0
72,AdMALTS Lasso mean,7.550960362171466,0
73,AdMALTS Lasso mean,17.68465367811464,0
74,AdMALTS Lasso mean,0.8685765343996898,0
75,AdMALTS Lasso mean,27.163173781262255,0
76,AdMALTS Lasso mean,35.71574173356332,0
77,AdMALTS Lasso mean,62.52515711362434,0
78,AdMALTS Lasso mean,27.647365342990433,0
79,AdMALTS Lasso mean,4.101773650229568,0
80,AdMALTS Lasso mean,17.56075329818451,0
81,AdMALTS Lasso mean,12.111746315906373,0
82,AdMALTS Lasso mean,25.58782535875047,0
83,AdMALTS Lasso mean,14.853940389025217,0
84,AdMALTS Lasso mean,35.15339985040361,0
85,AdMALTS Lasso mean,19.084336098339048,0
86,AdMALTS Lasso mean,11.618557124196087,0
87,AdMALTS Lasso mean,17.361996488317164,0
88,AdMALTS Lasso mean,35.53290466509935,0
89,AdMALTS Lasso mean,15.570098677735961,0
90,AdMALTS Lasso mean,43.6027196387183,0
91,AdMALTS Lasso mean,36.32585175212224,0
92,AdMALTS Lasso mean,1.4417060136140059,0
93,AdMALTS Lasso mean,28.21709561113256,0
94,AdMALTS Lasso mean,19.966788314389383,0
95,AdMALTS Lasso mean,4.939703675260851,0
96,AdMALTS Lasso mean,27.291867151640815,0
97,AdMALTS Lasso mean,99.50153491733751,0
98,AdMALTS Lasso mean,13.325262004253863,0
99,AdMALTS Lasso mean,16.00878147886167,0
100,AdMALTS Lasso mean,13.90436237967066,0
101,AdMALTS Lasso mean,44.65021046719505,0
102,AdMALTS Lasso mean,42.01638096943986,0
103,AdMALTS Lasso mean,27.18961271771271,0
104,AdMALTS Lasso mean,12.835852479388699,0
105,AdMALTS Lasso mean,1.7502781208825444,0
106,AdMALTS Lasso mean,7.79325052442413,0
107,AdMALTS Lasso mean,22.83546081733352,0
108,AdMALTS Lasso mean,15.695617621350877,0
109,AdMALTS Lasso mean,0.01489629643753432,0
110,AdMALTS Lasso mean,2.756600282325401,0
111,AdMALTS Lasso mean,38.940902025715815,0
112,AdMALTS Lasso mean,1.404123133312769,0
113,AdMALTS Lasso mean,15.351044591758905,0
114,AdMALTS Lasso mean,20.453644093019367,0
115,AdMALTS Lasso mean,18.04201844597694,0
116,AdMALTS Lasso mean,27.105256418632067,0
117,AdMALTS Lasso mean,11.038445884857087,0
118,AdMALTS Lasso mean,13.712124461867885,0
119,AdMALTS Lasso mean,10.639121644364238,0
120,AdMALTS Lasso mean,14.850006119086318,0
121,AdMALTS Lasso mean,1.5383131979639408,0
122,AdMALTS Lasso mean,34.017312899351495,0
123,AdMALTS Lasso mean,3.087285934643269,0
124,AdMALTS Lasso mean,13.248349460115632,0
125,AdMALTS Lasso mean,17.927067457962202,0
126,AdMALTS Lasso mean,35.27584646073077,0
127,AdMALTS Lasso mean,17.314736572563447,0
128,AdMALTS Lasso mean,8.97620124922664,0
129,AdMALTS Lasso mean,78.00847503513143,0
130,AdMALTS Lasso mean,21.37868215665148,0
131,AdMALTS Lasso mean,17.20759485838194,0
132,AdMALTS Lasso mean,16.224502306621282,0
133,AdMALTS Lasso mean,46.201421000289336,0
134,AdMALTS Lasso mean,13.70160523660246,0
135,AdMALTS Lasso mean,3.1704767987437243,0
136,AdMALTS Lasso mean,27.629102903878326,0
137,AdMALTS Lasso mean,14.615744329079696,0
138,AdMALTS Lasso mean,44.8690241796451,0
139,AdMALTS Lasso mean,41.41244982891308,0
140,AdMALTS Lasso mean,4.981288855640962,0
141,AdMALTS Lasso mean,16.44849894884425,0
142,AdMALTS Lasso mean,21.45212940563975,0
143,AdMALTS Lasso mean,41.93866441731252,0
144,AdMALTS Lasso mean,6.3632052872813105,0
145,AdMALTS Lasso mean,14.034457146016557,0
146,AdMALTS Lasso mean,2.6657870871382627,0
147,AdMALTS Lasso mean,18.13447712652078,0
148,AdMALTS Lasso mean,70.98875529820855,0
149,AdMALTS Lasso mean,35.193712192108144,0
150,AdMALTS Lasso mean,7.459197947736981,0
151,AdMALTS Lasso mean,33.60758467284376,0
152,AdMALTS Lasso mean,21.366375716081514,0
153,AdMALTS Lasso mean,6.545618308513195,0
154,AdMALTS Lasso mean,37.38204979104919,0
155,AdMALTS Lasso mean,18.840797882168836,0
156,AdMALTS Lasso mean,79.98228032613419,0
157,AdMALTS Lasso mean,6.274597202657492,0
158,AdMALTS Lasso mean,22.95349058457445,0
159,AdMALTS Lasso mean,2.8268035032306216,0
160,AdMALTS Lasso mean,24.546540471501412,0
161,AdMALTS Lasso mean,28.116672236087776,0
162,AdMALTS Lasso mean,36.02297322784068,0
163,AdMALTS Lasso mean,22.50668694673326,0
164,AdMALTS Lasso mean,18.679726696670933,0
165,AdMALTS Lasso mean,6.457651908734547,0
166,AdMALTS Lasso mean,1.1293361298692162,0
167,AdMALTS Lasso mean,9.490395671592804,0
168,AdMALTS Lasso mean,17.633319880632357,0
169,AdMALTS Lasso mean,13.775951833066316,0
170,AdMALTS Lasso mean,6.0896059560293025,0
171,AdMALTS Lasso mean,3.44782885898514,0
172,AdMALTS Lasso mean,14.451481444137288,0
173,AdMALTS Lasso mean,20.008562525113174,0
174,AdMALTS Lasso mean,1.3383626533287085,0
175,AdMALTS Lasso mean,38.83521582162533,0
176,AdMALTS Lasso mean,2.7982370505680088,0
177,AdMALTS Lasso mean,14.852009147427694,0
178,AdMALTS Lasso mean,0.7642293576646608,0
179,AdMALTS Lasso mean,11.16863630377356,0
180,AdMALTS Lasso mean,5.050685661585348,0
181,AdMALTS Lasso mean,11.426154884157214,0
182,AdMALTS Lasso mean,89.34803770481061,0
183,AdMALTS Lasso mean,27.210999095382675,0
184,AdMALTS Lasso mean,13.585780646918904,0
185,AdMALTS Lasso mean,23.539828313101534,0
186,AdMALTS Lasso mean,28.46579988215872,0
187,AdMALTS Lasso mean,10.723511802787602,0
188,AdMALTS Lasso mean,12.806224983554488,0
189,AdMALTS Lasso mean,8.475975723840055,0
190,AdMALTS Lasso mean,16.326267266680627,0
191,AdMALTS Lasso mean,16.74338186258705,0
192,AdMALTS Lasso mean,19.22280808408498,0
193,AdMALTS Lasso mean,21.662391646297987,0
194,AdMALTS Lasso mean,5.308277666816181,0
195,AdMALTS Lasso mean,14.212458435129099,0
196,AdMALTS Lasso mean,57.61593018175887,0
197,AdMALTS Lasso mean,18.033252151076944,0
198,AdMALTS Lasso mean,6.091392531765045,0
199,AdMALTS Lasso mean,7.85781907384786,0
200,AdMALTS Lasso mean,0.315073426381538,0
201,AdMALTS Lasso mean,5.9658400628124575,0
202,AdMALTS Lasso mean,8.028204636099936,0
203,AdMALTS Lasso mean,5.445590528761404,0
204,AdMALTS Lasso mean,2.4937330166169858,0
205,AdMALTS Lasso mean,8.797915159047012,0
206,AdMALTS Lasso mean,39.63313612377949,0
207,AdMALTS Lasso mean,21.589672927685033,0
208,AdMALTS Lasso mean,4.033039950719175,0
209,AdMALTS Lasso mean,59.43210708576594,0
210,AdMALTS Lasso mean,19.20605209169052,0
211,AdMALTS Lasso mean,2.1300147854452156,0
212,AdMALTS Lasso mean,21.724982557350643,0
213,AdMALTS Lasso mean,20.408222710269346,0
214,AdMALTS Lasso mean,13.100205050415086,0
215,AdMALTS Lasso mean,2.192768478884979,0
216,AdMALTS Lasso mean,6.916036034407647,0
217,AdMALTS Lasso mean,9.061940158148492,0
218,AdMALTS Lasso mean,24.48613501110387,0
219,AdMALTS Lasso mean,34.66497499393064,0
220,AdMALTS Lasso mean,2.901183213865828,0
221,AdMALTS Lasso mean,6.624189168469067,0
222,AdMALTS Lasso mean,21.96109484996292,0
223,AdMALTS Lasso mean,32.032807369586855,0
224,AdMALTS Lasso mean,19.016098206054064,0
225,AdMALTS Lasso mean,10.946034798247517,0
226,AdMALTS Lasso mean,1.618239218524291,0
227,AdMALTS Lasso mean,17.414589155578426,0
228,AdMALTS Lasso mean,33.267186883105744,0
229,AdMALTS Lasso mean,11.151467580532763,0
230,AdMALTS Lasso mean,2.4390762723033887,0
231,AdMALTS Lasso mean,10.578002986703261,0
232,AdMALTS Lasso mean,1.490906618730392,0
233,AdMALTS Lasso mean,40.88885766482662,0
234,AdMALTS Lasso mean,1.03098861780472,0
235,AdMALTS Lasso mean,4.402987206047317,0
236,AdMALTS Lasso mean,19.95892800303258,0
237,AdMALTS Lasso mean,23.482348329425857,0
238,AdMALTS Lasso mean,10.774444843497104,0
239,AdMALTS Lasso mean,40.60509548435199,0
240,AdMALTS Lasso mean,13.723154950923568,0
241,AdMALTS Lasso mean,19.016446383488095,0
242,AdMALTS Lasso mean,56.04954580302891,0
243,AdMALTS Lasso mean,7.950904781320959,0
244,AdMALTS Lasso mean,15.24726507813563,0
245,AdMALTS Lasso mean,20.22254367319425,0
246,AdMALTS Lasso mean,28.290680799040345,0
247,AdMALTS Lasso mean,17.40224853258974,0
248,AdMALTS Lasso mean,23.340170821307336,0
249,AdMALTS Lasso mean,0.8823609786529473,0
250,AdMALTS Lasso mean,17.93765186167864,0
251,AdMALTS Lasso mean,53.47208473565605,0
252,AdMALTS Lasso mean,18.45292048804973,0
253,AdMALTS Lasso mean,29.677551254197947,0
254,AdMALTS Lasso mean,11.705063199045913,0
255,AdMALTS Lasso mean,11.370189249168234,0
256,AdMALTS Lasso mean,5.01757085603316,0
257,AdMALTS Lasso mean,10.864261882560946,0
258,AdMALTS Lasso mean,3.889531932836228,0
259,AdMALTS Lasso mean,32.50911557852783,0
260,AdMALTS Lasso mean,179.37930422240765,0
261,AdMALTS Lasso mean,15.854674571265015,0
262,AdMALTS Lasso mean,12.499780709041968,0
263,AdMALTS Lasso mean,28.443089483024853,0
264,AdMALTS Lasso mean,19.071431149284184,0
265,AdMALTS Lasso mean,45.91568233268733,0
266,AdMALTS Lasso mean,13.705543313458346,0
267,AdMALTS Lasso mean,48.183091899494954,0
268,AdMALTS Lasso mean,65.03945937330158,0
269,AdMALTS Lasso mean,22.48171294745255,0
270,AdMALTS Lasso mean,24.65677331211822,0
271,AdMALTS Lasso mean,9.448427963449006,0
272,AdMALTS Lasso mean,65.15421217083002,0
273,AdMALTS Lasso mean,18.11446558756657,0
274,AdMALTS Lasso mean,21.37871542282939,0
275,AdMALTS Lasso mean,12.88025419013378,0
276,AdMALTS Lasso mean,74.03305654014382,0
277,AdMALTS Lasso mean,9.67324102759676,0
278,AdMALTS Lasso mean,18.68549430057662,0
279,AdMALTS Lasso mean,15.715539022401687,0
280,AdMALTS Lasso mean,4.633108190452493,0
281,AdMALTS Lasso mean,18.751761431600578,0
282,AdMALTS Lasso mean,99.50976897043688,0
283,AdMALTS Lasso mean,5.046680162026025,0
284,AdMALTS Lasso mean,11.2979897515058,0
285,AdMALTS Lasso mean,51.55592781661893,0
286,AdMALTS Lasso mean,30.079076133112714,0
287,AdMALTS Lasso mean,4.796648064448075,0
288,AdMALTS Lasso mean,10.136862426957087,0
289,AdMALTS Lasso mean,30.101311529534787,0
290,AdMALTS Lasso mean,2.6870849208107828,0
291,AdMALTS Lasso mean,39.18428992653654,0
292,AdMALTS Lasso mean,25.846097722933482,0
293,AdMALTS Lasso mean,17.89800916105623,0
294,AdMALTS Lasso mean,23.721697831573483,0
295,AdMALTS Lasso mean,51.47490752417061,0
296,AdMALTS Lasso mean,20.617055324815272,0
297,AdMALTS Lasso mean,6.555983091499193,0
298,AdMALTS Lasso mean,17.05560116426458,0
299,AdMALTS Lasso mean,1.0968572125213782,0
300,AdMALTS Lasso mean,3.9894229935835317,0
301,AdMALTS Lasso mean,11.749565086898492,0
302,AdMALTS Lasso mean,17.580573529946406,0
303,AdMALTS Lasso mean,10.878747129782091,0
304,AdMALTS Lasso mean,30.64530654669511,0
305,AdMALTS Lasso mean,10.023109261920187,0
306,AdMALTS Lasso mean,33.28815504057335,0
307,AdMALTS Lasso mean,4.424318955083617,0
308,AdMALTS Lasso mean,7.6061913660075575,0
309,AdMALTS Lasso mean,9.00439374391162,0
310,AdMALTS Lasso mean,11.381408071328156,0
311,AdMALTS Lasso mean,1.2482797969804338,0
312,AdMALTS Lasso mean,3.2919175831485603,0
313,AdMALTS Lasso mean,20.80661338150385,0
314,AdMALTS Lasso mean,31.15436581345863,0
315,AdMALTS Lasso mean,8.707333271219504,0
316,AdMALTS Lasso mean,21.253026657199747,0
317,AdMALTS Lasso mean,3.7213884263369934,0
318,AdMALTS Lasso mean,5.160464352568024,0
319,AdMALTS Lasso mean,47.95019776199073,0
320,AdMALTS Lasso mean,4.986965186779209,0
321,AdMALTS Lasso mean,8.569626971978472,0
322,AdMALTS Lasso mean,9.676823654392841,0
323,AdMALTS Lasso mean,23.167377184046423,0
324,AdMALTS Lasso mean,2.1134339434266813,0
325,AdMALTS Lasso mean,7.51296538881725,0
326,AdMALTS Lasso mean,15.962706650513656,0
327,AdMALTS Lasso mean,1.9041013721050604,0
328,AdMALTS Lasso mean,32.158675806455385,0
329,AdMALTS Lasso mean,3.6765459141428107,0
330,AdMALTS Lasso mean,1.6932762430623784,0
331,AdMALTS Lasso mean,3.2379969507325335,0
332,AdMALTS Lasso mean,13.503420783076264,0
333,AdMALTS Lasso mean,10.761997852576943,0
334,AdMALTS Lasso mean,20.245780037391015,0
335,AdMALTS Lasso mean,11.94497417014734,0
336,AdMALTS Lasso mean,3.8068016410455026,0
337,AdMALTS Lasso mean,2.654156014184945,0
338,AdMALTS Lasso mean,1.6159367836696248,0
339,AdMALTS Lasso mean,4.178720518253485,0
340,AdMALTS Lasso mean,9.173456619307352,0
341,AdMALTS Lasso mean,28.06110744864851,0
342,AdMALTS Lasso mean,9.815236971230537,0
343,AdMALTS Lasso mean,0.14537640372973115,0
344,AdMALTS Lasso mean,5.901828292433766,0
345,AdMALTS Lasso mean,3.2272334753760386,0
346,AdMALTS Lasso mean,12.97244891513504,0
347,AdMALTS Lasso mean,20.862073693105767,0
348,AdMALTS Lasso mean,28.760110944675432,0
349,AdMALTS Lasso mean,12.016097073105758,0
350,AdMALTS Lasso mean,17.15984329713418,0
351,AdMALTS Lasso mean,20.449969460890376,0
352,AdMALTS Lasso mean,18.131047362389587,0
353,AdMALTS Lasso mean,13.096850496231252,0
354,AdMALTS Lasso mean,17.767624230094334,0
355,AdMALTS Lasso mean,73.37240791500336,0
356,AdMALTS Lasso mean,9.660704324198086,0
357,AdMALTS Lasso mean,2.93022096945176,0
358,AdMALTS Lasso mean,34.816582681602114,0
359,AdMALTS Lasso mean,0.6448434906272027,0
360,AdMALTS Lasso mean,29.459292244521297,0
361,AdMALTS Lasso mean,10.985255507882812,0
362,AdMALTS Lasso mean,3.383594829543135,0
363,AdMALTS Lasso mean,24.455457204892888,0
364,AdMALTS Lasso mean,8.04400990184428,0
365,AdMALTS Lasso mean,6.5056424285112335,0
366,AdMALTS Lasso mean,8.866489999125875,0
367,AdMALTS Lasso mean,10.316236652814812,0
368,AdMALTS Lasso mean,22.76929317167175,0
369,AdMALTS Lasso mean,7.407610684133452,0
370,AdMALTS Lasso mean,11.925584327470204,0
371,AdMALTS Lasso mean,6.0043335434559,0
372,AdMALTS Lasso mean,13.792512301273732,0
373,AdMALTS Lasso mean,36.67334267958175,0
374,AdMALTS Lasso mean,12.35665585472038,0
375,AdMALTS Lasso mean,1.02824781806385,0
376,AdMALTS Lasso mean,44.10095381097702,0
377,AdMALTS Lasso mean,32.80870700258959,0
378,AdMALTS Lasso mean,44.91360117446773,0
379,AdMALTS Lasso mean,9.718075972904359,0
380,AdMALTS Lasso mean,13.702460481476173,0
381,AdMALTS Lasso mean,31.833715716637702,0
382,AdMALTS Lasso mean,0.6037068748288377,0
383,AdMALTS Lasso mean,9.461758674436762,0
384,AdMALTS Lasso mean,21.20323087709794,0
385,AdMALTS Lasso mean,47.97275500653203,0
386,AdMALTS Lasso mean,10.480175856854057,0
387,AdMALTS Lasso mean,8.569358248628767,0
388,AdMALTS Lasso mean,29.501927914614896,0
389,AdMALTS Lasso mean,5.37720541009211,0
390,AdMALTS Lasso mean,0.356338823959792,0
391,AdMALTS Lasso mean,23.35454041843459,0
392,AdMALTS Lasso mean,37.935276692124766,0
393,AdMALTS Lasso mean,24.34608450108186,0
394,AdMALTS Lasso mean,20.50669146264907,0
395,AdMALTS Lasso mean,9.477642184249557,0
396,AdMALTS Lasso mean,15.37984530721957,0
397,AdMALTS Lasso mean,3.2358148759481153,0
398,AdMALTS Lasso mean,10.679457646831274,0
399,AdMALTS Lasso mean,10.129671177864807,0
400,AdMALTS Lasso mean,21.206862333270795,0
401,AdMALTS Lasso mean,48.616830721240504,0
402,AdMALTS Lasso mean,15.066001131193918,0
403,AdMALTS Lasso mean,5.208699225302809,0
404,AdMALTS Lasso mean,2.599456739590309,0
405,AdMALTS Lasso mean,1.9726669219599913,0
406,AdMALTS Lasso mean,7.916105463536952,0
407,AdMALTS Lasso mean,17.025051331601535,0
408,AdMALTS Lasso mean,19.300280727045056,0
409,AdMALTS Lasso mean,8.961119662873198,0
410,AdMALTS Lasso mean,4.2665748667231185,0
411,AdMALTS Lasso mean,29.55293591629523,0
412,AdMALTS Lasso mean,16.028689948386212,0
413,AdMALTS Lasso mean,18.860221573382994,0
414,AdMALTS Lasso mean,75.74450217092767,0
415,AdMALTS Lasso mean,12.515421357424206,0
416,AdMALTS Lasso mean,13.28593786754908,0
417,AdMALTS Lasso mean,11.265902087851991,0
418,AdMALTS Lasso mean,10.552549352491738,0
419,AdMALTS Lasso mean,8.445065774754603,0
420,AdMALTS Lasso mean,17.79368931401084,0
421,AdMALTS Lasso mean,19.716267851025933,0
422,AdMALTS Lasso mean,24.914525969032795,0
423,AdMALTS Lasso mean,37.60609281409334,0
424,AdMALTS Lasso mean,12.052184123352472,0
425,AdMALTS Lasso mean,2.922516637369146,0
426,AdMALTS Lasso mean,9.839961589656667,0
427,AdMALTS Lasso mean,15.869606860420724,0
428,AdMALTS Lasso mean,27.209161420575718,0
429,AdMALTS Lasso mean,3.8576158420165285,0
430,AdMALTS Lasso mean,16.51447391335701,0
431,AdMALTS Lasso mean,12.197110838871463,0
432,AdMALTS Lasso mean,8.052263908409287,0
433,AdMALTS Lasso mean,21.44256968683397,0
434,AdMALTS Lasso mean,63.513277476646316,0
435,AdMALTS Lasso mean,4.241714343137151,0
436,AdMALTS Lasso mean,27.24267016017109,0
437,AdMALTS Lasso mean,1.07546062352192,0
438,AdMALTS Lasso mean,47.56907841715506,0
439,AdMALTS Lasso mean,66.23165498317782,0
440,AdMALTS Lasso mean,27.6234157686069,0
441,AdMALTS Lasso mean,3.726016420812215,0
442,AdMALTS Lasso mean,22.30828339321164,0
443,AdMALTS Lasso mean,51.77185447263394,0
444,AdMALTS Lasso mean,48.77014361634283,0
445,AdMALTS Lasso mean,11.298902683267595,0
446,AdMALTS Lasso mean,88.71286305748234,0
447,AdMALTS Lasso mean,45.073705659822245,0
448,AdMALTS Lasso mean,45.96699669755939,0
449,AdMALTS Lasso mean,9.318237378840948,0
450,AdMALTS Lasso mean,2.7276196128712726,0
451,AdMALTS Lasso mean,19.354837043452093,0
452,AdMALTS Lasso mean,8.284430396216784,0
453,AdMALTS Lasso mean,6.088871878816349,0
454,AdMALTS Lasso mean,2.388463913448895,0
455,AdMALTS Lasso mean,18.774668239509023,0
456,AdMALTS Lasso mean,1.93206286048234,0
457,AdMALTS Lasso mean,26.574949957099818,0
458,AdMALTS Lasso mean,2.3718795961159955,0
459,AdMALTS Lasso mean,9.117711424180737,0
460,AdMALTS Lasso mean,13.146541982420867,0
461,AdMALTS Lasso mean,16.095687730191877,0
462,AdMALTS Lasso mean,34.75552859166838,0
463,AdMALTS Lasso mean,37.6211189613816,0
464,AdMALTS Lasso mean,7.746298477710845,0
465,AdMALTS Lasso mean,8.467756323114042,0
466,AdMALTS Lasso mean,6.435009381222585,0
467,AdMALTS Lasso mean,24.814203653074465,0
468,AdMALTS Lasso mean,15.8247659056639,0
469,AdMALTS Lasso mean,18.295713222875296,0
470,AdMALTS Lasso mean,20.422986010413666,0
471,AdMALTS Lasso mean,22.122139935380893,0
472,AdMALTS Lasso mean,15.002167371198533,0
473,AdMALTS Lasso mean,21.520352410355095,0
474,AdMALTS Lasso mean,25.08523309838123,0
475,AdMALTS Lasso mean,50.08775411036481,0
476,AdMALTS Lasso mean,6.742510141949509,0
477,AdMALTS Lasso mean,27.023567704061925,0
478,AdMALTS Lasso mean,21.330297589533636,0
479,AdMALTS Lasso mean,11.158540081053854,0
480,AdMALTS Lasso mean,0.5809128406695585,0
481,AdMALTS Lasso mean,8.357662609995451,0
482,AdMALTS Lasso mean,18.54544930136793,0
483,AdMALTS Lasso mean,12.4326093337781,0
484,AdMALTS Lasso mean,9.039842923862018,0
485,AdMALTS Lasso mean,63.25004370234609,0
486,AdMALTS Lasso mean,20.143129186760795,0
487,AdMALTS Lasso mean,4.1609345000710185,0
488,AdMALTS Lasso mean,38.77805850595214,0
489,AdMALTS Lasso mean,27.273340866873248,0
490,AdMALTS Lasso mean,7.216509336732901,0
491,AdMALTS Lasso mean,8.666546070443228,0
492,AdMALTS Lasso mean,3.76334923674488,0
493,AdMALTS Lasso mean,33.42013495384105,0
494,AdMALTS Lasso mean,21.168737210968438,0
495,AdMALTS Lasso mean,49.010233096609426,0
496,AdMALTS Lasso mean,15.629398563973638,0
497,AdMALTS Lasso mean,4.004791505699163,0
498,AdMALTS Lasso mean,19.21708102140313,0
499,AdMALTS Lasso mean,6.259114731783004,0
500,AdMALTS Lasso mean,20.217241499840775,0
501,AdMALTS Lasso mean,32.34718300309821,0
502,AdMALTS Lasso mean,33.24673303323191,0
503,AdMALTS Lasso mean,33.84483560857517,0
504,AdMALTS Lasso mean,22.81775061744403,0
505,AdMALTS Lasso mean,24.73799591681969,0
506,AdMALTS Lasso mean,15.04628512399199,0
507,AdMALTS Lasso mean,10.231869431944887,0
508,AdMALTS Lasso mean,65.587792286412,0
509,AdMALTS Lasso mean,6.443774366166561,0
510,AdMALTS Lasso mean,2.8551011553513916,0
511,AdMALTS Lasso mean,41.05585669114884,0
512,AdMALTS Lasso mean,1.945570313019811,0
513,AdMALTS Lasso mean,58.54288335280182,0
514,AdMALTS Lasso mean,6.028466744279015,0
515,AdMALTS Lasso mean,28.369167409529172,0
516,AdMALTS Lasso mean,12.189294674400397,0
517,AdMALTS Lasso mean,5.609794878278738,0
518,AdMALTS Lasso mean,5.913789621207162,0
519,AdMALTS Lasso mean,5.060954539524509,0
520,AdMALTS Lasso mean,36.85910263725809,0
521,AdMALTS Lasso mean,2.9177742165047604,0
522,AdMALTS Lasso mean,63.318344686925634,0
523,AdMALTS Lasso mean,6.656727710610326,0
524,AdMALTS Lasso mean,33.37448507249405,0
525,AdMALTS Lasso mean,35.08258888812209,0
526,AdMALTS Lasso mean,0.5304230129282139,0
527,AdMALTS Lasso mean,21.796177155115668,0
528,AdMALTS Lasso mean,16.872470543021567,0
529,AdMALTS Lasso mean,53.04365134987607,0
530,AdMALTS Lasso mean,4.646715388747182,0
531,AdMALTS Lasso mean,0.900857722103705,0
532,AdMALTS Lasso mean,0.5777603724114044,0
533,AdMALTS Lasso mean,5.7567629917539875,0
534,AdMALTS Lasso mean,25.16639933794755,0
535,AdMALTS Lasso mean,14.753183465463076,0
536,AdMALTS Lasso mean,22.50062349942267,0
537,AdMALTS Lasso mean,0.2695448120746846,0
538,AdMALTS Lasso mean,19.332923523890635,0
539,AdMALTS Lasso mean,13.921548922215319,0
540,AdMALTS Lasso mean,23.479767585369498,0
541,AdMALTS Lasso mean,30.02310400542848,0
542,AdMALTS Lasso mean,13.771101263269097,0
543,AdMALTS Lasso mean,4.516068184552591,0
544,AdMALTS Lasso mean,1.7077973357195475,0
545,AdMALTS Lasso mean,5.105554838093198,0
546,AdMALTS Lasso mean,11.872285684712658,0
547,AdMALTS Lasso mean,13.857696781029356,0
548,AdMALTS Lasso mean,5.836394277290928,0
549,AdMALTS Lasso mean,21.90073445065824,0
550,AdMALTS Lasso mean,4.021817814756066,0
551,AdMALTS Lasso mean,19.773350598368502,0
552,AdMALTS Lasso mean,20.074538867088805,0
553,AdMALTS Lasso mean,0.9367464766866719,0
554,AdMALTS Lasso mean,31.576418955575846,0
555,AdMALTS Lasso mean,24.80071810273408,0
