,Method,Relative Error (%),Iter
122,AdMALTS Lasso mean,0.2995868845552718,0
123,AdMALTS Lasso mean,5.522303461909887,0
124,AdMALTS Lasso mean,4.569479696167565,0
125,AdMALTS Lasso mean,9.141031254216827,0
126,AdMALTS Lasso mean,13.033436510190269,0
127,AdMALTS Lasso mean,8.047576390220136,0
128,AdMALTS Lasso mean,8.42174061263059,0
129,AdMALTS Lasso mean,2.809965809834303,0
130,AdMALTS Lasso mean,38.171412884137624,0
131,AdMALTS Lasso mean,12.661316673213483,0
132,AdMALTS Lasso mean,5.695975005004074,0
133,AdMALTS Lasso mean,7.331180083961336,0
134,AdMALTS Lasso mean,27.220325232478192,0
135,AdMALTS Lasso mean,36.44004913601594,0
136,AdMALTS Lasso mean,1.9146477624347842,0
137,AdMALTS Lasso mean,8.283487671254854,0
138,AdMALTS Lasso mean,5.497358839973713,0
139,AdMALTS Lasso mean,1.8553618942526457,0
140,AdMALTS Lasso mean,12.351071663887623,0
141,AdMALTS Lasso mean,989.6415718659887,0
142,AdMALTS Lasso mean,28.379221233869057,0
143,AdMALTS Lasso mean,27.338848124456494,0
144,AdMALTS Lasso mean,1.8905725194677072,0
145,AdMALTS Lasso mean,3.703447111361647,0
146,AdMALTS Lasso mean,7.68530193696905,0
147,AdMALTS Lasso mean,5.311255906988412,0
148,AdMALTS Lasso mean,25.684331557338723,0
149,AdMALTS Lasso mean,2.936793662313347,0
150,AdMALTS Lasso mean,14.559675509760654,0
151,AdMALTS Lasso mean,27.235074927553782,0
152,AdMALTS Lasso mean,12.311681968830996,0
153,AdMALTS Lasso mean,19.70139093735621,0
154,AdMALTS Lasso mean,968.9220489720656,0
155,AdMALTS Lasso mean,5.843394428223847,0
156,AdMALTS Lasso mean,28.287538386977428,0
157,AdMALTS Lasso mean,10.329246439931714,0
158,AdMALTS Lasso mean,9.770301139863868,0
159,AdMALTS Lasso mean,8.674396458221656,0
160,AdMALTS Lasso mean,4.646593708893287,0
161,AdMALTS Lasso mean,5.689096673839779,0
162,AdMALTS Lasso mean,11.021635285172392,0
163,AdMALTS Lasso mean,14.606436216372575,0
164,AdMALTS Lasso mean,3.400285816372265,0
165,AdMALTS Lasso mean,17.46257934875901,0
166,AdMALTS Lasso mean,18.478790017777335,0
167,AdMALTS Lasso mean,3.915057459994871,0
168,AdMALTS Lasso mean,1.2848055985715543,0
169,AdMALTS Lasso mean,30.05947827341384,0
170,AdMALTS Lasso mean,23.292719123125824,0
171,AdMALTS Lasso mean,25.204452181281283,0
172,AdMALTS Lasso mean,10.119938097738773,0
173,AdMALTS Lasso mean,0.9695507746574858,0
174,AdMALTS Lasso mean,13.920660012879916,0
175,AdMALTS Lasso mean,7.310355089584164,0
176,AdMALTS Lasso mean,21.84444706431543,0
177,AdMALTS Lasso mean,5.582222486350505,0
178,AdMALTS Lasso mean,2.6591305634284392,0
179,AdMALTS Lasso mean,3.640794058367068,0
180,AdMALTS Lasso mean,8.962726435140585,0
181,AdMALTS Lasso mean,4.9405600324186825,0
182,AdMALTS Lasso mean,39.48544819632341,0
183,AdMALTS Lasso mean,2.3776203594151535,0
184,AdMALTS Lasso mean,11.984954284229536,0
185,AdMALTS Lasso mean,1.7971673587849808,0
186,AdMALTS Lasso mean,23.083428282800256,0
187,AdMALTS Lasso mean,8.399395111295812,0
188,AdMALTS Lasso mean,8.321364753746517,0
189,AdMALTS Lasso mean,2.722494259921164,0
190,AdMALTS Lasso mean,5.953537572896807,0
191,AdMALTS Lasso mean,0.6489249134386164,0
192,AdMALTS Lasso mean,5.914644478904779,0
193,AdMALTS Lasso mean,2.2208330412056965,0
194,AdMALTS Lasso mean,9.213577853501095,0
195,AdMALTS Lasso mean,4.241962224733743,0
196,AdMALTS Lasso mean,3.2351322579110775,0
197,AdMALTS Lasso mean,49.07276329778297,0
198,AdMALTS Lasso mean,2.1720800874254147,0
199,AdMALTS Lasso mean,4.888386179647807,0
200,AdMALTS Lasso mean,8.598940988849439,0
201,AdMALTS Lasso mean,6.305634423100344,0
202,AdMALTS Lasso mean,0.37133951460062364,0
203,AdMALTS Lasso mean,7.940496626795951,0
204,AdMALTS Lasso mean,40.57737515081893,0
205,AdMALTS Lasso mean,16.385873475959468,0
206,AdMALTS Lasso mean,17.891537786732563,0
207,AdMALTS Lasso mean,12.168296434661768,0
208,AdMALTS Lasso mean,14.934880272568426,0
209,AdMALTS Lasso mean,15.64111218402831,0
210,AdMALTS Lasso mean,8.174262649856683,0
211,AdMALTS Lasso mean,6.554349684133541,0
212,AdMALTS Lasso mean,12.456255336079733,0
213,AdMALTS Lasso mean,13.668423029590897,0
214,AdMALTS Lasso mean,11.297091985867798,0
215,AdMALTS Lasso mean,15.515479453211405,0
216,AdMALTS Lasso mean,5.176090511741062,0
217,AdMALTS Lasso mean,11.16894713083465,0
218,AdMALTS Lasso mean,12.067175891817463,0
219,AdMALTS Lasso mean,49.26037625754972,0
220,AdMALTS Lasso mean,4.610032818417417,0
221,AdMALTS Lasso mean,2.0373088472411687,0
222,AdMALTS Lasso mean,9.772119705040975,0
223,AdMALTS Lasso mean,31.325955348383577,0
224,AdMALTS Lasso mean,5.426035181397454,0
225,AdMALTS Lasso mean,9.59832343095379,0
226,AdMALTS Lasso mean,19.46769711692733,0
227,AdMALTS Lasso mean,2.8320103171778737,0
228,AdMALTS Lasso mean,4.663286512473369,0
229,AdMALTS Lasso mean,2.667335477320718,0
230,AdMALTS Lasso mean,5.6803134141684835,0
231,AdMALTS Lasso mean,17.49091175088124,0
232,AdMALTS Lasso mean,33.578171853644115,0
233,AdMALTS Lasso mean,13.842115166670455,0
234,AdMALTS Lasso mean,20.788423172342366,0
235,AdMALTS Lasso mean,6.290332515434019,0
236,AdMALTS Lasso mean,11.378527477221715,0
237,AdMALTS Lasso mean,0.1877147272575802,0
238,AdMALTS Lasso mean,4.613977969055656,0
239,AdMALTS Lasso mean,19.76030803999317,0
240,AdMALTS Lasso mean,11.443700601975095,0
241,AdMALTS Lasso mean,25.530599021893263,0
242,AdMALTS Lasso mean,27.61435114865794,0
243,AdMALTS Lasso mean,3.1709757868122974,0
244,AdMALTS Lasso mean,12.871183020247996,0
245,AdMALTS Lasso mean,11.53787034686817,0
246,AdMALTS Lasso mean,7.600478488120195,0
247,AdMALTS Lasso mean,6.512554091406147,0
248,AdMALTS Lasso mean,21.072056022056092,0
249,AdMALTS Lasso mean,13.4270164682323,0
250,AdMALTS Lasso mean,0.07515021669061361,0
251,AdMALTS Lasso mean,0.39659860099698385,0
252,AdMALTS Lasso mean,6.990447156610988,0
253,AdMALTS Lasso mean,12.228191674220405,0
254,AdMALTS Lasso mean,37.894589812813166,0
255,AdMALTS Lasso mean,20.005350418030698,0
256,AdMALTS Lasso mean,14.810050701362872,0
257,AdMALTS Lasso mean,0.129653087736451,0
258,AdMALTS Lasso mean,15.00882879694832,0
259,AdMALTS Lasso mean,25.609741299993484,0
260,AdMALTS Lasso mean,6.515669601935638,0
261,AdMALTS Lasso mean,2.7994252927726273,0
262,AdMALTS Lasso mean,17.363635227236948,0
263,AdMALTS Lasso mean,9.522419841747721,0
264,AdMALTS Lasso mean,7.630240044318175,0
265,AdMALTS Lasso mean,6.157159372743136,0
266,AdMALTS Lasso mean,19.197413043099075,0
267,AdMALTS Lasso mean,16.09105604243891,0
268,AdMALTS Lasso mean,8.830874543697426,0
269,AdMALTS Lasso mean,3.9034621714949496,0
270,AdMALTS Lasso mean,11.31806057269216,0
271,AdMALTS Lasso mean,9.792406933119093,0
272,AdMALTS Lasso mean,0.5270221691686,0
273,AdMALTS Lasso mean,7.888442342568966,0
274,AdMALTS Lasso mean,5.289055823972504,0
275,AdMALTS Lasso mean,6.635140149125418,0
276,AdMALTS Lasso mean,12.030266497623495,0
277,AdMALTS Lasso mean,13.713928249206297,0
278,AdMALTS Lasso mean,28.959924832005278,0
279,AdMALTS Lasso mean,7.5492552109840645,0
280,AdMALTS Lasso mean,6.438698338831289,0
281,AdMALTS Lasso mean,6.538319810121841,0
282,AdMALTS Lasso mean,16.12125140207875,0
283,AdMALTS Lasso mean,19.323060985711535,0
284,AdMALTS Lasso mean,1.1525805886799283,0
285,AdMALTS Lasso mean,21.95404265932194,0
286,AdMALTS Lasso mean,2.730352415314326,0
287,AdMALTS Lasso mean,30.881601313279067,0
288,AdMALTS Lasso mean,4.700211701417812,0
289,AdMALTS Lasso mean,30.618917850423504,0
290,AdMALTS Lasso mean,12.195595057745455,0
291,AdMALTS Lasso mean,9.978418758411332,0
292,AdMALTS Lasso mean,2.2435171731297285,0
293,AdMALTS Lasso mean,0.5256762171366216,0
294,AdMALTS Lasso mean,6.979537986667103,0
295,AdMALTS Lasso mean,0.48206197382584837,0
296,AdMALTS Lasso mean,2.8293112869506474,0
297,AdMALTS Lasso mean,6.757924277879752,0
298,AdMALTS Lasso mean,4.785351362285539,0
299,AdMALTS Lasso mean,2.2087245454133613,0
300,AdMALTS Lasso mean,10.208675495541733,0
301,AdMALTS Lasso mean,2.720486675830666,0
302,AdMALTS Lasso mean,45.724568617224946,0
303,AdMALTS Lasso mean,4.9282509282954265,0
304,AdMALTS Lasso mean,10.08098228862948,0
305,AdMALTS Lasso mean,15.354324251598012,0
306,AdMALTS Lasso mean,9.030692122500561,0
307,AdMALTS Lasso mean,24.04088203248972,0
308,AdMALTS Lasso mean,32.44597881156876,0
309,AdMALTS Lasso mean,2.2709915070050846,0
310,AdMALTS Lasso mean,12.062857769117159,0
311,AdMALTS Lasso mean,1.4791367358794012,0
312,AdMALTS Lasso mean,19.47699254373943,0
313,AdMALTS Lasso mean,21.64492888644028,0
314,AdMALTS Lasso mean,4.989894418921574,0
315,AdMALTS Lasso mean,12.030673530111347,0
316,AdMALTS Lasso mean,0.09858097772672489,0
317,AdMALTS Lasso mean,5.054294343784036,0
318,AdMALTS Lasso mean,25.310674142332584,0
319,AdMALTS Lasso mean,28.607850845866167,0
320,AdMALTS Lasso mean,0.47205146922326424,0
321,AdMALTS Lasso mean,11.463261974705127,0
322,AdMALTS Lasso mean,1.184993846675722,0
323,AdMALTS Lasso mean,6.528263776220025,0
324,AdMALTS Lasso mean,8.759760727122936,0
325,AdMALTS Lasso mean,3.4811994179679138,0
326,AdMALTS Lasso mean,6.829578134493891,0
327,AdMALTS Lasso mean,5.272060395754825,0
328,AdMALTS Lasso mean,9.519060171228192,0
329,AdMALTS Lasso mean,10.687383163159007,0
330,AdMALTS Lasso mean,3.100875879790469,0
331,AdMALTS Lasso mean,6.264913189903713,0
332,AdMALTS Lasso mean,4.884615109761176,0
333,AdMALTS Lasso mean,9.846048711951125,0
334,AdMALTS Lasso mean,1.8597772114620288,0
335,AdMALTS Lasso mean,7.313585370109033,0
336,AdMALTS Lasso mean,8.812328817852604,0
337,AdMALTS Lasso mean,3.521337327969127,0
338,AdMALTS Lasso mean,21.300129121026238,0
339,AdMALTS Lasso mean,10.087979122789713,0
340,AdMALTS Lasso mean,21.057975625567003,0
341,AdMALTS Lasso mean,2.3767137073336215,0
342,AdMALTS Lasso mean,3.5458246933737905,0
343,AdMALTS Lasso mean,4.794493283281181,0
344,AdMALTS Lasso mean,6.083978123783031,0
345,AdMALTS Lasso mean,10.242939300285512,0
346,AdMALTS Lasso mean,25.67754757467087,0
347,AdMALTS Lasso mean,5.103247792298443,0
348,AdMALTS Lasso mean,10.562927378367188,0
349,AdMALTS Lasso mean,54.73833623037918,0
350,AdMALTS Lasso mean,22.512009999177742,0
351,AdMALTS Lasso mean,19.59446005295313,0
352,AdMALTS Lasso mean,8.70069880957555,0
353,AdMALTS Lasso mean,16.885355230582377,0
354,AdMALTS Lasso mean,5.823891571426629,0
355,AdMALTS Lasso mean,9.513099823186593,0
356,AdMALTS Lasso mean,0.22164535749589032,0
357,AdMALTS Lasso mean,28.584316141450905,0
358,AdMALTS Lasso mean,0.5706012545689259,0
359,AdMALTS Lasso mean,11.418186577915504,0
360,AdMALTS Lasso mean,10.502020863264756,0
361,AdMALTS Lasso mean,4.842759660193475,0
362,AdMALTS Lasso mean,6.1763288945444055,0
363,AdMALTS Lasso mean,18.3244006095033,0
364,AdMALTS Lasso mean,8.092640349835529,0
365,AdMALTS Lasso mean,8.973342459000675,0
366,AdMALTS Lasso mean,23.798447943875132,0
367,AdMALTS Lasso mean,6.131507397728888,0
368,AdMALTS Lasso mean,0.4397295878666894,0
369,AdMALTS Lasso mean,17.408521636558024,0
370,AdMALTS Lasso mean,1.060685651258472,0
371,AdMALTS Lasso mean,3.6317417229386986,0
372,AdMALTS Lasso mean,26.213317665141776,0
373,AdMALTS Lasso mean,42.63391284386323,0
374,AdMALTS Lasso mean,3.496972868079499,0
375,AdMALTS Lasso mean,45.68564231379088,0
376,AdMALTS Lasso mean,17.200438593471397,0
377,AdMALTS Lasso mean,20.397150925690223,0
378,AdMALTS Lasso mean,74.23453165857275,0
379,AdMALTS Lasso mean,34.155333884762776,0
380,AdMALTS Lasso mean,19.113112627080113,0
381,AdMALTS Lasso mean,17.196874360684035,0
382,AdMALTS Lasso mean,19.5156843078984,0
383,AdMALTS Lasso mean,23.101982087668922,0
384,AdMALTS Lasso mean,8.97141428946295,0
385,AdMALTS Lasso mean,7.132093569051613,0
386,AdMALTS Lasso mean,2.948391572994561,0
387,AdMALTS Lasso mean,7.07329837985143,0
388,AdMALTS Lasso mean,4.990007868457804,0
389,AdMALTS Lasso mean,7.828346517340934,0
390,AdMALTS Lasso mean,2.286646360057083,0
391,AdMALTS Lasso mean,6.488735583761295,0
392,AdMALTS Lasso mean,22.248903742671672,0
393,AdMALTS Lasso mean,28.66766172423863,0
394,AdMALTS Lasso mean,6.518595909579118,0
395,AdMALTS Lasso mean,8.97248780276003,0
396,AdMALTS Lasso mean,6.394535275445766,0
397,AdMALTS Lasso mean,23.621351209073975,0
398,AdMALTS Lasso mean,11.417684281632047,0
399,AdMALTS Lasso mean,19.807709277181416,0
400,AdMALTS Lasso mean,6.90174394557464,0
401,AdMALTS Lasso mean,1.8184891568695678,0
402,AdMALTS Lasso mean,7.2898386224101035,0
403,AdMALTS Lasso mean,9.59818631665243,0
404,AdMALTS Lasso mean,3.1159784509848825,0
405,AdMALTS Lasso mean,1.7011694494923906,0
406,AdMALTS Lasso mean,5.655742104564832,0
407,AdMALTS Lasso mean,10.200131498379802,0
408,AdMALTS Lasso mean,3.0106248242495814,0
409,AdMALTS Lasso mean,10.986011474697952,0
410,AdMALTS Lasso mean,6.382465078919912,0
411,AdMALTS Lasso mean,10.382576854372626,0
412,AdMALTS Lasso mean,9.247548871155587,0
413,AdMALTS Lasso mean,22.147225506946153,0
414,AdMALTS Lasso mean,26.125259943346872,0
415,AdMALTS Lasso mean,23.948793817234264,0
416,AdMALTS Lasso mean,18.568607886480756,0
417,AdMALTS Lasso mean,3.652201266858336,0
418,AdMALTS Lasso mean,0.6230376060984919,0
419,AdMALTS Lasso mean,9.510907632331916,0
420,AdMALTS Lasso mean,11.23459666151905,0
421,AdMALTS Lasso mean,9.978903385924378,0
422,AdMALTS Lasso mean,11.214695106716638,0
423,AdMALTS Lasso mean,7.2531575266281605,0
424,AdMALTS Lasso mean,10.273504158286691,0
425,AdMALTS Lasso mean,11.284449703658145,0
426,AdMALTS Lasso mean,7.119891621584401,0
427,AdMALTS Lasso mean,9.473879748793316,0
428,AdMALTS Lasso mean,11.07721254323862,0
429,AdMALTS Lasso mean,3.63290570819425,0
430,AdMALTS Lasso mean,14.436880419827213,0
431,AdMALTS Lasso mean,12.728188132970274,0
432,AdMALTS Lasso mean,4.262125976539193,0
433,AdMALTS Lasso mean,17.470510456966217,0
434,AdMALTS Lasso mean,6.7101467884403885,0
435,AdMALTS Lasso mean,15.95975257898459,0
436,AdMALTS Lasso mean,12.865254653198557,0
437,AdMALTS Lasso mean,13.539726170044315,0
438,AdMALTS Lasso mean,0.4364289820059025,0
439,AdMALTS Lasso mean,10.39307067665402,0
440,AdMALTS Lasso mean,0.11258623533951749,0
441,AdMALTS Lasso mean,27.264957734221106,0
442,AdMALTS Lasso mean,4.006395718222666,0
443,AdMALTS Lasso mean,24.53761608632931,0
444,AdMALTS Lasso mean,30.163933560469168,0
445,AdMALTS Lasso mean,16.569338822275945,0
446,AdMALTS Lasso mean,14.69850724198345,0
447,AdMALTS Lasso mean,1.8668149896790232,0
448,AdMALTS Lasso mean,8.127233169011081,0
449,AdMALTS Lasso mean,1.4853599141233413,0
450,AdMALTS Lasso mean,48.745692587471005,0
451,AdMALTS Lasso mean,12.011730926960526,0
452,AdMALTS Lasso mean,9.91306130798099,0
453,AdMALTS Lasso mean,0.1900476329307735,0
454,AdMALTS Lasso mean,14.535444926295233,0
455,AdMALTS Lasso mean,5.49895341568713,0
456,AdMALTS Lasso mean,1.7039627348092279,0
457,AdMALTS Lasso mean,11.706443653767197,0
458,AdMALTS Lasso mean,2.177832378410157,0
459,AdMALTS Lasso mean,10.478837924921633,0
460,AdMALTS Lasso mean,27.535863170451062,0
461,AdMALTS Lasso mean,37.78563916872572,0
462,AdMALTS Lasso mean,15.351703736493464,0
463,AdMALTS Lasso mean,14.191549649057917,0
464,AdMALTS Lasso mean,26.213508056146008,0
465,AdMALTS Lasso mean,6.46105308058539,0
466,AdMALTS Lasso mean,0.5433505236057236,0
467,AdMALTS Lasso mean,5.288561860416395,0
468,AdMALTS Lasso mean,11.439160440906319,0
469,AdMALTS Lasso mean,4.0748294721305705,0
470,AdMALTS Lasso mean,1.5250799588277233,0
471,AdMALTS Lasso mean,10.557096291770675,0
472,AdMALTS Lasso mean,46.58927200854778,0
473,AdMALTS Lasso mean,21.811915930025314,0
474,AdMALTS Lasso mean,5.917381130265417,0
475,AdMALTS Lasso mean,19.295035287031478,0
476,AdMALTS Lasso mean,10.275228024083315,0
477,AdMALTS Lasso mean,4.609988652804034,0
478,AdMALTS Lasso mean,1.2215998272204942,0
479,AdMALTS Lasso mean,4.08371515465621,0
480,AdMALTS Lasso mean,5.19846308992089,0
481,AdMALTS Lasso mean,18.460071415040545,0
482,AdMALTS Lasso mean,5.974496106340707,0
483,AdMALTS Lasso mean,0.12076593959108282,0
484,AdMALTS Lasso mean,2.0605231176297556,0
485,AdMALTS Lasso mean,6.068129110064065,0
486,AdMALTS Lasso mean,14.680203933761494,0
487,AdMALTS Lasso mean,3.0283119645087893,0
488,AdMALTS Lasso mean,5.26752319162104,0
489,AdMALTS Lasso mean,5.920208991056551,0
490,AdMALTS Lasso mean,12.016215094377392,0
491,AdMALTS Lasso mean,5.735612517630776,0
492,AdMALTS Lasso mean,5.6783301974895455,0
493,AdMALTS Lasso mean,2.75378855495111,0
494,AdMALTS Lasso mean,14.318104204950362,0
495,AdMALTS Lasso mean,88.5375456213593,0
496,AdMALTS Lasso mean,0.47609201489250813,0
497,AdMALTS Lasso mean,29.95382771729702,0
498,AdMALTS Lasso mean,6.379949810615802,0
499,AdMALTS Lasso mean,45.194084413181635,0
500,AdMALTS Lasso mean,5.434616842813069,0
501,AdMALTS Lasso mean,45.40413508964857,0
502,AdMALTS Lasso mean,22.861227930668036,0
503,AdMALTS Lasso mean,1.9297578579095518,0
504,AdMALTS Lasso mean,20.165067005241653,0
505,AdMALTS Lasso mean,5.655742104564832,0
506,AdMALTS Lasso mean,9.71833249945374,0
507,AdMALTS Lasso mean,12.872698229029353,0
508,AdMALTS Lasso mean,3.6771970646588805,0
509,AdMALTS Lasso mean,3.0924971197871947,0
510,AdMALTS Lasso mean,6.685468298466738,0
511,AdMALTS Lasso mean,0.18960223673852908,0
512,AdMALTS Lasso mean,8.899236180838772,0
513,AdMALTS Lasso mean,21.82274253612856,0
514,AdMALTS Lasso mean,5.537242963956015,0
515,AdMALTS Lasso mean,5.916944531010738,0
516,AdMALTS Lasso mean,22.131085562087776,0
517,AdMALTS Lasso mean,0.12994533822829793,0
518,AdMALTS Lasso mean,17.133509738809245,0
519,AdMALTS Lasso mean,16.604055422708797,0
520,AdMALTS Lasso mean,9.272938200852897,0
521,AdMALTS Lasso mean,8.281502658556917,0
522,AdMALTS Lasso mean,11.529369865897708,0
523,AdMALTS Lasso mean,5.727479719720934,0
524,AdMALTS Lasso mean,10.187510485650918,0
525,AdMALTS Lasso mean,9.728160455617756,0
526,AdMALTS Lasso mean,8.578024620798038,0
527,AdMALTS Lasso mean,24.652363142084038,0
528,AdMALTS Lasso mean,14.574111394520873,0
529,AdMALTS Lasso mean,0.6849628826981198,0
530,AdMALTS Lasso mean,10.722735641034731,0
531,AdMALTS Lasso mean,18.981974352532244,0
532,AdMALTS Lasso mean,3.4377950947284424,0
533,AdMALTS Lasso mean,1.0147839596075021,0
534,AdMALTS Lasso mean,46.34258558041842,0
535,AdMALTS Lasso mean,1.3139389710863179,0
536,AdMALTS Lasso mean,1.0673887027797198,0
537,AdMALTS Lasso mean,7.1251384664586555,0
538,AdMALTS Lasso mean,32.64946938772612,0
539,AdMALTS Lasso mean,0.80164083461162,0
540,AdMALTS Lasso mean,27.09276813809007,0
541,AdMALTS Lasso mean,9.724137507092486,0
542,AdMALTS Lasso mean,36.598564507563,0
543,AdMALTS Lasso mean,22.46969163693535,0
544,AdMALTS Lasso mean,1.2365639852389594,0
545,AdMALTS Lasso mean,18.500406310023717,0
546,AdMALTS Lasso mean,6.272433501851153,0
547,AdMALTS Lasso mean,21.70620256936996,0
548,AdMALTS Lasso mean,32.78818920668952,0
549,AdMALTS Lasso mean,9.958950250113173,0
550,AdMALTS Lasso mean,0.4746038593687791,0
551,AdMALTS Lasso mean,13.7064812592092,0
552,AdMALTS Lasso mean,5.557704115975565,0
553,AdMALTS Lasso mean,11.905809943243549,0
