,Method,True_CATE,Est_CATE,Relative Error (%)
44,LASSO Coefficient Matching,0.211489515577807,0.09993427526196916,58.75831269968631
45,LASSO Coefficient Matching,0.23175150565137798,0.39258864135453236,84.71604459468954
46,LASSO Coefficient Matching,0.24462376083886805,0.2867773167536223,22.203096984330468
47,LASSO Coefficient Matching,0.23984399998144995,0.2509612823834819,5.855688660612142
48,LASSO Coefficient Matching,0.17627064366385,-0.045432234061147284,116.7752135973503
49,LASSO Coefficient Matching,0.135442416282122,0.20724285435280956,37.818685883221164
50,LASSO Coefficient Matching,0.203798661464256,0.2681833355750772,33.91265891015184
51,LASSO Coefficient Matching,0.0589991416585344,0.295711969486032,124.6812459740668
52,LASSO Coefficient Matching,0.235395488892223,0.2400413521119052,2.4470664313857537
53,LASSO Coefficient Matching,0.15277011610839497,0.14926156865950546,1.8480201157727936
54,LASSO Coefficient Matching,0.226945553813155,0.21860403740683587,4.393638774874099
55,LASSO Coefficient Matching,0.133540250809714,0.1513337304800929,9.372171486767895
56,LASSO Coefficient Matching,0.23985721037574298,0.2197822897880044,10.57385074852684
57,LASSO Coefficient Matching,0.238661983287572,0.21047181181921304,14.848311074459177
58,LASSO Coefficient Matching,0.18844946403488902,0.1826315949159633,3.064384711716244
59,LASSO Coefficient Matching,0.11756067082599131,0.20283519240596942,44.9157474819328
60,LASSO Coefficient Matching,0.139580298000896,0.2446499846054509,55.34224553942336
61,LASSO Coefficient Matching,0.19732284356630098,0.2222445618915838,13.126753294820972
62,LASSO Coefficient Matching,0.241214030215394,0.2445143204057567,1.738326971068413
63,LASSO Coefficient Matching,0.222468325519694,0.15490416664615786,35.58735531511284
64,LASSO Coefficient Matching,0.22911638962295,0.13910347199245637,47.41155275332014
65,LASSO Coefficient Matching,0.22398434301248293,0.2938256086260909,36.78675168147707
66,LASSO Coefficient Matching,0.090471564835782,0.21132470831928582,63.65569896527402
67,LASSO Coefficient Matching,0.24199146499358704,0.24437131185717434,1.2535115857589845
68,LASSO Coefficient Matching,0.18075106994090498,0.33146180332016717,79.38227172498408
69,LASSO Coefficient Matching,0.23806316334078598,0.23437310418387858,1.9436258593324274
70,LASSO Coefficient Matching,0.141116323297638,0.07563220491507004,34.49175757133778
71,LASSO Coefficient Matching,0.19359151653111406,0.3056177401172613,59.00638873981501
72,LASSO Coefficient Matching,0.243016633356141,0.37253421595069025,68.21942740342539
73,LASSO Coefficient Matching,0.21773498687544401,0.11331388229194256,55.00062478636366
74,LASSO Coefficient Matching,0.07370022561901479,0.1702115739290141,50.834402462957826
75,LASSO Coefficient Matching,0.23953541488583197,0.3079451922327253,36.03275899620822
76,LASSO Coefficient Matching,0.210234986216254,0.26440785123232874,28.53390063470197
77,LASSO Coefficient Matching,0.11480688750381596,0.1934063548706534,41.399866725164856
78,LASSO Coefficient Matching,0.191427682762851,0.2787725157987721,46.00622075391561
79,LASSO Coefficient Matching,0.23057587353432502,0.1562265517684808,39.161232452715524
80,LASSO Coefficient Matching,0.15499792729592698,0.13720156745536471,9.373688528367936
81,LASSO Coefficient Matching,0.24358710805832196,0.2611886953663104,9.271098050844147
82,LASSO Coefficient Matching,0.17288949393265202,0.19724917664355332,12.830718215835086
83,LASSO Coefficient Matching,0.022441945951777998,0.1433528940274456,63.68614576716537
84,LASSO Coefficient Matching,0.16846436095063802,0.3035653639650392,71.16032342977634
85,LASSO Coefficient Matching,0.155085623475565,0.24883500599220995,49.37962141195317
86,LASSO Coefficient Matching,0.22792600907923,0.32740312495669577,52.396529868451324
87,LASSO Coefficient Matching,0.24491852721166296,0.24034512511195882,2.408899751504241
88,LASSO Coefficient Matching,0.174751092137716,0.1511416067576956,12.435574704606301
89,LASSO Coefficient Matching,0.19924926023903,0.20941977876386997,5.357009729964748
90,LASSO Coefficient Matching,0.236758111518369,-0.025830252557270214,138.31039370245475
91,LASSO Coefficient Matching,0.236632683319573,0.22290937212192224,7.228334664904019
92,LASSO Coefficient Matching,0.12398836514453211,0.1627334334084358,20.407780308442664
93,LASSO Coefficient Matching,0.0339953212425204,0.2178777850880393,96.85446672010613
94,LASSO Coefficient Matching,0.0492139107523189,0.17157008241544236,64.44737311275908
95,LASSO Coefficient Matching,0.202708938693047,0.19653105760064754,3.2540100135228824
96,LASSO Coefficient Matching,0.20884751729542503,0.12371031058242837,44.84342107333407
97,LASSO Coefficient Matching,0.24466158586280506,0.3794276743597764,70.9839174457357
98,LASSO Coefficient Matching,0.23079254992056697,0.32248151742047504,48.29436078679752
99,LASSO Coefficient Matching,0.11783367651342101,0.24867798674398348,68.91824062890426
100,LASSO Coefficient Matching,0.08331180020198908,0.11119120202981397,14.684622666237654
101,LASSO Coefficient Matching,0.24164395831099805,0.3451397924308363,54.513266854259534
102,LASSO Coefficient Matching,0.217959926483579,0.31069213265559853,48.843854866526804
103,LASSO Coefficient Matching,0.24377698794181402,0.2037832922119208,21.065456656808827
104,LASSO Coefficient Matching,0.23832095380955703,0.2656584603575039,14.399195892780767
105,LASSO Coefficient Matching,0.24014268677637596,0.303838637396866,33.549894865236325
106,LASSO Coefficient Matching,0.208566946836425,0.2247481023134901,8.52292900514373
107,LASSO Coefficient Matching,0.24355507620435002,0.2875698382586158,23.183430423031965
108,LASSO Coefficient Matching,0.1216019114507715,0.1230730644059285,0.7748848473943899
109,LASSO Coefficient Matching,0.24357753863294507,0.1359054616706224,56.71297510780078
110,LASSO Coefficient Matching,0.055342787334281905,0.1336039266252585,41.221662753569866
111,LASSO Coefficient Matching,0.08262439908237809,0.19112355227507952,57.14861222922584
112,LASSO Coefficient Matching,0.13924096520784798,-0.024462063137607258,86.22556593643269
113,LASSO Coefficient Matching,0.24456953296786493,0.21622217029993196,14.931106733650621
114,LASSO Coefficient Matching,0.24254240426296497,0.2189543432460489,12.42429007626333
115,LASSO Coefficient Matching,0.18869639548784398,0.21271152323729323,12.649234422604854
116,LASSO Coefficient Matching,0.16965695406021697,0.2515098850095,43.113529211957406
117,LASSO Coefficient Matching,0.16588776657201804,0.2076693815867449,22.00718848511756
118,LASSO Coefficient Matching,0.236682322443187,0.12822298925660267,57.12763825826305
119,LASSO Coefficient Matching,0.027297174409507,0.2337752461264929,108.75601244034479
120,LASSO Coefficient Matching,0.24454268333893298,0.2189543432460489,13.477875932916996
121,LASSO Coefficient Matching,0.225585543712155,0.3069333157001103,42.84745217130286
122,LASSO Coefficient Matching,0.18032112732848601,0.2312338643702574,26.816727883222402
123,LASSO Coefficient Matching,0.18342493522045303,0.3037730749676606,63.389703684659736
124,LASSO Coefficient Matching,0.24050182265128195,0.40741800602705697,87.91799712558674
125,LASSO Coefficient Matching,0.24489203900533507,0.24925148972079705,2.2962074001432575
126,LASSO Coefficient Matching,0.228356051568391,0.012761440194783171,113.5578710205986
127,LASSO Coefficient Matching,0.22738645324257,0.2504940111916737,12.17119977381099
128,LASSO Coefficient Matching,0.24482266421148002,0.025850457447719303,115.33691614251069
129,LASSO Coefficient Matching,0.185684943541644,0.27965468337062427,49.495687890114155
130,LASSO Coefficient Matching,0.23165585024094099,0.23329217866555813,0.8618859766768708
131,LASSO Coefficient Matching,0.090609243303855,0.15989931239166294,36.49642576106093
132,LASSO Coefficient Matching,0.07102842440547491,0.28094199990474134,110.56555903760609
133,LASSO Coefficient Matching,0.242829244161463,0.36400169402260363,63.82388383880455
134,LASSO Coefficient Matching,0.17093065861245801,0.12968661040944934,21.72404159994675
135,LASSO Coefficient Matching,0.23102399001366497,0.19771782317282935,17.543005245840515
136,LASSO Coefficient Matching,0.230659928987763,0.24132450710046618,5.617240514944051
137,LASSO Coefficient Matching,0.14257778257856502,0.19550600868292836,27.878325135375544
138,LASSO Coefficient Matching,0.20134454829901205,0.2642822016468712,33.15048495729819
139,LASSO Coefficient Matching,0.23176197916428498,0.18862789229143456,22.719561692616875
140,LASSO Coefficient Matching,0.224856643389452,0.22023756924399102,2.432956105456031
141,LASSO Coefficient Matching,0.24474557026355404,0.19852296454291418,24.346344582631605
142,LASSO Coefficient Matching,0.19143895593602298,0.1942601734553594,1.4859900863972941
143,LASSO Coefficient Matching,0.1200398134310695,0.0511441087750609,36.28870635195299
144,LASSO Coefficient Matching,0.241034602779632,0.2040934919854461,19.457600856518134
145,LASSO Coefficient Matching,0.16854633163919802,0.16641476898015672,1.122735470824329
146,LASSO Coefficient Matching,0.244614082377147,0.2302762600384103,7.5520096234549525
147,LASSO Coefficient Matching,0.24365236942159996,0.3509076084388575,56.49341846257382
148,LASSO Coefficient Matching,0.14194504693126903,0.25345623394961403,58.735108971898995
149,LASSO Coefficient Matching,0.22141801565143499,0.1896114771580272,16.753121856032884
150,LASSO Coefficient Matching,0.158652278060107,0.25758374501540027,52.10912597866106
151,LASSO Coefficient Matching,0.24356052402837897,0.16830973276485478,39.636053953560676
152,LASSO Coefficient Matching,0.1112088752474144,0.28380443747331774,90.90943632172862
153,LASSO Coefficient Matching,0.237669583438598,0.1942601734553594,22.86457972465049
154,LASSO Coefficient Matching,0.22744275306072298,0.2871480464602289,31.447938164645933
155,LASSO Coefficient Matching,0.152653340112188,0.195379864530266,22.504890628358773
156,LASSO Coefficient Matching,0.24486806022338403,0.28830496928755556,22.87906402491138
157,LASSO Coefficient Matching,0.18276266642582903,0.11652941947500747,34.88633814452366
158,LASSO Coefficient Matching,0.166501890579996,0.11191394448893001,28.75253190232334
159,LASSO Coefficient Matching,0.24487448653283306,0.28432021598189067,20.776832169182207
160,LASSO Coefficient Matching,0.13485359289754295,0.1387411632807516,2.04765886005789
161,LASSO Coefficient Matching,0.234991021461403,0.23816678721097856,1.6727375284764832
162,LASSO Coefficient Matching,0.15165392547749798,0.2238148044169781,38.008537092526055
163,LASSO Coefficient Matching,0.15091336549244,0.18620979323103917,18.59131433337108
164,LASSO Coefficient Matching,0.24137759848544105,0.2433236793022024,1.025038580405348
165,LASSO Coefficient Matching,0.24256419092161607,0.26745493799070924,13.110440132384667
166,LASSO Coefficient Matching,0.195216972740268,0.31061956347025366,60.78478692052728
167,LASSO Coefficient Matching,0.222488349987901,0.2581795482124509,18.799247619090583
168,LASSO Coefficient Matching,0.22197937686439095,0.21717556063857074,2.5302633488970843
169,LASSO Coefficient Matching,0.241315049988849,0.3103043129311539,36.337985319272505
170,LASSO Coefficient Matching,0.149172630960112,0.28400368720663915,71.01813722181244
171,LASSO Coefficient Matching,0.08556864759762951,0.22164809798817897,71.6756906749648
172,LASSO Coefficient Matching,0.0270843254572095,0.18894589521472915,85.25563391686013
173,LASSO Coefficient Matching,0.0611972468470794,0.1591209651677693,51.57832519129278
174,LASSO Coefficient Matching,0.07951376795373291,0.27573133443976494,103.3516049637418
175,LASSO Coefficient Matching,0.243524017222691,0.2037832922119208,20.932212063583
176,LASSO Coefficient Matching,0.200320143380302,0.2841514301685205,44.15556767367652
177,LASSO Coefficient Matching,0.15051310079077201,0.18798024547615524,19.734673128354892
178,LASSO Coefficient Matching,0.172406749713014,0.18791257342114148,8.167218640100158
179,LASSO Coefficient Matching,0.23915181398667001,0.24298964956330432,2.0214625710401877
180,LASSO Coefficient Matching,0.19203838530496997,0.2663923550553922,39.163680636507564
181,LASSO Coefficient Matching,0.20673095086995708,0.24102302551856572,18.062302045329055
182,LASSO Coefficient Matching,0.11546600811428409,0.20240144363676266,45.790583128599
183,LASSO Coefficient Matching,0.21852746431014,0.2337752461264929,8.031302961700987
184,LASSO Coefficient Matching,0.24482872544263007,0.17560909317548654,36.45932531896199
185,LASSO Coefficient Matching,0.0167253860214676,0.08282663581882493,34.81681267896274
186,LASSO Coefficient Matching,0.135324097806377,0.14389966085007408,4.516915686531748
187,LASSO Coefficient Matching,0.08452344082819907,0.19278732396353432,57.02469091848816
188,LASSO Coefficient Matching,0.134137163728266,0.32248151742047504,99.20463080115786
189,LASSO Coefficient Matching,0.23813259609466697,0.29036617909727713,27.5124431161003
190,LASSO Coefficient Matching,0.22091144942785898,0.35795106437232566,72.18142800243136
191,LASSO Coefficient Matching,0.17470255821526792,0.19160900888336116,8.904956075439582
192,LASSO Coefficient Matching,0.243772986297229,0.22580360640645641,9.464821550759256
193,LASSO Coefficient Matching,0.21617970793511898,0.3991190524049827,96.35770741923436
194,LASSO Coefficient Matching,0.16840132391819101,0.20824386269579845,20.985839352915313
195,LASSO Coefficient Matching,0.216943198066294,0.3594522950267286,75.06231045752412
196,LASSO Coefficient Matching,0.0792280732645825,0.16521240237989634,45.28961690303546
197,LASSO Coefficient Matching,0.24482691157642,0.31224220048526263,35.50894261202254
198,LASSO Coefficient Matching,0.1099529647923647,0.1703314992058833,31.80254728844516
199,LASSO Coefficient Matching,0.10814316691266149,0.23599653478486826,67.34285317187907
200,LASSO Coefficient Matching,0.23601533472976594,0.19224569650376305,23.054318939694753
201,LASSO Coefficient Matching,0.244409964821048,0.443429570206741,104.82749329849707
202,LASSO Coefficient Matching,0.24388401192840503,0.21939952498005066,12.89645503276767
203,LASSO Coefficient Matching,0.23714464454949902,0.1623394483647973,39.40135036720505
204,LASSO Coefficient Matching,0.037915048329644596,0.3079451922327253,142.23012373848914
205,LASSO Coefficient Matching,0.23372134512042597,0.25436685348242283,10.874390416296496
206,LASSO Coefficient Matching,0.1665535025949,0.2532431208602335,45.66110640279557
207,LASSO Coefficient Matching,0.23891225438352603,0.4017888637312276,85.7902749922019
208,LASSO Coefficient Matching,0.197137541482096,0.06636057216491005,68.8827708613303
209,LASSO Coefficient Matching,0.20075337557764805,0.33236087433930306,69.32022685771598
210,LASSO Coefficient Matching,0.229030993584588,0.2545991501400451,13.4672448715687
211,LASSO Coefficient Matching,0.18647535333391999,0.2721444308402199,45.12356775492663
212,LASSO Coefficient Matching,0.155509019428885,0.22215459782699118,35.10352112980404
213,LASSO Coefficient Matching,0.23115984200049805,0.2329257695281932,0.9301483425029502
214,LASSO Coefficient Matching,0.134411016365898,0.1830731425112196,25.631287392533565
215,LASSO Coefficient Matching,0.1277422961679231,0.22756996706714094,52.581174010028505
216,LASSO Coefficient Matching,0.0854328235305914,0.14623644296807628,32.026447830378
217,LASSO Coefficient Matching,0.21769805053651398,0.23756288728769448,10.463195509681226
218,LASSO Coefficient Matching,0.24484370003388395,0.2838126728574166,20.525715190679637
219,LASSO Coefficient Matching,0.11771761640651111,0.1473535555619465,15.60982500789542
220,LASSO Coefficient Matching,0.179635241564303,0.30660100305598753,66.87533364421455
221,LASSO Coefficient Matching,0.12803602353833532,0.19048284015435682,32.89195171321074
222,LASSO Coefficient Matching,0.17403129692388303,0.22448310696730966,26.57394867694048
223,LASSO Coefficient Matching,0.244308110005094,0.2782462572484708,17.87588160384443
224,LASSO Coefficient Matching,0.22141801565143499,0.11296292286779558,57.12540475563686
225,LASSO Coefficient Matching,0.23695410764263897,0.34890374952887016,58.96605167041334
226,LASSO Coefficient Matching,0.190313100827181,0.18958709916911826,0.38239918021031993
227,LASSO Coefficient Matching,0.21773498687544401,0.14819114273530382,36.63009401221704
228,LASSO Coefficient Matching,0.24412845191601895,0.2938063223665981,26.166299654998976
229,LASSO Coefficient Matching,0.23817771283552003,0.3517283534064566,59.80932878658795
230,LASSO Coefficient Matching,0.23272953197516505,0.2286658891842629,2.1403996184458536
231,LASSO Coefficient Matching,0.22722761267062197,0.2040245984547807,12.221478444308516
232,LASSO Coefficient Matching,0.153200964363788,0.3594522950267286,108.63658352138292
233,LASSO Coefficient Matching,0.08939557140947489,0.22867596003445664,73.36168704034085
234,LASSO Coefficient Matching,0.227356517781937,0.33267838918831205,55.47507617473466
235,LASSO Coefficient Matching,0.230659928987763,0.24132450710046618,5.617240514944051
236,LASSO Coefficient Matching,0.23722555889321406,0.31388979470326794,40.38054266080133
237,LASSO Coefficient Matching,0.16952096448867898,0.305953184032464,71.86150104261702
238,LASSO Coefficient Matching,0.06874848215795004,0.24651613322389088,93.63367601242413
239,LASSO Coefficient Matching,0.24489288904795703,0.24923068631886736,2.2848021101507006
240,LASSO Coefficient Matching,0.13555238436046502,0.10272981114484181,17.288287086753083
241,LASSO Coefficient Matching,0.19849496197508898,0.1805952711351376,9.428114973566624
242,LASSO Coefficient Matching,0.22843157683863802,0.2541463742759108,13.544483473394042
243,LASSO Coefficient Matching,0.24069618142025706,0.23089368443367836,5.1631656347510075
244,LASSO Coefficient Matching,0.24070048844883501,0.21086318339666593,15.715888338437608
245,LASSO Coefficient Matching,0.012411012075819999,0.17910206710099824,87.7994176488676
246,LASSO Coefficient Matching,0.134968141634987,0.14691904536465558,6.29477321194044
247,LASSO Coefficient Matching,0.23228074619735606,0.3451117933647802,59.430304958567824
248,LASSO Coefficient Matching,0.20852430992524398,0.09598511877284778,59.27657872441026
249,LASSO Coefficient Matching,0.21969321848086,0.4081443647504449,99.26088052674397
250,LASSO Coefficient Matching,0.0925753905217847,0.11150302538683543,9.969553065524964
251,LASSO Coefficient Matching,0.24320949831856098,0.4158999985573504,90.95944201785238
252,LASSO Coefficient Matching,0.157353269867458,0.252119957356559,49.91545570815729
253,LASSO Coefficient Matching,0.19160115617402898,0.203365155516793,6.196327039626262
254,LASSO Coefficient Matching,0.133695763955613,0.22358908475409078,47.34855877801621
255,LASSO Coefficient Matching,0.23892056574585896,0.3004218463706718,32.39391953396978
256,LASSO Coefficient Matching,0.23830017398904602,0.2666642244097761,14.939896497307906
257,LASSO Coefficient Matching,0.0488445380935086,0.19830041068419663,78.72131216449316
258,LASSO Coefficient Matching,0.18870604396763702,0.16243638177091457,13.836741523750733
259,LASSO Coefficient Matching,0.23157045849612395,0.26446518130859636,17.32628968134944
260,LASSO Coefficient Matching,0.17534539637034902,0.25755822869757944,43.30309626095132
261,LASSO Coefficient Matching,0.24011255719507296,0.2554632111148758,8.08548769749173
262,LASSO Coefficient Matching,0.23984275912576597,0.24612261644865863,3.3077228756196266
263,LASSO Coefficient Matching,0.23968425615392502,0.14672836008615778,48.96167668112639
264,LASSO Coefficient Matching,0.15677012177653102,0.28340581592621195,66.70148076165616
265,LASSO Coefficient Matching,0.23732598856895598,0.18704367193454746,26.484673204991104
266,LASSO Coefficient Matching,0.23630661345548104,0.323061726491263,45.69560377101702
267,LASSO Coefficient Matching,0.23888782559600003,0.1661198005843828,38.32833272615128
268,LASSO Coefficient Matching,0.23722004898781002,0.1597156902891037,40.82305171064822
269,LASSO Coefficient Matching,0.136161871964527,0.20875446815671123,38.23593095820567
270,LASSO Coefficient Matching,0.07972604722569052,0.11070760292082851,16.31858738597701
271,LASSO Coefficient Matching,0.128387658599382,-0.008382166678582569,72.03932454281268
272,LASSO Coefficient Matching,0.15156238491644702,0.16628533917045207,7.754866086709376
273,LASSO Coefficient Matching,0.163868375480311,0.16617440185186783,1.2146288982035574
274,LASSO Coefficient Matching,0.137616028398517,0.16879251181678917,16.421259605384435
275,LASSO Coefficient Matching,0.178379307296412,0.3242785789265473,76.84798133040152
276,LASSO Coefficient Matching,0.171506463171486,0.2446499846054509,38.52611398805752
277,LASSO Coefficient Matching,0.22190620160881103,0.26607654018250737,23.265375598817048
278,LASSO Coefficient Matching,0.222443188478388,0.2787725157987721,29.66975123251298
279,LASSO Coefficient Matching,0.24403592347881098,0.3150781566614803,37.419324636053645
280,LASSO Coefficient Matching,0.24199382881415,0.31690199918460227,39.45558887172707
281,LASSO Coefficient Matching,0.19734109088769097,0.22596690286411789,15.07777139497156
282,LASSO Coefficient Matching,0.244904117978877,0.2635653503975577,9.829233720566764
283,LASSO Coefficient Matching,0.20796684668262502,0.26129031774064015,28.086508332452542
284,LASSO Coefficient Matching,0.23201988592337702,0.28901698840833256,30.02148138720481
285,LASSO Coefficient Matching,0.149487228096594,0.19778290961554618,25.438273887454166
286,LASSO Coefficient Matching,0.18567853583654598,0.1614411617824727,12.766295869709229
287,LASSO Coefficient Matching,0.22008050124266498,0.19925023984193155,10.971703431727828
288,LASSO Coefficient Matching,0.12679684154380727,0.27724375657889105,79.2433134768618
289,LASSO Coefficient Matching,0.23165585024094099,0.2811652839171127,26.077580733030477
290,LASSO Coefficient Matching,0.23608160534815803,0.30034523268851243,33.84890122409212
291,LASSO Coefficient Matching,0.06245601846071491,0.24381144429422347,95.52342669640754
292,LASSO Coefficient Matching,0.24466661841547105,0.4277695761826244,96.44388572208014
293,LASSO Coefficient Matching,0.23561406820522202,0.2556165641230467,10.535703267602367
294,LASSO Coefficient Matching,0.22892072560235,0.3095806361100574,42.48514216384786
295,LASSO Coefficient Matching,0.21281505924426003,0.35708993681893464,75.99238141785558
296,LASSO Coefficient Matching,0.24218548057578004,0.23488899352961717,3.8432015049568253
297,LASSO Coefficient Matching,0.23975911269566602,0.13342640616065762,56.00750267848209
298,LASSO Coefficient Matching,0.10144924690176511,0.14423123324487025,22.53410350194897
299,LASSO Coefficient Matching,0.1196747073731932,0.21938632536352984,52.52004668790142
300,LASSO Coefficient Matching,0.23059050804925207,0.40904437647406566,93.99512002920399
301,LASSO Coefficient Matching,0.142258432626658,0.1377149639860237,2.3931332169763273
302,LASSO Coefficient Matching,0.18545439081417497,0.05413939977212997,69.1661573580918
303,LASSO Coefficient Matching,0.11759407513321089,0.19057851697146866,38.442323673929415
304,LASSO Coefficient Matching,0.24423759849797005,0.28672119957851494,22.376938186246594
305,LASSO Coefficient Matching,0.035581416662243195,0.09475542320694011,31.168099054804777
306,LASSO Coefficient Matching,0.19804947005454698,0.21645834886435183,9.696314171299166
307,LASSO Coefficient Matching,0.19229839439050297,0.3788098475674697,98.23920648476444
308,LASSO Coefficient Matching,0.17537880585054902,-0.010358240075619616,97.8313111382933
309,LASSO Coefficient Matching,0.015791409884826496,0.16209989575619796,77.06352242268586
310,LASSO Coefficient Matching,0.229682702846638,0.16597555663814073,33.555791798980735
311,LASSO Coefficient Matching,0.22919319524536302,0.2337752461264929,2.4134552327352927
312,LASSO Coefficient Matching,0.18552797271898203,0.16950110910853916,8.44166048095481
313,LASSO Coefficient Matching,0.215039146230401,0.4277695761826244,112.04925101216278
314,LASSO Coefficient Matching,0.163785484120205,0.2829399311170496,62.76096251844832
315,LASSO Coefficient Matching,0.21956479519598604,0.34807238603268476,67.68744511945677
316,LASSO Coefficient Matching,0.214191252412367,0.21415679499086515,0.018149393445778695
317,LASSO Coefficient Matching,0.236776861168214,0.23590496601212782,0.4592441204698863
318,LASSO Coefficient Matching,0.244918170571497,0.13118370998778006,59.90615035911856
319,LASSO Coefficient Matching,0.0088251805993894,0.18868895257166346,94.73774362342986
320,LASSO Coefficient Matching,0.21966372019365601,0.21087886298860073,4.627154988105445
321,LASSO Coefficient Matching,0.244480339696579,0.23157123554246417,6.799475994249729
322,LASSO Coefficient Matching,0.22618404527686004,0.2526555598435157,13.943061089179734
323,LASSO Coefficient Matching,0.22953286072741996,0.45342310029161487,117.92733958059456
324,LASSO Coefficient Matching,0.24028568647089604,0.1996330645565375,21.41252588173458
325,LASSO Coefficient Matching,0.21149451929819996,0.3531741577220422,74.62541852912585
326,LASSO Coefficient Matching,0.23943371753175896,0.19240589671393687,24.77046702041927
327,LASSO Coefficient Matching,0.206583614195109,0.295687431326508,46.93271185575218
328,LASSO Coefficient Matching,0.17777392826499597,0.12130258748512182,29.744552481084142
329,LASSO Coefficient Matching,0.24006977963874693,0.29475405156546775,28.803268591666125
330,LASSO Coefficient Matching,0.24410747832414198,0.22667973287413298,9.179532166332304
331,LASSO Coefficient Matching,0.17413595870766,0.13733182072133254,19.385454617106028
332,LASSO Coefficient Matching,0.24486477016106095,0.28224952833637645,19.691278552653298
333,LASSO Coefficient Matching,0.17907357431855603,0.15689695018420122,11.680858844645691
334,LASSO Coefficient Matching,0.231298461356654,0.19634610046762818,18.410087638151843
335,LASSO Coefficient Matching,0.24467236270758502,0.22825405368634208,8.64784238498306
336,LASSO Coefficient Matching,0.24166871611217705,0.13443518168345558,56.48198623405089
337,LASSO Coefficient Matching,0.22439536834724305,0.3323982901927538,56.887237536409394
338,LASSO Coefficient Matching,0.17411160272579798,0.0959564155166184,41.16585573333679
339,LASSO Coefficient Matching,0.223682130106005,0.24132450710046618,9.292582771292084
340,LASSO Coefficient Matching,0.184514821522931,0.2450158106290379,31.86704655444356
341,LASSO Coefficient Matching,0.17158220815157202,0.17214305366719806,0.2954082308466274
