,Method,Relative Error (%),Iter
76,AdMALTS Lasso mean,49.76389677757277,0
77,AdMALTS Lasso mean,25.04765014578181,0
78,AdMALTS Lasso mean,45.575860306961,0
79,AdMALTS Lasso mean,38.62959478772523,0
80,AdMALTS Lasso mean,9.202199961900986,0
81,AdMALTS Lasso mean,96.87415677727124,0
82,AdMALTS Lasso mean,16.64574945762826,0
83,AdMALTS Lasso mean,45.16833620087992,0
84,AdMALTS Lasso mean,18.946219633512612,0
85,AdMALTS Lasso mean,87.78044048968606,0
86,AdMALTS Lasso mean,66.36711873431695,0
87,AdMALTS Lasso mean,16.736477219803888,0
88,AdMALTS Lasso mean,48.813601807761344,0
89,AdMALTS Lasso mean,11.876151564265596,0
90,AdMALTS Lasso mean,48.983788880393156,0
91,AdMALTS Lasso mean,13.504864457879318,0
92,AdMALTS Lasso mean,43.50527080092019,0
93,AdMALTS Lasso mean,3.469672782927638,0
94,AdMALTS Lasso mean,43.792963456400116,0
95,AdMALTS Lasso mean,70.71567466354969,0
96,AdMALTS Lasso mean,51.13296336810319,0
97,AdMALTS Lasso mean,0.7341831093906441,0
98,AdMALTS Lasso mean,23.600871501801283,0
99,AdMALTS Lasso mean,17.834142042662325,0
100,AdMALTS Lasso mean,33.81196157114974,0
101,AdMALTS Lasso mean,59.477283996498464,0
102,AdMALTS Lasso mean,15.604275392473074,0
103,AdMALTS Lasso mean,33.15387353543228,0
104,AdMALTS Lasso mean,14.080044265993537,0
105,AdMALTS Lasso mean,33.21531916723193,0
106,AdMALTS Lasso mean,23.365667649171527,0
107,AdMALTS Lasso mean,35.6288491533803,0
108,AdMALTS Lasso mean,11.12691222994047,0
109,AdMALTS Lasso mean,31.22249931180307,0
110,AdMALTS Lasso mean,34.23482437064741,0
111,AdMALTS Lasso mean,45.91767998931232,0
112,AdMALTS Lasso mean,8.264181308663376,0
113,AdMALTS Lasso mean,25.7731956773059,0
114,AdMALTS Lasso mean,31.219782698521676,0
115,AdMALTS Lasso mean,48.35250401028917,0
116,AdMALTS Lasso mean,14.841401338967378,0
117,AdMALTS Lasso mean,18.83843733199613,0
118,AdMALTS Lasso mean,43.47961441543496,0
119,AdMALTS Lasso mean,2.6824461689215306,0
120,AdMALTS Lasso mean,48.07974316421907,0
121,AdMALTS Lasso mean,35.04576635809081,0
122,AdMALTS Lasso mean,1.0681933343944952,0
123,AdMALTS Lasso mean,58.8159704955948,0
124,AdMALTS Lasso mean,33.01611899997502,0
125,AdMALTS Lasso mean,33.431875824828325,0
126,AdMALTS Lasso mean,35.63000754700592,0
127,AdMALTS Lasso mean,35.91930733043466,0
128,AdMALTS Lasso mean,0.060210852908537164,0
129,AdMALTS Lasso mean,25.87294220869911,0
130,AdMALTS Lasso mean,6.148787327288209,0
131,AdMALTS Lasso mean,4.34059150980487,0
132,AdMALTS Lasso mean,30.17060195344924,0
133,AdMALTS Lasso mean,83.19156355963898,0
134,AdMALTS Lasso mean,28.48839323128657,0
135,AdMALTS Lasso mean,27.219714477075602,0
136,AdMALTS Lasso mean,64.45052394549265,0
137,AdMALTS Lasso mean,30.172483687845713,0
138,AdMALTS Lasso mean,47.00346830060872,0
139,AdMALTS Lasso mean,15.02840625916354,0
140,AdMALTS Lasso mean,10.621735422282873,0
141,AdMALTS Lasso mean,37.52501021273943,0
142,AdMALTS Lasso mean,13.539895936273801,0
143,AdMALTS Lasso mean,28.622180648876373,0
144,AdMALTS Lasso mean,83.1021510365724,0
145,AdMALTS Lasso mean,124.70999075703236,0
146,AdMALTS Lasso mean,45.83595531362948,0
147,AdMALTS Lasso mean,65.43309218981523,0
148,AdMALTS Lasso mean,4.321252101790731,0
149,AdMALTS Lasso mean,23.8820559186287,0
150,AdMALTS Lasso mean,7.375428225336793,0
151,AdMALTS Lasso mean,1.489543950715566,0
152,AdMALTS Lasso mean,17.17666044587206,0
153,AdMALTS Lasso mean,28.42462717122193,0
154,AdMALTS Lasso mean,74.41209838975853,0
155,AdMALTS Lasso mean,36.05653546257565,0
156,AdMALTS Lasso mean,77.61754309197596,0
157,AdMALTS Lasso mean,66.01427172744377,0
158,AdMALTS Lasso mean,48.10200118512252,0
159,AdMALTS Lasso mean,52.91886227135974,0
160,AdMALTS Lasso mean,42.6900562526703,0
161,AdMALTS Lasso mean,101.89256051117957,0
162,AdMALTS Lasso mean,10.91000046134407,0
163,AdMALTS Lasso mean,16.278147916315486,0
164,AdMALTS Lasso mean,42.24808440464412,0
165,AdMALTS Lasso mean,26.735044403786297,0
166,AdMALTS Lasso mean,14.711043997600152,0
167,AdMALTS Lasso mean,23.833403696697253,0
168,AdMALTS Lasso mean,51.61918865379674,0
169,AdMALTS Lasso mean,27.03093986022072,0
170,AdMALTS Lasso mean,28.631059577575563,0
171,AdMALTS Lasso mean,20.544321424013603,0
172,AdMALTS Lasso mean,65.2466895834051,0
173,AdMALTS Lasso mean,7.872154992633337,0
174,AdMALTS Lasso mean,52.0366234116055,0
175,AdMALTS Lasso mean,33.6778415155341,0
176,AdMALTS Lasso mean,36.80819270181758,0
177,AdMALTS Lasso mean,20.67109613737719,0
178,AdMALTS Lasso mean,15.328971427037343,0
179,AdMALTS Lasso mean,10.905211385511679,0
180,AdMALTS Lasso mean,46.71839371337015,0
181,AdMALTS Lasso mean,39.60971490495627,0
182,AdMALTS Lasso mean,43.33230738763794,0
183,AdMALTS Lasso mean,43.2911312392399,0
184,AdMALTS Lasso mean,102.85107256067351,0
185,AdMALTS Lasso mean,13.453090246165727,0
186,AdMALTS Lasso mean,23.442476767257222,0
187,AdMALTS Lasso mean,23.23636002813178,0
188,AdMALTS Lasso mean,16.41420532709459,0
189,AdMALTS Lasso mean,51.58490356829375,0
190,AdMALTS Lasso mean,4.89132313802876,0
191,AdMALTS Lasso mean,2.624895458227464,0
192,AdMALTS Lasso mean,10.139801309781879,0
193,AdMALTS Lasso mean,23.79319582029762,0
194,AdMALTS Lasso mean,52.2378601620662,0
195,AdMALTS Lasso mean,32.06899507252454,0
196,AdMALTS Lasso mean,43.560515417385986,0
197,AdMALTS Lasso mean,41.771603016164214,0
198,AdMALTS Lasso mean,33.74866624907084,0
199,AdMALTS Lasso mean,2.7869934649191084,0
200,AdMALTS Lasso mean,37.7469136108394,0
201,AdMALTS Lasso mean,62.5045317076711,0
202,AdMALTS Lasso mean,49.59109800416221,0
203,AdMALTS Lasso mean,8.245842893323331,0
204,AdMALTS Lasso mean,34.11517215807303,0
205,AdMALTS Lasso mean,1.0177597423499456,0
206,AdMALTS Lasso mean,33.48352507866061,0
207,AdMALTS Lasso mean,10.936039028878994,0
208,AdMALTS Lasso mean,17.12815440222312,0
209,AdMALTS Lasso mean,0.5328062969147651,0
210,AdMALTS Lasso mean,21.957468326106504,0
211,AdMALTS Lasso mean,6.7628904676847625,0
212,AdMALTS Lasso mean,34.98691747844027,0
213,AdMALTS Lasso mean,34.77263052066978,0
214,AdMALTS Lasso mean,66.79399931107805,0
215,AdMALTS Lasso mean,42.82838751788825,0
216,AdMALTS Lasso mean,16.96432084456617,0
217,AdMALTS Lasso mean,21.55081006536112,0
218,AdMALTS Lasso mean,5.034425766292126,0
219,AdMALTS Lasso mean,0.44571601965540264,0
220,AdMALTS Lasso mean,45.57618694888496,0
221,AdMALTS Lasso mean,6.290858709960569,0
222,AdMALTS Lasso mean,41.10090436293763,0
223,AdMALTS Lasso mean,6.1898314853984795,0
224,AdMALTS Lasso mean,26.29269657707808,0
225,AdMALTS Lasso mean,34.329127324887054,0
226,AdMALTS Lasso mean,73.83356796152282,0
227,AdMALTS Lasso mean,4.518924186078486,0
228,AdMALTS Lasso mean,7.7844630708445095,0
229,AdMALTS Lasso mean,27.65906683724025,0
230,AdMALTS Lasso mean,42.555002107919,0
231,AdMALTS Lasso mean,22.86607582567424,0
232,AdMALTS Lasso mean,43.3268099484921,0
233,AdMALTS Lasso mean,21.453842011929623,0
234,AdMALTS Lasso mean,51.69284764135421,0
235,AdMALTS Lasso mean,3.966268282475174,0
236,AdMALTS Lasso mean,42.914868930622305,0
237,AdMALTS Lasso mean,9.332548370318857,0
238,AdMALTS Lasso mean,25.364444922345246,0
239,AdMALTS Lasso mean,38.756211632036596,0
240,AdMALTS Lasso mean,15.994962511061676,0
241,AdMALTS Lasso mean,53.12092385718006,0
242,AdMALTS Lasso mean,32.307948211737916,0
243,AdMALTS Lasso mean,1.8534330978727378,0
244,AdMALTS Lasso mean,6.4251657265118345,0
245,AdMALTS Lasso mean,21.743151622003985,0
246,AdMALTS Lasso mean,41.361224901743824,0
247,AdMALTS Lasso mean,68.10958218880356,0
248,AdMALTS Lasso mean,92.57247579587657,0
249,AdMALTS Lasso mean,2.171721372602395,0
250,AdMALTS Lasso mean,0.3343414625234508,0
251,AdMALTS Lasso mean,31.826641812718425,0
252,AdMALTS Lasso mean,24.672191716006004,0
253,AdMALTS Lasso mean,17.41048638830777,0
254,AdMALTS Lasso mean,24.494699150930373,0
255,AdMALTS Lasso mean,37.517290617328946,0
256,AdMALTS Lasso mean,31.361443491443737,0
257,AdMALTS Lasso mean,29.469384371615305,0
258,AdMALTS Lasso mean,32.174760752953645,0
259,AdMALTS Lasso mean,36.36627785049842,0
260,AdMALTS Lasso mean,9.669399522146373,0
261,AdMALTS Lasso mean,13.333710689394836,0
262,AdMALTS Lasso mean,28.96113520585667,0
263,AdMALTS Lasso mean,4.7426383259871105,0
264,AdMALTS Lasso mean,21.82495459876125,0
265,AdMALTS Lasso mean,17.839840995305998,0
266,AdMALTS Lasso mean,44.96077343845825,0
267,AdMALTS Lasso mean,6.2505704827798825,0
268,AdMALTS Lasso mean,46.70877256504599,0
269,AdMALTS Lasso mean,30.092159465613005,0
270,AdMALTS Lasso mean,40.731161459586296,0
271,AdMALTS Lasso mean,48.50437319354641,0
272,AdMALTS Lasso mean,66.13981096041961,0
273,AdMALTS Lasso mean,12.925867191209658,0
274,AdMALTS Lasso mean,30.915383839360782,0
275,AdMALTS Lasso mean,9.704969984408429,0
276,AdMALTS Lasso mean,18.71049319819561,0
277,AdMALTS Lasso mean,2.4936326237218758,0
278,AdMALTS Lasso mean,31.521095667852432,0
279,AdMALTS Lasso mean,52.30954622498422,0
280,AdMALTS Lasso mean,29.679041540864233,0
281,AdMALTS Lasso mean,12.693878709375872,0
282,AdMALTS Lasso mean,17.95469118932982,0
283,AdMALTS Lasso mean,3.2085797123767863,0
284,AdMALTS Lasso mean,29.38838165268216,0
285,AdMALTS Lasso mean,38.711883664764386,0
286,AdMALTS Lasso mean,44.91039843686886,0
287,AdMALTS Lasso mean,0.5913561283647597,0
288,AdMALTS Lasso mean,0.24502939940291066,0
289,AdMALTS Lasso mean,13.679792532527815,0
290,AdMALTS Lasso mean,23.49292953072378,0
291,AdMALTS Lasso mean,9.447098609382454,0
292,AdMALTS Lasso mean,7.848279882309302,0
293,AdMALTS Lasso mean,10.341739348003715,0
294,AdMALTS Lasso mean,24.43491048992739,0
295,AdMALTS Lasso mean,12.354290197298123,0
296,AdMALTS Lasso mean,58.09695421462764,0
297,AdMALTS Lasso mean,47.661923284254776,0
298,AdMALTS Lasso mean,25.014210829753104,0
299,AdMALTS Lasso mean,56.83323521356516,0
300,AdMALTS Lasso mean,8.33749635995742,0
301,AdMALTS Lasso mean,92.76345888363974,0
302,AdMALTS Lasso mean,52.87097785532669,0
303,AdMALTS Lasso mean,36.64670713423545,0
304,AdMALTS Lasso mean,37.79948101265309,0
305,AdMALTS Lasso mean,11.54007434668075,0
306,AdMALTS Lasso mean,50.23619517265292,0
307,AdMALTS Lasso mean,37.09458457913525,0
308,AdMALTS Lasso mean,66.93449931977987,0
309,AdMALTS Lasso mean,40.52960256980205,0
310,AdMALTS Lasso mean,12.336420694361108,0
311,AdMALTS Lasso mean,8.547291725554789,0
312,AdMALTS Lasso mean,46.28221777167292,0
313,AdMALTS Lasso mean,36.49139783509264,0
314,AdMALTS Lasso mean,53.398116907242496,0
315,AdMALTS Lasso mean,7.65594454232281,0
316,AdMALTS Lasso mean,41.98793346480664,0
317,AdMALTS Lasso mean,8.483606846464319,0
318,AdMALTS Lasso mean,36.353813446508774,0
319,AdMALTS Lasso mean,56.1636308269579,0
320,AdMALTS Lasso mean,6.688690090746517,0
321,AdMALTS Lasso mean,10.833057192000489,0
322,AdMALTS Lasso mean,7.676298562401553,0
323,AdMALTS Lasso mean,17.38630614201757,0
324,AdMALTS Lasso mean,65.95849770035449,0
325,AdMALTS Lasso mean,26.18255432782357,0
326,AdMALTS Lasso mean,53.635369727358075,0
327,AdMALTS Lasso mean,57.264776989797284,0
328,AdMALTS Lasso mean,27.608830003339207,0
329,AdMALTS Lasso mean,36.51569352128328,0
330,AdMALTS Lasso mean,13.569539125266594,0
331,AdMALTS Lasso mean,28.579108744517345,0
332,AdMALTS Lasso mean,15.831563336534185,0
333,AdMALTS Lasso mean,35.65440699828344,0
334,AdMALTS Lasso mean,36.7781840874632,0
335,AdMALTS Lasso mean,31.12643791440281,0
336,AdMALTS Lasso mean,14.041595256702935,0
337,AdMALTS Lasso mean,19.212174814815654,0
338,AdMALTS Lasso mean,2.693068795814471,0
339,AdMALTS Lasso mean,30.423974801976605,0
340,AdMALTS Lasso mean,30.534541878632655,0
341,AdMALTS Lasso mean,0.4589754277098437,0
342,AdMALTS Lasso mean,0.1950119869124785,0
343,AdMALTS Lasso mean,26.702949275011793,0
344,AdMALTS Lasso mean,9.560085927655662,0
345,AdMALTS Lasso mean,33.07584732685128,0
346,AdMALTS Lasso mean,21.54773412680141,0
347,AdMALTS Lasso mean,50.64206211035081,0
348,AdMALTS Lasso mean,64.00054785122703,0
349,AdMALTS Lasso mean,23.803007486582956,0
350,AdMALTS Lasso mean,34.34734807518357,0
351,AdMALTS Lasso mean,1.2053368423830386,0
352,AdMALTS Lasso mean,33.45958314123567,0
353,AdMALTS Lasso mean,25.8760683287581,0
354,AdMALTS Lasso mean,27.933166986135085,0
355,AdMALTS Lasso mean,9.63446128820948,0
356,AdMALTS Lasso mean,5.105356984125818,0
357,AdMALTS Lasso mean,35.15503320267041,0
358,AdMALTS Lasso mean,26.084664079182375,0
359,AdMALTS Lasso mean,17.437319912133102,0
360,AdMALTS Lasso mean,43.33714990826342,0
361,AdMALTS Lasso mean,68.86587199844007,0
362,AdMALTS Lasso mean,28.74479740698102,0
363,AdMALTS Lasso mean,53.63733232927842,0
364,AdMALTS Lasso mean,48.12805601264435,0
365,AdMALTS Lasso mean,7.334763179595994,0
366,AdMALTS Lasso mean,1.2228847166070613,0
367,AdMALTS Lasso mean,23.878589611941937,0
368,AdMALTS Lasso mean,36.56344277944224,0
369,AdMALTS Lasso mean,78.56849610343221,0
370,AdMALTS Lasso mean,37.840990003104395,0
371,AdMALTS Lasso mean,11.459222402508985,0
372,AdMALTS Lasso mean,25.556239096459983,0
373,AdMALTS Lasso mean,34.754235665101874,0
374,AdMALTS Lasso mean,12.489723860795518,0
375,AdMALTS Lasso mean,31.422006591309586,0
376,AdMALTS Lasso mean,101.88326908073235,0
377,AdMALTS Lasso mean,3.621115258834867,0
378,AdMALTS Lasso mean,30.676718421649717,0
379,AdMALTS Lasso mean,114.5755184010302,0
380,AdMALTS Lasso mean,21.348076458820696,0
381,AdMALTS Lasso mean,33.244410295668644,0
382,AdMALTS Lasso mean,12.476915580955986,0
383,AdMALTS Lasso mean,61.479783611762684,0
384,AdMALTS Lasso mean,42.65186562913891,0
385,AdMALTS Lasso mean,58.481941308202565,0
386,AdMALTS Lasso mean,47.486201397386104,0
387,AdMALTS Lasso mean,29.965364490652235,0
388,AdMALTS Lasso mean,49.02586392450081,0
389,AdMALTS Lasso mean,28.600006048096432,0
390,AdMALTS Lasso mean,47.01519760791989,0
391,AdMALTS Lasso mean,19.57755140030005,0
392,AdMALTS Lasso mean,7.301722381224788,0
393,AdMALTS Lasso mean,36.46943217203865,0
394,AdMALTS Lasso mean,48.21961265611686,0
395,AdMALTS Lasso mean,39.6837075963254,0
396,AdMALTS Lasso mean,23.74584190463293,0
397,AdMALTS Lasso mean,61.4606266105326,0
398,AdMALTS Lasso mean,60.70955423127047,0
399,AdMALTS Lasso mean,39.50533685599141,0
400,AdMALTS Lasso mean,42.22081074933273,0
401,AdMALTS Lasso mean,38.52621361395381,0
402,AdMALTS Lasso mean,36.199815222695015,0
403,AdMALTS Lasso mean,43.322492282941546,0
404,AdMALTS Lasso mean,16.960543237038365,0
405,AdMALTS Lasso mean,85.0639525463785,0
406,AdMALTS Lasso mean,50.29547866366594,0
407,AdMALTS Lasso mean,34.40357775584418,0
408,AdMALTS Lasso mean,12.944931894602107,0
409,AdMALTS Lasso mean,32.07547606896781,0
410,AdMALTS Lasso mean,30.799547479045607,0
411,AdMALTS Lasso mean,18.035626791418423,0
412,AdMALTS Lasso mean,34.324948879919596,0
413,AdMALTS Lasso mean,32.658815251607166,0
414,AdMALTS Lasso mean,91.36036948396949,0
415,AdMALTS Lasso mean,35.27679413198081,0
416,AdMALTS Lasso mean,19.854429350838966,0
417,AdMALTS Lasso mean,108.17006025148032,0
418,AdMALTS Lasso mean,11.795677617883065,0
419,AdMALTS Lasso mean,11.437875671250916,0
420,AdMALTS Lasso mean,34.4078981717644,0
421,AdMALTS Lasso mean,58.15464243186762,0
422,AdMALTS Lasso mean,15.713576975014329,0
423,AdMALTS Lasso mean,6.239638868124615,0
424,AdMALTS Lasso mean,21.87106763275373,0
425,AdMALTS Lasso mean,52.09258070676754,0
426,AdMALTS Lasso mean,49.88451733081523,0
427,AdMALTS Lasso mean,15.28148520068758,0
428,AdMALTS Lasso mean,26.08875793492689,0
429,AdMALTS Lasso mean,25.01151363349146,0
430,AdMALTS Lasso mean,52.6875921391315,0
431,AdMALTS Lasso mean,50.847222734397334,0
432,AdMALTS Lasso mean,16.822033972617547,0
433,AdMALTS Lasso mean,1.0426526276774655,0
434,AdMALTS Lasso mean,5.045572217732959,0
435,AdMALTS Lasso mean,9.544876213107273,0
436,AdMALTS Lasso mean,8.031241696659878,0
437,AdMALTS Lasso mean,29.59378448221022,0
438,AdMALTS Lasso mean,26.16851424206605,0
439,AdMALTS Lasso mean,0.8089373926977381,0
440,AdMALTS Lasso mean,110.86492889321676,0
441,AdMALTS Lasso mean,38.38669406582481,0
442,AdMALTS Lasso mean,0.2571706938123602,0
443,AdMALTS Lasso mean,1.735534462920071,0
444,AdMALTS Lasso mean,23.64468085068088,0
445,AdMALTS Lasso mean,18.483740013160485,0
446,AdMALTS Lasso mean,37.3831178655785,0
447,AdMALTS Lasso mean,14.439943464589033,0
448,AdMALTS Lasso mean,36.41429033698841,0
449,AdMALTS Lasso mean,23.986331039696882,0
450,AdMALTS Lasso mean,50.44143672505874,0
451,AdMALTS Lasso mean,25.825113837588926,0
452,AdMALTS Lasso mean,6.520577465698439,0
453,AdMALTS Lasso mean,43.37391644565706,0
454,AdMALTS Lasso mean,5.50161675391615,0
455,AdMALTS Lasso mean,24.855255953038984,0
456,AdMALTS Lasso mean,10.358182126101093,0
457,AdMALTS Lasso mean,3.0477541894385154,0
458,AdMALTS Lasso mean,21.66593125735536,0
459,AdMALTS Lasso mean,86.77801682972866,0
460,AdMALTS Lasso mean,43.719116567821565,0
461,AdMALTS Lasso mean,30.873169092165973,0
462,AdMALTS Lasso mean,63.61149248926975,0
463,AdMALTS Lasso mean,20.008289197525748,0
464,AdMALTS Lasso mean,14.024207784864744,0
465,AdMALTS Lasso mean,14.73884534944054,0
466,AdMALTS Lasso mean,28.622824085779996,0
467,AdMALTS Lasso mean,53.3526546208681,0
468,AdMALTS Lasso mean,12.317088398981802,0
469,AdMALTS Lasso mean,5.945365426670849,0
470,AdMALTS Lasso mean,23.498570079181498,0
471,AdMALTS Lasso mean,61.68128140726519,0
472,AdMALTS Lasso mean,37.93479591263477,0
473,AdMALTS Lasso mean,28.047147068279138,0
474,AdMALTS Lasso mean,31.261058980440154,0
475,AdMALTS Lasso mean,18.75408827493783,0
476,AdMALTS Lasso mean,14.429096506228085,0
477,AdMALTS Lasso mean,9.410593801486094,0
478,AdMALTS Lasso mean,27.838583295129048,0
479,AdMALTS Lasso mean,38.04093529199425,0
480,AdMALTS Lasso mean,31.822542495873584,0
481,AdMALTS Lasso mean,14.46958772230251,0
482,AdMALTS Lasso mean,6.1386083554047435,0
483,AdMALTS Lasso mean,12.369481468802418,0
484,AdMALTS Lasso mean,19.162569621694946,0
485,AdMALTS Lasso mean,27.907404573518825,0
486,AdMALTS Lasso mean,6.9122109428055145,0
487,AdMALTS Lasso mean,10.172703001733781,0
488,AdMALTS Lasso mean,11.327656367726737,0
489,AdMALTS Lasso mean,12.17573695463532,0
490,AdMALTS Lasso mean,24.458590836945582,0
491,AdMALTS Lasso mean,39.11209700582397,0
492,AdMALTS Lasso mean,36.15778971155457,0
493,AdMALTS Lasso mean,24.863572950011832,0
494,AdMALTS Lasso mean,26.82160793060403,0
495,AdMALTS Lasso mean,54.97061174738222,0
496,AdMALTS Lasso mean,37.82700886949403,0
497,AdMALTS Lasso mean,10.301494404576971,0
498,AdMALTS Lasso mean,49.75060275821879,0
499,AdMALTS Lasso mean,142.83934999679633,0
500,AdMALTS Lasso mean,12.757427328734538,0
501,AdMALTS Lasso mean,43.57876404957276,0
502,AdMALTS Lasso mean,71.05034905622063,0
503,AdMALTS Lasso mean,44.0373066733845,0
504,AdMALTS Lasso mean,49.22919990840985,0
505,AdMALTS Lasso mean,4.36874056014085,0
506,AdMALTS Lasso mean,35.20988546916165,0
507,AdMALTS Lasso mean,49.54103002038621,0
508,AdMALTS Lasso mean,8.542151963290525,0
509,AdMALTS Lasso mean,10.380098625246912,0
510,AdMALTS Lasso mean,10.667991511425624,0
511,AdMALTS Lasso mean,119.83901385713436,0
512,AdMALTS Lasso mean,46.15484185424522,0
513,AdMALTS Lasso mean,24.369112101954997,0
514,AdMALTS Lasso mean,23.760196961176426,0
515,AdMALTS Lasso mean,27.61350326373217,0
516,AdMALTS Lasso mean,2.2247279985902746,0
517,AdMALTS Lasso mean,4.680138630221625,0
518,AdMALTS Lasso mean,51.06992565978127,0
519,AdMALTS Lasso mean,40.352047081908395,0
520,AdMALTS Lasso mean,20.47758190915849,0
521,AdMALTS Lasso mean,26.970684212163032,0
522,AdMALTS Lasso mean,9.764288808062762,0
523,AdMALTS Lasso mean,48.12310963403901,0
524,AdMALTS Lasso mean,106.36644495835885,0
525,AdMALTS Lasso mean,27.460335743541815,0
526,AdMALTS Lasso mean,48.154747928051236,0
527,AdMALTS Lasso mean,14.037735767566772,0
528,AdMALTS Lasso mean,36.966040317707275,0
529,AdMALTS Lasso mean,17.80401217376455,0
530,AdMALTS Lasso mean,22.303803844846207,0
531,AdMALTS Lasso mean,1.8793984896526859,0
532,AdMALTS Lasso mean,64.65325013661634,0
533,AdMALTS Lasso mean,39.64034135663331,0
534,AdMALTS Lasso mean,6.904649447626195,0
535,AdMALTS Lasso mean,55.076991221324015,0
536,AdMALTS Lasso mean,53.29674604126306,0
537,AdMALTS Lasso mean,37.52161488121703,0
538,AdMALTS Lasso mean,59.18417298663624,0
539,AdMALTS Lasso mean,56.711662986169905,0
540,AdMALTS Lasso mean,66.27541611599715,0
541,AdMALTS Lasso mean,18.61341331584129,0
542,AdMALTS Lasso mean,0.22795669592638254,0
543,AdMALTS Lasso mean,2.5427941472823736,0
544,AdMALTS Lasso mean,20.66064035918273,0
545,AdMALTS Lasso mean,24.27307894578924,0
546,AdMALTS Lasso mean,31.055739568639023,0
547,AdMALTS Lasso mean,26.77041337027028,0
548,AdMALTS Lasso mean,31.14170417344198,0
549,AdMALTS Lasso mean,62.061247577530565,0
550,AdMALTS Lasso mean,25.498477960890476,0
551,AdMALTS Lasso mean,13.420074397439668,0
552,AdMALTS Lasso mean,50.43995683976553,0
553,AdMALTS Lasso mean,11.081123888151568,0
554,AdMALTS Lasso mean,8.11124307620951,0
555,AdMALTS Lasso mean,44.27863678788008,0
556,AdMALTS Lasso mean,40.806103591717566,0
