,Method,Relative Error (%),Iter
64,AdMALTS Lasso linear_pruned,225.07672512161702,0
65,AdMALTS Lasso linear_pruned,198.02766222987321,0
66,AdMALTS Lasso linear_pruned,161.98221984017044,0
67,AdMALTS Lasso linear_pruned,296.2399021264462,0
68,AdMALTS Lasso linear_pruned,292.7729179788363,0
69,AdMALTS Lasso linear_pruned,278.264425242234,0
70,AdMALTS Lasso linear_pruned,57.72642882063741,0
71,AdMALTS Lasso linear_pruned,56.52503467793058,0
72,AdMALTS Lasso linear_pruned,683.215768335738,0
73,AdMALTS Lasso linear_pruned,232.4126824023369,0
74,AdMALTS Lasso linear_pruned,113.62102800390153,0
75,AdMALTS Lasso linear_pruned,342.9296572384247,0
76,AdMALTS Lasso linear_pruned,389.5397580487875,0
77,AdMALTS Lasso linear_pruned,97.77339687697528,0
78,AdMALTS Lasso linear_pruned,174.0153927229894,0
79,AdMALTS Lasso linear_pruned,271.36207467048433,0
80,AdMALTS Lasso linear_pruned,16.894379027899824,0
81,AdMALTS Lasso linear_pruned,135.75344987823706,0
82,AdMALTS Lasso linear_pruned,285.4882810304517,0
83,AdMALTS Lasso linear_pruned,115.33199128903983,0
84,AdMALTS Lasso linear_pruned,54.88632696155095,0
85,AdMALTS Lasso linear_pruned,9.548418771305858,0
86,AdMALTS Lasso linear_pruned,746.4223964272815,0
87,AdMALTS Lasso linear_pruned,56.3196255328552,0
88,AdMALTS Lasso linear_pruned,14.664264052385048,0
89,AdMALTS Lasso linear_pruned,31.97336581431125,0
90,AdMALTS Lasso linear_pruned,73.38399225806889,0
91,AdMALTS Lasso linear_pruned,286.71187047364396,0
92,AdMALTS Lasso linear_pruned,120.8880750174844,0
93,AdMALTS Lasso linear_pruned,177.72507265740447,0
94,AdMALTS Lasso linear_pruned,41.082588548433215,0
95,AdMALTS Lasso linear_pruned,111.11176626183756,0
96,AdMALTS Lasso linear_pruned,40.07556534066849,0
97,AdMALTS Lasso linear_pruned,243.08189094258728,0
98,AdMALTS Lasso linear_pruned,81.3316446272343,0
99,AdMALTS Lasso linear_pruned,48.32036637381968,0
100,AdMALTS Lasso linear_pruned,50.834844148197575,0
101,AdMALTS Lasso linear_pruned,98.72947259089194,0
102,AdMALTS Lasso linear_pruned,141.90959442011842,0
103,AdMALTS Lasso linear_pruned,117.02425947651862,0
104,AdMALTS Lasso linear_pruned,36.31437249879653,0
105,AdMALTS Lasso linear_pruned,192.87261727530017,0
106,AdMALTS Lasso linear_pruned,150.68173123782188,0
107,AdMALTS Lasso linear_pruned,15.41633980045308,0
108,AdMALTS Lasso linear_pruned,249.0424341212798,0
109,AdMALTS Lasso linear_pruned,301.47334463410414,0
110,AdMALTS Lasso linear_pruned,74.04389474035877,0
111,AdMALTS Lasso linear_pruned,129.7912108978552,0
112,AdMALTS Lasso linear_pruned,397.29490222220625,0
113,AdMALTS Lasso linear_pruned,380.04193036355105,0
114,AdMALTS Lasso linear_pruned,221.9694828372944,0
115,AdMALTS Lasso linear_pruned,201.1856870172914,0
116,AdMALTS Lasso linear_pruned,46.94903404929643,0
117,AdMALTS Lasso linear_pruned,220.65195762098278,0
118,AdMALTS Lasso linear_pruned,123.65937009131869,0
119,AdMALTS Lasso linear_pruned,322.4162241174347,0
120,AdMALTS Lasso linear_pruned,238.93833948723304,0
121,AdMALTS Lasso linear_pruned,56.02625188693076,0
122,AdMALTS Lasso linear_pruned,1371.575489978397,0
123,AdMALTS Lasso linear_pruned,559.7285777789484,0
124,AdMALTS Lasso linear_pruned,154.2305570842798,0
125,AdMALTS Lasso linear_pruned,427.8379652993151,0
126,AdMALTS Lasso linear_pruned,4.46610700632201,0
127,AdMALTS Lasso linear_pruned,302.54981650844553,0
128,AdMALTS Lasso linear_pruned,66.41077540667638,0
129,AdMALTS Lasso linear_pruned,150.57301677638034,0
130,AdMALTS Lasso linear_pruned,128.01523712416457,0
131,AdMALTS Lasso linear_pruned,271.25957838057457,0
132,AdMALTS Lasso linear_pruned,16.211300430456088,0
133,AdMALTS Lasso linear_pruned,31.579489396052224,0
134,AdMALTS Lasso linear_pruned,80.60301344293079,0
135,AdMALTS Lasso linear_pruned,27.67339044590772,0
136,AdMALTS Lasso linear_pruned,8.745962769925237,0
137,AdMALTS Lasso linear_pruned,509.58490107562017,0
138,AdMALTS Lasso linear_pruned,37.9881108087058,0
139,AdMALTS Lasso linear_pruned,103.42525557794866,0
140,AdMALTS Lasso linear_pruned,228.69119713085885,0
141,AdMALTS Lasso linear_pruned,32.895864913313154,0
142,AdMALTS Lasso linear_pruned,422.8961140004638,0
143,AdMALTS Lasso linear_pruned,134.78110134211732,0
144,AdMALTS Lasso linear_pruned,19.79608429655537,0
145,AdMALTS Lasso linear_pruned,427.0593167979404,0
146,AdMALTS Lasso linear_pruned,1176.474273592954,0
147,AdMALTS Lasso linear_pruned,109.36877865869623,0
148,AdMALTS Lasso linear_pruned,172.13702046294136,0
149,AdMALTS Lasso linear_pruned,190.01153438543668,0
150,AdMALTS Lasso linear_pruned,71.70133685383703,0
151,AdMALTS Lasso linear_pruned,107.88975057988159,0
152,AdMALTS Lasso linear_pruned,73.21921815725935,0
153,AdMALTS Lasso linear_pruned,209.30182594002412,0
154,AdMALTS Lasso linear_pruned,132.27817705347343,0
155,AdMALTS Lasso linear_pruned,172.42667350649,0
156,AdMALTS Lasso linear_pruned,284.6228717062494,0
157,AdMALTS Lasso linear_pruned,60.68087820037158,0
158,AdMALTS Lasso linear_pruned,712.3260033998664,0
159,AdMALTS Lasso linear_pruned,226.4942323655223,0
160,AdMALTS Lasso linear_pruned,302.47424965925126,0
161,AdMALTS Lasso linear_pruned,67.00338112932397,0
162,AdMALTS Lasso linear_pruned,3.93881907839932,0
163,AdMALTS Lasso linear_pruned,442.75419423385307,0
164,AdMALTS Lasso linear_pruned,161.37376620330775,0
165,AdMALTS Lasso linear_pruned,167.70011669184242,0
166,AdMALTS Lasso linear_pruned,17.190404866452706,0
167,AdMALTS Lasso linear_pruned,36.0085884212454,0
168,AdMALTS Lasso linear_pruned,125.51939084751797,0
169,AdMALTS Lasso linear_pruned,63.63781432097373,0
170,AdMALTS Lasso linear_pruned,553.0478036050882,0
171,AdMALTS Lasso linear_pruned,392.3148789235897,0
172,AdMALTS Lasso linear_pruned,504.93011843583406,0
173,AdMALTS Lasso linear_pruned,79.82549939513811,0
174,AdMALTS Lasso linear_pruned,130.65390600394036,0
175,AdMALTS Lasso linear_pruned,47.27786180445079,0
176,AdMALTS Lasso linear_pruned,64.54852929103654,0
177,AdMALTS Lasso linear_pruned,136.40334466774186,0
178,AdMALTS Lasso linear_pruned,282.84443121380815,0
179,AdMALTS Lasso linear_pruned,48.25484999457144,0
180,AdMALTS Lasso linear_pruned,117.32633546959124,0
181,AdMALTS Lasso linear_pruned,115.28953231061219,0
182,AdMALTS Lasso linear_pruned,40.379634348996554,0
183,AdMALTS Lasso linear_pruned,5.543728217900388,0
184,AdMALTS Lasso linear_pruned,36.31620234028556,0
185,AdMALTS Lasso linear_pruned,244.84878524030162,0
186,AdMALTS Lasso linear_pruned,62.028189938889575,0
187,AdMALTS Lasso linear_pruned,139.1692129561903,0
188,AdMALTS Lasso linear_pruned,254.87275029181043,0
189,AdMALTS Lasso linear_pruned,335.292333272426,0
190,AdMALTS Lasso linear_pruned,112.13600727658108,0
191,AdMALTS Lasso linear_pruned,452.71234981610985,0
192,AdMALTS Lasso linear_pruned,112.33471125926167,0
193,AdMALTS Lasso linear_pruned,17.747844767161812,0
194,AdMALTS Lasso linear_pruned,120.78860609264692,0
195,AdMALTS Lasso linear_pruned,15.0733665512045,0
196,AdMALTS Lasso linear_pruned,115.77298366383222,0
197,AdMALTS Lasso linear_pruned,73.74629184971731,0
198,AdMALTS Lasso linear_pruned,60.901260130340106,0
199,AdMALTS Lasso linear_pruned,176.7404433851105,0
200,AdMALTS Lasso linear_pruned,43.911590503093834,0
201,AdMALTS Lasso linear_pruned,82.9793919852432,0
202,AdMALTS Lasso linear_pruned,43.82216477744837,0
203,AdMALTS Lasso linear_pruned,630.0042348057037,0
204,AdMALTS Lasso linear_pruned,165.5723565969689,0
205,AdMALTS Lasso linear_pruned,320.6059739013455,0
206,AdMALTS Lasso linear_pruned,108.15155850242452,0
207,AdMALTS Lasso linear_pruned,194.38709072806236,0
208,AdMALTS Lasso linear_pruned,150.37858767219748,0
209,AdMALTS Lasso linear_pruned,283.33414483516344,0
210,AdMALTS Lasso linear_pruned,102.16737354676297,0
211,AdMALTS Lasso linear_pruned,497.84368126183136,0
212,AdMALTS Lasso linear_pruned,13.730278939396772,0
213,AdMALTS Lasso linear_pruned,208.2669257468592,0
214,AdMALTS Lasso linear_pruned,302.3863701274925,0
215,AdMALTS Lasso linear_pruned,347.12695633791316,0
216,AdMALTS Lasso linear_pruned,0.9292377725792016,0
217,AdMALTS Lasso linear_pruned,141.27240525329674,0
218,AdMALTS Lasso linear_pruned,443.2646132565777,0
219,AdMALTS Lasso linear_pruned,335.79947170338426,0
220,AdMALTS Lasso linear_pruned,142.08766493258233,0
221,AdMALTS Lasso linear_pruned,182.43208626086164,0
222,AdMALTS Lasso linear_pruned,423.84761602550816,0
223,AdMALTS Lasso linear_pruned,207.5721380262011,0
224,AdMALTS Lasso linear_pruned,336.62799787030076,0
225,AdMALTS Lasso linear_pruned,326.72603520712056,0
226,AdMALTS Lasso linear_pruned,54.43221129456386,0
227,AdMALTS Lasso linear_pruned,9.274634962483262,0
228,AdMALTS Lasso linear_pruned,122.88584929473731,0
229,AdMALTS Lasso linear_pruned,224.24425952591008,0
230,AdMALTS Lasso linear_pruned,74.31095496454455,0
231,AdMALTS Lasso linear_pruned,387.64300872640985,0
232,AdMALTS Lasso linear_pruned,343.695095819853,0
233,AdMALTS Lasso linear_pruned,295.6707744129114,0
234,AdMALTS Lasso linear_pruned,86.44762551646106,0
235,AdMALTS Lasso linear_pruned,214.46785017193943,0
236,AdMALTS Lasso linear_pruned,185.9190225185324,0
237,AdMALTS Lasso linear_pruned,129.3957426327034,0
238,AdMALTS Lasso linear_pruned,499.43878711198255,0
239,AdMALTS Lasso linear_pruned,74.14448823232036,0
240,AdMALTS Lasso linear_pruned,309.07456834821096,0
241,AdMALTS Lasso linear_pruned,266.76127780979806,0
242,AdMALTS Lasso linear_pruned,63.86618427557927,0
243,AdMALTS Lasso linear_pruned,266.07699252354354,0
244,AdMALTS Lasso linear_pruned,38.844248332755825,0
245,AdMALTS Lasso linear_pruned,30.242747466231755,0
246,AdMALTS Lasso linear_pruned,286.3862857040101,0
247,AdMALTS Lasso linear_pruned,438.1026315676686,0
248,AdMALTS Lasso linear_pruned,62.88141427441748,0
249,AdMALTS Lasso linear_pruned,38.186579895866004,0
250,AdMALTS Lasso linear_pruned,29.79303605708804,0
251,AdMALTS Lasso linear_pruned,52.051747690343554,0
252,AdMALTS Lasso linear_pruned,16.129831994390802,0
253,AdMALTS Lasso linear_pruned,62.186373850173425,0
254,AdMALTS Lasso linear_pruned,547.8981675743323,0
255,AdMALTS Lasso linear_pruned,9.829391489075787,0
256,AdMALTS Lasso linear_pruned,179.6540164797836,0
257,AdMALTS Lasso linear_pruned,505.6265272220126,0
258,AdMALTS Lasso linear_pruned,292.88441480404146,0
259,AdMALTS Lasso linear_pruned,260.4476420781405,0
260,AdMALTS Lasso linear_pruned,129.1931240840733,0
261,AdMALTS Lasso linear_pruned,431.88538809638015,0
262,AdMALTS Lasso linear_pruned,218.950292474211,0
263,AdMALTS Lasso linear_pruned,96.87047422682528,0
264,AdMALTS Lasso linear_pruned,14.830465504228668,0
265,AdMALTS Lasso linear_pruned,258.3818261887868,0
266,AdMALTS Lasso linear_pruned,48.27422165359794,0
267,AdMALTS Lasso linear_pruned,177.51904205136054,0
268,AdMALTS Lasso linear_pruned,256.15724028327185,0
269,AdMALTS Lasso linear_pruned,168.0584676985373,0
270,AdMALTS Lasso linear_pruned,35.46264766720428,0
271,AdMALTS Lasso linear_pruned,160.75747580249404,0
272,AdMALTS Lasso linear_pruned,25.665115537832268,0
273,AdMALTS Lasso linear_pruned,2.6784505935940826,0
274,AdMALTS Lasso linear_pruned,185.33865057235778,0
275,AdMALTS Lasso linear_pruned,66.10024146444549,0
276,AdMALTS Lasso linear_pruned,130.4255935902587,0
277,AdMALTS Lasso linear_pruned,115.89055583206778,0
278,AdMALTS Lasso linear_pruned,128.4692846063384,0
279,AdMALTS Lasso linear_pruned,136.8309313505418,0
280,AdMALTS Lasso linear_pruned,339.17821079639987,0
281,AdMALTS Lasso linear_pruned,81.29433414002528,0
282,AdMALTS Lasso linear_pruned,115.87450394528236,0
283,AdMALTS Lasso linear_pruned,165.71056459286413,0
284,AdMALTS Lasso linear_pruned,91.23931625868516,0
285,AdMALTS Lasso linear_pruned,179.49427965493695,0
286,AdMALTS Lasso linear_pruned,96.54169957140802,0
287,AdMALTS Lasso linear_pruned,125.9263364319286,0
288,AdMALTS Lasso linear_pruned,141.0175106884832,0
289,AdMALTS Lasso linear_pruned,147.9308005516831,0
290,AdMALTS Lasso linear_pruned,199.25782440469837,0
291,AdMALTS Lasso linear_pruned,192.32283653838616,0
292,AdMALTS Lasso linear_pruned,1312.6736644747325,0
293,AdMALTS Lasso linear_pruned,390.0869094529384,0
294,AdMALTS Lasso linear_pruned,24.788761733858784,0
295,AdMALTS Lasso linear_pruned,95.25927629465966,0
296,AdMALTS Lasso linear_pruned,206.100604426826,0
297,AdMALTS Lasso linear_pruned,63.12514679668422,0
298,AdMALTS Lasso linear_pruned,157.42592835685528,0
299,AdMALTS Lasso linear_pruned,13.76539021022901,0
300,AdMALTS Lasso linear_pruned,68.67951987935785,0
301,AdMALTS Lasso linear_pruned,331.8386846923681,0
302,AdMALTS Lasso linear_pruned,257.5347134579226,0
303,AdMALTS Lasso linear_pruned,21.424264409254935,0
304,AdMALTS Lasso linear_pruned,203.67748209073886,0
305,AdMALTS Lasso linear_pruned,32.68932428033741,0
306,AdMALTS Lasso linear_pruned,27.667660602927725,0
307,AdMALTS Lasso linear_pruned,21.544008913112407,0
308,AdMALTS Lasso linear_pruned,11.930637723269927,0
309,AdMALTS Lasso linear_pruned,153.4017613153749,0
310,AdMALTS Lasso linear_pruned,343.56876404302585,0
311,AdMALTS Lasso linear_pruned,66.43018745282103,0
312,AdMALTS Lasso linear_pruned,96.47214066714636,0
313,AdMALTS Lasso linear_pruned,20.09304200490106,0
314,AdMALTS Lasso linear_pruned,46.42740255237731,0
315,AdMALTS Lasso linear_pruned,126.47143894866058,0
316,AdMALTS Lasso linear_pruned,11.959148394913232,0
317,AdMALTS Lasso linear_pruned,58.58453802078303,0
318,AdMALTS Lasso linear_pruned,30.500244290395788,0
319,AdMALTS Lasso linear_pruned,168.01151588437574,0
320,AdMALTS Lasso linear_pruned,187.8029396368742,0
321,AdMALTS Lasso linear_pruned,137.05288129956443,0
322,AdMALTS Lasso linear_pruned,47.31207516108379,0
323,AdMALTS Lasso linear_pruned,150.94397811998536,0
324,AdMALTS Lasso linear_pruned,152.99522410272044,0
325,AdMALTS Lasso linear_pruned,265.3983716073901,0
326,AdMALTS Lasso linear_pruned,50.5302227716364,0
327,AdMALTS Lasso linear_pruned,86.59381312534724,0
328,AdMALTS Lasso linear_pruned,276.1167273091353,0
329,AdMALTS Lasso linear_pruned,27.192395965863874,0
330,AdMALTS Lasso linear_pruned,184.35419231573508,0
331,AdMALTS Lasso linear_pruned,512.2876791606893,0
332,AdMALTS Lasso linear_pruned,95.40101292637088,0
333,AdMALTS Lasso linear_pruned,459.18556002768554,0
334,AdMALTS Lasso linear_pruned,201.6145522070485,0
335,AdMALTS Lasso linear_pruned,349.15828531920823,0
336,AdMALTS Lasso linear_pruned,25.626819981123056,0
337,AdMALTS Lasso linear_pruned,71.78362853621915,0
338,AdMALTS Lasso linear_pruned,158.26916816698773,0
339,AdMALTS Lasso linear_pruned,287.12125225802276,0
340,AdMALTS Lasso linear_pruned,94.58283248793474,0
341,AdMALTS Lasso linear_pruned,291.9050257793514,0
342,AdMALTS Lasso linear_pruned,17.917296802013556,0
343,AdMALTS Lasso linear_pruned,96.34569787770675,0
344,AdMALTS Lasso linear_pruned,31.18922051075137,0
345,AdMALTS Lasso linear_pruned,41.44717037668643,0
346,AdMALTS Lasso linear_pruned,68.1847691283642,0
347,AdMALTS Lasso linear_pruned,206.74889063228085,0
348,AdMALTS Lasso linear_pruned,249.5061949843166,0
349,AdMALTS Lasso linear_pruned,178.98306318475187,0
350,AdMALTS Lasso linear_pruned,188.31449534003016,0
351,AdMALTS Lasso linear_pruned,104.50421972659699,0
352,AdMALTS Lasso linear_pruned,76.54087759951899,0
353,AdMALTS Lasso linear_pruned,17.008386111236458,0
354,AdMALTS Lasso linear_pruned,45.66939299346599,0
355,AdMALTS Lasso linear_pruned,151.93044290141125,0
356,AdMALTS Lasso linear_pruned,21.75085464780678,0
357,AdMALTS Lasso linear_pruned,107.88351873487352,0
358,AdMALTS Lasso linear_pruned,144.69582419475023,0
359,AdMALTS Lasso linear_pruned,8.52610162892214,0
360,AdMALTS Lasso linear_pruned,85.39749797298587,0
361,AdMALTS Lasso linear_pruned,79.56957707522662,0
362,AdMALTS Lasso linear_pruned,88.41632383028762,0
363,AdMALTS Lasso linear_pruned,398.2000354031272,0
364,AdMALTS Lasso linear_pruned,325.67231886871986,0
365,AdMALTS Lasso linear_pruned,65.08280632472658,0
366,AdMALTS Lasso linear_pruned,64.13027860622698,0
367,AdMALTS Lasso linear_pruned,120.21188542205381,0
368,AdMALTS Lasso linear_pruned,301.82715202760716,0
369,AdMALTS Lasso linear_pruned,120.39333110664982,0
370,AdMALTS Lasso linear_pruned,29.677371328304154,0
371,AdMALTS Lasso linear_pruned,107.70757722986322,0
372,AdMALTS Lasso linear_pruned,337.2622413927087,0
373,AdMALTS Lasso linear_pruned,179.48953920441184,0
374,AdMALTS Lasso linear_pruned,61.38382352186549,0
375,AdMALTS Lasso linear_pruned,141.58058959823148,0
376,AdMALTS Lasso linear_pruned,223.8618468038648,0
377,AdMALTS Lasso linear_pruned,44.30391808921758,0
378,AdMALTS Lasso linear_pruned,88.42679490592164,0
379,AdMALTS Lasso linear_pruned,480.6236928582916,0
380,AdMALTS Lasso linear_pruned,154.69210346545785,0
381,AdMALTS Lasso linear_pruned,125.98636488355861,0
382,AdMALTS Lasso linear_pruned,85.71553534525391,0
383,AdMALTS Lasso linear_pruned,63.05816138188296,0
384,AdMALTS Lasso linear_pruned,91.76425368553886,0
385,AdMALTS Lasso linear_pruned,328.9260124029241,0
386,AdMALTS Lasso linear_pruned,65.61058506864102,0
387,AdMALTS Lasso linear_pruned,142.9149382646263,0
388,AdMALTS Lasso linear_pruned,187.19793953178484,0
389,AdMALTS Lasso linear_pruned,82.57530787668145,0
390,AdMALTS Lasso linear_pruned,139.02379081104013,0
391,AdMALTS Lasso linear_pruned,76.5045069672543,0
392,AdMALTS Lasso linear_pruned,6.499604401939159,0
393,AdMALTS Lasso linear_pruned,47.189836588508456,0
394,AdMALTS Lasso linear_pruned,503.5647752746808,0
395,AdMALTS Lasso linear_pruned,77.12979040796567,0
396,AdMALTS Lasso linear_pruned,227.60321532708554,0
397,AdMALTS Lasso linear_pruned,182.72547935849474,0
398,AdMALTS Lasso linear_pruned,126.20233923427891,0
399,AdMALTS Lasso linear_pruned,106.56575933415809,0
400,AdMALTS Lasso linear_pruned,17.35915267745289,0
401,AdMALTS Lasso linear_pruned,47.26109749412695,0
402,AdMALTS Lasso linear_pruned,150.85281505921745,0
403,AdMALTS Lasso linear_pruned,282.7211700387039,0
404,AdMALTS Lasso linear_pruned,173.94968232461315,0
405,AdMALTS Lasso linear_pruned,247.98302025178592,0
406,AdMALTS Lasso linear_pruned,2.9338820483188957,0
407,AdMALTS Lasso linear_pruned,97.63232058555641,0
408,AdMALTS Lasso linear_pruned,78.57143581096233,0
409,AdMALTS Lasso linear_pruned,245.73627472876137,0
410,AdMALTS Lasso linear_pruned,210.1524405750683,0
411,AdMALTS Lasso linear_pruned,47.206811722369004,0
412,AdMALTS Lasso linear_pruned,78.58632600502804,0
413,AdMALTS Lasso linear_pruned,26.137261490825942,0
414,AdMALTS Lasso linear_pruned,9.002857288936628,0
415,AdMALTS Lasso linear_pruned,462.81832613781273,0
416,AdMALTS Lasso linear_pruned,35.265944364319246,0
417,AdMALTS Lasso linear_pruned,24.96101148334046,0
418,AdMALTS Lasso linear_pruned,32.45365632365321,0
419,AdMALTS Lasso linear_pruned,90.13387066235614,0
420,AdMALTS Lasso linear_pruned,175.40353953759492,0
421,AdMALTS Lasso linear_pruned,394.5942377722026,0
422,AdMALTS Lasso linear_pruned,778.2169809316892,0
423,AdMALTS Lasso linear_pruned,195.7292833187342,0
424,AdMALTS Lasso linear_pruned,317.9215214789569,0
425,AdMALTS Lasso linear_pruned,272.2072094375781,0
426,AdMALTS Lasso linear_pruned,119.46664756944669,0
427,AdMALTS Lasso linear_pruned,36.427138812205776,0
428,AdMALTS Lasso linear_pruned,11.733375269639208,0
429,AdMALTS Lasso linear_pruned,84.49612027383341,0
430,AdMALTS Lasso linear_pruned,456.09598355381576,0
431,AdMALTS Lasso linear_pruned,308.82376071243954,0
432,AdMALTS Lasso linear_pruned,10.20406880696688,0
433,AdMALTS Lasso linear_pruned,163.29045426582107,0
434,AdMALTS Lasso linear_pruned,272.1897673540465,0
435,AdMALTS Lasso linear_pruned,139.18882909303196,0
436,AdMALTS Lasso linear_pruned,28.059942839430718,0
437,AdMALTS Lasso linear_pruned,32.240353650229274,0
438,AdMALTS Lasso linear_pruned,52.80937667310673,0
439,AdMALTS Lasso linear_pruned,89.2901136452648,0
440,AdMALTS Lasso linear_pruned,24.292083356014153,0
441,AdMALTS Lasso linear_pruned,117.6004487176703,0
442,AdMALTS Lasso linear_pruned,98.79135022488722,0
443,AdMALTS Lasso linear_pruned,363.29300694556446,0
444,AdMALTS Lasso linear_pruned,55.511756321479844,0
445,AdMALTS Lasso linear_pruned,113.1368369452512,0
446,AdMALTS Lasso linear_pruned,46.10546070866279,0
447,AdMALTS Lasso linear_pruned,153.948845864812,0
448,AdMALTS Lasso linear_pruned,52.947378891093535,0
449,AdMALTS Lasso linear_pruned,132.2450513443118,0
450,AdMALTS Lasso linear_pruned,27.81052259741935,0
451,AdMALTS Lasso linear_pruned,275.2893082658002,0
452,AdMALTS Lasso linear_pruned,179.17464234745268,0
453,AdMALTS Lasso linear_pruned,15.014174250966795,0
454,AdMALTS Lasso linear_pruned,45.505195697317475,0
455,AdMALTS Lasso linear_pruned,18.374573167505424,0
456,AdMALTS Lasso linear_pruned,134.91799763917916,0
457,AdMALTS Lasso linear_pruned,62.99985778748093,0
458,AdMALTS Lasso linear_pruned,230.28312637669518,0
459,AdMALTS Lasso linear_pruned,121.97184382580592,0
460,AdMALTS Lasso linear_pruned,39.88406934725198,0
461,AdMALTS Lasso linear_pruned,63.35558461894186,0
462,AdMALTS Lasso linear_pruned,320.9276879854281,0
463,AdMALTS Lasso linear_pruned,520.0956668552901,0
464,AdMALTS Lasso linear_pruned,29.675843235741304,0
465,AdMALTS Lasso linear_pruned,222.29428273960733,0
466,AdMALTS Lasso linear_pruned,237.1675158012507,0
467,AdMALTS Lasso linear_pruned,197.3667678872659,0
468,AdMALTS Lasso linear_pruned,29.569082037223016,0
469,AdMALTS Lasso linear_pruned,259.54866429642124,0
470,AdMALTS Lasso linear_pruned,59.38443468369019,0
471,AdMALTS Lasso linear_pruned,36.72326280724615,0
472,AdMALTS Lasso linear_pruned,45.87562115210229,0
473,AdMALTS Lasso linear_pruned,98.65515333009931,0
474,AdMALTS Lasso linear_pruned,202.6072556954792,0
475,AdMALTS Lasso linear_pruned,42.30137718849203,0
476,AdMALTS Lasso linear_pruned,307.1419089915339,0
477,AdMALTS Lasso linear_pruned,6.098234411364826,0
478,AdMALTS Lasso linear_pruned,544.7755975759778,0
479,AdMALTS Lasso linear_pruned,139.6050492276722,0
480,AdMALTS Lasso linear_pruned,177.72508072260155,0
